Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,606,224.858,0.852030217647552,4.04852342605591,0.2,0,4.36515855789185,0.0411867139608322,0.0403750762343407,-0.00813625380396843,-11.3934685214293,20
4,607,225.907,0.852030217647552,4.04852342605591,0.2,0,3.98107171058655,0.0413101207758595,0.0403058715164661,-0.00905333086848259,-12.6594230721328,20
4,608,227.056,0.852030217647552,4.04852342605591,0.2,0,3.63078045845032,0.0417596855750162,0.0407502837479115,-0.00912610068917274,-12.6232088751308,20
4,609,228.307,0.852030217647552,4.04852342605591,0.2,0,3.3113112449646,0.0422198362479664,0.0411652810871601,-0.0093773240223527,-12.8328214186882,20
4,610,229.68,0.852030217647552,4.04852342605591,0.2,0,3.01995182037354,0.0430170355532992,0.0419085212051868,-0.00970263872295618,-13.0354223290965,20
4,611,231.179,0.852030217647552,4.04852342605591,0.2,0,2.75422859191895,0.0435761160848626,0.0423944480717182,-0.010079120285809,-13.3735724663651,20
4,612,232.819,0.852030217647552,4.04852342605591,0.2,0,2.51188635826111,0.0444330698749694,0.0433420352637768,-0.00978599395602942,-12.7232019750816,20
4,613,234.614,0.852030217647552,4.04852342605591,0.2,0,2.29086756706238,0.0455378444048465,0.0443681627511978,-0.010254823602736,-13.0142530917735,20
4,614,236.578,0.852030217647552,4.04852342605591,0.2,0,2.0892961025238,0.0452998582226095,0.0441586785018444,-0.0101038739085197,-12.8879009382571,20
4,615,238.722,0.852030217647552,4.04852342605591,0.2,0,1.90546071529388,0.0462522500260853,0.0449446886777878,-0.0109199630096555,-13.6562265522615,20
4,616,241.068,0.852030217647552,4.04852342605591,0.2,0,1.73780083656311,0.0463786869823611,0.045015811920166,-0.0111606130376458,-13.9243750443227,20
4,617,243.638,0.852030217647552,4.04852342605591,0.2,0,1.58489322662354,0.0478978111842374,0.0466171577572823,-0.0110018597915769,-13.2790814429301,20
4,618,246.453,0.852030217647552,4.04852342605591,0.2,0,1.44543981552124,0.048359752481141,0.04699482396245,-0.0114084258675575,-13.6451198442828,20
4,619,249.537,0.852030217647552,4.04852342605591,0.2,0,1.3182567358017,0.0492689826054073,0.0479103922843933,-0.011490298435092,-13.4864655145939,20
4,620,252.909,0.852030217647552,4.04852342605591,0.2,0,1.20226442813873,0.0498673294568168,0.0483839586377144,-0.0120724104344845,-14.0099606701948,20
4,621,256.605,0.852030217647552,4.04852342605591,0.2,0,1.09647822380066,0.0511303957639036,0.0495225451886654,-0.0127214342355728,-14.4067356039673,20
4,622,260.65,0.852030217647552,4.04852342605591,0.2,0,1,0.051482177164514,0.0499603413045406,-0.0124249290674925,-13.9658945363512,20
4,623,269.477,0.852030217647552,4.04852342605591,0.2,0,0.912010848522186,0.0522226666490391,0.0507506281137466,-0.0123118096962571,-13.6361936111952,20
4,624,279.142,0.852030217647552,4.04852342605591,0.2,0,0.831763744354248,0.0538609124327046,0.0522757507860661,-0.012970881536603,-13.9350483492923,20
4,625,289.727,0.852030217647552,4.04852342605591,0.2,0,0.758577585220337,0.0545425500229816,0.0530352406203747,-0.0127339316532016,-13.5013247208699,20
4,626,301.322,0.852030217647552,4.04852342605591,0.2,0,0.691830992698669,0.0556989774892404,0.054206483066082,-0.0128075480461121,-13.2936716187757,20
4,627,307.739,0.852030217647552,4.04852342605591,0.2,0,0.630957365036011,0.0563316513506867,0.0548362694680691,-0.0128933507949114,-13.2313113589844,20
4,628,321.652,0.852030217647552,4.04852342605591,0.2,0,0.575439929962158,0.0571741995459504,0.0555817075073719,-0.0134001076221466,-13.5546856988135,20
4,629,336.893,0.852030217647552,4.04852342605591,0.2,0,0.524807453155518,0.0580886582915169,0.0566194206476212,-0.0129820425063372,-12.9139065844852,20
5,630,337.093,0.822279393672943,0.00402399292215705,0.2,0.000804798584431593,0,0,0,0,0,29
5,631,337.293,0.832707405090332,0.00403012707829475,0.2,0.00161021058447673,0,0,0,0,0,29
5,632,337.493,0.838841557502747,0.00404239539057016,0.2,0.00241746283136317,0,0,0,0,0,29
5,633,337.693,0.843748867511749,0.00405466370284557,0.2,0.0032271687407047,0,0,0,0,0,29
5,634,337.893,0.848042726516724,0.00406079785898328,0.2,0.00403871489688754,0,0,0,0,0,29
5,635,338.093,0.851416528224945,0.00407306617125869,0.2,0.00485210129991192,0,0,0,0,0,29
5,636,338.293,0.85356342792511,0.0040853344835341,0.2,0.00566794136539115,0,0,0,0,0,29
5,637,338.493,0.855096995830536,0.00409760279580951,0.2,0.00648623509332547,0,0,0,0,0,29
5,638,338.693,0.856937229633331,0.00410373648628592,0.2,0.00730636902153496,0,0,0,0,0,29
5,639,338.893,0.858470737934113,0.00411600479856133,0.2,0.00812834315001964,0,0,0,0,0,29
5,640,339.093,0.859697580337524,0.00412213895469904,0.2,0.00895215752534587,0,0,0,0,0,29
5,641,339.293,0.861231088638306,0.00413440726697445,0.2,0.00977781214751317,0,0,0,0,0,29
5,642,339.493,0.862764656543732,0.00414667557924986,0.2,0.0106059204321356,0,0,0,0,0,29
5,643,339.693,0.863991439342499,0.00415280973538756,0.2,0.0114358689635992,0,0,0,0,0,29
5,644,339.893,0.864604890346527,0.00416507804766297,0.2,0.0122676577419043,0,0,0,0,0,29
5,645,340.093,0.864911556243896,0.00417734635993838,0.2,0.0131019001826646,0,0,0,0,0,29
5,646,340.293,0.866445124149323,0.00418961467221379,0.2,0.0139385962858798,0,0,0,0,0,29
5,647,340.493,0.867058515548706,0.0041957488283515,0.2,0.0147771326359362,0,0,0,0,0,29
5,648,340.693,0.867671966552734,0.00420801667496562,0.2,0.0156175091862679,0,0,0,0,0,29
5,649,340.893,0.868285357952118,0.00421415083110332,0.2,0.0164597259368747,0,0,0,0,0,29
5,650,341.093,0.86951220035553,0.00422641914337873,0.2,0.0173037829343231,0,0,0,0,0,29
5,651,341.293,0.870738983154297,0.00423868745565414,0.2,0.0181502935942264,0,0,0,0,0,29
5,652,341.493,0.871045708656311,0.00424482161179185,0.2,0.0189986445009709,0,0,0,0,0,29
5,653,341.693,0.871659100055695,0.00425708992406726,0.2,0.0198488356545568,0,0,0,0,0,29
5,654,341.893,0.872579216957092,0.00426935823634267,0.2,0.0207014804705977,0,0,0,0,0,29
5,655,342.093,0.873192667961121,0.00427549239248037,0.2,0.0215559655334802,0,0,0,0,0,29
5,656,342.293,0.874419510364532,0.00428776070475578,0.2,0.0224122908432038,0,0,0,0,0,29
5,657,342.493,0.874726176261902,0.00430002855136991,0.2,0.0232710697688163,0,0,0,0,0,29
5,658,342.693,0.8756462931633,0.00430616270750761,0.2,0.024131688894704,0,0,0,0,0,29
5,659,342.893,0.876259744167328,0.00431843101978302,0.2,0.024994148267433,0,0,0,0,0,29
5,660,343.093,0.876873135566711,0.00433069933205843,0.2,0.0258590613026174,0,0,0,0,0,29
5,661,343.293,0.877793252468109,0.00433683348819613,0.2,0.0267258145846428,0,0,0,0,0,29
5,662,343.493,0.878713369369507,0.00434910180047154,0.2,0.0275944081135095,0,0,0,0,0,29
5,663,343.693,0.879940211772919,0.00436137011274695,0.2,0.0284654553048313,0,0,0,0,0,29
5,664,343.893,0.881166994571686,0.00436750426888466,0.2,0.0293383427429944,0,0,0,0,0,29
5,665,344.093,0.881780445575714,0.00437977258116007,0.2,0.0302130704279991,0,0,0,0,0,29
5,666,344.293,0.881780445575714,0.00439204089343548,0.2,0.0310902517754586,0,0,0,0,0,29
5,667,344.493,0.882393836975098,0.0043981745839119,0.2,0.0319692733231933,0,0,0,0,0,29
5,668,344.693,0.883007287979126,0.00441044289618731,0.2,0.0328501350712032,0,0,0,0,0,29
5,669,344.893,0.884234070777893,0.00442271120846272,0.2,0.0337334504816681,0,0,0,0,0,29
5,670,345.093,0.884234070777893,0.00442884536460042,0.2,0.0346186061389746,0,0,0,0,0,29
5,671,345.293,0.885154187679291,0.00444111367687583,0.2,0.0355056020431222,0,0,0,0,0,29
5,672,345.493,0.886381030082703,0.00445338198915124,0.2,0.0363950516097249,0,0,0,0,0,29
5,673,345.693,0.8873011469841,0.00445951614528894,0.2,0.0372863414231688,0,0,0,0,0,29
5,674,345.893,0.888221263885498,0.00447178445756435,0.2,0.0381794714834541,0,0,0,0,0,29
5,675,346.093,0.889141380786896,0.00447791861370206,0.2,0.0390744417905809,0,0,0,0,0,29
5,676,346.293,0.889141380786896,0.00449018646031618,0.2,0.0399712522979827,0,0,0,0,0,29
5,677,346.493,0.890061497688293,0.00450245477259159,0.2,0.0408705164212734,0,0,0,0,0,29
5,678,346.693,0.890061497688293,0.0045085889287293,0.2,0.0417716207914055,0,0,0,0,0,29
5,679,346.893,0.890981614589691,0.00452085724100471,0.2,0.0426745654083788,0,0,0,0,0,29
5,680,347.093,0.892515182495117,0.00452699139714241,0.2,0.0435793502721938,0,0,0,0,0,29
5,681,347.293,0.892821848392487,0.00453925970941782,0.2,0.0444859753828497,0,0,0,0,0,29
5,682,347.493,0.893435299396515,0.00455152802169323,0.2,0.0453950541559608,0,0,0,0,0,29
5,683,347.693,0.894048690795898,0.00455766217783093,0.2,0.0463059731759131,0,0,0,0,0,29
5,684,347.893,0.894968807697296,0.00456993049010634,0.2,0.0472187324427068,0,0,0,0,0,29
5,685,348.093,0.895888924598694,0.00458219880238175,0.2,0.0481339453719558,0,0,0,0,0,29
5,686,348.293,0.896502315998077,0.00459446664899588,0.2,0.0490516119170935,0,0,0,0,0,29
5,687,348.493,0.897422432899475,0.00460060080513358,0.2,0.0499711186625064,0,0,0,0,0,29
5,688,348.693,0.897729158401489,0.00461286911740899,0.2,0.0508924656547606,0,0,0,0,0,29
5,689,348.893,0.898649275302887,0.0046190032735467,0.2,0.0518156528938562,0,0,0,0,0,29
5,690,349.093,0.899569392204285,0.00463127158582211,0.2,0.0527406803797932,0,0,0,0,0,29
5,691,349.293,0.899876117706299,0.00463740574195981,0.2,0.0536675481125714,0,0,0,0,0,29
5,692,349.493,0.900796234607697,0.00464967405423522,0.2,0.0545962560921908,0,0,0,0,0,29
5,693,349.693,0.902023077011108,0.00466194236651063,0.2,0.0555274177342654,0,0,0,0,0,29
5,694,349.893,0.902943193912506,0.00466807652264833,0.2,0.0564604196231812,0,0,0,0,0,29
5,695,350.093,0.90355658531189,0.00468034483492374,0.2,0.0573952617589386,0,0,0,0,0,29
5,696,350.293,0.903863310813904,0.00469261268153787,0.2,0.0583325575105847,0,0,0,0,0,29
5,697,350.493,0.904783427715302,0.00469874683767557,0.2,0.059271693462506,0,0,0,0,0,29
5,698,350.693,0.905703544616699,0.00471101514995098,0.2,0.0602126696612686,0,0,0,0,0,29
5,699,350.893,0.906316936016083,0.00471714930608869,0.2,0.0611554861068725,0,0,0,0,0,29
5,700,351.093,0.906623661518097,0.0047294176183641,0.2,0.062100142799318,0,0,0,0,0,29
5,701,351.293,0.90723705291748,0.00474168593063951,0.2,0.0630472531542183,0,0,0,0,0,29
5,702,351.493,0.908770620822906,0.00474782008677721,0.2,0.06399620375596,0,0,0,0,0,29
5,703,351.693,0.909077286720276,0.00476008839905262,0.2,0.0649469946045429,0,0,0,0,0,29
5,704,351.893,0.909997403621674,0.00477235671132803,0.2,0.0659002391155809,0,0,0,0,0,29
5,705,352.093,0.910610854625702,0.00477849086746573,0.2,0.0668553238734605,0,0,0,0,0,29
5,706,352.293,0.9115309715271,0.00479075871407986,0.2,0.067812248831615,0,0,0,0,0,29
5,707,352.493,0.911837637424469,0.00480302702635527,0.2,0.0687716274056585,0,0,0,0,0,29
5,708,352.693,0.912451088428497,0.00480916118249297,0.2,0.0697328462265432,0,0,0,0,0,29
5,709,352.893,0.913371205329895,0.00482142949476838,0.2,0.0706959052942693,0,0,0,0,0,29
5,710,353.093,0.913984596729279,0.00482756365090609,0.2,0.071660804608837,0,0,0,0,0,29
5,711,353.293,0.914597988128662,0.0048398319631815,0.2,0.0726275441702457,0,0,0,0,0,29
5,712,353.493,0.915824830532074,0.00485210027545691,0.2,0.0735967373941094,0,0,0,0,0,29
5,713,353.693,0.916744947433472,0.00485823443159461,0.2,0.0745677708648145,0,0,0,0,0,29
5,714,353.893,0.917051672935486,0.00487050274387002,0.2,0.075540644582361,0,0,0,0,0,29
5,715,354.093,0.9173583984375,0.00488277059048414,0.2,0.0765159719157966,0,0,0,0,0,29
5,716,354.293,0.917971789836884,0.00488890474662185,0.2,0.0774931394495071,0,0,0,0,0,29
5,717,354.493,0.919198632240295,0.00490117305889726,0.2,0.078472147230059,0,0,0,0,0,29
5,718,354.693,0.919812023639679,0.00490730721503496,0.2,0.0794529952574522,0,0,0,0,0,29
5,719,354.893,0.920732140541077,0.00491957552731037,0.2,0.0804356835316866,0,0,0,0,0,29
5,720,355.093,0.92134553194046,0.00493184383958578,0.2,0.0814208254683765,0,0,0,0,0,29
5,721,355.293,0.922879099845886,0.00493797799572349,0.2,0.0824078076519073,0,0,0,0,0,29
5,722,355.493,0.923185765743256,0.0049502463079989,0.2,0.0833966300822795,0,0,0,0,0,29
5,723,355.693,0.923799216747284,0.0049563804641366,0.2,0.084387292759493,0,0,0,0,0,29
5,724,355.893,0.924412608146667,0.00496864877641201,0.2,0.0853797956835478,0,0,0,0,0,29
5,725,356.093,0.924719333648682,0.00498091662302613,0.2,0.0863747522234919,0,0,0,0,0,29
5,726,356.293,0.925639450550079,0.00498705077916384,0.2,0.0873715489637108,0,0,0,0,0,29
5,727,356.493,0.926559567451477,0.00499931909143925,0.2,0.0883701859507711,0,0,0,0,0,29
5,728,356.693,0.927479684352875,0.00501158740371466,0.2,0.0893712766002864,0,0,0,0,0,29
5,729,356.893,0.927786409854889,0.00501772155985236,0.2,0.090374207496643,0,0,0,0,0,29
5,730,357.093,0.928399801254272,0.00502998987212777,0.2,0.0913789786398413,0,0,0,0,0,29
5,731,357.293,0.92931991815567,0.00504225818440318,0.2,0.0923862034454943,0,0,0,0,0,29
5,732,357.493,0.930546760559082,0.00504839234054089,0.2,0.0933952684979887,0,0,0,0,0,29
5,733,357.693,0.931160151958466,0.0050606606528163,0.2,0.0944061737973243,0,0,0,0,0,29
5,734,357.893,0.931773543357849,0.00507292896509171,0.2,0.0954195327591151,0,0,0,0,0,29
5,735,358.093,0.932693660259247,0.00507906265556812,0.2,0.0964347319211813,0,0,0,0,0,29
5,736,358.293,0.933613777160645,0.00509133096784353,0.2,0.0974517712835224,0,0,0,0,0,29
5,737,358.493,0.934227228164673,0.00510359928011894,0.2,0.0984712643083186,0,0,0,0,0,29
5,738,358.693,0.934533953666687,0.00510973343625665,0.2,0.0994925975799561,0,0,0,0,0,29
5,739,358.893,0.934840619564056,0.00512200174853206,0.2,0.100515771098435,0,0,0,0,0,29
5,740,359.093,0.936067461967468,0.00512813590466976,0.2,0.101540784863755,0,0,0,0,0,29
5,741,359.293,0.936680853366852,0.00514040421694517,0.2,0.102567638875917,0,0,0,0,0,29
5,742,359.493,0.93729430437088,0.00515267252922058,0.2,0.103596946550533,0,0,0,0,0,29
5,743,359.693,0.938214421272278,0.00515880668535829,0.2,0.104628094471991,0,0,0,0,0,29
5,744,359.893,0.939441204071045,0.0051710749976337,0.2,0.10566108264029,0,0,0,0,0,29
5,745,360.093,0.938827812671661,0.00518334284424782,0.2,0.106696524424479,0,0,0,0,0,29
5,746,360.293,0.939747929573059,0.00518947700038552,0.2,0.107733806408942,0,0,0,0,0,29
5,747,360.493,0.94128143787384,0.00520174531266093,0.2,0.108772928640246,0,0,0,0,0,29
5,748,360.693,0.94128143787384,0.00520787946879864,0.2,0.109813891118392,0,0,0,0,0,29
5,749,360.893,0.94128143787384,0.00522014778107405,0.2,0.11085669384338,0,0,0,0,0,29
5,750,361.093,0.942815005779266,0.00523241609334946,0.2,0.111901950230822,0,0,0,0,0,29
5,751,361.293,0.943735122680664,0.00523855024948716,0.2,0.112949046865106,0,0,0,0,0,29
5,752,361.493,0.944348514080048,0.00525081856176257,0.2,0.113997983746231,0,0,0,0,0,29
5,753,361.693,0.945268630981445,0.00525695271790028,0.2,0.115048760874197,0,0,0,0,0,29
5,754,361.893,0.945268630981445,0.0052692205645144,0.2,0.116101378202438,0,0,0,0,0,29
5,755,362.093,0.946188747882843,0.00528148887678981,0.2,0.117156449146569,0,0,0,0,0,29
5,756,362.293,0.947108864784241,0.00528762303292751,0.2,0.118213360337541,0,0,0,0,0,29
5,757,362.493,0.947722315788269,0.00529989134520292,0.2,0.119272111775354,0,0,0,0,0,29
5,758,362.693,0.948642432689667,0.00531215965747833,0.2,0.120333316875622,0,0,0,0,0,29
5,759,362.893,0.949869215488434,0.00531829381361604,0.2,0.121396362222731,0,0,0,0,0,29
5,760,363.093,0.950789332389832,0.00533056212589145,0.2,0.122461247816682,0,0,0,0,0,29
5,761,363.293,0.950482666492462,0.00533669628202915,0.2,0.123527973657474,0,0,0,0,0,29
5,762,363.493,0.951709508895874,0.00534896459430456,0.2,0.124596539745107,0,0,0,0,0,29
5,763,363.693,0.952322900295258,0.00536123290657997,0.2,0.125667559495196,0,0,0,0,0,29
5,764,363.893,0.952936291694641,0.00536736659705639,0.2,0.126740419445559,0,0,0,0,0,29
5,765,364.093,0.954163134098053,0.0053796349093318,0.2,0.127815119596198,0,0,0,0,0,29
5,766,364.293,0.954776525497437,0.00539190322160721,0.2,0.128892273409292,0,0,0,0,0,29
5,767,364.493,0.955083250999451,0.00539803737774491,0.2,0.129971267469227,0,0,0,0,0,29
5,768,364.693,0.956003367900848,0.00541030569002032,0.2,0.131052101776004,0,0,0,0,0,29
5,769,364.893,0.956923484802246,0.00542257400229573,0.2,0.132135389745235,0,0,0,0,0,29
5,770,365.093,0.957843601703644,0.00542870815843344,0.2,0.133220517961309,0,0,0,0,0,29
5,771,365.293,0.958456993103027,0.00544097647070885,0.2,0.134307486424223,0,0,0,0,0,29
5,772,365.493,0.959377110004425,0.00544711062684655,0.2,0.135396295133978,0,0,0,0,0,29
5,773,365.693,0.960297286510468,0.00545937893912196,0.2,0.136486944090575,0,0,0,0,0,29
5,774,365.893,0.960910677909851,0.00547164678573608,0.2,0.137580046663061,0,0,0,0,0,29
5,775,366.093,0.961524069309235,0.00547778094187379,0.2,0.138674989435822,0,0,0,0,0,29
5,776,366.293,0.961524069309235,0.0054900492541492,0.2,0.139771772455424,0,0,0,0,0,29
5,777,366.493,0.962444186210632,0.00550231756642461,0.2,0.140871009137482,0,0,0,0,0,29
5,778,366.693,0.963671028614044,0.00550845172256231,0.2,0.14197208606638,0,0,0,0,0,29
5,779,366.893,0.964284420013428,0.00552072003483772,0.2,0.14307500324212,0,0,0,0,0,29
5,780,367.093,0.965204536914825,0.00552685419097543,0.2,0.144179760664702,0,0,0,0,0,29
5,781,367.293,0.966124653816223,0.00553912250325084,0.2,0.145286358334124,0,0,0,0,0,29
5,782,367.493,0.967044770717621,0.00555139081552625,0.2,0.146395409666002,0,0,0,0,0,29
5,783,367.693,0.967351496219635,0.00555752497166395,0.2,0.147506301244721,0,0,0,0,0,29
5,784,367.893,0.968271613121033,0.00556979281827807,0.2,0.148619033023715,0,0,0,0,0,29
5,785,368.093,0.968578338623047,0.00558206113055348,0.2,0.149734218418598,0,0,0,0,0,29
5,786,368.293,0.96919173002243,0.00558819528669119,0.2,0.150851244060323,0,0,0,0,0,29
5,787,368.493,0.969805181026459,0.0056004635989666,0.2,0.151970109948889,0,0,0,0,0,29
5,788,368.693,0.970111846923828,0.00561273191124201,0.2,0.153091429499909,0,0,0,0,0,29
5,789,368.893,0.970725297927856,0.00561886606737971,0.2,0.154214589297771,0,0,0,0,0,29
5,790,369.093,0.971645414829254,0.00563113437965512,0.2,0.155339589342475,0,0,0,0,0,29
5,791,369.293,0.972872197628021,0.00564340269193053,0.2,0.156467043049634,0,0,0,0,0,29
5,792,369.493,0.973178923130035,0.00564953684806824,0.2,0.157596337003633,0,0,0,0,0,29
5,793,369.693,0.973792314529419,0.00566180469468236,0.2,0.158727471157908,0,0,0,0,0,29
5,794,369.893,0.975019156932831,0.00567407300695777,0.2,0.159861058928072,0,0,0,0,0,29
5,795,370.093,0.975939273834229,0.00568020716309547,0.2,0.160996486945078,0,0,0,0,0,29
5,796,370.293,0.976859390735626,0.00569247547537088,0.2,0.162133755208925,0,0,0,0,0,29
5,797,370.493,0.977472841739655,0.00569860963150859,0.2,0.163272863719612,0,0,0,0,0,29
5,798,370.693,0.977779507637024,0.005710877943784,0.2,0.164413812477142,0,0,0,0,0,29
5,799,370.893,0.978699624538422,0.0057170120999217,0.2,0.165556601481512,0,0,0,0,0,29
5,800,371.093,0.97931307554245,0.00572928041219711,0.2,0.166701230732724,0,0,0,0,0,29
5,801,371.293,0.979926466941834,0.00574154872447252,0.2,0.167848313646391,0,0,0,0,0,29
5,802,371.493,0.980539858341217,0.00574768288061023,0.2,0.168997236806899,0,0,0,0,0,29
5,803,371.693,0.980846583843231,0.00575995072722435,0.2,0.170148000167683,0,0,0,0,0,29
5,804,371.893,0.982073426246643,0.00577221903949976,0.2,0.171301217144355,0,0,0,0,0,29
5,805,372.093,0.98330020904541,0.00577835319563746,0.2,0.172456274367869,0,0,0,0,0,29
5,806,372.293,0.984527051448822,0.00579062150791287,0.2,0.173613171838224,0,0,0,0,0,29
5,807,372.493,0.984220325946808,0.00580288982018828,0.2,0.174772522971034,0,0,0,0,0,29
5,808,372.693,0.984220325946808,0.00580902397632599,0.2,0.175933714350685,0,0,0,0,0,29
5,809,372.893,0.985753893852234,0.0058212922886014,0.2,0.177096745977178,0,0,0,0,0,29
5,810,373.093,0.986674010753632,0.0058274264447391,0.2,0.178261617850512,0,0,0,0,0,29
5,811,373.293,0.986674010753632,0.00583969475701451,0.2,0.179428329970688,0,0,0,0,0,29
5,812,373.493,0.986980736255646,0.00585196306928992,0.2,0.180597495753318,0,0,0,0,0,29
5,813,373.693,0.988514244556427,0.00585809675976634,0.2,0.181768501736224,0,0,0,0,0,29
5,814,373.893,0.990047752857208,0.00587036507204175,0.2,0.182941347919404,0,0,0,0,0,29
5,815,374.093,0.990967869758606,0.00588263338431716,0.2,0.184116647765041,0,0,0,0,0,29
5,816,374.293,0.990354478359222,0.00588876754045486,0.2,0.185293787857518,0,0,0,0,0,29
5,817,374.493,0.991581320762634,0.00590103585273027,0.2,0.186472768196836,0,0,0,0,0,29
5,818,374.693,0.992501437664032,0.00590717000886798,0.2,0.187653588782996,0,0,0,0,0,29
5,819,374.893,0.994034945964813,0.00591943832114339,0.2,0.188836249615997,0,0,0,0,0,29
5,820,375.093,0.994034945964813,0.0059317066334188,0.2,0.190021364111454,0,0,0,0,0,29
5,821,375.293,0.994341671466827,0.0059378407895565,0.2,0.191208318853751,0,0,0,0,0,29
5,822,375.493,0.995875179767609,0.00595010910183191,0.2,0.19239711384289,0,0,0,0,0,29
5,823,375.693,0.996488630771637,0.00596237694844604,0.2,0.193588362447917,0,0,0,0,0,29
5,824,375.893,0.996488630771637,0.00596851110458374,0.2,0.19478145125322,0,0,0,0,0,29
5,825,376.093,0.997102022171021,0.00598077941685915,0.2,0.195976380305365,0,0,0,0,0,29
5,826,376.293,0.998635530471802,0.00599304772913456,0.2,0.197173763019964,0,0,0,0,0,29
5,827,376.493,1.00078248977661,0.00599918188527226,0.2,0.198372985981405,0,0,0,0,0,29
5,828,376.693,1.00016903877258,0.00601145019754767,0.2,0.199574049189687,0,0,0,0,0,29
5,829,376.893,1.0004757642746,0.00601758435368538,0.2,0.20077695264481,0,0,0,0,0,29
5,830,377.093,1.00200927257538,0.00602985266596079,0.2,0.201981696346775,0,0,0,0,0,29
6,831,378.093,1.00262272357941,0.00601758435368538,0.2,0.00601758435368538,0,0,0,0,0,30
6,832,379.093,1.00200927257538,0.00601758435368538,0.2,0.0120351687073708,0,0,0,0,0,30
6,833,380.093,1.00200927257538,0.00601758435368538,0.2,0.0180527530610561,0,0,0,0,0,30
6,834,381.093,1.00231599807739,0.00601758435368538,0.2,0.0240703374147415,0,0,0,0,0,30
6,835,382.093,1.00139594078064,0.00601758435368538,0.2,0.0300879217684269,0,0,0,0,0,30
6,836,383.093,1.00231599807739,0.00601758435368538,0.2,0.0361055061221123,0,0,0,0,0,30
6,837,384.093,1.00231599807739,0.00601758435368538,0.2,0.0421230904757977,0,0,0,0,0,30
6,838,385.093,1.00231599807739,0.00601758435368538,0.2,0.048140674829483,0,0,0,0,0,30
6,839,386.093,1.00262272357941,0.00601758435368538,0.2,0.0541582591831684,0,0,0,0,0,30
6,840,387.093,1.00292944908142,0.00601758435368538,0.2,0.0601758435368538,0,0,0,0,0,30
6,841,388.093,1.00292944908142,0.00601758435368538,0.2,0.0661934278905392,0,0,0,0,0,30
6,842,389.093,1.00323617458344,0.00601758435368538,0.2,0.0722110122442245,0,0,0,0,0,30
6,843,390.093,1.00292944908142,0.00601758435368538,0.2,0.0782285965979099,0,0,0,0,0,30
6,844,391.093,1.00262272357941,0.00601758435368538,0.2,0.0842461809515953,0,0,0,0,0,30
6,845,392.093,1.00323617458344,0.00601758435368538,0.2,0.0902637653052807,0,0,0,0,0,30
6,846,393.093,1.00292944908142,0.00601758435368538,0.2,0.0962813496589661,0,0,0,0,0,30
6,847,394.093,1.00323617458344,0.00601758435368538,0.2,0.102298934012651,0,0,0,0,0,30
6,848,395.093,1.00384950637817,0.00601758435368538,0.2,0.108316518366337,0,0,0,0,0,30
6,849,396.093,1.00354290008545,0.00601758435368538,0.2,0.114334102720022,0,0,0,0,0,30
6,850,397.093,1.0044629573822,0.00601758435368538,0.2,0.120351687073708,0,0,0,0,0,30
6,851,398.093,1.00384950637817,0.00601758435368538,0.2,0.126369271427393,0,0,0,0,0,30
6,852,399.093,1.0044629573822,0.00601758435368538,0.2,0.132386855781078,0,0,0,0,0,30
6,853,400.093,1.00415623188019,0.00601758435368538,0.2,0.138404440134764,0,0,0,0,0,30
6,854,401.093,1.00415623188019,0.00601758435368538,0.2,0.144422024488449,0,0,0,0,0,30
6,855,402.093,1.0044629573822,0.00601758435368538,0.2,0.150439608842134,0,0,0,0,0,30
6,856,403.093,1.00476968288422,0.00601758435368538,0.2,0.15645719319582,0,0,0,0,0,30
6,857,404.093,1.00507640838623,0.00601758435368538,0.2,0.162474777549505,0,0,0,0,0,30
6,858,405.093,1.00538313388824,0.00601758435368538,0.2,0.168492361903191,0,0,0,0,0,30
6,859,406.093,1.00476968288422,0.00601758435368538,0.2,0.174509946256876,0,0,0,0,0,30
6,860,407.093,1.0044629573822,0.00601758435368538,0.2,0.180527530610561,0,0,0,0,0,30
6,861,408.093,1.00415623188019,0.00601758435368538,0.2,0.186545114964247,0,0,0,0,0,30
6,862,409.093,1.00507640838623,0.00601758435368538,0.2,0.192562699317932,0,0,0,0,0,30
6,863,410.093,1.00568974018097,0.00601758435368538,0.2,0.198580283671618,0,0,0,0,0,30
6,864,411.093,1.00568974018097,0.00601758435368538,0.2,0.204597868025303,0,0,0,0,0,30
6,865,412.093,1.00507640838623,0.00601758435368538,0.2,0.210615452378988,0,0,0,0,0,30
6,866,413.093,1.00507640838623,0.00601758435368538,0.2,0.216633036732674,0,0,0,0,0,30
6,867,414.093,1.00476968288422,0.00601758435368538,0.2,0.222650621086359,0,0,0,0,0,30
6,868,415.093,1.00538313388824,0.00601758435368538,0.2,0.228668205440044,0,0,0,0,0,30
6,869,416.093,1.00599646568298,0.00601758435368538,0.2,0.23468578979373,0,0,0,0,0,30
6,870,417.093,1.00599646568298,0.00601758435368538,0.2,0.240703374147415,0,0,0,0,0,30
6,871,418.093,1.00599646568298,0.00601758435368538,0.2,0.246720958501101,0,0,0,0,0,30
6,872,419.093,1.00568974018097,0.00601758435368538,0.2,0.252738542854786,0,0,0,0,0,30
6,873,420.093,1.00599646568298,0.00601758435368538,0.2,0.258756127208471,0,0,0,0,0,30
