Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
24,8732,5585.060999,1.30748915672302,13.0104732513428,0.2,1654.01369704008,0,0,0,0,0,29
24,8733,5585.260999,1.30718243122101,13.0166072845459,0.2,1656.61640509367,0,0,0,0,0,29
24,8734,5585.460999,1.30779588222504,13.0288763046265,0.2,1659.22095345258,0,0,0,0,0,29
24,8735,5585.660999,1.30840921401978,13.0350103378296,0.2,1661.82734211683,0,0,0,0,0,29
24,8736,5585.860999,1.3090226650238,13.0472784042358,0.2,1664.43557099104,0,0,0,0,0,29
24,8737,5586.060999,1.30963611602783,13.0595464706421,0.2,1667.04625347853,0,0,0,0,0,29
24,8738,5586.260999,1.30963611602783,13.0656805038452,0.2,1669.65877617598,0,0,0,0,0,29
24,8739,5586.460999,1.31024944782257,13.0779485702515,0.2,1672.27313908338,0,0,0,0,0,29
24,8740,5586.660999,1.31116962432861,13.090217590332,0.2,1674.88995569944,0,0,0,0,0,29
24,8741,5586.860999,1.3108628988266,13.0963516235352,0.2,1677.50861262084,0,0,0,0,0,29
24,8742,5587.060999,1.31147634983063,13.1086196899414,0.2,1680.12910975218,0,0,0,0,0,29
24,8743,5587.260999,1.31178307533264,13.1147537231445,0.2,1682.75144709349,0,0,0,0,0,29
24,8744,5587.460999,1.31178307533264,13.1270217895508,0.2,1685.37562464475,0,0,0,0,0,29
24,8745,5587.660999,1.31270313262939,13.139289855957,0.2,1688.0022558093,0,0,0,0,0,29
24,8746,5587.860999,1.31239640712738,13.1454248428345,0.2,1690.63072727919,0,0,0,0,0,29
24,8747,5588.060999,1.31300985813141,13.1576929092407,0.2,1693.2610390544,0,0,0,0,0,29
24,8748,5588.260999,1.31362330913544,13.1638269424438,0.2,1695.89319103956,0,0,0,0,0,29
24,8749,5588.460999,1.31362330913544,13.1760950088501,0.2,1698.52718323469,0,0,0,0,0,29
24,8750,5588.660999,1.31423664093018,13.1883630752563,0.2,1701.1636290431,0,0,0,0,0,29
24,8751,5588.860999,1.31454336643219,13.1944971084595,0.2,1703.80191506148,0,0,0,0,0,29
24,8752,5589.060999,1.31546354293823,13.2067651748657,0.2,1706.44204128981,0,0,0,0,0,29
24,8753,5589.260999,1.31546354293823,13.2190341949463,0.2,1709.08462122679,0,0,0,0,0,29
24,8754,5589.460999,1.31546354293823,13.2251682281494,0.2,1711.72904146909,0,0,0,0,0,29
24,8755,5589.660999,1.316690325737,13.2374362945557,0.2,1714.37530192136,0,0,0,0,0,29
24,8756,5589.860999,1.316690325737,13.2435703277588,0.2,1717.0234025836,0,0,0,0,0,29
24,8757,5590.060999,1.31699705123901,13.255838394165,0.2,1719.67334345579,0,0,0,0,0,29
24,8758,5590.260999,1.31791710853577,13.2681064605713,0.2,1722.32573794126,0,0,0,0,0,29
24,8759,5590.460999,1.31791710853577,13.2742414474487,0.2,1724.97997273206,0,0,0,0,0,29
24,8760,5590.660999,1.31822383403778,13.286509513855,0.2,1727.63604782819,0,0,0,0,0,29
24,8761,5590.860999,1.31883728504181,13.2987775802612,0.2,1730.29457653761,0,0,0,0,0,29
24,8762,5591.060999,1.31914401054382,13.3049116134644,0.2,1732.95494545698,0,0,0,0,0,29
24,8763,5591.260999,1.31945061683655,13.3171796798706,0.2,1735.61715458631,0,0,0,0,0,29
24,8764,5591.460999,1.32006406784058,13.3233137130737,0.2,1738.28120392561,0,0,0,0,0,29
24,8765,5591.660999,1.3206775188446,13.3355827331543,0.2,1740.94709357023,0,0,0,0,0,29
24,8766,5591.860999,1.32098424434662,13.3478507995605,0.2,1743.61543692351,0,0,0,0,0,29
24,8767,5592.060999,1.32129096984863,13.3539848327637,0.2,1746.28562048674,0,0,0,0,0,29
24,8768,5592.260999,1.32221102714539,13.3662528991699,0.2,1748.95764425993,0,0,0,0,0,29
24,8769,5592.460999,1.3225177526474,13.3785209655762,0.2,1751.6321216464,0,0,0,0,0,29
24,8770,5592.660999,1.32282447814941,13.3846549987793,0.2,1754.30843924283,0,0,0,0,0,29
24,8771,5592.860999,1.32282447814941,13.3969240188599,0.2,1756.98659714461,0,0,0,0,0,29
24,8772,5593.060999,1.32343780994415,13.4091920852661,0.2,1759.66720875502,0,0,0,0,0,29
24,8773,5593.260999,1.32405126094818,13.4153261184692,0.2,1762.34966057539,0,0,0,0,0,29
24,8774,5593.460999,1.32466471195221,13.4275941848755,0.2,1765.03395260572,0,0,0,0,0,29
24,8775,5593.660999,1.32466471195221,13.4337282180786,0.2,1767.72008484601,0,0,0,0,0,29
24,8776,5593.860999,1.32527804374695,13.4459962844849,0.2,1770.40805729628,0,0,0,0,0,29
24,8777,5594.060999,1.32589149475098,13.4582653045654,0.2,1773.09848345518,0,0,0,0,0,29
24,8778,5594.260999,1.32619822025299,13.4643993377686,0.2,1775.79074991941,0,0,0,0,0,29
24,8779,5594.460999,1.326504945755,13.4766674041748,0.2,1778.48485659361,0,0,0,0,0,29
24,8780,5594.660999,1.32711827754974,13.4889354705811,0.2,1781.18141688108,0,0,0,0,0,29
24,8781,5594.860999,1.32742500305176,13.4950695037842,0.2,1783.87981737853,0,0,0,0,0,29
24,8782,5595.060999,1.32742500305176,13.5073375701904,0.2,1786.58005808592,0,0,0,0,0,29
24,8783,5595.260999,1.3283451795578,13.5196056365967,0.2,1789.2827524066,0,0,0,0,0,29
24,8784,5595.460999,1.32865190505981,13.5257406234741,0.2,1791.9872870326,0,0,0,0,0,29
24,8785,5595.660999,1.32895863056183,13.5380086898804,0.2,1794.69366196393,0,0,0,0,0,29
24,8786,5595.860999,1.32957196235657,13.5441427230835,0.2,1797.40187710524,0,0,0,0,0,29
24,8787,5596.060999,1.32957196235657,13.5564107894897,0.2,1800.1119324565,0,0,0,0,0,29
24,8788,5596.260999,1.32987868785858,13.568678855896,0.2,1802.82444142103,0,0,0,0,0,29
24,8789,5596.460999,1.33049213886261,13.5748128890991,0.2,1805.53879059553,0,0,0,0,0,29
24,8790,5596.660999,1.33110547065735,13.5870819091797,0.2,1808.25498007535,0,0,0,0,0,29
24,8791,5596.860999,1.33110547065735,13.5993499755859,0.2,1810.97362326384,0,0,0,0,0,29
24,8792,5597.060999,1.33202564716339,13.6054840087891,0.2,1813.69410666228,0,0,0,0,0,29
24,8793,5597.260999,1.33141219615936,13.6177520751953,0.2,1816.41643027067,0,0,0,0,0,29
24,8794,5597.460999,1.33233237266541,13.6300201416016,0.2,1819.14120749235,0,0,0,0,0,29
24,8795,5597.660999,1.33294570446014,13.6361541748047,0.2,1821.86782492399,0,0,0,0,0,29
24,8796,5597.860999,1.33325242996216,13.6484231948853,0.2,1824.59628266097,0,0,0,0,0,29
24,8797,5598.060999,1.33325242996216,13.6545572280884,0.2,1827.32658070326,0,0,0,0,0,29
24,8798,5598.260999,1.33386588096619,13.6668252944946,0.2,1830.05871895552,0,0,0,0,0,29
24,8799,5598.460999,1.3341726064682,13.6790933609009,0.2,1832.79331082105,0,0,0,0,0,29
24,8800,5598.660999,1.33447933197021,13.685227394104,0.2,1835.52974289655,0,0,0,0,0,29
24,8801,5598.860999,1.33447933197021,13.6974954605103,0.2,1838.26801518202,0,0,0,0,0,29
24,8802,5599.060999,1.33447933197021,13.7097644805908,0.2,1841.00874117613,0,0,0,0,0,29
24,8803,5599.260999,1.33570611476898,13.7158985137939,0.2,1843.75130747557,0,0,0,0,0,29
24,8804,5599.460999,1.336012840271,13.7281665802002,0.2,1846.49571398496,0,0,0,0,0,29
24,8805,5599.660999,1.33662617206573,13.7343006134033,0.2,1849.24196070432,0,0,0,0,0,29
24,8806,5599.860999,1.33662617206573,13.7465686798096,0.2,1851.99004763365,0,0,0,0,0,29
24,8807,5600.060999,1.33693289756775,13.7588367462158,0.2,1854.74058817625,0,0,0,0,0,29
24,8808,5600.260999,1.33754634857178,13.7649707794189,0.2,1857.49296892881,0,0,0,0,0,29
24,8809,5600.460999,1.33785307407379,13.7772397994995,0.2,1860.2471899867,0,0,0,0,0,29
24,8810,5600.660999,1.33815979957581,13.7895078659058,0.2,1863.00386475324,0,0,0,0,0,29
24,8811,5600.860999,1.33877313137054,13.7956418991089,0.2,1865.76237972975,0,0,0,0,0,29
24,8812,5601.060999,1.33938658237457,13.8079099655151,0.2,1868.52273491621,0,0,0,0,0,29
24,8813,5601.260999,1.33969330787659,13.8140439987183,0.2,1871.28493031263,0,0,0,0,0,29
24,8814,5601.460999,1.3400000333786,13.8263120651245,0.2,1874.04896591902,0,0,0,0,0,29
24,8815,5601.660999,1.34030675888062,13.8385810852051,0.2,1876.81545523405,0,0,0,0,0,29
24,8816,5601.860999,1.34092009067535,13.8447151184082,0.2,1879.58378485442,0,0,0,0,0,29
24,8817,5602.060999,1.34122681617737,13.8569831848145,0.2,1882.35395468474,0,0,0,0,0,29
24,8818,5602.260999,1.34153354167938,13.8692512512207,0.2,1885.12657812834,0,0,0,0,0,29
24,8819,5602.460999,1.3418402671814,13.8753852844238,0.2,1887.9010417819,0,0,0,0,0,29
24,8820,5602.660999,1.34245359897614,13.8876533508301,0.2,1890.67734564542,0,0,0,0,0,29
24,8821,5602.860999,1.34276032447815,13.8937873840332,0.2,1893.45548971892,0,0,0,0,0,29
24,8822,5603.060999,1.34337377548218,13.9060564041138,0.2,1896.23547409773,0,0,0,0,0,29
24,8823,5603.260999,1.34368050098419,13.91832447052,0.2,1899.01791218519,0,0,0,0,0,29
24,8824,5603.460999,1.34429383277893,13.9244585037231,0.2,1901.80219048261,0,0,0,0,0,29
24,8825,5603.660999,1.34460055828094,13.9367265701294,0.2,1904.58830899,0,0,0,0,0,29
24,8826,5603.860999,1.34521400928497,13.9428606033325,0.2,1907.37626770735,0,0,0,0,0,29
24,8827,5604.060999,1.34552073478699,13.9551286697388,0.2,1910.16606663466,0,0,0,0,0,29
24,8828,5604.260999,1.345827460289,13.9673976898193,0.2,1912.95831927061,0,0,0,0,0,29
24,8829,5604.460999,1.34552073478699,13.9735317230225,0.2,1915.75241221189,0,0,0,0,0,29
24,8830,5604.660999,1.34644079208374,13.9857997894287,0.2,1918.54834536313,0,0,0,0,0,29
24,8831,5604.860999,1.34705424308777,13.998067855835,0.2,1921.34673212767,0,0,0,0,0,29
24,8832,5605.060999,1.34705424308777,14.0042018890381,0.2,1924.14695910216,0,0,0,0,0,29
24,8833,5605.260999,1.34736096858978,14.0164699554443,0.2,1926.9490262866,0,0,0,0,0,29
24,8834,5605.460999,1.34736096858978,14.0287389755249,0.2,1929.7535471797,0,0,0,0,0,29
24,8835,5605.660999,1.34828102588654,14.034873008728,0.2,1932.55990837812,0,0,0,0,0,29
24,8836,5605.860999,1.34828102588654,14.0471410751343,0.2,1935.36810978652,0,0,0,0,0,29
24,8837,5606.060999,1.34858775138855,14.0532751083374,0.2,1938.17815140486,0,0,0,0,0,29
24,8838,5606.260999,1.34920120239258,14.0655431747437,0.2,1940.99003323317,0,0,0,0,0,29
24,8839,5606.460999,1.34950792789459,14.0778112411499,0.2,1943.80436867475,0,0,0,0,0,29
24,8840,5606.660999,1.35012125968933,14.0839462280273,0.2,1946.62054442167,0,0,0,0,0,29
24,8841,5606.860999,1.35012125968933,14.0962142944336,0.2,1949.43856047392,0,0,0,0,0,29
24,8842,5607.060999,1.35073471069336,14.1023483276367,0.2,1952.25841673613,0,0,0,0,0,29
24,8843,5607.260999,1.3516548871994,14.114616394043,0.2,1955.08011320829,0,0,0,0,0,29
24,8844,5607.460999,1.3516548871994,14.1268844604492,0.2,1957.90426329374,0,0,0,0,0,29
24,8845,5607.660999,1.35196149349213,14.1330184936523,0.2,1960.73025358915,0,0,0,0,0,29
24,8846,5607.860999,1.35257494449615,14.1452875137329,0.2,1963.5580841899,0,0,0,0,0,29
24,8847,5608.060999,1.35257494449615,14.1575555801392,0.2,1966.38836849928,0,0,0,0,0,29
24,8848,5608.260999,1.35288166999817,14.1636896133423,0.2,1969.22049301863,0,0,0,0,0,29
24,8849,5608.460999,1.35318839550018,14.1759576797485,0.2,1972.05445774793,0,0,0,0,0,29
24,8850,5608.660999,1.3534951210022,14.1820917129517,0.2,1974.8902626872,0,0,0,0,0,29
24,8851,5608.860999,1.35380172729492,14.1943597793579,0.2,1977.72790783644,0,0,0,0,0,29
24,8852,5609.060999,1.35472190380096,14.2066278457642,0.2,1980.56800659895,0,0,0,0,0,29
24,8853,5609.260999,1.35533535480499,14.2127628326416,0.2,1983.40994566679,0,0,0,0,0,29
24,8854,5609.460999,1.35502862930298,14.2250308990479,0.2,1986.25372503996,0,0,0,0,0,29
24,8855,5609.660999,1.35594868659973,14.2372989654541,0.2,1989.0999580264,0,0,0,0,0,29
24,8856,5609.860999,1.35656213760376,14.2434329986572,0.2,1991.94803122283,0,0,0,0,0,29
24,8857,5610.060999,1.35686886310577,14.2557010650635,0.2,1994.79794462919,0,0,0,0,0,29
24,8858,5610.260999,1.35686886310577,14.2679691314697,0.2,1997.65031164885,0,0,0,0,0,29
24,8859,5610.460999,1.3574823141098,14.2741041183472,0.2,2000.50451897382,0,0,0,0,0,29
24,8860,5610.660999,1.35809564590454,14.2863721847534,0.2,2003.36056660413,0,0,0,0,0,29
24,8861,5610.860999,1.35809564590454,14.2925062179565,0.2,2006.21845444441,0,0,0,0,0,29
24,8862,5611.060999,1.35840237140656,14.3047742843628,0.2,2009.07818249464,0,0,0,0,0,29
24,8863,5611.260999,1.35901582241058,14.317042350769,0.2,2011.94036415815,0,0,0,0,0,29
24,8864,5611.460999,1.3593225479126,14.3231763839722,0.2,2014.80438603162,0,0,0,0,0,29
24,8865,5611.660999,1.35962915420532,14.3354454040527,0.2,2017.67024821042,0,0,0,0,0,29
24,8866,5611.860999,1.35993587970734,14.347713470459,0.2,2020.53856409789,0,0,0,0,0,29
24,8867,5612.060999,1.36054933071136,14.3538475036621,0.2,2023.4087201953,0,0,0,0,0,29
24,8868,5612.260999,1.36085605621338,14.3661155700684,0.2,2026.28071650267,0,0,0,0,0,29
24,8869,5612.460999,1.36116278171539,14.3783836364746,0.2,2029.15516642332,0,0,0,0,0,29
24,8870,5612.660999,1.36177611351013,14.3845176696777,0.2,2032.03145655393,0,0,0,0,0,29
24,8871,5612.860999,1.36177611351013,14.3967866897583,0.2,2034.90958698988,0,0,0,0,0,29
24,8872,5613.060999,1.36269629001617,14.4029207229614,0.2,2037.78955773115,0,0,0,0,0,29
24,8873,5613.260999,1.36300301551819,14.4151887893677,0.2,2040.67136868238,0,0,0,0,0,29
24,8874,5613.460999,1.36300301551819,14.4274568557739,0.2,2043.5556332469,0,0,0,0,0,29
24,8875,5613.660999,1.36361634731293,14.4335908889771,0.2,2046.44173802137,0,0,0,0,0,29
24,8876,5613.860999,1.36392307281494,14.4458589553833,0.2,2049.32968300581,0,0,0,0,0,29
24,8877,5614.060999,1.36453652381897,14.4581279754639,0.2,2052.2200816989,0,0,0,0,0,29
24,8878,5614.260999,1.365149974823,14.464262008667,0.2,2055.11232069731,0,0,0,0,0,29
24,8879,5614.460999,1.36484324932098,14.4765300750732,0.2,2058.00639990568,0,0,0,0,0,29
24,8880,5614.660999,1.36545658111572,14.4826641082764,0.2,2060.90231932401,0,0,0,0,0,29
24,8881,5614.860999,1.36576330661774,14.4949321746826,0.2,2063.80007895232,0,0,0,0,0,29
24,8882,5615.060999,1.36607003211975,14.5072002410889,0.2,2066.70029219389,0,0,0,0,0,29
24,8883,5615.260999,1.36637675762177,14.513334274292,0.2,2069.60234564543,0,0,0,0,0,29
24,8884,5615.460999,1.36668348312378,14.5256032943726,0.2,2072.50623940229,0,0,0,0,0,29
24,8885,5615.660999,1.36699020862579,14.5317373275757,0.2,2075.41197346448,0,0,0,0,0,29
24,8886,5615.860999,1.36729681491852,14.5440053939819,0.2,2078.31954773665,0,0,0,0,0,29
24,8887,5616.060999,1.36760354042053,14.5562734603882,0.2,2081.22957562208,0,0,0,0,0,29
24,8888,5616.260999,1.36760354042053,14.5624074935913,0.2,2084.14144371748,0,0,0,0,0,29
24,8889,5616.460999,1.36852371692657,14.5746755599976,0.2,2087.05515202284,0,0,0,0,0,29
24,8890,5616.660999,1.36883044242859,14.5869445800781,0.2,2089.97131403684,0,0,0,0,0,29
24,8891,5616.860999,1.36913704872131,14.5930786132813,0.2,2092.88931635619,0,0,0,0,0,29
24,8892,5617.060999,1.36975049972534,14.6053466796875,0.2,2095.80915888548,0,0,0,0,0,29
24,8893,5617.260999,1.37036395072937,14.6176147460938,0.2,2098.73145502806,0,0,0,0,0,29
24,8894,5617.460999,1.37005722522736,14.6237487792969,0.2,2101.65559138059,0,0,0,0,0,29
24,8895,5617.660999,1.37036395072937,14.6360168457031,0.2,2104.58156794309,0,0,0,0,0,29
24,8896,5617.860999,1.37097728252411,14.6482858657837,0.2,2107.50999821425,0,0,0,0,0,29
24,8897,5618.060999,1.37128400802612,14.6544198989868,0.2,2110.44026879072,0,0,0,0,0,29
24,8898,5618.260999,1.37159073352814,14.6666879653931,0.2,2113.37237957716,0,0,0,0,0,29
24,8899,5618.460999,1.37159073352814,14.6728219985962,0.2,2116.30633057356,0,0,0,0,0,29
24,8900,5618.660999,1.37251091003418,14.6850900650024,0.2,2119.24212177991,0,0,0,0,0,29
24,8901,5618.860999,1.37281763553619,14.6973581314087,0.2,2122.18036659956,0,0,0,0,0,29
24,8902,5619.060999,1.37281763553619,14.7034921646118,0.2,2125.12045162916,0,0,0,0,0,29
24,8903,5619.260999,1.37312424182892,14.7157611846924,0.2,2128.06237696409,0,0,0,0,0,29
24,8904,5619.460999,1.37343096733093,14.7218952178955,0.2,2131.00614260435,0,0,0,0,0,29
24,8905,5619.660999,1.37404441833496,14.7341632843018,0.2,2133.95174845456,0,0,0,0,0,29
24,8906,5619.860999,1.37465786933899,14.746431350708,0.2,2136.89980791808,0,0,0,0,0,29
24,8907,5620.060999,1.37588465213776,14.7525653839111,0.2,2139.84970759154,0,0,0,0,0,29
24,8908,5620.260999,1.37588465213776,14.7648334503174,0.2,2142.80144747496,0,0,0,0,0,29
24,8909,5620.460999,1.37588465213776,14.7771024703979,0.2,2145.75564106702,0,0,0,0,0,29
24,8910,5620.660999,1.37588465213776,14.7832365036011,0.2,2148.71167496442,0,0,0,0,0,29
24,8911,5620.860999,1.37649810314178,14.7955045700073,0.2,2151.66954907179,0,0,0,0,0,29
24,8912,5621.060999,1.37711143493652,14.8016386032104,0.2,2154.62926338911,0,0,0,0,0,29
24,8913,5621.260999,1.37741816043854,14.8139066696167,0.2,2157.59081791639,0,0,0,0,0,29
24,8914,5621.460999,1.37741816043854,14.8261747360229,0.2,2160.55482605695,0,0,0,0,0,29
24,8915,5621.660999,1.37803161144257,14.8323087692261,0.2,2163.52067440748,0,0,0,0,0,29
24,8916,5621.860999,1.3786449432373,14.8445777893066,0.2,2166.48836306334,0,0,0,0,0,29
24,8917,5622.060999,1.37895166873932,14.8507118225098,0.2,2169.45789202452,0,0,0,0,0,29
24,8918,5622.260999,1.37925839424133,14.862979888916,0.2,2172.42926119566,0,0,0,0,0,29
24,8919,5622.460999,1.37925839424133,14.8752479553223,0.2,2175.40308398008,0,0,0,0,0,29
24,8920,5622.660999,1.37987184524536,14.8813819885254,0.2,2178.37874697446,0,0,0,0,0,29
24,8921,5622.860999,1.38048529624939,14.8936500549316,0.2,2181.35625017882,0,0,0,0,0,29
24,8922,5623.060999,1.38109862804413,14.9059190750122,0.2,2184.33620709181,0,0,0,0,0,29
24,8923,5623.260999,1.38079190254211,14.9120531082153,0.2,2187.31800431013,0,0,0,0,0,29
24,8924,5623.460999,1.38171207904816,14.9243211746216,0.2,2190.30164173841,0,0,0,0,0,29
24,8925,5623.660999,1.38171207904816,14.9365892410278,0.2,2193.28773277997,0,0,0,0,0,29
24,8926,5623.860999,1.38201880455017,14.942723274231,0.2,2196.27566403151,0,0,0,0,0,29
24,8927,5624.060999,1.38263213634491,14.9549913406372,0.2,2199.26543549299,0,0,0,0,0,29
24,8928,5624.260999,1.38263213634491,14.9611263275146,0.2,2202.25704725981,0,0,0,0,0,29
24,8929,5624.460999,1.38324558734894,14.9733943939209,0.2,2205.25049933195,0,0,0,0,0,29
24,8930,5624.660999,1.38385903835297,14.9856624603271,0.2,2208.24640501737,0,0,0,0,0,29
24,8931,5624.860999,1.38416576385498,14.9917964935303,0.2,2211.24415091277,0,0,0,0,0,29
24,8932,5625.060999,1.38416576385498,15.0040645599365,0.2,2214.24373701811,0,0,0,0,0,29
24,8933,5625.260999,1.38477909564972,15.0163326263428,0.2,2217.24577673674,0,0,0,0,0,29
24,8934,5625.460999,1.38539254665375,15.0224676132202,0.2,2220.24965676069,0,0,0,0,0,29
24,8935,5625.660999,1.38569927215576,15.0347356796265,0.2,2223.25537708997,0,0,0,0,0,29
24,8936,5625.860999,1.38600599765778,15.0470037460327,0.2,2226.26355103255,0,0,0,0,0,29
24,8937,5626.060999,1.3863126039505,15.0531377792358,0.2,2229.27356518507,0,0,0,0,0,29
24,8938,5626.260999,1.38600599765778,15.0654058456421,0.2,2232.28541954756,0,0,0,0,0,29
24,8939,5626.460999,1.38723278045654,15.0715398788452,0.2,2235.29911412,0,0,0,0,0,29
24,8940,5626.660999,1.38692605495453,15.0838088989258,0.2,2238.31464899778,0,0,0,0,0,29
24,8941,5626.860999,1.38723278045654,15.096076965332,0.2,2241.33263758421,0,0,0,0,0,29
24,8942,5627.060999,1.38723278045654,15.1022109985352,0.2,2244.3524663806,0,0,0,0,0,29
24,8943,5627.260999,1.38784623146057,15.1144790649414,0.2,2247.37413538694,0,0,0,0,0,29
24,8944,5627.460999,1.38784623146057,15.1267471313477,0.2,2250.39825800657,0,0,0,0,0,29
24,8945,5627.660999,1.38876628875732,15.1328811645508,0.2,2253.42422083616,0,0,0,0,0,29
24,8946,5627.860999,1.38907301425934,15.1451501846313,0.2,2256.45202397109,0,0,0,0,0,29
24,8947,5628.060999,1.38937973976135,15.1512842178345,0.2,2259.48166741133,0,0,0,0,0,29
24,8948,5628.260999,1.38968646526337,15.1635522842407,0.2,2262.51315106154,0,0,0,0,0,29
24,8949,5628.460999,1.39029979705811,15.175820350647,0.2,2265.54708832502,0,0,0,0,0,29
24,8950,5628.660999,1.38999319076538,15.1819543838501,0.2,2268.58286579847,0,0,0,0,0,29
24,8951,5628.860999,1.39091324806213,15.1942224502563,0.2,2271.62048348189,0,0,0,0,0,29
24,8952,5629.060999,1.39091324806213,15.2064905166626,0.2,2274.66055477858,0,0,0,0,0,29
24,8953,5629.260999,1.39121997356415,15.21262550354,0.2,2277.7024663806,0,0,0,0,0,29
24,8954,5629.460999,1.39183342456818,15.2248935699463,0.2,2280.74621828794,0,0,0,0,0,29
24,8955,5629.660999,1.3921400308609,15.2371616363525,0.2,2283.79242380857,0,0,0,0,0,29
24,8956,5629.860999,1.3921400308609,15.2432956695557,0.2,2286.84046953917,0,0,0,0,0,29
24,8957,5630.060999,1.39275348186493,15.2555637359619,0.2,2289.89035547972,0,0,0,0,0,29
24,8958,5630.260999,1.39306020736694,15.261697769165,0.2,2292.94208163023,0,0,0,0,0,29
24,8959,5630.460999,1.3939802646637,15.2739667892456,0.2,2295.99564808607,0,0,0,0,0,29
24,8960,5630.660999,1.39428699016571,15.2862348556519,0.2,2299.05166825056,0,0,0,0,0,29
24,8961,5630.860999,1.39428699016571,15.292368888855,0.2,2302.10952862502,0,0,0,0,0,29
24,8962,5631.060999,1.39428699016571,15.3046369552612,0.2,2305.16922920943,0,0,0,0,0,29
24,8963,5631.260999,1.39490044116974,15.3107709884644,0.2,2308.2307700038,0,0,0,0,0,29
24,8964,5631.460999,1.39551389217377,15.3230390548706,0.2,2311.29415100813,0,0,0,0,0,29
24,8965,5631.660999,1.39582049846649,15.3353080749512,0.2,2314.35998572111,0,0,0,0,0,29
24,8966,5631.860999,1.39643394947052,15.3475761413574,0.2,2317.42827414275,0,0,0,0,0,29
24,8967,5632.060999,1.39674067497253,15.3537101745605,0.2,2320.49840277434,0,0,0,0,0,29
24,8968,5632.260999,1.39704740047455,15.3659782409668,0.2,2323.57037161589,0,0,0,0,0,29
24,8969,5632.460999,1.39766085147858,15.3721122741699,0.2,2326.6441806674,0,0,0,0,0,29
24,8970,5632.660999,1.39766085147858,15.3843803405762,0.2,2329.71982992887,0,0,0,0,0,29
24,8971,5632.860999,1.3979674577713,15.3966493606567,0.2,2332.797932899,0,0,0,0,0,29
24,8972,5633.060999,1.39858090877533,15.4027833938599,0.2,2335.87787617445,0,0,0,0,0,29
24,8973,5633.260999,1.39888763427734,15.4150514602661,0.2,2338.95965965986,0,0,0,0,0,29
24,8974,5633.460999,1.39950108528137,15.4211854934692,0.2,2342.04328335523,0,0,0,0,0,29
24,8975,5633.660999,1.39919435977936,15.4334535598755,0.2,2345.12874726056,0,0,0,0,0,29
24,8976,5633.860999,1.3998076915741,15.4457216262817,0.2,2348.21666477919,0,0,0,0,0,29
24,8977,5634.060999,1.3998076915741,15.4518556594849,0.2,2351.30642250777,0,0,0,0,0,29
24,8978,5634.260999,1.40042114257813,15.4641246795654,0.2,2354.39802054167,0,0,0,0,0,29
24,8979,5634.460999,1.40042114257813,15.4763927459717,0.2,2357.49207228422,0,0,0,0,0,29
24,8980,5634.660999,1.40072786808014,15.4825267791748,0.2,2360.58796423673,0,0,0,0,0,29
24,8981,5634.860999,1.40134131908417,15.4947948455811,0.2,2363.68569639922,0,0,0,0,0,29
24,8982,5635.060999,1.40164792537689,15.5009288787842,0.2,2366.78526877165,0,0,0,0,0,29
24,8983,5635.260999,1.40164792537689,15.5131969451904,0.2,2369.88668135405,0,0,0,0,0,29
24,8984,5635.460999,1.40256810188293,15.525465965271,0.2,2372.99054764509,0,0,0,0,0,29
24,8985,5635.660999,1.40287482738495,15.5315999984741,0.2,2376.09625424146,0,0,0,0,0,29
24,8986,5635.860999,1.40318155288696,15.5438680648804,0.2,2379.20380104781,0,0,0,0,0,29
24,8987,5636.060999,1.40287482738495,15.5561361312866,0.2,2382.31380146742,0,0,0,0,0,29
24,8988,5636.260999,1.40287482738495,15.5622701644897,0.2,2385.425642097,0,0,0,0,0,29
24,8989,5636.460999,1.40348815917969,15.574538230896,0.2,2388.53932293653,0,0,0,0,0,29
24,8990,5636.660999,1.40410161018372,15.5868072509766,0.2,2391.65545748472,0,0,0,0,0,29
24,8991,5636.860999,1.40440833568573,15.5929412841797,0.2,2394.77343233824,0,0,0,0,0,29
24,8992,5637.060999,1.40440833568573,15.6052093505859,0.2,2397.89324740172,0,0,0,0,0,29
24,8993,5637.260999,1.40502178668976,15.6113433837891,0.2,2401.01490267515,0,0,0,0,0,29
24,8994,5637.460999,1.40532839298248,15.6236114501953,0.2,2404.13839815855,0,0,0,0,0,29
24,8995,5637.660999,1.40594184398651,15.6358795166016,0.2,2407.26434725522,0,0,0,0,0,29
24,8996,5637.860999,1.40624856948853,15.6420135498047,0.2,2410.39213656188,0,0,0,0,0,29
24,8997,5638.060999,1.40686202049255,15.6542825698853,0.2,2413.52176617384,0,0,0,0,0,29
24,8998,5638.260999,1.40716874599457,15.6604166030884,0.2,2416.65323609114,0,0,0,0,0,29
24,8999,5638.460999,1.40778207778931,15.6726846694946,0.2,2419.78654621839,0,0,0,0,0,29
24,9000,5638.660999,1.40808880329132,15.6849527359009,0.2,2422.92230995893,0,0,0,0,0,29
24,9001,5638.860999,1.40808880329132,15.6972208023071,0.2,2426.06052731276,0,0,0,0,0,29
24,9002,5639.060999,1.40870225429535,15.7033548355103,0.2,2429.20058487654,0,0,0,0,0,29
24,9003,5639.260999,1.40900897979736,15.7156238555908,0.2,2432.34248274565,0,0,0,0,0,29
24,9004,5639.460999,1.4096223115921,15.7217578887939,0.2,2435.48622092008,0,0,0,0,0,29
