Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2302,1059.351,1.08972764015198,15.997802734375,0.2,0,0.575439929962158,0.033035568821433,0.0329225808382034,-0.00272992276586592,-4.74009147306912,20
17,2303,1074.592,1.08972764015198,15.997802734375,0.2,0,0.524807453155518,0.0333835526698886,0.0332718677818775,-0.00272844335995615,-4.68802277485436,20
18,2304,1075.592,0.81093156337738,7.96208715438843,0.2,7.96208715438843,0,0,0,0,0,30
18,2305,1076.592,0.817372381687164,7.96822118759155,0.2,15.9272413253784,0,0,0,0,0,30
18,2306,1077.592,0.817985832691193,7.96822118759155,0.2,23.89546251297,0,0,0,0,0,30
18,2307,1078.592,0.818292498588562,7.96822118759155,0.2,31.8636837005615,0,0,0,0,0,30
18,2308,1079.592,0.81890594959259,7.96822118759155,0.2,39.8319048881531,0,0,0,0,0,30
18,2309,1080.592,0.81921261548996,7.96822118759155,0.2,47.8001260757446,0,0,0,0,0,30
18,2310,1081.592,0.81921261548996,7.96822118759155,0.2,55.7683472633362,0,0,0,0,0,30
18,2311,1082.592,0.819519340991974,7.96822118759155,0.2,63.7365684509277,0,0,0,0,0,30
18,2312,1083.592,0.819826066493988,7.96822118759155,0.2,71.7047896385193,0,0,0,0,0,30
18,2313,1084.592,0.820132732391357,7.96822118759155,0.2,79.6730108261108,0,0,0,0,0,30
18,2314,1085.592,0.820132732391357,7.96822118759155,0.2,87.6412320137024,0,0,0,0,0,30
18,2315,1086.592,0.820439457893372,7.96822118759155,0.2,95.6094532012939,0,0,0,0,0,30
18,2316,1087.592,0.820439457893372,7.96822118759155,0.2,103.577674388886,0,0,0,0,0,30
18,2317,1088.592,0.820746183395386,7.96822118759155,0.2,111.545895576477,0,0,0,0,0,30
18,2318,1089.592,0.821052849292755,7.96822118759155,0.2,119.514116764069,0,0,0,0,0,30
18,2319,1090.592,0.820746183395386,7.96822118759155,0.2,127.48233795166,0,0,0,0,0,30
18,2320,1091.592,0.821052849292755,7.96822118759155,0.2,135.450559139252,0,0,0,0,0,30
18,2321,1092.592,0.821359574794769,7.96822118759155,0.2,143.418780326843,0,0,0,0,0,30
18,2322,1093.592,0.821359574794769,7.96822118759155,0.2,151.387001514435,0,0,0,0,0,30
18,2323,1094.592,0.821359574794769,7.96822118759155,0.2,159.355222702026,0,0,0,0,0,30
18,2324,1095.592,0.821666300296783,7.96822118759155,0.2,167.323443889618,0,0,0,0,0,30
18,2325,1096.592,0.821666300296783,7.96822118759155,0.2,175.291665077209,0,0,0,0,0,30
18,2326,1097.592,0.821666300296783,7.96822118759155,0.2,183.259886264801,0,0,0,0,0,30
18,2327,1098.592,0.821666300296783,7.97435569763184,0.2,191.231174707413,0,0,0,0,0,30
18,2328,1099.592,0.821972966194153,7.96822118759155,0.2,199.202463150024,0,0,0,0,0,30
18,2329,1100.592,0.821972966194153,7.96822118759155,0.2,207.170684337616,0,0,0,0,0,30
18,2330,1101.592,0.822279691696167,7.96822118759155,0.2,215.138905525208,0,0,0,0,0,30
18,2331,1102.592,0.821972966194153,7.96822118759155,0.2,223.107126712799,0,0,0,0,0,30
18,2332,1103.592,0.821972966194153,7.96822118759155,0.2,231.075347900391,0,0,0,0,0,30
18,2333,1104.592,0.822279691696167,7.96822118759155,0.2,239.043569087982,0,0,0,0,0,30
18,2334,1105.592,0.822279691696167,7.96822118759155,0.2,247.011790275574,0,0,0,0,0,30
18,2335,1106.592,0.822279691696167,7.96822118759155,0.2,254.980011463165,0,0,0,0,0,30
18,2336,1107.592,0.822586417198181,7.96822118759155,0.2,262.948232650757,0,0,0,0,0,30
18,2337,1108.592,0.822586417198181,7.96822118759155,0.2,270.916453838348,0,0,0,0,0,30
18,2338,1109.592,0.822586417198181,7.96822118759155,0.2,278.88467502594,0,0,0,0,0,30
18,2339,1110.592,0.822893083095551,7.97435569763184,0.2,286.855963468552,0,0,0,0,0,30
18,2340,1111.592,0.822893083095551,7.96822118759155,0.2,294.827251911163,0,0,0,0,0,30
18,2341,1112.592,0.823199808597565,7.96822118759155,0.2,302.795473098755,0,0,0,0,0,30
18,2342,1113.592,0.822893083095551,7.96822118759155,0.2,310.763694286346,0,0,0,0,0,30
18,2343,1114.592,0.822893083095551,7.96822118759155,0.2,318.731915473938,0,0,0,0,0,30
18,2344,1115.592,0.823199808597565,7.96822118759155,0.2,326.70013666153,0,0,0,0,0,30
18,2345,1116.592,0.823199808597565,7.96822118759155,0.2,334.668357849121,0,0,0,0,0,30
18,2346,1117.592,0.822893083095551,7.96822118759155,0.2,342.636579036713,0,0,0,0,0,30
18,2347,1118.592,0.823199808597565,7.96822118759155,0.2,350.604800224304,0,0,0,0,0,30
18,2348,1119.592,0.823199808597565,7.96822118759155,0.2,358.573021411896,0,0,0,0,0,30
18,2349,1120.592,0.823199808597565,7.96822118759155,0.2,366.541242599487,0,0,0,0,0,30
18,2350,1121.592,0.823199808597565,7.96822118759155,0.2,374.509463787079,0,0,0,0,0,30
18,2351,1122.592,0.823199808597565,7.96822118759155,0.2,382.47768497467,0,0,0,0,0,30
18,2352,1123.592,0.823506534099579,7.96822118759155,0.2,390.445906162262,0,0,0,0,0,30
18,2353,1124.592,0.823506534099579,7.96822118759155,0.2,398.414127349854,0,0,0,0,0,30
18,2354,1125.592,0.823199808597565,7.96822118759155,0.2,406.382348537445,0,0,0,0,0,30
18,2355,1126.592,0.823506534099579,7.97435569763184,0.2,414.353636980057,0,0,0,0,0,30
18,2356,1127.592,0.823813199996948,7.96822118759155,0.2,422.324925422668,0,0,0,0,0,30
18,2357,1128.592,0.823506534099579,7.96822118759155,0.2,430.29314661026,0,0,0,0,0,30
18,2358,1129.592,0.823813199996948,7.96822118759155,0.2,438.261367797852,0,0,0,0,0,30
18,2359,1130.592,0.823813199996948,7.96822118759155,0.2,446.229588985443,0,0,0,0,0,30
18,2360,1131.592,0.823813199996948,7.96822118759155,0.2,454.197810173035,0,0,0,0,0,30
18,2361,1132.592,0.823813199996948,7.96822118759155,0.2,462.166031360626,0,0,0,0,0,30
18,2362,1133.592,0.824119925498962,7.96822118759155,0.2,470.134252548218,0,0,0,0,0,30
18,2363,1134.592,0.824119925498962,7.96822118759155,0.2,478.102473735809,0,0,0,0,0,30
18,2364,1135.592,0.823813199996948,7.97435569763184,0.2,486.073762178421,0,0,0,0,0,30
18,2365,1136.592,0.823813199996948,7.96822118759155,0.2,494.045050621033,0,0,0,0,0,30
18,2366,1137.592,0.824119925498962,7.96822118759155,0.2,502.013271808624,0,0,0,0,0,30
18,2367,1138.592,0.824119925498962,7.96822118759155,0.2,509.981492996216,0,0,0,0,0,30
18,2368,1139.592,0.824119925498962,7.96822118759155,0.2,517.949714183807,0,0,0,0,0,30
18,2369,1140.592,0.824119925498962,7.97435569763184,0.2,525.921002626419,0,0,0,0,0,30
18,2370,1141.592,0.824119925498962,7.97435569763184,0.2,533.895358324051,0,0,0,0,0,30
18,2371,1142.592,0.824119925498962,7.97435569763184,0.2,541.869714021683,0,0,0,0,0,30
18,2372,1143.592,0.824119925498962,7.97435569763184,0.2,549.844069719315,0,0,0,0,0,30
18,2373,1144.592,0.824119925498962,7.97435569763184,0.2,557.818425416946,0,0,0,0,0,30
18,2374,1145.592,0.824119925498962,7.97435569763184,0.2,565.792781114578,0,0,0,0,0,30
18,2375,1146.592,0.824426651000977,7.97435569763184,0.2,573.76713681221,0,0,0,0,0,30
18,2376,1147.592,0.824119925498962,7.97435569763184,0.2,581.741492509842,0,0,0,0,0,30
18,2377,1148.592,0.824426651000977,7.97435569763184,0.2,589.715848207474,0,0,0,0,0,30
18,2378,1149.592,0.824426651000977,7.97435569763184,0.2,597.690203905106,0,0,0,0,0,30
18,2379,1150.592,0.824426651000977,7.96822118759155,0.2,605.661492347717,0,0,0,0,0,30
18,2380,1151.592,0.824426651000977,7.97435569763184,0.2,613.632780790329,0,0,0,0,0,30
18,2381,1152.592,0.824119925498962,7.97435569763184,0.2,621.607136487961,0,0,0,0,0,30
18,2382,1153.592,0.824119925498962,7.97435569763184,0.2,629.581492185593,0,0,0,0,0,30
18,2383,1154.592,0.824426651000977,7.97435569763184,0.2,637.555847883224,0,0,0,0,0,30
18,2384,1155.592,0.824733376502991,7.97435569763184,0.2,645.530203580856,0,0,0,0,0,30
18,2385,1156.592,0.824733376502991,7.97435569763184,0.2,653.504559278488,0,0,0,0,0,30
18,2386,1157.592,0.824426651000977,7.97435569763184,0.2,661.47891497612,0,0,0,0,0,30
18,2387,1158.592,0.824733376502991,7.97435569763184,0.2,669.453270673752,0,0,0,0,0,30
18,2388,1159.592,0.824733376502991,7.97435569763184,0.2,677.427626371384,0,0,0,0,0,30
18,2389,1160.592,0.824733376502991,7.97435569763184,0.2,685.401982069016,0,0,0,0,0,30
18,2390,1161.592,0.824733376502991,7.97435569763184,0.2,693.376337766647,0,0,0,0,0,30
18,2391,1162.592,0.824733376502991,7.97435569763184,0.2,701.350693464279,0,0,0,0,0,30
18,2392,1163.592,0.824733376502991,7.97435569763184,0.2,709.325049161911,0,0,0,0,0,30
18,2393,1164.592,0.824733376502991,7.97435569763184,0.2,717.299404859543,0,0,0,0,0,30
18,2394,1165.592,0.82504004240036,7.97435569763184,0.2,725.273760557175,0,0,0,0,0,30
18,2395,1166.592,0.824733376502991,7.97435569763184,0.2,733.248116254807,0,0,0,0,0,30
18,2396,1167.592,0.82504004240036,7.97435569763184,0.2,741.222471952438,0,0,0,0,0,30
18,2397,1168.592,0.825346767902374,7.96822118759155,0.2,749.19376039505,0,0,0,0,0,30
18,2398,1169.592,0.82504004240036,7.97435569763184,0.2,757.165048837662,0,0,0,0,0,30
18,2399,1170.592,0.825346767902374,7.97435569763184,0.2,765.139404535294,0,0,0,0,0,30
18,2400,1171.592,0.825346767902374,7.97435569763184,0.2,773.113760232925,0,0,0,0,0,30
18,2401,1172.592,0.825346767902374,7.97435569763184,0.2,781.088115930557,0,0,0,0,0,30
18,2402,1173.592,0.825653493404388,7.97435569763184,0.2,789.062471628189,0,0,0,0,0,30
18,2403,1174.592,0.825653493404388,7.97435569763184,0.2,797.036827325821,0,0,0,0,0,30
18,2404,1175.592,0.825653493404388,7.97435569763184,0.2,805.011183023453,0,0,0,0,0,30
18,2405,1176.592,0.825346767902374,7.97435569763184,0.2,812.985538721085,0,0,0,0,0,30
18,2406,1177.592,0.825653493404388,7.97435569763184,0.2,820.959894418716,0,0,0,0,0,30
18,2407,1178.592,0.825346767902374,7.97435569763184,0.2,828.934250116348,0,0,0,0,0,30
18,2408,1179.592,0.825960159301758,7.97435569763184,0.2,836.90860581398,0,0,0,0,0,30
18,2409,1180.592,0.825653493404388,7.97435569763184,0.2,844.882961511612,0,0,0,0,0,30
18,2410,1181.592,0.825653493404388,7.97435569763184,0.2,852.857317209244,0,0,0,0,0,30
18,2411,1182.592,0.825960159301758,7.97435569763184,0.2,860.831672906876,0,0,0,0,0,30
18,2412,1183.592,0.825960159301758,7.97435569763184,0.2,868.806028604507,0,0,0,0,0,30
18,2413,1184.592,0.825960159301758,7.97435569763184,0.2,876.780384302139,0,0,0,0,0,30
18,2414,1185.592,0.825960159301758,7.97435569763184,0.2,884.754739999771,0,0,0,0,0,30
18,2415,1186.592,0.825960159301758,7.97435569763184,0.2,892.729095697403,0,0,0,0,0,30
18,2416,1187.592,0.825960159301758,7.97435569763184,0.2,900.703451395035,0,0,0,0,0,30
18,2417,1188.592,0.825960159301758,7.97435569763184,0.2,908.677807092667,0,0,0,0,0,30
18,2418,1189.592,0.825960159301758,7.97435569763184,0.2,916.652162790298,0,0,0,0,0,30
18,2419,1190.592,0.825960159301758,7.97435569763184,0.2,924.62651848793,0,0,0,0,0,30
18,2420,1191.592,0.826266884803772,7.97435569763184,0.2,932.600874185562,0,0,0,0,0,30
18,2421,1192.592,0.825960159301758,7.97435569763184,0.2,940.575229883194,0,0,0,0,0,30
18,2422,1193.592,0.825960159301758,7.97435569763184,0.2,948.549585580826,0,0,0,0,0,30
18,2423,1194.592,0.826266884803772,7.97435569763184,0.2,956.523941278458,0,0,0,0,0,30
18,2424,1195.592,0.826266884803772,7.97435569763184,0.2,964.498296976089,0,0,0,0,0,30
18,2425,1196.592,0.826573610305786,7.97435569763184,0.2,972.472652673721,0,0,0,0,0,30
18,2426,1197.592,0.826266884803772,7.97435569763184,0.2,980.447008371353,0,0,0,0,0,30
18,2427,1198.592,0.826573610305786,7.97435569763184,0.2,988.421364068985,0,0,0,0,0,30
18,2428,1199.592,0.826266884803772,7.97435569763184,0.2,996.395719766617,0,0,0,0,0,30
18,2429,1200.592,0.826573610305786,7.97435569763184,0.2,1004.37007546425,0,0,0,0,0,30
18,2430,1201.592,0.826573610305786,7.97435569763184,0.2,1012.34443116188,0,0,0,0,0,30
18,2431,1202.592,0.826266884803772,7.97435569763184,0.2,1020.31878685951,0,0,0,0,0,30
18,2432,1203.592,0.826266884803772,7.97435569763184,0.2,1028.29314255714,0,0,0,0,0,30
18,2433,1204.592,0.826573610305786,7.97435569763184,0.2,1036.26749825478,0,0,0,0,0,30
18,2434,1205.592,0.826266884803772,7.97435569763184,0.2,1044.24185395241,0,0,0,0,0,30
18,2435,1206.592,0.826573610305786,7.97435569763184,0.2,1052.21620965004,0,0,0,0,0,30
18,2436,1207.592,0.826573610305786,7.97435569763184,0.2,1060.19056534767,0,0,0,0,0,30
18,2437,1208.592,0.826573610305786,7.97435569763184,0.2,1068.1649210453,0,0,0,0,0,30
18,2438,1209.592,0.826573610305786,7.97435569763184,0.2,1076.13927674294,0,0,0,0,0,30
18,2439,1210.592,0.826573610305786,7.97435569763184,0.2,1084.11363244057,0,0,0,0,0,30
18,2440,1211.592,0.826573610305786,7.97435569763184,0.2,1092.0879881382,0,0,0,0,0,30
18,2441,1212.592,0.826573610305786,7.97435569763184,0.2,1100.06234383583,0,0,0,0,0,30
18,2442,1213.592,0.826573610305786,7.97435569763184,0.2,1108.03669953346,0,0,0,0,0,30
18,2443,1214.592,0.826880276203156,7.97435569763184,0.2,1116.01105523109,0,0,0,0,0,30
18,2444,1215.592,0.826880276203156,7.97435569763184,0.2,1123.98541092873,0,0,0,0,0,30
18,2445,1216.592,0.826880276203156,7.97435569763184,0.2,1131.95976662636,0,0,0,0,0,30
18,2446,1217.592,0.826880276203156,7.97435569763184,0.2,1139.93412232399,0,0,0,0,0,30
18,2447,1218.592,0.826880276203156,7.97435569763184,0.2,1147.90847802162,0,0,0,0,0,30
18,2448,1219.592,0.826573610305786,7.97435569763184,0.2,1155.88283371925,0,0,0,0,0,30
18,2449,1220.592,0.826880276203156,7.97435569763184,0.2,1163.85718941689,0,0,0,0,0,30
18,2450,1221.592,0.826573610305786,7.97435569763184,0.2,1171.83154511452,0,0,0,0,0,30
18,2451,1222.592,0.826880276203156,7.97435569763184,0.2,1179.80590081215,0,0,0,0,0,30
18,2452,1223.592,0.826880276203156,7.97435569763184,0.2,1187.78025650978,0,0,0,0,0,30
18,2453,1224.592,0.826880276203156,7.97435569763184,0.2,1195.75461220741,0,0,0,0,0,30
18,2454,1225.592,0.82718700170517,7.97435569763184,0.2,1203.72896790504,0,0,0,0,0,30
18,2455,1226.592,0.82718700170517,7.97435569763184,0.2,1211.70332360268,0,0,0,0,0,30
18,2456,1227.592,0.82718700170517,7.97435569763184,0.2,1219.67767930031,0,0,0,0,0,30
18,2457,1228.592,0.82718700170517,7.97435569763184,0.2,1227.65203499794,0,0,0,0,0,30
18,2458,1229.592,0.82718700170517,7.97435569763184,0.2,1235.62639069557,0,0,0,0,0,30
18,2459,1230.592,0.82718700170517,7.97435569763184,0.2,1243.6007463932,0,0,0,0,0,30
18,2460,1231.592,0.82718700170517,7.97435569763184,0.2,1251.57510209084,0,0,0,0,0,30
18,2461,1232.592,0.82718700170517,7.97435569763184,0.2,1259.54945778847,0,0,0,0,0,30
18,2462,1233.592,0.82718700170517,7.97435569763184,0.2,1267.5238134861,0,0,0,0,0,30
18,2463,1234.592,0.82718700170517,7.97435569763184,0.2,1275.49816918373,0,0,0,0,0,30
18,2464,1235.592,0.82718700170517,7.97435569763184,0.2,1283.47252488136,0,0,0,0,0,30
18,2465,1236.592,0.82718700170517,7.97435569763184,0.2,1291.44688057899,0,0,0,0,0,30
18,2466,1237.592,0.82718700170517,7.97435569763184,0.2,1299.42123627663,0,0,0,0,0,30
18,2467,1238.592,0.82718700170517,7.97435569763184,0.2,1307.39559197426,0,0,0,0,0,30
18,2468,1239.592,0.827493727207184,7.97435569763184,0.2,1315.36994767189,0,0,0,0,0,30
18,2469,1240.592,0.827493727207184,7.97435569763184,0.2,1323.34430336952,0,0,0,0,0,30
18,2470,1241.592,0.827493727207184,7.97435569763184,0.2,1331.31865906715,0,0,0,0,0,30
18,2471,1242.592,0.827493727207184,7.97435569763184,0.2,1339.29301476479,0,0,0,0,0,30
18,2472,1243.592,0.827493727207184,7.97435569763184,0.2,1347.26737046242,0,0,0,0,0,30
18,2473,1244.592,0.827800393104553,7.97435569763184,0.2,1355.24172616005,0,0,0,0,0,30
18,2474,1245.592,0.827800393104553,7.97435569763184,0.2,1363.21608185768,0,0,0,0,0,30
18,2475,1246.592,0.827493727207184,7.97435569763184,0.2,1371.19043755531,0,0,0,0,0,30
18,2476,1247.592,0.827800393104553,7.97435569763184,0.2,1379.16479325294,0,0,0,0,0,30
18,2477,1248.592,0.827800393104553,7.97435569763184,0.2,1387.13914895058,0,0,0,0,0,30
18,2478,1249.592,0.827800393104553,7.97435569763184,0.2,1395.11350464821,0,0,0,0,0,30
18,2479,1250.592,0.827800393104553,7.97435569763184,0.2,1403.08786034584,0,0,0,0,0,30
18,2480,1251.592,0.827800393104553,7.97435569763184,0.2,1411.06221604347,0,0,0,0,0,30
18,2481,1252.592,0.827800393104553,7.97435569763184,0.2,1419.0365717411,0,0,0,0,0,30
18,2482,1253.592,0.827800393104553,7.97435569763184,0.2,1427.01092743874,0,0,0,0,0,30
18,2483,1254.592,0.828107118606567,7.97435569763184,0.2,1434.98528313637,0,0,0,0,0,30
18,2484,1255.592,0.827800393104553,7.97435569763184,0.2,1442.959638834,0,0,0,0,0,30
18,2485,1256.592,0.828107118606567,7.97435569763184,0.2,1450.93399453163,0,0,0,0,0,30
18,2486,1257.592,0.828107118606567,7.97435569763184,0.2,1458.90835022926,0,0,0,0,0,30
18,2487,1258.592,0.828107118606567,7.97435569763184,0.2,1466.8827059269,0,0,0,0,0,30
18,2488,1259.592,0.828107118606567,7.97435569763184,0.2,1474.85706162453,0,0,0,0,0,30
18,2489,1260.592,0.828107118606567,7.97435569763184,0.2,1482.83141732216,0,0,0,0,0,30
18,2490,1261.592,0.828107118606567,7.97435569763184,0.2,1490.80577301979,0,0,0,0,0,30
18,2491,1262.592,0.828413844108582,7.97435569763184,0.2,1498.78012871742,0,0,0,0,0,30
18,2492,1263.592,0.828413844108582,7.97435569763184,0.2,1506.75448441505,0,0,0,0,0,30
18,2493,1264.592,0.828413844108582,7.97435569763184,0.2,1514.72884011269,0,0,0,0,0,30
18,2494,1265.592,0.828413844108582,7.97435569763184,0.2,1522.70319581032,0,0,0,0,0,30
18,2495,1266.592,0.828413844108582,7.98048973083496,0.2,1530.68061852455,0,0,0,0,0,30
18,2496,1267.592,0.828413844108582,7.98048973083496,0.2,1538.66110825539,0,0,0,0,0,30
18,2497,1268.592,0.828720510005951,7.97435569763184,0.2,1546.63853096962,0,0,0,0,0,30
18,2498,1269.592,0.828413844108582,7.98048973083496,0.2,1554.61595368385,0,0,0,0,0,30
18,2499,1270.592,0.828107118606567,7.98048973083496,0.2,1562.59644341469,0,0,0,0,0,30
18,2500,1271.592,0.828413844108582,7.98048973083496,0.2,1570.57693314552,0,0,0,0,0,30
18,2501,1272.592,0.828720510005951,7.97435569763184,0.2,1578.55435585976,0,0,0,0,0,30
18,2502,1273.592,0.828720510005951,7.98048973083496,0.2,1586.53177857399,0,0,0,0,0,30
18,2503,1274.592,0.828720510005951,7.97435569763184,0.2,1594.50920128822,0,0,0,0,0,30
18,2504,1275.592,0.828413844108582,7.98048973083496,0.2,1602.48662400246,0,0,0,0,0,30
18,2505,1276.592,0.828720510005951,7.98048973083496,0.2,1610.46711373329,0,0,0,0,0,30
18,2506,1277.592,0.828720510005951,7.98048973083496,0.2,1618.44760346413,0,0,0,0,0,30
18,2507,1278.592,0.828720510005951,7.97435569763184,0.2,1626.42502617836,0,0,0,0,0,30
18,2508,1279.592,0.828720510005951,7.98048973083496,0.2,1634.40244889259,0,0,0,0,0,30
18,2509,1280.592,0.828720510005951,7.98048973083496,0.2,1642.38293862343,0,0,0,0,0,30
18,2510,1281.592,0.828720510005951,7.98048973083496,0.2,1650.36342835426,0,0,0,0,0,30
18,2511,1282.592,0.828720510005951,7.98048973083496,0.2,1658.3439180851,0,0,0,0,0,30
18,2512,1283.592,0.828720510005951,7.98048973083496,0.2,1666.32440781593,0,0,0,0,0,30
18,2513,1284.592,0.829027235507965,7.98048973083496,0.2,1674.30489754677,0,0,0,0,0,30
18,2514,1285.592,0.829027235507965,7.98048973083496,0.2,1682.2853872776,0,0,0,0,0,30
18,2515,1286.592,0.829027235507965,7.98048973083496,0.2,1690.26587700844,0,0,0,0,0,30
18,2516,1287.592,0.829027235507965,7.98048973083496,0.2,1698.24636673927,0,0,0,0,0,30
18,2517,1288.592,0.829027235507965,7.98048973083496,0.2,1706.22685647011,0,0,0,0,0,30
18,2518,1289.592,0.829027235507965,7.98048973083496,0.2,1714.20734620094,0,0,0,0,0,30
18,2519,1290.592,0.829333961009979,7.98048973083496,0.2,1722.18783593178,0,0,0,0,0,30
18,2520,1291.592,0.829333961009979,7.98048973083496,0.2,1730.16832566261,0,0,0,0,0,30
18,2521,1292.592,0.829027235507965,7.98048973083496,0.2,1738.14881539345,0,0,0,0,0,30
18,2522,1293.592,0.829333961009979,7.98048973083496,0.2,1746.12930512428,0,0,0,0,0,30
18,2523,1294.592,0.829027235507965,7.98048973083496,0.2,1754.10979485512,0,0,0,0,0,30
18,2524,1295.592,0.829027235507965,7.98048973083496,0.2,1762.09028458595,0,0,0,0,0,30
18,2525,1296.592,0.829333961009979,7.98048973083496,0.2,1770.07077431679,0,0,0,0,0,30
18,2526,1297.592,0.829333961009979,7.98048973083496,0.2,1778.05126404762,0,0,0,0,0,30
18,2527,1298.592,0.829333961009979,7.98048973083496,0.2,1786.03175377846,0,0,0,0,0,30
18,2528,1299.592,0.829333961009979,7.98048973083496,0.2,1794.01224350929,0,0,0,0,0,30
18,2529,1300.592,0.829333961009979,7.98048973083496,0.2,1801.99273324013,0,0,0,0,0,30
18,2530,1301.592,0.829640626907349,7.98048973083496,0.2,1809.97322297096,0,0,0,0,0,30
18,2531,1302.592,0.829640626907349,7.98048973083496,0.2,1817.9537127018,0,0,0,0,0,30
18,2532,1303.592,0.829640626907349,7.98048973083496,0.2,1825.93420243263,0,0,0,0,0,30
18,2533,1304.592,0.829640626907349,7.98048973083496,0.2,1833.91469216347,0,0,0,0,0,30
18,2534,1305.592,0.829640626907349,7.98048973083496,0.2,1841.8951818943,0,0,0,0,0,30
18,2535,1306.592,0.829640626907349,7.98048973083496,0.2,1849.87567162514,0,0,0,0,0,30
18,2536,1307.592,0.829333961009979,7.98048973083496,0.2,1857.85616135597,0,0,0,0,0,30
18,2537,1308.592,0.829640626907349,7.98048973083496,0.2,1865.83665108681,0,0,0,0,0,30
18,2538,1309.592,0.829640626907349,7.98048973083496,0.2,1873.81714081764,0,0,0,0,0,30
18,2539,1310.592,0.829640626907349,7.98048973083496,0.2,1881.79763054848,0,0,0,0,0,30
18,2540,1311.592,0.829333961009979,7.98048973083496,0.2,1889.77812027931,0,0,0,0,0,30
18,2541,1312.592,0.829640626907349,7.98048973083496,0.2,1897.75861001015,0,0,0,0,0,30
18,2542,1313.592,0.829947352409363,7.98048973083496,0.2,1905.73909974098,0,0,0,0,0,30
18,2543,1314.592,0.829640626907349,7.98048973083496,0.2,1913.71958947182,0,0,0,0,0,30
18,2544,1315.592,0.829640626907349,7.98048973083496,0.2,1921.70007920265,0,0,0,0,0,30
18,2545,1316.592,0.829947352409363,7.98048973083496,0.2,1929.68056893349,0,0,0,0,0,30
18,2546,1317.592,0.829947352409363,7.98048973083496,0.2,1937.66105866432,0,0,0,0,0,30
18,2547,1318.592,0.829947352409363,7.98048973083496,0.2,1945.64154839516,0,0,0,0,0,30
18,2548,1319.592,0.829947352409363,7.98048973083496,0.2,1953.62203812599,0,0,0,0,0,30
18,2549,1320.592,0.829947352409363,7.98048973083496,0.2,1961.60252785683,0,0,0,0,0,30
18,2550,1321.592,0.829947352409363,7.98048973083496,0.2,1969.58301758766,0,0,0,0,0,30
18,2551,1322.592,0.829947352409363,7.98048973083496,0.2,1977.5635073185,0,0,0,0,0,30
18,2552,1323.592,0.829947352409363,7.98048973083496,0.2,1985.54399704933,0,0,0,0,0,30
18,2553,1324.592,0.829947352409363,7.98048973083496,0.2,1993.52448678017,0,0,0,0,0,30
18,2554,1325.592,0.829947352409363,7.98048973083496,0.2,2001.504976511,0,0,0,0,0,30
18,2555,1326.592,0.829947352409363,7.98048973083496,0.2,2009.48546624184,0,0,0,0,0,30
18,2556,1327.592,0.830254077911377,7.98048973083496,0.2,2017.46595597267,0,0,0,0,0,30
18,2557,1328.592,0.829947352409363,7.98048973083496,0.2,2025.44644570351,0,0,0,0,0,30
18,2558,1329.592,0.829947352409363,7.98048973083496,0.2,2033.42693543434,0,0,0,0,0,30
18,2559,1330.592,0.829947352409363,7.98048973083496,0.2,2041.40742516518,0,0,0,0,0,30
18,2560,1331.592,0.829947352409363,7.98048973083496,0.2,2049.38791489601,0,0,0,0,0,30
18,2561,1332.592,0.830254077911377,7.98048973083496,0.2,2057.36840462685,0,0,0,0,0,30
18,2562,1333.592,0.829947352409363,7.98048973083496,0.2,2065.34889435768,0,0,0,0,0,30
18,2563,1334.592,0.830254077911377,7.98048973083496,0.2,2073.32938408852,0,0,0,0,0,30
18,2564,1335.592,0.830254077911377,7.98048973083496,0.2,2081.30987381935,0,0,0,0,0,30
18,2565,1336.592,0.830254077911377,7.98048973083496,0.2,2089.29036355019,0,0,0,0,0,30
18,2566,1337.592,0.830254077911377,7.98048973083496,0.2,2097.27085328102,0,0,0,0,0,30
18,2567,1338.592,0.830560743808746,7.98048973083496,0.2,2105.25134301186,0,0,0,0,0,30
18,2568,1339.592,0.830560743808746,7.98048973083496,0.2,2113.23183274269,0,0,0,0,0,30
18,2569,1340.592,0.830254077911377,7.98048973083496,0.2,2121.21232247353,0,0,0,0,0,30
18,2570,1341.592,0.830560743808746,7.98048973083496,0.2,2129.19281220436,0,0,0,0,0,30
18,2571,1342.592,0.830560743808746,7.98048973083496,0.2,2137.1733019352,0,0,0,0,0,30
18,2572,1343.592,0.830254077911377,7.98048973083496,0.2,2145.15379166603,0,0,0,0,0,30
18,2573,1344.592,0.830560743808746,7.98048973083496,0.2,2153.13428139687,0,0,0,0,0,30
18,2574,1345.592,0.830560743808746,7.98048973083496,0.2,2161.1147711277,0,0,0,0,0,30
18,2575,1346.592,0.830560743808746,7.98048973083496,0.2,2169.09526085854,0,0,0,0,0,30
18,2576,1347.592,0.830560743808746,7.98048973083496,0.2,2177.07575058937,0,0,0,0,0,30
18,2577,1348.592,0.830560743808746,7.98048973083496,0.2,2185.05624032021,0,0,0,0,0,30
18,2578,1349.592,0.830560743808746,7.98048973083496,0.2,2193.03673005104,0,0,0,0,0,30
18,2579,1350.592,0.830254077911377,7.98048973083496,0.2,2201.01721978188,0,0,0,0,0,30
18,2580,1351.592,0.830254077911377,7.98048973083496,0.2,2208.99770951271,0,0,0,0,0,30
