Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,2261,2262,0.857857942581177,-9.36598780754139E-07,0.02,-0.00181188005865351,0,0,0,0,-0.0104199744151637,41
0,2271,2272,0.857857942581177,-9.36598780754139E-07,0.02,-0.00182124604646106,0,0,0,0,-0.0104199744151637,41
0,2281,2282,0.858164608478546,-9.36598780754139E-07,0.02,-0.0018306120342686,0,0,0,0,-0.0104199744151637,41
0,2291,2292,0.858164608478546,-9.36598780754139E-07,0.02,-0.00183997802207614,0,0,0,0,-0.0104199744151637,41
0,2301,2302,0.85847133398056,-9.36598780754139E-07,0.02,-0.00184934400988368,0,0,0,0,-0.0104199744151637,41
0,2311,2312,0.858778059482574,-9.36598780754139E-07,0.02,-0.00185870999769122,0,0,0,0,-0.0104199744151637,41
0,2321,2322,0.85847133398056,-9.36598780754139E-07,0.02,-0.00186807598549876,0,0,0,0,-0.0104199744151637,41
0,2331,2332,0.85847133398056,-9.36598780754139E-07,0.02,-0.0018774419733063,0,0,0,0,-0.0104199744151637,41
0,2341,2342,0.858778059482574,-9.36598780754139E-07,0.02,-0.00188680796111385,0,0,0,0,-0.0104199744151637,41
0,2351,2352,0.858164608478546,-9.36598780754139E-07,0.02,-0.00189617394892139,0,0,0,0,-0.0104199744151637,41
0,2361,2362,0.85847133398056,-9.36598780754139E-07,0.02,-0.00190553993672893,0,0,0,0,-0.0104199744151637,41
0,2371,2372,0.859391450881958,-9.36598780754139E-07,0.02,-0.00191490592453647,0,0,0,0,-0.0104199744151637,41
0,2381,2382,0.859391450881958,-9.36598780754139E-07,0.02,-0.00192427191234401,0,0,0,0,-0.0104199744151637,41
0,2391,2392,0.859391450881958,-9.36598780754139E-07,0.02,-0.00193363790015155,0,0,0,0,-0.0104199744151637,41
0,2401,2402,0.860311567783356,-9.36598780754139E-07,0.02,-0.00194300388795909,0,0,0,0,-0.0104199744151637,41
0,2411,2412,0.860311567783356,-9.36598780754139E-07,0.02,-0.00195236987576664,0,0,0,0,-0.0104199744151637,41
0,2421,2422,0.860311567783356,-9.36598780754139E-07,0.02,-0.00196173586357418,0,0,0,0,-0.0104199744151637,41
0,2431,2432,0.860004842281342,-9.36598780754139E-07,0.02,-0.00197110185138172,0,0,0,0,-0.0104199744151637,41
0,2441,2442,0.860311567783356,-9.36598780754139E-07,0.02,-0.00198046783918926,0,0,0,0,-0.0104199744151637,41
0,2451,2452,0.860311567783356,-9.36598780754139E-07,0.02,-0.0019898338269968,0,0,0,0,-0.0104199744151637,41
0,2461,2462,0.860925018787384,-9.36598780754139E-07,0.02,-0.00199919981480434,0,0,0,0,-0.0104199744151637,41
0,2471,2472,0.860925018787384,-9.36598780754139E-07,0.02,-0.00200856580261188,0,0,0,0,-0.0104199744151637,41
0,2481,2482,0.86061829328537,-9.36598780754139E-07,0.02,-0.00201793179041942,0,0,0,0,-0.0104199744151637,41
0,2491,2492,0.860925018787384,-9.36598780754139E-07,0.02,-0.00202729777822697,0,0,0,0,-0.0104199744151637,41
0,2501,2502,0.861538410186768,-9.36598780754139E-07,0.02,-0.00203666376603451,0,0,0,0,-0.0104199744151637,41
0,2511,2512,0.86061829328537,-9.36598780754139E-07,0.02,-0.00204602975384205,0,0,0,0,-0.0104199744151637,41
0,2521,2522,0.860925018787384,-9.36598780754139E-07,0.02,-0.00205539574164959,0,0,0,0,-0.0104199744151637,41
0,2531,2532,0.861231684684753,-9.36598780754139E-07,0.02,-0.00206476172945713,0,0,0,0,-0.0104199744151637,41
0,2541,2542,0.861231684684753,-9.36598780754139E-07,0.02,-0.00207412771726467,0,0,0,0,-0.0104199744151637,41
0,2551,2552,0.861231684684753,-9.36598780754139E-07,0.02,-0.00208349370507221,0,0,0,0,-0.0104199744151637,41
0,2561,2562,0.861231684684753,-9.36598780754139E-07,0.02,-0.00209285969287976,0,0,0,0,-0.0104199744151637,41
0,2571,2572,0.861845135688782,-9.36598780754139E-07,0.02,-0.0021022256806873,0,0,0,0,-0.0104199744151637,41
0,2581,2582,0.861538410186768,-9.36598780754139E-07,0.02,-0.00211159166849484,0,0,0,0,-0.0104199744151637,41
0,2591,2592,0.861538410186768,-9.36598780754139E-07,0.02,-0.00212095765630238,0,0,0,0,-0.0104199744151637,41
0,2601,2602,0.861845135688782,-9.36598780754139E-07,0.02,-0.00213032364410992,0,0,0,0,-0.0104199744151637,41
0,2611,2612,0.862151801586151,-9.36598780754139E-07,0.02,-0.00213968963191746,0,0,0,0,-0.0104199744151637,41
0,2621,2622,0.862458527088165,-9.36598780754139E-07,0.02,-0.002149055619725,0,0,0,0,-0.0104199744151637,41
0,2631,2632,0.862151801586151,-9.36598780754139E-07,0.02,-0.00215842160753255,0,0,0,0,-0.0104199744151637,41
0,2641,2642,0.862151801586151,-9.36598780754139E-07,0.02,-0.00216778759534009,0,0,0,0,-0.0104199744151637,41
0,2651,2652,0.862151801586151,-9.36598780754139E-07,0.02,-0.00217715358314763,0,0,0,0,-0.0104199744151637,41
0,2661,2662,0.862151801586151,-9.36598780754139E-07,0.02,-0.00218651957095517,0,0,0,0,-0.0104199744151637,41
0,2671,2672,0.862151801586151,-9.36598780754139E-07,0.02,-0.00219588555876271,0,0,0,0,-0.0104199744151637,41
0,2681,2682,0.862458527088165,-9.36598780754139E-07,0.02,-0.00220525154657025,0,0,0,0,-0.0104199744151637,41
0,2691,2692,0.862765252590179,-9.36598780754139E-07,0.02,-0.00221461753437779,0,0,0,0,-0.0104199744151637,41
0,2701,2702,0.863378643989563,-9.36598780754139E-07,0.02,-0.00222398352218534,0,0,0,0,-0.0104199744151637,41
0,2711,2712,0.863378643989563,-9.36598780754139E-07,0.02,-0.00223334950999288,0,0,0,0,-0.0104199744151637,41
0,2721,2722,0.863378643989563,-9.36598780754139E-07,0.02,-0.00224271549780042,0,0,0,0,-0.0104199744151637,41
0,2731,2732,0.863071918487549,-9.36598780754139E-07,0.02,-0.00225208148560796,0,0,0,0,-0.0104199744151637,41
0,2741,2742,0.863378643989563,-9.36598780754139E-07,0.02,-0.0022614474734155,0,0,0,0,-0.0104199744151637,41
0,2751,2752,0.863378643989563,-9.36598780754139E-07,0.02,-0.00227081346122304,0,0,0,0,-0.0104199744151637,41
0,2761,2762,0.863685369491577,-9.36598780754139E-07,0.02,-0.00228017944903058,0,0,0,0,-0.0104199744151637,41
0,2771,2772,0.863071918487549,-9.36598780754139E-07,0.02,-0.00228954543683813,0,0,0,0,-0.0104199744151637,41
0,2781,2782,0.863992035388947,-9.36598780754139E-07,0.02,-0.00229891142464567,0,0,0,0,-0.0104199744151637,41
0,2791,2792,0.864298760890961,-9.36598780754139E-07,0.02,-0.00230827741245321,0,0,0,0,-0.0104199744151637,41
0,2801,2802,0.863992035388947,-9.36598780754139E-07,0.02,-0.00231764340026075,0,0,0,0,-0.0104199744151637,41
0,2811,2812,0.865218877792358,-9.36598780754139E-07,0.02,-0.00232700938806829,0,0,0,0,-0.0104199744151637,41
0,2821,2822,0.865218877792358,-9.36598780754139E-07,0.02,-0.00233637537587583,0,0,0,0,-0.0104199744151637,41
0,2831,2832,0.864912152290344,-9.36598780754139E-07,0.02,-0.00234574136368337,0,0,0,0,-0.0104199744151637,41
0,2841,2842,0.865525603294373,-9.36598780754139E-07,0.02,-0.00235510735149091,0,0,0,0,-0.0104199744151637,41
0,2851,2852,0.865832269191742,-9.36598780754139E-07,0.02,-0.00236447333929846,0,0,0,0,-0.0104199744151637,41
0,2861,2862,0.865832269191742,-9.36598780754139E-07,0.02,-0.002373839327106,0,0,0,0,-0.0104199744151637,41
0,2871,2872,0.866138994693756,-9.36598780754139E-07,0.02,-0.00238320531491354,0,0,0,0,-0.0104199744151637,41
0,2881,2882,0.86675238609314,-9.36598780754139E-07,0.02,-0.00239257130272108,0,0,0,0,-0.0104199744151637,41
0,2891,2892,0.86675238609314,-9.36598780754139E-07,0.02,-0.00240193729052862,0,0,0,0,-0.0104199744151637,41
0,2901,2902,0.867365837097168,-9.36598780754139E-07,0.02,-0.00241130327833616,0,0,0,0,-0.0104199744151637,41
0,2911,2912,0.867365837097168,-9.36598780754139E-07,0.02,-0.0024206692661437,0,0,0,0,-0.0104199744151637,41
0,2921,2922,0.867365837097168,-9.36598780754139E-07,0.02,-0.00243003525395125,0,0,0,0,-0.0104199744151637,41
0,2931,2932,0.867365837097168,-9.36598780754139E-07,0.02,-0.00243940124175879,0,0,0,0,-0.0104199744151637,41
0,2941,2942,0.867672502994537,-9.36598780754139E-07,0.02,-0.00244876722956633,0,0,0,0,-0.0104199744151637,41
0,2951,2952,0.867979228496552,-9.36598780754139E-07,0.02,-0.00245813321737387,0,0,0,0,-0.0104199744151637,41
0,2961,2962,0.868592619895935,-9.36598780754139E-07,0.02,-0.00246749920518141,0,0,0,0,-0.0104199744151637,41
0,2971,2972,0.869206070899963,-9.36598780754139E-07,0.02,-0.00247686519298895,0,0,0,0,-0.0104199744151637,41
0,2981,2982,0.868899345397949,-9.36598780754139E-07,0.02,-0.00248623118079649,0,0,0,0,-0.0104199744151637,41
0,2991,2992,0.869206070899963,-9.36598780754139E-07,0.02,-0.00249559716860404,0,0,0,0,-0.0104199744151637,41
0,3001,3002,0.868899345397949,-9.36598780754139E-07,0.02,-0.00250496315641158,0,0,0,0,-0.0104199744151637,41
0,3011,3012,0.869512796401978,-9.36598780754139E-07,0.02,-0.00251432914421912,0,0,0,0,-0.0104199744151637,41
0,3021,3022,0.869206070899963,-9.36598780754139E-07,0.02,-0.00252369513202666,0,0,0,0,-0.0104199744151637,41
0,3031,3032,0.869819462299347,-9.36598780754139E-07,0.02,-0.0025330611198342,0,0,0,0,-0.0104199744151637,41
0,3041,3042,0.870432913303375,-9.36598780754139E-07,0.02,-0.00254242710764174,0,0,0,0,-0.0104199744151637,41
0,3051,3052,0.870739579200745,-9.36598780754139E-07,0.02,-0.00255179309544928,0,0,0,0,-0.0104199744151637,41
0,3061,3062,0.871046304702759,-9.36598780754139E-07,0.02,-0.00256115908325683,0,0,0,0,-0.0104199744151637,41
0,3071,3072,0.870432913303375,-9.36598780754139E-07,0.02,-0.00257052507106437,0,0,0,0,-0.0104199744151637,41
0,3081,3082,0.870739579200745,-9.36598780754139E-07,0.02,-0.00257989105887191,0,0,0,0,-0.0104199744151637,41
0,3091,3092,0.870739579200745,-9.36598780754139E-07,0.02,-0.00258925704667945,0,0,0,0,-0.0104199744151637,41
0,3101,3102,0.871659696102142,-9.36598780754139E-07,0.02,-0.00259862303448699,0,0,0,0,-0.0104199744151637,41
0,3111,3112,0.871659696102142,-9.36598780754139E-07,0.02,-0.00260798902229453,0,0,0,0,-0.0104199744151637,41
0,3121,3122,0.872273147106171,-9.36598780754139E-07,0.02,-0.00261735501010207,0,0,0,0,-0.0104199744151637,41
0,3131,3132,0.871659696102142,-9.36598780754139E-07,0.02,-0.00262672099790962,0,0,0,0,-0.0104199744151637,41
0,3141,3142,0.87257981300354,-9.36598780754139E-07,0.02,-0.00263608698571716,0,0,0,0,-0.0104199744151637,41
0,3151,3152,0.87257981300354,-9.36598780754139E-07,0.02,-0.0026454529735247,0,0,0,0,-0.0104199744151637,41
0,3161,3162,0.87257981300354,-9.36598780754139E-07,0.02,-0.00265481896133224,0,0,0,0,-0.0104199744151637,41
0,3171,3172,0.872886538505554,-9.36598780754139E-07,0.02,-0.00266418494913978,0,0,0,0,-0.0104199744151637,41
0,3181,3182,0.872886538505554,-9.36598780754139E-07,0.02,-0.00267355093694732,0,0,0,0,-0.0104199744151637,41
0,3191,3192,0.873193264007568,-9.36598780754139E-07,0.02,-0.00268291692475486,0,0,0,0,-0.0104199744151637,41
0,3201,3202,0.873193264007568,-9.36598780754139E-07,0.02,-0.0026922829125624,0,0,0,0,-0.0104199744151637,41
0,3211,3212,0.873499929904938,-9.36598780754139E-07,0.02,-0.00270164890036995,0,0,0,0,-0.0104199744151637,41
0,3221,3222,0.873806655406952,-9.36598780754139E-07,0.02,-0.00271101488817749,0,0,0,0,-0.0104199744151637,41
0,3231,3232,0.874113380908966,-9.36598780754139E-07,0.02,-0.00272038087598503,0,0,0,0,-0.0104199744151637,41
0,3241,3242,0.873499929904938,-9.36598780754139E-07,0.02,-0.00272974686379257,0,0,0,0,-0.0104199744151637,41
0,3251,3252,0.873806655406952,-9.36598780754139E-07,0.02,-0.00273911285160011,0,0,0,0,-0.0104199744151637,41
0,3261,3262,0.874113380908966,-9.36598780754139E-07,0.02,-0.00274847883940765,0,0,0,0,-0.0104199744151637,41
0,3271,3272,0.874113380908966,-9.36598780754139E-07,0.02,-0.00275784482721519,0,0,0,0,-0.0104199744151637,41
0,3281,3282,0.87472677230835,-9.36598780754139E-07,0.02,-0.00276721081502274,0,0,0,0,-0.0104199744151637,41
0,3291,3292,0.87472677230835,-9.36598780754139E-07,0.02,-0.00277657680283028,0,0,0,0,-0.0104199744151637,41
0,3301,3302,0.875033497810364,-9.36598780754139E-07,0.02,-0.00278594279063782,0,0,0,0,-0.0104199744151637,41
0,3311,3312,0.87472677230835,-9.36598780754139E-07,0.02,-0.00279530877844536,0,0,0,0,-0.0104199744151637,41
0,3321,3322,0.875340163707733,-9.36598780754139E-07,0.02,-0.0028046747662529,0,0,0,0,-0.0104199744151637,41
0,3331,3332,0.875033497810364,-9.36598780754139E-07,0.02,-0.00281404075406044,0,0,0,0,-0.0104199744151637,41
0,3341,3342,0.875340163707733,-9.36598780754139E-07,0.02,-0.00282340674186798,0,0,0,0,-0.0104199744151637,41
0,3351,3352,0.875646889209747,-9.36598780754139E-07,0.02,-0.00283277272967553,0,0,0,0,-0.0104199744151637,41
0,3361,3362,0.875033497810364,-9.36598780754139E-07,0.02,-0.00284213871748307,0,0,0,0,-0.0104199744151637,41
0,3371,3372,0.876260280609131,-9.36598780754139E-07,0.02,-0.00285150470529061,0,0,0,0,-0.0104199744151637,41
0,3381,3382,0.876260280609131,-9.36598780754139E-07,0.02,-0.00286087069309815,0,0,0,0,-0.0104199744151637,41
0,3391,3392,0.876260280609131,-9.36598780754139E-07,0.02,-0.00287023668090569,0,0,0,0,-0.0104199744151637,41
0,3401,3402,0.875340163707733,-9.36598780754139E-07,0.02,-0.00287960266871323,0,0,0,0,-0.0104199744151637,41
0,3411,3412,0.876260280609131,-9.36598780754139E-07,0.02,-0.00288896865652077,0,0,0,0,-0.0104199744151637,41
0,3421,3422,0.876567006111145,-9.36598780754139E-07,0.02,-0.00289833464432832,0,0,0,0,-0.0104199744151637,41
0,3431,3432,0.876873731613159,-9.36598780754139E-07,0.02,-0.00290770063213586,0,0,0,0,-0.0104199744151637,41
0,3441,3442,0.877487123012543,-9.36598780754139E-07,0.02,-0.0029170666199434,0,0,0,0,-0.0104199744151637,41
0,3451,3452,0.876873731613159,-9.36598780754139E-07,0.02,-0.00292643260775094,0,0,0,0,-0.0104199744151637,41
0,3461,3462,0.877180397510529,-9.36598780754139E-07,0.02,-0.00293579859555848,0,0,0,0,-0.0104199744151637,41
0,3471,3472,0.877180397510529,-9.36598780754139E-07,0.02,-0.00294516458336602,0,0,0,0,-0.0104199744151637,41
0,3481,3482,0.877180397510529,-9.36598780754139E-07,0.02,-0.00295453057117356,0,0,0,0,-0.0104199744151637,41
0,3491,3492,0.876873731613159,-9.36598780754139E-07,0.02,-0.00296389655898111,0,0,0,0,-0.0104199744151637,41
0,3501,3502,0.877793848514557,-9.36598780754139E-07,0.02,-0.00297326254678865,0,0,0,0,-0.0104199744151637,41
0,3511,3512,0.877793848514557,-9.36598780754139E-07,0.02,-0.00298262853459619,0,0,0,0,-0.0104199744151637,41
0,3521,3522,0.877793848514557,-9.36598780754139E-07,0.02,-0.00299199452240373,0,0,0,0,-0.0104199744151637,41
0,3531,3532,0.877793848514557,-9.36598780754139E-07,0.02,-0.00300136051021127,0,0,0,0,-0.0104199744151637,41
0,3541,3542,0.878100574016571,-9.36598780754139E-07,0.02,-0.00301072649801881,0,0,0,0,-0.0104199744151637,41
0,3551,3552,0.878100574016571,-9.36598780754139E-07,0.02,-0.00302009248582635,0,0,0,0,-0.0104199744151637,41
0,3561,3562,0.877793848514557,-9.36598780754139E-07,0.02,-0.00302945847363389,0,0,0,0,-0.0104199744151637,41
0,3571,3572,0.87840723991394,-9.36598780754139E-07,0.02,-0.00303882446144144,0,0,0,0,-0.0104199744151637,41
0,3581,3582,0.87840723991394,-9.36598780754139E-07,0.02,-0.00304819044924898,0,0,0,0,-0.0104199744151637,41
0,3591,3592,0.879020690917969,-9.36598780754139E-07,0.02,-0.00305755643705652,0,0,0,0,-0.0104199744151637,41
0,3601,3602,0.878713965415955,-9.36598780754139E-07,0.02,-0.00306692242486406,0,0,0,0,-0.0104199744151637,41
0,3611,3612,0.87840723991394,-9.36598780754139E-07,0.02,-0.0030762884126716,0,0,0,0,-0.0104199744151637,41
0,3621,3622,0.878713965415955,-9.36598780754139E-07,0.02,-0.00308565440047914,0,0,0,0,-0.0104199744151637,41
0,3631,3632,0.879020690917969,-9.36598780754139E-07,0.02,-0.00309502038828668,0,0,0,0,-0.0104199744151637,41
0,3641,3642,0.879327356815338,-9.36598780754139E-07,0.02,-0.00310438637609423,0,0,0,0,-0.0104199744151637,41
0,3651,3652,0.879020690917969,-9.36598780754139E-07,0.02,-0.00311375236390177,0,0,0,0,-0.0104199744151637,41
0,3661,3662,0.879940807819366,-9.36598780754139E-07,0.02,-0.00312311835170931,0,0,0,0,-0.0104199744151637,41
0,3671,3672,0.880247473716736,-9.36598780754139E-07,0.02,-0.00313248433951685,0,0,0,0,-0.0104199744151637,41
0,3681,3682,0.88055419921875,-9.36598780754139E-07,0.02,-0.00314185032732439,0,0,0,0,-0.0104199744151637,41
0,3691,3692,0.880860924720764,-9.36598780754139E-07,0.02,-0.00315121631513193,0,0,0,0,-0.0104199744151637,41
0,3701,3702,0.881167590618134,-9.36598780754139E-07,0.02,-0.00316058230293947,0,0,0,0,-0.0104199744151637,41
0,3711,3712,0.881167590618134,-9.36598780754139E-07,0.02,-0.00316994829074702,0,0,0,0,-0.0104199744151637,41
0,3721,3722,0.881167590618134,-9.36598780754139E-07,0.02,-0.00317931427855456,0,0,0,0,-0.0104199744151637,41
0,3731,3732,0.881781041622162,-9.36598780754139E-07,0.02,-0.0031886802663621,0,0,0,0,-0.0104199744151637,41
0,3741,3742,0.881167590618134,-9.36598780754139E-07,0.02,-0.00319804625416964,0,0,0,0,-0.0104199744151637,41
0,3751,3752,0.881781041622162,-9.36598780754139E-07,0.02,-0.00320741224197718,0,0,0,0,-0.0104199744151637,41
0,3761,3762,0.881781041622162,-9.36598780754139E-07,0.02,-0.00321677822978472,0,0,0,0,-0.0104199744151637,41
0,3771,3772,0.881474316120148,-9.36598780754139E-07,0.02,-0.00322614421759226,0,0,0,0,-0.0104199744151637,41
0,3781,3782,0.882394433021545,-9.36598780754139E-07,0.02,-0.00323551020539981,0,0,0,0,-0.0104199744151637,41
0,3791,3792,0.882394433021545,-9.36598780754139E-07,0.02,-0.00324487619320735,0,0,0,0,-0.0104199744151637,41
0,3801,3802,0.882394433021545,-9.36598780754139E-07,0.02,-0.00325424218101489,0,0,0,0,-0.0104199744151637,41
0,3811,3812,0.882394433021545,-9.36598780754139E-07,0.02,-0.00326360816882243,0,0,0,0,-0.0104199744151637,41
0,3821,3822,0.88270115852356,-9.36598780754139E-07,0.02,-0.00327297415662997,0,0,0,0,-0.0104199744151637,41
0,3831,3832,0.883314549922943,-9.36598780754139E-07,0.02,-0.00328234014443751,0,0,0,0,-0.0104199744151637,41
0,3841,3842,0.883314549922943,-9.36598780754139E-07,0.02,-0.00329170613224505,0,0,0,0,-0.0104199744151637,41
0,3851,3852,0.883621275424957,-9.36598780754139E-07,0.02,-0.0033010721200526,0,0,0,0,-0.0104199744151637,41
0,3861,3862,0.883621275424957,-9.36598780754139E-07,0.02,-0.00331043810786014,0,0,0,0,-0.0104199744151637,41
0,3871,3872,0.884234666824341,-9.36598780754139E-07,0.02,-0.00331980409566768,0,0,0,0,-0.0104199744151637,41
0,3881,3882,0.883927941322327,-9.36598780754139E-07,0.02,-0.00332917008347522,0,0,0,0,-0.0104199744151637,41
0,3891,3892,0.884234666824341,-9.36598780754139E-07,0.02,-0.00333853607128276,0,0,0,0,-0.0104199744151637,41
0,3901,3902,0.883927941322327,-9.36598780754139E-07,0.02,-0.0033479020590903,0,0,0,0,-0.0104199744151637,41
0,3911,3912,0.885154783725739,-9.36598780754139E-07,0.02,-0.00335726804689784,0,0,0,0,-0.0104199744151637,41
0,3921,3922,0.884541392326355,-9.36598780754139E-07,0.02,-0.00336663403470538,0,0,0,0,-0.0104199744151637,41
0,3931,3932,0.885154783725739,-9.36598780754139E-07,0.02,-0.00337600002251293,0,0,0,0,-0.0104199744151637,41
0,3941,3942,0.885461509227753,-9.36598780754139E-07,0.02,-0.00338536601032047,0,0,0,0,-0.0104199744151637,41
0,3951,3952,0.885154783725739,-9.36598780754139E-07,0.02,-0.00339473199812801,0,0,0,0,-0.0104199744151637,41
0,3961,3962,0.884848058223724,-9.36598780754139E-07,0.02,-0.00340409798593555,0,0,0,0,-0.0104199744151637,41
0,3971,3972,0.885154783725739,-9.36598780754139E-07,0.02,-0.00341346397374309,0,0,0,0,-0.0104199744151637,41
0,3981,3982,0.884848058223724,-9.36598780754139E-07,0.02,-0.00342282996155063,0,0,0,0,-0.0104199744151637,41
0,3991,3992,0.885768175125122,-9.36598780754139E-07,0.02,-0.00343219594935817,0,0,0,0,-0.0104199744151637,41
0,4001,4002,0.885768175125122,-9.36598780754139E-07,0.02,-0.00344156193716572,0,0,0,0,-0.0104199744151637,41
0,4011,4012,0.885768175125122,-9.36598780754139E-07,0.02,-0.00345092792497326,0,0,0,0,-0.0104199744151637,41
0,4021,4022,0.886074900627136,-9.36598780754139E-07,0.02,-0.0034602939127808,0,0,0,0,-0.0104199744151637,41
0,4031,4032,0.88638162612915,-9.36598780754139E-07,0.02,-0.00346965990058834,0,0,0,0,-0.0104199744151637,41
0,4041,4042,0.886074900627136,-9.36598780754139E-07,0.02,-0.00347902588839588,0,0,0,0,-0.0104199744151637,41
0,4051,4052,0.88638162612915,-9.36598780754139E-07,0.02,-0.00348839187620342,0,0,0,0,-0.0104199744151637,41
0,4061,4062,0.88638162612915,-9.36598780754139E-07,0.02,-0.00349775786401096,0,0,0,0,-0.0104199744151637,41
0,4071,4072,0.88638162612915,-9.36598780754139E-07,0.02,-0.00350712385181851,0,0,0,0,-0.0104199744151637,41
0,4081,4082,0.886074900627136,-9.36598780754139E-07,0.02,-0.00351648983962605,0,0,0,0,-0.0104199744151637,41
0,4091,4092,0.886688351631165,-9.36598780754139E-07,0.02,-0.00352585582743359,0,0,0,0,-0.0104199744151637,41
0,4101,4102,0.88638162612915,-9.36598780754139E-07,0.02,-0.00353522181524113,0,0,0,0,-0.0104199744151637,41
0,4111,4112,0.886995017528534,-9.36598780754139E-07,0.02,-0.00354458780304867,0,0,0,0,-0.0104199744151637,41
0,4121,4122,0.886688351631165,-9.36598780754139E-07,0.02,-0.00355395379085621,0,0,0,0,-0.0104199744151637,41
0,4131,4132,0.886688351631165,-9.36598780754139E-07,0.02,-0.00356331977866375,0,0,0,0,-0.0104199744151637,41
0,4141,4142,0.887301743030548,-9.36598780754139E-07,0.02,-0.0035726857664713,0,0,0,0,-0.0104199744151637,41
0,4151,4152,0.887301743030548,-9.36598780754139E-07,0.02,-0.00358205175427884,0,0,0,0,-0.0104199744151637,41
0,4161,4162,0.886995017528534,-9.36598780754139E-07,0.02,-0.00359141774208638,0,0,0,0,-0.0104199744151637,41
0,4171,4172,0.887301743030548,-9.36598780754139E-07,0.02,-0.00360078372989392,0,0,0,0,-0.0104199744151637,41
0,4181,4182,0.887915134429932,-9.36598780754139E-07,0.02,-0.00361014971770146,0,0,0,0,-0.0104199744151637,41
0,4191,4192,0.887915134429932,-9.36598780754139E-07,0.02,-0.003619515705509,0,0,0,0,-0.0104199744151637,41
0,4201,4202,0.888221859931946,-9.36598780754139E-07,0.02,-0.00362888169331654,0,0,0,0,-0.0104199744151637,41
0,4211,4212,0.887915134429932,-9.36598780754139E-07,0.02,-0.00363824768112408,0,0,0,0,-0.0104199744151637,41
0,4221,4222,0.88852858543396,-9.36598780754139E-07,0.02,-0.00303420098623519,0,0,0,0,-0.0104199744151637,41
0,4231,4232,0.88852858543396,-9.36598780754139E-07,0.02,-0.00304356697404273,0,0,0,0,-0.0104199744151637,41
0,4241,4242,0.888835251331329,-9.36598780754139E-07,0.02,-0.00305293296185027,0,0,0,0,-0.0104199744151637,41
0,4251,4252,0.889448702335358,-9.36598780754139E-07,0.02,-0.00306229894965782,0,0,0,0,-0.0104199744151637,41
0,4261,4262,0.889448702335358,-9.36598780754139E-07,0.02,-0.00307166493746536,0,0,0,0,-0.0104199744151637,41
0,4271,4272,0.890368819236755,-9.36598780754139E-07,0.02,-0.0030810309252729,0,0,0,0,-0.0104199744151637,41
0,4281,4282,0.889755368232727,-9.36598780754139E-07,0.02,-0.00309039691308044,0,0,0,0,-0.0104199744151637,41
0,4291,4292,0.890062093734741,-9.36598780754139E-07,0.02,-0.00309976290088798,0,0,0,0,-0.0104199744151637,41
0,4301,4302,0.890368819236755,-9.36598780754139E-07,0.02,-0.00310912888869552,0,0,0,0,-0.0104199744151637,41
0,4311,4312,0.890982210636139,-9.36598780754139E-07,0.02,-0.00311849487650306,0,0,0,0,-0.0104199744151637,41
0,4321,4322,0.890675485134125,-9.36598780754139E-07,0.02,-0.00312786086431061,0,0,0,0,-0.0104199744151637,41
0,4331,4332,0.891595602035522,-9.36598780754139E-07,0.02,-0.00313722685211815,0,0,0,0,-0.0104199744151637,41
0,4341,4342,0.891288936138153,-9.36598780754139E-07,0.02,-0.00314659283992569,0,0,0,0,-0.0104199744151637,41
0,4351,4352,0.892209053039551,-9.36598780754139E-07,0.02,-0.00315595882773323,0,0,0,0,-0.0104199744151637,41
0,4361,4362,0.892209053039551,-9.36598780754139E-07,0.02,-0.00316532481554077,0,0,0,0,-0.0104199744151637,41
0,4371,4372,0.891595602035522,-9.36598780754139E-07,0.02,-0.00317469080334831,0,0,0,0,-0.0104199744151637,41
0,4381,4382,0.892822444438934,-9.36598780754139E-07,0.02,-0.00318405679115585,0,0,0,0,-0.0104199744151637,41
0,4391,4392,0.89251571893692,-9.36598780754139E-07,0.02,-0.0031934227789634,0,0,0,0,-0.0104199744151637,41
0,4401,4402,0.893129169940948,-9.36598780754139E-07,0.02,-0.00320278876677094,0,0,0,0,-0.0104199744151637,41
0,4411,4412,0.893129169940948,-9.36598780754139E-07,0.02,-0.00321215475457848,0,0,0,0,-0.0104199744151637,41
0,4421,4422,0.893129169940948,-9.36598780754139E-07,0.02,-0.00322152074238602,0,0,0,0,-0.0104199744151637,41
0,4431,4432,0.894355952739716,-9.36598780754139E-07,0.02,-0.00323088673019356,0,0,0,0,-0.0104199744151637,41
0,4441,4442,0.894049286842346,-9.36598780754139E-07,0.02,-0.0032402527180011,0,0,0,0,-0.0104199744151637,41
0,4451,4452,0.894049286842346,-9.36598780754139E-07,0.02,-0.00324961870580864,0,0,0,0,-0.0104199744151637,41
0,4461,4462,0.894049286842346,-9.36598780754139E-07,0.02,-0.00325898469361618,0,0,0,0,-0.0104199744151637,41
0,4471,4472,0.894355952739716,-9.36598780754139E-07,0.02,-0.00326835068142373,0,0,0,0,-0.0104199744151637,41
0,4481,4482,0.89466267824173,-9.36598780754139E-07,0.02,-0.00327771666923127,0,0,0,0,-0.0104199744151637,41
0,4491,4492,0.89466267824173,-9.36598780754139E-07,0.02,-0.00328708265703881,0,0,0,0,-0.0104199744151637,41
