Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,5100,5101,-0.404852658510208,4.29306339810864E-07,0.002,0.00293138485580723,0,0,0,0,-0.0309139923420825,41
0,5110,5111,-0.404852658510208,1.04271896361752E-06,0.002,0.00293764083958446,0,0,0,0,-0.0309139923420825,41
0,5120,5121,-0.404852658510208,7.360126801359E-07,0.002,0.00294276201001618,0,0,0,0,-0.0309139923420825,41
0,5130,5131,-0.404852658510208,7.360126801359E-07,0.002,0.00294981543042037,0,0,0,0,-0.0309139923420825,41
0,5140,5141,-0.404545962810516,6.74671412070893E-07,0.002,0.00295696086266982,0,0,0,0,-0.0309139923420825,41
0,5150,5151,-0.404545962810516,4.90647607875871E-07,0.002,0.00296085520776866,0,0,0,0,-0.0309139923420825,41
0,5160,5161,-0.404852658510208,-4.29471413099236E-07,0.002,0.00296646710837332,0,0,0,0,-0.0309139923420825,41
0,5170,5171,-0.404239237308502,2.45282535615843E-07,0.002,0.00297103620747773,0,0,0,0,-0.0309139923420825,41
0,5180,5181,-0.404545962810516,1.22599999485828E-07,0.002,0.0029727529376171,0,0,0,0,-0.0309139923420825,41
0,5190,5191,-0.40393254160881,-6.14238047091931E-08,0.002,0.00297719935418538,0,0,0,0,-0.0309139923420825,41
0,5200,5201,-0.404545962810516,4.29306339810864E-07,0.002,0.00298333265556859,0,0,0,0,-0.0309139923420825,41
0,5210,5211,-0.403319120407104,-6.14238047091931E-08,0.002,0.00299087680606046,0,0,0,0,-0.0309139923420825,41
0,5220,5221,-0.403319120407104,-1.47227297020436E-06,0.002,0.00299385103213892,0,0,0,0,-0.0309139923420825,41
0,5230,5231,-0.403625845909119,-4.29471413099236E-07,0.002,0.00300007634536739,0,0,0,0,-0.0309139923420825,41
0,5240,5241,-0.403319120407104,1.71747296917601E-06,0.002,0.00300323459519261,0,0,0,0,-0.0309139923420825,41
0,5250,5251,-0.403319120407104,1.22599999485828E-07,0.002,0.00301133081704022,0,0,0,0,-0.0309139923420825,41
0,5260,5261,-0.403012424707413,6.12587314208213E-08,0.002,0.00301859893182579,0,0,0,0,-0.0309139923420825,41
0,5270,5271,-0.402705729007721,1.41076657200756E-06,0.002,0.00302307601888599,0,0,0,0,-0.0309139923420825,41
0,5280,5281,-0.402705729007721,7.97353948200907E-07,0.002,0.003032889796211,0,0,0,0,-0.0309139923420825,41
0,5290,5291,-0.402705729007721,3.67965071745857E-07,0.002,0.00303893108574896,0,0,0,0,-0.0309139923420825,41
0,5300,5301,-0.402399003505707,7.360126801359E-07,0.002,0.00304475768073501,0,0,0,0,-0.0309139923420825,41
0,5310,5311,-0.402399003505707,-3.06788876969222E-07,0.002,0.0030519644543662,0,0,0,0,-0.0309139923420825,41
0,5320,5321,-0.402092307806015,4.29306339810864E-07,0.002,0.00305668690658392,0,0,0,0,-0.0309139923420825,41
0,5330,5331,-0.402399003505707,2.45282535615843E-07,0.002,0.00306223746586427,0,0,0,0,-0.0309139923420825,41
0,5340,5341,-0.402399003505707,6.13330144005886E-07,0.002,0.00307002698148584,0,0,0,0,-0.0309139923420825,41
0,5350,5351,-0.402092307806015,6.74671412070893E-07,0.002,0.00307527083442527,0,0,0,0,-0.0309139923420825,41
0,5360,5361,-0.401785612106323,6.74671412070893E-07,0.002,0.00308312169125746,0,0,0,0,-0.0309139923420825,41
0,5370,5371,-0.401478886604309,6.12587314208213E-08,0.002,0.00308802816733622,0,0,0,0,-0.0309139923420825,41
0,5380,5381,-0.401478886604309,4.29306339810864E-07,0.002,0.00309268927834272,0,0,0,0,-0.0309139923420825,41
0,5390,5391,-0.401785612106323,1.10406028852594E-06,0.002,0.00309615423462195,0,0,0,0,-0.0309139923420825,41
0,5400,5401,-0.401478886604309,-5.5215394922925E-07,0.002,0.0031015207702112,0,0,0,0,-0.0309139923420825,41
0,5410,5411,-0.401785612106323,1.83941267550836E-07,0.002,0.0031069793176457,0,0,0,0,-0.0309139923420825,41
0,5420,5421,-0.401172190904617,3.0662380368085E-07,0.002,0.00311237652381213,0,0,0,0,-0.0309139923420825,41
0,5430,5431,-0.401478886604309,-2.45447608904215E-07,0.002,0.00311486001980292,0,0,0,0,-0.0309139923420825,41
0,5440,5441,-0.401478886604309,8.58695216265915E-07,0.002,0.00312087063865001,0,0,0,0,-0.0309139923420825,41
0,5450,5451,-0.401478886604309,9.81377752395929E-07,0.002,0.0031257157734613,0,0,0,0,-0.0309139923420825,41
0,5460,5461,-0.40025207400322,1.16540149974753E-06,0.002,0.00313089828521793,0,0,0,0,-0.0309139923420825,41
0,5470,5471,-0.400558769702911,7.97353948200907E-07,0.002,0.00313506866599524,0,0,0,0,-0.0309139923420825,41
0,5480,5481,-0.400865465402603,3.67965071745857E-07,0.002,0.00314092593167216,0,0,0,0,-0.0309139923420825,41
0,5490,5491,-0.40025207400322,7.97353948200907E-07,0.002,0.00314868477671594,0,0,0,0,-0.0309139923420825,41
0,5500,5501,-0.40025207400322,3.0662380368085E-07,0.002,0.0031558608797131,0,0,0,0,-0.0309139923420825,41
0,5510,5511,-0.400558769702911,1.594790433046E-06,0.002,0.00316466252602977,0,0,0,0,-0.0309139923420825,41
0,5520,5521,-0.400558769702911,1.28808403587755E-06,0.002,0.00317469099784985,0,0,0,0,-0.0309139923420825,41
0,5530,5531,-0.400558769702911,4.29306339810864E-07,0.002,0.00318021088658084,0,0,0,0,-0.0309139923420825,41
0,5540,5541,-0.40025207400322,-3.68130145034229E-07,0.002,0.00318373718407189,0,0,0,0,-0.0309139923420825,41
0,5550,5551,-0.399638652801514,1.41076657200756E-06,0.002,0.00318799957680754,0,0,0,0,-0.0309139923420825,41
0,5560,5561,-0.399638652801514,1.83941267550836E-07,0.002,0.00319401019562621,0,0,0,0,-0.0309139923420825,41
0,5570,5571,-0.40025207400322,1.16540149974753E-06,0.002,0.00320045020332133,0,0,0,0,-0.0309139923420825,41
0,5580,5581,-0.399331957101822,7.360126801359E-07,0.002,0.00320458991346401,0,0,0,0,-0.0309139923420825,41
0,5590,5591,-0.399945348501205,8.58695216265915E-07,0.002,0.00321152065127582,0,0,0,0,-0.0309139923420825,41
0,5600,5601,-0.399638652801514,7.97353948200907E-07,0.002,0.00321872742485017,0,0,0,0,-0.0309139923420825,41
0,5610,5611,-0.399331957101822,3.67965071745857E-07,0.002,0.00322599553974944,0,0,0,0,-0.0309139923420825,41
0,5620,5621,-0.399025231599808,3.67965071745857E-07,0.002,0.00322893909525131,0,0,0,0,-0.0309139923420825,41
0,5630,5631,-0.399331957101822,1.16540149974753E-06,0.002,0.00323577782101832,0,0,0,0,-0.0309139923420825,41
0,5640,5641,-0.399945348501205,4.90647607875871E-07,0.002,0.00323954948349696,0,0,0,0,-0.0309139923420825,41
0,5650,5651,-0.399331957101822,2.02417936634447E-06,0.002,0.00324927124897671,0,0,0,0,-0.0309139923420825,41
0,5660,5661,-0.399331957101822,4.29306339810864E-07,0.002,0.00325724478825977,0,0,0,0,-0.0309139923420825,41
0,5670,5671,-0.399638652801514,1.22599999485828E-07,0.002,0.00326506497434424,0,0,0,0,-0.0309139923420825,41
0,5680,5681,-0.399025231599808,1.04271896361752E-06,0.002,0.00327110626374129,0,0,0,0,-0.0309139923420825,41
0,5690,5691,-0.399025231599808,7.97353948200907E-07,0.002,0.00327656481120481,0,0,0,0,-0.0309139923420825,41
0,5700,5701,-0.398411840200424,-4.90812681164243E-07,0.002,0.00327818952944209,0,0,0,0,-0.0309139923420825,41
0,5710,5711,-0.39810511469841,-2.45447608904215E-07,0.002,0.00328714452904261,0,0,0,0,-0.0309139923420825,41
0,5720,5721,-0.398718535900116,8.58695216265915E-07,0.002,0.00329517940967899,0,0,0,0,-0.0309139923420825,41
0,5730,5731,-0.398718535900116,9.81377752395929E-07,0.002,0.0033019261237997,0,0,0,0,-0.0309139923420825,41
0,5740,5741,-0.398411840200424,-1.84106340839207E-07,0.002,0.0033084581433685,0,0,0,0,-0.0309139923420825,41
0,5750,5751,-0.398411840200424,-3.06788876969222E-07,0.002,0.00331244450037003,0,0,0,0,-0.0309139923420825,41
0,5760,5761,-0.39810511469841,1.41076657200756E-06,0.002,0.00332078608720464,0,0,0,0,-0.0309139923420825,41
0,5770,5771,-0.397798418998718,1.04271896361752E-06,0.002,0.00332722609481449,0,0,0,0,-0.0309139923420825,41
0,5780,5781,-0.398411840200424,1.04271896361752E-06,0.002,0.00333090574541946,0,0,0,0,-0.0309139923420825,41
0,5790,5791,-0.397798418998718,5.51988875940879E-07,0.002,0.00333697770550619,0,0,0,0,-0.0309139923420825,41
0,5800,5801,-0.397798418998718,2.02417936634447E-06,0.002,0.00334274295936628,0,0,0,0,-0.0309139923420825,41
0,5810,5811,-0.39810511469841,1.10406028852594E-06,0.002,0.00334884559020072,0,0,0,0,-0.0309139923420825,41
0,5820,5821,-0.397798418998718,1.10406028852594E-06,0.002,0.00335596035192982,0,0,0,0,-0.0309139923420825,41
0,5830,5831,-0.397491723299026,6.74671412070893E-07,0.002,0.00336230834769442,0,0,0,0,-0.0309139923420825,41
0,5840,5841,-0.397491723299026,7.360126801359E-07,0.002,0.00336620269285071,0,0,0,0,-0.0309139923420825,41
0,5850,5851,-0.397491723299026,1.53344910813757E-06,0.002,0.003373900196598,0,0,0,0,-0.0309139923420825,41
0,5860,5861,-0.397184997797012,1.22674282465596E-06,0.002,0.00337718112898777,0,0,0,0,-0.0309139923420825,41
0,5870,5871,-0.397184997797012,2.45282535615843E-07,0.002,0.00338423454939196,0,0,0,0,-0.0309139923420825,41
0,5880,5881,-0.396878302097321,7.97353948200907E-07,0.002,0.00339033718014115,0,0,0,0,-0.0309139923420825,41
0,5890,5891,-0.397184997797012,1.04271896361752E-06,0.002,0.00339812669573369,0,0,0,0,-0.0309139923420825,41
0,5900,5901,-0.396264880895615,1.83941267550836E-07,0.002,0.00340291048919106,0,0,0,0,-0.0309139923420825,41
0,5910,5911,-0.396264880895615,1.10406028852594E-06,0.002,0.00340619142166609,0,0,0,0,-0.0309139923420825,41
0,5920,5921,-0.396264880895615,7.360126801359E-07,0.002,0.00341140460397209,0,0,0,0,-0.0309139923420825,41
0,5930,5931,-0.396264880895615,2.45282535615843E-07,0.002,0.00342005289728912,0,0,0,0,-0.0309139923420825,41
0,5940,5941,-0.396264880895615,1.04271896361752E-06,0.002,0.00342499004397409,0,0,0,0,-0.0309139923420825,41
0,5950,5951,-0.396264880895615,6.74671412070893E-07,0.002,0.00343038725005526,0,0,0,0,-0.0309139923420825,41
0,5960,5961,-0.396571576595306,8.58695216265915E-07,0.002,0.00343728731728929,0,0,0,0,-0.0309139923420825,41
0,5970,5971,-0.395344763994217,3.67965071745857E-07,0.002,0.00344194842829638,0,0,0,0,-0.0309139923420825,41
0,5980,5981,-0.395958185195923,6.13330144005886E-07,0.002,0.00344838843596308,0,0,0,0,-0.0309139923420825,41
0,5990,5991,-0.395651459693909,5.51988875940879E-07,0.002,0.00345663801109454,0,0,0,0,-0.0309139923420825,41
0,6000,6001,-0.395651459693909,3.67965071745857E-07,0.002,0.00345973491976538,0,0,0,0,-0.0309139923420825,41
0,6010,6011,-0.395651459693909,8.58695216265915E-07,0.002,0.00346494810218446,0,0,0,0,-0.0309139923420825,41
0,6020,6021,-0.395344763994217,3.67965071745857E-07,0.002,0.00346997726074311,0,0,0,0,-0.0309139923420825,41
0,6030,6031,-0.395651459693909,1.83941267550836E-07,0.002,0.00347289014560975,0,0,0,0,-0.0309139923420825,41
0,6040,6041,-0.395344763994217,6.12587314208213E-08,0.002,0.00347773528042045,0,0,0,0,-0.0309139923420825,41
0,6050,6051,-0.394424647092819,1.22599999485828E-07,0.002,0.00348218169698872,0,0,0,0,-0.0309139923420825,41
0,6060,6061,-0.394117951393127,1.22599999485828E-07,0.002,0.00348708817306807,0,0,0,0,-0.0309139923420825,41
0,6070,6071,-0.394117951393127,1.41076657200756E-06,0.002,0.00349202531975304,0,0,0,0,-0.0309139923420825,41
0,6080,6081,-0.394117951393127,6.74671412070893E-07,0.002,0.00349920142266553,0,0,0,0,-0.0309139923420825,41
0,6090,6091,-0.394117951393127,7.97353948200907E-07,0.002,0.00350331046220261,0,0,0,0,-0.0309139923420825,41
0,6100,6101,-0.393811225891113,2.45282535615843E-07,0.002,0.00350824760885855,0,0,0,0,-0.0309139923420825,41
0,6110,6111,-0.394117951393127,1.22599999485828E-07,0.002,0.00351530102914906,0,0,0,0,-0.0309139923420825,41
0,6120,6121,-0.393504530191422,3.67965071745857E-07,0.002,0.0035203301877071,0,0,0,0,-0.0309139923420825,41
0,6130,6131,-0.393504530191422,7.97353948200907E-07,0.002,0.00352637147707453,0,0,0,0,-0.0309139923420825,41
0,6140,6141,-0.393811225891113,-7.36177753424272E-07,0.002,0.00353032716344144,0,0,0,0,-0.0309139923420825,41
0,6150,6151,-0.393504530191422,-1.84106340839207E-07,0.002,0.00353655247661307,0,0,0,0,-0.0309139923420825,41
0,6160,6161,-0.393504530191422,1.22599999485828E-07,0.002,0.00354210303600651,0,0,0,0,-0.0309139923420825,41
0,6170,6171,-0.39319783449173,9.81377752395929E-07,0.002,0.00354639609940462,0,0,0,0,-0.0309139923420825,41
0,6180,6181,-0.393504530191422,-6.74836485359265E-07,0.002,0.00355256007142186,0,0,0,0,-0.0309139923420825,41
0,6190,6191,-0.393504530191422,-3.68130145034229E-07,0.002,0.00355602502770169,0,0,0,0,-0.0309139923420825,41
0,6200,6201,-0.392584413290024,-1.227650727742E-07,0.002,0.00356001138475948,0,0,0,0,-0.0309139923420825,41
0,6210,6211,-0.39319783449173,1.22599999485828E-07,0.002,0.00356626736867882,0,0,0,0,-0.0309139923420825,41
0,6220,6221,-0.392584413290024,4.29306339810864E-07,0.002,0.00356967098368999,0,0,0,0,-0.0309139923420825,41
0,6230,6231,-0.392584413290024,1.83941267550836E-07,0.002,0.00357322795181447,0,0,0,0,-0.0309139923420825,41
0,6240,6241,-0.39227768778801,1.22599999485828E-07,0.002,0.00357963728890398,0,0,0,0,-0.0309139923420825,41
0,6250,6251,-0.39227768778801,1.16540149974753E-06,0.002,0.00358813222902243,0,0,0,0,-0.0309139923420825,41
0,6260,6261,-0.39227768778801,4.90647607875871E-07,0.002,0.00359300803443874,0,0,0,0,-0.0309139923420825,41
0,6270,6271,-0.392584413290024,7.97353948200907E-07,0.002,0.0035986199350434,0,0,0,0,-0.0309139923420825,41
0,6280,6281,-0.39227768778801,7.360126801359E-07,0.002,0.00360404781184387,0,0,0,0,-0.0309139923420825,41
0,6290,6291,-0.391664296388626,9.81377752395929E-07,0.002,0.00360889294665456,0,0,0,0,-0.0309139923420825,41
0,6300,6301,-0.391357570886612,2.45282535615843E-07,0.002,0.00361563966071843,0,0,0,0,-0.0309139923420825,41
0,6310,6311,-0.391357570886612,3.0662380368085E-07,0.002,0.00361928864080245,0,0,0,0,-0.0309139923420825,41
0,6320,6321,-0.391357570886612,1.83941267550836E-07,0.002,0.00362180280742667,0,0,0,0,-0.0309139923420825,41
0,6330,6331,-0.391357570886612,9.20036484330922E-07,0.002,0.00362511441053574,0,0,0,0,-0.0309139923420825,41
0,6340,6341,-0.391357570886612,-1.227650727742E-07,0.002,0.00363195313650171,0,0,0,0,-0.0309139923420825,41
0,6350,6351,-0.391357570886612,3.67965071745857E-07,0.002,0.00363581681102455,0,0,0,0,-0.0309139923420825,41
0,6360,6361,-0.391664296388626,-8.25360474410175E-11,0.002,0.00364004853304181,0,0,0,0,-0.0309139923420825,41
0,6370,6371,-0.39105087518692,-3.06788876969222E-07,0.002,0.00364412690194514,0,0,0,0,-0.0309139923420825,41
0,6380,6381,-0.390744179487228,9.20036484330922E-07,0.002,0.00364927874303932,0,0,0,0,-0.0309139923420825,41
0,6390,6391,-0.390130758285522,4.29306339810864E-07,0.002,0.00365436924286543,0,0,0,0,-0.0309139923420825,41
0,6400,6401,-0.390437453985214,-1.84106340839207E-07,0.002,0.00365755816343837,0,0,0,0,-0.0309139923420825,41
0,6410,6411,-0.390130758285522,7.97353948200907E-07,0.002,0.00366136049669195,0,0,0,0,-0.0309139923420825,41
0,6420,6421,-0.390744179487228,-8.25360474410175E-11,0.002,0.00366562288939948,0,0,0,0,-0.0309139923420825,41
0,6430,6431,-0.390744179487228,7.360126801359E-07,0.002,0.0036707747305508,0,0,0,0,-0.0309139923420825,41
0,6440,6441,-0.390437453985214,6.74671412070893E-07,0.002,0.00367693870262489,0,0,0,0,-0.0309139923420825,41
0,6450,6451,-0.390437453985214,4.29306339810864E-07,0.002,0.0036838694405498,0,0,0,0,-0.0309139923420825,41
0,6460,6461,-0.390437453985214,8.58695216265915E-07,0.002,0.00369095353158802,0,0,0,0,-0.0309139923420825,41
0,6470,6471,-0.390130758285522,1.22674282465596E-06,0.002,0.00369751622184769,0,0,0,0,-0.0309139923420825,41
0,6480,6481,-0.390437453985214,4.90647607875871E-07,0.002,0.00370101184870411,0,0,0,0,-0.0309139923420825,41
0,6490,6491,-0.390437453985214,1.16540149974753E-06,0.002,0.0037053969239759,0,0,0,0,-0.0309139923420825,41
0,6500,6501,-0.390130758285522,1.10406028852594E-06,0.002,0.00370929126910376,0,0,0,0,-0.0309139923420825,41
0,6510,6511,-0.389517337083817,6.13330144005886E-07,0.002,0.00371597664189956,0,0,0,0,-0.0309139923420825,41
0,6520,6521,-0.390130758285522,-3.68130145034229E-07,0.002,0.00372253933221607,0,0,0,0,-0.0309139923420825,41
0,6530,6531,-0.389824062585831,2.45282535615843E-07,0.002,0.00372658703048508,0,0,0,0,-0.0309139923420825,41
0,6540,6541,-0.389517337083817,-1.84106340839207E-07,0.002,0.00373066539938811,0,0,0,0,-0.0309139923420825,41
0,6550,6551,-0.388903945684433,3.0662380368085E-07,0.002,0.00373508114526611,0,0,0,0,-0.0309139923420825,41
0,6560,6561,-0.388290524482727,8.58695216265915E-07,0.002,0.00373922085543721,0,0,0,0,-0.0309139923420825,41
0,6570,6571,-0.388597220182419,6.12587314208213E-08,0.002,0.00374642762895472,0,0,0,0,-0.0309139923420825,41
0,6580,6581,-0.388597220182419,1.83941267550836E-07,0.002,0.00375084337488896,0,0,0,0,-0.0309139923420825,41
0,6590,6591,-0.389210641384125,6.13330144005886E-07,0.002,0.00375768210085492,0,0,0,0,-0.0309139923420825,41
0,6600,6601,-0.389210641384125,1.28808403587755E-06,0.002,0.00376286461249786,0,0,0,0,-0.0309139923420825,41
0,6610,6611,-0.388597220182419,1.22599999485828E-07,0.002,0.00377013272731246,0,0,0,0,-0.0309139923420825,41
0,6620,6621,-0.388597220182419,-6.14238047091931E-08,0.002,0.00377408841367936,0,0,0,0,-0.0309139923420825,41
0,6630,6631,-0.388290524482727,9.20036484330922E-07,0.002,0.00378040573886677,0,0,0,0,-0.0309139923420825,41
0,6640,6641,-0.388290524482727,1.28808403587755E-06,0.002,0.00378752050051061,0,0,0,0,-0.0309139923420825,41
0,6650,6651,-0.388597220182419,3.67965071745857E-07,0.002,0.00379159886938582,0,0,0,0,-0.0309139923420825,41
0,6660,6661,-0.388597220182419,4.29306339810864E-07,0.002,0.00379432773039143,0,0,0,0,-0.0309139923420825,41
0,6670,6671,-0.388597220182419,9.81377752395929E-07,0.002,0.0037983447580264,0,0,0,0,-0.0309139923420825,41
0,6680,6681,-0.388597220182419,7.360126801359E-07,0.002,0.00380521415468324,0,0,0,0,-0.0309139923420825,41
0,6690,6691,-0.387677103281021,-8.25360474410175E-11,0.002,0.00381042733704638,0,0,0,0,-0.0309139923420825,41
0,6700,6701,-0.387677103281021,6.13330144005886E-07,0.002,0.00381416832897535,0,0,0,0,-0.0309139923420825,41
0,6710,6711,-0.387370407581329,6.13330144005886E-07,0.002,0.00381968821762108,0,0,0,0,-0.0309139923420825,41
0,6720,6721,-0.387063682079315,4.29306339810864E-07,0.002,0.0038251160943647,0,0,0,0,-0.0309139923420825,41
0,6730,6731,-0.387370407581329,1.34942536078597E-06,0.002,0.00383134140765001,0,0,0,0,-0.0309139923420825,41
0,6740,6741,-0.387063682079315,7.97353948200907E-07,0.002,0.00383787342721881,0,0,0,0,-0.0309139923420825,41
0,6750,6751,-0.387063682079315,1.04271896361752E-06,0.002,0.00384615367295588,0,0,0,0,-0.0309139923420825,41
0,6760,6761,-0.387063682079315,2.45282535615843E-07,0.002,0.00385256300996012,0,0,0,0,-0.0309139923420825,41
0,6770,6771,-0.387370407581329,6.13330144005886E-07,0.002,0.00385759216851876,0,0,0,0,-0.0309139923420825,41
0,6780,6781,-0.386756986379623,3.67965071745857E-07,0.002,0.00386096511289589,0,0,0,0,-0.0309139923420825,41
0,6790,6791,-0.387063682079315,-6.13495217294258E-07,0.002,0.00386691439047492,0,0,0,0,-0.0309139923420825,41
0,6800,6801,-0.386756986379623,-6.14238047091931E-08,0.002,0.00387313970376023,0,0,0,0,-0.0309139923420825,41
0,6810,6811,-0.386756986379623,1.10406028852594E-06,0.002,0.00387660466004065,0,0,0,0,-0.0309139923420825,41
0,6820,6821,-0.386450290679932,4.90647607875871E-07,0.002,0.00388236991387232,0,0,0,0,-0.0309139923420825,41
0,6830,6831,-0.385836869478226,1.34942536078597E-06,0.002,0.00388703102482257,0,0,0,0,-0.0309139923420825,41
0,6840,6841,-0.386143565177917,-1.84106340839207E-07,0.002,0.00389374706819556,0,0,0,0,-0.0309139923420825,41
0,6850,6851,-0.385836869478226,-2.45447608904215E-07,0.002,0.00390064713548643,0,0,0,0,-0.0309139923420825,41
0,6860,6861,-0.385836869478226,1.34942536078597E-06,0.002,0.00390855933364354,0,0,0,0,-0.0309139923420825,41
0,6870,6871,-0.386143565177917,-2.45447608904215E-07,0.002,0.0039169009205634,0,0,0,0,-0.0309139923420825,41
0,6880,6881,-0.385836869478226,2.45282535615843E-07,0.002,0.00392487445993173,0,0,0,0,-0.0309139923420825,41
0,6890,6891,-0.385836869478226,-5.5215394922925E-07,0.002,0.00392827807488605,0,0,0,0,-0.0309139923420825,41
0,6900,6901,-0.385530173778534,1.22599999485828E-07,0.002,0.00393536216598112,0,0,0,0,-0.0309139923420825,41
0,6910,6911,-0.38522344827652,9.20036484330922E-07,0.002,0.00394152613799836,0,0,0,0,-0.0309139923420825,41
0,6920,6921,-0.384610056877136,3.67965071745857E-07,0.002,0.00394818084004704,0,0,0,0,-0.0309139923420825,41
0,6930,6931,-0.384610056877136,6.13330144005886E-07,0.002,0.00395738120471982,0,0,0,0,-0.0309139923420825,41
0,6940,6941,-0.384916752576828,-3.68130145034229E-07,0.002,0.00396044744275663,0,0,0,0,-0.0309139923420825,41
0,6950,6951,-0.384916752576828,1.22599999485828E-07,0.002,0.00396474050615474,0,0,0,0,-0.0309139923420825,41
0,6960,6961,-0.384303331375122,-8.25360474410175E-11,0.002,0.00396976966482677,0,0,0,0,-0.0309139923420825,41
0,6970,6971,-0.38399663567543,7.360126801359E-07,0.002,0.00397639369641165,0,0,0,0,-0.0309139923420825,41
0,6980,6981,-0.383689939975739,-3.68130145034229E-07,0.002,0.0039827110216559,0,0,0,0,-0.0309139923420825,41
0,6990,6991,-0.384303331375122,-8.25360474410175E-11,0.002,0.00399068456108136,0,0,0,0,-0.0309139923420825,41
0,7000,7001,-0.38399663567543,-7.97519021489279E-07,0.002,0.00399666450923787,0,0,0,0,-0.0309139923420825,41
0,7010,7011,-0.383689939975739,4.90647607875871E-07,0.002,0.00400295116373441,0,0,0,0,-0.0309139923420825,41
0,7020,7021,-0.383689939975739,-8.25360474410175E-11,0.002,0.00401282628241364,0,0,0,0,-0.0309139923420825,41
0,7030,7031,-0.383689939975739,4.90647607875871E-07,0.002,0.00401650593307455,0,0,0,0,-0.0309139923420825,41
0,7040,7041,-0.383689939975739,1.83941267550836E-07,0.002,0.0040208910084316,0,0,0,0,-0.0309139923420825,41
0,7050,7051,-0.383689939975739,2.2695444386045E-06,0.002,0.00401696434205111,0,0,0,0,-0.0309139923420825,41
0,7060,7061,-0.383076518774033,2.39222686104767E-06,0.002,0.00403849430171864,0,0,0,0,-0.0309139923420825,41
0,7070,7071,-0.383383214473724,4.66185383629636E-06,0.002,0.00404361547209411,0,0,0,0,-0.0309139923420825,41
0,7080,7081,-0.382769793272018,-1.84106340839207E-07,0.002,0.00405303053171671,0,0,0,0,-0.0309139923420825,41
0,7090,7091,-0.383076518774033,-3.49653487319301E-06,0.002,0.00406014529353108,0,0,0,0,-0.0309139923420825,41
0,7100,7101,-0.382463097572327,1.41076657200756E-06,0.002,0.00405989910269447,0,0,0,0,-0.0309139923420825,41
0,7110,7111,-0.382463097572327,-2.45373325924447E-06,0.002,0.00406538832056405,0,0,0,0,-0.0309139923420825,41
0,7120,7121,-0.382463097572327,1.594790433046E-06,0.002,0.0040841579228276,0,0,0,0,-0.0309139923420825,41
0,7130,7131,-0.382156401872635,9.81377752395929E-07,0.002,0.00408673343071989,0,0,0,0,-0.0309139923420825,41
0,7140,7141,-0.381849676370621,2.45282535615843E-07,0.002,0.00409544306536183,0,0,0,0,-0.0309139923420825,41
0,7150,7151,-0.382156401872635,1.28808403587755E-06,0.002,0.00409829460893199,0,0,0,0,-0.0309139923420825,41
0,7160,7161,-0.382156401872635,-8.25360474410175E-11,0.002,0.00410347712063208,0,0,0,0,-0.0309139923420825,41
0,7170,7171,-0.381849676370621,-4.90812681164243E-07,0.002,0.00410807689025712,0,0,0,0,-0.0309139923420825,41
0,7180,7181,-0.382156401872635,4.90647607875871E-07,0.002,0.0041118178821858,0,0,0,0,-0.0309139923420825,41
0,7190,7191,-0.381849676370621,7.360126801359E-07,0.002,0.00412101824697286,0,0,0,0,-0.0309139923420825,41
0,7200,7201,-0.381849676370621,-4.29471413099236E-07,0.002,0.0041267528301705,0,0,0,0,-0.0309139923420825,41
0,7210,7211,-0.381849676370621,1.53344910813757E-06,0.002,0.0041319046712931,0,0,0,0,-0.0309139923420825,41
0,7220,7221,-0.382156401872635,9.20036484330922E-07,0.002,0.00413828333777699,0,0,0,0,-0.0309139923420825,41
0,7230,7231,-0.380929559469223,7.97353948200907E-07,0.002,0.00414490736930473,0,0,0,0,-0.0309139923420825,41
0,7240,7241,-0.380622863769531,-4.29471413099236E-07,0.002,0.00414920043258915,0,0,0,0,-0.0309139923420825,41
0,7250,7251,-0.380929559469223,-5.5215394922925E-07,0.002,0.00415263471817751,0,0,0,0,-0.0309139923420825,41
0,7260,7261,-0.380622863769531,3.0662380368085E-07,0.002,0.0041595041147775,0,0,0,0,-0.0309139923420825,41
0,7270,7271,-0.381236284971237,1.22674282465596E-06,0.002,0.00416689491215605,0,0,0,0,-0.0309139923420825,41
0,7280,7281,-0.381236284971237,1.83941267550836E-07,0.002,0.00416747682883623,0,0,0,0,-0.0309139923420825,41
0,7290,7291,-0.381236284971237,1.34942536078597E-06,0.002,0.00417701457048336,0,0,0,0,-0.0309139923420825,41
0,7300,7301,-0.380316168069839,-1.227650727742E-07,0.002,0.00418198238777334,0,0,0,0,-0.0309139923420825,41
0,7310,7311,-0.380316168069839,1.22599999485828E-07,0.002,0.00418762495901204,0,0,0,0,-0.0309139923420825,41
0,7320,7321,-0.380316168069839,3.0662380368085E-07,0.002,0.00419213271684837,0,0,0,0,-0.0309139923420825,41
0,7330,7331,-0.380622863769531,7.97353948200907E-07,0.002,0.00420163978791832,0,0,0,0,-0.0309139923420825,41
0,7340,7341,-0.380009442567825,1.22599999485828E-07,0.002,0.00420743571238402,0,0,0,0,-0.0309139923420825,41
0,7350,7351,-0.379396051168442,7.360126801359E-07,0.002,0.00421148341070987,0,0,0,0,-0.0309139923420825,41
0,7360,7361,-0.379702746868134,6.12587314208213E-08,0.002,0.0042135375178242,0,0,0,0,-0.0309139923420825,41
