Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,588,213.8,0.831174194812775,4.65579271316528,0.2,57.9385424852372,0,0,0,0,0,29
4,589,214,0.831787586212158,4.66806125640869,0.2,58.8709278821945,0,0,0,0,0,29
4,590,214.2,0.832707703113556,4.68032932281494,0.2,59.8057669401168,0,0,0,0,0,29
4,591,214.4,0.833321154117584,4.68646335601807,0.2,60.7424462080002,0,0,0,0,0,29
4,592,214.6,0.833934545516968,4.69873189926147,0.2,61.6809657335281,0,0,0,0,0,29
4,593,214.8,0.83516138792038,4.7048659324646,0.2,62.6213255167008,0,0,0,0,0,29
4,594,215,0.835774779319763,4.71713399887085,0.2,63.5635255098343,0,0,0,0,0,29
4,595,215.2,0.836694896221161,4.72940254211426,0.2,64.5081791639327,0,0,0,0,0,29
4,596,215.4,0.837615013122559,4.73553657531738,0.2,65.454673075676,0,0,0,0,0,29
4,597,215.6,0.838228404521942,4.74780464172363,0.2,66.40300719738,0,0,0,0,0,29
4,598,215.8,0.83914852142334,4.75393867492676,0.2,67.3531815290451,0,0,0,0,0,29
4,599,216,0.840068638324738,4.76620721817017,0.2,68.3051961183548,0,0,0,0,0,29
4,600,216.2,0.840682089328766,4.77847528457642,0.2,69.2596643686294,0,0,0,0,0,29
4,601,216.4,0.841602206230164,4.78460931777954,0.2,70.2159728288651,0,0,0,0,0,29
4,602,216.6,0.842522323131561,4.79687786102295,0.2,71.1741215467453,0,0,0,0,0,29
4,603,216.8,0.843135714530945,4.8091459274292,0.2,72.1347239255905,0,0,0,0,0,29
4,604,217,0.844055831432343,4.81527996063232,0.2,73.0971665143966,0,0,0,0,0,29
4,605,217.2,0.844669282436371,4.82754850387573,0.2,74.0614493608474,0,0,0,0,0,29
4,606,217.4,0.845589399337769,4.83981657028198,0.2,75.0281858682633,0,0,0,0,0,29
4,607,217.6,0.846202790737152,4.84595060348511,0.2,75.9967625856399,0,0,0,0,0,29
4,608,217.8,0.84712290763855,4.85821914672852,0.2,76.9671795606614,0,0,0,0,0,29
4,609,218,0.848043024539948,4.87048721313477,0.2,77.9400501966476,0,0,0,0,0,29
4,610,218.2,0.848656415939331,4.87662124633789,0.2,78.9147610425948,0,0,0,0,0,29
4,611,218.4,0.849576532840729,4.8888897895813,0.2,79.8913121461868,0,0,0,0,0,29
4,612,218.6,0.850189983844757,4.89502382278442,0.2,80.8697035074234,0,0,0,0,0,29
4,613,218.8,0.851110100746155,4.90729188919067,0.2,81.849935078621,0,0,0,0,0,29
4,614,219,0.851723492145538,4.91342639923096,0.2,82.8320069074631,0,0,0,0,0,29
4,615,219.2,0.852336943149567,4.92569446563721,0.2,83.8159189939498,0,0,0,0,0,29
4,616,219.4,0.853257060050964,4.93796253204346,0.2,84.802284693718,0,0,0,0,0,29
4,617,219.6,0.854177176952362,4.95023107528687,0.2,85.791104054451,0,0,0,0,0,29
4,618,219.8,0.85509729385376,4.95636510848999,0.2,86.7817636728287,0,0,0,0,0,29
4,619,220,0.855710685253143,4.96863317489624,0.2,87.7742635011673,0,0,0,0,0,29
4,620,220.2,0.856630802154541,4.98090171813965,0.2,88.7692169904708,0,0,0,0,0,29
4,621,220.4,0.857244193553925,4.98703575134277,0.2,89.7660107374192,0,0,0,0,0,29
4,622,220.6,0.857857644557953,4.99930381774902,0.2,90.7646446943283,0,0,0,0,0,29
4,623,220.8,0.858777761459351,5.01157236099243,0.2,91.7657323122025,0,0,0,0,0,29
4,624,221,0.859391152858734,5.01770639419556,0.2,92.7686601877212,0,0,0,0,0,29
4,625,221.2,0.860004603862762,5.02997446060181,0.2,93.7734282732009,0,0,0,0,0,29
4,626,221.4,0.86092472076416,5.03610897064209,0.2,94.7800366163254,0,0,0,0,0,29
4,627,221.6,0.861538112163544,5.04837703704834,0.2,95.7884852170944,0,0,0,0,0,29
4,628,221.8,0.862458229064941,5.06064510345459,0.2,96.7993874311448,0,0,0,0,0,29
4,629,222,0.863071620464325,5.06677913665771,0.2,97.8121298551559,0,0,0,0,0,29
4,630,222.2,0.863991737365723,5.07904767990112,0.2,98.8267125368118,0,0,0,0,0,29
4,631,222.4,0.86491185426712,5.08518171310425,0.2,99.8431354761124,0,0,0,0,0,29
4,632,222.6,0.865525305271149,5.0974497795105,0.2,100.861398625374,0,0,0,0,0,29
4,633,222.8,0.866138696670532,5.10971832275391,0.2,101.8821154356,0,0,0,0,0,29
4,634,223,0.86705881357193,5.11585235595703,0.2,102.904672503471,0,0,0,0,0,29
4,635,223.2,0.867672264575958,5.12812042236328,0.2,103.929069781303,0,0,0,0,0,29
4,636,223.4,0.868285655975342,5.14038896560669,0.2,104.9559207201,0,0,0,0,0,29
4,637,223.6,0.86920577287674,5.14652299880981,0.2,105.984611916542,0,0,0,0,0,29
4,638,223.8,0.869819164276123,5.15879106521606,0.2,107.015143322945,0,0,0,0,0,29
4,639,224,0.870432615280151,5.17105960845947,0.2,108.048128390312,0,0,0,0,0,29
4,640,224.2,0.871352732181549,5.1771936416626,0.2,109.082953715324,0,0,0,0,0,29
4,641,224.4,0.871966123580933,5.18946170806885,0.2,110.119619250298,0,0,0,0,0,29
4,642,224.6,0.87288624048233,5.19559621810913,0.2,111.158125042915,0,0,0,0,0,29
4,643,224.8,0.873499631881714,5.20786428451538,0.2,112.198471093178,0,0,0,0,0,29
4,644,225,0.874113082885742,5.22013235092163,0.2,113.241270756721,0,0,0,0,0,29
4,645,225.2,0.87503319978714,5.22626686096191,0.2,114.28591067791,0,0,0,0,0,29
4,646,225.4,0.875646591186523,5.23853492736816,0.2,115.332390856743,0,0,0,0,0,29
4,647,225.6,0.876260042190552,5.25080299377441,0.2,116.381324648857,0,0,0,0,0,29
4,648,225.8,0.876873433589935,5.2569375038147,0.2,117.432098698616,0,0,0,0,0,29
4,649,226,0.877486824989319,5.26920557022095,0.2,118.48471300602,0,0,0,0,0,29
4,650,226.2,0.878406941890717,5.27533960342407,0.2,119.539167523384,0,0,0,0,0,29
4,651,226.4,0.879327058792114,5.28760814666748,0.2,120.595462298393,0,0,0,0,0,29
4,652,226.6,0.879633784294128,5.29987621307373,0.2,121.654210734367,0,0,0,0,0,29
4,653,226.8,0.880553901195526,5.30601024627686,0.2,122.714799380302,0,0,0,0,0,29
4,654,227,0.881474018096924,5.31827878952026,0.2,123.777228283882,0,0,0,0,0,29
4,655,227.2,0.882087409496307,5.33054685592651,0.2,124.842110848427,0,0,0,0,0,29
4,656,227.4,0.882700860500336,5.33668088912964,0.2,125.908833622932,0,0,0,0,0,29
4,657,227.6,0.883314251899719,5.34894943237305,0.2,126.977396655083,0,0,0,0,0,29
4,658,227.8,0.883927643299103,5.35508346557617,0.2,128.047799944878,0,0,0,0,0,29
4,659,228,0.884541094303131,5.36735153198242,0.2,129.120043444633,0,0,0,0,0,29
4,660,228.2,0.885461211204529,5.37962007522583,0.2,130.194740605354,0,0,0,0,0,29
4,661,228.4,0.886074602603912,5.38575410842896,0.2,131.27127802372,0,0,0,0,0,29
4,662,228.6,0.886688053607941,5.39802217483521,0.2,132.349655652046,0,0,0,0,0,29
4,663,228.8,0.887301445007324,5.41029024124146,0.2,133.430486893654,0,0,0,0,0,29
4,664,229,0.887914836406708,5.41642475128174,0.2,134.513158392906,0,0,0,0,0,29
4,665,229.2,0.888834953308105,5.42869281768799,0.2,135.597670149803,0,0,0,0,0,29
4,666,229.4,0.889448404312134,5.44096088409424,0.2,136.684635519981,0,0,0,0,0,29
4,667,229.6,0.890061795711517,5.44709539413452,0.2,137.773441147804,0,0,0,0,0,29
4,668,229.8,0.890675187110901,5.45936346054077,0.2,138.864087033272,0,0,0,0,0,29
4,669,230,0.891288638114929,5.4654974937439,0.2,139.9565731287,0,0,0,0,0,29
4,670,230.2,0.891902029514313,5.4777660369873,0.2,141.050899481773,0,0,0,0,0,29
4,671,230.4,0.892515420913696,5.49003410339355,0.2,142.147679495812,0,0,0,0,0,29
4,672,230.6,0.893128871917725,5.49616813659668,0.2,143.24629971981,0,0,0,0,0,29
4,673,230.8,0.894048988819122,5.50843667984009,0.2,144.346760201454,0,0,0,0,0,29
4,674,231,0.894662380218506,5.52070474624634,0.2,145.449674344063,0,0,0,0,0,29
4,675,231.2,0.895582497119904,5.52683877944946,0.2,146.554428696632,0,0,0,0,0,29
4,676,231.4,0.896195948123932,5.53910732269287,0.2,147.661023306847,0,0,0,0,0,29
4,677,231.6,0.896809339523315,5.545241355896,0.2,148.769458174705,0,0,0,0,0,29
4,678,231.8,0.897422730922699,5.55750942230225,0.2,149.879733252525,0,0,0,0,0,29
4,679,232,0.898036181926727,5.56977796554565,0.2,150.99246199131,0,0,0,0,0,29
4,680,232.2,0.898649573326111,5.57591199874878,0.2,152.10703098774,0,0,0,0,0,29
4,681,232.4,0.899262964725494,5.58818006515503,0.2,153.22344019413,0,0,0,0,0,29
4,682,232.6,0.899876415729523,5.60044860839844,0.2,154.342303061485,0,0,0,0,0,29
4,683,232.8,0.900489807128906,5.60658264160156,0.2,155.463006186485,0,0,0,0,0,29
4,684,233,0.90079653263092,5.61885070800781,0.2,156.585549521446,0,0,0,0,0,29
4,685,233.2,0.901716649532318,5.62498474121094,0.2,157.709933066368,0,0,0,0,0,29
4,686,233.4,0.902330040931702,5.63725328445435,0.2,158.836156868935,0,0,0,0,0,29
4,687,233.6,0.90294349193573,5.6495213508606,0.2,159.964834332466,0,0,0,0,0,29
4,688,233.8,0.903556883335114,5.65565538406372,0.2,161.095352005959,0,0,0,0,0,29
4,689,234,0.904170274734497,5.66792392730713,0.2,162.227709937096,0,0,0,0,0,29
4,690,234.2,0.904783725738525,5.68019199371338,0.2,163.362521529198,0,0,0,0,0,29
4,691,234.4,0.905397117137909,5.6863260269165,0.2,164.499173331261,0,0,0,0,0,29
4,692,234.6,0.906010508537292,5.69859457015991,0.2,165.637665390968,0,0,0,0,0,29
4,693,234.8,0.906317234039307,5.71086263656616,0.2,166.778611111641,0,0,0,0,0,29
4,694,235,0.907237350940704,5.71699666976929,0.2,167.921397042274,0,0,0,0,0,29
4,695,235.2,0.907544076442719,5.7292652130127,0.2,169.066023230553,0,0,0,0,0,29
4,696,235.4,0.908157467842102,5.73539924621582,0.2,170.212489676476,0,0,0,0,0,29
4,697,235.6,0.908770859241486,5.74766731262207,0.2,171.360796332359,0,0,0,0,0,29
4,698,235.8,0.909690976142883,5.75993585586548,0.2,172.511556649208,0,0,0,0,0,29
4,699,236,0.910304427146912,5.7660698890686,0.2,173.664157223701,0,0,0,0,0,29
4,700,236.2,0.910917818546295,5.77833795547485,0.2,174.818598008156,0,0,0,0,0,29
4,701,236.4,0.911224544048309,5.78447198867798,0.2,175.974879002571,0,0,0,0,0,29
4,702,236.6,0.911837935447693,5.79674053192139,0.2,177.133000254631,0,0,0,0,0,29
4,703,236.8,0.912144660949707,5.80900859832764,0.2,178.293575167656,0,0,0,0,0,29
4,704,237,0.912758052349091,5.82127714157104,0.2,179.456603741646,0,0,0,0,0,29
4,705,237.2,0.913678169250488,5.82741117477417,0.2,180.62147257328,0,0,0,0,0,29
4,706,237.4,0.913984894752502,5.83967924118042,0.2,181.788181614876,0,0,0,0,0,29
4,707,237.6,0.9149050116539,5.84581327438354,0.2,182.956730866432,0,0,0,0,0,29
4,708,237.8,0.915518403053284,5.85808181762695,0.2,184.127120375633,0,0,0,0,0,29
4,709,238,0.916131854057312,5.86421585083008,0.2,185.299350142479,0,0,0,0,0,29
4,710,238.2,0.916745245456696,5.87648391723633,0.2,186.473420119285,0,0,0,0,0,29
4,711,238.4,0.917358636856079,5.88875246047974,0.2,187.649943757057,0,0,0,0,0,29
4,712,238.6,0.917665362358093,5.89488649368286,0.2,188.828307652473,0,0,0,0,0,29
4,713,238.8,0.918278753757477,5.90715456008911,0.2,190.008511757851,0,0,0,0,0,29
4,714,239,0.918892204761505,5.91942310333252,0.2,191.191169524193,0,0,0,0,0,29
4,715,239.2,0.919505596160889,5.92555713653564,0.2,192.37566754818,0,0,0,0,0,29
4,716,239.4,0.920119047164917,5.93782520294189,0.2,193.562005782127,0,0,0,0,0,29
4,717,239.6,0.920425713062286,5.9500937461853,0.2,194.75079767704,0,0,0,0,0,29
4,718,239.8,0.921345829963684,5.95622777938843,0.2,195.941429829598,0,0,0,0,0,29
4,719,240,0.921652555465698,5.96849584579468,0.2,197.133902192116,0,0,0,0,0,29
4,720,240.2,0.922572672367096,5.97463035583496,0.2,198.328214812279,0,0,0,0,0,29
4,721,240.4,0.92287939786911,5.98689842224121,0.2,199.524367690086,0,0,0,0,0,29
4,722,240.6,0.923492789268494,5.99916648864746,0.2,200.722974181175,0,0,0,0,0,29
5,723,241.6,0.924106180667877,5.99303245544434,0.2,5.99303245544434,0,0,0,0,0,30
5,724,242.6,0.924412906169891,5.99303245544434,0.2,11.9860649108887,0,0,0,0,0,30
5,725,243.6,0.924719631671906,5.99303245544434,0.2,17.979097366333,0,0,0,0,0,30
5,726,244.6,0.925026297569275,5.99303245544434,0.2,23.9721298217773,0,0,0,0,0,30
5,727,245.6,0.925333023071289,5.99303245544434,0.2,29.9651622772217,0,0,0,0,0,30
5,728,246.6,0.925333023071289,5.99303245544434,0.2,35.958194732666,0,0,0,0,0,30
5,729,247.6,0.925639748573303,5.99303245544434,0.2,41.9512271881104,0,0,0,0,0,30
5,730,248.6,0.925639748573303,5.99303245544434,0.2,47.9442596435547,0,0,0,0,0,30
5,731,249.6,0.925946414470673,5.99303245544434,0.2,53.937292098999,0,0,0,0,0,30
5,732,250.6,0.925946414470673,5.99303245544434,0.2,59.9303245544434,0,0,0,0,0,30
5,733,251.6,0.926253139972687,5.99303245544434,0.2,65.9233570098877,0,0,0,0,0,30
5,734,252.6,0.926559865474701,5.99303245544434,0.2,71.916389465332,0,0,0,0,0,30
5,735,253.6,0.926559865474701,5.99303245544434,0.2,77.9094219207764,0,0,0,0,0,30
5,736,254.6,0.92686653137207,5.99303245544434,0.2,83.9024543762207,0,0,0,0,0,30
5,737,255.6,0.92686653137207,5.99303245544434,0.2,89.895486831665,0,0,0,0,0,30
5,738,256.6,0.927173256874084,5.99303245544434,0.2,95.8885192871095,0,0,0,0,0,30
5,739,257.6,0.927479982376099,5.99303245544434,0.2,101.881551742554,0,0,0,0,0,30
5,740,258.6,0.927479982376099,5.99303245544434,0.2,107.874584197998,0,0,0,0,0,30
5,741,259.6,0.927479982376099,5.99303245544434,0.2,113.867616653443,0,0,0,0,0,30
5,742,260.6,0.927786707878113,5.99303245544434,0.2,119.860649108887,0,0,0,0,0,30
5,743,261.6,0.927786707878113,5.99303245544434,0.2,125.853681564331,0,0,0,0,0,30
5,744,262.6,0.928093373775482,5.99303245544434,0.2,131.846714019776,0,0,0,0,0,30
5,745,263.6,0.928093373775482,5.99303245544434,0.2,137.83974647522,0,0,0,0,0,30
5,746,264.6,0.928400099277496,5.99303245544434,0.2,143.832778930664,0,0,0,0,0,30
5,747,265.6,0.928400099277496,5.99303245544434,0.2,149.825811386109,0,0,0,0,0,30
5,748,266.6,0.928706824779511,5.99303245544434,0.2,155.818843841553,0,0,0,0,0,30
5,749,267.6,0.928706824779511,5.99303245544434,0.2,161.811876296997,0,0,0,0,0,30
5,750,268.6,0.92901349067688,5.99303245544434,0.2,167.804908752442,0,0,0,0,0,30
5,751,269.6,0.92901349067688,5.99303245544434,0.2,173.797941207886,0,0,0,0,0,30
5,752,270.6,0.92901349067688,5.99303245544434,0.2,179.79097366333,0,0,0,0,0,30
5,753,271.6,0.929320216178894,5.99303245544434,0.2,185.784006118775,0,0,0,0,0,30
5,754,272.6,0.929320216178894,5.99303245544434,0.2,191.777038574219,0,0,0,0,0,30
5,755,273.6,0.929320216178894,5.99303245544434,0.2,197.770071029663,0,0,0,0,0,30
5,756,274.6,0.929626941680908,5.99303245544434,0.2,203.763103485108,0,0,0,0,0,30
5,757,275.6,0.929626941680908,5.99303245544434,0.2,209.756135940552,0,0,0,0,0,30
5,758,276.6,0.929626941680908,5.99303245544434,0.2,215.749168395996,0,0,0,0,0,30
5,759,277.6,0.929933607578278,5.99303245544434,0.2,221.742200851441,0,0,0,0,0,30
5,760,278.6,0.929933607578278,5.99303245544434,0.2,227.735233306885,0,0,0,0,0,30
5,761,279.6,0.930240333080292,5.99303245544434,0.2,233.728265762329,0,0,0,0,0,30
5,762,280.6,0.930240333080292,5.99303245544434,0.2,239.721298217774,0,0,0,0,0,30
5,763,281.6,0.930240333080292,5.99303245544434,0.2,245.714330673218,0,0,0,0,0,30
5,764,282.6,0.930547058582306,5.98689842224121,0.2,251.704296112061,0,0,0,0,0,30
5,765,283.6,0.930547058582306,5.99303245544434,0.2,257.694261550903,0,0,0,0,0,30
5,766,284.6,0.930547058582306,5.99303245544434,0.2,263.687294006348,0,0,0,0,0,30
5,767,285.6,0.930547058582306,5.99303245544434,0.2,269.680326461792,0,0,0,0,0,30
5,768,286.6,0.930547058582306,5.99303245544434,0.2,275.673358917237,0,0,0,0,0,30
5,769,287.6,0.930853724479675,5.99303245544434,0.2,281.666391372681,0,0,0,0,0,30
5,770,288.6,0.930853724479675,5.99303245544434,0.2,287.659423828125,0,0,0,0,0,30
5,771,289.6,0.930853724479675,5.99303245544434,0.2,293.65245628357,0,0,0,0,0,30
5,772,290.6,0.931160449981689,5.99303245544434,0.2,299.645488739014,0,0,0,0,0,30
5,773,291.6,0.931160449981689,5.99303245544434,0.2,305.638521194458,0,0,0,0,0,30
5,774,292.6,0.931160449981689,5.98689842224121,0.2,311.628486633301,0,0,0,0,0,30
5,775,293.6,0.931160449981689,5.99303245544434,0.2,317.618452072144,0,0,0,0,0,30
5,776,294.6,0.931467175483704,5.99303245544434,0.2,323.611484527588,0,0,0,0,0,30
5,777,295.6,0.931467175483704,5.99303245544434,0.2,329.604516983032,0,0,0,0,0,30
5,778,296.6,0.931467175483704,5.99303245544434,0.2,335.597549438477,0,0,0,0,0,30
5,779,297.6,0.931467175483704,5.99303245544434,0.2,341.590581893921,0,0,0,0,0,30
5,780,298.6,0.931773841381073,5.99303245544434,0.2,347.583614349365,0,0,0,0,0,30
5,781,299.6,0.932080566883087,5.99303245544434,0.2,353.57664680481,0,0,0,0,0,30
5,782,300.6,0.932080566883087,5.99303245544434,0.2,359.569679260254,0,0,0,0,0,30
6,783,300.8,0.931773841381073,5.99916648864746,0.2,1.19983329772942,0,0,0,0,0,29
6,784,301,0.932080566883087,6.00530099868774,0.2,2.40028004646288,0,0,0,0,0,29
6,785,301.2,0.932387292385101,6.01756906509399,0.2,3.60256705284098,0,0,0,0,0,29
6,786,301.4,0.933000683784485,6.02370309829712,0.2,4.80669426918002,0,0,0,0,0,29
6,787,301.6,0.933307409286499,6.03597164154053,0.2,6.01266174316406,0,0,0,0,0,29
6,788,301.8,0.933920800685883,6.04823970794678,0.2,7.22108287811272,0,0,0,0,0,29
6,789,302,0.934227526187897,6.0543737411499,0.2,8.43134422302232,0,0,0,0,0,29
6,790,302.2,0.93484091758728,6.06664180755615,0.2,9.64344577789286,0,0,0,0,0,29
6,791,302.4,0.935454308986664,6.07891035079956,0.2,10.8580009937284,0,0,0,0,0,29
6,792,302.6,0.935761034488678,6.08504438400269,0.2,12.0743964672089,0,0,0,0,0,29
6,793,302.8,0.936374485492706,6.09731245040894,0.2,13.29263215065,0,0,0,0,0,29
6,794,303,0.93698787689209,6.10958099365234,0.2,14.513321495056,0,0,0,0,0,29
6,795,303.2,0.937294602394104,6.11571502685547,0.2,15.7358510971067,0,0,0,0,0,29
6,796,303.4,0.937907993793488,6.12798309326172,0.2,16.9602209091184,0,0,0,0,0,29
6,797,303.6,0.938521385192871,6.14025163650513,0.2,18.1870443820953,0,0,0,0,0,29
6,798,303.8,0.938828110694885,6.14638566970825,0.2,19.4157081127166,0,0,0,0,0,29
6,799,304,0.939441502094269,6.1586537361145,0.2,20.6462120532988,0,0,0,0,0,29
6,800,304.2,0.939748227596283,6.17092227935791,0.2,21.879169654846,0,0,0,0,0,29
6,801,304.4,0.940361618995667,6.17705631256104,0.2,23.1139675140378,0,0,0,0,0,29
6,802,304.6,0.940668344497681,6.18932437896729,0.2,24.3506055831909,0,0,0,0,0,29
6,803,304.8,0.941281735897064,6.19545888900757,0.2,25.5890839099883,0,0,0,0,0,29
6,804,305,0.941588461399078,6.20772695541382,0.2,26.8294024944304,0,0,0,0,0,29
6,805,305.2,0.942201852798462,6.21999502182007,0.2,28.0721746921537,0,0,0,0,0,29
6,806,305.4,0.94281530380249,6.22612953186035,0.2,29.3167871475217,0,0,0,0,0,29
6,807,305.6,0.943428695201874,6.2383975982666,0.2,30.5632398605347,0,0,0,0,0,29
6,808,305.8,0.944042086601257,6.24453163146973,0.2,31.8115327835082,0,0,0,0,0,29
6,809,306,0.944348812103271,6.25680017471313,0.2,33.0616659641264,0,0,0,0,0,29
6,810,306.2,0.944655537605286,6.26906824111938,0.2,34.3142528057096,0,0,0,0,0,29
6,811,306.4,0.945268929004669,6.27520227432251,0.2,35.5686798572537,0,0,0,0,0,29
6,812,306.6,0.945882380008698,6.28747081756592,0.2,36.8249471664429,0,0,0,0,0,29
6,813,306.8,0.946189045906067,6.29973888397217,0.2,38.0836681365966,0,0,0,0,0,29
6,814,307,0.946802496910095,6.30587291717529,0.2,39.3442293167113,0,0,0,0,0,29
6,815,307.2,0.947415888309479,6.3181414604187,0.2,40.6066307544706,0,0,0,0,0,29
6,816,307.4,0.947722613811493,6.33040952682495,0.2,41.8714858531949,0,0,0,0,0,29
6,817,307.6,0.948336005210876,6.33654356002808,0.2,43.1381811618805,0,0,0,0,0,29
6,818,307.8,0.948642730712891,6.34881210327148,0.2,44.4067167282104,0,0,0,0,0,29
6,819,308,0.949256122112274,6.36108016967773,0.2,45.6777059555052,0,0,0,0,0,29
6,820,308.2,0.949562847614288,6.36721420288086,0.2,46.950535392761,0,0,0,0,0,29
6,821,308.4,0.950176239013672,6.37948274612427,0.2,48.2252050876615,0,0,0,0,0,29
6,822,308.6,0.950482964515686,6.38561677932739,0.2,49.5017150402069,0,0,0,0,0,29
6,823,308.8,0.950789630413055,6.39788484573364,0.2,50.7800652027129,0,0,0,0,0,29
6,824,309,0.951403081417084,6.41015291213989,0.2,52.0608689785002,0,0,0,0,0,29
6,825,309.2,0.951709747314453,6.41628742218018,0.2,53.3435130119322,0,0,0,0,0,29
6,826,309.4,0.952323198318481,6.42855548858643,0.2,54.6279973030087,0,0,0,0,0,29
6,827,309.6,0.952936589717865,6.44082355499268,0.2,55.914935207367,0,0,0,0,0,29
6,828,309.8,0.953243315219879,6.44695806503296,0.2,57.2037133693694,0,0,0,0,0,29
6,829,310,0.953856706619263,6.45922613143921,0.2,58.4943317890166,0,0,0,0,0,29
6,830,310.2,0.954163432121277,6.47149419784546,0.2,59.787403821945,0,0,0,0,0,29
6,831,310.4,0.95477682352066,6.47762870788574,0.2,61.082316112518,0,0,0,0,0,29
6,832,310.6,0.955390274524689,6.48989677429199,0.2,62.3790686607361,0,0,0,0,0,29
6,833,310.8,0.955696940422058,6.49603080749512,0.2,63.6776614189147,0,0,0,0,0,29
6,834,311,0.956003665924072,6.50829935073853,0.2,64.978094434738,0,0,0,0,0,29
6,835,311.2,0.956617057323456,6.52056741714478,0.2,66.2809811115263,0,0,0,0,0,29
6,836,311.4,0.95692378282547,6.5267014503479,0.2,67.5857079982755,0,0,0,0,0,29
6,837,311.6,0.957537174224854,6.53896999359131,0.2,68.8922751426697,0,0,0,0,0,29
6,838,311.8,0.957843899726868,6.54510402679443,0.2,70.2006825447082,0,0,0,0,0,29
6,839,312,0.958457291126251,6.55737209320068,0.2,71.5109301567076,0,0,0,0,0,29
6,840,312.2,0.958764016628265,6.56964063644409,0.2,72.823631429672,0,0,0,0,0,29
6,841,312.4,0.959684133529663,6.57577466964722,0.2,74.1381729602811,0,0,0,0,0,29
6,842,312.6,0.959990859031677,6.58804273605347,0.2,75.4545547008515,0,0,0,0,0,29
6,843,312.8,0.959990859031677,6.60031127929688,0.2,76.7733901023864,0,0,0,0,0,29
6,844,313,0.960910975933075,6.6064453125,0.2,78.094065761566,0,0,0,0,0,29
6,845,313.2,0.961217641830444,6.61871337890625,0.2,79.4165816307066,0,0,0,0,0,29
6,846,313.4,0.961524367332459,6.62484741210938,0.2,80.7409377098081,0,0,0,0,0,29
6,847,313.6,0.961831092834473,6.63711595535278,0.2,82.0671340465546,0,0,0,0,0,29
6,848,313.8,0.962444484233856,6.64938402175903,0.2,83.3957840442657,0,0,0,0,0,29
6,849,314,0.963057935237885,6.65551805496216,0.2,84.7262742519377,0,0,0,0,0,29
6,850,314.2,0.963364601135254,6.66778659820557,0.2,86.0586047172544,0,0,0,0,0,29
6,851,314.4,0.963978052139282,6.68005466461182,0.2,87.3933888435361,0,0,0,0,0,29
6,852,314.6,0.964284718036652,6.68618869781494,0.2,88.7300131797791,0,0,0,0,0,29
6,853,314.8,0.964591443538666,6.69845724105835,0.2,90.0684777736663,0,0,0,0,0,29
6,854,315,0.965204834938049,6.70459127426147,0.2,91.4087826251982,0,0,0,0,0,29
6,855,315.2,0.965818285942078,6.71685934066772,0.2,92.7509276866911,0,0,0,0,0,29
6,856,315.4,0.966124951839447,6.72912788391113,0.2,94.0955264091489,0,0,0,0,0,29
6,857,315.6,0.966431677341461,6.73526191711426,0.2,95.4419653892517,0,0,0,0,0,29
6,858,315.8,0.966738402843475,6.74752998352051,0.2,96.7902445793151,0,0,0,0,0,29
6,859,316,0.967351794242859,6.75979852676392,0.2,98.1409774303435,0,0,0,0,0,29
6,860,316.2,0.967965185642242,6.76593255996704,0.2,99.4935505390165,0,0,0,0,0,29
6,861,316.4,0.968578636646271,6.77820062637329,0.2,100.84796385765,0,0,0,0,0,29
6,862,316.6,0.96888530254364,6.7904691696167,0.2,102.20483083725,0,0,0,0,0,29
6,863,316.8,0.969192028045654,6.79660320281982,0.2,103.563538074493,0,0,0,0,0,29
6,864,317,0.969805419445038,6.80887126922607,0.2,104.924085521698,0,0,0,0,0,29
6,865,317.2,0.970112144947052,6.8150053024292,0.2,106.286473178863,0,0,0,0,0,29
6,866,317.4,0.970418870449066,6.82727384567261,0.2,107.650701093673,0,0,0,0,0,29
6,867,317.6,0.97103226184845,6.83954191207886,0.2,109.017382669449,0,0,0,0,0,29
6,868,317.8,0.971338987350464,6.84567594528198,0.2,110.385904455185,0,0,0,0,0,29
6,869,318,0.971952378749847,6.85794448852539,0.2,111.756266498566,0,0,0,0,0,29
6,870,318.2,0.972259104251862,6.87021255493164,0.2,113.129082202911,0,0,0,0,0,29
6,871,318.4,0.972565829753876,6.87634658813477,0.2,114.503738117218,0,0,0,0,0,29
6,872,318.6,0.973179221153259,6.88861513137817,0.2,115.880234289169,0,0,0,0,0,29
6,873,318.8,0.973485946655273,6.90088319778442,0.2,117.259184122086,0,0,0,0,0,29
6,874,319,0.974099338054657,6.90701723098755,0.2,118.639974164963,0,0,0,0,0,29
6,875,319.2,0.974406063556671,6.91928577423096,0.2,120.022604465484,0,0,0,0,0,29
6,876,319.4,0.974712729454041,6.93155384063721,0.2,121.407688426971,0,0,0,0,0,29
6,877,319.6,0.975326180458069,6.93768787384033,0.2,122.794612598419,0,0,0,0,0,29
6,878,319.8,0.975939571857452,6.94995641708374,0.2,124.183377027512,0,0,0,0,0,29
6,879,320,0.976246297359467,6.95609045028687,0.2,125.573981714249,0,0,0,0,0,29
6,880,320.2,0.976552963256836,6.96835851669312,0.2,126.966426610946,0,0,0,0,0,29
6,881,320.4,0.97685968875885,6.98062705993652,0.2,128.361325168609,0,0,0,0,0,29
6,882,320.6,0.977473080158234,6.98676109313965,0.2,129.758063983917,0,0,0,0,0,29
