Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,230,231,-0.328482776880264,3.67965071745857E-07,0.002,-0.000370244290021277,0,0,0,0,-0.0309139923420825,41
0,231,232,-0.325415730476379,3.0662380368085E-07,0.002,-0.000369906995583563,0,0,0,0,-0.0309139923420825,41
0,232,233,-0.322962075471878,6.13330144005886E-07,0.002,-0.00036944701860972,0,0,0,0,-0.0309139923420825,41
0,233,234,-0.320201724767685,6.74671412070893E-07,0.002,-0.000368803017831681,0,0,0,0,-0.0309139923420825,41
0,234,235,-0.317441344261169,1.22674282465596E-06,0.002,-0.000367852310713318,0,0,0,0,-0.0309139923420825,41
0,235,236,-0.314680993556976,4.90647607875871E-07,0.002,-0.000366993615497052,0,0,0,0,-0.0309139923420825,41
0,236,237,-0.311000525951386,5.51988875940879E-07,0.002,-0.000366472297255144,0,0,0,0,-0.0309139923420825,41
0,237,238,-0.308546870946884,7.97353948200907E-07,0.002,-0.000365797625843073,0,0,0,0,-0.0309139923420825,41
0,238,239,-0.306093215942383,-1.84106340839207E-07,0.002,-0.000365491002039392,0,0,0,0,-0.0309139923420825,41
0,239,240,-0.30333286523819,8.58695216265915E-07,0.002,-0.000365153707601679,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.300879210233688,1.28808403587755E-06,0.002,-0.000364080317975607,0,0,0,0,-0.0309139923420825,41
0,241,242,-0.298425555229187,3.0662380368085E-07,0.002,-0.000363282964055828,0,0,0,0,-0.0309139923420825,41
0,242,243,-0.295971900224686,3.0662380368085E-07,0.002,-0.000362976340252147,0,0,0,0,-0.0309139923420825,41
0,243,244,-0.293518275022507,6.74671412070893E-07,0.002,-0.000362485692644271,0,0,0,0,-0.0309139923420825,41
0,244,245,-0.291371315717697,-6.14238047091931E-08,0.002,-0.00036217906884059,0,0,0,0,-0.0309139923420825,41
0,245,246,-0.288917660713196,1.22599999485828E-07,0.002,-0.000362148480743202,0,0,0,0,-0.0309139923420825,41
0,246,247,-0.287690848112106,2.45282535615843E-07,0.002,-0.000361964539475651,0,0,0,0,-0.0309139923420825,41
0,247,248,-0.2870774269104,2.45282535615843E-07,0.002,-0.000361719256940035,0,0,0,0,-0.0309139923420825,41
0,248,249,-0.286770731210709,2.45282535615843E-07,0.002,-0.000361473974404419,0,0,0,0,-0.0309139923420825,41
0,249,250,-0.286157310009003,8.58695216265915E-07,0.002,-0.000360921985528478,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.286157310009003,4.90647607875871E-07,0.002,-0.000360247314116408,0,0,0,0,-0.0309139923420825,41
0,251,252,-0.285850614309311,-1.84106340839207E-07,0.002,-0.000360094043482889,0,0,0,0,-0.0309139923420825,41
0,252,253,-0.285543888807297,3.67965071745857E-07,0.002,-0.000360002114117436,0,0,0,0,-0.0309139923420825,41
0,253,254,-0.284930497407913,4.90647607875871E-07,0.002,-0.000359572807777625,0,0,0,0,-0.0309139923420825,41
0,254,255,-0.284930497407913,6.13330144005886E-07,0.002,-0.000359020818901684,0,0,0,0,-0.0309139923420825,41
0,255,256,-0.284623771905899,8.58695216265915E-07,0.002,-0.000358284806221548,0,0,0,0,-0.0309139923420825,41
0,256,257,-0.284623771905899,4.29306339810864E-07,0.002,-0.00035764080544351,0,0,0,0,-0.0309139923420825,41
0,257,258,-0.284010350704193,2.45282535615843E-07,0.002,-0.000357303511005796,0,0,0,0,-0.0309139923420825,41
0,258,259,-0.283703655004501,5.51988875940879E-07,0.002,-0.000356904875300018,0,0,0,0,-0.0309139923420825,41
0,259,260,-0.28339695930481,1.22674282465596E-06,0.002,-0.00035601550944972,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.28339695930481,6.74671412070893E-07,0.002,-0.000355064802331356,0,0,0,0,-0.0309139923420825,41
0,261,262,-0.28339695930481,7.97353948200907E-07,0.002,-0.00035432878965122,0,0,0,0,-0.0309139923420825,41
0,262,263,-0.283090233802795,1.16540149974753E-06,0.002,-0.000353347411927246,0,0,0,0,-0.0309139923420825,41
0,263,264,-0.282783538103104,5.51988875940879E-07,0.002,-0.000352488716739402,0,0,0,0,-0.0309139923420825,41
0,264,265,-0.282783538103104,9.81377752395929E-07,0.002,-0.000351722033425234,0,0,0,0,-0.0309139923420825,41
0,265,266,-0.282476842403412,1.10406028852594E-06,0.002,-0.000350679314404773,0,0,0,0,-0.0309139923420825,41
0,266,267,-0.282476842403412,1.04271896361752E-06,0.002,-0.000349605924778701,0,0,0,0,-0.0309139923420825,41
0,267,268,-0.282476842403412,1.34942536078597E-06,0.002,-0.000348409852616499,0,0,0,0,-0.0309139923420825,41
0,268,269,-0.282170116901398,-6.13495217294258E-07,0.002,-0.000348041887544753,0,0,0,0,-0.0309139923420825,41
0,269,270,-0.281863421201706,6.13330144005886E-07,0.002,-0.000348041970081397,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.281863421201706,3.67965071745857E-07,0.002,-0.000347551322473522,0,0,0,0,-0.0309139923420825,41
0,271,272,-0.28125,-4.90812681164243E-07,0.002,-0.000347612746278231,0,0,0,0,-0.0309139923420825,41
0,272,273,-0.28125,1.04271896361752E-06,0.002,-0.000347336793137004,0,0,0,0,-0.0309139923420825,41
0,273,274,-0.281556725502014,7.97353948200907E-07,0.002,-0.000346416756681095,0,0,0,0,-0.0309139923420825,41
0,274,275,-0.28125,9.81377752395929E-07,0.002,-0.000345527390830797,0,0,0,0,-0.0309139923420825,41
0,275,276,-0.28125,7.360126801359E-07,0.002,-0.000344668695614531,0,0,0,0,-0.0309139923420825,41
0,276,277,-0.280636608600616,-8.25360474410175E-11,0.002,-0.000344300730542486,0,0,0,0,-0.0309139923420825,41
0,277,278,-0.280329883098602,1.16540149974753E-06,0.002,-0.000343718071060636,0,0,0,0,-0.0309139923420825,41
0,278,279,-0.280329883098602,1.04271896361752E-06,0.002,-0.000342614010828954,0,0,0,0,-0.0309139923420825,41
0,279,280,-0.280023187398911,4.29306339810864E-07,0.002,-0.00034187799817724,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.280023187398911,5.51988875940879E-07,0.002,-0.000341387350569364,0,0,0,0,-0.0309139923420825,41
0,281,282,-0.280023187398911,6.13330144005886E-07,0.002,-0.00034080469105939,0,0,0,0,-0.0309139923420825,41
0,282,283,-0.279716461896896,5.51988875940879E-07,0.002,-0.000340222031549417,0,0,0,0,-0.0309139923420825,41
0,283,284,-0.279716461896896,-1.227650727742E-07,0.002,-0.000340007419647834,0,0,0,0,-0.0309139923420825,41
0,284,285,-0.279716461896896,9.81377752395929E-07,0.002,-0.000339578113308023,0,0,0,0,-0.0309139923420825,41
0,285,286,-0.279716461896896,4.29306339810864E-07,0.002,-0.000338872771261919,0,0,0,0,-0.0309139923420825,41
0,286,287,-0.279409766197205,1.04271896361752E-06,0.002,-0.000338136758610205,0,0,0,0,-0.0309139923420825,41
0,287,288,-0.279409766197205,6.13330144005886E-07,0.002,-0.000337308734056394,0,0,0,0,-0.0309139923420825,41
0,288,289,-0.279103070497513,1.22599999485828E-07,0.002,-0.000336940768984648,0,0,0,0,-0.0309139923420825,41
0,289,290,-0.279103070497513,9.81377752395929E-07,0.002,-0.000336388780108707,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.279103070497513,1.47210789691599E-06,0.002,-0.000335162037284051,0,0,0,0,-0.0309139923420825,41
0,291,292,-0.278796344995499,1.7788141803976E-06,0.002,-0.000333536576245394,0,0,0,0,-0.0309139923420825,41
0,292,293,-0.278796344995499,7.97353948200907E-07,0.002,-0.000332248492181095,0,0,0,0,-0.0309139923420825,41
0,293,294,-0.278796344995499,1.83941267550836E-07,0.002,-0.000331757844573219,0,0,0,0,-0.0309139923420825,41
0,294,295,-0.278489649295807,2.45282535615843E-07,0.002,-0.000331543232671636,0,0,0,0,-0.0309139923420825,41
0,295,296,-0.278182953596115,-4.90812681164243E-07,0.002,-0.00033166599774441,0,0,0,0,-0.0309139923420825,41
0,296,297,-0.278182953596115,1.16540149974753E-06,0.002,-0.000331328703335118,0,0,0,0,-0.0309139923420825,41
0,297,298,-0.278489649295807,1.83941267550836E-07,0.002,-0.000330654031951469,0,0,0,0,-0.0309139923420825,41
0,298,299,-0.278182953596115,-4.29471413099236E-07,0.002,-0.000330776797024243,0,0,0,0,-0.0309139923420825,41
0,299,300,-0.277876228094101,-1.227650727742E-07,0.002,-0.00033105291526718,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.277876228094101,3.67965071745857E-07,0.002,-0.000330930315267694,0,0,0,0,-0.0309139923420825,41
0,301,302,-0.277876228094101,1.22599999485828E-07,0.002,-0.000330685032732078,0,0,0,0,-0.0309139923420825,41
0,302,303,-0.277569532394409,7.97353948200907E-07,0.002,-0.000330225055758235,0,0,0,0,-0.0309139923420825,41
0,303,304,-0.277262836694717,3.67965071745857E-07,0.002,-0.000329642396248261,0,0,0,0,-0.0309139923420825,41
0,304,305,-0.277262836694717,1.04271896361752E-06,0.002,-0.00032893705423058,0,0,0,0,-0.0309139923420825,41
0,305,306,-0.277262836694717,-7.36177753424272E-07,0.002,-0.000328783783625483,0,0,0,0,-0.0309139923420825,41
0,306,307,-0.277262836694717,4.90647607875871E-07,0.002,-0.000328906548698257,0,0,0,0,-0.0309139923420825,41
0,307,308,-0.276035994291306,9.20036484330922E-07,0.002,-0.000328201206652154,0,0,0,0,-0.0309139923420825,41
0,308,309,-0.27419576048851,4.29306339810864E-07,0.002,-0.000327526535240083,0,0,0,0,-0.0309139923420825,41
0,309,310,-0.272355526685715,6.13330144005886E-07,0.002,-0.000327005216998175,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.270821988582611,4.29306339810864E-07,0.002,-0.000326483898756266,0,0,0,0,-0.0309139923420825,41
0,311,312,-0.268675059080124,3.0662380368085E-07,0.002,-0.00032611593368452,0,0,0,0,-0.0309139923420825,41
0,312,313,-0.266834795475006,7.97353948200907E-07,0.002,-0.00032556394480858,0,0,0,0,-0.0309139923420825,41
0,313,314,-0.265301287174225,1.10406028852594E-06,0.002,-0.000324613237690216,0,0,0,0,-0.0309139923420825,41
0,314,315,-0.263461053371429,4.90647607875871E-07,0.002,-0.000323815883742015,0,0,0,0,-0.0309139923420825,41
0,315,316,-0.261620789766312,-6.14238047091931E-08,0.002,-0.000323601271840432,0,0,0,0,-0.0309139923420825,41
0,316,317,-0.26008728146553,2.45282535615843E-07,0.002,-0.000323509342474979,0,0,0,0,-0.0309139923420825,41
0,317,318,-0.258247017860413,5.51988875940879E-07,0.002,-0.0003231107067692,0,0,0,0,-0.0309139923420825,41
0,318,319,-0.256406784057617,1.10406028852594E-06,0.002,-0.000322282682186967,0,0,0,0,-0.0309139923420825,41
0,319,320,-0.254566550254822,1.22674282465596E-06,0.002,-0.000321117280630376,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.252726316452026,6.12587314208213E-08,0.002,-0.000320473279852337,0,0,0,0,-0.0309139923420825,41
0,321,322,-0.251192778348923,9.20036484330922E-07,0.002,-0.000319982632244462,0,0,0,0,-0.0309139923420825,41
0,322,323,-0.24965925514698,1.34942536078597E-06,0.002,-0.000318847901321903,0,0,0,0,-0.0309139923420825,41
0,323,324,-0.248125717043877,2.45282535615843E-07,0.002,-0.000318050547373702,0,0,0,0,-0.0309139923420825,41
0,324,325,-0.246285483241081,9.81377752395929E-07,0.002,-0.000317437217229696,0,0,0,0,-0.0309139923420825,41
0,325,326,-0.244445249438286,9.20036484330922E-07,0.002,-0.000316486510111333,0,0,0,0,-0.0309139923420825,41
0,326,327,-0.242911711335182,1.10406028852594E-06,0.002,-0.000315474461724904,0,0,0,0,-0.0309139923420825,41
0,327,328,-0.241684883832932,3.0662380368085E-07,0.002,-0.000314769119678801,0,0,0,0,-0.0309139923420825,41
0,328,329,-0.239844650030136,4.29306339810864E-07,0.002,-0.000314401154607055,0,0,0,0,-0.0309139923420825,41
0,329,330,-0.238004416227341,1.16540149974753E-06,0.002,-0.000313603800687276,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.236470878124237,7.97353948200907E-07,0.002,-0.000312622422963302,0,0,0,0,-0.0309139923420825,41
0,331,332,-0.235244050621986,-7.36177753424272E-07,0.002,-0.000312591834865913,0,0,0,0,-0.0309139923420825,41
0,332,333,-0.233710527420044,3.0662380368085E-07,0.002,-0.000312806611840785,0,0,0,0,-0.0309139923420825,41
0,333,334,-0.232483699917793,1.53344910813757E-06,0.002,-0.000311886575384876,0,0,0,0,-0.0309139923420825,41
0,334,335,-0.23095016181469,6.13330144005886E-07,0.002,-0.000310813185758804,0,0,0,0,-0.0309139923420825,41
0,335,336,-0.228189811110497,1.22599999485828E-07,0.002,-0.000310445220687058,0,0,0,0,-0.0309139923420825,41
0,336,337,-0.226656273007393,1.22599999485828E-07,0.002,-0.000310322620687573,0,0,0,0,-0.0309139923420825,41
0,337,338,-0.225429460406303,3.0662380368085E-07,0.002,-0.000310108008785989,0,0,0,0,-0.0309139923420825,41
0,338,339,-0.2238959223032,3.67965071745857E-07,0.002,-0.000309770714348276,0,0,0,0,-0.0309139923420825,41
0,339,340,-0.222362384200096,1.04271896361752E-06,0.002,-0.000309065372330594,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.220828860998154,-1.84106340839207E-07,0.002,-0.000308636066019205,0,0,0,0,-0.0309139923420825,41
0,341,342,-0.219602033495903,7.97353948200907E-07,0.002,-0.000308329442215524,0,0,0,0,-0.0309139923420825,41
0,342,343,-0.218068495392799,3.0662380368085E-07,0.002,-0.000307777453339583,0,0,0,0,-0.0309139923420825,41
0,343,344,-0.216534972190857,1.10406028852594E-06,0.002,-0.00030707211129348,0,0,0,0,-0.0309139923420825,41
0,344,345,-0.215001434087753,1.04271896361752E-06,0.002,-0.000305998721667408,0,0,0,0,-0.0309139923420825,41
0,345,346,-0.213774606585503,-1.227650727742E-07,0.002,-0.000305538744721987,0,0,0,0,-0.0309139923420825,41
0,346,347,-0.21224108338356,5.51988875940879E-07,0.002,-0.000305324132820403,0,0,0,0,-0.0309139923420825,41
0,347,348,-0.211627662181854,3.67965071745857E-07,0.002,-0.00030486415584656,0,0,0,0,-0.0309139923420825,41
0,348,349,-0.211627662181854,9.20036484330922E-07,0.002,-0.000304220155068521,0,0,0,0,-0.0309139923420825,41
0,349,350,-0.211320966482162,6.13330144005886E-07,0.002,-0.000303453471754353,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.211320966482162,-8.25360474410175E-11,0.002,-0.000303146847950374,0,0,0,0,-0.0309139923420825,41
0,351,352,-0.210707545280457,9.20036484330922E-07,0.002,-0.000302686870976232,0,0,0,0,-0.0309139923420825,41
0,352,353,-0.210707545280457,1.22599999485828E-07,0.002,-0.000302165552734324,0,0,0,0,-0.0309139923420825,41
0,353,354,-0.210707545280457,1.22599999485828E-07,0.002,-0.000302042952734838,0,0,0,0,-0.0309139923420825,41
0,354,355,-0.21101425588131,7.360126801359E-07,0.002,-0.000301613646395027,0,0,0,0,-0.0309139923420825,41
0,355,356,-0.21101425588131,-6.14238047091931E-08,0.002,-0.000301276351957314,0,0,0,0,-0.0309139923420825,41
0,356,357,-0.210707545280457,1.22599999485828E-07,0.002,-0.000301245763859925,0,0,0,0,-0.0309139923420825,41
0,357,358,-0.210707545280457,4.29306339810864E-07,0.002,-0.000300969810690277,0,0,0,0,-0.0309139923420825,41
0,358,359,-0.210400849580765,4.29306339810864E-07,0.002,-0.000300540504350466,0,0,0,0,-0.0309139923420825,41
0,359,360,-0.210094138979912,5.51988875940879E-07,0.002,-0.00030004985674259,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.210094138979912,9.81377752395929E-07,0.002,-0.000299283173428422,0,0,0,0,-0.0309139923420825,41
0,361,362,-0.210094138979912,-4.90812681164243E-07,0.002,-0.000299037890892806,0,0,0,0,-0.0309139923420825,41
0,362,363,-0.210094138979912,1.83941267550836E-07,0.002,-0.000299191326599613,0,0,0,0,-0.0309139923420825,41
0,363,364,-0.210094138979912,7.97353948200907E-07,0.002,-0.000298700678991737,0,0,0,0,-0.0309139923420825,41
0,364,365,-0.210400849580765,6.74671412070893E-07,0.002,-0.000297964666311601,0,0,0,0,-0.0309139923420825,41
0,365,366,-0.210094138979912,-6.14238047091931E-08,0.002,-0.00029765804250792,0,0,0,0,-0.0309139923420825,41
0,366,367,-0.209787428379059,4.90647607875871E-07,0.002,-0.000297443430606337,0,0,0,0,-0.0309139923420825,41
0,367,368,-0.209787428379059,-9.20201557619293E-07,0.002,-0.000297658207581208,0,0,0,0,-0.0309139923420825,41
0,368,369,-0.210094138979912,9.20036484330922E-07,0.002,-0.000297658290117853,0,0,0,0,-0.0309139923420825,41
0,369,370,-0.210094138979912,8.58695216265915E-07,0.002,-0.000296768924267554,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.209480717778206,7.360126801359E-07,0.002,-0.000295971570319353,0,0,0,0,-0.0309139923420825,41
0,371,372,-0.209480717778206,4.90647607875871E-07,0.002,-0.000295358240175347,0,0,0,0,-0.0309139923420825,41
0,372,373,-0.209787428379059,2.45282535615843E-07,0.002,-0.000294990275103602,0,0,0,0,-0.0309139923420825,41
0,373,374,-0.209787428379059,1.83941267550836E-07,0.002,-0.000294775663202018,0,0,0,0,-0.0309139923420825,41
0,374,375,-0.209480717778206,1.22674282465596E-06,0.002,-0.000294070321155915,0,0,0,0,-0.0309139923420825,41
0,375,376,-0.209174022078514,3.67965071745857E-07,0.002,-0.000293272967207714,0,0,0,0,-0.0309139923420825,41
0,376,377,-0.209174022078514,6.13330144005886E-07,0.002,-0.000292782319599838,0,0,0,0,-0.0309139923420825,41
0,377,378,-0.209174022078514,6.74671412070893E-07,0.002,-0.0002921383188218,0,0,0,0,-0.0309139923420825,41
0,378,379,-0.209174022078514,1.16540149974753E-06,0.002,-0.00029121828236589,0,0,0,0,-0.0309139923420825,41
0,379,380,-0.209174022078514,6.13330144005886E-07,0.002,-0.000290328916544014,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.209174022078514,7.97353948200907E-07,0.002,-0.00028962357449791,0,0,0,0,-0.0309139923420825,41
0,381,382,-0.209480717778206,3.0662380368085E-07,0.002,-0.000289071585621969,0,0,0,0,-0.0309139923420825,41
0,382,383,-0.208867311477661,1.28808403587755E-06,0.002,-0.00028827423170219,0,0,0,0,-0.0309139923420825,41
0,383,384,-0.208867311477661,1.22674282465596E-06,0.002,-0.000287016818271923,0,0,0,0,-0.0309139923420825,41
0,384,385,-0.208867311477661,1.04271896361752E-06,0.002,-0.000285882087377787,0,0,0,0,-0.0309139923420825,41
0,385,386,-0.208560600876808,1.10406028852594E-06,0.002,-0.000284808697751715,0,0,0,0,-0.0309139923420825,41
0,386,387,-0.208867311477661,6.74671412070893E-07,0.002,-0.000283919331901417,0,0,0,0,-0.0309139923420825,41
0,387,388,-0.208560600876808,1.34942536078597E-06,0.002,-0.000282907283514988,0,0,0,0,-0.0309139923420825,41
0,388,389,-0.208560600876808,1.04271896361752E-06,0.002,-0.000281711211352786,0,0,0,0,-0.0309139923420825,41
0,389,390,-0.208560600876808,5.51988875940879E-07,0.002,-0.000280913857433007,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.208560600876808,1.16540149974753E-06,0.002,-0.000280055162245163,0,0,0,0,-0.0309139923420825,41
0,391,392,-0.208560600876808,7.360126801359E-07,0.002,-0.000279104455155221,0,0,0,0,-0.0309139923420825,41
0,392,393,-0.208560600876808,3.0662380368085E-07,0.002,-0.000278583136913313,0,0,0,0,-0.0309139923420825,41
0,393,394,-0.208560600876808,-3.06788876969222E-07,0.002,-0.000278583219449957,0,0,0,0,-0.0309139923420825,41
0,394,395,-0.208560600876808,6.74671412070893E-07,0.002,-0.000278399278182406,0,0,0,0,-0.0309139923420825,41
0,395,396,-0.208253905177116,6.74671412070893E-07,0.002,-0.000277724606770335,0,0,0,0,-0.0309139923420825,41
0,396,397,-0.208560600876808,1.04271896361752E-06,0.002,-0.000276865911582491,0,0,0,0,-0.0309139923420825,41
0,397,398,-0.208560600876808,6.74671412070893E-07,0.002,-0.000276007216394647,0,0,0,0,-0.0309139923420825,41
0,398,399,-0.208560600876808,3.0662380368085E-07,0.002,-0.000275516568786771,0,0,0,0,-0.0309139923420825,41
0,399,400,-0.208560600876808,5.51988875940879E-07,0.002,-0.00027508726244696,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.208560600876808,3.67965071745857E-07,0.002,-0.000274627285473117,0,0,0,0,-0.0309139923420825,41
0,401,402,-0.208253905177116,6.74671412070893E-07,0.002,-0.000274105967231209,0,0,0,0,-0.0309139923420825,41
0,402,403,-0.208560600876808,1.10406028852594E-06,0.002,-0.00027321660138091,0,0,0,0,-0.0309139923420825,41
0,403,404,-0.208560600876808,1.83941267550836E-07,0.002,-0.000272572600602872,0,0,0,0,-0.0309139923420825,41
0,404,405,-0.208253905177116,7.360126801359E-07,0.002,-0.000272112623629028,0,0,0,0,-0.0309139923420825,41
0,405,406,-0.208253905177116,1.83941267550836E-07,0.002,-0.000271652646655185,0,0,0,0,-0.0309139923420825,41
0,406,407,-0.207947194576263,4.29306339810864E-07,0.002,-0.000271346022851504,0,0,0,0,-0.0309139923420825,41
0,407,408,-0.208253905177116,1.83941267550836E-07,0.002,-0.000271039399047823,0,0,0,0,-0.0309139923420825,41
0,408,409,-0.20764048397541,6.13330144005886E-07,0.002,-0.000270640763342045,0,0,0,0,-0.0309139923420825,41
0,409,410,-0.207333773374558,1.04271896361752E-06,0.002,-0.000269812738788233,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.208867311477661,1.22674282465596E-06,0.002,-0.000268678007894096,0,0,0,0,-0.0309139923420825,41
0,411,412,-0.207333773374558,1.28808403587755E-06,0.002,-0.00026742059446383,0,0,0,0,-0.0309139923420825,41
0,412,413,-0.206106960773468,7.97353948200907E-07,0.002,-0.00026637787547179,0,0,0,0,-0.0309139923420825,41
0,413,414,-0.206720367074013,1.22599999485828E-07,0.002,-0.000265917898497947,0,0,0,0,-0.0309139923420825,41
0,414,415,-0.20641365647316,6.13330144005886E-07,0.002,-0.000265549933426201,0,0,0,0,-0.0309139923420825,41
0,415,416,-0.207947194576263,9.81377752395929E-07,0.002,-0.000264752579478,0,0,0,0,-0.0309139923420825,41
0,416,417,-0.206720367074013,2.08552046387922E-06,0.002,-0.000263219130369863,0,0,0,0,-0.0309139923420825,41
0,417,418,-0.20641365647316,8.58695216265915E-07,0.002,-0.00026174702252979,0,0,0,0,-0.0309139923420825,41
0,418,419,-0.206720367074013,8.58695216265915E-07,0.002,-0.000260888327313524,0,0,0,0,-0.0309139923420825,41
0,419,420,-0.20641365647316,1.22599999485828E-07,0.002,-0.000260397679705648,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.206720367074013,5.51988875940879E-07,0.002,-0.000260060385267935,0,0,0,0,-0.0309139923420825,41
0,421,422,-0.206720367074013,4.90647607875871E-07,0.002,-0.000259539067026027,0,0,0,0,-0.0309139923420825,41
0,422,423,-0.20641365647316,-8.25360474410175E-11,0.002,-0.000259293784490112,0,0,0,0,-0.0309139923420825,41
0,423,424,-0.20641365647316,3.0662380368085E-07,0.002,-0.000259140513856296,0,0,0,0,-0.0309139923420825,41
0,424,425,-0.20641365647316,7.360126801359E-07,0.002,-0.000258619195614387,0,0,0,0,-0.0309139923420825,41
0,425,426,-0.20641365647316,1.83941267550836E-07,0.002,-0.000258159218640544,0,0,0,0,-0.0309139923420825,41
0,426,427,-0.205800250172615,8.58695216265915E-07,0.002,-0.000257637900398636,0,0,0,0,-0.0309139923420825,41
0,427,428,-0.207027077674866,1.22599999485828E-07,0.002,-0.00025714725279076,0,0,0,0,-0.0309139923420825,41
0,428,429,-0.207027077674866,6.12587314208213E-08,0.002,-0.000257055323425306,0,0,0,0,-0.0309139923420825,41
0,429,430,-0.20641365647316,-3.06788876969222E-07,0.002,-0.000257178088498081,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.205186828970909,1.28808403587755E-06,0.002,-0.000256687440918627,0,0,0,0,-0.0309139923420825,41
0,431,432,-0.206106960773468,6.74671412070893E-07,0.002,-0.000255706063194652,0,0,0,0,-0.0309139923420825,41
0,432,433,-0.206720367074013,-3.06788876969222E-07,0.002,-0.000255522121927101,0,0,0,0,-0.0309139923420825,41
0,433,434,-0.206720367074013,9.20036484330922E-07,0.002,-0.000255215498123421,0,0,0,0,-0.0309139923420825,41
0,434,435,-0.205493539571762,7.97353948200907E-07,0.002,-0.000254356802907155,0,0,0,0,-0.0309139923420825,41
0,435,436,-0.207947194576263,2.45282535615843E-07,0.002,-0.000253835484665246,0,0,0,0,-0.0309139923420825,41
0,436,437,-0.207947194576263,7.97353948200907E-07,0.002,-0.000253314166423338,0,0,0,0,-0.0309139923420825,41
0,437,438,-0.208253905177116,1.83941267550836E-07,0.002,-0.000252823518815462,0,0,0,0,-0.0309139923420825,41
0,438,439,-0.205800250172615,3.0662380368085E-07,0.002,-0.000252578236279846,0,0,0,0,-0.0309139923420825,41
0,439,440,-0.205800250172615,6.74671412070893E-07,0.002,-0.00025208758867197,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.205800250172615,1.71747296917601E-06,0.002,-0.000250891516481347,0,0,0,0,-0.0309139923420825,41
0,441,442,-0.207333773374558,1.22599999485828E-07,0.002,-0.000249971479997016,0,0,0,0,-0.0309139923420825,41
0,442,443,-0.20641365647316,7.97353948200907E-07,0.002,-0.000249511503023173,0,0,0,0,-0.0309139923420825,41
0,443,444,-0.206106960773468,9.20036484330922E-07,0.002,-0.000248652807806907,0,0,0,0,-0.0309139923420825,41
0,444,445,-0.206720367074013,1.10406028852594E-06,0.002,-0.000247640759420478,0,0,0,0,-0.0309139923420825,41
0,445,446,-0.20641365647316,6.12587314208213E-08,0.002,-0.000247058099910505,0,0,0,0,-0.0309139923420825,41
0,446,447,-0.204880133271217,1.22674282465596E-06,0.002,-0.000246414099132466,0,0,0,0,-0.0309139923420825,41
0,447,448,-0.206106960773468,2.45282535615843E-07,0.002,-0.000245678086452331,0,0,0,0,-0.0309139923420825,41
0,448,449,-0.208560600876808,3.67965071745857E-07,0.002,-0.00024537146264865,0,0,0,0,-0.0309139923420825,41
0,449,450,-0.204573422670364,9.81377752395929E-07,0.002,-0.000244696791236579,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.207027077674866,3.0662380368085E-07,0.002,-0.00024405279045854,0,0,0,0,-0.0309139923420825,41
0,451,452,-0.205800250172615,-3.68130145034229E-07,0.002,-0.000244083543629217,0,0,0,0,-0.0309139923420825,41
0,452,453,-0.20764048397541,4.29306339810864E-07,0.002,-0.000244052955531829,0,0,0,0,-0.0309139923420825,41
0,453,454,-0.203653305768967,3.67965071745857E-07,0.002,-0.00024365431982605,0,0,0,0,-0.0309139923420825,41
0,454,455,-0.210707545280457,2.45282535615843E-07,0.002,-0.00024334769602237,0,0,0,0,-0.0309139923420825,41
0,455,456,-0.204573422670364,3.0662380368085E-07,0.002,-0.000243071742852721,0,0,0,0,-0.0309139923420825,41
0,456,457,-0.202733188867569,1.22599999485828E-07,0.002,-0.000242857130951138,0,0,0,0,-0.0309139923420825,41
0,457,458,-0.210094138979912,9.81377752395929E-07,0.002,-0.000242305142075197,0,0,0,0,-0.0309139923420825,41
0,458,459,-0.210400849580765,7.97353948200907E-07,0.002,-0.000241415776224899,0,0,0,0,-0.0309139923420825,41
0,459,460,-0.204266712069511,1.16540149974753E-06,0.002,-0.000240434398500924,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.19935941696167,2.45282535615843E-07,0.002,-0.000239729056483243,0,0,0,0,-0.0309139923420825,41
