Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
18,8252,7023.613999,0.820439457893372,7.99275779724121,0.2,47545.5516185761,0,0,0,0,0,30
18,8253,7024.613999,0.820132732391357,7.99275779724121,0.2,47553.5443763733,0,0,0,0,0,30
18,8254,7025.613999,0.820132732391357,7.99275779724121,0.2,47561.5371341705,0,0,0,0,0,30
18,8255,7026.613999,0.820132732391357,7.99275779724121,0.2,47569.5298919678,0,0,0,0,0,30
18,8256,7027.613999,0.820132732391357,7.99275779724121,0.2,47577.522649765,0,0,0,0,0,30
18,8257,7028.613999,0.820132732391357,7.99275779724121,0.2,47585.5154075623,0,0,0,0,0,30
18,8258,7029.613999,0.820132732391357,7.99275779724121,0.2,47593.5081653595,0,0,0,0,0,30
18,8259,7030.613999,0.820132732391357,7.99275779724121,0.2,47601.5009231567,0,0,0,0,0,30
18,8260,7031.613999,0.820132732391357,7.99275779724121,0.2,47609.493680954,0,0,0,0,0,30
18,8261,7032.613999,0.820132732391357,7.99275779724121,0.2,47617.4864387512,0,0,0,0,0,30
18,8262,7033.613999,0.820132732391357,7.99275779724121,0.2,47625.4791965485,0,0,0,0,0,30
18,8263,7034.613999,0.819826066493988,7.99275779724121,0.2,47633.4719543457,0,0,0,0,0,30
18,8264,7035.613999,0.820132732391357,7.99275779724121,0.2,47641.4647121429,0,0,0,0,0,30
18,8265,7036.613999,0.820132732391357,7.99275779724121,0.2,47649.4574699402,0,0,0,0,0,30
18,8266,7037.613999,0.820132732391357,7.99275779724121,0.2,47657.4502277374,0,0,0,0,0,30
18,8267,7038.613999,0.820132732391357,7.99275779724121,0.2,47665.4429855347,0,0,0,0,0,30
18,8268,7039.613999,0.820439457893372,7.99275779724121,0.2,47673.4357433319,0,0,0,0,0,30
18,8269,7040.613999,0.820132732391357,7.99275779724121,0.2,47681.4285011292,0,0,0,0,0,30
18,8270,7041.613999,0.820439457893372,7.99275779724121,0.2,47689.4212589264,0,0,0,0,0,30
18,8271,7042.613999,0.820439457893372,7.99275779724121,0.2,47697.4140167236,0,0,0,0,0,30
18,8272,7043.613999,0.820439457893372,7.99275779724121,0.2,47705.4067745209,0,0,0,0,0,30
18,8273,7044.613999,0.820439457893372,7.99275779724121,0.2,47713.3995323181,0,0,0,0,0,30
18,8274,7045.613999,0.820439457893372,7.99275779724121,0.2,47721.3922901154,0,0,0,0,0,30
18,8275,7046.613999,0.820439457893372,7.99275779724121,0.2,47729.3850479126,0,0,0,0,0,30
18,8276,7047.613999,0.820439457893372,7.99275779724121,0.2,47737.3778057098,0,0,0,0,0,30
18,8277,7048.613999,0.820132732391357,7.99275779724121,0.2,47745.3705635071,0,0,0,0,0,30
18,8278,7049.613999,0.820439457893372,7.99275779724121,0.2,47753.3633213043,0,0,0,0,0,30
18,8279,7050.613999,0.820439457893372,7.99275779724121,0.2,47761.3560791016,0,0,0,0,0,30
18,8280,7051.613999,0.820439457893372,7.99275779724121,0.2,47769.3488368988,0,0,0,0,0,30
18,8281,7052.613999,0.820439457893372,7.99275779724121,0.2,47777.341594696,0,0,0,0,0,30
18,8282,7053.613999,0.820439457893372,7.99275779724121,0.2,47785.3343524933,0,0,0,0,0,30
18,8283,7054.613999,0.820439457893372,7.99275779724121,0.2,47793.3271102905,0,0,0,0,0,30
18,8284,7055.613999,0.820439457893372,7.99275779724121,0.2,47801.3198680878,0,0,0,0,0,30
18,8285,7056.613999,0.820439457893372,7.99275779724121,0.2,47809.312625885,0,0,0,0,0,30
18,8286,7057.613999,0.820439457893372,7.99275779724121,0.2,47817.3053836823,0,0,0,0,0,30
18,8287,7058.613999,0.820439457893372,7.99275779724121,0.2,47825.2981414795,0,0,0,0,0,30
18,8288,7059.613999,0.820439457893372,7.99275779724121,0.2,47833.2908992767,0,0,0,0,0,30
18,8289,7060.613999,0.820439457893372,7.99275779724121,0.2,47841.283657074,0,0,0,0,0,30
18,8290,7061.613999,0.820439457893372,7.99275779724121,0.2,47849.2764148712,0,0,0,0,0,30
18,8291,7062.613999,0.820746183395386,7.99275779724121,0.2,47857.2691726685,0,0,0,0,0,30
18,8292,7063.613999,0.820746183395386,7.99275779724121,0.2,47865.2619304657,0,0,0,0,0,30
18,8293,7064.613999,0.820746183395386,7.99275779724121,0.2,47873.2546882629,0,0,0,0,0,30
18,8294,7065.613999,0.820746183395386,7.99275779724121,0.2,47881.2474460602,0,0,0,0,0,30
18,8295,7066.613999,0.820746183395386,7.99275779724121,0.2,47889.2402038574,0,0,0,0,0,30
18,8296,7067.613999,0.820746183395386,7.99275779724121,0.2,47897.2329616547,0,0,0,0,0,30
18,8297,7068.613999,0.820746183395386,7.99275779724121,0.2,47905.2257194519,0,0,0,0,0,30
18,8298,7069.613999,0.820746183395386,7.99275779724121,0.2,47913.2184772491,0,0,0,0,0,30
18,8299,7070.613999,0.820746183395386,7.99275779724121,0.2,47921.2112350464,0,0,0,0,0,30
18,8300,7071.613999,0.820746183395386,7.99275779724121,0.2,47929.2039928436,0,0,0,0,0,30
18,8301,7072.613999,0.820746183395386,7.99275779724121,0.2,47937.1967506409,0,0,0,0,0,30
18,8302,7073.613999,0.820746183395386,7.99275779724121,0.2,47945.1895084381,0,0,0,0,0,30
18,8303,7074.613999,0.821052849292755,7.99275779724121,0.2,47953.1822662354,0,0,0,0,0,30
18,8304,7075.613999,0.820746183395386,7.99275779724121,0.2,47961.1750240326,0,0,0,0,0,30
18,8305,7076.613999,0.820746183395386,7.99275779724121,0.2,47969.1677818298,0,0,0,0,0,30
18,8306,7077.613999,0.821052849292755,7.99275779724121,0.2,47977.1605396271,0,0,0,0,0,30
18,8307,7078.613999,0.820746183395386,7.99275779724121,0.2,47985.1532974243,0,0,0,0,0,30
18,8308,7079.613999,0.820746183395386,7.99275779724121,0.2,47993.1460552216,0,0,0,0,0,30
18,8309,7080.613999,0.820439457893372,7.99275779724121,0.2,48001.1388130188,0,0,0,0,0,30
18,8310,7081.613999,0.820746183395386,7.99275779724121,0.2,48009.131570816,0,0,0,0,0,30
18,8311,7082.613999,0.820746183395386,7.99275779724121,0.2,48017.1243286133,0,0,0,0,0,30
18,8312,7083.613999,0.821052849292755,7.99275779724121,0.2,48025.1170864105,0,0,0,0,0,30
18,8313,7084.613999,0.820746183395386,7.99275779724121,0.2,48033.1098442078,0,0,0,0,0,30
18,8314,7085.613999,0.821052849292755,7.99275779724121,0.2,48041.102602005,0,0,0,0,0,30
18,8315,7086.613999,0.821052849292755,7.99275779724121,0.2,48049.0953598022,0,0,0,0,0,30
18,8316,7087.613999,0.821052849292755,7.99275779724121,0.2,48057.0881175995,0,0,0,0,0,30
18,8317,7088.613999,0.820746183395386,7.99275779724121,0.2,48065.0808753967,0,0,0,0,0,30
18,8318,7089.613999,0.821052849292755,7.99275779724121,0.2,48073.073633194,0,0,0,0,0,30
18,8319,7090.613999,0.821052849292755,7.98662376403809,0.2,48081.0633239746,0,0,0,0,0,30
18,8320,7091.613999,0.821052849292755,7.99275779724121,0.2,48089.0530147552,0,0,0,0,0,30
18,8321,7092.613999,0.821052849292755,7.99275779724121,0.2,48097.0457725525,0,0,0,0,0,30
18,8322,7093.613999,0.821052849292755,7.99275779724121,0.2,48105.0385303497,0,0,0,0,0,30
18,8323,7094.613999,0.821052849292755,7.99275779724121,0.2,48113.031288147,0,0,0,0,0,30
18,8324,7095.613999,0.821052849292755,7.99275779724121,0.2,48121.0240459442,0,0,0,0,0,30
18,8325,7096.613999,0.821052849292755,7.99275779724121,0.2,48129.0168037415,0,0,0,0,0,30
18,8326,7097.613999,0.821052849292755,7.99275779724121,0.2,48137.0095615387,0,0,0,0,0,30
18,8327,7098.613999,0.821052849292755,7.99275779724121,0.2,48145.0023193359,0,0,0,0,0,30
18,8328,7099.613999,0.821052849292755,7.99275779724121,0.2,48152.9950771332,0,0,0,0,0,30
18,8329,7100.613999,0.821052849292755,7.99275779724121,0.2,48160.9878349304,0,0,0,0,0,30
18,8330,7101.613999,0.821052849292755,7.99275779724121,0.2,48168.9805927277,0,0,0,0,0,30
18,8331,7102.613999,0.821052849292755,7.98662376403809,0.2,48176.9702835083,0,0,0,0,0,30
18,8332,7103.613999,0.821052849292755,7.99275779724121,0.2,48184.9599742889,0,0,0,0,0,30
18,8333,7104.613999,0.821052849292755,7.99275779724121,0.2,48192.9527320862,0,0,0,0,0,30
18,8334,7105.613999,0.821052849292755,7.99275779724121,0.2,48200.9454898834,0,0,0,0,0,30
18,8335,7106.613999,0.821052849292755,7.99275779724121,0.2,48208.9382476807,0,0,0,0,0,30
18,8336,7107.613999,0.821052849292755,7.99275779724121,0.2,48216.9310054779,0,0,0,0,0,30
18,8337,7108.613999,0.821052849292755,7.99275779724121,0.2,48224.9237632751,0,0,0,0,0,30
18,8338,7109.613999,0.821052849292755,7.99275779724121,0.2,48232.9165210724,0,0,0,0,0,30
18,8339,7110.613999,0.821359574794769,7.99275779724121,0.2,48240.9092788696,0,0,0,0,0,30
18,8340,7111.613999,0.821359574794769,7.99275779724121,0.2,48248.9020366669,0,0,0,0,0,30
18,8341,7112.613999,0.821359574794769,7.99275779724121,0.2,48256.8947944641,0,0,0,0,0,30
18,8342,7113.613999,0.821359574794769,7.99275779724121,0.2,48264.8875522614,0,0,0,0,0,30
18,8343,7114.613999,0.821359574794769,7.99275779724121,0.2,48272.8803100586,0,0,0,0,0,30
18,8344,7115.613999,0.821359574794769,7.99275779724121,0.2,48280.8730678558,0,0,0,0,0,30
18,8345,7116.613999,0.821359574794769,7.99275779724121,0.2,48288.8658256531,0,0,0,0,0,30
18,8346,7117.613999,0.821359574794769,7.99275779724121,0.2,48296.8585834503,0,0,0,0,0,30
18,8347,7118.613999,0.821359574794769,7.99275779724121,0.2,48304.8513412476,0,0,0,0,0,30
18,8348,7119.613999,0.821359574794769,7.99275779724121,0.2,48312.8440990448,0,0,0,0,0,30
18,8349,7120.613999,0.821359574794769,7.99275779724121,0.2,48320.836856842,0,0,0,0,0,30
18,8350,7121.613999,0.821359574794769,7.99275779724121,0.2,48328.8296146393,0,0,0,0,0,30
18,8351,7122.613999,0.821666300296783,7.99275779724121,0.2,48336.8223724365,0,0,0,0,0,30
18,8352,7123.613999,0.821359574794769,7.99275779724121,0.2,48344.8151302338,0,0,0,0,0,30
18,8353,7124.613999,0.821666300296783,7.99275779724121,0.2,48352.807888031,0,0,0,0,0,30
18,8354,7125.613999,0.821666300296783,7.99275779724121,0.2,48360.8006458282,0,0,0,0,0,30
18,8355,7126.613999,0.821359574794769,7.99275779724121,0.2,48368.7934036255,0,0,0,0,0,30
18,8356,7127.613999,0.821666300296783,7.99275779724121,0.2,48376.7861614227,0,0,0,0,0,30
18,8357,7128.613999,0.821359574794769,7.99275779724121,0.2,48384.77891922,0,0,0,0,0,30
18,8358,7129.613999,0.821359574794769,7.99275779724121,0.2,48392.7716770172,0,0,0,0,0,30
18,8359,7130.613999,0.821359574794769,7.99275779724121,0.2,48400.7644348145,0,0,0,0,0,30
18,8360,7131.613999,0.821666300296783,7.99275779724121,0.2,48408.7571926117,0,0,0,0,0,30
18,8361,7132.613999,0.821359574794769,7.99275779724121,0.2,48416.7499504089,0,0,0,0,0,30
18,8362,7133.613999,0.821359574794769,7.99275779724121,0.2,48424.7427082062,0,0,0,0,0,30
18,8363,7134.613999,0.821666300296783,7.99275779724121,0.2,48432.7354660034,0,0,0,0,0,30
18,8364,7135.613999,0.821359574794769,7.99275779724121,0.2,48440.7282238007,0,0,0,0,0,30
18,8365,7136.613999,0.821666300296783,7.99275779724121,0.2,48448.7209815979,0,0,0,0,0,30
18,8366,7137.613999,0.821666300296783,7.99275779724121,0.2,48456.7137393951,0,0,0,0,0,30
18,8367,7138.613999,0.821666300296783,7.99275779724121,0.2,48464.7064971924,0,0,0,0,0,30
18,8368,7139.613999,0.821359574794769,7.99275779724121,0.2,48472.6992549896,0,0,0,0,0,30
18,8369,7140.613999,0.821359574794769,7.99275779724121,0.2,48480.6920127869,0,0,0,0,0,30
18,8370,7141.613999,0.821359574794769,7.99275779724121,0.2,48488.6847705841,0,0,0,0,0,30
18,8371,7142.613999,0.821359574794769,7.99275779724121,0.2,48496.6775283813,0,0,0,0,0,30
18,8372,7143.613999,0.821666300296783,7.99275779724121,0.2,48504.6702861786,0,0,0,0,0,30
18,8373,7144.613999,0.821666300296783,7.99275779724121,0.2,48512.6630439758,0,0,0,0,0,30
18,8374,7145.613999,0.821359574794769,7.99275779724121,0.2,48520.6558017731,0,0,0,0,0,30
18,8375,7146.613999,0.821666300296783,7.99275779724121,0.2,48528.6485595703,0,0,0,0,0,30
18,8376,7147.613999,0.821359574794769,7.99275779724121,0.2,48536.6413173676,0,0,0,0,0,30
18,8377,7148.613999,0.821666300296783,7.99275779724121,0.2,48544.6340751648,0,0,0,0,0,30
18,8378,7149.613999,0.821666300296783,7.99275779724121,0.2,48552.626832962,0,0,0,0,0,30
18,8379,7150.613999,0.821666300296783,7.99275779724121,0.2,48560.6195907593,0,0,0,0,0,30
18,8380,7151.613999,0.821666300296783,7.99275779724121,0.2,48568.6123485565,0,0,0,0,0,30
18,8381,7152.613999,0.821666300296783,7.99275779724121,0.2,48576.6051063538,0,0,0,0,0,30
18,8382,7153.613999,0.821666300296783,7.99275779724121,0.2,48584.597864151,0,0,0,0,0,30
18,8383,7154.613999,0.821972966194153,7.99275779724121,0.2,48592.5906219482,0,0,0,0,0,30
18,8384,7155.613999,0.821666300296783,7.99275779724121,0.2,48600.5833797455,0,0,0,0,0,30
18,8385,7156.613999,0.821666300296783,7.99275779724121,0.2,48608.5761375427,0,0,0,0,0,30
18,8386,7157.613999,0.821666300296783,7.99275779724121,0.2,48616.56889534,0,0,0,0,0,30
18,8387,7158.613999,0.821666300296783,7.99275779724121,0.2,48624.5616531372,0,0,0,0,0,30
18,8388,7159.613999,0.821666300296783,7.99275779724121,0.2,48632.5544109344,0,0,0,0,0,30
18,8389,7160.613999,0.821666300296783,7.99275779724121,0.2,48640.5471687317,0,0,0,0,0,30
18,8390,7161.613999,0.821666300296783,7.99275779724121,0.2,48648.5399265289,0,0,0,0,0,30
18,8391,7162.613999,0.821666300296783,7.99275779724121,0.2,48656.5326843262,0,0,0,0,0,30
18,8392,7163.613999,0.821666300296783,7.99275779724121,0.2,48664.5254421234,0,0,0,0,0,30
18,8393,7164.613999,0.821359574794769,7.99275779724121,0.2,48672.5181999207,0,0,0,0,0,30
18,8394,7165.613999,0.821666300296783,7.99275779724121,0.2,48680.5109577179,0,0,0,0,0,30
18,8395,7166.613999,0.821666300296783,7.99275779724121,0.2,48688.5037155151,0,0,0,0,0,30
18,8396,7167.613999,0.821666300296783,7.99275779724121,0.2,48696.4964733124,0,0,0,0,0,30
18,8397,7168.613999,0.821666300296783,7.99275779724121,0.2,48704.4892311096,0,0,0,0,0,30
18,8398,7169.613999,0.821972966194153,7.99275779724121,0.2,48712.4819889069,0,0,0,0,0,30
18,8399,7170.613999,0.821666300296783,7.99275779724121,0.2,48720.4747467041,0,0,0,0,0,30
18,8400,7171.613999,0.821666300296783,7.99275779724121,0.2,48728.4675045013,0,0,0,0,0,30
18,8401,7172.613999,0.821972966194153,7.99275779724121,0.2,48736.4602622986,0,0,0,0,0,30
18,8402,7173.613999,0.821972966194153,7.99275779724121,0.2,48744.4530200958,0,0,0,0,0,30
18,8403,7174.613999,0.821666300296783,7.99275779724121,0.2,48752.4457778931,0,0,0,0,0,30
18,8404,7175.613999,0.821666300296783,7.99275779724121,0.2,48760.4385356903,0,0,0,0,0,30
18,8405,7176.613999,0.821666300296783,7.99275779724121,0.2,48768.4312934875,0,0,0,0,0,30
18,8406,7177.613999,0.821972966194153,7.99275779724121,0.2,48776.4240512848,0,0,0,0,0,30
18,8407,7178.613999,0.821666300296783,7.99275779724121,0.2,48784.416809082,0,0,0,0,0,30
18,8408,7179.613999,0.821666300296783,7.99275779724121,0.2,48792.4095668793,0,0,0,0,0,30
18,8409,7180.613999,0.821972966194153,7.99275779724121,0.2,48800.4023246765,0,0,0,0,0,30
18,8410,7181.613999,0.821972966194153,7.99275779724121,0.2,48808.3950824738,0,0,0,0,0,30
18,8411,7182.613999,0.821972966194153,7.99275779724121,0.2,48816.387840271,0,0,0,0,0,30
18,8412,7183.613999,0.821972966194153,7.99275779724121,0.2,48824.3805980682,0,0,0,0,0,30
18,8413,7184.613999,0.821972966194153,7.99275779724121,0.2,48832.3733558655,0,0,0,0,0,30
18,8414,7185.613999,0.821972966194153,7.98662376403809,0.2,48840.3630466461,0,0,0,0,0,30
18,8415,7186.613999,0.821972966194153,7.99275779724121,0.2,48848.3527374268,0,0,0,0,0,30
18,8416,7187.613999,0.821972966194153,7.99275779724121,0.2,48856.345495224,0,0,0,0,0,30
18,8417,7188.613999,0.821972966194153,7.99275779724121,0.2,48864.3382530212,0,0,0,0,0,30
18,8418,7189.613999,0.821972966194153,7.99275779724121,0.2,48872.3310108185,0,0,0,0,0,30
18,8419,7190.613999,0.821972966194153,7.99275779724121,0.2,48880.3237686157,0,0,0,0,0,30
18,8420,7191.613999,0.821972966194153,7.99275779724121,0.2,48888.316526413,0,0,0,0,0,30
18,8421,7192.613999,0.821972966194153,7.98662376403809,0.2,48896.3062171936,0,0,0,0,0,30
18,8422,7193.613999,0.821972966194153,7.99275779724121,0.2,48904.2959079742,0,0,0,0,0,30
18,8423,7194.613999,0.822279691696167,7.99275779724121,0.2,48912.2886657715,0,0,0,0,0,30
18,8424,7195.613999,0.822279691696167,7.99275779724121,0.2,48920.2814235687,0,0,0,0,0,30
18,8425,7196.613999,0.822279691696167,7.99275779724121,0.2,48928.274181366,0,0,0,0,0,30
18,8426,7197.613999,0.822279691696167,7.99275779724121,0.2,48936.2669391632,0,0,0,0,0,30
18,8427,7198.613999,0.822279691696167,7.99275779724121,0.2,48944.2596969604,0,0,0,0,0,30
18,8428,7199.613999,0.822279691696167,7.99275779724121,0.2,48952.2524547577,0,0,0,0,0,30
18,8429,7200.613999,0.822279691696167,7.99275779724121,0.2,48960.2452125549,0,0,0,0,0,30
18,8430,7201.613999,0.822279691696167,7.99275779724121,0.2,48968.2379703522,0,0,0,0,0,30
18,8431,7202.613999,0.822279691696167,7.99275779724121,0.2,48976.2307281494,0,0,0,0,0,30
18,8432,7203.613999,0.822279691696167,7.99275779724121,0.2,48984.2234859467,0,0,0,0,0,30
18,8433,7204.613999,0.822279691696167,7.99275779724121,0.2,48992.2162437439,0,0,0,0,0,30
18,8434,7205.613999,0.822279691696167,7.99275779724121,0.2,49000.2090015411,0,0,0,0,0,30
18,8435,7206.613999,0.821972966194153,7.99275779724121,0.2,49008.2017593384,0,0,0,0,0,30
18,8436,7207.613999,0.822279691696167,7.99275779724121,0.2,49016.1945171356,0,0,0,0,0,30
18,8437,7208.613999,0.822279691696167,7.99275779724121,0.2,49024.1872749329,0,0,0,0,0,30
18,8438,7209.613999,0.822279691696167,7.99275779724121,0.2,49032.1800327301,0,0,0,0,0,30
18,8439,7210.613999,0.822279691696167,7.99275779724121,0.2,49040.1727905273,0,0,0,0,0,30
18,8440,7211.613999,0.822279691696167,7.99275779724121,0.2,49048.1655483246,0,0,0,0,0,30
18,8441,7212.613999,0.822279691696167,7.99275779724121,0.2,49056.1583061218,0,0,0,0,0,30
18,8442,7213.613999,0.822279691696167,7.99275779724121,0.2,49064.1510639191,0,0,0,0,0,30
18,8443,7214.613999,0.822586417198181,7.99275779724121,0.2,49072.1438217163,0,0,0,0,0,30
18,8444,7215.613999,0.822279691696167,7.99275779724121,0.2,49080.1365795136,0,0,0,0,0,30
18,8445,7216.613999,0.822279691696167,7.99275779724121,0.2,49088.1293373108,0,0,0,0,0,30
18,8446,7217.613999,0.822279691696167,7.99275779724121,0.2,49096.122095108,0,0,0,0,0,30
18,8447,7218.613999,0.822279691696167,7.99275779724121,0.2,49104.1148529053,0,0,0,0,0,30
18,8448,7219.613999,0.822279691696167,7.99275779724121,0.2,49112.1076107025,0,0,0,0,0,30
18,8449,7220.613999,0.822586417198181,7.99275779724121,0.2,49120.1003684998,0,0,0,0,0,30
18,8450,7221.613999,0.822586417198181,7.99275779724121,0.2,49128.093126297,0,0,0,0,0,30
18,8451,7222.613999,0.822279691696167,7.99275779724121,0.2,49136.0858840942,0,0,0,0,0,30
18,8452,7223.613999,0.822279691696167,7.99275779724121,0.2,49144.0786418915,0,0,0,0,0,30
18,8453,7224.613999,0.822279691696167,7.99275779724121,0.2,49152.0713996887,0,0,0,0,0,30
18,8454,7225.613999,0.822586417198181,7.98662376403809,0.2,49160.0610904694,0,0,0,0,0,30
18,8455,7226.613999,0.822586417198181,7.99275779724121,0.2,49168.05078125,0,0,0,0,0,30
18,8456,7227.613999,0.822279691696167,7.99275779724121,0.2,49176.0435390472,0,0,0,0,0,30
18,8457,7228.613999,0.822586417198181,7.99275779724121,0.2,49184.0362968445,0,0,0,0,0,30
18,8458,7229.613999,0.822279691696167,7.99275779724121,0.2,49192.0290546417,0,0,0,0,0,30
18,8459,7230.613999,0.822586417198181,7.99275779724121,0.2,49200.021812439,0,0,0,0,0,30
18,8460,7231.613999,0.822586417198181,7.99275779724121,0.2,49208.0145702362,0,0,0,0,0,30
18,8461,7232.613999,0.822586417198181,7.99275779724121,0.2,49216.0073280334,0,0,0,0,0,30
18,8462,7233.613999,0.822586417198181,7.99275779724121,0.2,49224.0000858307,0,0,0,0,0,30
18,8463,7234.613999,0.822586417198181,7.99275779724121,0.2,49231.9928436279,0,0,0,0,0,30
18,8464,7235.613999,0.822893083095551,7.99275779724121,0.2,49239.9856014252,0,0,0,0,0,30
18,8465,7236.613999,0.822586417198181,7.98662376403809,0.2,49247.9752922058,0,0,0,0,0,30
18,8466,7237.613999,0.822586417198181,7.99275779724121,0.2,49255.9649829865,0,0,0,0,0,30
18,8467,7238.613999,0.822893083095551,7.98662376403809,0.2,49263.9546737671,0,0,0,0,0,30
18,8468,7239.613999,0.822586417198181,7.99275779724121,0.2,49271.9443645477,0,0,0,0,0,30
18,8469,7240.613999,0.822893083095551,7.99275779724121,0.2,49279.937122345,0,0,0,0,0,30
18,8470,7241.613999,0.822586417198181,7.99275779724121,0.2,49287.9298801422,0,0,0,0,0,30
18,8471,7242.613999,0.822586417198181,7.99275779724121,0.2,49295.9226379395,0,0,0,0,0,30
18,8472,7243.613999,0.822586417198181,7.99275779724121,0.2,49303.9153957367,0,0,0,0,0,30
18,8473,7244.613999,0.822893083095551,7.99275779724121,0.2,49311.9081535339,0,0,0,0,0,30
18,8474,7245.613999,0.822893083095551,7.99275779724121,0.2,49319.9009113312,0,0,0,0,0,30
18,8475,7246.613999,0.822893083095551,7.99275779724121,0.2,49327.8936691284,0,0,0,0,0,30
18,8476,7247.613999,0.822586417198181,7.99275779724121,0.2,49335.8864269257,0,0,0,0,0,30
18,8477,7248.613999,0.822586417198181,7.99275779724121,0.2,49343.8791847229,0,0,0,0,0,30
18,8478,7249.613999,0.822893083095551,7.99275779724121,0.2,49351.8719425201,0,0,0,0,0,30
18,8479,7250.613999,0.822586417198181,7.99275779724121,0.2,49359.8647003174,0,0,0,0,0,30
18,8480,7251.613999,0.822893083095551,7.99275779724121,0.2,49367.8574581146,0,0,0,0,0,30
18,8481,7252.613999,0.822586417198181,7.99275779724121,0.2,49375.8502159119,0,0,0,0,0,30
18,8482,7253.613999,0.822586417198181,7.99275779724121,0.2,49383.8429737091,0,0,0,0,0,30
18,8483,7254.613999,0.822893083095551,7.99275779724121,0.2,49391.8357315063,0,0,0,0,0,30
18,8484,7255.613999,0.822893083095551,7.99275779724121,0.2,49399.8284893036,0,0,0,0,0,30
18,8485,7256.613999,0.822586417198181,7.99275779724121,0.2,49407.8212471008,0,0,0,0,0,30
18,8486,7257.613999,0.822893083095551,7.99275779724121,0.2,49415.8140048981,0,0,0,0,0,30
18,8487,7258.613999,0.822893083095551,7.98662376403809,0.2,49423.8036956787,0,0,0,0,0,30
18,8488,7259.613999,0.822586417198181,7.99275779724121,0.2,49431.7933864594,0,0,0,0,0,30
18,8489,7260.613999,0.822586417198181,7.99275779724121,0.2,49439.7861442566,0,0,0,0,0,30
18,8490,7261.613999,0.822586417198181,7.99275779724121,0.2,49447.7789020538,0,0,0,0,0,30
18,8491,7262.613999,0.822586417198181,7.99275779724121,0.2,49455.7716598511,0,0,0,0,0,30
18,8492,7263.613999,0.822586417198181,7.98662376403809,0.2,49463.7613506317,0,0,0,0,0,30
18,8493,7264.613999,0.822893083095551,7.99275779724121,0.2,49471.7510414124,0,0,0,0,0,30
18,8494,7265.613999,0.822893083095551,7.99275779724121,0.2,49479.7437992096,0,0,0,0,0,30
18,8495,7266.613999,0.822893083095551,7.99275779724121,0.2,49487.7365570068,0,0,0,0,0,30
18,8496,7267.613999,0.822586417198181,7.99275779724121,0.2,49495.7293148041,0,0,0,0,0,30
18,8497,7268.613999,0.822586417198181,7.98662376403809,0.2,49503.7190055847,0,0,0,0,0,30
18,8498,7269.613999,0.822893083095551,7.99275779724121,0.2,49511.7086963654,0,0,0,0,0,30
18,8499,7270.613999,0.822893083095551,7.99275779724121,0.2,49519.7014541626,0,0,0,0,0,30
18,8500,7271.613999,0.823199808597565,7.99275779724121,0.2,49527.6942119598,0,0,0,0,0,30
18,8501,7272.613999,0.822893083095551,7.99275779724121,0.2,49535.6869697571,0,0,0,0,0,30
18,8502,7273.613999,0.822586417198181,7.99275779724121,0.2,49543.6797275543,0,0,0,0,0,30
18,8503,7274.613999,0.822893083095551,7.99275779724121,0.2,49551.6724853516,0,0,0,0,0,30
18,8504,7275.613999,0.823199808597565,7.99275779724121,0.2,49559.6652431488,0,0,0,0,0,30
18,8505,7276.613999,0.823199808597565,7.99275779724121,0.2,49567.658000946,0,0,0,0,0,30
18,8506,7277.613999,0.822893083095551,7.99275779724121,0.2,49575.6507587433,0,0,0,0,0,30
18,8507,7278.613999,0.822893083095551,7.99275779724121,0.2,49583.6435165405,0,0,0,0,0,30
18,8508,7279.613999,0.822893083095551,7.99275779724121,0.2,49591.6362743378,0,0,0,0,0,30
18,8509,7280.613999,0.822893083095551,7.99275779724121,0.2,49599.629032135,0,0,0,0,0,30
18,8510,7281.613999,0.823199808597565,7.99275779724121,0.2,49607.6217899323,0,0,0,0,0,30
18,8511,7282.613999,0.822893083095551,7.98662376403809,0.2,49615.6114807129,0,0,0,0,0,30
18,8512,7283.613999,0.822893083095551,7.99275779724121,0.2,49623.6011714935,0,0,0,0,0,30
18,8513,7284.613999,0.822893083095551,7.99275779724121,0.2,49631.5939292908,0,0,0,0,0,30
18,8514,7285.613999,0.822893083095551,7.99275779724121,0.2,49639.586687088,0,0,0,0,0,30
18,8515,7286.613999,0.822893083095551,7.99275779724121,0.2,49647.5794448853,0,0,0,0,0,30
18,8516,7287.613999,0.822893083095551,7.99275779724121,0.2,49655.5722026825,0,0,0,0,0,30
18,8517,7288.613999,0.823199808597565,7.99275779724121,0.2,49663.5649604797,0,0,0,0,0,30
18,8518,7289.613999,0.822893083095551,7.99275779724121,0.2,49671.557718277,0,0,0,0,0,30
18,8519,7290.613999,0.822893083095551,7.99275779724121,0.2,49679.5504760742,0,0,0,0,0,30
18,8520,7291.613999,0.822893083095551,7.99275779724121,0.2,49687.5432338715,0,0,0,0,0,30
18,8521,7292.613999,0.823199808597565,7.99275779724121,0.2,49695.5359916687,0,0,0,0,0,30
18,8522,7293.613999,0.823199808597565,7.99275779724121,0.2,49703.5287494659,0,0,0,0,0,30
18,8523,7294.613999,0.822893083095551,7.99275779724121,0.2,49711.5215072632,0,0,0,0,0,30
18,8524,7295.613999,0.823199808597565,7.99275779724121,0.2,49719.5142650604,0,0,0,0,0,30
