Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,289,106,0.572007298469543,2.26961755752563,0.2,12.3184992074966,0,0,0,0,0,29
2,290,106.2,0.572620749473572,2.27575159072876,0.2,12.7730361223221,0,0,0,0,0,29
2,291,106.4,0.573234140872955,2.28801989555359,0.2,13.2294132709503,0,0,0,0,0,29
2,292,106.6,0.573847591876984,2.30028820037842,0.2,13.6882440805435,0,0,0,0,0,29
2,293,106.8,0.574460983276367,2.30642223358154,0.2,14.1489151239395,0,0,0,0,0,29
2,294,107,0.575074374675751,2.31869053840637,0.2,14.6114264011383,0,0,0,0,0,29
2,295,107.2,0.575687825679779,2.3309588432312,0.2,15.0763913393021,0,0,0,0,0,29
2,296,107.4,0.576301217079163,2.33709287643433,0.2,15.5431965112686,0,0,0,0,0,29
2,297,107.6,0.576607942581177,2.34936118125916,0.2,16.0118419170379,0,0,0,0,0,29
2,298,107.8,0.57722133398056,2.36162948608398,0.2,16.4829409837723,0,0,0,0,0,29
2,299,108,0.577834725379944,2.36776351928711,0.2,16.9558802843094,0,0,0,0,0,29
2,300,108.2,0.578448176383972,2.38003182411194,0.2,17.4306598186493,0,0,0,0,0,29
2,301,108.4,0.579061567783356,2.38616585731506,0.2,17.907279586792,0,0,0,0,0,29
2,302,108.6,0.579674959182739,2.39843416213989,0.2,18.3857395887375,0,0,0,0,0,29
2,303,108.8,0.580288410186768,2.41070246696472,0.2,18.8666532516479,0,0,0,0,0,29
2,304,109,0.580595076084137,2.42297077178955,0.2,19.3500205755234,0,0,0,0,0,29
2,305,109.2,0.581208527088165,2.42910480499268,0.2,19.8352281332016,0,0,0,0,0,29
2,306,109.4,0.581821918487549,2.4413731098175,0.2,20.3222759246826,0,0,0,0,0,29
2,307,109.6,0.582435369491577,2.44750714302063,0.2,20.8111639499664,0,0,0,0,0,29
2,308,109.8,0.583048760890961,2.45977544784546,0.2,21.301892209053,0,0,0,0,0,29
2,309,110,0.583662152290344,2.47204375267029,0.2,21.7950741291046,0,0,0,0,0,29
2,310,110.2,0.583968877792358,2.47817778587341,0.2,22.290096282959,0,0,0,0,0,29
2,311,110.4,0.584582269191742,2.49044609069824,0.2,22.7869586706162,0,0,0,0,0,29
2,312,110.6,0.58519572019577,2.49658012390137,0.2,23.2856612920761,0,0,0,0,0,29
2,313,110.8,0.585809111595154,2.5088484287262,0.2,23.7862041473389,0,0,0,0,0,29
2,314,111,0.586422502994537,2.52111673355103,0.2,24.2892006635666,0,0,0,0,0,29
2,315,111.2,0.587035953998566,2.52725076675415,0.2,24.7940374135971,0,0,0,0,0,29
2,316,111.4,0.587649345397949,2.53951907157898,0.2,25.3007143974304,0,0,0,0,0,29
2,317,111.6,0.588262736797333,2.55178737640381,0.2,25.8098450422287,0,0,0,0,0,29
2,318,111.8,0.588569462299347,2.55792140960693,0.2,26.3208159208298,0,0,0,0,0,29
2,319,112,0.58918285369873,2.57018971443176,0.2,26.8336270332337,0,0,0,0,0,29
2,320,112.2,0.589796304702759,2.57632398605347,0.2,27.3482784032822,0,0,0,0,0,29
2,321,112.4,0.590409696102142,2.58859205245972,0.2,27.8647700071335,0,0,0,0,0,29
2,322,112.6,0.591023147106171,2.60086035728455,0.2,28.3837152481079,0,0,0,0,0,29
2,323,112.8,0.591636538505554,2.60699462890625,0.2,28.904500746727,0,0,0,0,0,29
2,324,113,0.591943264007568,2.6192626953125,0.2,29.4271264791489,0,0,0,0,0,29
2,325,113.2,0.592556655406952,2.63153100013733,0.2,29.9522058486939,0,0,0,0,0,29
2,326,113.4,0.593170046806335,2.63766527175903,0.2,30.4791254758835,0,0,0,0,0,29
2,327,113.6,0.593783497810364,2.64993333816528,0.2,31.0078853368759,0,0,0,0,0,29
2,328,113.8,0.594396889209747,2.65606760978699,0.2,31.5384854316711,0,0,0,0,0,29
2,329,114,0.594703614711761,2.66833567619324,0.2,32.0709257602692,0,0,0,0,0,29
2,330,114.2,0.595317006111145,2.68060398101807,0.2,32.6058197259903,0,0,0,0,0,29
2,331,114.4,0.595930397510529,2.68673825263977,0.2,33.1425539493561,0,0,0,0,0,29
2,332,114.6,0.596543848514557,2.69900631904602,0.2,33.6811284065247,0,0,0,0,0,29
2,333,114.8,0.59715723991394,2.71127462387085,0.2,34.2221565008164,0,0,0,0,0,29
2,334,115,0.597770631313324,2.71740889549255,0.2,34.7650248527527,0,0,0,0,0,29
2,335,115.2,0.598077356815338,2.7296769618988,0.2,35.3097334384918,0,0,0,0,0,29
2,336,115.4,0.598690748214722,2.74194526672363,0.2,35.8568956613541,0,0,0,0,0,29
2,337,115.6,0.59930419921875,2.74807953834534,0.2,36.405898141861,0,0,0,0,0,29
2,338,115.8,0.599917590618134,2.76034760475159,0.2,36.9567408561707,0,0,0,0,0,29
2,339,116,0.600224316120148,2.76648187637329,0.2,37.5094238042832,0,0,0,0,0,29
2,340,116.2,0.600837707519531,2.77875018119812,0.2,38.0639470100403,0,0,0,0,0,29
2,341,116.4,0.60145115852356,2.79101824760437,0.2,38.6209238529206,0,0,0,0,0,29
2,342,116.6,0.602064549922943,2.8032865524292,0.2,39.1803543329239,0,0,0,0,0,29
2,343,116.8,0.602677941322327,2.8094208240509,0.2,39.7416250705719,0,0,0,0,0,29
2,344,117,0.602984666824341,2.82168889045715,0.2,40.3047360420227,0,0,0,0,0,29
2,345,117.2,0.603598058223724,2.82782316207886,0.2,40.8696872472763,0,0,0,0,0,29
2,346,117.4,0.604211509227753,2.84009122848511,0.2,41.4364786863327,0,0,0,0,0,29
2,347,117.6,0.604824900627136,2.85235953330994,0.2,42.0057237625122,0,0,0,0,0,29
2,348,117.8,0.60543829202652,2.85849380493164,0.2,42.5768090963364,0,0,0,0,0,29
2,349,118,0.606051743030548,2.87076187133789,0.2,43.1497346639633,0,0,0,0,0,29
2,350,118.2,0.606358408927917,2.87689614295959,0.2,43.7245004653931,0,0,0,0,0,29
2,351,118.4,0.606971859931946,2.88916444778442,0.2,44.3011065244675,0,0,0,0,0,29
2,352,118.6,0.607585251331329,2.90143251419067,0.2,44.880166220665,0,0,0,0,0,29
2,353,118.8,0.608198642730713,2.90756678581238,0.2,45.4610661506653,0,0,0,0,0,29
2,354,119,0.608505368232727,2.91983509063721,0.2,46.0438063383103,0,0,0,0,0,29
2,355,119.2,0.609118819236755,2.93210315704346,0.2,46.6290001630783,0,0,0,0,0,29
2,356,119.4,0.609732210636139,2.93823742866516,0.2,47.2160342216492,0,0,0,0,0,29
2,357,119.6,0.610345602035522,2.95050573348999,0.2,47.8049085378647,0,0,0,0,0,29
2,358,119.8,0.610959053039551,2.96277379989624,0.2,48.3962364912033,0,0,0,0,0,29
2,359,120,0.61126571893692,2.96890807151794,0.2,48.9894046783447,0,0,0,0,0,29
2,360,120.2,0.611879169940948,2.98117637634277,0.2,49.5844131231308,0,0,0,0,0,29
2,361,120.4,0.612492561340332,2.9873104095459,0.2,50.1812618017197,0,0,0,0,0,29
2,362,120.6,0.613105952739716,2.99957871437073,0.2,50.7799507141113,0,0,0,0,0,29
2,363,120.8,0.613719403743744,3.01184678077698,0.2,51.3810932636261,0,0,0,0,0,29
2,364,121,0.614332795143127,3.01798105239868,0.2,51.9840760469437,0,0,0,0,0,29
2,365,121.2,0.614639520645142,3.03024935722351,0.2,52.5888990879059,0,0,0,0,0,29
2,366,121.4,0.615252912044525,3.04251742362976,0.2,53.1961757659912,0,0,0,0,0,29
2,367,121.6,0.615866303443909,3.04865169525146,0.2,53.8052926778793,0,0,0,0,0,29
2,368,121.8,0.616479754447937,3.06092000007629,0.2,54.4162498474121,0,0,0,0,0,29
2,369,122,0.617093145847321,3.06705403327942,0.2,55.0290472507477,0,0,0,0,0,29
2,370,122.2,0.617399871349335,3.07932233810425,0.2,55.6436848878861,0,0,0,0,0,29
2,371,122.4,0.618013262748718,3.09159064292908,0.2,56.2607761859894,0,0,0,0,0,29
2,372,122.6,0.618626713752747,3.0977246761322,0.2,56.8797077178955,0,0,0,0,0,29
2,373,122.8,0.61924010515213,3.10999298095703,0.2,57.5004794836044,0,0,0,0,0,29
2,374,123,0.619546830654144,3.12226128578186,0.2,58.1237049102783,0,0,0,0,0,29
2,375,123.2,0.620160222053528,3.12839531898499,0.2,58.748770570755,0,0,0,0,0,29
2,376,123.4,0.620773613452911,3.14066362380981,0.2,59.3756764650345,0,0,0,0,0,29
2,377,123.6,0.62138706445694,3.14679765701294,0.2,60.0044225931168,0,0,0,0,0,29
2,378,123.8,0.622000455856323,3.15906596183777,0.2,60.6350089550018,0,0,0,0,0,29
2,379,124,0.622613847255707,3.1713342666626,0.2,61.2680489778519,0,0,0,0,0,29
2,380,124.2,0.622920572757721,3.18360233306885,0.2,61.903542637825,0,0,0,0,0,29
2,381,124.4,0.623533964157104,3.18973660469055,0.2,62.540876531601,0,0,0,0,0,29
2,382,124.6,0.624147415161133,3.20200490951538,0.2,63.1800506830215,0,0,0,0,0,29
2,383,124.8,0.624454081058502,3.20813894271851,0.2,63.8210650682449,0,0,0,0,0,29
2,384,125,0.625067532062531,3.22040724754334,0.2,64.4639196872711,0,0,0,0,0,29
2,385,125.2,0.625680923461914,3.23267555236816,0.2,65.1092279672623,0,0,0,0,0,29
2,386,125.4,0.626294374465942,3.23880958557129,0.2,65.7563764810562,0,0,0,0,0,29
2,387,125.6,0.626907765865326,3.25107789039612,0.2,66.4053652286529,0,0,0,0,0,29
2,388,125.8,0.627521157264709,3.25721192359924,0.2,67.0561942100525,0,0,0,0,0,29
2,389,126,0.627827882766724,3.26948022842407,0.2,67.7088634252548,0,0,0,0,0,29
2,390,126.2,0.628441274166107,3.2817485332489,0.2,68.3639863014221,0,0,0,0,0,29
2,391,126.4,0.629054725170136,3.28788256645203,0.2,69.0209494113922,0,0,0,0,0,29
2,392,126.6,0.629668116569519,3.30015087127686,0.2,69.6797527551651,0,0,0,0,0,29
2,393,126.8,0.630281507968903,3.31241917610168,0.2,70.3410097599029,0,0,0,0,0,29
2,394,127,0.630588233470917,3.31855320930481,0.2,71.0041069984436,0,0,0,0,0,29
2,395,127.2,0.6312016248703,3.33082151412964,0.2,71.669044470787,0,0,0,0,0,29
2,396,127.4,0.631815075874329,3.33695554733276,0.2,72.3358221769333,0,0,0,0,0,29
2,397,127.6,0.632121741771698,3.34922385215759,0.2,73.0044401168823,0,0,0,0,0,29
2,398,127.8,0.632735192775726,3.36149215698242,0.2,73.6755117177963,0,0,0,0,0,29
2,399,128,0.63334858417511,3.37376046180725,0.2,74.3490369796753,0,0,0,0,0,29
2,400,128.2,0.633961975574493,3.37989449501038,0.2,75.024402475357,0,0,0,0,0,29
2,401,128.4,0.634575426578522,3.39216279983521,0.2,75.7016082048416,0,0,0,0,0,29
2,402,128.6,0.634882152080536,3.39829683303833,0.2,76.3806541681289,0,0,0,0,0,29
2,403,128.8,0.635495543479919,3.41056513786316,0.2,77.0615403652191,0,0,0,0,0,29
2,404,129,0.636108934879303,3.42283344268799,0.2,77.7448802232742,0,0,0,0,0,29
2,405,129.2,0.636722385883331,3.42896747589111,0.2,78.4300603151321,0,0,0,0,0,29
2,406,129.4,0.637335777282715,3.44123578071594,0.2,79.1170806407928,0,0,0,0,0,29
2,407,129.6,0.637642502784729,3.45350408554077,0.2,79.8065546274185,0,0,0,0,0,29
2,408,129.8,0.638255894184113,3.4596381187439,0.2,80.497868847847,0,0,0,0,0,29
2,409,130,0.638869285583496,3.47190642356873,0.2,81.1910233020782,0,0,0,0,0,29
2,410,130.2,0.639482736587524,3.47804045677185,0.2,81.8860179901122,0,0,0,0,0,29
2,411,130.4,0.639789402484894,3.49030876159668,0.2,82.5828529119491,0,0,0,0,0,29
2,412,130.6,0.640402853488922,3.50257706642151,0.2,83.2821414947509,0,0,0,0,0,29
2,413,130.8,0.641016244888306,3.50871109962463,0.2,83.9832703113556,0,0,0,0,0,29
2,414,131,0.641629636287689,3.52097940444946,0.2,84.686239361763,0,0,0,0,0,29
2,415,131.2,0.642243087291718,3.52711343765259,0.2,85.3910486459731,0,0,0,0,0,29
2,416,131.4,0.642549753189087,3.53938174247742,0.2,86.0976981639862,0,0,0,0,0,29
2,417,131.6,0.643163204193115,3.55165004730225,0.2,86.8068013429641,0,0,0,0,0,29
2,418,131.8,0.643776595592499,3.55778408050537,0.2,87.517744755745,0,0,0,0,0,29
2,419,132,0.644083321094513,3.5700523853302,0.2,88.2305284023285,0,0,0,0,0,29
2,420,132.2,0.644696712493896,3.58232069015503,0.2,88.945765709877,0,0,0,0,0,29
2,421,132.4,0.645310163497925,3.58845472335815,0.2,89.6628432512283,0,0,0,0,0,29
2,422,132.6,0.645923554897308,3.60072302818298,0.2,90.3817610263824,0,0,0,0,0,29
2,423,132.8,0.646536946296692,3.61299133300781,0.2,91.1031324625015,0,0,0,0,0,29
2,424,133,0.646843671798706,3.61912536621094,0.2,91.8263441324234,0,0,0,0,0,29
2,425,133.2,0.64745706319809,3.63139367103577,0.2,92.551396036148,0,0,0,0,0,29
2,426,133.4,0.648070514202118,3.63752794265747,0.2,93.2782881975174,0,0,0,0,0,29
2,427,133.6,0.648683905601501,3.64979600906372,0.2,94.0070205926895,0,0,0,0,0,29
2,428,133.8,0.648990631103516,3.66206431388855,0.2,94.7382066249848,0,0,0,0,0,29
2,429,134,0.649604022502899,3.66819834709167,0.2,95.4712328910827,0,0,0,0,0,29
2,430,134.2,0.650217413902283,3.6804666519165,0.2,96.2060993909835,0,0,0,0,0,29
2,431,134.4,0.650830864906311,3.69273495674133,0.2,96.9434195518494,0,0,0,0,0,29
2,432,134.6,0.651444256305695,3.69886898994446,0.2,97.6825799465179,0,0,0,0,0,29
2,433,134.8,0.651750981807709,3.71113729476929,0.2,98.4235805749893,0,0,0,0,0,29
2,434,135,0.652364373207092,3.72340559959412,0.2,99.1670348644256,0,0,0,0,0,29
2,435,135.2,0.652977824211121,3.72953963279724,0.2,99.9123293876647,0,0,0,0,0,29
2,436,135.4,0.653591215610504,3.74180793762207,0.2,100.659464144707,0,0,0,0,0,29
2,437,135.6,0.653897941112518,3.74794220924377,0.2,101.408439159393,0,0,0,0,0,29
2,438,135.8,0.654511332511902,3.76021027565002,0.2,102.159254407883,0,0,0,0,0,29
2,439,136,0.655124723911285,3.77247858047485,0.2,102.912523293495,0,0,0,0,0,29
2,440,136.2,0.6554314494133,3.77861285209656,0.2,103.667632436752,0,0,0,0,0,29
2,441,136.4,0.656044840812683,3.79088091850281,0.2,104.424581813812,0,0,0,0,0,29
2,442,136.6,0.656658291816711,3.80314922332764,0.2,105.183984827995,0,0,0,0,0,29
2,443,136.8,0.656964957714081,3.80928349494934,0.2,105.945228099823,0,0,0,0,0,29
2,444,137,0.657578408718109,3.82155156135559,0.2,106.708311605453,0,0,0,0,0,29
2,445,137.2,0.658191800117493,3.83381986618042,0.2,107.473848748207,0,0,0,0,0,29
2,446,137.4,0.658805191516876,3.83995389938354,0.2,108.241226124764,0,0,0,0,0,29
2,447,137.6,0.659418642520905,3.85222220420837,0.2,109.010443735123,0,0,0,0,0,29
2,448,137.8,0.659725308418274,3.85835647583008,0.2,109.781501603127,0,0,0,0,0,29
2,449,138,0.660338759422302,3.87062454223633,0.2,110.554399704933,0,0,0,0,0,29
2,450,138.2,0.660952150821686,3.88289284706116,0.2,111.329751443863,0,0,0,0,0,29
2,451,138.4,0.6612588763237,3.88902711868286,0.2,112.106943440437,0,0,0,0,0,29
2,452,138.6,0.661872267723084,3.90129518508911,0.2,112.885975670814,0,0,0,0,0,29
2,453,138.8,0.662178993225098,3.90742945671082,0.2,113.666848134995,0,0,0,0,0,29
2,454,139,0.662792384624481,3.91969776153564,0.2,114.449560856819,0,0,0,0,0,29
2,455,139.2,0.66340583562851,3.93196582794189,0.2,115.234727215767,0,0,0,0,0,29
2,456,139.4,0.664019227027893,3.9381000995636,0.2,116.021733808517,0,0,0,0,0,29
2,457,139.6,0.664632618427277,3.95036840438843,0.2,116.810580658913,0,0,0,0,0,29
2,458,139.8,0.665246069431305,3.96263647079468,0.2,117.601881146431,0,0,0,0,0,29
2,459,140,0.665552735328674,3.96877074241638,0.2,118.395021867752,0,0,0,0,0,29
2,460,140.2,0.666166186332703,3.98103904724121,0.2,119.190002846718,0,0,0,0,0,29
2,461,140.4,0.666779577732086,3.99330711364746,0.2,119.987437462807,0,0,0,0,0,29
3,462,141.4,0.6670863032341,3.99330711364746,0.2,3.99330711364746,0,0,0,0,0,30
3,463,142.4,0.6670863032341,3.99330711364746,0.2,7.98661422729492,0,0,0,0,0,30
3,464,143.4,0.66739296913147,3.99330711364746,0.2,11.9799213409424,0,0,0,0,0,30
3,465,144.4,0.66739296913147,3.99330711364746,0.2,15.9732284545898,0,0,0,0,0,30
3,466,145.4,0.66739296913147,3.99330711364746,0.2,19.9665355682373,0,0,0,0,0,30
3,467,146.4,0.667699694633484,3.99330711364746,0.2,23.9598426818848,0,0,0,0,0,30
3,468,147.4,0.66739296913147,3.99330711364746,0.2,27.9531497955322,0,0,0,0,0,30
3,469,148.4,0.66739296913147,3.99330711364746,0.2,31.9464569091797,0,0,0,0,0,30
3,470,149.4,0.66739296913147,3.99330711364746,0.2,35.9397640228271,0,0,0,0,0,30
3,471,150.4,0.667699694633484,3.99944138526917,0.2,39.9361382722855,0,0,0,0,0,30
3,472,151.4,0.667699694633484,3.99330711364746,0.2,43.9325125217438,0,0,0,0,0,30
3,473,152.4,0.667699694633484,3.99330711364746,0.2,47.9258196353912,0,0,0,0,0,30
3,474,153.4,0.667699694633484,3.99330711364746,0.2,51.9191267490387,0,0,0,0,0,30
3,475,154.4,0.667699694633484,3.99330711364746,0.2,55.9124338626862,0,0,0,0,0,30
3,476,155.4,0.667699694633484,3.99330711364746,0.2,59.9057409763336,0,0,0,0,0,30
3,477,156.4,0.667699694633484,3.99330711364746,0.2,63.8990480899811,0,0,0,0,0,30
3,478,157.4,0.667699694633484,3.99330711364746,0.2,67.8923552036285,0,0,0,0,0,30
3,479,158.4,0.668006420135498,3.99330711364746,0.2,71.885662317276,0,0,0,0,0,30
3,480,159.4,0.667699694633484,3.99330711364746,0.2,75.8789694309235,0,0,0,0,0,30
3,481,160.4,0.667699694633484,3.99944138526917,0.2,79.8753436803818,0,0,0,0,0,30
3,482,161.4,0.668006420135498,3.99330711364746,0.2,83.8717179298401,0,0,0,0,0,30
3,483,162.4,0.668006420135498,3.99330711364746,0.2,87.8650250434875,0,0,0,0,0,30
3,484,163.4,0.668006420135498,3.99330711364746,0.2,91.858332157135,0,0,0,0,0,30
3,485,164.4,0.668006420135498,3.99330711364746,0.2,95.8516392707825,0,0,0,0,0,30
3,486,165.4,0.668006420135498,3.99330711364746,0.2,99.8449463844299,0,0,0,0,0,30
3,487,166.4,0.668006420135498,3.99944138526917,0.2,103.841320633888,0,0,0,0,0,30
3,488,167.4,0.668006420135498,3.99330711364746,0.2,107.837694883347,0,0,0,0,0,30
3,489,168.4,0.668006420135498,3.99944138526917,0.2,111.834069132805,0,0,0,0,0,30
3,490,169.4,0.668313086032867,3.99944138526917,0.2,115.833510518074,0,0,0,0,0,30
3,491,170.4,0.668313086032867,3.99330711364746,0.2,119.829884767532,0,0,0,0,0,30
3,492,171.4,0.668313086032867,3.99330711364746,0.2,123.82319188118,0,0,0,0,0,30
3,493,172.4,0.668313086032867,3.99944138526917,0.2,127.819566130638,0,0,0,0,0,30
3,494,173.4,0.668313086032867,3.99330711364746,0.2,131.815940380096,0,0,0,0,0,30
3,495,174.4,0.668313086032867,3.99944138526917,0.2,135.812314629555,0,0,0,0,0,30
3,496,175.4,0.668313086032867,3.99944138526917,0.2,139.811756014824,0,0,0,0,0,30
3,497,176.4,0.668313086032867,3.99330711364746,0.2,143.808130264282,0,0,0,0,0,30
3,498,177.4,0.668313086032867,3.99330711364746,0.2,147.80143737793,0,0,0,0,0,30
3,499,178.4,0.668313086032867,3.99330711364746,0.2,151.794744491577,0,0,0,0,0,30
3,500,179.4,0.668313086032867,3.99330711364746,0.2,155.788051605225,0,0,0,0,0,30
3,501,180.4,0.668313086032867,3.99330711364746,0.2,159.781358718872,0,0,0,0,0,30
3,502,181.4,0.668619811534882,3.99944138526917,0.2,163.77773296833,0,0,0,0,0,30
3,503,182.4,0.668313086032867,3.99944138526917,0.2,167.7771743536,0,0,0,0,0,30
3,504,183.4,0.668619811534882,3.99944138526917,0.2,171.776615738869,0,0,0,0,0,30
3,505,184.4,0.668619811534882,3.99944138526917,0.2,175.776057124138,0,0,0,0,0,30
3,506,185.4,0.668619811534882,3.99330711364746,0.2,179.772431373596,0,0,0,0,0,30
3,507,186.4,0.668619811534882,3.99944138526917,0.2,183.768805623055,0,0,0,0,0,30
3,508,187.4,0.668619811534882,3.99944138526917,0.2,187.768247008324,0,0,0,0,0,30
3,509,188.4,0.668619811534882,3.99944138526917,0.2,191.767688393593,0,0,0,0,0,30
3,510,189.4,0.668619811534882,3.99944138526917,0.2,195.767129778862,0,0,0,0,0,30
3,511,190.4,0.668619811534882,3.99944138526917,0.2,199.766571164131,0,0,0,0,0,30
3,512,191.4,0.668619811534882,3.99944138526917,0.2,203.7660125494,0,0,0,0,0,30
3,513,192.4,0.668926537036896,3.99944138526917,0.2,207.765453934669,0,0,0,0,0,30
3,514,193.4,0.668926537036896,3.99944138526917,0.2,211.764895319939,0,0,0,0,0,30
3,515,194.4,0.668926537036896,3.99330711364746,0.2,215.761269569397,0,0,0,0,0,30
3,516,195.4,0.668926537036896,3.99330711364746,0.2,219.754576683044,0,0,0,0,0,30
3,517,196.4,0.668926537036896,3.99944138526917,0.2,223.750950932503,0,0,0,0,0,30
3,518,197.4,0.668926537036896,3.99944138526917,0.2,227.750392317772,0,0,0,0,0,30
3,519,198.4,0.668926537036896,3.99330711364746,0.2,231.74676656723,0,0,0,0,0,30
3,520,199.4,0.668926537036896,3.99944138526917,0.2,235.743140816689,0,0,0,0,0,30
3,521,200.4,0.668926537036896,3.99330711364746,0.2,239.739515066147,0,0,0,0,0,30
4,522,200.6,0.668926537036896,3.99944138526917,0.2,0.799888277053788,0,0,0,0,0,29
4,523,200.8,0.66923326253891,4.00557565689087,0.2,1.60038998126986,0,0,0,0,0,29
4,524,201,0.669846653938293,4.01784372329712,0.2,2.40273191928861,0,0,0,0,0,29
4,525,201.2,0.670153379440308,4.03011178970337,0.2,3.20752747058862,0,0,0,0,0,29
4,526,201.4,0.670766770839691,4.03624629974365,0.2,4.01416327953339,0,0,0,0,0,29
4,527,201.6,0.671380162239075,4.0485143661499,0.2,4.8226393461227,0,0,0,0,0,29
4,528,201.8,0.671993613243103,4.06078243255615,0.2,5.63356902599337,0,0,0,0,0,29
4,529,202,0.672300279140472,4.06691646575928,0.2,6.44633891582487,0,0,0,0,0,29
4,530,202.2,0.672913730144501,4.07918500900269,0.2,7.26094906330102,0,0,0,0,0,29
4,531,202.4,0.673527121543884,4.08531904220581,0.2,8.07739946842194,0,0,0,0,0,29
4,532,202.6,0.673833847045898,4.09758710861206,0.2,8.89569008350368,0,0,0,0,0,29
4,533,202.8,0.674447238445282,4.10985565185547,0.2,9.7164343595505,0,0,0,0,0,29
4,534,203,0.675060629844666,4.11598968505859,0.2,10.5390188932419,0,0,0,0,0,29
4,535,203.2,0.67536735534668,4.12825775146484,0.2,11.3634436368942,0,0,0,0,0,29
4,536,203.4,0.675980746746063,4.14052629470825,0.2,12.1903220415115,0,0,0,0,0,29
4,537,203.6,0.676594197750092,4.14666032791138,0.2,13.0190407037735,0,0,0,0,0,29
4,538,203.8,0.677207589149475,4.15892839431763,0.2,13.8495995759964,0,0,0,0,0,29
4,539,204,0.677514314651489,4.16506290435791,0.2,14.6819987058639,0,0,0,0,0,29
4,540,204.2,0.678127706050873,4.17733097076416,0.2,15.5162380933761,0,0,0,0,0,29
4,541,204.4,0.678741157054901,4.18959903717041,0.2,16.3529310941696,0,0,0,0,0,29
4,542,204.6,0.679047822952271,4.19573354721069,0.2,17.1914643526077,0,0,0,0,0,29
4,543,204.8,0.679661273956299,4.20800161361694,0.2,18.0318378686905,0,0,0,0,0,29
4,544,205,0.680274665355682,4.22026968002319,0.2,18.8746649980545,0,0,0,0,0,29
4,545,205.2,0.680581390857697,4.22640419006348,0.2,19.7193323850631,0,0,0,0,0,29
4,546,205.4,0.68119478225708,4.23867225646973,0.2,20.5658400297165,0,0,0,0,0,29
4,547,205.6,0.681808173656464,4.25094032287598,0.2,21.414801287651,0,0,0,0,0,29
4,548,205.8,0.682421624660492,4.25707483291626,0.2,22.2656028032303,0,0,0,0,0,29
4,549,206,0.683035016059875,4.26934289932251,0.2,23.1182445764541,0,0,0,0,0,29
4,550,206.2,0.68334174156189,4.27547693252563,0.2,23.9727265596389,0,0,0,0,0,29
4,551,206.4,0.683955132961273,4.28774547576904,0.2,24.8290488004684,0,0,0,0,0,29
4,552,206.6,0.684568524360657,4.30001354217529,0.2,25.6878247022628,0,0,0,0,0,29
4,553,206.8,0.685181975364685,4.30614757537842,0.2,26.5484408140183,0,0,0,0,0,29
4,554,207,0.685488641262054,4.31841611862183,0.2,27.4108971834183,0,0,0,0,0,29
4,555,207.2,0.686102092266083,4.33068418502808,0.2,28.2758072137832,0,0,0,0,0,29
4,556,207.4,0.686715483665466,4.3368182182312,0.2,29.1425574541092,0,0,0,0,0,29
4,557,207.6,0.68702220916748,4.34908676147461,0.2,30.0111479520797,0,0,0,0,0,29
4,558,207.8,0.687635600566864,4.36135482788086,0.2,30.8821921110153,0,0,0,0,0,29
4,559,208,0.688249051570892,4.36748886108398,0.2,31.7550764799118,0,0,0,0,0,29
4,560,208.2,0.688555717468262,4.37975740432739,0.2,32.6298011064529,0,0,0,0,0,29
4,561,208.4,0.68916916847229,4.38589143753052,0.2,33.5063659906387,0,0,0,0,0,29
4,562,208.6,0.689782559871674,4.39815950393677,0.2,34.3847710847854,0,0,0,0,0,29
4,563,208.8,0.690395951271057,4.41042757034302,0.2,35.2656297922135,0,0,0,0,0,29
4,564,209,0.691009402275085,4.4165620803833,0.2,36.1483287572861,0,0,0,0,0,29
4,565,209.2,0.691316068172455,4.42883014678955,0.2,37.0328679800033,0,0,0,0,0,29
4,566,209.4,0.691929519176483,4.43496417999268,0.2,37.9192474126816,0,0,0,0,0,29
4,567,209.6,0.692236185073853,4.44723272323608,0.2,38.8074671030044,0,0,0,0,0,29
4,568,209.8,0.692849636077881,4.45950078964233,0.2,39.6981404542923,0,0,0,0,0,29
4,569,210,0.693463027477264,4.46563482284546,0.2,40.5906540155411,0,0,0,0,0,29
4,570,210.2,0.693769752979279,4.47790336608887,0.2,41.4850078344344,0,0,0,0,0,29
4,571,210.4,0.694383144378662,4.49017143249512,0.2,42.3818153142929,0,0,0,0,0,29
4,572,210.6,0.69499659538269,4.49630546569824,0.2,43.2804630041122,0,0,0,0,0,29
4,573,210.8,0.695609986782074,4.50857400894165,0.2,44.1809509515763,0,0,0,0,0,29
4,574,211,0.696223378181458,4.5208420753479,0.2,45.0838925600052,0,0,0,0,0,29
4,575,211.2,0.696836829185486,4.52697610855103,0.2,45.988674378395,0,0,0,0,0,29
4,576,211.4,0.697450220584869,4.53924465179443,0.2,46.8952964544296,0,0,0,0,0,29
4,577,211.6,0.697756946086884,4.55151271820068,0.2,47.8043721914291,0,0,0,0,0,29
4,578,211.8,0.698370337486267,4.55764675140381,0.2,48.7152881383896,0,0,0,0,0,29
4,579,212,0.698677062988281,4.56991529464722,0.2,49.6280443429947,0,0,0,0,0,29
4,580,212.2,0.699290454387665,4.57604932785034,0.2,50.5426408052444,0,0,0,0,0,29
4,581,212.4,0.699903845787048,4.58831739425659,0.2,51.4590774774552,0,0,0,0,0,29
