Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,589,214,0.858777761459351,4.69259786605835,0.2,59.1764070510864,0,0,0,0,0,29
4,590,214.2,0.859697878360748,4.69873189926147,0.2,60.1155400276184,0,0,0,0,0,29
4,591,214.4,0.860311269760132,4.71099996566772,0.2,61.0565132141113,0,0,0,0,0,29
4,592,214.6,0.860617995262146,4.71713399887085,0.2,61.9993266105651,0,0,0,0,0,29
4,593,214.8,0.861538112163544,4.72940254211426,0.2,62.9439802646637,0,0,0,0,0,29
4,594,215,0.862458229064941,4.74167060852051,0.2,63.8910875797272,0,0,0,0,0,29
4,595,215.2,0.862764954566956,4.74780464172363,0.2,64.8400351047515,0,0,0,0,0,29
4,596,215.4,0.863685071468353,4.76007318496704,0.2,65.7908228874207,0,0,0,0,0,29
4,597,215.6,0.863685071468353,4.77234125137329,0.2,66.7440643310547,0,0,0,0,0,29
4,598,215.8,0.864298462867737,4.77847528457642,0.2,67.6991459846497,0,0,0,0,0,29
4,599,216,0.86491185426712,4.79074382781982,0.2,68.6560678958893,0,0,0,0,0,29
4,600,216.2,0.865525305271149,4.80301189422607,0.2,69.6154434680938,0,0,0,0,0,29
4,601,216.4,0.865831971168518,4.8091459274292,0.2,70.5766592502594,0,0,0,0,0,29
4,602,216.6,0.866445422172546,4.82141447067261,0.2,71.5397152900696,0,0,0,0,0,29
4,603,216.8,0.867365539073944,4.82754850387573,0.2,72.5046115875245,0,0,0,0,0,29
4,604,217,0.867978930473328,4.83981657028198,0.2,73.4713480949402,0,0,0,0,0,29
4,605,217.2,0.868592381477356,4.85208511352539,0.2,74.4405382633209,0,0,0,0,0,29
4,606,217.4,0.86920577287674,4.85821914672852,0.2,75.4115686893464,0,0,0,0,0,29
4,607,217.6,0.870125889778137,4.87048721313477,0.2,76.3844393253326,0,0,0,0,0,29
4,608,217.8,0.870739281177521,4.88275575637817,0.2,77.359763622284,0,0,0,0,0,29
4,609,218,0.871046006679535,4.8888897895813,0.2,78.3369281768799,0,0,0,0,0,29
4,610,218.2,0.871659398078918,4.90115785598755,0.2,79.3159329414367,0,0,0,0,0,29
4,611,218.4,0.871966123580933,4.90729188919067,0.2,80.2967779159546,0,0,0,0,0,29
4,612,218.6,0.872579514980316,4.91956043243408,0.2,81.279463148117,0,0,0,0,0,29
4,613,218.8,0.873192965984344,4.93182849884033,0.2,82.2646020412446,0,0,0,0,0,29
4,614,219,0.873806357383728,4.93796253204346,0.2,83.2515811443329,0,0,0,0,0,29
4,615,219.2,0.87503319978714,4.95023107528687,0.2,84.2404005050659,0,0,0,0,0,29
4,616,219.4,0.875646591186523,4.95636510848999,0.2,85.2310601234436,0,0,0,0,0,29
4,617,219.6,0.875953316688538,4.96863317489624,0.2,86.2235599517822,0,0,0,0,0,29
4,618,219.8,0.876260042190552,4.98090171813965,0.2,87.2185134410859,0,0,0,0,0,29
4,619,220,0.876873433589935,4.98703575134277,0.2,88.2153071880341,0,0,0,0,0,29
4,620,220.2,0.877486824989319,4.99930381774902,0.2,89.2139411449432,0,0,0,0,0,29
4,621,220.4,0.877793550491333,5.01157236099243,0.2,90.2150287628174,0,0,0,0,0,29
4,622,220.6,0.878100275993347,5.01770639419556,0.2,91.2179566383361,0,0,0,0,0,29
4,623,220.8,0.878406941890717,5.02997446060181,0.2,92.222724723816,0,0,0,0,0,29
4,624,221,0.879327058792114,5.04224300384521,0.2,93.2299464702606,0,0,0,0,0,29
4,625,221.2,0.879940509796143,5.04837703704834,0.2,94.2390084743499,0,0,0,0,0,29
4,626,221.4,0.880553901195526,5.06064510345459,0.2,95.2499106884003,0,0,0,0,0,29
4,627,221.6,0.88116729259491,5.072913646698,0.2,96.2632665634155,0,0,0,0,0,29
4,628,221.8,0.881474018096924,5.07904767990112,0.2,97.2784626960755,0,0,0,0,0,29
4,629,222,0.882087409496307,5.09131574630737,0.2,98.2954990386963,0,0,0,0,0,29
4,630,222.2,0.883927643299103,5.0974497795105,0.2,99.314375591278,0,0,0,0,0,29
4,631,222.4,0.884541094303131,5.10971832275391,0.2,100.335092401505,0,0,0,0,0,29
4,632,222.6,0.884847819805145,5.12198638916016,0.2,101.358262872696,0,0,0,0,0,29
4,633,222.8,0.885154485702515,5.12812042236328,0.2,102.383273553848,0,0,0,0,0,29
4,634,223,0.885461211204529,5.14038896560669,0.2,103.410124492645,0,0,0,0,0,29
4,635,223.2,0.886074602603912,5.15265703201294,0.2,104.439429092407,0,0,0,0,0,29
4,636,223.4,0.886381328105927,5.15879106521606,0.2,105.47057390213,0,0,0,0,0,29
4,637,223.6,0.88699471950531,5.17105960845947,0.2,106.503558969498,0,0,0,0,0,29
4,638,223.8,0.887301445007324,5.18332767486572,0.2,107.53899769783,0,0,0,0,0,29
4,639,224,0.887914836406708,5.18946170806885,0.2,108.576276636124,0,0,0,0,0,29
4,640,224.2,0.888528287410736,5.20173025131226,0.2,109.615395832062,0,0,0,0,0,29
4,641,224.4,0.888834953308105,5.20786428451538,0.2,110.656355285645,0,0,0,0,0,29
4,642,224.6,0.889755070209503,5.22013235092163,0.2,111.699154949188,0,0,0,0,0,29
4,643,224.8,0.889755070209503,5.23240089416504,0.2,112.744408273697,0,0,0,0,0,29
4,644,225,0.890675187110901,5.23853492736816,0.2,113.79150185585,0,0,0,0,0,29
4,645,225.2,0.891288638114929,5.25080299377441,0.2,114.840435647964,0,0,0,0,0,29
4,646,225.4,0.891595304012299,5.2569375038147,0.2,115.891209697723,0,0,0,0,0,29
4,647,225.6,0.891902029514313,5.26920557022095,0.2,116.943824005127,0,0,0,0,0,29
4,648,225.8,0.892208755016327,5.2814736366272,0.2,117.998891925812,0,0,0,0,0,29
4,649,226,0.89282214641571,5.28760814666748,0.2,119.055800104141,0,0,0,0,0,29
4,650,226.2,0.893435597419739,5.29987621307373,0.2,120.114548540115,0,0,0,0,0,29
4,651,226.4,0.894048988819122,5.31214427947998,0.2,121.175750589371,0,0,0,0,0,29
4,652,226.6,0.894662380218506,5.31827878952026,0.2,122.238792896271,0,0,0,0,0,29
4,653,226.8,0.895275831222534,5.33054685592651,0.2,123.303675460816,0,0,0,0,0,29
4,654,227,0.895889222621918,5.33668088912964,0.2,124.370398235321,0,0,0,0,0,29
4,655,227.2,0.896809339523315,5.34894943237305,0.2,125.438961267471,0,0,0,0,0,29
4,656,227.4,0.89711606502533,5.3612174987793,0.2,126.509977960587,0,0,0,0,0,29
4,657,227.6,0.897422730922699,5.36735153198242,0.2,127.582834863663,0,0,0,0,0,29
4,658,227.8,0.897729456424713,5.37962007522583,0.2,128.657532024384,0,0,0,0,0,29
4,659,228,0.898649573326111,5.39188814163208,0.2,129.734682846069,0,0,0,0,0,29
4,660,228.2,0.898956298828125,5.39802217483521,0.2,130.813673877716,0,0,0,0,0,29
4,661,228.4,0.899876415729523,5.41029024124146,0.2,131.894505119324,0,0,0,0,0,29
4,662,228.6,0.900183081626892,5.41642475128174,0.2,132.977176618576,0,0,0,0,0,29
4,663,228.8,0.90110319852829,5.42869281768799,0.2,134.061688375473,0,0,0,0,0,29
4,664,229,0.901716649532318,5.44096088409424,0.2,135.148653745651,0,0,0,0,0,29
4,665,229.2,0.902023375034332,5.44709539413452,0.2,136.237459373474,0,0,0,0,0,29
4,666,229.4,0.901716649532318,5.45936346054077,0.2,137.328105258942,0,0,0,0,0,29
4,667,229.6,0.902330040931702,5.47163152694702,0.2,138.42120475769,0,0,0,0,0,29
4,668,229.8,0.903556883335114,5.4777660369873,0.2,139.516144514084,0,0,0,0,0,29
4,669,230,0.903556883335114,5.49003410339355,0.2,140.612924528122,0,0,0,0,0,29
4,670,230.2,0.904477000236511,5.49616813659668,0.2,141.711544752121,0,0,0,0,0,29
4,671,230.4,0.904477000236511,5.50843667984009,0.2,142.812005233765,0,0,0,0,0,29
4,672,230.6,0.905397117137909,5.52070474624634,0.2,143.914919376373,0,0,0,0,0,29
4,673,230.8,0.906010508537292,5.52683877944946,0.2,145.019673728943,0,0,0,0,0,29
4,674,231,0.906317234039307,5.53910732269287,0.2,146.126268339157,0,0,0,0,0,29
4,675,231.2,0.90693062543869,5.55137538909912,0.2,147.235316610336,0,0,0,0,0,29
4,676,231.4,0.907237350940704,5.55750942230225,0.2,148.346205091476,0,0,0,0,0,29
4,677,231.6,0.907237350940704,5.56977796554565,0.2,149.458933830261,0,0,0,0,0,29
4,678,231.8,0.907850742340088,5.57591199874878,0.2,150.573502826691,0,0,0,0,0,29
4,679,232,0.908157467842102,5.58818006515503,0.2,151.689912033081,0,0,0,0,0,29
4,680,232.2,0.9090775847435,5.60044860839844,0.2,152.808774900436,0,0,0,0,0,29
4,681,232.4,0.909384310245514,5.60658264160156,0.2,153.929478025436,0,0,0,0,0,29
4,682,232.6,0.909690976142883,5.61885070800781,0.2,155.052021360397,0,0,0,0,0,29
4,683,232.8,0.910304427146912,5.63111925125122,0.2,156.177018356323,0,0,0,0,0,29
4,684,233,0.910917818546295,5.63725328445435,0.2,157.303855609894,0,0,0,0,0,29
4,685,233.2,0.911531269550323,5.6495213508606,0.2,158.432533073425,0,0,0,0,0,29
4,686,233.4,0.911837935447693,5.661789894104,0.2,159.563664197922,0,0,0,0,0,29
4,687,233.6,0.912451386451721,5.66792392730713,0.2,160.696635580063,0,0,0,0,0,29
4,688,233.8,0.913064777851105,5.68019199371338,0.2,161.831447172165,0,0,0,0,0,29
4,689,234,0.913371503353119,5.6863260269165,0.2,162.968098974228,0,0,0,0,0,29
4,690,234.2,0.914291620254517,5.69859457015991,0.2,164.106591033936,0,0,0,0,0,29
4,691,234.4,0.914598286151886,5.71086263656616,0.2,165.247536754608,0,0,0,0,0,29
4,692,234.6,0.9149050116539,5.71699666976929,0.2,166.390322685242,0,0,0,0,0,29
4,693,234.8,0.915518403053284,5.7292652130127,0.2,167.53494887352,0,0,0,0,0,29
4,694,235,0.916131854057312,5.74153327941895,0.2,168.682028722763,0,0,0,0,0,29
4,695,235.2,0.916438519954681,5.74766731262207,0.2,169.830948781967,0,0,0,0,0,29
4,696,235.4,0.917358636856079,5.75993585586548,0.2,170.981709098816,0,0,0,0,0,29
4,697,235.6,0.917665362358093,5.77220392227173,0.2,172.13492307663,0,0,0,0,0,29
4,698,235.8,0.917972087860107,5.77833795547485,0.2,173.289977264404,0,0,0,0,0,29
4,699,236,0.918278753757477,5.79060649871826,0.2,174.446871709824,0,0,0,0,0,29
4,700,236.2,0.918892204761505,5.80287456512451,0.2,175.606219816208,0,0,0,0,0,29
4,701,236.4,0.919505596160889,5.80900859832764,0.2,176.767408132553,0,0,0,0,0,29
4,702,236.6,0.919812321662903,5.82127714157104,0.2,177.930436706543,0,0,0,0,0,29
4,703,236.8,0.920119047164917,5.82741117477417,0.2,179.095305538178,0,0,0,0,0,29
4,704,237,0.920732438564301,5.83967924118042,0.2,180.262014579773,0,0,0,0,0,29
4,705,237.2,0.921345829963684,5.85194778442383,0.2,181.431177282333,0,0,0,0,0,29
4,706,237.4,0.921959280967712,5.85808181762695,0.2,182.602180242539,0,0,0,0,0,29
4,707,237.6,0.922572672367096,5.8703498840332,0.2,183.775023412705,0,0,0,0,0,29
4,708,237.8,0.923492789268494,5.87648391723633,0.2,184.949706792832,0,0,0,0,0,29
4,709,238,0.924412906169891,5.88875246047974,0.2,186.126230430603,0,0,0,0,0,29
4,710,238.2,0.925026297569275,5.89488649368286,0.2,187.304594326019,0,0,0,0,0,29
4,711,238.4,0.925333023071289,5.90715456008911,0.2,188.484798431397,0,0,0,0,0,29
4,712,238.6,0.925639748573303,5.91942310333252,0.2,189.667456197739,0,0,0,0,0,29
4,713,238.8,0.925946414470673,5.92555713653564,0.2,190.851954221726,0,0,0,0,0,29
4,714,239,0.925946414470673,5.93782520294189,0.2,192.038292455673,0,0,0,0,0,29
4,715,239.2,0.926559865474701,5.9500937461853,0.2,193.227084350586,0,0,0,0,0,29
4,716,239.4,0.927173256874084,5.95622777938843,0.2,194.417716503143,0,0,0,0,0,29
4,717,239.6,0.927786707878113,5.96849584579468,0.2,195.610188865662,0,0,0,0,0,29
4,718,239.8,0.928093373775482,5.98076438903809,0.2,196.805114889145,0,0,0,0,0,29
4,719,240,0.92901349067688,5.98689842224121,0.2,198.001881170273,0,0,0,0,0,29
4,720,240.2,0.929320216178894,5.99916648864746,0.2,199.200487661362,0,0,0,0,0,29
4,721,240.4,0.929626941680908,6.00530099868774,0.2,200.400934410095,0,0,0,0,0,29
4,722,240.6,0.929933607578278,6.01756906509399,0.2,201.603221416473,0,0,0,0,0,29
5,723,241.6,0.929933607578278,6.01756906509399,0.2,6.01756906509399,0,0,0,0,0,30
5,724,242.6,0.929626941680908,6.01756906509399,0.2,12.035138130188,0,0,0,0,0,30
5,725,243.6,0.930240333080292,6.01756906509399,0.2,18.052707195282,0,0,0,0,0,30
5,726,244.6,0.930547058582306,6.01756906509399,0.2,24.070276260376,0,0,0,0,0,30
5,727,245.6,0.931160449981689,6.01756906509399,0.2,30.08784532547,0,0,0,0,0,30
5,728,246.6,0.930853724479675,6.01756906509399,0.2,36.105414390564,0,0,0,0,0,30
5,729,247.6,0.930853724479675,6.01756906509399,0.2,42.122983455658,0,0,0,0,0,30
5,730,248.6,0.930853724479675,6.01756906509399,0.2,48.140552520752,0,0,0,0,0,30
5,731,249.6,0.930547058582306,6.01756906509399,0.2,54.1581215858459,0,0,0,0,0,30
5,732,250.6,0.930547058582306,6.01756906509399,0.2,60.1756906509399,0,0,0,0,0,30
5,733,251.6,0.930547058582306,6.01756906509399,0.2,66.1932597160339,0,0,0,0,0,30
5,734,252.6,0.930853724479675,6.01756906509399,0.2,72.2108287811279,0,0,0,0,0,30
5,735,253.6,0.931467175483704,6.01756906509399,0.2,78.2283978462219,0,0,0,0,0,30
5,736,254.6,0.931467175483704,6.01756906509399,0.2,84.2459669113159,0,0,0,0,0,30
5,737,255.6,0.930853724479675,6.01756906509399,0.2,90.2635359764099,0,0,0,0,0,30
5,738,256.6,0.932080566883087,6.01756906509399,0.2,96.2811050415041,0,0,0,0,0,30
5,739,257.6,0.931467175483704,6.01756906509399,0.2,102.298674106598,0,0,0,0,0,30
5,740,258.6,0.931467175483704,6.01756906509399,0.2,108.316243171692,0,0,0,0,0,30
5,741,259.6,0.931467175483704,6.01756906509399,0.2,114.333812236786,0,0,0,0,0,30
5,742,260.6,0.931773841381073,6.01756906509399,0.2,120.35138130188,0,0,0,0,0,30
5,743,261.6,0.931773841381073,6.01756906509399,0.2,126.368950366974,0,0,0,0,0,30
5,744,262.6,0.931773841381073,6.01756906509399,0.2,132.386519432068,0,0,0,0,0,30
5,745,263.6,0.931773841381073,6.01756906509399,0.2,138.404088497162,0,0,0,0,0,30
5,746,264.6,0.932080566883087,6.01756906509399,0.2,144.421657562256,0,0,0,0,0,30
5,747,265.6,0.932080566883087,6.01756906509399,0.2,150.43922662735,0,0,0,0,0,30
5,748,266.6,0.932080566883087,6.01756906509399,0.2,156.456795692444,0,0,0,0,0,30
5,749,267.6,0.932080566883087,6.01756906509399,0.2,162.474364757538,0,0,0,0,0,30
5,750,268.6,0.932080566883087,6.01756906509399,0.2,168.491933822632,0,0,0,0,0,30
5,751,269.6,0.931773841381073,6.01756906509399,0.2,174.509502887726,0,0,0,0,0,30
5,752,270.6,0.931467175483704,6.01756906509399,0.2,180.52707195282,0,0,0,0,0,30
5,753,271.6,0.932387292385101,6.01756906509399,0.2,186.544641017914,0,0,0,0,0,30
5,754,272.6,0.932387292385101,6.01756906509399,0.2,192.562210083008,0,0,0,0,0,30
5,755,273.6,0.932387292385101,6.01756906509399,0.2,198.579779148102,0,0,0,0,0,30
5,756,274.6,0.932080566883087,6.01756906509399,0.2,204.597348213196,0,0,0,0,0,30
5,757,275.6,0.932387292385101,6.01756906509399,0.2,210.61491727829,0,0,0,0,0,30
5,758,276.6,0.932387292385101,6.01756906509399,0.2,216.632486343384,0,0,0,0,0,30
5,759,277.6,0.932387292385101,6.01756906509399,0.2,222.650055408478,0,0,0,0,0,30
5,760,278.6,0.932387292385101,6.01756906509399,0.2,228.667624473572,0,0,0,0,0,30
5,761,279.6,0.932693958282471,6.01756906509399,0.2,234.685193538666,0,0,0,0,0,30
5,762,280.6,0.932693958282471,6.01756906509399,0.2,240.70276260376,0,0,0,0,0,30
5,763,281.6,0.932693958282471,6.01756906509399,0.2,246.720331668854,0,0,0,0,0,30
5,764,282.6,0.932693958282471,6.01756906509399,0.2,252.737900733948,0,0,0,0,0,30
5,765,283.6,0.932693958282471,6.01756906509399,0.2,258.755469799042,0,0,0,0,0,30
5,766,284.6,0.932693958282471,6.01756906509399,0.2,264.773038864136,0,0,0,0,0,30
5,767,285.6,0.933307409286499,6.01756906509399,0.2,270.79060792923,0,0,0,0,0,30
5,768,286.6,0.932387292385101,6.01756906509399,0.2,276.808176994324,0,0,0,0,0,30
5,769,287.6,0.932693958282471,6.01756906509399,0.2,282.825746059418,0,0,0,0,0,30
5,770,288.6,0.933000683784485,6.01756906509399,0.2,288.843315124512,0,0,0,0,0,30
5,771,289.6,0.933000683784485,6.01756906509399,0.2,294.860884189606,0,0,0,0,0,30
5,772,290.6,0.933000683784485,6.01756906509399,0.2,300.8784532547,0,0,0,0,0,30
5,773,291.6,0.933000683784485,6.01756906509399,0.2,306.896022319794,0,0,0,0,0,30
5,774,292.6,0.933307409286499,6.01756906509399,0.2,312.913591384888,0,0,0,0,0,30
5,775,293.6,0.933307409286499,6.01756906509399,0.2,318.931160449982,0,0,0,0,0,30
5,776,294.6,0.933000683784485,6.01756906509399,0.2,324.948729515076,0,0,0,0,0,30
5,777,295.6,0.933000683784485,6.01756906509399,0.2,330.96629858017,0,0,0,0,0,30
5,778,296.6,0.933307409286499,6.01756906509399,0.2,336.983867645264,0,0,0,0,0,30
5,779,297.6,0.933000683784485,6.01756906509399,0.2,343.001436710358,0,0,0,0,0,30
5,780,298.6,0.933307409286499,6.01756906509399,0.2,349.019005775452,0,0,0,0,0,30
5,781,299.6,0.932693958282471,6.01756906509399,0.2,355.036574840546,0,0,0,0,0,30
5,782,300.6,0.933307409286499,6.01756906509399,0.2,361.05414390564,0,0,0,0,0,30
6,783,300.8,0.933307409286499,6.01756906509399,0.2,1.20351381301873,0,0,0,0,0,29
6,784,301,0.933614075183868,6.02983713150024,0.2,2.40825443267809,0,0,0,0,0,29
6,785,301.2,0.933920800685883,6.03597164154053,0.2,3.61483530998209,0,0,0,0,0,29
6,786,301.4,0.934534192085266,6.04823970794678,0.2,4.82325644493076,0,0,0,0,0,29
6,787,301.6,0.935147643089294,6.06050777435303,0.2,6.03413119316101,0,0,0,0,0,29
6,788,301.8,0.935454308986664,6.06664180755615,0.2,7.24684615135186,0,0,0,0,0,29
6,789,302,0.935454308986664,6.07891035079956,0.2,8.46140136718736,0,0,0,0,0,29
6,790,302.2,0.936067759990692,6.09117841720581,0.2,9.67841024398783,0,0,0,0,0,29
6,791,302.4,0.936374485492706,6.09731245040894,0.2,10.8972593307492,0,0,0,0,0,29
6,792,302.6,0.936681151390076,6.10958099365234,0.2,12.1179486751556,0,0,0,0,0,29
6,793,302.8,0.93698787689209,6.11571502685547,0.2,13.3404782772064,0,0,0,0,0,29
6,794,303,0.937907993793488,6.12798309326172,0.2,14.564848089218,0,0,0,0,0,29
6,795,303.2,0.938214719295502,6.14025163650513,0.2,15.7916715621946,0,0,0,0,0,29
6,796,303.4,0.938521385192871,6.14638566970825,0.2,17.0203352928159,0,0,0,0,0,29
6,797,303.6,0.939134836196899,6.1586537361145,0.2,18.2508392333984,0,0,0,0,0,29
6,798,303.8,0.939748227596283,6.17092227935791,0.2,19.4837968349456,0,0,0,0,0,29
6,799,304,0.940054953098297,6.17705631256104,0.2,20.7185946941374,0,0,0,0,0,29
6,800,304.2,0.940668344497681,6.18932437896729,0.2,21.9552327632902,0,0,0,0,0,29
6,801,304.4,0.940668344497681,6.20159292221069,0.2,23.1943244934079,0,0,0,0,0,29
6,802,304.6,0.941281735897064,6.20772695541382,0.2,24.4352564811707,0,0,0,0,0,29
6,803,304.8,0.941895186901093,6.21999502182007,0.2,25.678028678894,0,0,0,0,0,29
6,804,305,0.942201852798462,6.22612953186035,0.2,26.9226411342619,0,0,0,0,0,29
6,805,305.2,0.942508578300476,6.2383975982666,0.2,28.1690938472746,0,0,0,0,0,29
6,806,305.4,0.94281530380249,6.25066566467285,0.2,29.4180001735684,0,0,0,0,0,29
6,807,305.6,0.943428695201874,6.25680017471313,0.2,30.6687467575073,0,0,0,0,0,29
6,808,305.8,0.944042086601257,6.26906824111938,0.2,31.9213335990905,0,0,0,0,0,29
6,809,306,0.944042086601257,6.28133630752563,0.2,33.1763740539549,0,0,0,0,0,29
6,810,306.2,0.944655537605286,6.28747081756592,0.2,34.433254766464,0,0,0,0,0,29
6,811,306.4,0.9449622631073,6.29973888397217,0.2,35.6919757366178,0,0,0,0,0,29
6,812,306.6,0.9449622631073,6.30587291717529,0.2,36.9525369167328,0,0,0,0,0,29
6,813,306.8,0.945268929004669,6.3181414604187,0.2,38.2149383544921,0,0,0,0,0,29
6,814,307,0.945268929004669,6.33040952682495,0.2,39.4797934532164,0,0,0,0,0,29
6,815,307.2,0.945575654506683,6.3426775932312,0.2,40.747102165222,0,0,0,0,0,29
6,816,307.4,0.945882380008698,6.34881210327148,0.2,42.0162511348722,0,0,0,0,0,29
6,817,307.6,0.946495771408081,6.36108016967773,0.2,43.2872403621674,0,0,0,0,0,29
6,818,307.8,0.947109162807465,6.36721420288086,0.2,44.5600697994232,0,0,0,0,0,29
6,819,308,0.947415888309479,6.37948274612427,0.2,45.8347394943236,0,0,0,0,0,29
6,820,308.2,0.948336005210876,6.38561677932739,0.2,47.1112494468687,0,0,0,0,0,29
6,821,308.4,0.948642730712891,6.39788484573364,0.2,48.3895996093747,0,0,0,0,0,29
6,822,308.6,0.94894939661026,6.41015291213989,0.2,49.6704033851624,0,0,0,0,0,29
6,823,308.8,0.94894939661026,6.4224214553833,0.2,50.9536608219146,0,0,0,0,0,29
6,824,309,0.949562847614288,6.42855548858643,0.2,52.2387585163115,0,0,0,0,0,29
6,825,309.2,0.949869513511658,6.44082355499268,0.2,53.5256964206693,0,0,0,0,0,29
6,826,309.4,0.950176239013672,6.44695806503296,0.2,54.8144745826718,0,0,0,0,0,29
6,827,309.6,0.950482964515686,6.45922613143921,0.2,56.1050930023193,0,0,0,0,0,29
6,828,309.8,0.95109635591507,6.47149419784546,0.2,57.3981650352477,0,0,0,0,0,29
6,829,310,0.951709747314453,6.47762870788574,0.2,58.6930773258208,0,0,0,0,0,29
6,830,310.2,0.952016472816467,6.48989677429199,0.2,59.9898298740385,0,0,0,0,0,29
6,831,310.4,0.952936589717865,6.50216484069824,0.2,61.2890360355374,0,0,0,0,0,29
6,832,310.6,0.953243315219879,6.50829935073853,0.2,62.5900824546814,0,0,0,0,0,29
6,833,310.8,0.953856706619263,6.52056741714478,0.2,63.8929691314697,0,0,0,0,0,29
6,834,311,0.954163432121277,6.5267014503479,0.2,65.1976960182188,0,0,0,0,0,29
6,835,311.2,0.954470157623291,6.53896999359131,0.2,66.5042631626127,0,0,0,0,0,29
6,836,311.4,0.955083549022675,6.55123805999756,0.2,67.8132839679715,0,0,0,0,0,29
6,837,311.6,0.955390274524689,6.55737209320068,0.2,69.1241449832916,0,0,0,0,0,29
6,838,311.8,0.956310391426086,6.56964063644409,0.2,70.436846256256,0,0,0,0,0,29
6,839,312,0.956310391426086,6.57577466964722,0.2,71.7513877868651,0,0,0,0,0,29
6,840,312.2,0.95692378282547,6.58804273605347,0.2,73.0677695274351,0,0,0,0,0,29
6,841,312.4,0.957230508327484,6.60031127929688,0.2,74.3866049289701,0,0,0,0,0,29
6,842,312.6,0.957230508327484,6.6064453125,0.2,75.70728058815,0,0,0,0,0,29
6,843,312.8,0.957537174224854,6.61871337890625,0.2,77.0297964572906,0,0,0,0,0,29
6,844,313,0.958457291126251,6.63098192214966,0.2,78.3547659873961,0,0,0,0,0,29
6,845,313.2,0.95907074213028,6.63711595535278,0.2,79.6815757751463,0,0,0,0,0,29
6,846,313.4,0.959990859031677,6.64938402175903,0.2,81.0102257728574,0,0,0,0,0,29
6,847,313.6,0.959990859031677,6.66165256500244,0.2,82.3413294315338,0,0,0,0,0,29
6,848,313.8,0.959990859031677,6.66778659820557,0.2,83.6742733478546,0,0,0,0,0,29
6,849,314,0.960604250431061,6.68005466461182,0.2,85.0090574741362,0,0,0,0,0,29
6,850,314.2,0.960910975933075,6.68618869781494,0.2,86.3456818103788,0,0,0,0,0,29
6,851,314.4,0.961217641830444,6.69845724105835,0.2,87.6841464042661,0,0,0,0,0,29
6,852,314.6,0.961831092834473,6.7107253074646,0.2,89.0250646591187,0,0,0,0,0,29
6,853,314.8,0.961831092834473,6.72299337387085,0.2,90.3684365272521,0,0,0,0,0,29
6,854,315,0.962137818336487,6.72912788391113,0.2,91.7136486530303,0,0,0,0,0,29
6,855,315.2,0.963057935237885,6.74139595031738,0.2,93.060701036453,0,0,0,0,0,29
6,856,315.4,0.963057935237885,6.74752998352051,0.2,94.4095936298367,0,0,0,0,0,29
6,857,315.6,0.963671326637268,6.75979852676392,0.2,95.7603264808655,0,0,0,0,0,29
6,858,315.8,0.964591443538666,6.77206659317017,0.2,97.1135129928588,0,0,0,0,0,29
6,859,316,0.96489816904068,6.77820062637329,0.2,98.4685397148131,0,0,0,0,0,29
6,860,316.2,0.965511560440063,6.7904691696167,0.2,99.825406694412,0,0,0,0,0,29
6,861,316.4,0.965818285942078,6.79660320281982,0.2,101.184113931656,0,0,0,0,0,29
6,862,316.6,0.966431677341461,6.80887126922607,0.2,102.544661378861,0,0,0,0,0,29
6,863,316.8,0.967965185642242,6.8150053024292,0.2,103.907049036026,0,0,0,0,0,29
6,864,317,0.968271911144257,6.82727384567261,0.2,105.271276950836,0,0,0,0,0,29
6,865,317.2,0.967658519744873,6.83954191207886,0.2,106.637958526611,0,0,0,0,0,29
6,866,317.4,0.967965185642242,6.84567594528198,0.2,108.006480312347,0,0,0,0,0,29
6,867,317.6,0.967965185642242,6.85794448852539,0.2,109.376842355728,0,0,0,0,0,29
6,868,317.8,0.968578636646271,6.87021255493164,0.2,110.749658060074,0,0,0,0,0,29
6,869,318,0.968578636646271,6.88248109817505,0.2,112.124927425384,0,0,0,0,0,29
6,870,318.2,0.969498753547668,6.88861513137817,0.2,113.50203704834,0,0,0,0,0,29
6,871,318.4,0.970418870449066,6.90088319778442,0.2,114.880986881256,0,0,0,0,0,29
6,872,318.6,0.97072559595108,6.90701723098755,0.2,116.261776924133,0,0,0,0,0,29
6,873,318.8,0.97103226184845,6.91928577423096,0.2,117.644407224655,0,0,0,0,0,29
6,874,319,0.971338987350464,6.92541980743408,0.2,119.028877782822,0,0,0,0,0,29
6,875,319.2,0.971952378749847,6.93768787384033,0.2,120.415188550949,0,0,0,0,0,29
6,876,319.4,0.972259104251862,6.94995641708374,0.2,121.803952980041,0,0,0,0,0,29
6,877,319.6,0.972565829753876,6.95609045028687,0.2,123.194557666779,0,0,0,0,0,29
6,878,319.8,0.972872495651245,6.96835851669312,0.2,124.587002563477,0,0,0,0,0,29
6,879,320,0.973485946655273,6.98062705993652,0.2,125.981901121139,0,0,0,0,0,29
6,880,320.2,0.973792612552643,6.98676109313965,0.2,127.378639936447,0,0,0,0,0,29
6,881,320.4,0.974099338054657,6.9990291595459,0.2,128.777218961715,0,0,0,0,0,29
6,882,320.6,0.974406063556671,7.01129770278931,0.2,130.178251647949,0,0,0,0,0,29
6,883,320.8,0.974712729454041,7.01743173599243,0.2,131.581124591827,0,0,0,0,0,29
