Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,569,210,0.556978702545166,4.48403739929199,0.2,40.7372594356537,0,0,0,0,0,29
4,570,210.2,0.556978702545166,4.49630546569824,0.2,41.6352937221526,0,0,0,0,0,29
4,571,210.4,0.55728542804718,4.50243949890137,0.2,42.5351682186127,0,0,0,0,0,29
4,572,210.6,0.55728542804718,4.51470804214478,0.2,43.4368829727172,0,0,0,0,0,29
4,573,210.8,0.557898819446564,4.52697610855103,0.2,44.3410513877869,0,0,0,0,0,29
4,574,211,0.558512270450592,4.53311014175415,0.2,45.2470600128174,0,0,0,0,0,29
4,575,211.2,0.558818936347961,4.54537868499756,0.2,46.1549088954925,0,0,0,0,0,29
4,576,211.4,0.55943238735199,4.55764675140381,0.2,47.0652114391327,0,0,0,0,0,29
4,577,211.6,0.560045778751373,4.56378078460693,0.2,47.9773541927337,0,0,0,0,0,29
4,578,211.8,0.560352504253387,4.57604932785034,0.2,48.8913372039795,0,0,0,0,0,29
4,579,212,0.560352504253387,4.58218336105347,0.2,49.8071604728698,0,0,0,0,0,29
4,580,212.2,0.560352504253387,4.59445142745972,0.2,50.7248239517211,0,0,0,0,0,29
4,581,212.4,0.560965895652771,4.6005859375,0.2,51.6443276882172,0,0,0,0,0,29
4,582,212.6,0.561272621154785,4.61285400390625,0.2,52.5656716823577,0,0,0,0,0,29
4,583,212.8,0.561579287052155,4.6251220703125,0.2,53.4894692897797,0,0,0,0,0,29
4,584,213,0.561886012554169,4.63125658035278,0.2,54.4151071548462,0,0,0,0,0,29
4,585,213.2,0.561886012554169,4.64352464675903,0.2,55.3425852775573,0,0,0,0,0,29
4,586,213.4,0.562192738056183,4.64965867996216,0.2,56.2719036102295,0,0,0,0,0,29
4,587,213.6,0.562499403953552,4.66192722320557,0.2,57.2030622005462,0,0,0,0,0,29
4,588,213.8,0.562806129455566,4.67419528961182,0.2,58.136674451828,0,0,0,0,0,29
4,589,214,0.56341952085495,4.68032932281494,0.2,59.0721269130706,0,0,0,0,0,29
4,590,214.2,0.564339637756348,4.69259786605835,0.2,60.0094196319579,0,0,0,0,0,29
4,591,214.4,0.564339637756348,4.69873189926147,0.2,60.94855260849,0,0,0,0,0,29
4,592,214.6,0.564646363258362,4.71099996566772,0.2,61.8895257949829,0,0,0,0,0,29
4,593,214.8,0.564953088760376,4.72326850891113,0.2,62.8329526424408,0,0,0,0,0,29
4,594,215,0.56556648015976,4.72940254211426,0.2,63.7782197475433,0,0,0,0,0,29
4,595,215.2,0.56556648015976,4.74167060852051,0.2,64.7253270626067,0,0,0,0,0,29
4,596,215.4,0.565873205661774,4.75393867492676,0.2,65.6748879909515,0,0,0,0,0,29
4,597,215.6,0.566179931163788,4.76007318496704,0.2,66.6262891769409,0,0,0,0,0,29
4,598,215.8,0.566179931163788,4.77234125137329,0.2,67.579530620575,0,0,0,0,0,29
4,599,216,0.566793322563171,4.78460931777954,0.2,68.5352256774902,0,0,0,0,0,29
4,600,216.2,0.566793322563171,4.79074382781982,0.2,69.4927609920501,0,0,0,0,0,29
4,601,216.4,0.567100048065186,4.80301189422607,0.2,70.4521365642548,0,0,0,0,0,29
4,602,216.6,0.567406713962555,4.8091459274292,0.2,71.4133523464202,0,0,0,0,0,29
4,603,216.8,0.567713439464569,4.82141447067261,0.2,72.3764083862305,0,0,0,0,0,29
4,604,217,0.568020164966583,4.83368253707886,0.2,73.3419180870056,0,0,0,0,0,29
4,605,217.2,0.568326830863953,4.83981657028198,0.2,74.3092679977416,0,0,0,0,0,29
4,606,217.4,0.568326830863953,4.85208511352539,0.2,75.2784581661224,0,0,0,0,0,29
4,607,217.6,0.568326830863953,4.86435317993164,0.2,76.2501019954681,0,0,0,0,0,29
4,608,217.8,0.568020164966583,4.87048721313477,0.2,77.2235860347748,0,0,0,0,0,29
4,609,218,0.568326830863953,4.88275575637817,0.2,78.1989103317261,0,0,0,0,0,29
4,610,218.2,0.56924694776535,4.89502382278442,0.2,79.1766882896423,0,0,0,0,0,29
4,611,218.4,0.569860398769379,4.90115785598755,0.2,80.1563064575195,0,0,0,0,0,29
4,612,218.6,0.570780515670776,4.91342639923096,0.2,81.1377648830413,0,0,0,0,0,29
4,613,218.8,0.570780515670776,4.91956043243408,0.2,82.1210635662079,0,0,0,0,0,29
4,614,219,0.572007298469543,4.93182849884033,0.2,83.1062024593353,0,0,0,0,0,29
4,615,219.2,0.573234140872955,4.93796253204346,0.2,84.0931815624236,0,0,0,0,0,29
4,616,219.4,0.571700632572174,4.95023107528687,0.2,85.0820009231568,0,0,0,0,0,29
4,617,219.6,0.572007298469543,4.96249914169312,0.2,86.0732739448547,0,0,0,0,0,29
4,618,219.8,0.572007298469543,4.97476768493652,0.2,87.0670006275177,0,0,0,0,0,29
4,619,220,0.572314023971558,4.98090171813965,0.2,88.0625675678253,0,0,0,0,0,29
4,620,220.2,0.572314023971558,4.9931697845459,0.2,89.0599747180938,0,0,0,0,0,29
4,621,220.4,0.572927415370941,4.99930381774902,0.2,90.0592220783234,0,0,0,0,0,29
4,622,220.6,0.572927415370941,5.01157236099243,0.2,91.0603096961975,0,0,0,0,0,29
4,623,220.8,0.573540866374969,5.02384042739868,0.2,92.0638509750367,0,0,0,0,0,29
4,624,221,0.573540866374969,5.03610897064209,0.2,93.0698459148407,0,0,0,0,0,29
4,625,221.2,0.574154257774353,5.04224300384521,0.2,94.0776811122894,0,0,0,0,0,29
4,626,221.4,0.574154257774353,5.05451107025146,0.2,95.0873565196991,0,0,0,0,0,29
4,627,221.6,0.574767708778381,5.06064510345459,0.2,96.0988721370697,0,0,0,0,0,29
4,628,221.8,0.575074374675751,5.072913646698,0.2,97.112228012085,0,0,0,0,0,29
4,629,222,0.575381100177765,5.08518171310425,0.2,98.1280375480652,0,0,0,0,0,29
4,630,222.2,0.575994491577148,5.09131574630737,0.2,99.1456872940063,0,0,0,0,0,29
4,631,222.4,0.575994491577148,5.10358428955078,0.2,100.165177297592,0,0,0,0,0,29
4,632,222.6,0.57722133398056,5.10971832275391,0.2,101.186507558823,0,0,0,0,0,29
4,633,222.8,0.577528059482574,5.12198638916016,0.2,102.209678030014,0,0,0,0,0,29
4,634,223,0.577528059482574,5.13425493240356,0.2,103.23530216217,0,0,0,0,0,29
4,635,223.2,0.577528059482574,5.14038896560669,0.2,104.262766551971,0,0,0,0,0,29
4,636,223.4,0.577528059482574,5.15265703201294,0.2,105.292071151733,0,0,0,0,0,29
4,637,223.6,0.578141450881958,5.15879106521606,0.2,106.323215961456,0,0,0,0,0,29
4,638,223.8,0.578448176383972,5.17105960845947,0.2,107.356201028824,0,0,0,0,0,29
4,639,224,0.578754842281342,5.18332767486572,0.2,108.391639757156,0,0,0,0,0,29
4,640,224.2,0.578754842281342,5.18946170806885,0.2,109.42891869545,0,0,0,0,0,29
4,641,224.4,0.578754842281342,5.20173025131226,0.2,110.468037891388,0,0,0,0,0,29
4,642,224.6,0.579061567783356,5.21399831771851,0.2,111.509610748291,0,0,0,0,0,29
4,643,224.8,0.57936829328537,5.22013235092163,0.2,112.553023815155,0,0,0,0,0,29
4,644,225,0.579674959182739,5.23240089416504,0.2,113.598277139664,0,0,0,0,0,29
4,645,225.2,0.579981684684753,5.24466896057129,0.2,114.645984125137,0,0,0,0,0,29
4,646,225.4,0.580901801586151,5.25080299377441,0.2,115.695531320572,0,0,0,0,0,29
4,647,225.6,0.580901801586151,5.26307153701782,0.2,116.746918773651,0,0,0,0,0,29
4,648,225.8,0.581515192985535,5.26920557022095,0.2,117.800146484375,0,0,0,0,0,29
4,649,226,0.582128643989563,5.2814736366272,0.2,118.85521440506,0,0,0,0,0,29
4,650,226.2,0.582742035388947,5.29374217987061,0.2,119.91273598671,0,0,0,0,0,29
4,651,226.4,0.582435369491577,5.30601024627686,0.2,120.972711229324,0,0,0,0,0,29
4,652,226.6,0.582435369491577,5.31214427947998,0.2,122.0345266819,0,0,0,0,0,29
4,653,226.8,0.583048760890961,5.31827878952026,0.2,123.0975689888,0,0,0,0,0,29
4,654,227,0.583048760890961,5.33054685592651,0.2,124.162451553345,0,0,0,0,0,29
4,655,227.2,0.583048760890961,5.34281492233276,0.2,125.229787731171,0,0,0,0,0,29
4,656,227.4,0.583355486392975,5.34894943237305,0.2,126.298964166641,0,0,0,0,0,29
4,657,227.6,0.583662152290344,5.3612174987793,0.2,127.369980859756,0,0,0,0,0,29
4,658,227.8,0.584275603294373,5.37348556518555,0.2,128.443451166153,0,0,0,0,0,29
4,659,228,0.584275603294373,5.37962007522583,0.2,129.518761730194,0,0,0,0,0,29
4,660,228.2,0.584888994693756,5.39188814163208,0.2,130.59591255188,0,0,0,0,0,29
4,661,228.4,0.58550238609314,5.40415620803833,0.2,131.675516986847,0,0,0,0,0,29
4,662,228.6,0.58519572019577,5.41029024124146,0.2,132.756961631775,0,0,0,0,0,29
4,663,228.8,0.585809111595154,5.42255878448486,0.2,133.840246534348,0,0,0,0,0,29
4,664,229,0.586115837097168,5.42869281768799,0.2,134.925371694565,0,0,0,0,0,29
4,665,229.2,0.587035953998566,5.44096088409424,0.2,136.012337064743,0,0,0,0,0,29
4,666,229.4,0.587649345397949,5.45322942733765,0.2,137.101756095886,0,0,0,0,0,29
4,667,229.6,0.588262736797333,5.45936346054077,0.2,138.193015384674,0,0,0,0,0,29
4,668,229.8,0.588569462299347,5.47163152694702,0.2,139.286114883423,0,0,0,0,0,29
4,669,230,0.588262736797333,5.4777660369873,0.2,140.381054639816,0,0,0,0,0,29
4,670,230.2,0.588569462299347,5.49003410339355,0.2,141.477834653854,0,0,0,0,0,29
4,671,230.4,0.588876187801361,5.5023021697998,0.2,142.577068281174,0,0,0,0,0,29
4,672,230.6,0.588569462299347,5.51457071304321,0.2,143.678755569458,0,0,0,0,0,29
4,673,230.8,0.592249929904938,5.52070474624634,0.2,144.782283115387,0,0,0,0,0,29
4,674,231,0.59132981300354,5.53297281265259,0.2,145.887650871277,0,0,0,0,0,29
4,675,231.2,0.590716421604156,5.53910732269287,0.2,146.994858884811,0,0,0,0,0,29
4,676,231.4,0.590716421604156,5.55137538909912,0.2,148.103907155991,0,0,0,0,0,29
4,677,231.6,0.591023147106171,5.56364345550537,0.2,149.215409040451,0,0,0,0,0,29
4,678,231.8,0.590716421604156,5.56977796554565,0.2,150.328751182556,0,0,0,0,0,29
4,679,232,0.590716421604156,5.5820460319519,0.2,151.443933582306,0,0,0,0,0,29
4,680,232.2,0.59132981300354,5.59431409835815,0.2,152.561569595337,0,0,0,0,0,29
4,681,232.4,0.59132981300354,5.60044860839844,0.2,153.681045866013,0,0,0,0,0,29
4,682,232.6,0.591636538505554,5.61271667480469,0.2,154.802362394333,0,0,0,0,0,29
4,683,232.8,0.591943264007568,5.61885070800781,0.2,155.925519132614,0,0,0,0,0,29
4,684,233,0.591943264007568,5.63111925125122,0.2,157.05051612854,0,0,0,0,0,29
4,685,233.2,0.592556655406952,5.64338731765747,0.2,158.177966785431,0,0,0,0,0,29
4,686,233.4,0.593170046806335,5.6495213508606,0.2,159.307257652283,0,0,0,0,0,29
4,687,233.6,0.593783497810364,5.661789894104,0.2,160.438388776779,0,0,0,0,0,29
4,688,233.8,0.59347677230835,5.67405796051025,0.2,161.571973562241,0,0,0,0,0,29
4,689,234,0.593783497810364,5.68019199371338,0.2,162.707398557663,0,0,0,0,0,29
4,690,234.2,0.594703614711761,5.69246053695679,0.2,163.84466381073,0,0,0,0,0,29
4,691,234.4,0.595010280609131,5.70472860336304,0.2,164.984382724762,0,0,0,0,0,29
4,692,234.6,0.595010280609131,5.71086263656616,0.2,166.125941848755,0,0,0,0,0,29
4,693,234.8,0.595317006111145,5.72313070297241,0.2,167.269341182709,0,0,0,0,0,29
4,694,235,0.595623731613159,5.7292652130127,0.2,168.414580774307,0,0,0,0,0,29
4,695,235.2,0.595930397510529,5.74153327941895,0.2,169.56166062355,0,0,0,0,0,29
4,696,235.4,0.596543848514557,5.7538013458252,0.2,170.711194086075,0,0,0,0,0,29
4,697,235.6,0.596543848514557,5.75993585586548,0.2,171.862567806244,0,0,0,0,0,29
4,698,235.8,0.596543848514557,5.77220392227173,0.2,173.015781784058,0,0,0,0,0,29
4,699,236,0.59715723991394,5.78447198867798,0.2,174.171449375153,0,0,0,0,0,29
4,700,236.2,0.597463965415955,5.79060649871826,0.2,175.328957223892,0,0,0,0,0,29
4,701,236.4,0.597770631313324,5.80287456512451,0.2,176.488305330277,0,0,0,0,0,29
4,702,236.6,0.598077356815338,5.80900859832764,0.2,177.649493646622,0,0,0,0,0,29
4,703,236.8,0.598384082317352,5.82127714157104,0.2,178.812522220612,0,0,0,0,0,29
4,704,237,0.598997473716736,5.83354520797729,0.2,179.978004455566,0,0,0,0,0,29
4,705,237.2,0.598997473716736,5.83967924118042,0.2,181.145326900482,0,0,0,0,0,29
4,706,237.4,0.598997473716736,5.85194778442383,0.2,182.314489603043,0,0,0,0,0,29
4,707,237.6,0.598997473716736,5.86421585083008,0.2,183.486105966568,0,0,0,0,0,29
4,708,237.8,0.598997473716736,5.8703498840332,0.2,184.659562540054,0,0,0,0,0,29
4,709,238,0.59930419921875,5.88261842727661,0.2,185.834859371185,0,0,0,0,0,29
4,710,238.2,0.599610924720764,5.89488649368286,0.2,187.012609863281,0,0,0,0,0,29
4,711,238.4,0.599917590618134,5.90102052688599,0.2,188.192200565338,0,0,0,0,0,29
4,712,238.6,0.600224316120148,5.91328907012939,0.2,189.37363152504,0,0,0,0,0,29
4,713,238.8,0.600837707519531,5.91942310333252,0.2,190.556902742386,0,0,0,0,0,29
4,714,239,0.60145115852356,5.93169116973877,0.2,191.742014169693,0,0,0,0,0,29
4,715,239.2,0.602064549922943,5.93782520294189,0.2,192.928965806961,0,0,0,0,0,29
4,716,239.4,0.601757824420929,5.9500937461853,0.2,194.117757701874,0,0,0,0,0,29
4,717,239.6,0.602371275424957,5.96236181259155,0.2,195.309003257751,0,0,0,0,0,29
4,718,239.8,0.602371275424957,5.96849584579468,0.2,196.50208902359,0,0,0,0,0,29
4,719,240,0.602984666824341,5.98076438903809,0.2,197.697015047073,0,0,0,0,0,29
4,720,240.2,0.602677941322327,5.99303245544434,0.2,198.894394731522,0,0,0,0,0,29
4,721,240.4,0.602984666824341,5.99916648864746,0.2,200.093614625931,0,0,0,0,0,29
4,722,240.6,0.603291392326355,6.01143503189087,0.2,201.294674777985,0,0,0,0,0,29
5,723,241.6,0.604211509227753,6.02370309829712,0.2,6.02370309829712,0,0,0,0,0,30
5,724,242.6,0.604211509227753,6.02370309829712,0.2,12.0474061965942,0,0,0,0,0,30
5,725,243.6,0.603598058223724,6.02370309829712,0.2,18.0711092948914,0,0,0,0,0,30
5,726,244.6,0.604211509227753,6.02370309829712,0.2,24.0948123931885,0,0,0,0,0,30
5,727,245.6,0.603598058223724,6.02370309829712,0.2,30.1185154914856,0,0,0,0,0,30
5,728,246.6,0.603598058223724,6.02370309829712,0.2,36.1422185897827,0,0,0,0,0,30
5,729,247.6,0.604211509227753,6.02370309829712,0.2,42.1659216880798,0,0,0,0,0,30
5,730,248.6,0.604211509227753,6.02370309829712,0.2,48.189624786377,0,0,0,0,0,30
5,731,249.6,0.603904783725739,6.02370309829712,0.2,54.2133278846741,0,0,0,0,0,30
5,732,250.6,0.603598058223724,6.02370309829712,0.2,60.2370309829712,0,0,0,0,0,30
5,733,251.6,0.603904783725739,6.02370309829712,0.2,66.2607340812683,0,0,0,0,0,30
5,734,252.6,0.603904783725739,6.02370309829712,0.2,72.2844371795654,0,0,0,0,0,30
5,735,253.6,0.60513162612915,6.02370309829712,0.2,78.3081402778625,0,0,0,0,0,30
5,736,254.6,0.604518175125122,6.02370309829712,0.2,84.3318433761597,0,0,0,0,0,30
5,737,255.6,0.604211509227753,6.02370309829712,0.2,90.3555464744568,0,0,0,0,0,30
5,738,256.6,0.604518175125122,6.02370309829712,0.2,96.3792495727541,0,0,0,0,0,30
5,739,257.6,0.604824900627136,6.02370309829712,0.2,102.402952671051,0,0,0,0,0,30
5,740,258.6,0.604824900627136,6.02370309829712,0.2,108.426655769348,0,0,0,0,0,30
5,741,259.6,0.604824900627136,6.02370309829712,0.2,114.450358867645,0,0,0,0,0,30
5,742,260.6,0.60513162612915,6.02370309829712,0.2,120.474061965943,0,0,0,0,0,30
5,743,261.6,0.60543829202652,6.02370309829712,0.2,126.49776506424,0,0,0,0,0,30
5,744,262.6,0.60543829202652,6.02370309829712,0.2,132.521468162537,0,0,0,0,0,30
5,745,263.6,0.604518175125122,6.02370309829712,0.2,138.545171260834,0,0,0,0,0,30
5,746,264.6,0.604824900627136,6.02370309829712,0.2,144.568874359131,0,0,0,0,0,30
5,747,265.6,0.60513162612915,6.02370309829712,0.2,150.592577457428,0,0,0,0,0,30
5,748,266.6,0.604518175125122,6.02370309829712,0.2,156.616280555725,0,0,0,0,0,30
5,749,267.6,0.60543829202652,6.02370309829712,0.2,162.639983654022,0,0,0,0,0,30
5,750,268.6,0.604518175125122,6.02370309829712,0.2,168.66368675232,0,0,0,0,0,30
5,751,269.6,0.604824900627136,6.02370309829712,0.2,174.687389850617,0,0,0,0,0,30
5,752,270.6,0.606358408927917,6.02370309829712,0.2,180.711092948914,0,0,0,0,0,30
5,753,271.6,0.604518175125122,6.02370309829712,0.2,186.734796047211,0,0,0,0,0,30
5,754,272.6,0.60513162612915,6.02370309829712,0.2,192.758499145508,0,0,0,0,0,30
5,755,273.6,0.604518175125122,6.02370309829712,0.2,198.782202243805,0,0,0,0,0,30
5,756,274.6,0.604824900627136,6.02370309829712,0.2,204.805905342102,0,0,0,0,0,30
5,757,275.6,0.604824900627136,6.02370309829712,0.2,210.829608440399,0,0,0,0,0,30
5,758,276.6,0.604824900627136,6.02370309829712,0.2,216.853311538696,0,0,0,0,0,30
5,759,277.6,0.60513162612915,6.02370309829712,0.2,222.877014636994,0,0,0,0,0,30
5,760,278.6,0.604518175125122,6.02370309829712,0.2,228.900717735291,0,0,0,0,0,30
5,761,279.6,0.604824900627136,6.02370309829712,0.2,234.924420833588,0,0,0,0,0,30
5,762,280.6,0.604518175125122,6.02370309829712,0.2,240.948123931885,0,0,0,0,0,30
5,763,281.6,0.606051743030548,6.02370309829712,0.2,246.971827030182,0,0,0,0,0,30
5,764,282.6,0.603904783725739,6.02370309829712,0.2,252.995530128479,0,0,0,0,0,30
5,765,283.6,0.604211509227753,6.02370309829712,0.2,259.019233226776,0,0,0,0,0,30
5,766,284.6,0.604518175125122,6.02370309829712,0.2,265.042936325073,0,0,0,0,0,30
5,767,285.6,0.604211509227753,6.02370309829712,0.2,271.066639423371,0,0,0,0,0,30
5,768,286.6,0.604211509227753,6.02370309829712,0.2,277.090342521668,0,0,0,0,0,30
5,769,287.6,0.604518175125122,6.02370309829712,0.2,283.114045619965,0,0,0,0,0,30
5,770,288.6,0.604824900627136,6.02370309829712,0.2,289.137748718262,0,0,0,0,0,30
5,771,289.6,0.60513162612915,6.02370309829712,0.2,295.161451816559,0,0,0,0,0,30
5,772,290.6,0.604211509227753,6.02370309829712,0.2,301.185154914856,0,0,0,0,0,30
5,773,291.6,0.604518175125122,6.02370309829712,0.2,307.208858013153,0,0,0,0,0,30
5,774,292.6,0.604824900627136,6.02370309829712,0.2,313.23256111145,0,0,0,0,0,30
5,775,293.6,0.604518175125122,6.02370309829712,0.2,319.256264209747,0,0,0,0,0,30
5,776,294.6,0.604518175125122,6.02370309829712,0.2,325.279967308045,0,0,0,0,0,30
5,777,295.6,0.604824900627136,6.02370309829712,0.2,331.303670406342,0,0,0,0,0,30
5,778,296.6,0.604518175125122,6.02370309829712,0.2,337.327373504639,0,0,0,0,0,30
5,779,297.6,0.60513162612915,6.02370309829712,0.2,343.351076602936,0,0,0,0,0,30
5,780,298.6,0.604518175125122,6.02370309829712,0.2,349.374779701233,0,0,0,0,0,30
5,781,299.6,0.604518175125122,6.02370309829712,0.2,355.39848279953,0,0,0,0,0,30
5,782,300.6,0.604824900627136,6.02370309829712,0.2,361.422185897827,0,0,0,0,0,30
6,783,300.8,0.604518175125122,6.01143503189087,0.2,1.20228700637811,0,0,0,0,0,29
6,784,301,0.604824900627136,6.01756906509399,0.2,2.40518741607652,0,0,0,0,0,29
6,785,301.2,0.60543829202652,6.02983713150024,0.2,3.60992803573588,0,0,0,0,0,29
6,786,301.4,0.606358408927917,6.03597164154053,0.2,4.81650891303989,0,0,0,0,0,29
6,787,301.6,0.60543829202652,6.04823970794678,0.2,6.02493004798889,0,0,0,0,0,29
6,788,301.8,0.605745017528534,6.06050777435303,0.2,7.2358047962188,0,0,0,0,0,29
6,789,302,0.606358408927917,6.06664180755615,0.2,8.44851975440965,0,0,0,0,0,29
6,790,302.2,0.606665134429932,6.07891035079956,0.2,9.66307497024516,0,0,0,0,0,29
6,791,302.4,0.606358408927917,6.09117841720581,0.2,10.8800838470456,0,0,0,0,0,29
6,792,302.6,0.606665134429932,6.09731245040894,0.2,12.0989329338074,0,0,0,0,0,29
6,793,302.8,0.606971859931946,6.10958099365234,0.2,13.3196222782134,0,0,0,0,0,29
6,794,303,0.607585251331329,6.12184906005859,0.2,14.5427652835845,0,0,0,0,0,29
6,795,303.2,0.607891976833344,6.12798309326172,0.2,15.7677484989164,0,0,0,0,0,29
6,796,303.4,0.608198642730713,6.14025163650513,0.2,16.994571971893,0,0,0,0,0,29
6,797,303.6,0.608198642730713,6.14638566970825,0.2,18.2232357025147,0,0,0,0,0,29
6,798,303.8,0.608812093734741,6.1586537361145,0.2,19.4537396430969,0,0,0,0,0,29
6,799,304,0.609118819236755,6.17092227935791,0.2,20.686697244644,0,0,0,0,0,29
6,800,304.2,0.609425485134125,6.17705631256104,0.2,21.9214951038359,0,0,0,0,0,29
6,801,304.4,0.609425485134125,6.18932437896729,0.2,23.1581331729886,0,0,0,0,0,29
6,802,304.6,0.610038936138153,6.20159292221069,0.2,24.3972249031067,0,0,0,0,0,29
6,803,304.8,0.610038936138153,6.20772695541382,0.2,25.6381568908691,0,0,0,0,0,29
6,804,305,0.610652327537537,6.21999502182007,0.2,26.8809290885924,0,0,0,0,0,29
6,805,305.2,0.61126571893692,6.23226356506348,0.2,28.1261549472807,0,0,0,0,0,29
6,806,305.4,0.61126571893692,6.2383975982666,0.2,29.3732210636136,0,0,0,0,0,29
6,807,305.6,0.611879169940948,6.25066566467285,0.2,30.6221273899078,0,0,0,0,0,29
6,808,305.8,0.611879169940948,6.25680017471313,0.2,31.8728739738464,0,0,0,0,0,29
6,809,306,0.612185835838318,6.26906824111938,0.2,33.1254608154295,0,0,0,0,0,29
6,810,306.2,0.612492561340332,6.27520227432251,0.2,34.3798878669737,0,0,0,0,0,29
6,811,306.4,0.612185835838318,6.28747081756592,0.2,35.6361551761624,0,0,0,0,0,29
6,812,306.6,0.612185835838318,6.29973888397217,0.2,36.8948761463165,0,0,0,0,0,29
6,813,306.8,0.613105952739716,6.31200695037842,0.2,38.1560507297515,0,0,0,0,0,29
6,814,307,0.61341267824173,6.3181414604187,0.2,39.4190655708312,0,0,0,0,0,29
6,815,307.2,0.614026069641113,6.33040952682495,0.2,40.6839206695554,0,0,0,0,0,29
6,816,307.4,0.614332795143127,6.3426775932312,0.2,41.951229381561,0,0,0,0,0,29
6,817,307.6,0.614946186542511,6.34881210327148,0.2,43.2203783512116,0,0,0,0,0,29
6,818,307.8,0.614639520645142,6.36108016967773,0.2,44.4913675785064,0,0,0,0,0,29
6,819,308,0.615559637546539,6.36721420288086,0.2,45.7641970157622,0,0,0,0,0,29
6,820,308.2,0.615866303443909,6.37948274612427,0.2,47.0388667106626,0,0,0,0,0,29
6,821,308.4,0.615559637546539,6.39175081253052,0.2,48.315990066528,0,0,0,0,0,29
6,822,308.6,0.615866303443909,6.39788484573364,0.2,49.5949536323547,0,0,0,0,0,29
6,823,308.8,0.616173028945923,6.41015291213989,0.2,50.875757408142,0,0,0,0,0,29
6,824,309,0.618626713752747,6.41628742218018,0.2,52.158401441574,0,0,0,0,0,29
6,825,309.2,0.618933379650116,6.42855548858643,0.2,53.4428857326505,0,0,0,0,0,29
6,826,309.4,0.617706596851349,6.44082355499268,0.2,54.7298236370084,0,0,0,0,0,29
6,827,309.6,0.617706596851349,6.44695806503296,0.2,56.0186017990112,0,0,0,0,0,29
6,828,309.8,0.618013262748718,6.45922613143921,0.2,57.3092202186584,0,0,0,0,0,29
6,829,310,0.618319988250732,6.46536016464233,0.2,58.6016788482665,0,0,0,0,0,29
6,830,310.2,0.618319988250732,6.47762870788574,0.2,59.8959777355192,0,0,0,0,0,29
6,831,310.4,0.618933379650116,6.48989677429199,0.2,61.1927302837369,0,0,0,0,0,29
6,832,310.6,0.618319988250732,6.49603080749512,0.2,62.4913230419159,0,0,0,0,0,29
6,833,310.8,0.61924010515213,6.50829935073853,0.2,63.7917560577392,0,0,0,0,0,29
6,834,311,0.61924010515213,6.52056741714478,0.2,65.0946427345274,0,0,0,0,0,29
6,835,311.2,0.61924010515213,6.5267014503479,0.2,66.3993696212766,0,0,0,0,0,29
6,836,311.4,0.61924010515213,6.53896999359131,0.2,67.7059367656705,0,0,0,0,0,29
6,837,311.6,0.619546830654144,6.55123805999756,0.2,69.0149575710297,0,0,0,0,0,29
6,838,311.8,0.620466947555542,6.55737209320068,0.2,70.3258185863494,0,0,0,0,0,29
6,839,312,0.620773613452911,6.56964063644409,0.2,71.6385198593138,0,0,0,0,0,29
6,840,312.2,0.62138706445694,6.57577466964722,0.2,72.9530613899229,0,0,0,0,0,29
6,841,312.4,0.62138706445694,6.58804273605347,0.2,74.2694431304929,0,0,0,0,0,29
6,842,312.6,0.622000455856323,6.60031127929688,0.2,75.5882785320282,0,0,0,0,0,29
6,843,312.8,0.622307181358337,6.6064453125,0.2,76.9089541912078,0,0,0,0,0,29
6,844,313,0.623227298259735,6.61871337890625,0.2,78.2314700603484,0,0,0,0,0,29
6,845,313.2,0.622920572757721,6.63098192214966,0.2,79.5564395904539,0,0,0,0,0,29
6,846,313.4,0.622613847255707,6.63711595535278,0.2,80.8832493782041,0,0,0,0,0,29
6,847,313.6,0.623227298259735,6.64938402175903,0.2,82.2118993759155,0,0,0,0,0,29
6,848,313.8,0.623840689659119,6.66165256500244,0.2,83.5430030345916,0,0,0,0,0,29
6,849,314,0.623840689659119,6.66778659820557,0.2,84.8759469509123,0,0,0,0,0,29
6,850,314.2,0.624454081058502,6.68005466461182,0.2,86.210731077194,0,0,0,0,0,29
6,851,314.4,0.624454081058502,6.69232320785522,0.2,87.5479688644406,0,0,0,0,0,29
6,852,314.6,0.624454081058502,6.69845724105835,0.2,88.8870469093323,0,0,0,0,0,29
6,853,314.8,0.6253741979599,6.7107253074646,0.2,90.2279651641845,0,0,0,0,0,29
6,854,315,0.6253741979599,6.71685934066772,0.2,91.5707236289977,0,0,0,0,0,29
6,855,315.2,0.625680923461914,6.72912788391113,0.2,92.9153223514555,0,0,0,0,0,29
6,856,315.4,0.625987648963928,6.74139595031738,0.2,94.2623747348782,0,0,0,0,0,29
6,857,315.6,0.625680923461914,6.74752998352051,0.2,95.6112673282623,0,0,0,0,0,29
6,858,315.8,0.625987648963928,6.75979852676392,0.2,96.9620001792907,0,0,0,0,0,29
6,859,316,0.62721449136734,6.76593255996704,0.2,98.3145732879637,0,0,0,0,0,29
6,860,316.2,0.627521157264709,6.77820062637329,0.2,99.6689866065977,0,0,0,0,0,29
6,861,316.4,0.627827882766724,6.7904691696167,0.2,101.025853586197,0,0,0,0,0,29
6,862,316.6,0.628134608268738,6.79660320281982,0.2,102.384560823441,0,0,0,0,0,29
6,863,316.8,0.627827882766724,6.80887126922607,0.2,103.745108270645,0,0,0,0,0,29
