Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,567,209.6,0.687328934669495,4.46563482284546,0.2,38.9914908409118,0,0,0,0,0,29
4,568,209.8,0.687942326068878,4.47790336608887,0.2,39.8858446598053,0,0,0,0,0,29
4,569,210,0.688862442970276,4.49017143249512,0.2,40.7826521396637,0,0,0,0,0,29
4,570,210.2,0.689782559871674,4.49630546569824,0.2,41.681299829483,0,0,0,0,0,29
4,571,210.4,0.690089285373688,4.50857400894165,0.2,42.581787776947,0,0,0,0,0,29
4,572,210.6,0.691316068172455,4.51470804214478,0.2,43.4841159820556,0,0,0,0,0,29
4,573,210.8,0.691929519176483,4.52697610855103,0.2,44.3882843971253,0,0,0,0,0,29
4,574,211,0.692542910575867,4.53924465179443,0.2,45.2949064731598,0,0,0,0,0,29
4,575,211.2,0.69315630197525,4.54537868499756,0.2,46.2033688068389,0,0,0,0,0,29
4,576,211.4,0.693769752979279,4.55764675140381,0.2,47.1136713504791,0,0,0,0,0,29
4,577,211.6,0.694383144378662,4.56991529464722,0.2,48.0264275550842,0,0,0,0,0,29
4,578,211.8,0.695609986782074,4.57604932785034,0.2,48.941024017334,0,0,0,0,0,29
4,579,212,0.696223378181458,4.58831739425659,0.2,49.8574606895446,0,0,0,0,0,29
4,580,212.2,0.697143495082855,4.6005859375,0.2,50.7763510227202,0,0,0,0,0,29
4,581,212.4,0.698370337486267,4.60671997070313,0.2,51.6970816135406,0,0,0,0,0,29
4,582,212.6,0.699290454387665,4.61898803710938,0.2,52.6196524143218,0,0,0,0,0,29
4,583,212.8,0.699903845787048,4.6251220703125,0.2,53.5440634250641,0,0,0,0,0,29
4,584,213,0.700517296791077,4.63739061355591,0.2,54.4703146934509,0,0,0,0,0,29
4,585,213.2,0.70113068819046,4.64965867996216,0.2,55.3990196228026,0,0,0,0,0,29
4,586,213.4,0.702050805091858,4.65579271316528,0.2,56.3295647621155,0,0,0,0,0,29
4,587,213.6,0.70327764749527,4.66806125640869,0.2,57.2619501590728,0,0,0,0,0,29
4,588,213.8,0.704197764396667,4.67419528961182,0.2,58.1961758136749,0,0,0,0,0,29
4,589,214,0.704811155796051,4.68646335601807,0.2,59.1322416782379,0,0,0,0,0,29
4,590,214.2,0.705424606800079,4.69873189926147,0.2,60.0707612037658,0,0,0,0,0,29
4,591,214.4,0.706344723701477,4.7048659324646,0.2,61.0111209869385,0,0,0,0,0,29
4,592,214.6,0.706958115100861,4.71713399887085,0.2,61.953320980072,0,0,0,0,0,29
4,593,214.8,0.707571506500244,4.72940254211426,0.2,62.8979746341706,0,0,0,0,0,29
4,594,215,0.708491623401642,4.73553657531738,0.2,63.8444685459137,0,0,0,0,0,29
4,595,215.2,0.70910507440567,4.74780464172363,0.2,64.7928026676177,0,0,0,0,0,29
4,596,215.4,0.710331857204437,4.75393867492676,0.2,65.7429769992828,0,0,0,0,0,29
4,597,215.6,0.710331857204437,4.76620721817017,0.2,66.6949915885925,0,0,0,0,0,29
4,598,215.8,0.711558699607849,4.77847528457642,0.2,67.6494598388672,0,0,0,0,0,29
4,599,216,0.712478816509247,4.78460931777954,0.2,68.6057682991028,0,0,0,0,0,29
4,600,216.2,0.713398933410645,4.79687786102295,0.2,69.563917016983,0,0,0,0,0,29
4,601,216.4,0.714319050312042,4.8091459274292,0.2,70.5245193958283,0,0,0,0,0,29
4,602,216.6,0.714625775814056,4.81527996063232,0.2,71.4869619846343,0,0,0,0,0,29
4,603,216.8,0.715545892715454,4.82754850387573,0.2,72.4512448310852,0,0,0,0,0,29
4,604,217,0.715852618217468,4.83368253707886,0.2,73.4173679351806,0,0,0,0,0,29
4,605,217.2,0.717079401016235,4.84595060348511,0.2,74.385331249237,0,0,0,0,0,29
4,606,217.4,0.717999517917633,4.85821914672852,0.2,75.3557482242584,0,0,0,0,0,29
4,607,217.6,0.718306243419647,4.86435317993164,0.2,76.3280054569244,0,0,0,0,0,29
4,608,217.8,0.719533085823059,4.87662124633789,0.2,77.3021028995514,0,0,0,0,0,29
4,609,218,0.720453202724457,4.8888897895813,0.2,78.2786540031433,0,0,0,0,0,29
4,610,218.2,0.721373319625854,4.89502382278442,0.2,79.2570453643798,0,0,0,0,0,29
4,611,218.4,0.722293436527252,4.90729188919067,0.2,80.2372769355774,0,0,0,0,0,29
4,612,218.6,0.72321355342865,4.91342639923096,0.2,81.2193487644195,0,0,0,0,0,29
4,613,218.8,0.724440395832062,4.92569446563721,0.2,82.2032608509064,0,0,0,0,0,29
4,614,219,0.724747061729431,4.93796253204346,0.2,83.1896265506744,0,0,0,0,0,29
4,615,219.2,0.725360512733459,4.94409704208374,0.2,84.1778325080871,0,0,0,0,0,29
4,616,219.4,0.726894021034241,4.95636510848999,0.2,85.1678787231446,0,0,0,0,0,29
4,617,219.6,0.727200746536255,4.96863317489624,0.2,86.1603785514831,0,0,0,0,0,29
4,618,219.8,0.728120863437653,4.97476768493652,0.2,87.1547186374665,0,0,0,0,0,29
4,619,220,0.72904098033905,4.98703575134277,0.2,88.1508989810944,0,0,0,0,0,29
4,620,220.2,0.729347705841064,4.99930381774902,0.2,89.1495329380035,0,0,0,0,0,29
4,621,220.4,0.730267822742462,5.00543832778931,0.2,90.1500071525574,0,0,0,0,0,29
4,622,220.6,0.73118793964386,5.01770639419556,0.2,91.1523216247558,0,0,0,0,0,29
4,623,220.8,0.732108056545258,5.02384042739868,0.2,92.1564763069153,0,0,0,0,0,29
4,624,221,0.732414722442627,5.03610897064209,0.2,93.1624712467194,0,0,0,0,0,29
4,625,221.2,0.733641564846039,5.04837703704834,0.2,94.1709198474883,0,0,0,0,0,29
4,626,221.4,0.733948290348053,5.05451107025146,0.2,95.1812086582184,0,0,0,0,0,29
4,627,221.6,0.735788524150848,5.06677913665771,0.2,96.1933376789093,0,0,0,0,0,29
4,628,221.8,0.73732203245163,5.07904767990112,0.2,97.2079203605652,0,0,0,0,0,29
4,629,222,0.737935483455658,5.08518171310425,0.2,98.2243432998657,0,0,0,0,0,29
4,630,222.2,0.739162266254425,5.0974497795105,0.2,99.2426064491271,0,0,0,0,0,29
4,631,222.4,0.738855600357056,5.10358428955078,0.2,100.262709856033,0,0,0,0,0,29
4,632,222.6,0.739468991756439,5.11585235595703,0.2,101.284653520584,0,0,0,0,0,29
4,633,222.8,0.739775717258453,5.12812042236328,0.2,102.309050798416,0,0,0,0,0,29
4,634,223,0.740695834159851,5.13425493240356,0.2,103.335288333893,0,0,0,0,0,29
4,635,223.2,0.742229342460632,5.14652299880981,0.2,104.363366127014,0,0,0,0,0,29
4,636,223.4,0.742536067962646,5.15879106521606,0.2,105.393897533417,0,0,0,0,0,29
4,637,223.6,0.74314945936203,5.16492557525635,0.2,106.426269197464,0,0,0,0,0,29
4,638,223.8,0.744376301765442,5.1771936416626,0.2,107.460481119156,0,0,0,0,0,29
4,639,224,0.74529641866684,5.18946170806885,0.2,108.497146654129,0,0,0,0,0,29
4,640,224.2,0.746216535568237,5.19559621810913,0.2,109.535652446747,0,0,0,0,0,29
4,641,224.4,0.747443377971649,5.20786428451538,0.2,110.575998497009,0,0,0,0,0,29
4,642,224.6,0.748363494873047,5.21399831771851,0.2,111.618184757233,0,0,0,0,0,29
4,643,224.8,0.748670160770416,5.22626686096191,0.2,112.662211275101,0,0,0,0,0,29
4,644,225,0.750203728675842,5.23853492736816,0.2,113.708691453934,0,0,0,0,0,29
4,645,225.2,0.750510394573212,5.24466896057129,0.2,114.757011842728,0,0,0,0,0,29
4,646,225.4,0.75112384557724,5.2569375038147,0.2,115.807172489166,0,0,0,0,0,29
4,647,225.6,0.752043962478638,5.26307153701782,0.2,116.859173393249,0,0,0,0,0,29
4,648,225.8,0.752657353878021,5.27533960342407,0.2,117.913014507294,0,0,0,0,0,29
4,649,226,0.753270745277405,5.28760814666748,0.2,118.969309282303,0,0,0,0,0,29
4,650,226.2,0.754497587680817,5.29374217987061,0.2,120.027444314957,0,0,0,0,0,29
4,651,226.4,0.755724430084229,5.30601024627686,0.2,121.087419557571,0,0,0,0,0,29
4,652,226.6,0.756644546985626,5.31827878952026,0.2,122.149848461151,0,0,0,0,0,29
4,653,226.8,0.757871389389038,5.32441282272339,0.2,123.214117622376,0,0,0,0,0,29
4,654,227,0.758484780788422,5.33668088912964,0.2,124.280226993561,0,0,0,0,0,29
4,655,227.2,0.759404897689819,5.34894943237305,0.2,125.348790025711,0,0,0,0,0,29
4,656,227.4,0.760018289089203,5.35508346557617,0.2,126.419193315506,0,0,0,0,0,29
4,657,227.6,0.760938405990601,5.36735153198242,0.2,127.491436815262,0,0,0,0,0,29
4,658,227.8,0.761551856994629,5.37348556518555,0.2,128.565520524979,0,0,0,0,0,29
4,659,228,0.762778639793396,5.38575410842896,0.2,129.64144449234,0,0,0,0,0,29
4,660,228.2,0.764618933200836,5.39802217483521,0.2,130.719822120666,0,0,0,0,0,29
4,661,228.4,0.764312207698822,5.40415620803833,0.2,131.800039958954,0,0,0,0,0,29
4,662,228.6,0.764618933200836,5.41642475128174,0.2,132.882098054886,0,0,0,0,0,29
4,663,228.8,0.765539050102234,5.42255878448486,0.2,133.965996408463,0,0,0,0,0,29
4,664,229,0.766152441501617,5.43482685089111,0.2,135.051734972,0,0,0,0,0,29
4,665,229.2,0.767379283905029,5.44709539413452,0.2,136.139927196503,0,0,0,0,0,29
4,666,229.4,0.768606066703796,5.45322942733765,0.2,137.22995967865,0,0,0,0,0,29
4,667,229.6,0.769219517707825,5.4654974937439,0.2,138.321832370758,0,0,0,0,0,29
4,668,229.8,0.769832909107208,5.47163152694702,0.2,139.415545272827,0,0,0,0,0,29
4,669,230,0.77136641740799,5.48390007019043,0.2,140.511098432541,0,0,0,0,0,29
4,670,230.2,0.771979868412018,5.49616813659668,0.2,141.60910525322,0,0,0,0,0,29
4,671,230.4,0.772899985313416,5.5023021697998,0.2,142.708952283859,0,0,0,0,0,29
4,672,230.6,0.773513376712799,5.51457071304321,0.2,143.810639572144,0,0,0,0,0,29
4,673,230.8,0.774433493614197,5.52683877944946,0.2,144.914780521393,0,0,0,0,0,29
4,674,231,0.774740219116211,5.53297281265259,0.2,146.020761680603,0,0,0,0,0,29
4,675,231.2,0.775660336017609,5.545241355896,0.2,147.128583097458,0,0,0,0,0,29
4,676,231.4,0.776887178421021,5.55750942230225,0.2,148.238858175278,0,0,0,0,0,29
4,677,231.6,0.777807295322418,5.56364345550537,0.2,149.350973463058,0,0,0,0,0,29
4,678,231.8,0.778420686721802,5.57591199874878,0.2,150.464929008484,0,0,0,0,0,29
4,679,232,0.779034078121185,5.58818006515503,0.2,151.581338214874,0,0,0,0,0,29
4,680,232.2,0.779954195022583,5.59431409835815,0.2,152.699587631226,0,0,0,0,0,29
4,681,232.4,0.780260920524597,5.60658264160156,0.2,153.819677305222,0,0,0,0,0,29
4,682,232.6,0.781487762928009,5.61885070800781,0.2,154.942220640183,0,0,0,0,0,29
4,683,232.8,0.782714605331421,5.62498474121094,0.2,156.066604185105,0,0,0,0,0,29
4,684,233,0.78302127122879,5.63725328445435,0.2,157.192827987671,0,0,0,0,0,29
4,685,233.2,0.783941388130188,5.6495213508606,0.2,158.321505451202,0,0,0,0,0,29
4,686,233.4,0.783941388130188,5.65565538406372,0.2,159.452023124695,0,0,0,0,0,29
4,687,233.6,0.784554839134216,5.66792392730713,0.2,160.584381055832,0,0,0,0,0,29
4,688,233.8,0.785781621932983,5.67405796051025,0.2,161.718579244614,0,0,0,0,0,29
4,689,234,0.786701738834381,5.6863260269165,0.2,162.854617643356,0,0,0,0,0,29
4,690,234.2,0.787315189838409,5.69859457015991,0.2,163.993109703064,0,0,0,0,0,29
4,691,234.4,0.787928581237793,5.70472860336304,0.2,165.133442020416,0,0,0,0,0,29
4,692,234.6,0.788541972637177,5.71699666976929,0.2,166.27561454773,0,0,0,0,0,29
4,693,234.8,0.789768815040588,5.72313070297241,0.2,167.419627285004,0,0,0,0,0,29
4,694,235,0.790688931941986,5.73539924621582,0.2,168.565480279923,0,0,0,0,0,29
4,695,235.2,0.791915774345398,5.74766731262207,0.2,169.713786935806,0,0,0,0,0,29
4,696,235.4,0.794676125049591,5.7538013458252,0.2,170.863933801651,0,0,0,0,0,29
4,697,235.6,0.793449282646179,5.7660698890686,0.2,172.01592092514,0,0,0,0,0,29
4,698,235.8,0.794369399547577,5.77220392227173,0.2,173.169748306275,0,0,0,0,0,29
4,699,236,0.795596241950989,5.78447198867798,0.2,174.325415897369,0,0,0,0,0,29
4,700,236.2,0.795902967453003,5.79674053192139,0.2,175.483537149429,0,0,0,0,0,29
4,701,236.4,0.796209633350372,5.80287456512451,0.2,176.643498659134,0,0,0,0,0,29
4,702,236.6,0.796823084354401,5.81514263153076,0.2,177.805300378799,0,0,0,0,0,29
4,703,236.8,0.797743201255798,5.82741117477417,0.2,178.96955575943,0,0,0,0,0,29
4,704,237,0.798663318157196,5.83354520797729,0.2,180.135651397705,0,0,0,0,0,29
4,705,237.2,0.799583435058594,5.84581327438354,0.2,181.303587245941,0,0,0,0,0,29
4,706,237.4,0.800196826457977,5.85194778442383,0.2,182.473363351822,0,0,0,0,0,29
4,707,237.6,0.801116943359375,5.86421585083008,0.2,183.644979715347,0,0,0,0,0,29
4,708,237.8,0.802343785762787,5.87648391723633,0.2,184.819049692154,0,0,0,0,0,29
4,709,238,0.802650511264801,5.88261842727661,0.2,185.994959926605,0,0,0,0,0,29
4,710,238.2,0.803570628166199,5.89488649368286,0.2,187.172710418701,0,0,0,0,0,29
4,711,238.4,0.804184019565582,5.90715456008911,0.2,188.352914524078,0,0,0,0,0,29
4,712,238.6,0.805717527866364,5.91328907012939,0.2,189.5349588871,0,0,0,0,0,29
4,713,238.8,0.805410861968994,5.92555713653564,0.2,190.718843507767,0,0,0,0,0,29
4,714,239,0.806637644767761,5.93782520294189,0.2,191.905181741714,0,0,0,0,0,29
4,715,239.2,0.80725109577179,5.94395971298218,0.2,193.093360233307,0,0,0,0,0,29
4,716,239.4,0.808171212673187,5.95622777938843,0.2,194.283378982544,0,0,0,0,0,29
4,717,239.6,0.809091329574585,5.96236181259155,0.2,195.475237941742,0,0,0,0,0,29
4,718,239.8,0.809398055076599,5.97463035583496,0.2,196.668937158585,0,0,0,0,0,29
4,719,240,0.810624837875366,5.98689842224121,0.2,197.865090036392,0,0,0,0,0,29
4,720,240.2,0.811544954776764,5.99303245544434,0.2,199.063083124161,0,0,0,0,0,29
4,721,240.4,0.812158405780792,6.00530099868774,0.2,200.262916469574,0,0,0,0,0,29
4,722,240.6,0.812465071678162,6.01756906509399,0.2,201.465203475952,0,0,0,0,0,29
5,723,241.6,0.813691914081573,6.02983713150024,0.2,6.02983713150024,0,0,0,0,0,30
5,724,242.6,0.814612030982971,6.02983713150024,0.2,12.0596742630005,0,0,0,0,0,30
5,725,243.6,0.814612030982971,6.02983713150024,0.2,18.0895113945007,0,0,0,0,0,30
5,726,244.6,0.815225422382355,6.02983713150024,0.2,24.119348526001,0,0,0,0,0,30
5,727,245.6,0.815838873386383,6.02370309829712,0.2,30.1461186408997,0,0,0,0,0,30
5,728,246.6,0.815532147884369,6.02983713150024,0.2,36.1728887557983,0,0,0,0,0,30
5,729,247.6,0.816452264785767,6.02983713150024,0.2,42.2027258872986,0,0,0,0,0,30
5,730,248.6,0.816758990287781,6.02983713150024,0.2,48.2325630187988,0,0,0,0,0,30
5,731,249.6,0.817372381687164,6.02983713150024,0.2,54.2624001502991,0,0,0,0,0,30
5,732,250.6,0.817065715789795,6.02370309829712,0.2,60.2891702651978,0,0,0,0,0,30
5,733,251.6,0.817372381687164,6.02983713150024,0.2,66.3159403800964,0,0,0,0,0,30
5,734,252.6,0.817065715789795,6.02370309829712,0.2,72.3427104949951,0,0,0,0,0,30
5,735,253.6,0.817679107189178,6.02983713150024,0.2,78.3694806098938,0,0,0,0,0,30
5,736,254.6,0.818292498588562,6.02370309829712,0.2,84.3962507247925,0,0,0,0,0,30
5,737,255.6,0.817679107189178,6.02370309829712,0.2,90.4199538230896,0,0,0,0,0,30
5,738,256.6,0.818292498588562,6.02983713150024,0.2,96.4467239379885,0,0,0,0,0,30
5,739,257.6,0.81890594959259,6.02370309829712,0.2,102.473494052887,0,0,0,0,0,30
5,740,258.6,0.81890594959259,6.02370309829712,0.2,108.497197151184,0,0,0,0,0,30
5,741,259.6,0.818599224090576,6.02370309829712,0.2,114.520900249481,0,0,0,0,0,30
5,742,260.6,0.81921261548996,6.02370309829712,0.2,120.544603347778,0,0,0,0,0,30
5,743,261.6,0.81921261548996,6.02370309829712,0.2,126.568306446076,0,0,0,0,0,30
5,744,262.6,0.81890594959259,6.02983713150024,0.2,132.595076560974,0,0,0,0,0,30
5,745,263.6,0.819519340991974,6.02370309829712,0.2,138.621846675873,0,0,0,0,0,30
5,746,264.6,0.819519340991974,6.02370309829712,0.2,144.64554977417,0,0,0,0,0,30
5,747,265.6,0.819519340991974,6.02370309829712,0.2,150.669252872467,0,0,0,0,0,30
5,748,266.6,0.819519340991974,6.02983713150024,0.2,156.696022987366,0,0,0,0,0,30
5,749,267.6,0.819826066493988,6.02370309829712,0.2,162.722793102265,0,0,0,0,0,30
5,750,268.6,0.820439457893372,6.02370309829712,0.2,168.746496200562,0,0,0,0,0,30
5,751,269.6,0.820132732391357,6.02983713150024,0.2,174.77326631546,0,0,0,0,0,30
5,752,270.6,0.820439457893372,6.02370309829712,0.2,180.800036430359,0,0,0,0,0,30
5,753,271.6,0.820439457893372,6.02370309829712,0.2,186.823739528656,0,0,0,0,0,30
5,754,272.6,0.820439457893372,6.02370309829712,0.2,192.847442626953,0,0,0,0,0,30
5,755,273.6,0.821052849292755,6.02370309829712,0.2,198.87114572525,0,0,0,0,0,30
5,756,274.6,0.821359574794769,6.02370309829712,0.2,204.894848823548,0,0,0,0,0,30
5,757,275.6,0.820439457893372,6.02370309829712,0.2,210.918551921845,0,0,0,0,0,30
5,758,276.6,0.820439457893372,6.02983713150024,0.2,216.945322036743,0,0,0,0,0,30
5,759,277.6,0.820746183395386,6.02370309829712,0.2,222.972092151642,0,0,0,0,0,30
5,760,278.6,0.821972966194153,6.02370309829712,0.2,228.995795249939,0,0,0,0,0,30
5,761,279.6,0.821666300296783,6.02370309829712,0.2,235.019498348236,0,0,0,0,0,30
5,762,280.6,0.821972966194153,6.02983713150024,0.2,241.046268463135,0,0,0,0,0,30
5,763,281.6,0.822279691696167,6.02370309829712,0.2,247.073038578034,0,0,0,0,0,30
5,764,282.6,0.821666300296783,6.02983713150024,0.2,253.099808692932,0,0,0,0,0,30
5,765,283.6,0.822586417198181,6.02370309829712,0.2,259.126578807831,0,0,0,0,0,30
5,766,284.6,0.822279691696167,6.02370309829712,0.2,265.150281906128,0,0,0,0,0,30
5,767,285.6,0.822893083095551,6.02370309829712,0.2,271.173985004425,0,0,0,0,0,30
5,768,286.6,0.823506534099579,6.02370309829712,0.2,277.197688102722,0,0,0,0,0,30
5,769,287.6,0.822893083095551,6.02983713150024,0.2,283.224458217621,0,0,0,0,0,30
5,770,288.6,0.823199808597565,6.02370309829712,0.2,289.25122833252,0,0,0,0,0,30
5,771,289.6,0.823506534099579,6.02370309829712,0.2,295.274931430817,0,0,0,0,0,30
5,772,290.6,0.823506534099579,6.02370309829712,0.2,301.298634529114,0,0,0,0,0,30
5,773,291.6,0.823506534099579,6.02983713150024,0.2,307.325404644013,0,0,0,0,0,30
5,774,292.6,0.823813199996948,6.02370309829712,0.2,313.352174758911,0,0,0,0,0,30
5,775,293.6,0.823813199996948,6.02370309829712,0.2,319.375877857208,0,0,0,0,0,30
5,776,294.6,0.823813199996948,6.02370309829712,0.2,325.399580955506,0,0,0,0,0,30
5,777,295.6,0.823506534099579,6.02370309829712,0.2,331.423284053803,0,0,0,0,0,30
5,778,296.6,0.824119925498962,6.02370309829712,0.2,337.4469871521,0,0,0,0,0,30
5,779,297.6,0.824119925498962,6.02370309829712,0.2,343.470690250397,0,0,0,0,0,30
5,780,298.6,0.824426651000977,6.02370309829712,0.2,349.494393348694,0,0,0,0,0,30
5,781,299.6,0.824426651000977,6.02983713150024,0.2,355.521163463593,0,0,0,0,0,30
5,782,300.6,0.824426651000977,6.02370309829712,0.2,361.547933578491,0,0,0,0,0,30
6,783,300.8,0.824119925498962,6.01756906509399,0.2,1.20351381301873,0,0,0,0,0,29
6,784,301,0.824119925498962,6.02983713150024,0.2,2.40825443267809,0,0,0,0,0,29
6,785,301.2,0.82504004240036,6.03597164154053,0.2,3.61483530998209,0,0,0,0,0,29
6,786,301.4,0.825653493404388,6.04823970794678,0.2,4.82325644493076,0,0,0,0,0,29
6,787,301.6,0.825960159301758,6.06050777435303,0.2,6.03413119316101,0,0,0,0,0,29
6,788,301.8,0.82718700170517,6.06664180755615,0.2,7.24684615135186,0,0,0,0,0,29
6,789,302,0.827800393104553,6.07891035079956,0.2,8.46140136718736,0,0,0,0,0,29
6,790,302.2,0.827800393104553,6.08504438400269,0.2,9.67779684066752,0,0,0,0,0,29
6,791,302.4,0.829333961009979,6.09731245040894,0.2,10.8960325241086,0,0,0,0,0,29
6,792,302.6,0.829640626907349,6.10958099365234,0.2,12.116721868515,0,0,0,0,0,29
6,793,302.8,0.829947352409363,6.12184906005859,0.2,13.339864873886,0,0,0,0,0,29
6,794,303,0.830867469310761,6.12798309326172,0.2,14.564848089218,0,0,0,0,0,29
6,795,303.2,0.831787586212158,6.14025163650513,0.2,15.7916715621946,0,0,0,0,0,29
6,796,303.4,0.832400977611542,6.14638566970825,0.2,17.0203352928159,0,0,0,0,0,29
6,797,303.6,0.83301442861557,6.1586537361145,0.2,18.2508392333984,0,0,0,0,0,29
6,798,303.8,0.833321154117584,6.17092227935791,0.2,19.4837968349456,0,0,0,0,0,29
6,799,304,0.834241271018982,6.17705631256104,0.2,20.7185946941374,0,0,0,0,0,29
6,800,304.2,0.834547936916351,6.18932437896729,0.2,21.9552327632902,0,0,0,0,0,29
6,801,304.4,0.835468053817749,6.19545888900757,0.2,23.1937110900876,0,0,0,0,0,29
6,802,304.6,0.836081504821777,6.20772695541382,0.2,24.43402967453,0,0,0,0,0,29
6,803,304.8,0.836694896221161,6.21999502182007,0.2,25.6768018722534,0,0,0,0,0,29
6,804,305,0.837308287620544,6.22612953186035,0.2,26.9214143276213,0,0,0,0,0,29
6,805,305.2,0.837921738624573,6.2383975982666,0.2,28.1678670406339,0,0,0,0,0,29
6,806,305.4,0.83914852142334,6.25066566467285,0.2,29.4167733669278,0,0,0,0,0,29
6,807,305.6,0.840375363826752,6.25680017471313,0.2,30.6675199508667,0,0,0,0,0,29
6,808,305.8,0.840068638324738,6.26906824111938,0.2,31.9201067924499,0,0,0,0,0,29
6,809,306,0.840682089328766,6.28133630752563,0.2,33.1751472473143,0,0,0,0,0,29
6,810,306.2,0.840682089328766,6.28747081756592,0.2,34.4320279598234,0,0,0,0,0,29
6,811,306.4,0.841908931732178,6.29973888397217,0.2,35.6907489299771,0,0,0,0,0,29
6,812,306.6,0.842829048633575,6.30587291717529,0.2,36.9513101100922,0,0,0,0,0,29
6,813,306.8,0.842829048633575,6.3181414604187,0.2,38.2137115478515,0,0,0,0,0,29
6,814,307,0.843749165534973,6.33040952682495,0.2,39.4785666465758,0,0,0,0,0,29
6,815,307.2,0.844362556934357,6.33654356002808,0.2,40.745261955261,0,0,0,0,0,29
6,816,307.4,0.844669282436371,6.34881210327148,0.2,42.0137975215909,0,0,0,0,0,29
6,817,307.6,0.845282673835754,6.36108016967773,0.2,43.2847867488861,0,0,0,0,0,29
6,818,307.8,0.845896065235138,6.36721420288086,0.2,44.5576161861419,0,0,0,0,0,29
6,819,308,0.846816182136536,6.37948274612427,0.2,45.8322858810423,0,0,0,0,0,29
6,820,308.2,0.847736299037933,6.38561677932739,0.2,47.1087958335874,0,0,0,0,0,29
6,821,308.4,0.848349750041962,6.39788484573364,0.2,48.3871459960935,0,0,0,0,0,29
6,822,308.6,0.849269866943359,6.41015291213989,0.2,49.6679497718811,0,0,0,0,0,29
6,823,308.8,0.849576532840729,6.41628742218018,0.2,50.950593805313,0,0,0,0,0,29
6,824,309,0.850496709346771,6.42855548858643,0.2,52.2350780963896,0,0,0,0,0,29
6,825,309.2,0.850803375244141,6.44082355499268,0.2,53.5220160007475,0,0,0,0,0,29
6,826,309.4,0.852030217647552,6.44695806503296,0.2,54.81079416275,0,0,0,0,0,29
6,827,309.6,0.852030217647552,6.45922613143921,0.2,56.1014125823975,0,0,0,0,0,29
6,828,309.8,0.85295033454895,6.47149419784546,0.2,57.3944846153259,0,0,0,0,0,29
6,829,310,0.853257060050964,6.47762870788574,0.2,58.6893969058989,0,0,0,0,0,29
6,830,310.2,0.853563725948334,6.48989677429199,0.2,59.9861494541166,0,0,0,0,0,29
6,831,310.4,0.854483842849731,6.49603080749512,0.2,61.2847422122952,0,0,0,0,0,29
6,832,310.6,0.854790568351746,6.50829935073853,0.2,62.5851752281189,0,0,0,0,0,29
6,833,310.8,0.855403959751129,6.52056741714478,0.2,63.8880619049071,0,0,0,0,0,29
6,834,311,0.856017410755157,6.5267014503479,0.2,65.1927887916563,0,0,0,0,0,29
6,835,311.2,0.857244193553925,6.53896999359131,0.2,66.4993559360502,0,0,0,0,0,29
6,836,311.4,0.857550919055939,6.54510402679443,0.2,67.8077633380887,0,0,0,0,0,29
6,837,311.6,0.857857644557953,6.55737209320068,0.2,69.1180109500885,0,0,0,0,0,29
6,838,311.8,0.858471035957336,6.56964063644409,0.2,70.4307122230529,0,0,0,0,0,29
6,839,312,0.858777761459351,6.57577466964722,0.2,71.745253753662,0,0,0,0,0,29
6,840,312.2,0.859391152858734,6.58804273605347,0.2,73.061635494232,0,0,0,0,0,29
6,841,312.4,0.859697878360748,6.60031127929688,0.2,74.3804708957669,0,0,0,0,0,29
6,842,312.6,0.860311269760132,6.6064453125,0.2,75.7011465549469,0,0,0,0,0,29
6,843,312.8,0.860617995262146,6.61871337890625,0.2,77.0236624240874,0,0,0,0,0,29
6,844,313,0.86123138666153,6.63098192214966,0.2,78.348631954193,0,0,0,0,0,29
6,845,313.2,0.862151503562927,6.63711595535278,0.2,79.6754417419431,0,0,0,0,0,29
6,846,313.4,0.862764954566956,6.64938402175903,0.2,81.0040917396542,0,0,0,0,0,29
6,847,313.6,0.863071620464325,6.65551805496216,0.2,82.3345819473267,0,0,0,0,0,29
6,848,313.8,0.863991737365723,6.66778659820557,0.2,83.6669124126434,0,0,0,0,0,29
6,849,314,0.864605188369751,6.68005466461182,0.2,85.001696538925,0,0,0,0,0,29
6,850,314.2,0.865218579769135,6.69232320785522,0.2,86.3389343261717,0,0,0,0,0,29
6,851,314.4,0.865218579769135,6.69845724105835,0.2,87.6780123710629,0,0,0,0,0,29
6,852,314.6,0.865831971168518,6.7107253074646,0.2,89.0189306259155,0,0,0,0,0,29
6,853,314.8,0.866752088069916,6.71685934066772,0.2,90.3616890907287,0,0,0,0,0,29
6,854,315,0.867365539073944,6.72912788391113,0.2,91.7062878131865,0,0,0,0,0,29
6,855,315.2,0.867672264575958,6.73526191711426,0.2,93.052726793289,0,0,0,0,0,29
6,856,315.4,0.868285655975342,6.74752998352051,0.2,94.4010059833523,0,0,0,0,0,29
6,857,315.6,0.868899047374725,6.75979852676392,0.2,95.7517388343811,0,0,0,0,0,29
6,858,315.8,0.869819164276123,6.76593255996704,0.2,97.1043119430541,0,0,0,0,0,29
6,859,316,0.870432615280151,6.77820062637329,0.2,98.4587252616881,0,0,0,0,0,29
6,860,316.2,0.870739281177521,6.7904691696167,0.2,99.815592241287,0,0,0,0,0,29
6,861,316.4,0.870739281177521,6.79660320281982,0.2,101.174299478531,0,0,0,0,0,29
