Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,572,210.6,0.638562619686127,4.53311014175415,0.2,43.6423764705657,0,0,0,0,0,29
4,573,210.8,0.638869285583496,4.54537868499756,0.2,44.550225353241,0,0,0,0,0,29
4,574,211,0.639789402484894,4.55151271820068,0.2,45.4599144935608,0,0,0,0,0,29
4,575,211.2,0.640402853488922,4.56378078460693,0.2,46.3714438438415,0,0,0,0,0,29
4,576,211.4,0.64132297039032,4.57604932785034,0.2,47.2854268550873,0,0,0,0,0,29
4,577,211.6,0.642243087291718,4.58218336105347,0.2,48.2012501239776,0,0,0,0,0,29
4,578,211.8,0.642549753189087,4.59445142745972,0.2,49.118913602829,0,0,0,0,0,29
4,579,212,0.643469929695129,4.6005859375,0.2,50.0384173393249,0,0,0,0,0,29
4,580,212.2,0.644083321094513,4.61285400390625,0.2,50.9597613334655,0,0,0,0,0,29
4,581,212.4,0.645310163497925,4.6251220703125,0.2,51.8835589408874,0,0,0,0,0,29
4,582,212.6,0.645923554897308,4.63125658035278,0.2,52.8091968059539,0,0,0,0,0,29
4,583,212.8,0.646843671798706,4.64352464675903,0.2,53.7366749286652,0,0,0,0,0,29
4,584,213,0.64745706319809,4.65579271316528,0.2,54.6666066646576,0,0,0,0,0,29
4,585,213.2,0.648070514202118,4.66192722320557,0.2,55.5983786582946,0,0,0,0,0,29
4,586,213.4,0.648990631103516,4.67419528961182,0.2,56.5319909095764,0,0,0,0,0,29
4,587,213.6,0.650217413902283,4.68032932281494,0.2,57.467443370819,0,0,0,0,0,29
4,588,213.8,0.650524139404297,4.69259786605835,0.2,58.4047360897064,0,0,0,0,0,29
4,589,214,0.65113753080368,4.7048659324646,0.2,59.3444824695587,0,0,0,0,0,29
4,590,214.2,0.652057707309723,4.71099996566772,0.2,60.2860690593719,0,0,0,0,0,29
4,591,214.4,0.652977824211121,4.72326850891113,0.2,61.2294959068298,0,0,0,0,0,29
4,592,214.6,0.65328449010849,4.72940254211426,0.2,62.1747630119323,0,0,0,0,0,29
4,593,214.8,0.654511332511902,4.74167060852051,0.2,63.1218703269959,0,0,0,0,0,29
4,594,215,0.654818058013916,4.75393867492676,0.2,64.0714312553405,0,0,0,0,0,29
4,595,215.2,0.656044840812683,4.76007318496704,0.2,65.0228324413299,0,0,0,0,0,29
4,596,215.4,0.656964957714081,4.77234125137329,0.2,65.976073884964,0,0,0,0,0,29
4,597,215.6,0.657885074615479,4.78460931777954,0.2,66.9317689418792,0,0,0,0,0,29
4,598,215.8,0.658498525619507,4.79074382781982,0.2,67.8893042564392,0,0,0,0,0,29
4,599,216,0.65911191701889,4.80301189422607,0.2,68.8486798286438,0,0,0,0,0,29
4,600,216.2,0.659725308418274,4.8091459274292,0.2,69.8098956108092,0,0,0,0,0,29
4,601,216.4,0.660645484924316,4.82141447067261,0.2,70.7729516506195,0,0,0,0,0,29
4,602,216.6,0.662485718727112,4.83368253707886,0.2,71.7384613513946,0,0,0,0,0,29
4,603,216.8,0.664019227027893,4.83981657028198,0.2,72.7058112621307,0,0,0,0,0,29
4,604,217,0.665246069431305,4.85208511352539,0.2,73.6750014305114,0,0,0,0,0,29
4,605,217.2,0.665859460830688,4.85821914672852,0.2,74.6460318565368,0,0,0,0,0,29
4,606,217.4,0.666779577732086,4.87048721313477,0.2,75.6189024925232,0,0,0,0,0,29
4,607,217.6,0.66739296913147,4.88275575637817,0.2,76.5942267894744,0,0,0,0,0,29
4,608,217.8,0.668313086032867,4.8888897895813,0.2,77.5713913440704,0,0,0,0,0,29
4,609,218,0.66923326253891,4.90115785598755,0.2,78.5503961086273,0,0,0,0,0,29
4,610,218.2,0.669539928436279,4.91342639923096,0.2,79.5318545341491,0,0,0,0,0,29
4,611,218.4,0.670460045337677,4.91956043243408,0.2,80.5151532173157,0,0,0,0,0,29
4,612,218.6,0.671686887741089,4.93182849884033,0.2,81.500292110443,0,0,0,0,0,29
4,613,218.8,0.672300279140472,4.93796253204346,0.2,82.4872712135315,0,0,0,0,0,29
4,614,219,0.672913730144501,4.95023107528687,0.2,83.4760905742645,0,0,0,0,0,29
4,615,219.2,0.673833847045898,4.96249914169312,0.2,84.4673635959624,0,0,0,0,0,29
4,616,219.4,0.675060629844666,4.96863317489624,0.2,85.4604768276214,0,0,0,0,0,29
4,617,219.6,0.67536735534668,4.98090171813965,0.2,86.455430316925,0,0,0,0,0,29
4,618,219.8,0.676287472248077,4.9931697845459,0.2,87.4528374671936,0,0,0,0,0,29
4,619,220,0.677207589149475,4.99930381774902,0.2,88.452084827423,0,0,0,0,0,29
4,620,220.2,0.678127706050873,5.01157236099243,0.2,89.4531724452971,0,0,0,0,0,29
4,621,220.4,0.678741157054901,5.02384042739868,0.2,90.4567137241363,0,0,0,0,0,29
4,622,220.6,0.679967939853668,5.02997446060181,0.2,91.4620952129363,0,0,0,0,0,29
4,623,220.8,0.680274665355682,5.04224300384521,0.2,92.4693169593811,0,0,0,0,0,29
4,624,221,0.681501507759094,5.05451107025146,0.2,93.4789923667907,0,0,0,0,0,29
4,625,221.2,0.681808173656464,5.06064510345459,0.2,94.4905079841613,0,0,0,0,0,29
4,626,221.4,0.68334174156189,5.072913646698,0.2,95.5038638591766,0,0,0,0,0,29
4,627,221.6,0.683955132961273,5.08518171310425,0.2,96.5196733951568,0,0,0,0,0,29
4,628,221.8,0.684875249862671,5.09131574630737,0.2,97.537323141098,0,0,0,0,0,29
4,629,222,0.685488641262054,5.10358428955078,0.2,98.5568131446838,0,0,0,0,0,29
4,630,222.2,0.686715483665466,5.10971832275391,0.2,99.5781434059142,0,0,0,0,0,29
4,631,222.4,0.687635600566864,5.12198638916016,0.2,100.601313877106,0,0,0,0,0,29
4,632,222.6,0.687942326068878,5.12812042236328,0.2,101.626324558258,0,0,0,0,0,29
4,633,222.8,0.68916916847229,5.14038896560669,0.2,102.653175497055,0,0,0,0,0,29
4,634,223,0.689782559871674,5.15265703201294,0.2,103.682480096817,0,0,0,0,0,29
4,635,223.2,0.690702676773071,5.15879106521606,0.2,104.71362490654,0,0,0,0,0,29
4,636,223.4,0.691622793674469,5.17105960845947,0.2,105.746609973907,0,0,0,0,0,29
4,637,223.6,0.692542910575867,5.18332767486572,0.2,106.78204870224,0,0,0,0,0,29
4,638,223.8,0.69315630197525,5.18946170806885,0.2,107.819327640533,0,0,0,0,0,29
4,639,224,0.694076418876648,5.20173025131226,0.2,108.858446836472,0,0,0,0,0,29
4,640,224.2,0.69499659538269,5.20786428451538,0.2,109.899406290054,0,0,0,0,0,29
4,641,224.4,0.695609986782074,5.22013235092163,0.2,110.942205953598,0,0,0,0,0,29
4,642,224.6,0.696836829185486,5.23240089416504,0.2,111.987459278107,0,0,0,0,0,29
4,643,224.8,0.697450220584869,5.23853492736816,0.2,113.03455286026,0,0,0,0,0,29
4,644,225,0.698677062988281,5.25080299377441,0.2,114.083486652374,0,0,0,0,0,29
4,645,225.2,0.699290454387665,5.26307153701782,0.2,115.134874105453,0,0,0,0,0,29
4,646,225.4,0.699903845787048,5.26920557022095,0.2,116.188101816177,0,0,0,0,0,29
4,647,225.6,0.70113068819046,5.2814736366272,0.2,117.243169736862,0,0,0,0,0,29
4,648,225.8,0.701744079589844,5.29374217987061,0.2,118.300691318512,0,0,0,0,0,29
4,649,226,0.702664196491241,5.29987621307373,0.2,119.360053157806,0,0,0,0,0,29
4,650,226.2,0.703584372997284,5.31214427947998,0.2,120.421255207062,0,0,0,0,0,29
4,651,226.4,0.704197764396667,5.31827878952026,0.2,121.484297513962,0,0,0,0,0,29
4,652,226.6,0.705117881298065,5.33054685592651,0.2,122.549180078506,0,0,0,0,0,29
4,653,226.8,0.704811155796051,5.34281492233276,0.2,123.616516256332,0,0,0,0,0,29
4,654,227,0.705424606800079,5.35508346557617,0.2,124.686306095123,0,0,0,0,0,29
4,655,227.2,0.706037998199463,5.3612174987793,0.2,125.757936191559,0,0,0,0,0,29
4,656,227.4,0.706651389598846,5.37348556518555,0.2,126.831406497955,0,0,0,0,0,29
4,657,227.6,0.708184957504272,5.37962007522583,0.2,127.906717061996,0,0,0,0,0,29
4,658,227.8,0.708491623401642,5.39188814163208,0.2,128.983867883682,0,0,0,0,0,29
4,659,228,0.709718465805054,5.40415620803833,0.2,130.063472318649,0,0,0,0,0,29
4,660,228.2,0.710638582706451,5.41029024124146,0.2,131.144916963577,0,0,0,0,0,29
4,661,228.4,0.711865425109863,5.42255878448486,0.2,132.22820186615,0,0,0,0,0,29
4,662,228.6,0.712478816509247,5.42869281768799,0.2,133.313327026367,0,0,0,0,0,29
4,663,228.8,0.713398933410645,5.44096088409424,0.2,134.400292396545,0,0,0,0,0,29
4,664,229,0.714012384414673,5.45322942733765,0.2,135.489711427689,0,0,0,0,0,29
4,665,229.2,0.71523916721344,5.45936346054077,0.2,136.580970716476,0,0,0,0,0,29
4,666,229.4,0.716466009616852,5.47163152694702,0.2,137.674070215225,0,0,0,0,0,29
4,667,229.6,0.71738612651825,5.48390007019043,0.2,138.769623374939,0,0,0,0,0,29
4,668,229.8,0.717999517917633,5.49003410339355,0.2,139.867016792297,0,0,0,0,0,29
4,669,230,0.718612968921661,5.5023021697998,0.2,140.966250419617,0,0,0,0,0,29
4,670,230.2,0.719226360321045,5.50843667984009,0.2,142.067324304581,0,0,0,0,0,29
4,671,230.4,0.720453202724457,5.52070474624634,0.2,143.170238447189,0,0,0,0,0,29
4,672,230.6,0.721373319625854,5.53297281265259,0.2,144.275606203079,0,0,0,0,0,29
4,673,230.8,0.722293436527252,5.53910732269287,0.2,145.382814216614,0,0,0,0,0,29
4,674,231,0.72321355342865,5.55137538909912,0.2,146.491862487793,0,0,0,0,0,29
4,675,231.2,0.724133670330048,5.56364345550537,0.2,147.603364372253,0,0,0,0,0,29
4,676,231.4,0.725360512733459,5.56977796554565,0.2,148.716706514359,0,0,0,0,0,29
4,677,231.6,0.726587295532227,5.5820460319519,0.2,149.831888914108,0,0,0,0,0,29
4,678,231.8,0.728427529335022,5.58818006515503,0.2,150.948911523819,0,0,0,0,0,29
4,679,232,0.729961097240448,5.60044860839844,0.2,152.067774391174,0,0,0,0,0,29
4,680,232.2,0.730574488639832,5.61271667480469,0.2,153.189090919495,0,0,0,0,0,29
4,681,232.4,0.731801331043243,5.61885070800781,0.2,154.312247657776,0,0,0,0,0,29
4,682,232.6,0.733028173446655,5.63111925125122,0.2,155.437244653702,0,0,0,0,0,29
4,683,232.8,0.734254956245422,5.64338731765747,0.2,156.564695310593,0,0,0,0,0,29
4,684,233,0.73517507314682,5.6495213508606,0.2,157.693986177444,0,0,0,0,0,29
4,685,233.2,0.735481798648834,5.661789894104,0.2,158.825117301941,0,0,0,0,0,29
4,686,233.4,0.736401915550232,5.67405796051025,0.2,159.958702087402,0,0,0,0,0,29
4,687,233.6,0.73732203245163,5.68019199371338,0.2,161.094127082825,0,0,0,0,0,29
4,688,233.8,0.738242149353027,5.69246053695679,0.2,162.231392335892,0,0,0,0,0,29
4,689,234,0.739162266254425,5.69859457015991,0.2,163.370497846603,0,0,0,0,0,29
4,690,234.2,0.740082383155823,5.71086263656616,0.2,164.511443567276,0,0,0,0,0,29
4,691,234.4,0.74100250005722,5.72313070297241,0.2,165.65484290123,0,0,0,0,0,29
4,692,234.6,0.741309225559235,5.7292652130127,0.2,166.800082492828,0,0,0,0,0,29
4,693,234.8,0.74314945936203,5.74153327941895,0.2,167.947162342072,0,0,0,0,0,29
4,694,235,0.743762850761414,5.7538013458252,0.2,169.096695804596,0,0,0,0,0,29
4,695,235.2,0.744376301765442,5.75993585586548,0.2,170.248069524765,0,0,0,0,0,29
4,696,235.4,0.74529641866684,5.77220392227173,0.2,171.401283502579,0,0,0,0,0,29
4,697,235.6,0.746216535568237,5.77833795547485,0.2,172.556337690353,0,0,0,0,0,29
4,698,235.8,0.747443377971649,5.79060649871826,0.2,173.713232135773,0,0,0,0,0,29
4,699,236,0.748363494873047,5.80287456512451,0.2,174.872580242157,0,0,0,0,0,29
4,700,236.2,0.749283611774445,5.80900859832764,0.2,176.033768558502,0,0,0,0,0,29
4,701,236.4,0.750203728675842,5.82127714157104,0.2,177.196797132492,0,0,0,0,0,29
4,702,236.6,0.75112384557724,5.83354520797729,0.2,178.362279367447,0,0,0,0,0,29
4,703,236.8,0.752043962478638,5.83967924118042,0.2,179.529601812363,0,0,0,0,0,29
4,704,237,0.752964079380035,5.85194778442383,0.2,180.698764514923,0,0,0,0,0,29
4,705,237.2,0.753577470779419,5.85808181762695,0.2,181.869767475128,0,0,0,0,0,29
4,706,237.4,0.754497587680817,5.8703498840332,0.2,183.042610645294,0,0,0,0,0,29
4,707,237.6,0.755417704582214,5.88261842727661,0.2,184.217907476425,0,0,0,0,0,29
4,708,237.8,0.756031155586243,5.88875246047974,0.2,185.395044565201,0,0,0,0,0,29
4,709,238,0.75725793838501,5.90102052688599,0.2,186.574021863937,0,0,0,0,0,29
4,710,238.2,0.758178055286407,5.91328907012939,0.2,187.755452823639,0,0,0,0,0,29
4,711,238.4,0.758791506290436,5.91942310333252,0.2,188.938724040985,0,0,0,0,0,29
4,712,238.6,0.759404897689819,5.93169116973877,0.2,190.123835468292,0,0,0,0,0,29
4,713,238.8,0.760631740093231,5.93782520294189,0.2,191.31078710556,0,0,0,0,0,29
4,714,239,0.761858522891998,5.9500937461853,0.2,192.499579000473,0,0,0,0,0,29
4,715,239.2,0.762471973896027,5.96236181259155,0.2,193.690824556351,0,0,0,0,0,29
4,716,239.4,0.762165248394012,5.96849584579468,0.2,194.883910322189,0,0,0,0,0,29
4,717,239.6,0.763392090797424,5.98076438903809,0.2,196.078836345673,0,0,0,0,0,29
4,718,239.8,0.764005482196808,5.99303245544434,0.2,197.276216030121,0,0,0,0,0,29
4,719,240,0.764618933200836,5.99916648864746,0.2,198.47543592453,0,0,0,0,0,29
4,720,240.2,0.765845715999603,6.01143503189087,0.2,199.676496076584,0,0,0,0,0,29
4,721,240.4,0.766459167003632,6.02370309829712,0.2,200.880009889603,0,0,0,0,0,29
4,722,240.6,0.767379283905029,6.02983713150024,0.2,202.085363912582,0,0,0,0,0,29
5,723,241.6,0.768606066703796,6.03597164154053,0.2,6.03597164154053,0,0,0,0,0,30
5,724,242.6,0.769219517707825,6.03597164154053,0.2,12.0719432830811,0,0,0,0,0,30
5,725,243.6,0.769526183605194,6.03597164154053,0.2,18.1079149246216,0,0,0,0,0,30
5,726,244.6,0.769832909107208,6.03597164154053,0.2,24.1438865661621,0,0,0,0,0,30
5,727,245.6,0.770446300506592,6.03597164154053,0.2,30.1798582077026,0,0,0,0,0,30
5,728,246.6,0.770753026008606,6.03597164154053,0.2,36.2158298492432,0,0,0,0,0,30
5,729,247.6,0.77105975151062,6.03597164154053,0.2,42.2518014907837,0,0,0,0,0,30
5,730,248.6,0.771673142910004,6.03597164154053,0.2,48.2877731323242,0,0,0,0,0,30
5,731,249.6,0.771673142910004,6.03597164154053,0.2,54.3237447738647,0,0,0,0,0,30
5,732,250.6,0.771979868412018,6.03597164154053,0.2,60.3597164154053,0,0,0,0,0,30
5,733,251.6,0.772286593914032,6.03597164154053,0.2,66.3956880569458,0,0,0,0,0,30
5,734,252.6,0.772593259811401,6.03597164154053,0.2,72.4316596984863,0,0,0,0,0,30
5,735,253.6,0.77320671081543,6.03597164154053,0.2,78.4676313400269,0,0,0,0,0,30
5,736,254.6,0.77320671081543,6.03597164154053,0.2,84.5036029815674,0,0,0,0,0,30
5,737,255.6,0.774126827716827,6.03597164154053,0.2,90.5395746231079,0,0,0,0,0,30
5,738,256.6,0.774126827716827,6.03597164154053,0.2,96.5755462646486,0,0,0,0,0,30
5,739,257.6,0.774126827716827,6.03597164154053,0.2,102.611517906189,0,0,0,0,0,30
5,740,258.6,0.774740219116211,6.03597164154053,0.2,108.64748954773,0,0,0,0,0,30
5,741,259.6,0.774740219116211,6.03597164154053,0.2,114.68346118927,0,0,0,0,0,30
5,742,260.6,0.775046944618225,6.03597164154053,0.2,120.719432830811,0,0,0,0,0,30
5,743,261.6,0.775660336017609,6.03597164154053,0.2,126.755404472351,0,0,0,0,0,30
5,744,262.6,0.775660336017609,6.03597164154053,0.2,132.791376113892,0,0,0,0,0,30
5,745,263.6,0.776273727416992,6.03597164154053,0.2,138.827347755432,0,0,0,0,0,30
5,746,264.6,0.775660336017609,6.03597164154053,0.2,144.863319396973,0,0,0,0,0,30
5,747,265.6,0.775967061519623,6.03597164154053,0.2,150.899291038513,0,0,0,0,0,30
5,748,266.6,0.776273727416992,6.03597164154053,0.2,156.935262680054,0,0,0,0,0,30
5,749,267.6,0.776580452919006,6.03597164154053,0.2,162.971234321594,0,0,0,0,0,30
5,750,268.6,0.776580452919006,6.03597164154053,0.2,169.007205963135,0,0,0,0,0,30
5,751,269.6,0.776580452919006,6.03597164154053,0.2,175.043177604675,0,0,0,0,0,30
5,752,270.6,0.77719384431839,6.03597164154053,0.2,181.079149246216,0,0,0,0,0,30
5,753,271.6,0.777500569820404,6.03597164154053,0.2,187.115120887757,0,0,0,0,0,30
5,754,272.6,0.777500569820404,6.03597164154053,0.2,193.151092529297,0,0,0,0,0,30
5,755,273.6,0.778113961219788,6.03597164154053,0.2,199.187064170838,0,0,0,0,0,30
5,756,274.6,0.778727412223816,6.03597164154053,0.2,205.223035812378,0,0,0,0,0,30
5,757,275.6,0.778420686721802,6.03597164154053,0.2,211.259007453919,0,0,0,0,0,30
5,758,276.6,0.778420686721802,6.03597164154053,0.2,217.294979095459,0,0,0,0,0,30
5,759,277.6,0.778727412223816,6.03597164154053,0.2,223.330950737,0,0,0,0,0,30
5,760,278.6,0.779954195022583,6.03597164154053,0.2,229.36692237854,0,0,0,0,0,30
5,761,279.6,0.780260920524597,6.03597164154053,0.2,235.402894020081,0,0,0,0,0,30
5,762,280.6,0.780260920524597,6.03597164154053,0.2,241.438865661621,0,0,0,0,0,30
5,763,281.6,0.780260920524597,6.03597164154053,0.2,247.474837303162,0,0,0,0,0,30
5,764,282.6,0.780874371528625,6.03597164154053,0.2,253.510808944702,0,0,0,0,0,30
5,765,283.6,0.780567646026611,6.03597164154053,0.2,259.546780586243,0,0,0,0,0,30
5,766,284.6,0.780874371528625,6.03597164154053,0.2,265.582752227783,0,0,0,0,0,30
5,767,285.6,0.781181037425995,6.03597164154053,0.2,271.618723869324,0,0,0,0,0,30
5,768,286.6,0.781181037425995,6.03597164154053,0.2,277.654695510864,0,0,0,0,0,30
5,769,287.6,0.779647529125214,6.03597164154053,0.2,283.690667152405,0,0,0,0,0,30
5,770,288.6,0.779954195022583,6.03597164154053,0.2,289.726638793945,0,0,0,0,0,30
5,771,289.6,0.779647529125214,6.03597164154053,0.2,295.762610435486,0,0,0,0,0,30
5,772,290.6,0.779647529125214,6.03597164154053,0.2,301.798582077027,0,0,0,0,0,30
5,773,291.6,0.780260920524597,6.03597164154053,0.2,307.834553718567,0,0,0,0,0,30
5,774,292.6,0.780260920524597,6.03597164154053,0.2,313.870525360108,0,0,0,0,0,30
5,775,293.6,0.780567646026611,6.03597164154053,0.2,319.906497001648,0,0,0,0,0,30
5,776,294.6,0.780260920524597,6.03597164154053,0.2,325.942468643189,0,0,0,0,0,30
5,777,295.6,0.780874371528625,6.03597164154053,0.2,331.978440284729,0,0,0,0,0,30
5,778,296.6,0.780874371528625,6.03597164154053,0.2,338.01441192627,0,0,0,0,0,30
5,779,297.6,0.781487762928009,6.03597164154053,0.2,344.05038356781,0,0,0,0,0,30
5,780,298.6,0.782101154327393,6.03597164154053,0.2,350.086355209351,0,0,0,0,0,30
5,781,299.6,0.782101154327393,6.03597164154053,0.2,356.122326850891,0,0,0,0,0,30
5,782,300.6,0.782101154327393,6.03597164154053,0.2,362.158298492432,0,0,0,0,0,30
6,783,300.8,0.782101154327393,6.02983713150024,0.2,1.20596742629998,0,0,0,0,0,29
6,784,301,0.78302127122879,6.04210567474365,0.2,2.4131617069243,0,0,0,0,0,29
6,785,301.2,0.78302127122879,6.04823970794678,0.2,3.62219624519328,0,0,0,0,0,29
6,786,301.4,0.783327996730804,6.06050777435303,0.2,4.83307099342319,0,0,0,0,0,29
6,787,301.6,0.784248113632202,6.07277631759644,0.2,6.04639940261841,0,0,0,0,0,29
6,788,301.8,0.784861505031586,6.07891035079956,0.2,7.26156806945794,0,0,0,0,0,29
6,789,302,0.7851682305336,6.09117841720581,0.2,8.47857694625841,0,0,0,0,0,29
6,790,302.2,0.786088347434998,6.10344696044922,0.2,9.69803948402384,0,0,0,0,0,29
6,791,302.4,0.786701738834381,6.10958099365234,0.2,10.9193422794339,0,0,0,0,0,29
6,792,302.6,0.787315189838409,6.12184906005859,0.2,12.1424852848053,0,0,0,0,0,29
6,793,302.8,0.788541972637177,6.134117603302,0.2,13.3680819511413,0,0,0,0,0,29
6,794,303,0.788848698139191,6.14025163650513,0.2,14.5955188751219,0,0,0,0,0,29
6,795,303.2,0.789768815040588,6.15251970291138,0.2,15.8247960090635,0,0,0,0,0,29
6,796,303.4,0.790688931941986,6.1586537361145,0.2,17.055913352966,0,0,0,0,0,29
6,797,303.6,0.790995657444,6.17092227935791,0.2,18.2888709545136,0,0,0,0,0,29
6,798,303.8,0.791609048843384,6.18319034576416,0.2,19.5242822170257,0,0,0,0,0,29
6,799,304,0.792222499847412,6.18932437896729,0.2,20.7615336894988,0,0,0,0,0,29
6,800,304.2,0.79314261674881,6.20159292221069,0.2,22.0006254196165,0,0,0,0,0,29
6,801,304.4,0.793449282646179,6.21386098861694,0.2,23.2421708106992,0,0,0,0,0,29
6,802,304.6,0.794369399547577,6.21999502182007,0.2,24.4855564117432,0,0,0,0,0,29
6,803,304.8,0.795289516448975,6.23226356506348,0.2,25.7307822704314,0,0,0,0,0,29
6,804,305,0.795902967453003,6.24453163146973,0.2,26.9784617900847,0,0,0,0,0,29
6,805,305.2,0.796823084354401,6.25066566467285,0.2,28.2279815196989,0,0,0,0,0,29
6,806,305.4,0.79712975025177,6.26293420791626,0.2,29.4793415069577,0,0,0,0,0,29
6,807,305.6,0.798049926757813,6.26906824111938,0.2,30.7325417518616,0,0,0,0,0,29
6,808,305.8,0.798663318157196,6.28133630752563,0.2,31.987582206726,0,0,0,0,0,29
6,809,306,0.79927670955658,6.29360485076904,0.2,33.2450763225554,0,0,0,0,0,29
6,810,306.2,0.799890160560608,6.29973888397217,0.2,34.5044106960294,0,0,0,0,0,29
6,811,306.4,0.800810277462006,6.31200695037842,0.2,35.7655852794644,0,0,0,0,0,29
6,812,306.6,0.801730394363403,6.32427549362183,0.2,37.0292135238647,0,0,0,0,0,29
6,813,306.8,0.802343785762787,6.33040952682495,0.2,38.2946820259093,0,0,0,0,0,29
6,814,307,0.80295717716217,6.33654356002808,0.2,39.5613773345946,0,0,0,0,0,29
6,815,307.2,0.803263902664185,6.34881210327148,0.2,40.8299129009245,0,0,0,0,0,29
6,816,307.4,0.803877294063568,6.36108016967773,0.2,42.1009021282193,0,0,0,0,0,29
6,817,307.6,0.804490745067596,6.37334823608398,0.2,43.3743449687958,0,0,0,0,0,29
6,818,307.8,0.804797410964966,6.37948274612427,0.2,44.6496280670165,0,0,0,0,0,29
6,819,308,0.806024253368378,6.39175081253052,0.2,45.9267514228819,0,0,0,0,0,29
6,820,308.2,0.806944370269775,6.40401887893677,0.2,47.2063283920286,0,0,0,0,0,29
6,821,308.4,0.80725109577179,6.41015291213989,0.2,48.4877455711362,0,0,0,0,0,29
6,822,308.6,0.807557821273804,6.4224214553833,0.2,49.7710030078888,0,0,0,0,0,29
6,823,308.8,0.808784604072571,6.42855548858643,0.2,51.0561007022857,0,0,0,0,0,29
6,824,309,0.809398055076599,6.44082355499268,0.2,52.3430386066435,0,0,0,0,0,29
6,825,309.2,0.810011446475983,6.45309209823608,0.2,53.6324301719663,0,0,0,0,0,29
6,826,309.4,0.810624837875366,6.45922613143921,0.2,54.9236619949338,0,0,0,0,0,29
6,827,309.6,0.811544954776764,6.47149419784546,0.2,56.2167340278625,0,0,0,0,0,29
6,828,309.8,0.812158405780792,6.48376274108887,0.2,57.5122597217559,0,0,0,0,0,29
6,829,310,0.812465071678162,6.48989677429199,0.2,58.8096256732939,0,0,0,0,0,29
6,830,310.2,0.81307852268219,6.50216484069824,0.2,60.1088318347929,0,0,0,0,0,29
6,831,310.4,0.813998639583588,6.50829935073853,0.2,61.4098782539365,0,0,0,0,0,29
6,832,310.6,0.814612030982971,6.52056741714478,0.2,62.7127649307251,0,0,0,0,0,29
6,833,310.8,0.815225422382355,6.53283548355103,0.2,64.0181052207946,0,0,0,0,0,29
6,834,311,0.815838873386383,6.53896999359131,0.2,65.3252857685087,0,0,0,0,0,29
6,835,311.2,0.816452264785767,6.55123805999756,0.2,66.6343065738676,0,0,0,0,0,29
6,836,311.4,0.816758990287781,6.56350612640381,0.2,67.9457809925076,0,0,0,0,0,29
6,837,311.6,0.817065715789795,6.56964063644409,0.2,69.2590956687927,0,0,0,0,0,29
6,838,311.8,0.818292498588562,6.58190870285034,0.2,70.5742506027221,0,0,0,0,0,29
6,839,312,0.81890594959259,6.58804273605347,0.2,71.8912457466124,0,0,0,0,0,29
6,840,312.2,0.819519340991974,6.60031127929688,0.2,73.2100811481473,0,0,0,0,0,29
6,841,312.4,0.820439457893372,6.61257934570313,0.2,74.5313702106473,0,0,0,0,0,29
6,842,312.6,0.820746183395386,6.61871337890625,0.2,75.8544994831085,0,0,0,0,0,29
6,843,312.8,0.821359574794769,6.63098192214966,0.2,77.179469013214,0,0,0,0,0,29
6,844,313,0.822279691696167,6.63711595535278,0.2,78.5062788009642,0,0,0,0,0,29
6,845,313.2,0.822586417198181,6.64938402175903,0.2,79.8349287986753,0,0,0,0,0,29
6,846,313.4,0.823506534099579,6.66165256500244,0.2,81.1660324573514,0,0,0,0,0,29
6,847,313.6,0.823813199996948,6.67392063140869,0.2,82.4995897769928,0,0,0,0,0,29
6,848,313.8,0.824733376502991,6.68005466461182,0.2,83.8349873065948,0,0,0,0,0,29
6,849,314,0.82504004240036,6.69232320785522,0.2,85.1722250938414,0,0,0,0,0,29
6,850,314.2,0.825346767902374,6.70459127426147,0.2,86.511916542053,0,0,0,0,0,29
6,851,314.4,0.826573610305786,6.7107253074646,0.2,87.8534482002255,0,0,0,0,0,29
6,852,314.6,0.826573610305786,6.72299337387085,0.2,89.1968200683594,0,0,0,0,0,29
6,853,314.8,0.827493727207184,6.73526191711426,0.2,90.5426455974578,0,0,0,0,0,29
6,854,315,0.827800393104553,6.74139595031738,0.2,91.8903113842009,0,0,0,0,0,29
6,855,315.2,0.828720510005951,6.75366401672363,0.2,93.2398173809049,0,0,0,0,0,29
6,856,315.4,0.829027235507965,6.75979852676392,0.2,94.5911636352536,0,0,0,0,0,29
6,857,315.6,0.829947352409363,6.77206659317017,0.2,95.9443501472473,0,0,0,0,0,29
6,858,315.8,0.830560743808746,6.77820062637329,0.2,97.2993768692016,0,0,0,0,0,29
6,859,316,0.831174194812775,6.7904691696167,0.2,98.6562438488005,0,0,0,0,0,29
6,860,316.2,0.832094311714172,6.80273723602295,0.2,100.015564489364,0,0,0,0,0,29
6,861,316.4,0.832400977611542,6.8150053024292,0.2,101.37733874321,0,0,0,0,0,29
6,862,316.6,0.83301442861557,6.82113981246948,0.2,102.7409532547,0,0,0,0,0,29
6,863,316.8,0.833321154117584,6.82727384567261,0.2,104.105794620514,0,0,0,0,0,29
6,864,317,0.833934545516968,6.83954191207886,0.2,105.472476196289,0,0,0,0,0,29
6,865,317.2,0.834547936916351,6.85181045532227,0.2,106.841611433029,0,0,0,0,0,29
6,866,317.4,0.83516138792038,6.86407852172852,0.2,108.213200330734,0,0,0,0,0,29
