Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,590,214.2,0.560659170150757,4.71099996566772,0.2,60.2983372211455,0,0,0,0,0,29
4,591,214.4,0.561272621154785,4.72326850891113,0.2,61.2417640686035,0,0,0,0,0,29
4,592,214.6,0.561272621154785,4.73553657531738,0.2,62.1876445770263,0,0,0,0,0,29
4,593,214.8,0.561579287052155,4.74167060852051,0.2,63.1353652954102,0,0,0,0,0,29
4,594,215,0.561886012554169,4.75393867492676,0.2,64.0849262237548,0,0,0,0,0,29
4,595,215.2,0.562499403953552,4.76007318496704,0.2,65.0363274097442,0,0,0,0,0,29
4,596,215.4,0.562806129455566,4.77234125137329,0.2,65.9895688533783,0,0,0,0,0,29
4,597,215.6,0.563112854957581,4.78460931777954,0.2,66.9452639102935,0,0,0,0,0,29
4,598,215.8,0.56341952085495,4.79074382781982,0.2,67.9027992248535,0,0,0,0,0,29
4,599,216,0.564032971858978,4.80301189422607,0.2,68.8621747970581,0,0,0,0,0,29
4,600,216.2,0.564339637756348,4.8091459274292,0.2,69.8233905792235,0,0,0,0,0,29
4,601,216.4,0.564646363258362,4.82141447067261,0.2,70.7864466190338,0,0,0,0,0,29
4,602,216.6,0.564953088760376,4.83368253707886,0.2,71.7519563198089,0,0,0,0,0,29
4,603,216.8,0.56556648015976,4.84595060348511,0.2,72.7199196338654,0,0,0,0,0,29
4,604,217,0.565873205661774,4.85208511352539,0.2,73.6897232055664,0,0,0,0,0,29
4,605,217.2,0.566486597061157,4.86435317993164,0.2,74.661367034912,0,0,0,0,0,29
4,606,217.4,0.566793322563171,4.87048721313477,0.2,75.6348510742187,0,0,0,0,0,29
4,607,217.6,0.567100048065186,4.88275575637817,0.2,76.61017537117,0,0,0,0,0,29
4,608,217.8,0.567406713962555,4.89502382278442,0.2,77.5879533290863,0,0,0,0,0,29
4,609,218,0.568020164966583,4.90115785598755,0.2,78.5675714969635,0,0,0,0,0,29
4,610,218.2,0.568326830863953,4.91342639923096,0.2,79.5490299224852,0,0,0,0,0,29
4,611,218.4,0.568633556365967,4.91956043243408,0.2,80.5323286056518,0,0,0,0,0,29
4,612,218.6,0.568940281867981,4.93182849884033,0.2,81.5174674987792,0,0,0,0,0,29
4,613,218.8,0.569860398769379,4.94409704208374,0.2,82.5050600528717,0,0,0,0,0,29
4,614,219,0.570473790168762,4.95023107528687,0.2,83.4944928646087,0,0,0,0,0,29
4,615,219.2,0.571087181568146,4.96249914169312,0.2,84.4857658863066,0,0,0,0,0,29
4,616,219.4,0.57139390707016,4.97476768493652,0.2,85.4794925689697,0,0,0,0,0,29
4,617,219.6,0.572007298469543,4.98090171813965,0.2,86.4750595092772,0,0,0,0,0,29
4,618,219.8,0.572007298469543,4.9931697845459,0.2,87.4724666595459,0,0,0,0,0,29
4,619,220,0.572620749473572,4.99930381774902,0.2,88.4717140197753,0,0,0,0,0,29
4,620,220.2,0.572927415370941,5.01157236099243,0.2,89.4728016376494,0,0,0,0,0,29
4,621,220.4,0.573540866374969,5.02384042739868,0.2,90.4763429164886,0,0,0,0,0,29
4,622,220.6,0.574154257774353,5.03610897064209,0.2,91.4823378562926,0,0,0,0,0,29
4,623,220.8,0.574154257774353,5.04224300384521,0.2,92.4901730537414,0,0,0,0,0,29
4,624,221,0.574767708778381,5.05451107025146,0.2,93.4998484611511,0,0,0,0,0,29
4,625,221.2,0.575074374675751,5.06064510345459,0.2,94.5113640785216,0,0,0,0,0,29
4,626,221.4,0.575381100177765,5.072913646698,0.2,95.524719953537,0,0,0,0,0,29
4,627,221.6,0.575687825679779,5.07904767990112,0.2,96.5399160861968,0,0,0,0,0,29
4,628,221.8,0.576301217079163,5.09131574630737,0.2,97.5569524288178,0,0,0,0,0,29
4,629,222,0.576607942581177,5.10358428955078,0.2,98.5764424324035,0,0,0,0,0,29
4,630,222.2,0.57722133398056,5.10971832275391,0.2,99.5977726936339,0,0,0,0,0,29
4,631,222.4,0.57722133398056,5.12198638916016,0.2,100.620943164825,0,0,0,0,0,29
4,632,222.6,0.578141450881958,5.13425493240356,0.2,101.646567296982,0,0,0,0,0,29
4,633,222.8,0.578141450881958,5.14038896560669,0.2,102.674031686783,0,0,0,0,0,29
4,634,223,0.578448176383972,5.15265703201294,0.2,103.703336286545,0,0,0,0,0,29
4,635,223.2,0.578754842281342,5.16492557525635,0.2,104.735094547272,0,0,0,0,0,29
4,636,223.4,0.57936829328537,5.17105960845947,0.2,105.768693065643,0,0,0,0,0,29
4,637,223.6,0.579981684684753,5.18332767486572,0.2,106.804131793976,0,0,0,0,0,29
4,638,223.8,0.579981684684753,5.19559621810913,0.2,107.842024183273,0,0,0,0,0,29
4,639,224,0.580595076084137,5.20173025131226,0.2,108.881756830215,0,0,0,0,0,29
4,640,224.2,0.580901801586151,5.21399831771851,0.2,109.923329687118,0,0,0,0,0,29
4,641,224.4,0.581208527088165,5.22013235092163,0.2,110.966742753983,0,0,0,0,0,29
4,642,224.6,0.581821918487549,5.23240089416504,0.2,112.011996078491,0,0,0,0,0,29
4,643,224.8,0.582128643989563,5.24466896057129,0.2,113.059703063965,0,0,0,0,0,29
4,644,225,0.582435369491577,5.25080299377441,0.2,114.109250259399,0,0,0,0,0,29
4,645,225.2,0.582742035388947,5.26307153701782,0.2,115.160637712479,0,0,0,0,0,29
4,646,225.4,0.583355486392975,5.26920557022095,0.2,116.213865423203,0,0,0,0,0,29
4,647,225.6,0.583355486392975,5.2814736366272,0.2,117.268933343887,0,0,0,0,0,29
4,648,225.8,0.583662152290344,5.29374217987061,0.2,118.326454925537,0,0,0,0,0,29
4,649,226,0.584275603294373,5.29987621307373,0.2,119.385816764831,0,0,0,0,0,29
4,650,226.2,0.584582269191742,5.31214427947998,0.2,120.447018814087,0,0,0,0,0,29
4,651,226.4,0.584582269191742,5.32441282272339,0.2,121.510674524307,0,0,0,0,0,29
4,652,226.6,0.584888994693756,5.33054685592651,0.2,122.576170492172,0,0,0,0,0,29
4,653,226.8,0.584888994693756,5.34281492233276,0.2,123.643506669998,0,0,0,0,0,29
4,654,227,0.585809111595154,5.34894943237305,0.2,124.712683105469,0,0,0,0,0,29
4,655,227.2,0.586115837097168,5.3612174987793,0.2,125.783699798584,0,0,0,0,0,29
4,656,227.4,0.587035953998566,5.37348556518555,0.2,126.85717010498,0,0,0,0,0,29
4,657,227.6,0.587649345397949,5.37962007522583,0.2,127.932480669022,0,0,0,0,0,29
4,658,227.8,0.587649345397949,5.39188814163208,0.2,129.009631490707,0,0,0,0,0,29
4,659,228,0.588262736797333,5.40415620803833,0.2,130.089235925674,0,0,0,0,0,29
4,660,228.2,0.588569462299347,5.41029024124146,0.2,131.170680570602,0,0,0,0,0,29
4,661,228.4,0.588569462299347,5.42255878448486,0.2,132.253965473175,0,0,0,0,0,29
4,662,228.6,0.589489579200745,5.43482685089111,0.2,133.339704036713,0,0,0,0,0,29
4,663,228.8,0.589796304702759,5.44096088409424,0.2,134.427282810211,0,0,0,0,0,29
4,664,229,0.590102970600128,5.45322942733765,0.2,135.516701841354,0,0,0,0,0,29
4,665,229.2,0.590409696102142,5.4654974937439,0.2,136.608574533462,0,0,0,0,0,29
4,666,229.4,0.590716421604156,5.47163152694702,0.2,137.702287435532,0,0,0,0,0,29
4,667,229.6,0.59132981300354,5.48390007019043,0.2,138.797840595245,0,0,0,0,0,29
4,668,229.8,0.591636538505554,5.49003410339355,0.2,139.895234012604,0,0,0,0,0,29
4,669,230,0.591943264007568,5.5023021697998,0.2,140.994467639923,0,0,0,0,0,29
4,670,230.2,0.592249929904938,5.50843667984009,0.2,142.095541524887,0,0,0,0,0,29
4,671,230.4,0.592863380908966,5.52070474624634,0.2,143.198455667496,0,0,0,0,0,29
4,672,230.6,0.593170046806335,5.53297281265259,0.2,144.303823423386,0,0,0,0,0,29
4,673,230.8,0.59347677230835,5.545241355896,0.2,145.411644840241,0,0,0,0,0,29
4,674,231,0.593783497810364,5.55137538909912,0.2,146.52130651474,0,0,0,0,0,29
4,675,231.2,0.594396889209747,5.56364345550537,0.2,147.6328083992,0,0,0,0,0,29
4,676,231.4,0.594703614711761,5.56977796554565,0.2,148.746150541306,0,0,0,0,0,29
4,677,231.6,0.595010280609131,5.5820460319519,0.2,149.861332941055,0,0,0,0,0,29
4,678,231.8,0.595317006111145,5.59431409835815,0.2,150.978968954086,0,0,0,0,0,29
4,679,232,0.595623731613159,5.60044860839844,0.2,152.098445224762,0,0,0,0,0,29
4,680,232.2,0.596237123012543,5.61271667480469,0.2,153.219761753082,0,0,0,0,0,29
4,681,232.4,0.596543848514557,5.62498474121094,0.2,154.343531894684,0,0,0,0,0,29
4,682,232.6,0.596850514411926,5.63111925125122,0.2,155.46914229393,0,0,0,0,0,29
4,683,232.8,0.59715723991394,5.64338731765747,0.2,156.596592950821,0,0,0,0,0,29
4,684,233,0.597770631313324,5.65565538406372,0.2,157.726497220993,0,0,0,0,0,29
4,685,233.2,0.598384082317352,5.661789894104,0.2,158.85824174881,0,0,0,0,0,29
4,686,233.4,0.598690748214722,5.67405796051025,0.2,159.991826534271,0,0,0,0,0,29
4,687,233.6,0.598690748214722,5.68019199371338,0.2,161.127251529694,0,0,0,0,0,29
4,688,233.8,0.59930419921875,5.69246053695679,0.2,162.264516782761,0,0,0,0,0,29
4,689,234,0.599610924720764,5.70472860336304,0.2,163.404235696793,0,0,0,0,0,29
4,690,234.2,0.599917590618134,5.71086263656616,0.2,164.545794820786,0,0,0,0,0,29
4,691,234.4,0.600531041622162,5.72313070297241,0.2,165.689194154739,0,0,0,0,0,29
4,692,234.6,0.601144433021545,5.73539924621582,0.2,166.835047149658,0,0,0,0,0,29
4,693,234.8,0.601144433021545,5.74153327941895,0.2,167.982740402222,0,0,0,0,0,29
4,694,235,0.601757824420929,5.7538013458252,0.2,169.132273864746,0,0,0,0,0,29
4,695,235.2,0.602064549922943,5.75993585586548,0.2,170.283647584915,0,0,0,0,0,29
4,696,235.4,0.602371275424957,5.77220392227173,0.2,171.436861562729,0,0,0,0,0,29
4,697,235.6,0.602677941322327,5.78447198867798,0.2,172.592529153824,0,0,0,0,0,29
4,698,235.8,0.602677941322327,5.79060649871826,0.2,173.750037002564,0,0,0,0,0,29
4,699,236,0.602984666824341,5.80287456512451,0.2,174.909385108948,0,0,0,0,0,29
4,700,236.2,0.603291392326355,5.81514263153076,0.2,176.071186828613,0,0,0,0,0,29
4,701,236.4,0.603598058223724,5.82127714157104,0.2,177.234828805924,0,0,0,0,0,29
4,702,236.6,0.604518175125122,5.83354520797729,0.2,178.400311040878,0,0,0,0,0,29
4,703,236.8,0.604211509227753,5.83967924118042,0.2,179.567633485794,0,0,0,0,0,29
4,704,237,0.604518175125122,5.85194778442383,0.2,180.736796188355,0,0,0,0,0,29
4,705,237.2,0.60513162612915,5.86421585083008,0.2,181.90841255188,0,0,0,0,0,29
4,706,237.4,0.60543829202652,5.8703498840332,0.2,183.081869125366,0,0,0,0,0,29
4,707,237.6,0.606051743030548,5.88261842727661,0.2,184.257165956497,0,0,0,0,0,29
4,708,237.8,0.606051743030548,5.89488649368286,0.2,185.434916448593,0,0,0,0,0,29
4,709,238,0.606358408927917,5.90102052688599,0.2,186.61450715065,0,0,0,0,0,29
4,710,238.2,0.606971859931946,5.91328907012939,0.2,187.795938110352,0,0,0,0,0,29
4,711,238.4,0.607278525829315,5.91942310333252,0.2,188.979209327698,0,0,0,0,0,29
4,712,238.6,0.607585251331329,5.93169116973877,0.2,190.164320755005,0,0,0,0,0,29
4,713,238.8,0.607891976833344,5.94395971298218,0.2,191.351885843277,0,0,0,0,0,29
4,714,239,0.608198642730713,5.9500937461853,0.2,192.541291189194,0,0,0,0,0,29
4,715,239.2,0.608505368232727,5.96236181259155,0.2,193.732536745071,0,0,0,0,0,29
4,716,239.4,0.609118819236755,5.97463035583496,0.2,194.926235961914,0,0,0,0,0,29
4,717,239.6,0.609118819236755,5.98076438903809,0.2,196.121775436401,0,0,0,0,0,29
4,718,239.8,0.610038936138153,5.99303245544434,0.2,197.31915512085,0,0,0,0,0,29
4,719,240,0.610345602035522,5.99916648864746,0.2,198.518375015259,0,0,0,0,0,29
4,720,240.2,0.610652327537537,6.01143503189087,0.2,199.719435167313,0,0,0,0,0,29
4,721,240.4,0.610959053039551,6.02370309829712,0.2,200.922948980331,0,0,0,0,0,29
4,722,240.6,0.61126571893692,6.02983713150024,0.2,202.128303003311,0,0,0,0,0,29
5,723,241.6,0.611572444438934,6.02370309829712,0.2,6.02370309829712,0,0,0,0,0,30
5,724,242.6,0.611572444438934,6.02370309829712,0.2,12.0474061965942,0,0,0,0,0,30
5,725,243.6,0.611879169940948,6.02370309829712,0.2,18.0711092948914,0,0,0,0,0,30
5,726,244.6,0.611879169940948,6.02370309829712,0.2,24.0948123931885,0,0,0,0,0,30
5,727,245.6,0.611879169940948,6.02370309829712,0.2,30.1185154914856,0,0,0,0,0,30
5,728,246.6,0.611572444438934,6.02370309829712,0.2,36.1422185897827,0,0,0,0,0,30
5,729,247.6,0.61126571893692,6.02370309829712,0.2,42.1659216880798,0,0,0,0,0,30
5,730,248.6,0.611572444438934,6.02370309829712,0.2,48.189624786377,0,0,0,0,0,30
5,731,249.6,0.611879169940948,6.02370309829712,0.2,54.2133278846741,0,0,0,0,0,30
5,732,250.6,0.611879169940948,6.02370309829712,0.2,60.2370309829712,0,0,0,0,0,30
5,733,251.6,0.611572444438934,6.02370309829712,0.2,66.2607340812683,0,0,0,0,0,30
5,734,252.6,0.611879169940948,6.02370309829712,0.2,72.2844371795654,0,0,0,0,0,30
5,735,253.6,0.611572444438934,6.02370309829712,0.2,78.3081402778625,0,0,0,0,0,30
5,736,254.6,0.611879169940948,6.02370309829712,0.2,84.3318433761597,0,0,0,0,0,30
5,737,255.6,0.611879169940948,6.02370309829712,0.2,90.3555464744568,0,0,0,0,0,30
5,738,256.6,0.611879169940948,6.02370309829712,0.2,96.3792495727541,0,0,0,0,0,30
5,739,257.6,0.611879169940948,6.02370309829712,0.2,102.402952671051,0,0,0,0,0,30
5,740,258.6,0.611879169940948,6.02370309829712,0.2,108.426655769348,0,0,0,0,0,30
5,741,259.6,0.612185835838318,6.02370309829712,0.2,114.450358867645,0,0,0,0,0,30
5,742,260.6,0.611879169940948,6.02370309829712,0.2,120.474061965943,0,0,0,0,0,30
5,743,261.6,0.612185835838318,6.02370309829712,0.2,126.49776506424,0,0,0,0,0,30
5,744,262.6,0.612492561340332,6.02370309829712,0.2,132.521468162537,0,0,0,0,0,30
5,745,263.6,0.612185835838318,6.02370309829712,0.2,138.545171260834,0,0,0,0,0,30
5,746,264.6,0.612799286842346,6.02370309829712,0.2,144.568874359131,0,0,0,0,0,30
5,747,265.6,0.612492561340332,6.02370309829712,0.2,150.592577457428,0,0,0,0,0,30
5,748,266.6,0.612185835838318,6.02370309829712,0.2,156.616280555725,0,0,0,0,0,30
5,749,267.6,0.611572444438934,6.02370309829712,0.2,162.639983654022,0,0,0,0,0,30
5,750,268.6,0.61126571893692,6.02370309829712,0.2,168.66368675232,0,0,0,0,0,30
5,751,269.6,0.611572444438934,6.02370309829712,0.2,174.687389850617,0,0,0,0,0,30
5,752,270.6,0.61126571893692,6.02370309829712,0.2,180.711092948914,0,0,0,0,0,30
5,753,271.6,0.61126571893692,6.02370309829712,0.2,186.734796047211,0,0,0,0,0,30
5,754,272.6,0.611572444438934,6.02370309829712,0.2,192.758499145508,0,0,0,0,0,30
5,755,273.6,0.611572444438934,6.02370309829712,0.2,198.782202243805,0,0,0,0,0,30
5,756,274.6,0.612492561340332,6.02370309829712,0.2,204.805905342102,0,0,0,0,0,30
5,757,275.6,0.612492561340332,6.02370309829712,0.2,210.829608440399,0,0,0,0,0,30
5,758,276.6,0.612492561340332,6.02370309829712,0.2,216.853311538696,0,0,0,0,0,30
5,759,277.6,0.612185835838318,6.02370309829712,0.2,222.877014636994,0,0,0,0,0,30
5,760,278.6,0.612185835838318,6.02370309829712,0.2,228.900717735291,0,0,0,0,0,30
5,761,279.6,0.612185835838318,6.02370309829712,0.2,234.924420833588,0,0,0,0,0,30
5,762,280.6,0.612185835838318,6.02370309829712,0.2,240.948123931885,0,0,0,0,0,30
5,763,281.6,0.612185835838318,6.02370309829712,0.2,246.971827030182,0,0,0,0,0,30
5,764,282.6,0.612185835838318,6.02370309829712,0.2,252.995530128479,0,0,0,0,0,30
5,765,283.6,0.612492561340332,6.02370309829712,0.2,259.019233226776,0,0,0,0,0,30
5,766,284.6,0.612185835838318,6.02370309829712,0.2,265.042936325073,0,0,0,0,0,30
5,767,285.6,0.612492561340332,6.02370309829712,0.2,271.066639423371,0,0,0,0,0,30
5,768,286.6,0.612492561340332,6.02370309829712,0.2,277.090342521668,0,0,0,0,0,30
5,769,287.6,0.612492561340332,6.02370309829712,0.2,283.114045619965,0,0,0,0,0,30
5,770,288.6,0.612492561340332,6.02370309829712,0.2,289.137748718262,0,0,0,0,0,30
5,771,289.6,0.612492561340332,6.02370309829712,0.2,295.161451816559,0,0,0,0,0,30
5,772,290.6,0.612185835838318,6.02370309829712,0.2,301.185154914856,0,0,0,0,0,30
5,773,291.6,0.612492561340332,6.02370309829712,0.2,307.208858013153,0,0,0,0,0,30
5,774,292.6,0.612492561340332,6.02370309829712,0.2,313.23256111145,0,0,0,0,0,30
5,775,293.6,0.612492561340332,6.02370309829712,0.2,319.256264209747,0,0,0,0,0,30
5,776,294.6,0.612492561340332,6.02370309829712,0.2,325.279967308045,0,0,0,0,0,30
5,777,295.6,0.612492561340332,6.02370309829712,0.2,331.303670406342,0,0,0,0,0,30
5,778,296.6,0.612492561340332,6.02370309829712,0.2,337.327373504639,0,0,0,0,0,30
5,779,297.6,0.612492561340332,6.02370309829712,0.2,343.351076602936,0,0,0,0,0,30
5,780,298.6,0.612492561340332,6.02370309829712,0.2,349.374779701233,0,0,0,0,0,30
5,781,299.6,0.612492561340332,6.02370309829712,0.2,355.39848279953,0,0,0,0,0,30
5,782,300.6,0.612492561340332,6.02370309829712,0.2,361.422185897827,0,0,0,0,0,30
6,783,300.8,0.612185835838318,6.02370309829712,0.2,1.20474061965936,0,0,0,0,0,29
6,784,301,0.612799286842346,6.03597164154053,0.2,2.41070809364305,0,0,0,0,0,29
6,785,301.2,0.612799286842346,6.04210567474365,0.2,3.6185158252714,0,0,0,0,0,29
6,786,301.4,0.61341267824173,6.0543737411499,0.2,4.82816376686069,0,0,0,0,0,29
6,787,301.6,0.613719403743744,6.06664180755615,0.2,6.04026532173157,0,0,0,0,0,29
6,788,301.8,0.614026069641113,6.07277631759644,0.2,7.25420713424676,0,0,0,0,0,29
6,789,302,0.614639520645142,6.08504438400269,0.2,8.4699892044066,0,0,0,0,0,29
6,790,302.2,0.614639520645142,6.09731245040894,0.2,9.68822488784769,0,0,0,0,0,29
6,791,302.4,0.614946186542511,6.10958099365234,0.2,10.9089142322538,0,0,0,0,0,29
6,792,302.6,0.614946186542511,6.11571502685547,0.2,12.1314438343048,0,0,0,0,0,29
6,793,302.8,0.615559637546539,6.12798309326172,0.2,13.3558136463165,0,0,0,0,0,29
6,794,303,0.615866303443909,6.134117603302,0.2,14.5820237159728,0,0,0,0,0,29
6,795,303.2,0.616479754447937,6.14638566970825,0.2,15.8100740432737,0,0,0,0,0,29
6,796,303.4,0.616786420345306,6.1586537361145,0.2,17.0405779838559,0,0,0,0,0,29
6,797,303.6,0.617093145847321,6.16478824615479,0.2,18.2729221820831,0,0,0,0,0,29
6,798,303.8,0.617706596851349,6.17705631256104,0.2,19.5071066379546,0,0,0,0,0,29
6,799,304,0.618013262748718,6.18319034576416,0.2,20.7431313037871,0,0,0,0,0,29
6,800,304.2,0.618626713752747,6.19545888900757,0.2,21.9809962272642,0,0,0,0,0,29
6,801,304.4,0.618626713752747,6.20772695541382,0.2,23.2213148117063,0,0,0,0,0,29
6,802,304.6,0.618933379650116,6.21386098861694,0.2,24.4634736061096,0,0,0,0,0,29
6,803,304.8,0.61924010515213,6.22612953186035,0.2,25.7074726581573,0,0,0,0,0,29
6,804,305,0.619853496551514,6.2383975982666,0.2,26.9539253711699,0,0,0,0,0,29
6,805,305.2,0.620160222053528,6.24453163146973,0.2,28.2022182941435,0,0,0,0,0,29
6,806,305.4,0.620160222053528,6.25680017471313,0.2,29.4523514747617,0,0,0,0,0,29
6,807,305.6,0.620773613452911,6.26906824111938,0.2,30.7049383163452,0,0,0,0,0,29
6,808,305.8,0.621080338954926,6.27520227432251,0.2,31.9593653678893,0,0,0,0,0,29
6,809,306,0.621693730354309,6.28747081756592,0.2,33.2156326770781,0,0,0,0,0,29
6,810,306.2,0.622307181358337,6.29360485076904,0.2,34.4737402439115,0,0,0,0,0,29
6,811,306.4,0.622307181358337,6.30587291717529,0.2,35.7336880207059,0,0,0,0,0,29
6,812,306.6,0.622920572757721,6.31200695037842,0.2,36.9954760074615,0,0,0,0,0,29
6,813,306.8,0.622920572757721,6.32427549362183,0.2,38.2591042518615,0,0,0,0,0,29
6,814,307,0.623533964157104,6.33654356002808,0.2,39.5251861572264,0,0,0,0,0,29
6,815,307.2,0.623840689659119,6.3426775932312,0.2,40.7931082725523,0,0,0,0,0,29
6,816,307.4,0.624147415161133,6.35494613647461,0.2,42.0628706455228,0,0,0,0,0,29
6,817,307.6,0.624760806560516,6.36721420288086,0.2,43.3350866794586,0,0,0,0,0,29
6,818,307.8,0.624760806560516,6.37334823608398,0.2,44.609142923355,0,0,0,0,0,29
6,819,308,0.625067532062531,6.38561677932739,0.2,45.8850394248961,0,0,0,0,0,29
6,820,308.2,0.625680923461914,6.39788484573364,0.2,47.1633895874021,0,0,0,0,0,29
6,821,308.4,0.625987648963928,6.40401887893677,0.2,48.4435799598691,0,0,0,0,0,29
6,822,308.6,0.626294374465942,6.41628742218018,0.2,49.7256105899811,0,0,0,0,0,29
6,823,308.8,0.62721449136734,6.4224214553833,0.2,51.0094814777373,0,0,0,0,0,29
6,824,309,0.627521157264709,6.43468952178955,0.2,52.2951925754546,0,0,0,0,0,29
6,825,309.2,0.627521157264709,6.44695806503296,0.2,53.5833573341367,0,0,0,0,0,29
6,826,309.4,0.628134608268738,6.45309209823608,0.2,54.8733623504636,0,0,0,0,0,29
6,827,309.6,0.628134608268738,6.46536016464233,0.2,56.1652075767517,0,0,0,0,0,29
6,828,309.8,0.628441274166107,6.47762870788574,0.2,57.4595064640044,0,0,0,0,0,29
6,829,310,0.629054725170136,6.48376274108887,0.2,58.7556456089018,0,0,0,0,0,29
6,830,310.2,0.629668116569519,6.49603080749512,0.2,60.0536249637602,0,0,0,0,0,29
6,831,310.4,0.630281507968903,6.50829935073853,0.2,61.3540579795834,0,0,0,0,0,29
6,832,310.6,0.629974842071533,6.51443338394165,0.2,62.6563312530518,0,0,0,0,0,29
6,833,310.8,0.630588233470917,6.5267014503479,0.2,63.9604447364806,0,0,0,0,0,29
6,834,311,0.630588233470917,6.53896999359131,0.2,65.2670118808745,0,0,0,0,0,29
6,835,311.2,0.6312016248703,6.54510402679443,0.2,66.575419282913,0,0,0,0,0,29
6,836,311.4,0.631508350372314,6.55737209320068,0.2,67.8856668949124,0,0,0,0,0,29
6,837,311.6,0.631815075874329,6.56350612640381,0.2,69.1977547168732,0,0,0,0,0,29
6,838,311.8,0.632428467273712,6.57577466964722,0.2,70.5116827964782,0,0,0,0,0,29
6,839,312,0.632428467273712,6.58804273605347,0.2,71.8280645370482,0,0,0,0,0,29
6,840,312.2,0.633041858673096,6.59417676925659,0.2,73.1462864875791,0,0,0,0,0,29
6,841,312.4,0.63334858417511,6.6064453125,0.2,74.4663486957547,0,0,0,0,0,29
6,842,312.6,0.633655309677124,6.61257934570313,0.2,75.7882511615753,0,0,0,0,0,29
6,843,312.8,0.634575426578522,6.62484741210938,0.2,77.1119938373565,0,0,0,0,0,29
6,844,313,0.634575426578522,6.63711595535278,0.2,78.4381901741026,0,0,0,0,0,29
6,845,313.2,0.634882152080536,6.64324998855591,0.2,79.7662267684934,0,0,0,0,0,29
6,846,313.4,0.635188817977905,6.65551805496216,0.2,81.0961035728452,0,0,0,0,0,29
6,847,313.6,0.635802268981934,6.66778659820557,0.2,82.4284340381622,0,0,0,0,0,29
6,848,313.8,0.636415660381317,6.67392063140869,0.2,83.7626047611236,0,0,0,0,0,29
6,849,314,0.636722385883331,6.68618869781494,0.2,85.0986156940459,0,0,0,0,0,29
6,850,314.2,0.637029051780701,6.69845724105835,0.2,86.4370802879331,0,0,0,0,0,29
6,851,314.4,0.637029051780701,6.70459127426147,0.2,87.777385139465,0,0,0,0,0,29
6,852,314.6,0.637335777282715,6.71685934066772,0.2,89.1195302009583,0,0,0,0,0,29
6,853,314.8,0.637949168682098,6.72912788391113,0.2,90.4641289234161,0,0,0,0,0,29
6,854,315,0.638255894184113,6.73526191711426,0.2,91.8105679035185,0,0,0,0,0,29
6,855,315.2,0.638869285583496,6.74752998352051,0.2,93.1588470935819,0,0,0,0,0,29
6,856,315.4,0.639482736587524,6.75366401672363,0.2,94.5089664936063,0,0,0,0,0,29
6,857,315.6,0.639789402484894,6.76593255996704,0.2,95.8609261512756,0,0,0,0,0,29
6,858,315.8,0.640096127986908,6.77820062637329,0.2,97.2153394699096,0,0,0,0,0,29
6,859,316,0.640402853488922,6.78433465957642,0.2,98.5715929985045,0,0,0,0,0,29
6,860,316.2,0.640709519386292,6.79660320281982,0.2,99.929686784744,0,0,0,0,0,29
6,861,316.4,0.641016244888306,6.80887126922607,0.2,101.290234231949,0,0,0,0,0,29
6,862,316.6,0.64132297039032,6.8150053024292,0.2,102.652621889114,0,0,0,0,0,29
6,863,316.8,0.641629636287689,6.82727384567261,0.2,104.016849803924,0,0,0,0,0,29
6,864,317,0.641936361789703,6.83340787887573,0.2,105.382917976379,0,0,0,0,0,29
6,865,317.2,0.642243087291718,6.84567594528198,0.2,106.750826358795,0,0,0,0,0,29
6,866,317.4,0.642856478691101,6.85794448852539,0.2,108.121188402176,0,0,0,0,0,29
6,867,317.6,0.642856478691101,6.86407852172852,0.2,109.493390703201,0,0,0,0,0,29
6,868,317.8,0.643469929695129,6.87634658813477,0.2,110.867433214188,0,0,0,0,0,29
6,869,318,0.643776595592499,6.88248109817505,0.2,112.243315982818,0,0,0,0,0,29
6,870,318.2,0.644390046596527,6.8947491645813,0.2,113.621039009094,0,0,0,0,0,29
6,871,318.4,0.644390046596527,6.90701723098755,0.2,115.001215648651,0,0,0,0,0,29
6,872,318.6,0.645003437995911,6.91315174102783,0.2,116.383232545853,0,0,0,0,0,29
6,873,318.8,0.645310163497925,6.92541980743408,0.2,117.767089700699,0,0,0,0,0,29
6,874,319,0.645923554897308,6.93768787384033,0.2,119.153400468826,0,0,0,0,0,29
6,875,319.2,0.646230280399323,6.94382238388062,0.2,120.541551494598,0,0,0,0,0,29
6,876,319.4,0.646536946296692,6.95609045028687,0.2,121.931542778015,0,0,0,0,0,29
6,877,319.6,0.646843671798706,6.96835851669312,0.2,123.323987674713,0,0,0,0,0,29
6,878,319.8,0.646843671798706,6.9744930267334,0.2,124.718272829056,0,0,0,0,0,29
6,879,320,0.64745706319809,6.98676109313965,0.2,126.114398241043,0,0,0,0,0,29
6,880,320.2,0.647763788700104,6.99289512634277,0.2,127.512363862991,0,0,0,0,0,29
6,881,320.4,0.648377180099487,7.00516366958618,0.2,128.912169742584,0,0,0,0,0,29
6,882,320.6,0.648683905601501,7.01743173599243,0.2,130.314429283142,0,0,0,0,0,29
6,883,320.8,0.648990631103516,7.02969980239868,0.2,131.719142436981,0,0,0,0,0,29
6,884,321,0.649604022502899,7.03583431243896,0.2,133.125695848465,0,0,0,0,0,29
