Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1112,415.278,1.00906383991241,8.01730346679688,0.2,0,19.0546073913574,0.0253332712601797,0.0251734349876642,-0.00284126796759665,-6.4395908156181,20
8,1113,415.688,1.00906383991241,8.01730346679688,0.2,0,17.3780078887939,0.0253723948570824,0.0251821409910917,-0.00310132163576782,-7.02094218629849,20
8,1114,416.131,1.00906383991241,8.01730346679688,0.2,0,15.8489322662354,0.0256855368143208,0.0254821553826332,-0.00322591979056597,-7.21499344062757,20
8,1115,416.616,1.00906383991241,8.01730346679688,0.2,0,14.4543981552124,0.0258970133948011,0.0256886649876833,-0.00327838282100856,-7.27276375106491,20
8,1116,417.141,1.00906383991241,8.01730346679688,0.2,0,13.1825675964355,0.0259134585340662,0.0256742332130671,-0.00351298763416708,-7.7913584794698,20
8,1117,417.705,1.00906383991241,8.01730346679688,0.2,0,12.0226440429688,0.0263458681310211,0.0261177942156792,-0.00345913181081414,-7.54454381515509,20
8,1118,418.32,1.00906383991241,8.01730346679688,0.2,0,10.9647817611694,0.0264816184159592,0.0262498874217272,-0.00349564361386001,-7.58533274005089,20
8,1119,418.984,1.00906383991241,8.01730346679688,0.2,0,10,0.0267773666736023,0.0265363268554211,-0.00358479050919414,-7.69350803379259,20
8,1120,419.464,1.00906383991241,8.01730346679688,0.2,0,9.12010860443115,0.0270289426462175,0.0267818477004766,-0.00364641938358545,-7.75329741929429,20
8,1121,419.988,1.00906383991241,8.01730346679688,0.2,0,8.31763744354248,0.0271251267293805,0.0268661491572857,-0.00373932207003236,-7.92371711453552,20
8,1122,420.564,1.00906383991241,8.01730346679688,0.2,0,7.58577585220337,0.027577872965933,0.0273153148591518,-0.00379639980383217,-7.91252560174661,20
8,1123,421.188,1.00906383991241,8.01730346679688,0.2,0,6.91830968856812,0.027788594219346,0.0275262333452702,-0.003809520509094,-7.87945467795318,20
8,1124,421.867,1.00906383991241,8.01730346679688,0.2,0,6.30957365036011,0.0279893553863447,0.027713306248188,-0.00392130995169282,-8.05363546482672,20
8,1125,422.607,1.00906383991241,8.01730346679688,0.2,0,5.75439929962158,0.0282869294488555,0.0280013382434845,-0.0040094181895256,-8.1486040250091,20
8,1126,423.418,1.00906383991241,8.01730346679688,0.2,0,5.24807453155518,0.0285881950234107,0.0283117480576038,-0.00396608328446746,-7.97445048823577,20
8,1127,424.297,1.00906383991241,8.01730346679688,0.2,0,4.78630113601685,0.0288698349460144,0.028577595949173,-0.00409736251458526,-8.159275480101,20
8,1128,425.26,1.00906383991241,8.01730346679688,0.2,0,4.36515855789185,0.0291144544691445,0.0288106687366962,-0.0041948570869863,-8.2841001120521,20
8,1129,426.313,1.00906383991241,8.01730346679688,0.2,0,3.98107171058655,0.0293717923039296,0.0290855802595615,-0.00409037945792079,-8.005153317541,20
8,1130,427.462,1.00906383991241,8.01730346679688,0.2,0,3.63078045845032,0.0290603371329334,0.0287734121084213,-0.00407356722280383,-8.05804149571257,20
8,1131,428.714,1.00906383991241,8.01730346679688,0.2,0,3.3113112449646,0.0298504501914117,0.0295209586620331,-0.00442293751984835,-8.52088309302257,20
8,1132,430.088,1.00906383991241,8.01730346679688,0.2,0,3.01995182037354,0.0299619655209276,0.0296513009816408,-0.0043034553527832,-8.25798882292532,20
8,1133,431.586,1.00906383991241,8.01730346679688,0.2,0,2.75422859191895,0.0305495882397155,0.0302611701190472,-0.00418794993311167,-7.87931557066832,20
8,1134,433.227,1.00906383991241,8.01730346679688,0.2,0,2.51188635826111,0.0307507377861129,0.0304826106876135,-0.00405195262283087,-7.57175032263205,20
8,1135,435.02,1.00906383991241,8.01730346679688,0.2,0,2.29086756706238,0.0310374666856585,0.0307606142014265,-0.00413629692047834,-7.65847082488757,20
8,1136,436.984,1.00906383991241,8.01730346679688,0.2,0,2.0892961025238,0.031358463839723,0.0310817342251539,-0.00415680790320039,-7.61742092639416,20
8,1137,439.127,1.00906383991241,8.01730346679688,0.2,0,1.90546071529388,0.0316207818594778,0.0313644632697105,-0.00401799567043781,-7.30020715572484,20
8,1138,441.472,1.00906383991241,8.01730346679688,0.2,0,1.73780083656311,0.03191324581788,0.0316503532230854,-0.00408783555030823,-7.35935753605969,20
8,1139,444.042,1.00906383991241,8.01730346679688,0.2,0,1.58489322662354,0.0320770414311623,0.0318330973386765,-0.00394848082214594,-7.07068104772708,20
8,1140,446.858,1.00906383991241,8.01730346679688,0.2,0,1.44543981552124,0.0322609301867864,0.0320239439606667,-0.00390315637923777,-6.94907432250497,20
8,1141,449.942,1.00906383991241,8.01730346679688,0.2,0,1.3182567358017,0.0325247628524406,0.0323080718517303,-0.00374815845862031,-6.61747656015959,20
8,1142,453.317,1.00906383991241,8.01730346679688,0.2,0,1.20226442813873,0.0327816749735351,0.0325563028454781,-0.00383736356161535,-6.72235262114613,20
8,1143,457.013,1.00906383991241,8.01730346679688,0.2,0,1.09647822380066,0.0330691706386026,0.0328511074185371,-0.00379140977747738,-6.58348921681721,20
8,1144,461.059,1.00906383991241,8.01730346679688,0.2,0,1,0.0334261170074179,0.0332148633897305,-0.00375208584591746,-6.44504178977049,20
8,1145,469.888,1.00906383991241,8.01730346679688,0.2,0,0.912010848522186,0.0335831428870395,0.0333842858672142,-0.00364923872984946,-6.23823826281937,20
8,1146,479.552,1.00906383991241,8.01730346679688,0.2,0,0.831763744354248,0.0337827282304293,0.0336010567843914,-0.00349881546571851,-5.944679191063,20
8,1147,490.136,1.00906383991241,8.01730346679688,0.2,0,0.758577585220337,0.0339789018590171,0.033799447119236,-0.00348757021129131,-5.89117266193459,20
8,1148,501.731,1.00906383991241,8.01730346679688,0.2,0,0.691830992698669,0.0342549657211764,0.0340893343091011,-0.0033645152579993,-5.63666679515223,20
8,1149,508.149,1.00906383991241,8.01730346679688,0.2,0,0.630957365036011,0.034515347852552,0.0343520641326904,-0.00335334567353129,-5.5753778615416,20
8,1150,522.062,1.00906383991241,8.01730346679688,0.2,0,0.575439929962158,0.0349500833604058,0.0348089933395386,-0.00313724554143846,-5.15000771556943,20
8,1151,537.304,1.00906383991241,8.01730346679688,0.2,0,0.524807453155518,0.0348724435520763,0.0347052775323391,-0.00341042969375849,-5.61234140264154,20
9,1152,537.504,0.996182203292847,7.98662376403809,0.2,1.59732475280798,0,0,0,0,0,29
9,1153,537.704,1.00415658950806,7.99275779724121,0.2,3.19526290893536,0,0,0,0,0,29
9,1154,537.904,1.00845038890839,8.00502586364746,0.2,4.7950412750246,0,0,0,0,0,29
9,1155,538.104,1.01151752471924,8.01115989685059,0.2,6.39665985107476,0,0,0,0,0,29
9,1156,538.304,1.01305103302002,8.02342891693115,0.2,8.00011873245239,0,0,0,0,0,29
9,1157,538.504,1.0145845413208,8.0356969833374,0.2,9.60603132247961,0,0,0,0,0,29
9,1158,538.704,1.01581144332886,8.04796504974365,0.2,11.2143975257872,0,0,0,0,0,29
9,1159,538.904,1.01734495162964,8.05409908294678,0.2,12.8246039390566,0,0,0,0,0,29
9,1160,539.104,1.01795828342438,8.06636714935303,0.2,14.4366505622869,0,0,0,0,0,29
9,1161,539.304,1.01918518543243,8.07863521575928,0.2,16.0511507987976,0,0,0,0,0,29
9,1162,539.504,1.0204119682312,8.08477020263672,0.2,17.6674913406376,0,0,0,0,0,29
9,1163,539.704,1.0164247751236,8.09703826904297,0.2,19.285672187805,0,0,0,0,0,29
9,1164,539.904,1.01581144332886,8.10930633544922,0.2,20.9063066482546,0,0,0,0,0,29
9,1165,540.104,1.0164247751236,8.12157440185547,0.2,22.5293947219854,0,0,0,0,0,29
9,1166,540.304,1.01765167713165,8.12770843505859,0.2,24.1543230056763,0,0,0,0,0,29
9,1167,540.504,1.01857173442841,8.13997650146484,0.2,25.781091499329,0,0,0,0,0,29
9,1168,540.704,1.01887845993042,8.15224552154541,0.2,27.4103137016294,0,0,0,0,0,29
9,1169,540.904,1.01887845993042,8.15837955474854,0.2,29.0413762092592,0,0,0,0,0,29
9,1170,541.104,1.01918518543243,8.17064762115479,0.2,30.6742789268499,0,0,0,0,0,29
9,1171,541.304,1.0204119682312,8.17678165435791,0.2,32.3090218544006,0,0,0,0,0,29
9,1172,541.504,1.0204119682312,8.18904972076416,0.2,33.9456049919132,0,0,0,0,0,29
9,1173,541.704,1.0204119682312,8.20131778717041,0.2,35.5846417427061,0,0,0,0,0,29
9,1174,541.904,1.02133214473724,8.20745182037354,0.2,37.2255187034609,0,0,0,0,0,29
9,1175,542.104,1.02255892753601,8.2197208404541,0.2,38.868235969544,0,0,0,0,0,29
9,1176,542.304,1.02255892753601,8.23198890686035,0.2,40.5134069442749,0,0,0,0,0,29
9,1177,542.504,1.02255892753601,8.23812294006348,0.2,42.1604181289676,0,0,0,0,0,29
9,1178,542.704,1.02347910404205,8.25039100646973,0.2,43.8092695236204,0,0,0,0,0,29
9,1179,542.904,1.02409243583679,8.26265907287598,0.2,45.4605745315554,0,0,0,0,0,29
9,1180,543.104,1.02470588684082,8.2687931060791,0.2,47.1137197494512,0,0,0,0,0,29
9,1181,543.304,1.02501261234283,8.28106212615967,0.2,48.7687052726745,0,0,0,0,0,29
9,1182,543.504,1.02562594413757,8.29333019256592,0.2,50.4261445045475,0,0,0,0,0,29
9,1183,543.704,1.0262393951416,8.30559825897217,0.2,52.0860373497007,0,0,0,0,0,29
9,1184,543.904,1.02593266963959,8.31173229217529,0.2,53.7477704048158,0,0,0,0,0,29
9,1185,544.104,1.0262393951416,8.32400035858154,0.2,55.4113436698919,0,0,0,0,0,29
9,1186,544.304,1.02715957164764,8.33013439178467,0.2,57.076757144928,0,0,0,0,0,29
9,1187,544.504,1.0280796289444,8.34240341186523,0.2,58.7440109252933,0,0,0,0,0,29
9,1188,544.704,1.02869307994843,8.35467147827148,0.2,60.4137184143064,0,0,0,0,0,29
9,1189,544.904,1.02930653095245,8.36080551147461,0.2,62.0852661132814,0,0,0,0,0,29
9,1190,545.104,1.02899980545044,8.37307357788086,0.2,63.7586540222174,0,0,0,0,0,29
9,1191,545.304,1.02899980545044,8.38534164428711,0.2,65.4344955444336,0,0,0,0,0,29
9,1192,545.504,1.02991986274719,8.39147567749023,0.2,67.1121772766117,0,0,0,0,0,29
9,1193,545.704,1.03084003925323,8.4037446975708,0.2,68.7916993141172,0,0,0,0,0,29
9,1194,545.904,1.03053331375122,8.41601276397705,0.2,70.4736750602724,0,0,0,0,0,29
9,1195,546.104,1.02991986274719,8.42214679718018,0.2,72.1574910163885,0,0,0,0,0,29
9,1196,546.304,1.02961313724518,8.43441486358643,0.2,73.8431471824646,0,0,0,0,0,29
9,1197,546.504,1.02961313724518,8.44054889678955,0.2,75.5306435585026,0,0,0,0,0,29
9,1198,546.704,1.02961313724518,8.4528169631958,0.2,77.2199801445005,0,0,0,0,0,29
9,1199,546.904,1.02961313724518,8.46508598327637,0.2,78.9117704391481,0,0,0,0,0,29
9,1200,547.104,1.02991986274719,8.47122001647949,0.2,80.6054010391241,0,0,0,0,0,29
9,1201,547.304,1.02991986274719,8.48348808288574,0.2,82.3008718490601,0,0,0,0,0,29
9,1202,547.504,1.03053331375122,8.49575614929199,0.2,83.9987962722782,0,0,0,0,0,29
9,1203,547.704,1.03053331375122,8.50189018249512,0.2,85.6985609054563,0,0,0,0,0,29
9,1204,547.904,1.03114676475525,8.51415824890137,0.2,87.4001657485964,0,0,0,0,0,29
9,1205,548.104,1.03176009654999,8.52029323577881,0.2,89.1036108970648,0,0,0,0,0,29
9,1206,548.304,1.03237354755402,8.53256130218506,0.2,90.8088963508606,0,0,0,0,0,29
9,1207,548.504,1.032066822052,8.54482936859131,0.2,92.5166354179386,0,0,0,0,0,29
9,1208,548.704,1.03237354755402,8.55096340179443,0.2,94.2262146949766,0,0,0,0,0,29
9,1209,548.904,1.03329360485077,8.56323146820068,0.2,95.9376341819765,0,0,0,0,0,29
9,1210,549.104,1.03360033035278,8.57549953460693,0.2,97.6515072822577,0,0,0,0,0,29
9,1211,549.304,1.0339070558548,8.58163356781006,0.2,99.3672205924988,0,0,0,0,0,29
9,1212,549.504,1.03360033035278,8.59390258789063,0.2,101.084774208069,0,0,0,0,0,29
9,1213,549.704,1.03421378135681,8.60617065429688,0.2,102.804781532287,0,0,0,0,0,29
9,1214,549.904,1.03482723236084,8.6123046875,0.2,104.526629066467,0,0,0,0,0,29
9,1215,550.104,1.03482723236084,8.62457275390625,0.2,106.250316810608,0,0,0,0,0,29
9,1216,550.304,1.03513383865356,8.63070678710938,0.2,107.975844764709,0,0,0,0,0,29
9,1217,550.504,1.03574728965759,8.64297485351563,0.2,109.703212928772,0,0,0,0,0,29
9,1218,550.704,1.03605401515961,8.65524387359619,0.2,111.433034801483,0,0,0,0,0,29
9,1219,550.904,1.03636074066162,8.66137790679932,0.2,113.164696979523,0,0,0,0,0,29
9,1220,551.104,1.03666746616364,8.67364597320557,0.2,114.898199367524,0,0,0,0,0,29
9,1221,551.304,1.0378942489624,8.68591403961182,0.2,116.634155368805,0,0,0,0,0,29
9,1222,551.504,1.03758752346039,8.69204807281494,0.2,118.371951580048,0,0,0,0,0,29
9,1223,551.704,1.03758752346039,8.70431613922119,0.2,120.111588001251,0,0,0,0,0,29
9,1224,551.904,1.03881442546844,8.71658515930176,0.2,121.853678131104,0,0,0,0,0,29
9,1225,552.104,1.03881442546844,8.72271919250488,0.2,123.597608566285,0,0,0,0,0,29
9,1226,552.304,1.03912103176117,8.73498725891113,0.2,125.343379211426,0,0,0,0,0,29
9,1227,552.504,1.0397344827652,8.74112129211426,0.2,127.090990066529,0,0,0,0,0,29
9,1228,552.704,1.04004120826721,8.75338935852051,0.2,128.840441131592,0,0,0,0,0,29
9,1229,552.904,1.04096126556396,8.76565742492676,0.2,130.592345809937,0,0,0,0,0,29
9,1230,553.104,1.04157471656799,8.77792644500732,0.2,132.34670419693,0,0,0,0,0,29
9,1231,553.304,1.04157471656799,8.78406047821045,0.2,134.102902889252,0,0,0,0,0,29
9,1232,553.504,1.04188144207001,8.7963285446167,0.2,135.860941791535,0,0,0,0,0,29
9,1233,553.704,1.04249489307404,8.80246257781982,0.2,137.620820903778,0,0,0,0,0,29
9,1234,553.904,1.04310822486877,8.81473064422607,0.2,139.382540225983,0,0,0,0,0,29
9,1235,554.104,1.0437216758728,8.82699871063232,0.2,141.146713161469,0,0,0,0,0,29
9,1236,554.304,1.0437216758728,8.83313369750977,0.2,142.912726402283,0,0,0,0,0,29
9,1237,554.504,1.0437216758728,8.84540176391602,0.2,144.680579948426,0,0,0,0,0,29
9,1238,554.704,1.04464185237885,8.85153579711914,0.2,146.450273704529,0,0,0,0,0,29
9,1239,554.904,1.04494845867157,8.86380386352539,0.2,148.221807670593,0,0,0,0,0,29
9,1240,555.104,1.04525518417358,8.87607192993164,0.2,149.99579524994,0,0,0,0,0,29
9,1241,555.304,1.0455619096756,8.88220596313477,0.2,151.771623039246,0,0,0,0,0,29
9,1242,555.504,1.04586863517761,8.89447402954102,0.2,153.549291038514,0,0,0,0,0,29
9,1243,555.704,1.04709541797638,8.90674304962158,0.2,155.329412746429,0,0,0,0,0,29
9,1244,555.904,1.04709541797638,8.91287708282471,0.2,157.111374759674,0,0,0,0,0,29
9,1245,556.104,1.04709541797638,8.92514514923096,0.2,158.89517698288,0,0,0,0,0,29
9,1246,556.304,1.04678869247437,8.93741321563721,0.2,160.681432819366,0,0,0,0,0,29
9,1247,556.504,1.04678869247437,8.94354724884033,0.2,162.469528865815,0,0,0,0,0,29
9,1248,556.704,1.04709541797638,8.95581531524658,0.2,164.259465122223,0,0,0,0,0,29
9,1249,556.904,1.04770886898041,8.96195030212402,0.2,166.05124168396,0,0,0,0,0,29
9,1250,557.104,1.04801559448242,8.97421836853027,0.2,167.844858551026,0,0,0,0,0,29
9,1251,557.304,1.04862892627716,8.98648643493652,0.2,169.640929031372,0,0,0,0,0,29
9,1252,557.504,1.04862892627716,8.99262046813965,0.2,171.43883972168,0,0,0,0,0,29
9,1253,557.704,1.04924237728119,9.0048885345459,0.2,173.238590621948,0,0,0,0,0,29
9,1254,557.904,1.0495491027832,9.01715660095215,0.2,175.040795135498,0,0,0,0,0,29
9,1255,558.104,1.0495491027832,9.02329158782959,0.2,176.844839954377,0,0,0,0,0,29
9,1256,558.304,1.05016255378723,9.03555965423584,0.2,178.650725078583,0,0,0,0,0,29
9,1257,558.504,1.05077588558197,9.04169368743896,0.2,180.458450412751,0,0,0,0,0,29
9,1258,558.704,1.05077588558197,9.05396175384521,0.2,182.268015956878,0,0,0,0,0,29
9,1259,558.904,1.05108261108398,9.06622982025146,0.2,184.080035114288,0,0,0,0,0,29
9,1260,559.104,1.05169606208801,9.07236385345459,0.2,185.893894481659,0,0,0,0,0,29
9,1261,559.304,1.05200278759003,9.08463287353516,0.2,187.709594154358,0,0,0,0,0,29
9,1262,559.504,1.05200278759003,9.09690093994141,0.2,189.527747535706,0,0,0,0,0,29
9,1263,559.704,1.05230939388275,9.10303497314453,0.2,191.347741127014,0,0,0,0,0,29
9,1264,559.904,1.05322957038879,9.11530303955078,0.2,193.169574928284,0,0,0,0,0,29
9,1265,560.104,1.05353629589081,9.12757110595703,0.2,194.993862342835,0,0,0,0,0,29
9,1266,560.304,1.05353629589081,9.13370513916016,0.2,196.819989967346,0,0,0,0,0,29
9,1267,560.504,1.05445635318756,9.14597415924072,0.2,198.647957897187,0,0,0,0,0,29
9,1268,560.704,1.05476307868958,9.15210819244385,0.2,200.477766132354,0,0,0,0,0,29
9,1269,560.904,1.05506980419159,9.1643762588501,0.2,202.309414577484,0,0,0,0,0,29
9,1270,561.104,1.05568325519562,9.17051029205322,0.2,204.142903232575,0,0,0,0,0,29
9,1271,561.304,1.05598998069763,9.18277835845947,0.2,205.978232097626,0,0,0,0,0,29
9,1272,561.504,1.05629658699036,9.19504642486572,0.2,207.816014575959,0,0,0,0,0,29
9,1273,561.704,1.05629658699036,9.20118045806885,0.2,209.655637264251,0,0,0,0,0,29
9,1274,561.904,1.05629658699036,9.21344947814941,0.2,211.497100257874,0,0,0,0,0,29
9,1275,562.104,1.0572167634964,9.22571754455566,0.2,213.341016960145,0,0,0,0,0,29
9,1276,562.304,1.0572167634964,9.23185157775879,0.2,215.186773872375,0,0,0,0,0,29
9,1277,562.504,1.05752348899841,9.24411964416504,0.2,217.034370994568,0,0,0,0,0,29
9,1278,562.704,1.05813682079315,9.25638771057129,0.2,218.884421730041,0,0,0,0,0,29
9,1279,562.904,1.05844354629517,9.26865577697754,0.2,220.736926078797,0,0,0,0,0,29
9,1280,563.104,1.05875027179718,9.27479076385498,0.2,222.59127073288,0,0,0,0,0,29
9,1281,563.304,1.05905699729919,9.28705883026123,0.2,224.447455692291,0,0,0,0,0,29
9,1282,563.504,1.05967044830322,9.29319286346436,0.2,226.305480861664,0,0,0,0,0,29
9,1283,563.704,1.05967044830322,9.30546092987061,0.2,228.165346240997,0,0,0,0,0,29
9,1284,563.904,1.05967044830322,9.31772899627686,0.2,230.027665233612,0,0,0,0,0,29
9,1285,564.104,1.06028378009796,9.32386302947998,0.2,231.891824436188,0,0,0,0,0,29
9,1286,564.304,1.06059050559998,9.33613204956055,0.2,233.757823944092,0,0,0,0,0,29
9,1287,564.504,1.061203956604,9.34226608276367,0.2,235.625663757325,0,0,0,0,0,29
9,1288,564.704,1.06151068210602,9.35453414916992,0.2,237.495343780517,0,0,0,0,0,29
9,1289,564.904,1.06181740760803,9.36680221557617,0.2,239.367477416992,0,0,0,0,0,29
9,1290,565.104,1.06212401390076,9.3729362487793,0.2,241.241451263428,0,0,0,0,0,29
9,1291,565.304,1.06212401390076,9.38520431518555,0.2,243.117265319824,0,0,0,0,0,29
9,1292,565.504,1.06243073940277,9.39747333526611,0.2,244.99553308487,0,0,0,0,0,29
9,1293,565.704,1.06273746490479,9.40360736846924,0.2,246.875641155243,0,0,0,0,0,29
9,1294,565.904,1.06335091590881,9.41587543487549,0.2,248.757589435578,0,0,0,0,0,29
9,1295,566.104,1.06396424770355,9.42814350128174,0.2,250.641991329194,0,0,0,0,0,29
9,1296,566.304,1.06427097320557,9.43427753448486,0.2,252.52823343277,0,0,0,0,0,29
9,1297,566.504,1.06457769870758,9.44041156768799,0.2,254.415702342987,0,0,0,0,0,29
9,1298,566.704,1.06488442420959,9.45267963409424,0.2,256.305011463165,0,0,0,0,0,29
9,1299,566.904,1.06519114971161,9.4649486541748,0.2,258.196774291992,0,0,0,0,0,29
9,1300,567.104,1.06549787521362,9.47108268737793,0.2,260.090377426148,0,0,0,0,0,29
9,1301,567.304,1.06611120700836,9.48335075378418,0.2,261.985820770264,0,0,0,0,0,29
9,1302,567.504,1.06611120700836,9.49561882019043,0.2,263.883717727661,0,0,0,0,0,29
9,1303,567.704,1.06641793251038,9.50175285339355,0.2,265.783454895019,0,0,0,0,0,29
9,1304,567.904,1.06672465801239,9.5140209197998,0.2,267.685032272339,0,0,0,0,0,29
9,1305,568.104,1.06764471530914,9.52628993988037,0.2,269.589063358307,0,0,0,0,0,29
9,1306,568.304,1.06825816631317,9.5324239730835,0.2,271.494934749603,0,0,0,0,0,29
9,1307,568.504,1.06856489181519,9.54469203948975,0.2,273.402646350861,0,0,0,0,0,29
9,1308,568.704,1.0688716173172,9.55082607269287,0.2,275.312198162079,0,0,0,0,0,29
9,1309,568.904,1.06856489181519,9.56309413909912,0.2,277.223590183258,0,0,0,0,0,29
9,1310,569.104,1.06917834281921,9.57536220550537,0.2,279.137435817719,0,0,0,0,0,29
9,1311,569.304,1.07009840011597,9.5814962387085,0.2,281.05312166214,0,0,0,0,0,29
9,1312,569.504,1.07132530212402,9.59376525878906,0.2,282.97064781189,0,0,0,0,0,29
9,1313,569.704,1.07101857662201,9.60603332519531,0.2,284.890627670288,0,0,0,0,0,29
9,1314,569.904,1.07101857662201,9.61216735839844,0.2,286.812447738648,0,0,0,0,0,29
9,1315,570.104,1.07163190841675,9.62443542480469,0.2,288.736108016968,0,0,0,0,0,29
9,1316,570.304,1.07193863391876,9.63056945800781,0.2,290.661608505249,0,0,0,0,0,29
9,1317,570.504,1.07224535942078,9.64283752441406,0.2,292.588949203492,0,0,0,0,0,29
9,1318,570.704,1.0728588104248,9.65510654449463,0.2,294.518743610382,0,0,0,0,0,29
9,1319,570.904,1.0728588104248,9.66737461090088,0.2,296.450991725922,0,0,0,0,0,29
9,1320,571.104,1.07316553592682,9.673508644104,0.2,298.385080051423,0,0,0,0,0,29
9,1321,571.304,1.07316553592682,9.68577671051025,0.2,300.321008586883,0,0,0,0,0,29
9,1322,571.504,1.07408559322357,9.69191074371338,0.2,302.258777332306,0,0,0,0,0,29
9,1323,571.704,1.07439231872559,9.70417881011963,0.2,304.198386287689,0,0,0,0,0,29
9,1324,571.904,1.0746990442276,9.71031379699707,0.2,306.139835548401,0,0,0,0,0,29
9,1325,572.104,1.07531237602234,9.72258186340332,0.2,308.083125114441,0,0,0,0,0,29
9,1326,572.304,1.07561910152435,9.73484992980957,0.2,310.028868293762,0,0,0,0,0,29
9,1327,572.504,1.07592582702637,9.7409839630127,0.2,311.976451683045,0,0,0,0,0,29
9,1328,572.704,1.07592582702637,9.75325202941895,0.2,313.925875282287,0,0,0,0,0,29
9,1329,572.904,1.0765392780304,9.7655200958252,0.2,315.877752494812,0,0,0,0,0,29
9,1330,573.104,1.07684600353241,9.77165508270264,0.2,317.831470012665,0,0,0,0,0,29
9,1331,573.304,1.07684600353241,9.78392314910889,0.2,319.787027835846,0,0,0,0,0,29
9,1332,573.504,1.07776606082916,9.79619121551514,0.2,321.745039272309,0,0,0,0,0,29
9,1333,573.704,1.07776606082916,9.80232524871826,0.2,323.704890918731,0,0,0,0,0,29
9,1334,573.904,1.07807278633118,9.81459331512451,0.2,325.666582775116,0,0,0,0,0,29
9,1335,574.104,1.07837951183319,9.82072734832764,0.2,327.630114841462,0,0,0,0,0,29
9,1336,574.304,1.07837951183319,9.8329963684082,0.2,329.595487213135,0,0,0,0,0,29
9,1337,574.504,1.07868623733521,9.84526443481445,0.2,331.563313293457,0,0,0,0,0,29
9,1338,574.704,1.07899296283722,9.8575325012207,0.2,333.53359298706,0,0,0,0,0,29
9,1339,574.904,1.07991302013397,9.86366653442383,0.2,335.505712890625,0,0,0,0,0,29
9,1340,575.104,1.08021974563599,9.87593460083008,0.2,337.479673004151,0,0,0,0,0,29
9,1341,575.304,1.080526471138,9.8820686340332,0.2,339.455473327637,0,0,0,0,0,29
9,1342,575.504,1.080526471138,9.89433670043945,0.2,341.433113861084,0,0,0,0,0,29
9,1343,575.704,1.08144652843475,9.90660572052002,0.2,343.41320810318,0,0,0,0,0,29
9,1344,575.904,1.08144652843475,9.91273975372314,0.2,345.395142650604,0,0,0,0,0,29
9,1345,576.104,1.08175325393677,9.92500782012939,0.2,347.37891740799,0,0,0,0,0,29
9,1346,576.304,1.08205997943878,9.93727588653564,0.2,349.365145778656,0,0,0,0,0,29
9,1347,576.504,1.08205997943878,9.94340991973877,0.2,351.353214359284,0,0,0,0,0,29
9,1348,576.704,1.08267343044281,9.95567798614502,0.2,353.343123149871,0,0,0,0,0,29
9,1349,576.904,1.08298003673553,9.96181297302246,0.2,355.334872245789,0,0,0,0,0,29
9,1350,577.104,1.08328676223755,9.97408103942871,0.2,357.328461647034,0,0,0,0,0,29
9,1351,577.304,1.08390021324158,9.98021507263184,0.2,359.32389125824,0,0,0,0,0,29
9,1352,577.504,1.08390021324158,9.99248313903809,0.2,361.321161079407,0,0,0,0,0,29
10,1353,578.504,1.08420693874359,9.99248313903809,0.2,9.99248313903809,0,0,0,0,0,30
10,1354,579.504,1.08420693874359,9.99248313903809,0.2,19.9849662780762,0,0,0,0,0,30
10,1355,580.504,1.08420693874359,9.99248313903809,0.2,29.9774494171143,0,0,0,0,0,30
10,1356,581.504,1.08482027053833,9.99248313903809,0.2,39.9699325561523,0,0,0,0,0,30
10,1357,582.504,1.08420693874359,9.99248313903809,0.2,49.9624156951904,0,0,0,0,0,30
10,1358,583.504,1.08390021324158,9.99248313903809,0.2,59.9548988342285,0,0,0,0,0,30
10,1359,584.504,1.08390021324158,9.99248313903809,0.2,69.9473819732666,0,0,0,0,0,30
10,1360,585.504,1.08420693874359,9.99248313903809,0.2,79.9398651123047,0,0,0,0,0,30
10,1361,586.504,1.08420693874359,9.99248313903809,0.2,89.9323482513428,0,0,0,0,0,30
10,1362,587.504,1.08420693874359,9.99248313903809,0.2,99.9248313903809,0,0,0,0,0,30
10,1363,588.504,1.08451366424561,9.99248313903809,0.2,109.917314529419,0,0,0,0,0,30
10,1364,589.504,1.08451366424561,9.99248313903809,0.2,119.909797668457,0,0,0,0,0,30
10,1365,590.504,1.08482027053833,9.99248313903809,0.2,129.902280807495,0,0,0,0,0,30
10,1366,591.504,1.08482027053833,9.99248313903809,0.2,139.894763946533,0,0,0,0,0,30
10,1367,592.504,1.08512699604034,9.99248313903809,0.2,149.887247085571,0,0,0,0,0,30
10,1368,593.504,1.08512699604034,9.99248313903809,0.2,159.879730224609,0,0,0,0,0,30
10,1369,594.504,1.08604717254639,9.99248313903809,0.2,169.872213363647,0,0,0,0,0,30
10,1370,595.504,1.08543372154236,9.99248313903809,0.2,179.864696502686,0,0,0,0,0,30
10,1371,596.504,1.08574044704437,9.99248313903809,0.2,189.857179641724,0,0,0,0,0,30
10,1372,597.504,1.08574044704437,9.99248313903809,0.2,199.849662780762,0,0,0,0,0,30
10,1373,598.504,1.08604717254639,9.99248313903809,0.2,209.8421459198,0,0,0,0,0,30
10,1374,599.504,1.08604717254639,9.99861717224121,0.2,219.837696075439,0,0,0,0,0,30
10,1375,600.504,1.09064769744873,9.99248313903809,0.2,229.833246231079,0,0,0,0,0,30
