Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,630,222.2,0.944348812103271,5.072913646698,0.2,98.6420755386352,0,0,0,0,0,29
4,631,222.4,0.944655537605286,5.07904767990112,0.2,99.6572716712952,0,0,0,0,0,29
4,632,222.6,0.945575654506683,5.09131574630737,0.2,100.674308013916,0,0,0,0,0,29
4,633,222.8,0.946189045906067,5.0974497795105,0.2,101.693184566498,0,0,0,0,0,29
4,634,223,0.947109162807465,5.10971832275391,0.2,102.713901376724,0,0,0,0,0,29
4,635,223.2,0.947415888309479,5.12198638916016,0.2,103.737071847916,0,0,0,0,0,29
4,636,223.4,0.948336005210876,5.12812042236328,0.2,104.762082529068,0,0,0,0,0,29
4,637,223.6,0.949256122112274,5.14038896560669,0.2,105.788933467865,0,0,0,0,0,29
4,638,223.8,0.949256122112274,5.14652299880981,0.2,106.817624664307,0,0,0,0,0,29
4,639,224,0.949869513511658,5.15879106521606,0.2,107.848156070709,0,0,0,0,0,29
4,640,224.2,0.950789630413055,5.17105960845947,0.2,108.881141138077,0,0,0,0,0,29
4,641,224.4,0.951709747314453,5.1771936416626,0.2,109.915966463089,0,0,0,0,0,29
4,642,224.6,0.952323198318481,5.18946170806885,0.2,110.952631998062,0,0,0,0,0,29
4,643,224.8,0.952629864215851,5.20173025131226,0.2,111.991751194,0,0,0,0,0,29
4,644,225,0.953550040721893,5.20786428451538,0.2,113.032710647583,0,0,0,0,0,29
4,645,225.2,0.954470157623291,5.22013235092163,0.2,114.075510311127,0,0,0,0,0,29
4,646,225.4,0.95477682352066,5.23240089416504,0.2,115.120763635635,0,0,0,0,0,29
4,647,225.6,0.955390274524689,5.23853492736816,0.2,116.167857217789,0,0,0,0,0,29
4,648,225.8,0.956310391426086,5.25080299377441,0.2,117.216791009903,0,0,0,0,0,29
4,649,226,0.95692378282547,5.26307153701782,0.2,118.268178462982,0,0,0,0,0,29
4,650,226.2,0.957230508327484,5.26920557022095,0.2,119.321406173706,0,0,0,0,0,29
4,651,226.4,0.957537174224854,5.2814736366272,0.2,120.376474094391,0,0,0,0,0,29
4,652,226.6,0.958764016628265,5.28760814666748,0.2,121.43338227272,0,0,0,0,0,29
4,653,226.8,0.959684133529663,5.29987621307373,0.2,122.492130708695,0,0,0,0,0,29
4,654,227,0.960297524929047,5.31214427947998,0.2,123.55333275795,0,0,0,0,0,29
4,655,227.2,0.960910975933075,5.31827878952026,0.2,124.61637506485,0,0,0,0,0,29
4,656,227.4,0.961524367332459,5.33054685592651,0.2,125.681257629395,0,0,0,0,0,29
4,657,227.6,0.961524367332459,5.34281492233276,0.2,126.74859380722,0,0,0,0,0,29
4,658,227.8,0.962444484233856,5.34894943237305,0.2,127.817770242691,0,0,0,0,0,29
4,659,228,0.963364601135254,5.3612174987793,0.2,128.888786935806,0,0,0,0,0,29
4,660,228.2,0.963671326637268,5.36735153198242,0.2,129.961643838882,0,0,0,0,0,29
4,661,228.4,0.964284718036652,5.37962007522583,0.2,131.036340999603,0,0,0,0,0,29
4,662,228.6,0.96489816904068,5.39188814163208,0.2,132.113491821289,0,0,0,0,0,29
4,663,228.8,0.965511560440063,5.39802217483521,0.2,133.192482852936,0,0,0,0,0,29
4,664,229,0.966124951839447,5.41029024124146,0.2,134.273314094543,0,0,0,0,0,29
4,665,229.2,0.966738402843475,5.41642475128174,0.2,135.355985593796,0,0,0,0,0,29
4,666,229.4,0.967351794242859,5.42869281768799,0.2,136.440497350693,0,0,0,0,0,29
4,667,229.6,0.967658519744873,5.44096088409424,0.2,137.527462720871,0,0,0,0,0,29
4,668,229.8,0.968578636646271,5.45322942733765,0.2,138.616881752014,0,0,0,0,0,29
4,669,230,0.969192028045654,5.45936346054077,0.2,139.708141040802,0,0,0,0,0,29
4,670,230.2,0.969805419445038,5.47163152694702,0.2,140.801240539551,0,0,0,0,0,29
4,671,230.4,0.97072559595108,5.4777660369873,0.2,141.896180295944,0,0,0,0,0,29
4,672,230.6,0.97103226184845,5.49003410339355,0.2,142.992960309982,0,0,0,0,0,29
4,673,230.8,0.971645712852478,5.49616813659668,0.2,144.091580533981,0,0,0,0,0,29
4,674,231,0.972259104251862,5.50843667984009,0.2,145.192041015625,0,0,0,0,0,29
4,675,231.2,0.972872495651245,5.52070474624634,0.2,146.294955158234,0,0,0,0,0,29
4,676,231.4,0.973792612552643,5.52683877944946,0.2,147.399709510803,0,0,0,0,0,29
4,677,231.6,0.974406063556671,5.53910732269287,0.2,148.506304121017,0,0,0,0,0,29
4,678,231.8,0.974712729454041,5.55137538909912,0.2,149.615352392197,0,0,0,0,0,29
4,679,232,0.975326180458069,5.55750942230225,0.2,150.726240873337,0,0,0,0,0,29
4,680,232.2,0.975939571857452,5.56977796554565,0.2,151.838969612121,0,0,0,0,0,29
4,681,232.4,0.976246297359467,5.5820460319519,0.2,152.954152011871,0,0,0,0,0,29
4,682,232.6,0.977166414260864,5.58818006515503,0.2,154.071174621582,0,0,0,0,0,29
4,683,232.8,0.977779805660248,5.60044860839844,0.2,155.190037488937,0,0,0,0,0,29
4,684,233,0.978393197059631,5.61271667480469,0.2,156.311354017258,0,0,0,0,0,29
4,685,233.2,0.978699922561646,5.61885070800781,0.2,157.434510755539,0,0,0,0,0,29
4,686,233.4,0.979313373565674,5.63111925125122,0.2,158.559507751465,0,0,0,0,0,29
4,687,233.6,0.980233490467072,5.63725328445435,0.2,159.686345005035,0,0,0,0,0,29
4,688,233.8,0.980540156364441,5.6495213508606,0.2,160.815022468567,0,0,0,0,0,29
4,689,234,0.981460273265839,5.661789894104,0.2,161.946153593063,0,0,0,0,0,29
4,690,234.2,0.981766998767853,5.66792392730713,0.2,163.079124975204,0,0,0,0,0,29
4,691,234.4,0.982380390167236,5.68019199371338,0.2,164.213936567306,0,0,0,0,0,29
4,692,234.6,0.982993841171265,5.69246053695679,0.2,165.351201820373,0,0,0,0,0,29
4,693,234.8,0.983607232570648,5.69859457015991,0.2,166.490307331085,0,0,0,0,0,29
4,694,235,0.983913958072662,5.71086263656616,0.2,167.631253051758,0,0,0,0,0,29
4,695,235.2,0.98483407497406,5.71699666976929,0.2,168.774038982391,0,0,0,0,0,29
4,696,235.4,0.985447466373444,5.7292652130127,0.2,169.91866517067,0,0,0,0,0,29
4,697,235.6,0.985754191875458,5.74153327941895,0.2,171.065745019913,0,0,0,0,0,29
4,698,235.8,0.986674308776855,5.74766731262207,0.2,172.214665079117,0,0,0,0,0,29
4,699,236,0.987287700176239,5.75993585586548,0.2,173.365425395966,0,0,0,0,0,29
4,700,236.2,0.987594425678253,5.77220392227173,0.2,174.518639373779,0,0,0,0,0,29
4,701,236.4,0.988207817077637,5.77833795547485,0.2,175.673693561554,0,0,0,0,0,29
4,702,236.6,0.988821268081665,5.79060649871826,0.2,176.830588006973,0,0,0,0,0,29
4,703,236.8,0.989434659481049,5.80287456512451,0.2,177.989936113358,0,0,0,0,0,29
4,704,237,0.990048050880432,5.81514263153076,0.2,179.151737833023,0,0,0,0,0,29
4,705,237.2,0.99096816778183,5.82127714157104,0.2,180.315379810333,0,0,0,0,0,29
4,706,237.4,0.991274893283844,5.83354520797729,0.2,181.480862045288,0,0,0,0,0,29
4,707,237.6,0.991888284683228,5.83967924118042,0.2,182.648184490204,0,0,0,0,0,29
4,708,237.8,0.992195010185242,5.85194778442383,0.2,183.817347192764,0,0,0,0,0,29
4,709,238,0.992501735687256,5.85808181762695,0.2,184.988350152969,0,0,0,0,0,29
4,710,238.2,0.993728518486023,5.8703498840332,0.2,186.161193323135,0,0,0,0,0,29
4,711,238.4,0.994035243988037,5.88261842727661,0.2,187.336490154266,0,0,0,0,0,29
4,712,238.6,0.994341969490051,5.88875246047974,0.2,188.513627243042,0,0,0,0,0,29
4,713,238.8,0.994955360889435,5.90102052688599,0.2,189.692604541779,0,0,0,0,0,29
4,714,239,0.995568752288818,5.90715456008911,0.2,190.873422050476,0,0,0,0,0,29
4,715,239.2,0.996182203292847,5.91942310333252,0.2,192.056079816818,0,0,0,0,0,29
4,716,239.4,0.99679559469223,5.93169116973877,0.2,193.241191244125,0,0,0,0,0,29
4,717,239.6,0.997102320194244,5.93782520294189,0.2,194.428142881393,0,0,0,0,0,29
4,718,239.8,0.997409045696259,5.9500937461853,0.2,195.616934776306,0,0,0,0,0,29
4,719,240,0.998635828495026,5.96236181259155,0.2,196.808180332184,0,0,0,0,0,29
4,720,240.2,0.999249279499054,5.96849584579468,0.2,198.001266098022,0,0,0,0,0,29
4,721,240.4,0.999862670898438,5.98076438903809,0.2,199.196192121506,0,0,0,0,0,29
4,722,240.6,0.999862670898438,5.99303245544434,0.2,200.393571805954,0,0,0,0,0,29
5,723,241.6,1.00047612190247,5.99303245544434,0.2,5.99303245544434,0,0,0,0,0,30
5,724,242.6,1.00078284740448,5.99303245544434,0.2,11.9860649108887,0,0,0,0,0,30
5,725,243.6,1.0010894536972,5.99303245544434,0.2,17.979097366333,0,0,0,0,0,30
5,726,244.6,1.0010894536972,5.99303245544434,0.2,23.9721298217773,0,0,0,0,0,30
5,727,245.6,1.00170290470123,5.99303245544434,0.2,29.9651622772217,0,0,0,0,0,30
5,728,246.6,1.00170290470123,5.99303245544434,0.2,35.958194732666,0,0,0,0,0,30
5,729,247.6,1.00200963020325,5.99303245544434,0.2,41.9512271881104,0,0,0,0,0,30
5,730,248.6,1.00200963020325,5.99303245544434,0.2,47.9442596435547,0,0,0,0,0,30
5,731,249.6,1.00231635570526,5.99303245544434,0.2,53.937292098999,0,0,0,0,0,30
5,732,250.6,1.00231635570526,5.99303245544434,0.2,59.9303245544434,0,0,0,0,0,30
5,733,251.6,1.00231635570526,5.99303245544434,0.2,65.9233570098877,0,0,0,0,0,30
5,734,252.6,1.00262308120728,5.99303245544434,0.2,71.916389465332,0,0,0,0,0,30
5,735,253.6,1.00262308120728,5.99303245544434,0.2,77.9094219207764,0,0,0,0,0,30
5,736,254.6,1.0029296875,5.99303245544434,0.2,83.9024543762207,0,0,0,0,0,30
5,737,255.6,1.0029296875,5.99303245544434,0.2,89.895486831665,0,0,0,0,0,30
5,738,256.6,1.00323641300201,5.99303245544434,0.2,95.8885192871095,0,0,0,0,0,30
5,739,257.6,1.00323641300201,5.99303245544434,0.2,101.881551742554,0,0,0,0,0,30
5,740,258.6,1.00354313850403,5.99303245544434,0.2,107.874584197998,0,0,0,0,0,30
5,741,259.6,1.00384986400604,5.99303245544434,0.2,113.867616653443,0,0,0,0,0,30
5,742,260.6,1.00384986400604,5.99303245544434,0.2,119.860649108887,0,0,0,0,0,30
5,743,261.6,1.00384986400604,5.99303245544434,0.2,125.853681564331,0,0,0,0,0,30
5,744,262.6,1.00384986400604,5.99303245544434,0.2,131.846714019776,0,0,0,0,0,30
5,745,263.6,1.00384986400604,5.99303245544434,0.2,137.83974647522,0,0,0,0,0,30
5,746,264.6,1.00415658950806,5.99303245544434,0.2,143.832778930664,0,0,0,0,0,30
5,747,265.6,1.00446331501007,5.99303245544434,0.2,149.825811386109,0,0,0,0,0,30
5,748,266.6,1.00446331501007,5.99303245544434,0.2,155.818843841553,0,0,0,0,0,30
5,749,267.6,1.00446331501007,5.99303245544434,0.2,161.811876296997,0,0,0,0,0,30
5,750,268.6,1.00446331501007,5.99303245544434,0.2,167.804908752442,0,0,0,0,0,30
5,751,269.6,1.0047699213028,5.99303245544434,0.2,173.797941207886,0,0,0,0,0,30
5,752,270.6,1.0047699213028,5.99303245544434,0.2,179.79097366333,0,0,0,0,0,30
5,753,271.6,1.00507664680481,5.99303245544434,0.2,185.784006118775,0,0,0,0,0,30
5,754,272.6,1.0047699213028,5.99303245544434,0.2,191.777038574219,0,0,0,0,0,30
5,755,273.6,1.00507664680481,5.99303245544434,0.2,197.770071029663,0,0,0,0,0,30
5,756,274.6,1.00538337230682,5.99303245544434,0.2,203.763103485108,0,0,0,0,0,30
5,757,275.6,1.00538337230682,5.99303245544434,0.2,209.756135940552,0,0,0,0,0,30
5,758,276.6,1.00538337230682,5.99303245544434,0.2,215.749168395996,0,0,0,0,0,30
5,759,277.6,1.00569009780884,5.99303245544434,0.2,221.742200851441,0,0,0,0,0,30
5,760,278.6,1.00569009780884,5.99303245544434,0.2,227.735233306885,0,0,0,0,0,30
5,761,279.6,1.00569009780884,5.99303245544434,0.2,233.728265762329,0,0,0,0,0,30
5,762,280.6,1.00599682331085,5.99303245544434,0.2,239.721298217774,0,0,0,0,0,30
5,763,281.6,1.00599682331085,5.99303245544434,0.2,245.714330673218,0,0,0,0,0,30
5,764,282.6,1.00599682331085,5.99303245544434,0.2,251.707363128662,0,0,0,0,0,30
5,765,283.6,1.00630354881287,5.99303245544434,0.2,257.700395584107,0,0,0,0,0,30
5,766,284.6,1.00630354881287,5.99303245544434,0.2,263.693428039551,0,0,0,0,0,30
5,767,285.6,1.00630354881287,5.99303245544434,0.2,269.686460494995,0,0,0,0,0,30
5,768,286.6,1.00630354881287,5.99303245544434,0.2,275.67949295044,0,0,0,0,0,30
5,769,287.6,1.00630354881287,5.99303245544434,0.2,281.672525405884,0,0,0,0,0,30
5,770,288.6,1.00661015510559,5.99303245544434,0.2,287.665557861328,0,0,0,0,0,30
5,771,289.6,1.00661015510559,5.99303245544434,0.2,293.658590316773,0,0,0,0,0,30
5,772,290.6,1.00661015510559,5.99303245544434,0.2,299.651622772217,0,0,0,0,0,30
5,773,291.6,1.00691688060761,5.99303245544434,0.2,305.644655227661,0,0,0,0,0,30
5,774,292.6,1.00691688060761,5.99303245544434,0.2,311.637687683106,0,0,0,0,0,30
5,775,293.6,1.00691688060761,5.99303245544434,0.2,317.63072013855,0,0,0,0,0,30
5,776,294.6,1.00691688060761,5.99303245544434,0.2,323.623752593994,0,0,0,0,0,30
5,777,295.6,1.00691688060761,5.99303245544434,0.2,329.616785049439,0,0,0,0,0,30
5,778,296.6,1.00722360610962,5.99303245544434,0.2,335.609817504883,0,0,0,0,0,30
5,779,297.6,1.00753033161163,5.99303245544434,0.2,341.602849960327,0,0,0,0,0,30
5,780,298.6,1.00722360610962,5.99303245544434,0.2,347.595882415772,0,0,0,0,0,30
5,781,299.6,1.00753033161163,5.99303245544434,0.2,353.588914871216,0,0,0,0,0,30
5,782,300.6,1.00753033161163,5.99303245544434,0.2,359.58194732666,0,0,0,0,0,30
6,783,300.8,1.00722360610962,5.98689842224121,0.2,1.19737968444817,0,0,0,0,0,29
6,784,301,1.00753033161163,5.99916648864746,0.2,2.39598617553697,0,0,0,0,0,29
6,785,301.2,1.00814378261566,6.01143503189087,0.2,3.59704632759074,0,0,0,0,0,29
6,786,301.4,1.0087571144104,6.01756906509399,0.2,4.79994673728916,0,0,0,0,0,29
6,787,301.6,1.00937056541443,6.02983713150024,0.2,6.00468735694885,0,0,0,0,0,29
6,788,301.8,1.00967729091644,6.03597164154053,0.2,7.21126823425286,0,0,0,0,0,29
6,789,302,1.00998401641846,6.04823970794678,0.2,8.41968936920152,0,0,0,0,0,29
6,790,302.2,1.0105973482132,6.06050777435303,0.2,9.63056411743144,0,0,0,0,0,29
6,791,302.4,1.01121079921722,6.07277631759644,0.2,10.8438925266263,0,0,0,0,0,29
6,792,302.6,1.01151752471924,6.07891035079956,0.2,12.0590611934662,0,0,0,0,0,29
6,793,302.8,1.01243758201599,6.09117841720581,0.2,13.2760700702667,0,0,0,0,0,29
6,794,303,1.01274430751801,6.09731245040894,0.2,14.4949191570281,0,0,0,0,0,29
6,795,303.2,1.01305103302002,6.10958099365234,0.2,15.7156085014341,0,0,0,0,0,29
6,796,303.4,1.01335775852203,6.12184906005859,0.2,16.9387515068051,0,0,0,0,0,29
6,797,303.6,1.01427781581879,6.12798309326172,0.2,18.1637347221375,0,0,0,0,0,29
6,798,303.8,1.0145845413208,6.14025163650513,0.2,19.3905581951141,0,0,0,0,0,29
6,799,304,1.01489126682281,6.15251970291138,0.2,20.6198353290557,0,0,0,0,0,29
6,800,304.2,1.01550471782684,6.1586537361145,0.2,21.8509526729582,0,0,0,0,0,29
6,801,304.4,1.01611804962158,6.17092227935791,0.2,23.0839102745053,0,0,0,0,0,29
6,802,304.6,1.0164247751236,6.17705631256104,0.2,24.3187081336975,0,0,0,0,0,29
6,803,304.8,1.01703822612762,6.18932437896729,0.2,25.5553462028503,0,0,0,0,0,29
6,804,305,1.01795828342438,6.20159292221069,0.2,26.794437932968,0,0,0,0,0,29
6,805,305.2,1.01826500892639,6.20772695541382,0.2,28.0353699207304,0,0,0,0,0,29
6,806,305.4,1.01857173442841,6.21999502182007,0.2,29.2781421184537,0,0,0,0,0,29
6,807,305.6,1.01918518543243,6.23226356506348,0.2,30.5233679771423,0,0,0,0,0,29
6,808,305.8,1.01979863643646,6.2383975982666,0.2,31.7704340934753,0,0,0,0,0,29
6,809,306,1.0204119682312,6.25066566467285,0.2,33.0193404197692,0,0,0,0,0,29
6,810,306.2,1.02071869373322,6.25680017471313,0.2,34.2700870037077,0,0,0,0,0,29
6,811,306.4,1.02102541923523,6.26906824111938,0.2,35.5226738452909,0,0,0,0,0,29
6,812,306.6,1.022252202034,6.28133630752563,0.2,36.7777143001557,0,0,0,0,0,29
6,813,306.8,1.02255892753601,6.28747081756592,0.2,38.0345950126647,0,0,0,0,0,29
6,814,307,1.02286565303802,6.29973888397217,0.2,39.2933159828185,0,0,0,0,0,29
6,815,307.2,1.02317237854004,6.31200695037842,0.2,40.5544905662535,0,0,0,0,0,29
6,816,307.4,1.02378571033478,6.3181414604187,0.2,41.8175054073331,0,0,0,0,0,29
6,817,307.6,1.02439916133881,6.33040952682495,0.2,43.0823605060578,0,0,0,0,0,29
6,818,307.8,1.02470588684082,6.3426775932312,0.2,44.3496692180633,0,0,0,0,0,29
6,819,308,1.02531933784485,6.34881210327148,0.2,45.6188181877135,0,0,0,0,0,29
6,820,308.2,1.02562594413757,6.36108016967773,0.2,46.8898074150083,0,0,0,0,0,29
6,821,308.4,1.02654612064362,6.36721420288086,0.2,48.1626368522641,0,0,0,0,0,29
6,822,308.6,1.02685284614563,6.37948274612427,0.2,49.4373065471649,0,0,0,0,0,29
6,823,308.8,1.02715957164764,6.39175081253052,0.2,50.7144299030303,0,0,0,0,0,29
6,824,309,1.02777290344238,6.39788484573364,0.2,51.9933934688567,0,0,0,0,0,29
6,825,309.2,1.0280796289444,6.41015291213989,0.2,53.274197244644,0,0,0,0,0,29
6,826,309.4,1.02869307994843,6.4224214553833,0.2,54.5574546813962,0,0,0,0,0,29
6,827,309.6,1.02899980545044,6.42855548858643,0.2,55.8425523757935,0,0,0,0,0,29
6,828,309.8,1.02930653095245,6.44082355499268,0.2,57.1294902801513,0,0,0,0,0,29
6,829,310,1.03022658824921,6.45309209823608,0.2,58.4188818454741,0,0,0,0,0,29
6,830,310.2,1.03053331375122,6.45922613143921,0.2,59.7101136684416,0,0,0,0,0,29
6,831,310.4,1.03114676475525,6.47149419784546,0.2,61.00318570137,0,0,0,0,0,29
6,832,310.6,1.03145337104797,6.47762870788574,0.2,62.2980979919434,0,0,0,0,0,29
6,833,310.8,1.032066822052,6.48989677429199,0.2,63.5948505401611,0,0,0,0,0,29
6,834,311,1.03268027305603,6.50216484069824,0.2,64.89405670166,0,0,0,0,0,29
6,835,311.2,1.03329360485077,6.50829935073853,0.2,66.1951031208036,0,0,0,0,0,29
6,836,311.4,1.0339070558548,6.52056741714478,0.2,67.4979897975919,0,0,0,0,0,29
6,837,311.6,1.0339070558548,6.5267014503479,0.2,68.8027166843414,0,0,0,0,0,29
6,838,311.8,1.03452050685883,6.53896999359131,0.2,70.1092838287353,0,0,0,0,0,29
6,839,312,1.03482723236084,6.55123805999756,0.2,71.4183046340941,0,0,0,0,0,29
6,840,312.2,1.03544056415558,6.55737209320068,0.2,72.7291656494139,0,0,0,0,0,29
6,841,312.4,1.03574728965759,6.56964063644409,0.2,74.0418669223783,0,0,0,0,0,29
6,842,312.6,1.03605401515961,6.58190870285034,0.2,75.357021856308,0,0,0,0,0,29
6,843,312.8,1.03666746616364,6.58804273605347,0.2,76.6740170001983,0,0,0,0,0,29
6,844,313,1.03728079795837,6.60031127929688,0.2,77.9928524017333,0,0,0,0,0,29
6,845,313.2,1.0378942489624,6.61257934570313,0.2,79.3141414642332,0,0,0,0,0,29
6,846,313.4,1.03820097446442,6.61871337890625,0.2,80.6372707366941,0,0,0,0,0,29
6,847,313.6,1.03881442546844,6.63098192214966,0.2,81.9622402668,0,0,0,0,0,29
6,848,313.8,1.03942775726318,6.64324998855591,0.2,83.2896634578704,0,0,0,0,0,29
6,849,314,1.0397344827652,6.64938402175903,0.2,84.6189268589018,0,0,0,0,0,29
6,850,314.2,1.04034793376923,6.66165256500244,0.2,85.9500305175779,0,0,0,0,0,29
6,851,314.4,1.04096126556396,6.66778659820557,0.2,87.2829744338986,0,0,0,0,0,29
6,852,314.6,1.04126799106598,6.68005466461182,0.2,88.6177585601807,0,0,0,0,0,29
6,853,314.8,1.04188144207001,6.69232320785522,0.2,89.9549963474273,0,0,0,0,0,29
6,854,315,1.04218816757202,6.69845724105835,0.2,91.2940743923186,0,0,0,0,0,29
6,855,315.2,1.04280149936676,6.7107253074646,0.2,92.6349926471708,0,0,0,0,0,29
6,856,315.4,1.04310822486877,6.72299337387085,0.2,93.9783645153043,0,0,0,0,0,29
6,857,315.6,1.04341495037079,6.72912788391113,0.2,95.3235766410828,0,0,0,0,0,29
6,858,315.8,1.04402840137482,6.74139595031738,0.2,96.6706290245056,0,0,0,0,0,29
6,859,316,1.04464185237885,6.74752998352051,0.2,98.0195216178893,0,0,0,0,0,29
6,860,316.2,1.04525518417358,6.75979852676392,0.2,99.3702544689176,0,0,0,0,0,29
6,861,316.4,1.0455619096756,6.77206659317017,0.2,100.723440980911,0,0,0,0,0,29
6,862,316.6,1.04586863517761,6.77820062637329,0.2,102.078467702866,0,0,0,0,0,29
6,863,316.8,1.04648208618164,6.7904691696167,0.2,103.435334682465,0,0,0,0,0,29
6,864,317,1.04709541797638,6.80273723602295,0.2,104.794655323028,0,0,0,0,0,29
6,865,317.2,1.04709541797638,6.80887126922607,0.2,106.155816173553,0,0,0,0,0,29
6,866,317.4,1.04801559448242,6.82113981246948,0.2,107.518817281723,0,0,0,0,0,29
6,867,317.6,1.04832231998444,6.82727384567261,0.2,108.883658647537,0,0,0,0,0,29
6,868,317.8,1.04893565177917,6.83954191207886,0.2,110.250340223312,0,0,0,0,0,29
6,869,318,1.04924237728119,6.85181045532227,0.2,111.619475460052,0,0,0,0,0,29
6,870,318.2,1.04985582828522,6.85794448852539,0.2,112.990450954437,0,0,0,0,0,29
6,871,318.4,1.05016255378723,6.87021255493164,0.2,114.363266658783,0,0,0,0,0,29
6,872,318.6,1.05046916007996,6.88248109817505,0.2,115.738536024094,0,0,0,0,0,29
6,873,318.8,1.05077588558197,6.88861513137817,0.2,117.115645647049,0,0,0,0,0,29
6,874,319,1.051389336586,6.90088319778442,0.2,118.494595479965,0,0,0,0,0,29
6,875,319.2,1.05200278759003,6.91315174102783,0.2,119.875998973846,0,0,0,0,0,29
6,876,319.4,1.05230939388275,6.91928577423096,0.2,121.259242725372,0,0,0,0,0,29
6,877,319.6,1.05292284488678,6.93155384063721,0.2,122.644326686859,0,0,0,0,0,29
6,878,319.8,1.05353629589081,6.93768787384033,0.2,124.031250858307,0,0,0,0,0,29
6,879,320,1.05384302139282,6.94995641708374,0.2,125.420015287399,0,0,0,0,0,29
6,880,320.2,1.05414974689484,6.96222448348999,0.2,126.811233377456,0,0,0,0,0,29
6,881,320.4,1.05476307868958,6.96835851669312,0.2,128.204291677475,0,0,0,0,0,29
6,882,320.6,1.05506980419159,6.98062705993652,0.2,129.599190235138,0,0,0,0,0,29
6,883,320.8,1.05568325519562,6.99289512634277,0.2,130.996542453766,0,0,0,0,0,29
6,884,321,1.05598998069763,6.9990291595459,0.2,132.395734882355,0,0,0,0,0,29
6,885,321.2,1.05660331249237,7.01129770278931,0.2,133.796767568588,0,0,0,0,0,29
6,886,321.4,1.05691003799438,7.01743173599243,0.2,135.199640512466,0,0,0,0,0,29
6,887,321.6,1.0572167634964,7.02969980239868,0.2,136.604353666306,0,0,0,0,0,29
6,888,321.8,1.05783021450043,7.04196834564209,0.2,138.01152048111,0,0,0,0,0,29
6,889,322,1.05844354629517,7.04810237884521,0.2,139.420527553558,0,0,0,0,0,29
6,890,322.2,1.05905699729919,7.06037044525146,0.2,140.831374835968,0,0,0,0,0,29
6,891,322.4,1.05936372280121,7.07263898849487,0.2,142.244675779342,0,0,0,0,0,29
6,892,322.6,1.05997705459595,7.078773021698,0.2,143.659816980362,0,0,0,0,0,29
6,893,322.8,1.06028378009796,7.09104108810425,0.2,145.076798391342,0,0,0,0,0,29
6,894,323,1.06059050559998,7.09717512130737,0.2,146.495620012283,0,0,0,0,0,29
6,895,323.2,1.061203956604,7.10944366455078,0.2,147.916281890869,0,0,0,0,0,29
6,896,323.4,1.06181740760803,7.12171173095703,0.2,149.33939743042,0,0,0,0,0,29
6,897,323.6,1.06243073940277,7.12784576416016,0.2,150.764353179932,0,0,0,0,0,29
6,898,323.8,1.06273746490479,7.14011430740356,0.2,152.191149187088,0,0,0,0,0,29
6,899,324,1.0630441904068,7.15238237380981,0.2,153.620398855209,0,0,0,0,0,29
6,900,324.2,1.06335091590881,7.15851640701294,0.2,155.051488733291,0,0,0,0,0,29
6,901,324.4,1.06396424770355,7.17078495025635,0.2,156.484418869018,0,0,0,0,0,29
6,902,324.6,1.06457769870758,7.17691898345947,0.2,157.91918926239,0,0,0,0,0,29
6,903,324.8,1.06488442420959,7.18918704986572,0.2,159.355799865723,0,0,0,0,0,29
6,904,325,1.06519114971161,7.20145559310913,0.2,160.79486413002,0,0,0,0,0,29
6,905,325.2,1.06580448150635,7.20758962631226,0.2,162.235768651962,0,0,0,0,0,29
6,906,325.4,1.06641793251038,7.21985769271851,0.2,163.678513383865,0,0,0,0,0,29
6,907,325.6,1.06672465801239,7.23212623596191,0.2,165.123711776733,0,0,0,0,0,29
6,908,325.8,1.0670313835144,7.23826026916504,0.2,166.570750427246,0,0,0,0,0,29
6,909,326,1.06764471530914,7.25052833557129,0.2,168.01962928772,0,0,0,0,0,29
6,910,326.2,1.06825816631317,7.2627968788147,0.2,169.470961809158,0,0,0,0,0,29
6,911,326.4,1.0688716173172,7.26893091201782,0.2,170.924134588241,0,0,0,0,0,29
6,912,326.6,1.0688716173172,7.28119897842407,0.2,172.379147577286,0,0,0,0,0,29
6,913,326.8,1.06948494911194,7.29346752166748,0.2,173.836614227295,0,0,0,0,0,29
6,914,327,1.07009840011597,7.29960155487061,0.2,175.295921134949,0,0,0,0,0,29
6,915,327.2,1.07040512561798,7.31186962127686,0.2,176.757068252563,0,0,0,0,0,29
6,916,327.4,1.07101857662201,7.31800413131714,0.2,178.220055627823,0,0,0,0,0,29
6,917,327.6,1.07163190841675,7.33027219772339,0.2,179.684883260727,0,0,0,0,0,29
6,918,327.8,1.07163190841675,7.34254026412964,0.2,181.152164506912,0,0,0,0,0,29
6,919,328,1.07224535942078,7.34867477416992,0.2,182.621286010742,0,0,0,0,0,29
6,920,328.2,1.0728588104248,7.36094284057617,0.2,184.092247772217,0,0,0,0,0,29
6,921,328.4,1.07316553592682,7.37321090698242,0.2,185.565663146972,0,0,0,0,0,29
6,922,328.6,1.07347214221954,7.37934494018555,0.2,187.04091873169,0,0,0,0,0,29
6,923,328.8,1.07408559322357,7.39161348342896,0.2,188.518014574051,0,0,0,0,0,29
6,924,329,1.0746990442276,7.39774751663208,0.2,189.996950674057,0,0,0,0,0,29
6,925,329.2,1.07531237602234,7.41001558303833,0.2,191.477726984024,0,0,0,0,0,29
