Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2293,987.232,1.23234617710114,15.9793996810913,0.2,0,1.3182567358017,0.0284903541137132,0.028351167216897,-0.00281275575980544,-5.66584709572389,20
17,2294,990.605,1.23234617710114,15.9793996810913,0.2,0,1.20226442813873,0.028506470056857,0.028358556330204,-0.00290019274689257,-5.8392640684669,20
17,2295,994.301,1.23234617710114,15.9793996810913,0.2,0,1.09647822380066,0.0290341689495797,0.0288897901773453,-0.00289188348688185,-5.71629634685529,20
17,2296,998.347,1.23234617710114,15.9793996810913,0.2,0,1,0.029030925521649,0.0288883168250322,-0.00287398463115096,-5.68143624112654,20
17,2297,1007.177,1.23234617710114,15.9793996810913,0.2,0,0.912010848522186,0.0292257249601548,0.0290865544229746,-0.00284874555654824,-5.59372518236491,20
17,2298,1016.841,1.23234617710114,15.9793996810913,0.2,0,0.831763744354248,0.0294054995926333,0.0292697604745626,-0.0028221495449543,-5.50735491410888,20
17,2299,1027.425,1.23234617710114,15.9793996810913,0.2,0,0.758577585220337,0.0294873511285128,0.029357673600316,-0.00276240427047014,-5.37540757841867,20
17,2300,1039.02,1.23234617710114,15.9793996810913,0.2,0,0.691830992698669,0.0297187332003592,0.0295935031026602,-0.00272537651471794,-5.26174098225995,20
17,2301,1045.437,1.23234617710114,15.9793996810913,0.2,0,0.630957365036011,0.0298474860350646,0.0297298319637775,-0.00264754868112504,-5.08897121842236,20
17,2302,1059.349,1.23234617710114,15.9793996810913,0.2,0,0.575439929962158,0.03001430197328,0.029898202046752,-0.00263739214278758,-5.04114943446785,20
17,2303,1074.59,1.23234617710114,15.9793996810913,0.2,0,0.524807453155518,0.0300593534745938,0.0299535188823938,-0.0025202059186995,-4.80938051115114,20
18,2304,1075.59,0.829333961009979,7.96822118759155,0.2,7.96822118759155,0,0,0,0,0,30
18,2305,1076.59,0.84712290763855,7.96822118759155,0.2,15.9364423751831,0,0,0,0,0,30
18,2306,1077.59,0.852030217647552,7.96822118759155,0.2,23.9046635627747,0,0,0,0,0,30
18,2307,1078.59,0.853870451450348,7.97435569763184,0.2,31.8759520053864,0,0,0,0,0,30
18,2308,1079.59,0.854790568351746,7.97435569763184,0.2,39.8503077030182,0,0,0,0,0,30
18,2309,1080.59,0.85509729385376,7.97435569763184,0.2,47.82466340065,0,0,0,0,0,30
18,2310,1081.59,0.85509729385376,7.97435569763184,0.2,55.7990190982819,0,0,0,0,0,30
18,2311,1082.59,0.855403959751129,7.97435569763184,0.2,63.7733747959137,0,0,0,0,0,30
18,2312,1083.59,0.855403959751129,7.97435569763184,0.2,71.7477304935455,0,0,0,0,0,30
18,2313,1084.59,0.855403959751129,7.97435569763184,0.2,79.7220861911774,0,0,0,0,0,30
18,2314,1085.59,0.856017410755157,7.97435569763184,0.2,87.6964418888092,0,0,0,0,0,30
18,2315,1086.59,0.855710685253143,7.97435569763184,0.2,95.670797586441,0,0,0,0,0,30
18,2316,1087.59,0.855710685253143,7.97435569763184,0.2,103.645153284073,0,0,0,0,0,30
18,2317,1088.59,0.855710685253143,7.97435569763184,0.2,111.619508981705,0,0,0,0,0,30
18,2318,1089.59,0.855710685253143,7.97435569763184,0.2,119.593864679337,0,0,0,0,0,30
18,2319,1090.59,0.856017410755157,7.97435569763184,0.2,127.568220376968,0,0,0,0,0,30
18,2320,1091.59,0.856017410755157,7.97435569763184,0.2,135.5425760746,0,0,0,0,0,30
18,2321,1092.59,0.856017410755157,7.97435569763184,0.2,143.516931772232,0,0,0,0,0,30
18,2322,1093.59,0.856017410755157,7.97435569763184,0.2,151.491287469864,0,0,0,0,0,30
18,2323,1094.59,0.856017410755157,7.97435569763184,0.2,159.465643167496,0,0,0,0,0,30
18,2324,1095.59,0.856017410755157,7.97435569763184,0.2,167.439998865128,0,0,0,0,0,30
18,2325,1096.59,0.856017410755157,7.97435569763184,0.2,175.414354562759,0,0,0,0,0,30
18,2326,1097.59,0.856017410755157,7.97435569763184,0.2,183.388710260391,0,0,0,0,0,30
18,2327,1098.59,0.856324076652527,7.97435569763184,0.2,191.363065958023,0,0,0,0,0,30
18,2328,1099.59,0.856324076652527,7.97435569763184,0.2,199.337421655655,0,0,0,0,0,30
18,2329,1100.59,0.856324076652527,7.97435569763184,0.2,207.311777353287,0,0,0,0,0,30
18,2330,1101.59,0.856324076652527,7.97435569763184,0.2,215.286133050919,0,0,0,0,0,30
18,2331,1102.59,0.856017410755157,7.97435569763184,0.2,223.26048874855,0,0,0,0,0,30
18,2332,1103.59,0.856630802154541,7.97435569763184,0.2,231.234844446182,0,0,0,0,0,30
18,2333,1104.59,0.856324076652527,7.97435569763184,0.2,239.209200143814,0,0,0,0,0,30
18,2334,1105.59,0.856630802154541,7.97435569763184,0.2,247.183555841446,0,0,0,0,0,30
18,2335,1106.59,0.856630802154541,7.97435569763184,0.2,255.157911539078,0,0,0,0,0,30
18,2336,1107.59,0.856630802154541,7.97435569763184,0.2,263.13226723671,0,0,0,0,0,30
18,2337,1108.59,0.856630802154541,7.97435569763184,0.2,271.106622934341,0,0,0,0,0,30
18,2338,1109.59,0.856630802154541,7.97435569763184,0.2,279.080978631973,0,0,0,0,0,30
18,2339,1110.59,0.856630802154541,7.97435569763184,0.2,287.055334329605,0,0,0,0,0,30
18,2340,1111.59,0.856630802154541,7.97435569763184,0.2,295.029690027237,0,0,0,0,0,30
18,2341,1112.59,0.856937527656555,7.97435569763184,0.2,303.004045724869,0,0,0,0,0,30
18,2342,1113.59,0.856630802154541,7.97435569763184,0.2,310.978401422501,0,0,0,0,0,30
18,2343,1114.59,0.856630802154541,7.97435569763184,0.2,318.952757120132,0,0,0,0,0,30
18,2344,1115.59,0.856937527656555,7.97435569763184,0.2,326.927112817764,0,0,0,0,0,30
18,2345,1116.59,0.856937527656555,7.97435569763184,0.2,334.901468515396,0,0,0,0,0,30
18,2346,1117.59,0.856937527656555,7.97435569763184,0.2,342.875824213028,0,0,0,0,0,30
18,2347,1118.59,0.856937527656555,7.97435569763184,0.2,350.85017991066,0,0,0,0,0,30
18,2348,1119.59,0.857244193553925,7.97435569763184,0.2,358.824535608292,0,0,0,0,0,30
18,2349,1120.59,0.856937527656555,7.97435569763184,0.2,366.798891305923,0,0,0,0,0,30
18,2350,1121.59,0.856937527656555,7.97435569763184,0.2,374.773247003555,0,0,0,0,0,30
18,2351,1122.59,0.857244193553925,7.97435569763184,0.2,382.747602701187,0,0,0,0,0,30
18,2352,1123.59,0.856937527656555,7.97435569763184,0.2,390.721958398819,0,0,0,0,0,30
18,2353,1124.59,0.857244193553925,7.97435569763184,0.2,398.696314096451,0,0,0,0,0,30
18,2354,1125.59,0.857244193553925,7.97435569763184,0.2,406.670669794083,0,0,0,0,0,30
18,2355,1126.59,0.857244193553925,7.97435569763184,0.2,414.645025491714,0,0,0,0,0,30
18,2356,1127.59,0.857244193553925,7.97435569763184,0.2,422.619381189346,0,0,0,0,0,30
18,2357,1128.59,0.857244193553925,7.97435569763184,0.2,430.593736886978,0,0,0,0,0,30
18,2358,1129.59,0.857244193553925,7.97435569763184,0.2,438.56809258461,0,0,0,0,0,30
18,2359,1130.59,0.857550919055939,7.97435569763184,0.2,446.542448282242,0,0,0,0,0,30
18,2360,1131.59,0.857244193553925,7.97435569763184,0.2,454.516803979874,0,0,0,0,0,30
18,2361,1132.59,0.857550919055939,7.97435569763184,0.2,462.491159677505,0,0,0,0,0,30
18,2362,1133.59,0.857857644557953,7.97435569763184,0.2,470.465515375137,0,0,0,0,0,30
18,2363,1134.59,0.857857644557953,7.97435569763184,0.2,478.439871072769,0,0,0,0,0,30
18,2364,1135.59,0.857857644557953,7.97435569763184,0.2,486.414226770401,0,0,0,0,0,30
18,2365,1136.59,0.857550919055939,7.97435569763184,0.2,494.388582468033,0,0,0,0,0,30
18,2366,1137.59,0.857857644557953,7.97435569763184,0.2,502.362938165665,0,0,0,0,0,30
18,2367,1138.59,0.857857644557953,7.97435569763184,0.2,510.337293863297,0,0,0,0,0,30
18,2368,1139.59,0.857857644557953,7.97435569763184,0.2,518.311649560928,0,0,0,0,0,30
18,2369,1140.59,0.857857644557953,7.97435569763184,0.2,526.28600525856,0,0,0,0,0,30
18,2370,1141.59,0.857857644557953,7.97435569763184,0.2,534.260360956192,0,0,0,0,0,30
18,2371,1142.59,0.857857644557953,7.97435569763184,0.2,542.234716653824,0,0,0,0,0,30
18,2372,1143.59,0.857857644557953,7.97435569763184,0.2,550.209072351456,0,0,0,0,0,30
18,2373,1144.59,0.857857644557953,7.97435569763184,0.2,558.183428049088,0,0,0,0,0,30
18,2374,1145.59,0.857857644557953,7.97435569763184,0.2,566.157783746719,0,0,0,0,0,30
18,2375,1146.59,0.857857644557953,7.97435569763184,0.2,574.132139444351,0,0,0,0,0,30
18,2376,1147.59,0.857857644557953,7.97435569763184,0.2,582.106495141983,0,0,0,0,0,30
18,2377,1148.59,0.858164310455322,7.97435569763184,0.2,590.080850839615,0,0,0,0,0,30
18,2378,1149.59,0.858164310455322,7.97435569763184,0.2,598.055206537247,0,0,0,0,0,30
18,2379,1150.59,0.857857644557953,7.97435569763184,0.2,606.029562234879,0,0,0,0,0,30
18,2380,1151.59,0.857857644557953,7.97435569763184,0.2,614.00391793251,0,0,0,0,0,30
18,2381,1152.59,0.858164310455322,7.97435569763184,0.2,621.978273630142,0,0,0,0,0,30
18,2382,1153.59,0.858164310455322,7.97435569763184,0.2,629.952629327774,0,0,0,0,0,30
18,2383,1154.59,0.858164310455322,7.97435569763184,0.2,637.926985025406,0,0,0,0,0,30
18,2384,1155.59,0.857857644557953,7.97435569763184,0.2,645.901340723038,0,0,0,0,0,30
18,2385,1156.59,0.857857644557953,7.97435569763184,0.2,653.87569642067,0,0,0,0,0,30
18,2386,1157.59,0.857857644557953,7.97435569763184,0.2,661.850052118301,0,0,0,0,0,30
18,2387,1158.59,0.858164310455322,7.97435569763184,0.2,669.824407815933,0,0,0,0,0,30
18,2388,1159.59,0.858164310455322,7.97435569763184,0.2,677.798763513565,0,0,0,0,0,30
18,2389,1160.59,0.858164310455322,7.97435569763184,0.2,685.773119211197,0,0,0,0,0,30
18,2390,1161.59,0.858164310455322,7.97435569763184,0.2,693.747474908829,0,0,0,0,0,30
18,2391,1162.59,0.858164310455322,7.97435569763184,0.2,701.721830606461,0,0,0,0,0,30
18,2392,1163.59,0.858471035957336,7.97435569763184,0.2,709.696186304092,0,0,0,0,0,30
18,2393,1164.59,0.858164310455322,7.97435569763184,0.2,717.670542001724,0,0,0,0,0,30
18,2394,1165.59,0.858471035957336,7.97435569763184,0.2,725.644897699356,0,0,0,0,0,30
18,2395,1166.59,0.858471035957336,7.97435569763184,0.2,733.619253396988,0,0,0,0,0,30
18,2396,1167.59,0.858471035957336,7.97435569763184,0.2,741.59360909462,0,0,0,0,0,30
18,2397,1168.59,0.858471035957336,7.97435569763184,0.2,749.567964792252,0,0,0,0,0,30
18,2398,1169.59,0.858471035957336,7.97435569763184,0.2,757.542320489883,0,0,0,0,0,30
18,2399,1170.59,0.858471035957336,7.97435569763184,0.2,765.516676187515,0,0,0,0,0,30
18,2400,1171.59,0.858164310455322,7.97435569763184,0.2,773.491031885147,0,0,0,0,0,30
18,2401,1172.59,0.858471035957336,7.97435569763184,0.2,781.465387582779,0,0,0,0,0,30
18,2402,1173.59,0.858471035957336,7.97435569763184,0.2,789.439743280411,0,0,0,0,0,30
18,2403,1174.59,0.858471035957336,7.97435569763184,0.2,797.414098978043,0,0,0,0,0,30
18,2404,1175.59,0.858471035957336,7.97435569763184,0.2,805.388454675674,0,0,0,0,0,30
18,2405,1176.59,0.858471035957336,7.98048973083496,0.2,813.365877389908,0,0,0,0,0,30
18,2406,1177.59,0.858471035957336,7.97435569763184,0.2,821.343300104141,0,0,0,0,0,30
18,2407,1178.59,0.858471035957336,7.97435569763184,0.2,829.317655801773,0,0,0,0,0,30
18,2408,1179.59,0.858471035957336,7.97435569763184,0.2,837.292011499405,0,0,0,0,0,30
18,2409,1180.59,0.858471035957336,7.97435569763184,0.2,845.266367197037,0,0,0,0,0,30
18,2410,1181.59,0.858777761459351,7.97435569763184,0.2,853.240722894669,0,0,0,0,0,30
18,2411,1182.59,0.858471035957336,7.97435569763184,0.2,861.2150785923,0,0,0,0,0,30
18,2412,1183.59,0.858471035957336,7.97435569763184,0.2,869.189434289932,0,0,0,0,0,30
18,2413,1184.59,0.858777761459351,7.97435569763184,0.2,877.163789987564,0,0,0,0,0,30
18,2414,1185.59,0.858777761459351,7.97435569763184,0.2,885.138145685196,0,0,0,0,0,30
18,2415,1186.59,0.858777761459351,7.97435569763184,0.2,893.112501382828,0,0,0,0,0,30
18,2416,1187.59,0.858777761459351,7.98048973083496,0.2,901.089924097061,0,0,0,0,0,30
18,2417,1188.59,0.859084486961365,7.98048973083496,0.2,909.070413827896,0,0,0,0,0,30
18,2418,1189.59,0.858777761459351,7.98048973083496,0.2,917.050903558731,0,0,0,0,0,30
18,2419,1190.59,0.858777761459351,7.98048973083496,0.2,925.031393289566,0,0,0,0,0,30
18,2420,1191.59,0.859084486961365,7.98048973083496,0.2,933.011883020401,0,0,0,0,0,30
18,2421,1192.59,0.858777761459351,7.98048973083496,0.2,940.992372751236,0,0,0,0,0,30
18,2422,1193.59,0.858777761459351,7.98048973083496,0.2,948.972862482071,0,0,0,0,0,30
18,2423,1194.59,0.858777761459351,7.97435569763184,0.2,956.950285196304,0,0,0,0,0,30
18,2424,1195.59,0.858777761459351,7.98048973083496,0.2,964.927707910538,0,0,0,0,0,30
18,2425,1196.59,0.858777761459351,7.98048973083496,0.2,972.908197641373,0,0,0,0,0,30
18,2426,1197.59,0.858777761459351,7.97435569763184,0.2,980.885620355606,0,0,0,0,0,30
18,2427,1198.59,0.858777761459351,7.98048973083496,0.2,988.863043069839,0,0,0,0,0,30
18,2428,1199.59,0.858777761459351,7.98048973083496,0.2,996.843532800674,0,0,0,0,0,30
18,2429,1200.59,0.859084486961365,7.97435569763184,0.2,1004.82095551491,0,0,0,0,0,30
18,2430,1201.59,0.859084486961365,7.97435569763184,0.2,1012.79531121254,0,0,0,0,0,30
18,2431,1202.59,0.859084486961365,7.98048973083496,0.2,1020.77273392677,0,0,0,0,0,30
18,2432,1203.59,0.859084486961365,7.98048973083496,0.2,1028.75322365761,0,0,0,0,0,30
18,2433,1204.59,0.859084486961365,7.98048973083496,0.2,1036.73371338844,0,0,0,0,0,30
18,2434,1205.59,0.858777761459351,7.98048973083496,0.2,1044.71420311928,0,0,0,0,0,30
18,2435,1206.59,0.859084486961365,7.98048973083496,0.2,1052.69469285011,0,0,0,0,0,30
18,2436,1207.59,0.859084486961365,7.98048973083496,0.2,1060.67518258095,0,0,0,0,0,30
18,2437,1208.59,0.859084486961365,7.98048973083496,0.2,1068.65567231178,0,0,0,0,0,30
18,2438,1209.59,0.858777761459351,7.98048973083496,0.2,1076.63616204262,0,0,0,0,0,30
18,2439,1210.59,0.859084486961365,7.98048973083496,0.2,1084.61665177345,0,0,0,0,0,30
18,2440,1211.59,0.859084486961365,7.98048973083496,0.2,1092.59714150429,0,0,0,0,0,30
18,2441,1212.59,0.858777761459351,7.98048973083496,0.2,1100.57763123512,0,0,0,0,0,30
18,2442,1213.59,0.858471035957336,7.98048973083496,0.2,1108.55812096596,0,0,0,0,0,30
18,2443,1214.59,0.858777761459351,7.98048973083496,0.2,1116.53861069679,0,0,0,0,0,30
18,2444,1215.59,0.859084486961365,7.98048973083496,0.2,1124.51910042763,0,0,0,0,0,30
18,2445,1216.59,0.858777761459351,7.98048973083496,0.2,1132.49959015846,0,0,0,0,0,30
18,2446,1217.59,0.859084486961365,7.98048973083496,0.2,1140.4800798893,0,0,0,0,0,30
18,2447,1218.59,0.858777761459351,7.98048973083496,0.2,1148.46056962013,0,0,0,0,0,30
18,2448,1219.59,0.858777761459351,7.98048973083496,0.2,1156.44105935097,0,0,0,0,0,30
18,2449,1220.59,0.858777761459351,7.98048973083496,0.2,1164.4215490818,0,0,0,0,0,30
18,2450,1221.59,0.859084486961365,7.98048973083496,0.2,1172.40203881264,0,0,0,0,0,30
18,2451,1222.59,0.858777761459351,7.98048973083496,0.2,1180.38252854347,0,0,0,0,0,30
18,2452,1223.59,0.859084486961365,7.98048973083496,0.2,1188.36301827431,0,0,0,0,0,30
18,2453,1224.59,0.859084486961365,7.98048973083496,0.2,1196.34350800514,0,0,0,0,0,30
18,2454,1225.59,0.859084486961365,7.98048973083496,0.2,1204.32399773598,0,0,0,0,0,30
18,2455,1226.59,0.859391152858734,7.98048973083496,0.2,1212.30448746681,0,0,0,0,0,30
18,2456,1227.59,0.859391152858734,7.98048973083496,0.2,1220.28497719765,0,0,0,0,0,30
18,2457,1228.59,0.859391152858734,7.98048973083496,0.2,1228.26546692848,0,0,0,0,0,30
18,2458,1229.59,0.859391152858734,7.98048973083496,0.2,1236.24595665932,0,0,0,0,0,30
18,2459,1230.59,0.859084486961365,7.98048973083496,0.2,1244.22644639015,0,0,0,0,0,30
18,2460,1231.59,0.859391152858734,7.98048973083496,0.2,1252.20693612099,0,0,0,0,0,30
18,2461,1232.59,0.859391152858734,7.98048973083496,0.2,1260.18742585182,0,0,0,0,0,30
18,2462,1233.59,0.859084486961365,7.98048973083496,0.2,1268.16791558266,0,0,0,0,0,30
18,2463,1234.59,0.859391152858734,7.98048973083496,0.2,1276.14840531349,0,0,0,0,0,30
18,2464,1235.59,0.859391152858734,7.98048973083496,0.2,1284.12889504433,0,0,0,0,0,30
18,2465,1236.59,0.859391152858734,7.98048973083496,0.2,1292.10938477516,0,0,0,0,0,30
18,2466,1237.59,0.859391152858734,7.98048973083496,0.2,1300.089874506,0,0,0,0,0,30
18,2467,1238.59,0.859391152858734,7.98048973083496,0.2,1308.07036423683,0,0,0,0,0,30
18,2468,1239.59,0.859391152858734,7.98048973083496,0.2,1316.05085396767,0,0,0,0,0,30
18,2469,1240.59,0.859391152858734,7.98048973083496,0.2,1324.0313436985,0,0,0,0,0,30
18,2470,1241.59,0.859697878360748,7.98048973083496,0.2,1332.01183342934,0,0,0,0,0,30
18,2471,1242.59,0.859697878360748,7.98048973083496,0.2,1339.99232316017,0,0,0,0,0,30
18,2472,1243.59,0.859391152858734,7.98048973083496,0.2,1347.97281289101,0,0,0,0,0,30
18,2473,1244.59,0.860004603862762,7.98048973083496,0.2,1355.95330262184,0,0,0,0,0,30
18,2474,1245.59,0.859697878360748,7.98048973083496,0.2,1363.93379235268,0,0,0,0,0,30
18,2475,1246.59,0.859697878360748,7.98048973083496,0.2,1371.91428208351,0,0,0,0,0,30
18,2476,1247.59,0.859697878360748,7.98048973083496,0.2,1379.89477181435,0,0,0,0,0,30
18,2477,1248.59,0.859391152858734,7.98048973083496,0.2,1387.87526154518,0,0,0,0,0,30
18,2478,1249.59,0.859391152858734,7.98048973083496,0.2,1395.85575127602,0,0,0,0,0,30
18,2479,1250.59,0.859697878360748,7.98048973083496,0.2,1403.83624100685,0,0,0,0,0,30
18,2480,1251.59,0.859697878360748,7.98048973083496,0.2,1411.81673073769,0,0,0,0,0,30
18,2481,1252.59,0.859697878360748,7.98048973083496,0.2,1419.79722046852,0,0,0,0,0,30
18,2482,1253.59,0.859697878360748,7.98048973083496,0.2,1427.77771019936,0,0,0,0,0,30
18,2483,1254.59,0.859697878360748,7.98048973083496,0.2,1435.75819993019,0,0,0,0,0,30
18,2484,1255.59,0.859697878360748,7.98048973083496,0.2,1443.73868966103,0,0,0,0,0,30
18,2485,1256.59,0.859697878360748,7.98048973083496,0.2,1451.71917939186,0,0,0,0,0,30
18,2486,1257.59,0.859697878360748,7.98048973083496,0.2,1459.6996691227,0,0,0,0,0,30
18,2487,1258.59,0.859391152858734,7.98048973083496,0.2,1467.68015885353,0,0,0,0,0,30
18,2488,1259.59,0.860004603862762,7.98048973083496,0.2,1475.66064858437,0,0,0,0,0,30
18,2489,1260.59,0.859697878360748,7.98048973083496,0.2,1483.6411383152,0,0,0,0,0,30
18,2490,1261.59,0.859697878360748,7.98048973083496,0.2,1491.62162804604,0,0,0,0,0,30
18,2491,1262.59,0.859697878360748,7.98048973083496,0.2,1499.60211777687,0,0,0,0,0,30
18,2492,1263.59,0.859697878360748,7.98048973083496,0.2,1507.58260750771,0,0,0,0,0,30
18,2493,1264.59,0.859697878360748,7.98048973083496,0.2,1515.56309723854,0,0,0,0,0,30
18,2494,1265.59,0.859697878360748,7.98048973083496,0.2,1523.54358696938,0,0,0,0,0,30
18,2495,1266.59,0.859697878360748,7.98048973083496,0.2,1531.52407670021,0,0,0,0,0,30
18,2496,1267.59,0.859697878360748,7.98048973083496,0.2,1539.50456643105,0,0,0,0,0,30
18,2497,1268.59,0.859697878360748,7.98048973083496,0.2,1547.48505616188,0,0,0,0,0,30
18,2498,1269.59,0.859697878360748,7.98048973083496,0.2,1555.46554589272,0,0,0,0,0,30
18,2499,1270.59,0.859697878360748,7.98048973083496,0.2,1563.44603562355,0,0,0,0,0,30
18,2500,1271.59,0.859697878360748,7.98048973083496,0.2,1571.42652535439,0,0,0,0,0,30
18,2501,1272.59,0.859697878360748,7.98048973083496,0.2,1579.40701508522,0,0,0,0,0,30
18,2502,1273.59,0.859697878360748,7.98048973083496,0.2,1587.38750481606,0,0,0,0,0,30
18,2503,1274.59,0.859697878360748,7.98048973083496,0.2,1595.36799454689,0,0,0,0,0,30
18,2504,1275.59,0.859697878360748,7.98048973083496,0.2,1603.34848427773,0,0,0,0,0,30
18,2505,1276.59,0.859697878360748,7.98048973083496,0.2,1611.32897400856,0,0,0,0,0,30
18,2506,1277.59,0.859697878360748,7.98048973083496,0.2,1619.3094637394,0,0,0,0,0,30
18,2507,1278.59,0.860004603862762,7.98048973083496,0.2,1627.28995347023,0,0,0,0,0,30
18,2508,1279.59,0.859697878360748,7.98048973083496,0.2,1635.27044320107,0,0,0,0,0,30
18,2509,1280.59,0.860004603862762,7.98048973083496,0.2,1643.2509329319,0,0,0,0,0,30
18,2510,1281.59,0.860004603862762,7.98048973083496,0.2,1651.23142266274,0,0,0,0,0,30
18,2511,1282.59,0.860004603862762,7.98048973083496,0.2,1659.21191239357,0,0,0,0,0,30
18,2512,1283.59,0.859697878360748,7.98048973083496,0.2,1667.1924021244,0,0,0,0,0,30
18,2513,1284.59,0.859697878360748,7.98048973083496,0.2,1675.17289185524,0,0,0,0,0,30
18,2514,1285.59,0.860004603862762,7.98048973083496,0.2,1683.15338158607,0,0,0,0,0,30
18,2515,1286.59,0.859697878360748,7.98048973083496,0.2,1691.13387131691,0,0,0,0,0,30
18,2516,1287.59,0.859391152858734,7.98048973083496,0.2,1699.11436104774,0,0,0,0,0,30
18,2517,1288.59,0.860004603862762,7.98048973083496,0.2,1707.09485077858,0,0,0,0,0,30
18,2518,1289.59,0.860004603862762,7.98048973083496,0.2,1715.07534050941,0,0,0,0,0,30
18,2519,1290.59,0.859697878360748,7.98048973083496,0.2,1723.05583024025,0,0,0,0,0,30
18,2520,1291.59,0.860004603862762,7.98048973083496,0.2,1731.03631997108,0,0,0,0,0,30
18,2521,1292.59,0.860004603862762,7.98048973083496,0.2,1739.01680970192,0,0,0,0,0,30
18,2522,1293.59,0.860004603862762,7.98048973083496,0.2,1746.99729943275,0,0,0,0,0,30
18,2523,1294.59,0.860004603862762,7.98048973083496,0.2,1754.97778916359,0,0,0,0,0,30
18,2524,1295.59,0.860004603862762,7.98048973083496,0.2,1762.95827889442,0,0,0,0,0,30
18,2525,1296.59,0.860004603862762,7.98048973083496,0.2,1770.93876862526,0,0,0,0,0,30
18,2526,1297.59,0.860004603862762,7.98048973083496,0.2,1778.91925835609,0,0,0,0,0,30
18,2527,1298.59,0.860004603862762,7.98048973083496,0.2,1786.89974808693,0,0,0,0,0,30
18,2528,1299.59,0.860004603862762,7.98048973083496,0.2,1794.88023781776,0,0,0,0,0,30
18,2529,1300.59,0.860004603862762,7.98048973083496,0.2,1802.8607275486,0,0,0,0,0,30
18,2530,1301.59,0.860311269760132,7.98048973083496,0.2,1810.84121727943,0,0,0,0,0,30
18,2531,1302.59,0.860311269760132,7.98048973083496,0.2,1818.82170701027,0,0,0,0,0,30
18,2532,1303.59,0.860311269760132,7.98048973083496,0.2,1826.8021967411,0,0,0,0,0,30
18,2533,1304.59,0.860311269760132,7.98048973083496,0.2,1834.78268647194,0,0,0,0,0,30
18,2534,1305.59,0.860617995262146,7.98048973083496,0.2,1842.76317620277,0,0,0,0,0,30
18,2535,1306.59,0.860311269760132,7.98048973083496,0.2,1850.74366593361,0,0,0,0,0,30
18,2536,1307.59,0.860617995262146,7.98048973083496,0.2,1858.72415566444,0,0,0,0,0,30
18,2537,1308.59,0.860617995262146,7.98048973083496,0.2,1866.70464539528,0,0,0,0,0,30
18,2538,1309.59,0.860311269760132,7.98048973083496,0.2,1874.68513512611,0,0,0,0,0,30
18,2539,1310.59,0.860311269760132,7.98048973083496,0.2,1882.66562485695,0,0,0,0,0,30
18,2540,1311.59,0.860617995262146,7.98048973083496,0.2,1890.64611458778,0,0,0,0,0,30
18,2541,1312.59,0.860311269760132,7.98662376403809,0.2,1898.62967133522,0,0,0,0,0,30
18,2542,1313.59,0.860311269760132,7.98048973083496,0.2,1906.61322808266,0,0,0,0,0,30
18,2543,1314.59,0.860311269760132,7.98662376403809,0.2,1914.59678483009,0,0,0,0,0,30
18,2544,1315.59,0.860617995262146,7.98048973083496,0.2,1922.58034157753,0,0,0,0,0,30
18,2545,1316.59,0.860617995262146,7.98662376403809,0.2,1930.56389832497,0,0,0,0,0,30
18,2546,1317.59,0.860311269760132,7.98662376403809,0.2,1938.550522089,0,0,0,0,0,30
18,2547,1318.59,0.860311269760132,7.98662376403809,0.2,1946.53714585304,0,0,0,0,0,30
18,2548,1319.59,0.860617995262146,7.98662376403809,0.2,1954.52376961708,0,0,0,0,0,30
18,2549,1320.59,0.860617995262146,7.98662376403809,0.2,1962.51039338112,0,0,0,0,0,30
18,2550,1321.59,0.86092472076416,7.98048973083496,0.2,1970.49395012856,0,0,0,0,0,30
18,2551,1322.59,0.860617995262146,7.98048973083496,0.2,1978.47443985939,0,0,0,0,0,30
18,2552,1323.59,0.860617995262146,7.98048973083496,0.2,1986.45492959023,0,0,0,0,0,30
18,2553,1324.59,0.860311269760132,7.98662376403809,0.2,1994.43848633766,0,0,0,0,0,30
18,2554,1325.59,0.860617995262146,7.98048973083496,0.2,2002.4220430851,0,0,0,0,0,30
18,2555,1326.59,0.860311269760132,7.98048973083496,0.2,2010.40253281593,0,0,0,0,0,30
18,2556,1327.59,0.860617995262146,7.98048973083496,0.2,2018.38302254677,0,0,0,0,0,30
18,2557,1328.59,0.860617995262146,7.98048973083496,0.2,2026.3635122776,0,0,0,0,0,30
18,2558,1329.59,0.860617995262146,7.98662376403809,0.2,2034.34706902504,0,0,0,0,0,30
18,2559,1330.59,0.860617995262146,7.98662376403809,0.2,2042.33369278908,0,0,0,0,0,30
18,2560,1331.59,0.860311269760132,7.98662376403809,0.2,2050.32031655312,0,0,0,0,0,30
18,2561,1332.59,0.860617995262146,7.98662376403809,0.2,2058.30694031715,0,0,0,0,0,30
18,2562,1333.59,0.860311269760132,7.98662376403809,0.2,2066.29356408119,0,0,0,0,0,30
18,2563,1334.59,0.860311269760132,7.98662376403809,0.2,2074.28018784523,0,0,0,0,0,30
18,2564,1335.59,0.860311269760132,7.98048973083496,0.2,2082.26374459267,0,0,0,0,0,30
18,2565,1336.59,0.860311269760132,7.98662376403809,0.2,2090.2473013401,0,0,0,0,0,30
18,2566,1337.59,0.860311269760132,7.98662376403809,0.2,2098.23392510414,0,0,0,0,0,30
