Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,229,230,-0.232790410518646,-2.45447608904215E-07,0.002,0.000166001155693749,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.229416638612747,9.20036484330922E-07,0.002,0.000166338450131462,0,0,0,0,-0.0309139923420825,41
0,231,232,-0.226349577307701,7.360126801359E-07,0.002,0.000167166474713695,0,0,0,0,-0.0309139923420825,41
0,232,233,-0.222975805401802,3.67965071745857E-07,0.002,0.000167718463589636,0,0,0,0,-0.0309139923420825,41
0,233,234,-0.219908744096756,1.28808403587755E-06,0.002,0.000168546488143448,0,0,0,0,-0.0309139923420825,41
0,234,235,-0.217148378491402,7.97353948200907E-07,0.002,0.000169589207135487,0,0,0,0,-0.0309139923420825,41
0,235,236,-0.214388027787209,3.0662380368085E-07,0.002,0.000170141196011428,0,0,0,0,-0.0309139923420825,41
0,236,237,-0.21101425588131,1.90149671652762E-06,0.002,0.000171245256271532,0,0,0,0,-0.0309139923420825,41
0,237,238,-0.208253905177116,3.0662380368085E-07,0.002,0.000172349316531636,0,0,0,0,-0.0309139923420825,41
0,238,239,-0.205186828970909,1.28808403587755E-06,0.002,0.000173146670451416,0,0,0,0,-0.0309139923420825,41
0,239,240,-0.202426478266716,1.7788141803976E-06,0.002,0.000174680119559553,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.199666127562523,4.90647607875871E-07,0.002,0.00017581485045369,0,0,0,0,-0.0309139923420825,41
0,241,242,-0.196905761957169,1.83941267550836E-07,0.002,0.000176152144891403,0,0,0,0,-0.0309139923420825,41
0,242,243,-0.193838700652123,4.29306339810864E-07,0.002,0.000176458768695084,0,0,0,0,-0.0309139923420825,41
0,243,244,-0.191078349947929,2.45282535615843E-07,0.002,0.000176796063132798,0,0,0,0,-0.0309139923420825,41
0,244,245,-0.188317984342575,-1.227650727742E-07,0.002,0.000176857321864218,0,0,0,0,-0.0309139923420825,41
0,245,246,-0.185864329338074,1.22599999485828E-07,0.002,0.000176857239327574,0,0,0,0,-0.0309139923420825,41
0,246,247,-0.183717384934425,-1.84106340839207E-07,0.002,0.000176826486156897,0,0,0,0,-0.0309139923420825,41
0,247,248,-0.180957034230232,2.51490951086453E-06,0.002,0.00017799188774191,0,0,0,0,-0.0309139923420825,41
0,248,249,-0.180957034230232,-6.74836485359265E-07,0.002,0.000178911924254663,0,0,0,0,-0.0309139923420825,41
0,249,250,-0.180343627929688,3.67965071745857E-07,0.002,0.000178758488547856,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.179730206727982,9.81377752395929E-07,0.002,0.000179433159959927,0,0,0,0,-0.0309139923420825,41
0,251,252,-0.179730206727982,2.45282535615843E-07,0.002,0.000180046490103933,0,0,0,0,-0.0309139923420825,41
0,252,253,-0.179116800427437,1.16540149974753E-06,0.002,0.000180751832121615,0,0,0,0,-0.0309139923420825,41
0,253,254,-0.178810089826584,1.22599999485828E-07,0.002,0.000181395832871231,0,0,0,0,-0.0309139923420825,41
0,254,255,-0.178503379225731,8.58695216265915E-07,0.002,0.000181886480479107,0,0,0,0,-0.0309139923420825,41
0,255,256,-0.178196683526039,-1.28824910916592E-06,0.002,0.000181671703532657,0,0,0,0,-0.0309139923420825,41
0,256,257,-0.178503379225731,-1.28824910916592E-06,0.002,0.000180383454423491,0,0,0,0,-0.0309139923420825,41
0,257,258,-0.178196683526039,-6.74836485359265E-07,0.002,0.000179401911626229,0,0,0,0,-0.0309139923420825,41
0,258,259,-0.177889972925186,-1.84106340839207E-07,0.002,0.000178972440213129,0,0,0,0,-0.0309139923420825,41
0,259,260,-0.177889972925186,7.360126801359E-07,0.002,0.000179248393382778,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.177889972925186,1.53344910813757E-06,0.002,0.000180383124276914,0,0,0,0,-0.0309139923420825,41
0,261,262,-0.177583262324333,3.67965071745857E-07,0.002,0.000181333831366856,0,0,0,0,-0.0309139923420825,41
0,262,263,-0.177583262324333,-2.45447608904215E-07,0.002,0.000181395090098277,0,0,0,0,-0.0309139923420825,41
0,263,264,-0.176969856023788,-7.36177753424272E-07,0.002,0.000180904277417113,0,0,0,0,-0.0309139923420825,41
0,264,265,-0.176663145422935,4.90647607875871E-07,0.002,0.000180781512344338,0,0,0,0,-0.0309139923420825,41
0,265,266,-0.17727655172348,-7.97519021489279E-07,0.002,0.000180628076637532,0,0,0,0,-0.0309139923420825,41
0,266,267,-0.176663145422935,-5.5215394922925E-07,0.002,0.000179953240152173,0,0,0,0,-0.0309139923420825,41
0,267,268,-0.176356434822083,6.13330144005886E-07,0.002,0.000179983828249561,0,0,0,0,-0.0309139923420825,41
0,268,269,-0.176356434822083,1.65613164426759E-06,0.002,0.000181118559143698,0,0,0,0,-0.0309139923420825,41
0,269,270,-0.176663145422935,1.04271896361752E-06,0.002,0.00018246798444764,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.176969856023788,1.22599999485828E-07,0.002,0.000183050643929192,0,0,0,0,-0.0309139923420825,41
0,271,272,-0.176356434822083,-4.29471413099236E-07,0.002,0.000182897208222385,0,0,0,0,-0.0309139923420825,41
0,272,273,-0.175743028521538,7.360126801359E-07,0.002,0.000183050478855903,0,0,0,0,-0.0309139923420825,41
0,273,274,-0.176049739122391,9.81377752395929E-07,0.002,0.000183909174072169,0,0,0,0,-0.0309139923420825,41
0,274,275,-0.175743028521538,1.594790433046E-06,0.002,0.00018519725816489,0,0,0,0,-0.0309139923420825,41
0,275,276,-0.176049739122391,1.84015550530603E-06,0.002,0.000186914731134066,0,0,0,0,-0.0309139923420825,41
0,276,277,-0.175743028521538,1.10406028852594E-06,0.002,0.000188386839030982,0,0,0,0,-0.0309139923420825,41
0,277,278,-0.175743028521538,6.13330144005886E-07,0.002,0.000189245534247248,0,0,0,0,-0.0309139923420825,41
0,278,279,-0.175436317920685,-1.84106340839207E-07,0.002,0.000189460146148832,0,0,0,0,-0.0309139923420825,41
0,279,280,-0.175743028521538,3.0662380368085E-07,0.002,0.000189521404880252,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.175129607319832,5.51988875940879E-07,0.002,0.000189950711220063,0,0,0,0,-0.0309139923420825,41
0,281,282,-0.175129607319832,1.04271896361752E-06,0.002,0.000190748065139842,0,0,0,0,-0.0309139923420825,41
0,282,283,-0.174516201019287,4.29306339810864E-07,0.002,0.000191484077791557,0,0,0,0,-0.0309139923420825,41
0,283,284,-0.174516201019287,-6.74836485359265E-07,0.002,0.000191361312718782,0,0,0,0,-0.0309139923420825,41
0,284,285,-0.17482291162014,1.16540149974753E-06,0.002,0.000191606595225977,0,0,0,0,-0.0309139923420825,41
0,285,286,-0.17482291162014,1.04271896361752E-06,0.002,0.000192710655457659,0,0,0,0,-0.0309139923420825,41
0,286,287,-0.174516201019287,-3.06788876969222E-07,0.002,0.000193078620500983,0,0,0,0,-0.0309139923420825,41
0,287,288,-0.173902794718742,3.67965071745857E-07,0.002,0.000193109208598372,0,0,0,0,-0.0309139923420825,41
0,288,289,-0.174516201019287,1.22599999485828E-07,0.002,0.000193354491133987,0,0,0,0,-0.0309139923420825,41
0,289,290,-0.174516201019287,9.81377752395929E-07,0.002,0.000193906480009928,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.173596084117889,1.16540149974753E-06,0.002,0.000194979869636,0,0,0,0,-0.0309139923420825,41
0,291,292,-0.173902794718742,-1.53361418142595E-06,0.002,0.000194795763295161,0,0,0,0,-0.0309139923420825,41
0,292,293,-0.173902794718742,1.22599999485828E-07,0.002,0.000194090256204191,0,0,0,0,-0.0309139923420825,41
0,293,294,-0.173902794718742,1.34942536078597E-06,0.002,0.000194826268884327,0,0,0,0,-0.0309139923420825,41
0,294,295,-0.174209490418434,-1.53361418142595E-06,0.002,0.000194734174474007,0,0,0,0,-0.0309139923420825,41
0,295,296,-0.173596084117889,4.90647607875871E-07,0.002,0.000194212691187232,0,0,0,0,-0.0309139923420825,41
0,296,297,-0.173289373517036,1.28808403587755E-06,0.002,0.000195102057009108,0,0,0,0,-0.0309139923420825,41
0,297,298,-0.173596084117889,1.10406028852594E-06,0.002,0.00019629812917131,0,0,0,0,-0.0309139923420825,41
0,298,299,-0.173289373517036,6.13330144005886E-07,0.002,0.000197156824387576,0,0,0,0,-0.0309139923420825,41
0,299,300,-0.173596084117889,1.34942536078597E-06,0.002,0.000198138202139972,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.172982662916183,-4.29471413099236E-07,0.002,0.000198598179113815,0,0,0,0,-0.0309139923420825,41
0,301,302,-0.172982662916183,7.360126801359E-07,0.002,0.000198751449747334,0,0,0,0,-0.0309139923420825,41
0,302,303,-0.172982662916183,1.84015550530603E-06,0.002,0.000200039533840055,0,0,0,0,-0.0309139923420825,41
0,303,304,-0.173289373517036,-3.06788876969222E-07,0.002,0.000200806217154223,0,0,0,0,-0.0309139923420825,41
0,304,305,-0.172982662916183,-4.90812681164243E-07,0.002,0.000200407416375156,0,0,0,0,-0.0309139923420825,41
0,305,306,-0.172982662916183,-8.25360474410175E-11,0.002,0.00020016196876655,0,0,0,0,-0.0309139923420825,41
0,306,307,-0.172982662916183,-3.68130145034229E-07,0.002,0.00019997786242601,0,0,0,0,-0.0309139923420825,41
0,307,308,-0.173289373517036,-3.68130145034229E-07,0.002,0.000199609732280975,0,0,0,0,-0.0309139923420825,41
0,308,309,-0.172062546014786,1.47210789691599E-06,0.002,0.000200161721156916,0,0,0,0,-0.0309139923420825,41
0,309,310,-0.17022231221199,8.58695216265915E-07,0.002,0.000201327122713507,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.167768657207489,1.47210789691599E-06,0.002,0.000202492524270098,0,0,0,0,-0.0309139923420825,41
0,311,312,-0.165621712803841,2.20820311369607E-06,0.002,0.000204332679775404,0,0,0,0,-0.0309139923420825,41
0,312,313,-0.162861362099648,5.51988875940879E-07,0.002,0.000205712775770223,0,0,0,0,-0.0309139923420825,41
0,313,314,-0.160714417695999,4.29306339810864E-07,0.002,0.000206203423378098,0,0,0,0,-0.0309139923420825,41
0,314,315,-0.158567473292351,1.53344910813757E-06,0.002,0.000207184801102073,0,0,0,0,-0.0309139923420825,41
0,315,316,-0.155807107686996,1.34942536078597E-06,0.002,0.000208626238336534,0,0,0,0,-0.0309139923420825,41
0,316,317,-0.153660163283348,-9.20201557619293E-07,0.002,0.000208840850238118,0,0,0,0,-0.0309139923420825,41
0,317,318,-0.150899812579155,6.74671412070893E-07,0.002,0.000208718085165344,0,0,0,0,-0.0309139923420825,41
0,318,319,-0.148446157574654,1.10406028852594E-06,0.002,0.000209607451015642,0,0,0,0,-0.0309139923420825,41
0,319,320,-0.146912634372711,-3.06788876969222E-07,0.002,0.00021000608672142,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.14445897936821,1.22599999485828E-07,0.002,0.000209913992282679,0,0,0,0,-0.0309139923420825,41
0,321,322,-0.142005324363709,1.96283804143604E-06,0.002,0.00021095671130314,0,0,0,0,-0.0309139923420825,41
0,322,323,-0.139551684260368,2.02417936634447E-06,0.002,0.00021295022000703,0,0,0,0,-0.0309139923420825,41
0,323,324,-0.13740473985672,5.51988875940879E-07,0.002,0.000214238304128173,0,0,0,0,-0.0309139923420825,41
0,324,325,-0.135564491152763,3.0662380368085E-07,0.002,0.000214667610467983,0,0,0,0,-0.0309139923420825,41
0,325,326,-0.133110851049423,1.96283804143604E-06,0.002,0.000215802341390542,0,0,0,0,-0.0309139923420825,41
0,326,327,-0.131270602345467,1.22599999485828E-07,0.002,0.000216845060411003,0,0,0,0,-0.0309139923420825,41
0,327,328,-0.128816962242126,-2.45447608904215E-07,0.002,0.000216783636606294,0,0,0,0,-0.0309139923420825,41
0,328,329,-0.12697671353817,-1.53361418142595E-06,0.002,0.000215894105711129,0,0,0,0,-0.0309139923420825,41
0,329,330,-0.124829776585102,-2.14702686207602E-06,0.002,0.000214053785189378,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.122989535331726,2.4535681859561E-06,0.002,0.000214207055851318,0,0,0,0,-0.0309139923420825,41
0,331,332,-0.120229177176952,1.04271896361752E-06,0.002,0.000215955199426104,0,0,0,0,-0.0309139923420825,41
0,332,333,-0.118082232773304,1.28808403587755E-06,0.002,0.000217120600925852,0,0,0,0,-0.0309139923420825,41
0,333,334,-0.11532187461853,3.55771089743939E-06,0.002,0.00021954349839251,0,0,0,0,-0.0309139923420825,41
0,334,335,-0.113174930214882,3.61905222234782E-06,0.002,0.000223131879952404,0,0,0,0,-0.0309139923420825,41
0,335,336,-0.111334696412086,1.41076657200756E-06,0.002,0.000225646789349582,0,0,0,0,-0.0309139923420825,41
0,336,337,-0.109187752008438,-5.5215394922925E-07,0.002,0.000226076095660971,0,0,0,0,-0.0309139923420825,41
0,337,338,-0.10704080760479,-2.14702686207602E-06,0.002,0.000224726505255318,0,0,0,0,-0.0309139923420825,41
0,338,339,-0.105200566351414,6.12587314208213E-08,0.002,0.000223683621189991,0,0,0,0,-0.0309139923420825,41
0,339,340,-0.103053621947765,-1.71763804246439E-06,0.002,0.000222855431534469,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.100906677544117,9.81377752395929E-07,0.002,0.000222487301389435,0,0,0,0,-0.0309139923420825,41
0,341,342,-0.0984530299901962,-1.96300311472442E-06,0.002,0.00022199648870827,0,0,0,0,-0.0309139923420825,41
0,342,343,-0.0963060855865479,-3.55787597072776E-06,0.002,0.000219236049165544,0,0,0,0,-0.0309139923420825,41
0,343,344,-0.0938524305820465,2.14686178878765E-06,0.002,0.000218530542074574,0,0,0,0,-0.0309139923420825,41
0,344,345,-0.0920121967792511,-9.81542825684301E-07,0.002,0.000219113201556126,0,0,0,0,-0.0309139923420825,41
0,345,346,-0.0901719555258751,9.81377752395929E-07,0.002,0.000219113119019482,0,0,0,0,-0.0309139923420825,41
0,346,347,-0.0880250111222267,-1.28824910916592E-06,0.002,0.000218959683341097,0,0,0,0,-0.0309139923420825,41
0,347,348,-0.0864914804697037,5.27526663063327E-06,0.002,0.00022095319210183,0,0,0,0,-0.0309139923420825,41
0,348,349,-0.0846512466669083,-7.97519021489279E-07,0.002,0.000223192065906402,0,0,0,0,-0.0309139923420825,41
0,349,350,-0.0846512466669083,3.06698075291933E-06,0.002,0.000224326796772117,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.0849579498171806,-1.04288403690589E-06,0.002,0.000225338845130124,0,0,0,0,-0.0309139923420825,41
0,351,352,-0.0843445360660553,1.53344910813757E-06,0.002,0.00022558412766574,0,0,0,0,-0.0309139923420825,41
0,352,353,-0.0843445360660553,3.80307596969942E-06,0.002,0.000228252390204658,0,0,0,0,-0.0309139923420825,41
0,353,354,-0.0840378329157829,-2.94446340376453E-06,0.002,0.000228681696487626,0,0,0,0,-0.0309139923420825,41
0,354,355,-0.0843445360660553,3.61905222234782E-06,0.002,0.000229018990896918,0,0,0,0,-0.0309139923420825,41
0,355,356,-0.0840378329157829,4.1711236917763E-06,0.002,0.00023291407885398,0,0,0,0,-0.0309139923420825,41
0,356,357,-0.0846512466669083,-2.82178075394768E-06,0.002,0.000233588750322894,0,0,0,0,-0.0309139923420825,41
0,357,358,-0.0840378329157829,-3.9872647903394E-06,0.002,0.00023018422755075,0,0,0,0,-0.0309139923420825,41
0,358,359,-0.0840378329157829,-3.61921729563619E-06,0.002,0.000226380986507763,0,0,0,0,-0.0309139923420825,41
0,359,360,-0.08373112231493,-2.08568553716759E-06,0.002,0.000223528535091361,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.08373112231493,3.49636979990464E-06,0.002,0.000224233877222729,0,0,0,0,-0.0309139923420825,41
0,361,362,-0.0834244191646576,1.96283804143604E-06,0.002,0.0002269634811434,0,0,0,0,-0.0309139923420825,41
0,362,363,-0.0834244191646576,1.96283804143604E-06,0.002,0.000228926319184836,0,0,0,0,-0.0309139923420825,41
0,363,364,-0.08373112231493,4.78453648611321E-06,0.002,0.00023230000644861,0,0,0,0,-0.0309139923420825,41
0,364,365,-0.0828110054135323,-1.41093164529593E-06,0.002,0.000233986808869019,0,0,0,0,-0.0309139923420825,41
0,365,366,-0.0834244191646576,4.41648853666266E-06,0.002,0.000235489587314702,0,0,0,0,-0.0309139923420825,41
0,366,367,-0.0831177085638046,4.96856000609114E-06,0.002,0.000240182111586079,0,0,0,0,-0.0309139923420825,41
0,367,368,-0.0831177085638046,-2.14702686207602E-06,0.002,0.000241592878158087,0,0,0,0,-0.0309139923420825,41
0,368,369,-0.0831177085638046,1.594790433046E-06,0.002,0.000241316759943572,0,0,0,0,-0.0309139923420825,41
0,369,370,-0.0831177085638046,3.80307596969942E-06,0.002,0.000244015693144944,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.0834244191646576,7.360126801359E-07,0.002,0.000246285237469862,0,0,0,0,-0.0309139923420825,41
0,371,372,-0.0831177085638046,3.00563965538458E-06,0.002,0.000248156063637622,0,0,0,0,-0.0309139923420825,41
0,372,373,-0.0834244191646576,5.02990133099956E-06,0.002,0.000252173834130814,0,0,0,0,-0.0309139923420825,41
0,373,374,-0.0834244191646576,6.13330144005886E-07,0.002,0.000254995449868317,0,0,0,0,-0.0309139923420825,41
0,374,375,-0.0831177085638046,1.71747296917601E-06,0.002,0.000256160851424908,0,0,0,0,-0.0309139923420825,41
0,375,376,-0.0831177085638046,-2.5150745841529E-06,0.002,0.00025576205061742,0,0,0,0,-0.0309139923420825,41
0,376,377,-0.0825043022632599,-1.22690789794433E-06,0.002,0.000253891059376371,0,0,0,0,-0.0309139923420825,41
0,377,378,-0.0831177085638046,-1.71763804246439E-06,0.002,0.000252418786406167,0,0,0,0,-0.0309139923420825,41
0,378,379,-0.0828110054135323,-1.8403205785944E-06,0.002,0.000250639807095637,0,0,0,0,-0.0309139923420825,41
0,379,380,-0.0828110054135323,-3.68130145034229E-07,0.002,0.000249535581733823,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.0828110054135323,-3.06788876969222E-07,0.002,0.000249198122222821,0,0,0,0,-0.0309139923420825,41
0,381,382,-0.0831177085638046,2.4535681859561E-06,0.002,0.000250271511877315,0,0,0,0,-0.0309139923420825,41
0,382,383,-0.0828110054135323,-1.41093164529593E-06,0.002,0.000250792830147645,0,0,0,0,-0.0309139923420825,41
0,383,384,-0.0828110054135323,1.84015550530603E-06,0.002,0.00025100744207765,0,0,0,0,-0.0309139923420825,41
0,384,385,-0.0825043022632599,8.58695216265915E-07,0.002,0.000252356867438436,0,0,0,0,-0.0309139923420825,41
0,385,386,-0.0825043022632599,2.39222686104767E-06,0.002,0.000253982328477093,0,0,0,0,-0.0309139923420825,41
0,386,387,-0.0825043022632599,-1.53361418142595E-06,0.002,0.000254411634816903,0,0,0,0,-0.0309139923420825,41
0,387,388,-0.0828110054135323,1.28808403587755E-06,0.002,0.000254288869744129,0,0,0,0,-0.0309139923420825,41
0,388,389,-0.0828110054135323,6.74671412070893E-07,0.002,0.000255270247468103,0,0,0,0,-0.0309139923420825,41
0,389,390,-0.0825043022632599,3.61905222234782E-06,0.002,0.000257417109285313,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.0825043022632599,-3.9872647903394E-06,0.002,0.000257233003001317,0,0,0,0,-0.0309139923420825,41
0,391,392,-0.0828110054135323,2.33088553613925E-06,0.002,0.000256404813374217,0,0,0,0,-0.0309139923420825,41
0,392,393,-0.0831177085638046,1.83941267550836E-07,0.002,0.000257662226776062,0,0,0,0,-0.0309139923420825,41
0,393,394,-0.0825043022632599,1.41076657200756E-06,0.002,0.000258459580695841,0,0,0,0,-0.0309139923420825,41
0,394,395,-0.0821975916624069,2.45282535615843E-07,0.002,0.000259287605249653,0,0,0,0,-0.0309139923420825,41
0,395,396,-0.0821975916624069,1.53344910813757E-06,0.002,0.00026017697107153,0,0,0,0,-0.0309139923420825,41
0,396,397,-0.0828110054135323,-2.45447608904215E-07,0.002,0.000260820971821146,0,0,0,0,-0.0309139923420825,41
0,397,398,-0.0821975916624069,3.0662380368085E-07,0.002,0.000260851559918535,0,0,0,0,-0.0309139923420825,41
0,398,399,-0.0821975916624069,3.67965071745857E-07,0.002,0.000261188854356248,0,0,0,0,-0.0309139923420825,41
0,399,400,-0.0821975916624069,-2.33105060942762E-06,0.002,0.000260207311587407,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.0818908885121346,9.81377752395929E-07,0.002,0.000259532475158891,0,0,0,0,-0.0309139923420825,41
0,401,402,-0.0818908885121346,9.20036484330922E-07,0.002,0.000260483182277255,0,0,0,0,-0.0309139923420825,41
0,402,403,-0.0825043022632599,-4.29471413099236E-07,0.002,0.00026072846481287,0,0,0,0,-0.0309139923420825,41
0,403,404,-0.0818908885121346,6.12587314208213E-08,0.002,0.000260544358472031,0,0,0,0,-0.0309139923420825,41
0,404,405,-0.0818908885121346,1.47210789691599E-06,0.002,0.0002613110417862,0,0,0,0,-0.0309139923420825,41
0,405,406,-0.0818908885121346,-6.13495217294258E-07,0.002,0.000261740348126011,0,0,0,0,-0.0309139923420825,41
0,406,407,-0.0818908885121346,-6.14238047091931E-08,0.002,0.000261402888615009,0,0,0,0,-0.0309139923420825,41
0,407,408,-0.0815841779112816,2.76027458312456E-06,0.002,0.000262752314004217,0,0,0,0,-0.0309139923420825,41
0,408,409,-0.0975329130887985,-6.04825727350544E-05,0.002,0.000233891164928252,0,0,0,0,-0.0309139923420825,41
0,409,410,-0.0959993749856949,-3.68661858374253E-05,0.002,0.000185216785642012,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.0963060855865479,-3.26336376019754E-05,0.002,0.000150466873922311,0,0,0,0,-0.0309139923420825,41
0,411,412,-0.0966127887368202,-3.43511928804219E-05,0.002,0.000116974458681113,0,0,0,0,-0.0309139923420825,41
0,412,413,-0.0966127887368202,-3.52099705196451E-05,0.002,8.21938769810793E-05,0,0,0,0,-0.0309139923420825,41
0,413,414,-0.0959993749856949,-1.85864864761243E-05,0.002,5.52956484831946E-05,0,0,0,0,-0.0309139923420825,41
0,414,415,-0.0963060855865479,-3.6988865758758E-05,0.002,2.75079723657534E-05,0,0,0,0,-0.0309139923420825,41
0,415,416,-0.0972262024879456,-4.79689551866613E-05,0.002,-1.49709381069563E-05,0,0,0,0,-0.0309139923420825,41
0,416,417,-0.0963060855865479,-3.5578017559601E-05,0.002,-5.67444244800874E-05,0,0,0,0,-0.0309139923420825,41
0,417,418,-0.0944658443331718,-4.65581033495255E-05,0.002,-9.78124849346507E-05,0,0,0,0,-0.0309139923420825,41
0,418,419,-0.0953859686851501,-4.60673763882369E-05,0.002,-0.000144125224803532,0,0,0,0,-0.0309139923420825,41
0,419,420,-0.0959993749856949,-3.9013128116494E-05,0.002,-0.000186665477055897,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.0969194993376732,-6.58806020510383E-05,0.002,-0.000239112342139663,0,0,0,0,-0.0309139923420825,41
0,421,422,-0.0956926718354225,-3.28790010826197E-05,0.002,-0.000288492143706492,0,0,0,0,-0.0309139923420825,41
0,422,423,-0.0969194993376732,-4.25095822720323E-05,0.002,-0.000326186435383818,0,0,0,0,-0.0309139923420825,41
0,423,424,-0.0966127887368202,-5.01158974657301E-05,0.002,-0.0003724991752527,0,0,0,0,-0.0309139923420825,41
0,424,425,-0.0969194993376732,-1.13482174128876E-05,0.002,-0.000403231232692008,0,0,0,0,-0.0309139923420825,41
0,425,426,-0.0978396162390709,-6.03598891757429E-05,0.002,-0.000439085285986324,0,0,0,0,-0.0309139923420825,41
0,426,427,-0.0959993749856949,-1.88931935554137E-05,0.002,-0.000478711827351902,0,0,0,0,-0.0309139923420825,41
0,427,428,-0.0969194993376732,-3.86450810765382E-05,0.002,-0.000507480964667878,0,0,0,0,-0.0309139923420825,41
0,428,429,-0.0966127887368202,-5.46551527804695E-05,0.002,-0.000554131081596382,0,0,0,0,-0.0309139923420825,41
0,429,430,-0.0959993749856949,-3.87064210372046E-05,0.002,-0.000600811868505219,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.0978396162390709,-4.04853199142963E-05,0.002,-0.000640407738980969,0,0,0,0,-0.0309139923420825,41
0,431,432,-0.0969194993376732,-3.75409399566706E-05,0.002,-0.000679420868916453,0,0,0,0,-0.0309139923420825,41
0,432,433,-0.0950792580842972,-3.24496140819974E-05,0.002,-0.000714416145935787,0,0,0,0,-0.0309139923420825,41
0,433,434,-0.0969194993376732,-4.27549457526766E-05,0.002,-0.000752018425853124,0,0,0,0,-0.0309139923420825,41
0,434,435,-0.0956926718354225,-5.18947963428218E-05,0.002,-0.000799343296900873,0,0,0,0,-0.0309139923420825,41
0,435,436,-0.0963060855865479,-2.42298829107312E-05,0.002,-0.000837405636527649,0,0,0,0,-0.0309139923420825,41
0,436,437,-0.0932390242815018,-5.49005162611138E-05,0.002,-0.000876970836113572,0,0,0,0,-0.0309139923420825,41
0,437,438,-0.0966127887368202,-5.33056445419788E-05,0.002,-0.000931073916515118,0,0,0,0,-0.0309139923420825,41
0,438,439,-0.0953859686851501,-5.06066280649975E-05,0.002,-0.000983030052818606,0,0,0,0,-0.0309139923420825,41
0,439,440,-0.0929323136806488,-2.60701217484893E-05,0.002,-0.00102136842772535,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.0972262024879456,-5.35510080226231E-05,0.002,-0.00106117899261091,0,0,0,0,-0.0309139923420825,41
0,441,442,-0.0935457274317741,-4.20188516727649E-05,0.002,-0.0011089639224586,0,0,0,0,-0.0309139923420825,41
0,442,443,-0.0975329130887985,-6.11573268542998E-05,0.002,-0.00116055201172213,0,0,0,0,-0.0309139923420825,41
0,443,444,-0.0966127887368202,-4.7294201067416E-05,0.002,-0.00121477777568299,0,0,0,0,-0.0309139923420825,41
0,444,445,-0.0959993749856949,-4.42271375504788E-05,0.002,-0.00126053844499194,0,0,0,0,-0.0309139923420825,41
0,445,446,-0.0966127887368202,-4.22028751927428E-05,0.002,-0.00130375345136355,0,0,0,0,-0.0309139923420825,41
0,446,447,-0.0956926718354225,-5.37963751412462E-05,0.002,-0.00135175307653054,0,0,0,0,-0.0309139923420825,41
0,447,448,-0.0963060855865479,-5.72928256588057E-05,0.002,-0.00140729767693057,0,0,0,0,-0.0309139923420825,41
0,448,449,-0.0947725549340248,-5.44711292604916E-05,0.002,-0.00146317965439022,0,0,0,0,-0.0309139923420825,41
0,449,450,-0.0969194993376732,-3.28176611219533E-05,0.002,-0.00150682404958144,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.0978396162390709,-6.68620632495731E-05,0.002,-0.0015566639117672,0,0,0,0,-0.0309139923420825,41
0,451,452,-0.0923188999295235,-4.85210257465951E-05,0.002,-0.00161435545626529,0,0,0,0,-0.0309139923420825,41
0,452,453,-0.100293263792992,-6.04825727350544E-05,0.002,-0.00166885725550611,0,0,0,0,-0.0309139923420825,41
0,453,454,-0.0910920798778534,-4.2632262193365E-05,0.002,-0.00172041467297032,0,0,0,0,-0.0309139923420825,41
0,454,455,-0.0996798574924469,-7.50817926018499E-05,0.002,-0.00177927170036793,0,0,0,0,-0.0309139923420825,41
0,455,456,-0.0932390242815018,-5.46551527804695E-05,0.002,-0.00184414017305909,0,0,0,0,-0.0309139923420825,41
0,456,457,-0.0913987830281258,-5.75995327380951E-05,0.002,-0.00190026751581837,0,0,0,0,-0.0309139923420825,41
0,457,458,-0.10244020819664,-7.15240021236241E-05,0.002,-0.00196482928324923,0,0,0,0,-0.0309139923420825,41
0,458,459,-0.0966127887368202,-8.56324913911521E-05,0.002,-0.00204340753000662,0,0,0,0,-0.0309139923420825,41
0,459,460,-0.0880250111222267,-5.34283281012904E-05,0.002,-0.00211293793975284,0,0,0,0,-0.0309139923420825,41
