Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,6351,6352,-0.246898308396339,3.61904108103772E-06,0.002,0.00178471199892016,0,0,0,0,-0.0309139923420825,41
0,6361,6362,-0.247205018997192,-2.8831332201662E-06,0.002,0.00179047714145242,0,0,0,0,-0.0309139923420825,41
0,6371,6372,-0.247511729598045,2.2695332972944E-06,0.002,0.00180164031564545,0,0,0,0,-0.0309139923420825,41
0,6381,6382,-0.246898308396339,1.4107555443843E-06,0.002,0.00180758948209558,0,0,0,0,-0.0309139923420825,41
0,6391,6392,-0.246898308396339,3.6795395885747E-07,0.002,0.00180774189863542,0,0,0,0,-0.0309139923420825,41
0,6401,6402,-0.246591597795486,1.84014436399593E-06,0.002,0.00180798632711288,0,0,0,0,-0.0309139923420825,41
0,6411,6412,-0.245978191494942,-4.9082382247434E-07,0.002,0.00181246330313656,0,0,0,0,-0.0309139923420825,41
0,6421,6422,-0.246284902095795,4.29295226922477E-07,0.002,0.00181427193396775,0,0,0,0,-0.0309139923420825,41
0,6431,6432,-0.246284902095795,3.06612690792463E-07,0.002,0.00182022110041078,0,0,0,0,-0.0309139923420825,41
0,6441,6442,-0.245978191494942,6.12476114270066E-08,0.002,0.00181604895745611,0,0,0,0,-0.0309139923420825,41
0,6451,6452,-0.245058074593544,1.22588872386586E-07,0.002,0.00181558796134016,0,0,0,0,-0.0309139923420825,41
0,6461,6462,-0.244751363992691,1.04270793599426E-06,0.002,0.0018180100047984,0,0,0,0,-0.0309139923420825,41
0,6471,6472,-0.245058074593544,6.13319002695789E-07,0.002,0.00181834644530972,0,0,0,0,-0.0309139923420825,41
0,6481,6482,-0.245058074593544,5.51977734630782E-07,0.002,0.00181819215552344,0,0,0,0,-0.0309139923420825,41
0,6491,6492,-0.244751363992691,2.02416822503437E-06,0.002,0.00182297583794429,0,0,0,0,-0.0309139923420825,41
0,6501,6502,-0.244444653391838,9.81366611085832E-07,0.002,0.001827974214711,0,0,0,0,-0.0309139923420825,41
0,6511,6512,-0.244444653391838,-1.71764918377448E-06,0.002,0.00183165375402956,0,0,0,0,-0.0309139923420825,41
0,6521,6522,-0.245978191494942,-2.45458721792602E-07,0.002,0.00183833901592385,0,0,0,0,-0.0309139923420825,41
0,6531,6532,-0.24352453649044,-1.41094278660603E-06,0.002,0.00184069971814955,0,0,0,0,-0.0309139923420825,41
0,6541,6542,-0.243831247091293,-6.14349247030077E-08,0.002,0.0018377544007125,0,0,0,0,-0.0309139923420825,41
0,6551,6552,-0.24352453649044,1.83930140451594E-07,0.002,0.00183701736887605,0,0,0,0,-0.0309139923420825,41
0,6561,6562,-0.242911130189896,2.76026344181446E-06,0.002,0.00184149434480026,0,0,0,0,-0.0309139923420825,41
0,6571,6572,-0.243217840790749,-7.97530162799376E-07,0.002,0.00184903838425561,0,0,0,0,-0.0309139923420825,41
0,6581,6582,-0.243217840790749,7.36001538825803E-07,0.002,0.0018515217689677,0,0,0,0,-0.0309139923420825,41
0,6591,6592,-0.242911130189896,1.53343808051432E-06,0.002,0.0018560294156041,0,0,0,0,-0.0309139923420825,41
0,6601,6602,-0.242911130189896,6.13319002695789E-07,0.002,0.00186213193513914,0,0,0,0,-0.0309139923420825,41
0,6611,6612,-0.242911130189896,3.6795395885747E-07,0.002,0.00186575013334658,0,0,0,0,-0.0309139923420825,41
0,6621,6622,-0.241991013288498,1.84014436399593E-06,0.002,0.00186949101408954,0,0,0,0,-0.0309139923420825,41
0,6631,6632,-0.242911130189896,7.97342806890811E-07,0.002,0.0018727718353149,0,0,0,0,-0.0309139923420825,41
0,6641,6642,-0.242604419589043,4.29295226922477E-07,0.002,0.0018738137002772,0,0,0,0,-0.0309139923420825,41
0,6651,6652,-0.24229770898819,-9.36598784639919E-11,0.002,0.00187795329917924,0,0,0,0,-0.0309139923420825,41
0,6661,6662,-0.2410708963871,-1.22776199873442E-07,0.002,0.0018826142989451,0,0,0,0,-0.0309139923420825,41
0,6671,6672,-0.241684302687645,4.90636466565775E-07,0.002,0.00188402421142343,0,0,0,0,-0.0309139923420825,41
0,6681,6682,-0.240764185786247,-1.84117467938449E-07,0.002,0.00188699832625548,0,0,0,0,-0.0309139923420825,41
0,6691,6692,-0.240457475185394,1.22588872386586E-07,0.002,0.00188929768718856,0,0,0,0,-0.0309139923420825,41
0,6701,6702,-0.240457475185394,6.12476114270066E-08,0.002,0.00189331460354188,0,0,0,0,-0.0309139923420825,41
0,6711,6712,-0.240150764584541,-4.9082382247434E-07,0.002,0.00189598201210436,0,0,0,0,-0.0309139923420825,41
0,6721,6722,-0.240150764584541,-9.2021269892939E-07,0.002,0.00189981490464993,0,0,0,0,-0.0309139923420825,41
0,6731,6732,-0.240457475185394,1.22673168334586E-06,0.002,0.0019051813289824,0,0,0,0,-0.0309139923420825,41
0,6741,6742,-0.240150764584541,6.12476114270066E-08,0.002,0.00190968897551577,0,0,0,0,-0.0309139923420825,41
0,6751,6752,-0.238923951983452,-9.36598784639919E-11,0.002,0.00191192699511845,0,0,0,0,-0.0309139923420825,41
0,6761,6762,-0.239230647683144,8.58684074955818E-07,0.002,0.00191450239183405,0,0,0,0,-0.0309139923420825,41
0,6771,6772,-0.238923951983452,1.47209675560589E-06,0.002,0.0019181205899414,0,0,0,0,-0.0309139923420825,41
0,6781,6782,-0.239230647683144,6.13319002695789E-07,0.002,0.00192204549447109,0,0,0,0,-0.0309139923420825,41
0,6791,6792,-0.238617241382599,1.83930140451594E-07,0.002,0.00192630777605655,0,0,0,0,-0.0309139923420825,41
0,6801,6802,-0.238923951983452,1.04270793599426E-06,0.002,0.00192961926800831,0,0,0,0,-0.0309139923420825,41
0,6811,6812,-0.238617241382599,-3.06799989857609E-07,0.002,0.00193182661709227,0,0,0,0,-0.0309139923420825,41
0,6821,6822,-0.238310530781746,9.81366611085832E-07,0.002,0.00193535280341121,0,0,0,0,-0.0309139923420825,41
0,6831,6832,-0.238310530781746,4.29295226922477E-07,0.002,0.0019399217912304,0,0,0,0,-0.0309139923420825,41
0,6841,6842,-0.238003820180893,7.97342806890811E-07,0.002,0.00193961414832756,0,0,0,0,-0.0309139923420825,41
0,6851,6852,-0.237390413880348,-3.06799989857609E-07,0.002,0.00194096271956624,0,0,0,0,-0.0309139923420825,41
0,6861,6862,-0.237083703279495,6.74660270760796E-07,0.002,0.00194513298927802,0,0,0,0,-0.0309139923420825,41
0,6871,6872,-0.236470296978951,1.83930140451594E-07,0.002,0.00194703363204297,0,0,0,0,-0.0309139923420825,41
0,6881,6882,-0.236777007579803,9.20025343020825E-07,0.002,0.00194911829851975,0,0,0,0,-0.0309139923420825,41
0,6891,6892,-0.236163586378098,-1.84117467938449E-07,0.002,0.00195187771890971,0,0,0,0,-0.0309139923420825,41
0,6901,6902,-0.236163586378098,-9.2021269892939E-07,0.002,0.00195077263949685,0,0,0,0,-0.0309139923420825,41
0,6911,6912,-0.235550180077553,8.58684074955818E-07,0.002,0.00195485089719995,0,0,0,0,-0.0309139923420825,41
0,6921,6922,-0.2352434694767,7.36001538825803E-07,0.002,0.00195803970653742,0,0,0,0,-0.0309139923420825,41
0,6931,6932,-0.235856875777245,1.65612061664433E-06,0.002,0.00196101382137272,0,0,0,0,-0.0309139923420825,41
0,6941,6942,-0.2352434694767,-2.45458721792602E-07,0.002,0.00196208635706205,0,0,0,0,-0.0309139923420825,41
0,6951,6952,-0.234630063176155,7.36001538825803E-07,0.002,0.00196490711869876,0,0,0,0,-0.0309139923420825,41
0,6961,6962,-0.234936758875847,1.4107555443843E-06,0.002,0.00196843330497182,0,0,0,0,-0.0309139923420825,41
0,6971,6972,-0.234936758875847,3.6795395885747E-07,0.002,0.00196858572149421,0,0,0,0,-0.0309139923420825,41
0,6981,6982,-0.234016641974449,-9.36598784639919E-11,0.002,0.00197300135611675,0,0,0,0,-0.0309139923420825,41
0,6991,6992,-0.234016641974449,-6.14349247030077E-08,0.002,0.00197665022500959,0,0,0,0,-0.0309139923420825,41
0,7001,7002,-0.234323352575302,1.28807300825429E-06,0.002,0.00197996171692938,0,0,0,0,-0.0309139923420825,41
0,7011,7012,-0.234016641974449,-9.36598784639919E-11,0.002,0.00198324253821738,0,0,0,0,-0.0309139923420825,41
0,7021,7022,-0.233709931373596,-3.06799989857609E-07,0.002,0.00198468312143825,0,0,0,0,-0.0309139923420825,41
0,7031,7032,-0.233096525073051,-3.06799989857609E-07,0.002,0.0019860930339521,0,0,0,0,-0.0309139923420825,41
0,7041,7042,-0.233403235673904,1.83930140451594E-07,0.002,0.00199026330362125,0,0,0,0,-0.0309139923420825,41
0,7051,7052,-0.232483118772507,1.28807300825429E-06,0.002,0.00199498564460737,0,0,0,0,-0.0309139923420825,41
0,7061,7062,-0.232789814472198,7.97342806890811E-07,0.002,0.00199995335064767,0,0,0,0,-0.0309139923420825,41
0,7071,7072,-0.232176408171654,-3.68141257922616E-07,0.002,0.00200556514003818,0,0,0,0,-0.0309139923420825,41
0,7081,7082,-0.232176408171654,5.51977734630782E-07,0.002,0.00200657633437418,0,0,0,0,-0.0309139923420825,41
0,7091,7092,-0.231869697570801,3.6795395885747E-07,0.002,0.0020074648461379,0,0,0,0,-0.0309139923420825,41
0,7101,7102,-0.231869697570801,-7.97530162799376E-07,0.002,0.00200951884206591,0,0,0,0,-0.0309139923420825,41
0,7111,7112,-0.231869697570801,-3.06799989857609E-07,0.002,0.00201387313544688,0,0,0,0,-0.0309139923420825,41
0,7121,7122,-0.230949580669403,8.58684074955818E-07,0.002,0.00201733798040214,0,0,0,0,-0.0309139923420825,41
0,7131,7132,-0.231256291270256,2.45271422727456E-07,0.002,0.00201862521045092,0,0,0,0,-0.0309139923420825,41
0,7141,7142,-0.23064287006855,9.20025343020825E-07,0.002,0.00201822555552843,0,0,0,0,-0.0309139923420825,41
0,7151,7152,-0.23064287006855,-1.84117467938449E-07,0.002,0.00201994217443621,0,0,0,0,-0.0309139923420825,41
0,7161,7162,-0.23064287006855,-9.36598784639919E-11,0.002,0.00202310031306728,0,0,0,0,-0.0309139923420825,41
0,7171,7172,-0.230336174368858,-1.22776199873442E-07,0.002,0.00202622778118126,0,0,0,0,-0.0309139923420825,41
0,7181,7182,-0.230029463768005,6.12476114270066E-08,0.002,0.00202601215015178,0,0,0,0,-0.0309139923420825,41
0,7191,7192,-0.230336174368858,-4.29482525987623E-07,0.002,0.00202594987233186,0,0,0,0,-0.0309139923420825,41
0,7201,7202,-0.229109346866608,4.29295226922477E-07,0.002,0.00202785051506839,0,0,0,0,-0.0309139923420825,41
0,7211,7212,-0.229109346866608,1.22588872386586E-07,0.002,0.00203156072514565,0,0,0,0,-0.0309139923420825,41
0,7221,7222,-0.228802636265755,5.51977734630782E-07,0.002,0.00203195850677906,0,0,0,0,-0.0309139923420825,41
0,7231,7232,-0.229109346866608,3.6795395885747E-07,0.002,0.00203665017713438,0,0,0,0,-0.0309139923420825,41
0,7241,7242,-0.228802636265755,2.45271422727456E-07,0.002,0.00203977764521476,0,0,0,0,-0.0309139923420825,41
0,7251,7252,-0.228495925664902,3.6795395885747E-07,0.002,0.0020410648753417,0,0,0,0,-0.0309139923420825,41
0,7261,7262,-0.228495925664902,1.83930140451594E-07,0.002,0.00204275082362579,0,0,0,0,-0.0309139923420825,41
0,7271,7272,-0.22818922996521,2.45271422727456E-07,0.002,0.00204731981143078,0,0,0,0,-0.0309139923420825,41
0,7281,7282,-0.228495925664902,9.81366611085832E-07,0.002,0.00204879106526243,0,0,0,0,-0.0309139923420825,41
0,7291,7292,-0.227575808763504,-6.14349247030077E-08,0.002,0.00205268529925402,0,0,0,0,-0.0309139923420825,41
0,7301,7302,-0.22818922996521,6.12476114270066E-08,0.002,0.00205329777533276,0,0,0,0,-0.0309139923420825,41
0,7311,7312,-0.227575808763504,6.13319002695789E-07,0.002,0.00205529042988706,0,0,0,0,-0.0309139923420825,41
0,7321,7322,-0.227269098162651,7.97342806890811E-07,0.002,0.00205912332247913,0,0,0,0,-0.0309139923420825,41
0,7331,7332,-0.227269098162651,-9.36598784639919E-11,0.002,0.00206651400859572,0,0,0,0,-0.0309139923420825,41
0,7341,7342,-0.226962402462959,9.20025343020825E-07,0.002,0.00206887471076651,0,0,0,0,-0.0309139923420825,41
0,7351,7352,-0.226655691862106,2.45271422727456E-07,0.002,0.00207313699233065,0,0,0,0,-0.0309139923420825,41
0,7361,7362,-0.226348981261253,9.20025343020825E-07,0.002,0.00208065036111321,0,0,0,0,-0.0309139923420825,41
0,7371,7372,-0.226655691862106,-1.84117467938449E-07,0.002,0.00208390051171874,0,0,0,0,-0.0309139923420825,41
0,7381,7382,-0.226042285561562,7.36001538825803E-07,0.002,0.0020870586503621,0,0,0,0,-0.0309139923420825,41
0,7391,7392,-0.225428864359856,1.83930140451594E-07,0.002,0.00208849923351709,0,0,0,0,-0.0309139923420825,41
0,7401,7402,-0.225735574960709,7.36001538825803E-07,0.002,0.00209000115792269,0,0,0,0,-0.0309139923420825,41
0,7411,7412,-0.224815458059311,5.51977734630782E-07,0.002,0.00209266856637503,0,0,0,0,-0.0309139923420825,41
0,7421,7422,-0.224815458059311,1.22673168334586E-06,0.002,0.00209693084782548,0,0,0,0,-0.0309139923420825,41
0,7431,7432,-0.224508747458458,1.22588872386586E-07,0.002,0.0021020825776984,0,0,0,0,-0.0309139923420825,41
0,7441,7442,-0.225122153759003,7.36001538825803E-07,0.002,0.00210355383153716,0,0,0,0,-0.0309139923420825,41
0,7451,7452,-0.225122153759003,-9.36598784639919E-11,0.002,0.00210680398209489,0,0,0,0,-0.0309139923420825,41
0,7461,7462,-0.224815458059311,2.45271422727456E-07,0.002,0.00210821389463199,0,0,0,0,-0.0309139923420825,41
0,7471,7472,-0.223895341157913,7.97342806890811E-07,0.002,0.00211131069198921,0,0,0,0,-0.0309139923420825,41
0,7481,7482,-0.223895341157913,-3.06799989857609E-07,0.002,0.00211137109664826,0,0,0,0,-0.0309139923420825,41
0,7491,7492,-0.22358863055706,3.06612690792463E-07,0.002,0.00211241296158925,0,0,0,0,-0.0309139923420825,41
0,7501,7502,-0.223895341157913,4.29295226922477E-07,0.002,0.00211308677892184,0,0,0,0,-0.0309139923420825,41
0,7511,7512,-0.22358863055706,-4.9082382247434E-07,0.002,0.00211514077480722,0,0,0,0,-0.0309139923420825,41
0,7521,7522,-0.222975209355354,-1.22776199873442E-07,0.002,0.00211931104433426,0,0,0,0,-0.0309139923420825,41
0,7531,7532,-0.223281919956207,-4.29482525987623E-07,0.002,0.00212547490507341,0,0,0,0,-0.0309139923420825,41
0,7541,7542,-0.222668513655663,3.6795395885747E-07,0.002,0.0021273448771688,0,0,0,0,-0.0309139923420825,41
0,7551,7552,-0.222975209355354,5.51977734630782E-07,0.002,0.00213289532526283,0,0,0,0,-0.0309139923420825,41
0,7561,7562,-0.22236180305481,3.06612690792463E-07,0.002,0.00213577742820313,0,0,0,0,-0.0309139923420825,41
0,7571,7572,-0.221748396754265,3.06612690792463E-07,0.002,0.00213823014232769,0,0,0,0,-0.0309139923420825,41
0,7581,7582,-0.222055092453957,3.6795395885747E-07,0.002,0.00214126559850597,0,0,0,0,-0.0309139923420825,41
0,7591,7592,-0.221748396754265,1.83930140451594E-07,0.002,0.00214571190385299,0,0,0,0,-0.0309139923420825,41
0,7601,7602,-0.221134975552559,1.83930140451594E-07,0.002,0.0021489007132473,0,0,0,0,-0.0309139923420825,41
0,7611,7612,-0.220521569252014,1.22588872386586E-07,0.002,0.0021523042170159,0,0,0,0,-0.0309139923420825,41
0,7621,7622,-0.220521569252014,5.51977734630782E-07,0.002,0.00215441955405241,0,0,0,0,-0.0309139923420825,41
0,7631,7632,-0.221134975552559,-2.45458721792602E-07,0.002,0.00215776171668084,0,0,0,0,-0.0309139923420825,41
0,7641,7642,-0.220521569252014,6.74660270760796E-07,0.002,0.00216085851416595,0,0,0,0,-0.0309139923420825,41
0,7651,7652,-0.219908148050308,-9.36598784639919E-11,0.002,0.00216542750207946,0,0,0,0,-0.0309139923420825,41
0,7661,7662,-0.219908148050308,-1.22776199873442E-07,0.002,0.00217119264462461,0,0,0,0,-0.0309139923420825,41
0,7671,7672,-0.219601452350616,3.06612690792463E-07,0.002,0.00217232652146446,0,0,0,0,-0.0309139923420825,41
0,7681,7682,-0.218988031148911,4.29295226922477E-07,0.002,0.00217637410861879,0,0,0,0,-0.0309139923420825,41
0,7691,7692,-0.219294741749763,7.97342806890811E-07,0.002,0.00218078974324651,0,0,0,0,-0.0309139923420825,41
0,7701,7702,-0.218681320548058,-1.84117467938449E-07,0.002,0.00218465330651138,0,0,0,0,-0.0309139923420825,41
0,7711,7712,-0.218681320548058,7.36001538825803E-07,0.002,0.00218640059597179,0,0,0,0,-0.0309139923420825,41
0,7721,7722,-0.218374624848366,1.16539047212427E-06,0.002,0.00219090824254424,0,0,0,0,-0.0309139923420825,41
0,7731,7732,-0.218681320548058,-3.06799989857609E-07,0.002,0.00219513985352408,0,0,0,0,-0.0309139923420825,41
0,7741,7742,-0.218681320548058,6.13319002695789E-07,0.002,0.00219688714303361,0,0,0,0,-0.0309139923420825,41
0,7751,7752,-0.21776120364666,-6.14349247030077E-08,0.002,0.00219685553582316,0,0,0,0,-0.0309139923420825,41
0,7761,7762,-0.218374624848366,6.12476114270066E-08,0.002,0.00220114848785791,0,0,0,0,-0.0309139923420825,41
0,7771,7772,-0.218067914247513,-1.22776199873442E-07,0.002,0.00220473601544846,0,0,0,0,-0.0309139923420825,41
0,7781,7782,-0.218067914247513,4.90636466565775E-07,0.002,0.00220792482480014,0,0,0,0,-0.0309139923420825,41
0,7791,7792,-0.217454507946968,-1.22776199873442E-07,0.002,0.00221258582448591,0,0,0,0,-0.0309139923420825,41
0,7801,7802,-0.217147797346115,5.51977734630782E-07,0.002,0.00221482384411154,0,0,0,0,-0.0309139923420825,41
0,7811,7812,-0.216841086745262,3.06612690792463E-07,0.002,0.00221531363765415,0,0,0,0,-0.0309139923420825,41
0,7821,7822,-0.216841086745262,4.29295226922477E-07,0.002,0.00221519001852322,0,0,0,0,-0.0309139923420825,41
0,7831,7832,-0.216534376144409,1.4107555443843E-06,0.002,0.00221966699445453,0,0,0,0,-0.0309139923420825,41
0,7841,7842,-0.216227680444717,-9.36598784639919E-11,0.002,0.00222245708559414,0,0,0,0,-0.0309139923420825,41
0,7851,7852,-0.216534376144409,6.13319002695789E-07,0.002,0.00222343760923734,0,0,0,0,-0.0309139923420825,41
0,7861,7862,-0.216227680444717,1.83930140451594E-07,0.002,0.00222610501770065,0,0,0,0,-0.0309139923420825,41
0,7871,7872,-0.215614259243011,6.74660270760796E-07,0.002,0.00223088869999746,0,0,0,0,-0.0309139923420825,41
0,7881,7882,-0.215614259243011,3.6795395885747E-07,0.002,0.00223502829893697,0,0,0,0,-0.0309139923420825,41
0,7891,7892,-0.215000852942467,1.4107555443843E-06,0.002,0.00223702095357559,0,0,0,0,-0.0309139923420825,41
0,7901,7902,-0.215000852942467,4.90636466565775E-07,0.002,0.00224238737790095,0,0,0,0,-0.0309139923420825,41
0,7911,7912,-0.214387431740761,6.12476114270066E-08,0.002,0.00224664965934785,0,0,0,0,-0.0309139923420825,41
0,7921,7922,-0.214387431740761,3.06612690792463E-07,0.002,0.00224603531006885,0,0,0,0,-0.0309139923420825,41
0,7931,7932,-0.214694142341614,5.51977734630782E-07,0.002,0.00224928546060719,0,0,0,0,-0.0309139923420825,41
0,7941,7942,-0.214387431740761,6.13319002695789E-07,0.002,0.00225072604378736,0,0,0,0,-0.0309139923420825,41
0,7951,7952,-0.214080736041069,-3.06799989857609E-07,0.002,0.00225173723805169,0,0,0,0,-0.0309139923420825,41
0,7961,7962,-0.213467314839363,4.90636466565775E-07,0.002,0.0022558154956876,0,0,0,0,-0.0309139923420825,41
0,7971,7972,-0.214387431740761,3.06612690792463E-07,0.002,0.00225694937253068,0,0,0,0,-0.0309139923420825,41
0,7981,7982,-0.213160619139671,7.36001538825803E-07,0.002,0.00226023019378122,0,0,0,0,-0.0309139923420825,41
0,7991,7992,-0.213467314839363,1.22588872386586E-07,0.002,0.00226047462220894,0,0,0,0,-0.0309139923420825,41
0,8001,8002,-0.212853908538818,3.6795395885747E-07,0.002,0.00226403147912638,0,0,0,0,-0.0309139923420825,41
0,8011,8012,-0.212547197937965,3.06612690792463E-07,0.002,0.00226909119723932,0,0,0,0,-0.0309139923420825,41
0,8021,8022,-0.212853908538818,6.12476114270066E-08,0.002,0.00227209598275159,0,0,0,0,-0.0309139923420825,41
0,8031,8032,-0.212240487337112,1.04270793599426E-06,0.002,0.00227540747462164,0,0,0,0,-0.0309139923420825,41
0,8041,8042,-0.211933791637421,1.04270793599426E-06,0.002,0.0022790870141075,0,0,0,0,-0.0309139923420825,41
0,8051,8052,-0.211320370435715,7.97342806890811E-07,0.002,0.00228417740276209,0,0,0,0,-0.0309139923420825,41
0,8061,8062,-0.211320370435715,3.06612690792463E-07,0.002,0.00228687548191952,0,0,0,0,-0.0309139923420825,41
0,8071,8072,-0.212240487337112,1.22588872386586E-07,0.002,0.00228469693026254,0,0,0,0,-0.0309139923420825,41
0,8081,8082,-0.211320370435715,-9.36598784639919E-11,0.002,0.00228794708084159,0,0,0,0,-0.0309139923420825,41
0,8091,8092,-0.211013674736023,-2.45458721792602E-07,0.002,0.00228978638228032,0,0,0,0,-0.0309139923420825,41
0,8101,8102,-0.210400253534317,-1.84117467938449E-07,0.002,0.00229318988601015,0,0,0,0,-0.0309139923420825,41
0,8111,8112,-0.21070696413517,4.90636466565775E-07,0.002,0.00229585729457293,0,0,0,0,-0.0309139923420825,41
0,8121,8122,-0.210400253534317,-6.14349247030077E-08,0.002,0.00229772726667898,0,0,0,0,-0.0309139923420825,41
0,8131,8132,-0.209786847233772,1.22588872386586E-07,0.002,0.00229824773090892,0,0,0,0,-0.0309139923420825,41
0,8141,8142,-0.209786847233772,7.97342806890811E-07,0.002,0.00230343013152245,0,0,0,0,-0.0309139923420825,41
0,8151,8152,-0.209786847233772,5.51977734630782E-07,0.002,0.00230385858383702,0,0,0,0,-0.0309139923420825,41
0,8161,8162,-0.209786847233772,1.83930140451594E-07,0.002,0.00230999177395635,0,0,0,0,-0.0309139923420825,41
0,8171,8172,-0.209480136632919,6.74660270760796E-07,0.002,0.00231318058323698,0,0,0,0,-0.0309139923420825,41
0,8181,8182,-0.209173426032066,1.83930140451594E-07,0.002,0.00231367037682222,0,0,0,0,-0.0309139923420825,41
0,8191,8192,-0.209173426032066,6.12476114270066E-08,0.002,0.00231655247990108,0,0,0,0,-0.0309139923420825,41
0,8201,8202,-0.208866730332375,6.12476114270066E-08,0.002,0.00231912787650106,0,0,0,0,-0.0309139923420825,41
0,8211,8212,-0.208866730332375,1.16539047212427E-06,0.002,0.00232108986048789,0,0,0,0,-0.0309139923420825,41
0,8221,8222,-0.208253309130669,1.04270793599426E-06,0.002,0.00232434001108633,0,0,0,0,-0.0309139923420825,41
0,8231,8232,-0.207946598529816,6.13319002695789E-07,0.002,0.00232663937206914,0,0,0,0,-0.0309139923420825,41
0,8241,8242,-0.207946598529816,-1.22776199873442E-07,0.002,0.00233044159410858,0,0,0,0,-0.0309139923420825,41
0,8251,8252,-0.207333192229271,1.10404914721585E-06,0.002,0.00233025663362495,0,0,0,0,-0.0309139923420825,41
0,8261,8262,-0.207639902830124,1.4107555443843E-06,0.002,0.00233372147867582,0,0,0,0,-0.0309139923420825,41
0,8271,8272,-0.207639902830124,-3.06799989857609E-07,0.002,0.00233543809749447,0,0,0,0,-0.0309139923420825,41
0,8281,8282,-0.207026481628418,-6.14349247030077E-08,0.002,0.00233881093062548,0,0,0,0,-0.0309139923420825,41
0,8291,8292,-0.22236180305481,-9.80234399321489E-05,0.002,0.00191049458578417,0,0,0,0,-0.0309139923420825,41
0,8301,8302,-0.222975209355354,-0.000122621291666292,0.002,0.000873918222962664,0,0,0,0,-0.0309139923420825,41
0,8311,8312,-0.220828264951706,-0.000110721084638499,0.002,-0.00032039720838585,0,0,0,0,-0.0309139923420825,41
0,8321,8322,-0.222055092453957,-0.000129614199977368,0.002,-0.00157372293336012,0,0,0,0,-0.0309139923420825,41
0,8331,8332,-0.219601452350616,-0.000118940813990776,0.002,-0.00293200357930547,0,0,0,0,-0.0309139923420825,41
0,8341,8342,-0.223895341157913,-0.000163106524269097,0.002,-0.00429108164110149,0,0,0,0,-0.0309139923420825,41
0,8351,8352,-0.230336174368858,-0.000181692928890698,0.002,-0.00604700703127238,0,0,0,0,-0.0309139923420825,41
0,8361,8362,-0.223895341157913,-0.000160530194989406,0.002,-0.00763203566759986,0,0,0,0,-0.0309139923420825,41
0,8371,8372,-0.231256291270256,-0.000201996896066703,0.002,-0.00920875257009103,0,0,0,0,-0.0309139923420825,41
0,8381,8382,-0.218067914247513,-0.000128755418700166,0.002,-0.010745781663106,0,0,0,0,-0.0309139923420825,41
0,8391,8392,-0.229416042566299,-0.000179852693690918,0.002,-0.0123657134828383,0,0,0,0,-0.0309139923420825,41
0,8401,8402,-0.222975209355354,-0.000150163512444124,0.002,-0.0140259158434921,0,0,0,0,-0.0309139923420825,41
0,8411,8412,-0.237083703279495,-0.000212179540540092,0.002,-0.0157389023662538,0,0,0,0,-0.0309139923420825,41
0,8421,8422,-0.220521569252014,-0.00018604815704748,0.002,-0.017498600267688,0,0,0,0,-0.0309139923420825,41
0,8431,8432,-0.212240487337112,8.58684074955818E-07,0.002,-0.0181660248822502,0,0,0,0,-0.0309139923420825,41
0,8441,8442,-0.208866730332375,-3.06799989857609E-07,0.002,-0.0181639095451109,0,0,0,0,-0.0309139923420825,41
0,8451,8452,-0.207333192229271,6.12476114270066E-08,0.002,-0.0181614568310255,0,0,0,0,-0.0309139923420825,41
0,8461,8462,-0.207333192229271,1.10404914721585E-06,0.002,-0.0181619178270988,0,0,0,0,-0.0309139923420825,41
0,8471,8472,-0.206413075327873,1.28807300825429E-06,0.002,-0.0181605999263378,0,0,0,0,-0.0309139923420825,41
0,8481,8482,-0.205799654126167,-3.06799989857609E-07,0.002,-0.0181555708788376,0,0,0,0,-0.0309139923420825,41
0,8491,8492,-0.20610636472702,1.28807300825429E-06,0.002,-0.0181564919345386,0,0,0,0,-0.0309139923420825,41
0,8501,8502,-0.205186247825623,1.22588872386586E-07,0.002,-0.018155235375184,0,0,0,0,-0.0309139923420825,41
0,8511,8512,-0.204572841525078,1.83930140451594E-07,0.002,-0.0181544695459881,0,0,0,0,-0.0309139923420825,41
0,8521,8522,-0.204572841525078,-1.84117467938449E-07,0.002,-0.0181523848795042,0,0,0,0,-0.0309139923420825,41
0,8531,8532,-0.203959420323372,7.97342806890811E-07,0.002,-0.0181515883796355,0,0,0,0,-0.0309139923420825,41
0,8541,8542,-0.203652709722519,7.97342806890811E-07,0.002,-0.0181480928639041,0,0,0,0,-0.0309139923420825,41
0,8551,8552,-0.203652709722519,-5.52165090539347E-07,0.002,-0.0181461922211921,0,0,0,0,-0.0309139923420825,41
0,8561,8562,-0.203652709722519,4.90636466565775E-07,0.002,-0.0181425433524081,0,0,0,0,-0.0309139923420825,41
0,8571,8572,-0.203039303421974,-7.97530162799376E-07,0.002,-0.0181384650946908,0,0,0,0,-0.0309139923420825,41
0,8581,8582,-0.203039303421974,-1.22776199873442E-07,0.002,-0.0181381899955579,0,0,0,0,-0.0309139923420825,41
0,8591,8592,-0.202425897121429,3.6795395885747E-07,0.002,-0.0181329769244628,0,0,0,0,-0.0309139923420825,41
0,8601,8602,-0.202119186520576,9.81366611085832E-07,0.002,-0.0181331005435938,0,0,0,0,-0.0309139923420825,41
