Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,231,232,-0.451165318489075,2.45282535615843E-07,0.002,0.000285125732831432,0,0,0,0,-0.0309139923420825,41
0,232,233,-0.448711663484573,4.90647607875871E-07,0.002,0.000285493697903177,0,0,0,0,-0.0309139923420825,41
0,233,234,-0.446871429681778,1.90149671652762E-06,0.002,0.000286689770065379,0,0,0,0,-0.0309139923420825,41
0,234,235,-0.445031195878983,2.08552046387922E-06,0.002,0.000288683278655583,0,0,0,0,-0.0309139923420825,41
0,235,236,-0.443190962076187,1.84015550530603E-06,0.002,0.000290646116640175,0,0,0,0,-0.0309139923420825,41
0,236,237,-0.440737307071686,1.41076657200756E-06,0.002,0.000292271577678832,0,0,0,0,-0.0309139923420825,41
0,237,238,-0.438283652067184,9.81377752395929E-07,0.002,0.000293467649841034,0,0,0,0,-0.0309139923420825,41
0,238,239,-0.436443418264389,1.34942536078597E-06,0.002,0.000294633051397625,0,0,0,0,-0.0309139923420825,41
0,239,240,-0.434603184461594,1.7788141803976E-06,0.002,0.000296197171168217,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.43306964635849,1.04271896361752E-06,0.002,0.000297607937740224,0,0,0,0,-0.0309139923420825,41
0,241,242,-0.43092268705368,1.28808403587755E-06,0.002,0.000298773339239972,0,0,0,0,-0.0309139923420825,41
0,242,243,-0.428775757551193,1.53344910813757E-06,0.002,0.000300184105811979,0,0,0,0,-0.0309139923420825,41
0,243,244,-0.426322102546692,2.69893325821613E-06,0.002,0.000302300296995156,0,0,0,0,-0.0309139923420825,41
0,244,245,-0.424481868743896,1.22674282465596E-06,0.002,0.000304263135036592,0,0,0,0,-0.0309139923420825,41
0,245,246,-0.422641634941101,-1.227650727742E-07,0.002,0.000304815123912533,0,0,0,0,-0.0309139923420825,41
0,246,247,-0.420494675636292,6.74671412070893E-07,0.002,0.000305091077082181,0,0,0,0,-0.0309139923420825,41
0,247,248,-0.41896116733551,1.04271896361752E-06,0.002,0.000305949772270026,0,0,0,0,-0.0309139923420825,41
0,248,249,-0.41896116733551,1.16540149974753E-06,0.002,0.000307053832501708,0,0,0,0,-0.0309139923420825,41
0,249,250,-0.41896116733551,1.22674282465596E-06,0.002,0.00030824990466391,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.41896116733551,1.22674282465596E-06,0.002,0.000309476647488566,0,0,0,0,-0.0309139923420825,41
0,251,252,-0.418654441833496,1.10406028852594E-06,0.002,0.000310642049045157,0,0,0,0,-0.0309139923420825,41
0,252,253,-0.418654441833496,-8.25360474410175E-11,0.002,0.000311194037921396,0,0,0,0,-0.0309139923420825,41
0,253,254,-0.418654441833496,1.28808403587755E-06,0.002,0.000311838038671311,0,0,0,0,-0.0309139923420825,41
0,254,255,-0.418347746133804,1.10406028852594E-06,0.002,0.000313034110833513,0,0,0,0,-0.0309139923420825,41
0,255,256,-0.418347746133804,9.20036484330922E-07,0.002,0.000314046159219941,0,0,0,0,-0.0309139923420825,41
0,256,257,-0.418347746133804,7.97353948200907E-07,0.002,0.000314904854436207,0,0,0,0,-0.0309139923420825,41
0,257,258,-0.41804102063179,1.41076657200756E-06,0.002,0.000316008914696311,0,0,0,0,-0.0309139923420825,41
0,258,259,-0.417427629232407,1.16540149974753E-06,0.002,0.000317296998732189,0,0,0,0,-0.0309139923420825,41
0,259,260,-0.417427629232407,1.84015550530603E-06,0.002,0.000318799777234716,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.417120903730392,2.02417936634447E-06,0.002,0.000320731944670541,0,0,0,0,-0.0309139923420825,41
0,261,262,-0.417120903730392,8.58695216265915E-07,0.002,0.000322173381961846,0,0,0,0,-0.0309139923420825,41
0,262,263,-0.417427629232407,1.41076657200756E-06,0.002,0.000323308112855983,0,0,0,0,-0.0309139923420825,41
0,263,264,-0.417427629232407,1.41076657200756E-06,0.002,0.00032471887942799,0,0,0,0,-0.0309139923420825,41
0,264,265,-0.417120903730392,7.360126801359E-07,0.002,0.000325792269054062,0,0,0,0,-0.0309139923420825,41
0,265,266,-0.417120903730392,1.34942536078597E-06,0.002,0.000326834988074523,0,0,0,0,-0.0309139923420825,41
0,266,267,-0.417427629232407,3.18966340273619E-06,0.002,0.000329104532456284,0,0,0,0,-0.0309139923420825,41
0,267,268,-0.417427629232407,1.10406028852594E-06,0.002,0.000331251394301915,0,0,0,0,-0.0309139923420825,41
0,268,269,-0.417427629232407,3.67965071745857E-07,0.002,0.000331987406982051,0,0,0,0,-0.0309139923420825,41
0,269,270,-0.417427629232407,2.82161568065931E-06,0.002,0.000333582197358254,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.417120903730392,1.65613164426759E-06,0.002,0.000335821071020717,0,0,0,0,-0.0309139923420825,41
0,271,272,-0.417120903730392,5.51988875940879E-07,0.002,0.000336925131280821,0,0,0,0,-0.0309139923420825,41
0,272,273,-0.417120903730392,1.594790433046E-06,0.002,0.000337998520935315,0,0,0,0,-0.0309139923420825,41
0,273,274,-0.416814208030701,1.47210789691599E-06,0.002,0.000339531970100296,0,0,0,0,-0.0309139923420825,41
0,274,275,-0.416814208030701,1.71747296917601E-06,0.002,0.000341126760533342,0,0,0,0,-0.0309139923420825,41
0,275,276,-0.416814208030701,1.34942536078597E-06,0.002,0.000342660209698323,0,0,0,0,-0.0309139923420825,41
0,276,277,-0.416814208030701,1.22599999485828E-07,0.002,0.000343396222378459,0,0,0,0,-0.0309139923420825,41
0,277,278,-0.416507512331009,1.34942536078597E-06,0.002,0.000344132235058595,0,0,0,0,-0.0309139923420825,41
0,278,279,-0.416507512331009,1.04271896361752E-06,0.002,0.000345328307220796,0,0,0,0,-0.0309139923420825,41
0,279,280,-0.416507512331009,4.29306339810864E-07,0.002,0.000346064319872511,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.416200786828995,9.20036484330922E-07,0.002,0.000346738991284581,0,0,0,0,-0.0309139923420825,41
0,281,282,-0.415587395429611,1.47210789691599E-06,0.002,0.000347935063475205,0,0,0,0,-0.0309139923420825,41
0,282,283,-0.415894091129303,6.13330144005886E-07,0.002,0.000348977782495666,0,0,0,0,-0.0309139923420825,41
0,283,284,-0.415894091129303,6.12587314208213E-08,0.002,0.000349315076933379,0,0,0,0,-0.0309139923420825,41
0,284,285,-0.415894091129303,8.58695216265915E-07,0.002,0.000349775053907223,0,0,0,0,-0.0309139923420825,41
0,285,286,-0.415587395429611,6.12587314208213E-08,0.002,0.000350235030881066,0,0,0,0,-0.0309139923420825,41
0,286,287,-0.415587395429611,1.41076657200756E-06,0.002,0.00035097104353278,0,0,0,0,-0.0309139923420825,41
0,287,288,-0.415587395429611,4.29306339810864E-07,0.002,0.000351891079988689,0,0,0,0,-0.0309139923420825,41
0,288,289,-0.415280669927597,1.41076657200756E-06,0.002,0.000352811116444599,0,0,0,0,-0.0309139923420825,41
0,289,290,-0.414667278528214,1.10406028852594E-06,0.002,0.000354068529874865,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.414667278528214,1.65613164426759E-06,0.002,0.000355448625841262,0,0,0,0,-0.0309139923420825,41
0,291,292,-0.414360553026199,1.84015550530603E-06,0.002,0.000357196769416049,0,0,0,0,-0.0309139923420825,41
0,292,293,-0.414973974227905,2.02417936634447E-06,0.002,0.000359128936851874,0,0,0,0,-0.0309139923420825,41
0,293,294,-0.415587395429611,3.12832207782776E-06,0.002,0.00036170518757396,0,0,0,0,-0.0309139923420825,41
0,294,295,-0.415280669927597,1.7788141803976E-06,0.002,0.000364158755703073,0,0,0,0,-0.0309139923420825,41
0,295,296,-0.415280669927597,1.594790433046E-06,0.002,0.000365845558009795,0,0,0,0,-0.0309139923420825,41
0,296,297,-0.414973974227905,1.22599999485828E-07,0.002,0.000366704253226061,0,0,0,0,-0.0309139923420825,41
0,297,298,-0.414667278528214,1.90149671652762E-06,0.002,0.000367716301584067,0,0,0,0,-0.0309139923420825,41
0,298,299,-0.414667278528214,1.71747296917601E-06,0.002,0.000369525786426919,0,0,0,0,-0.0309139923420825,41
0,299,300,-0.414973974227905,1.53344910813757E-06,0.002,0.000371151247465576,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.415280669927597,1.84015550530603E-06,0.002,0.000372838049772298,0,0,0,0,-0.0309139923420825,41
0,301,302,-0.414360553026199,1.71747296917601E-06,0.002,0.000374616864009539,0,0,0,0,-0.0309139923420825,41
0,302,303,-0.413747131824493,7.97353948200907E-07,0.002,0.000375874277468227,0,0,0,0,-0.0309139923420825,41
0,303,304,-0.414053857326508,1.16540149974753E-06,0.002,0.000376855655192201,0,0,0,0,-0.0309139923420825,41
0,304,305,-0.414667278528214,2.2695444386045E-06,0.002,0.000378573128161377,0,0,0,0,-0.0309139923420825,41
0,305,306,-0.414667278528214,5.51988875940879E-07,0.002,0.00037998389481865,0,0,0,0,-0.0309139923420825,41
0,306,307,-0.414667278528214,2.33088553613925E-06,0.002,0.00038142533202469,0,0,0,0,-0.0309139923420825,41
0,307,308,-0.414360553026199,1.47210789691599E-06,0.002,0.000383326828741218,0,0,0,0,-0.0309139923420825,41
0,308,309,-0.412213623523712,2.94429833047616E-06,0.002,0.000385535031854914,0,0,0,0,-0.0309139923420825,41
0,309,310,-0.410373389720917,1.84015550530603E-06,0.002,0.000387927258772805,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.408533126115799,1.34942536078597E-06,0.002,0.000389522049205851,0,0,0,0,-0.0309139923420825,41
0,311,312,-0.406386196613312,1.47210789691599E-06,0.002,0.000390932815834702,0,0,0,0,-0.0309139923420825,41
0,312,313,-0.404545962810516,3.0662380368085E-07,0.002,0.000391822181685,0,0,0,0,-0.0309139923420825,41
0,313,314,-0.401785612106323,1.22599999485828E-07,0.002,0.000392036793586584,0,0,0,0,-0.0309139923420825,41
0,314,315,-0.399945348501205,3.0662380368085E-07,0.002,0.000392251405488167,0,0,0,0,-0.0309139923420825,41
0,315,316,-0.397798418998718,1.47210789691599E-06,0.002,0.000393140771338465,0,0,0,0,-0.0309139923420825,41
0,316,317,-0.395344763994217,9.81377752395929E-07,0.002,0.000394367514163121,0,0,0,0,-0.0309139923420825,41
0,317,318,-0.39227768778801,8.58695216265915E-07,0.002,0.000395287550647452,0,0,0,0,-0.0309139923420825,41
0,318,319,-0.389517337083817,1.53344910813757E-06,0.002,0.000396483622809654,0,0,0,0,-0.0309139923420825,41
0,319,320,-0.387370407581329,1.34942536078597E-06,0.002,0.000397925060044116,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.38522344827652,1.22674282465596E-06,0.002,0.000399213144136837,0,0,0,0,-0.0309139923420825,41
0,321,322,-0.383076518774033,2.2695444386045E-06,0.002,0.000400961287768467,0,0,0,0,-0.0309139923420825,41
0,322,323,-0.380929559469223,2.08552046387922E-06,0.002,0.000403138820219709,0,0,0,0,-0.0309139923420825,41
0,323,324,-0.379089325666428,8.58695216265915E-07,0.002,0.000404610928059781,0,0,0,0,-0.0309139923420825,41
0,324,325,-0.37694239616394,3.43502847499622E-06,0.002,0.000406757789905413,0,0,0,0,-0.0309139923420825,41
0,325,326,-0.374182015657425,1.53344910813757E-06,0.002,0.000409242028696979,0,0,0,0,-0.0309139923420825,41
0,326,327,-0.371421664953232,9.20036484330922E-07,0.002,0.000410468771493214,0,0,0,0,-0.0309139923420825,41
0,327,328,-0.36896800994873,2.4535681859561E-06,0.002,0.000412155573828357,0,0,0,0,-0.0309139923420825,41
0,328,329,-0.367127776145935,5.51988875940879E-07,0.002,0.000413658352359306,0,0,0,0,-0.0309139923420825,41
0,329,330,-0.364674121141434,1.71747296917601E-06,0.002,0.000414793083281864,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.361913770437241,1.90149671652762E-06,0.002,0.000416602568124716,0,0,0,0,-0.0309139923420825,41
0,331,332,-0.358846724033356,7.97353948200907E-07,0.002,0.00041795199345708,0,0,0,0,-0.0309139923420825,41
0,332,333,-0.357006460428238,1.04271896361752E-06,0.002,0.000418872029912989,0,0,0,0,-0.0309139923420825,41
0,333,334,-0.355472952127457,1.84015550530603E-06,0.002,0.000420313467147451,0,0,0,0,-0.0309139923420825,41
0,334,335,-0.352712571620941,1.04271896361752E-06,0.002,0.000421754904381913,0,0,0,0,-0.0309139923420825,41
0,335,336,-0.349952220916748,1.41076657200756E-06,0.002,0.000422981647149726,0,0,0,0,-0.0309139923420825,41
0,336,337,-0.347805291414261,1.34942536078597E-06,0.002,0.000424361743116122,0,0,0,0,-0.0309139923420825,41
0,337,338,-0.34535163640976,2.6375919333077E-06,0.002,0.000426355251763169,0,0,0,0,-0.0309139923420825,41
0,338,339,-0.342897981405258,2.6375919333077E-06,0.002,0.000428992843696477,0,0,0,0,-0.0309139923420825,41
0,339,340,-0.339830905199051,9.20036484330922E-07,0.002,0.000430771657905296,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.337990671396255,1.90149671652762E-06,0.002,0.000432182424505725,0,0,0,0,-0.0309139923420825,41
0,341,342,-0.335843741893768,1.7788141803976E-06,0.002,0.000434022579954188,0,0,0,0,-0.0309139923420825,41
0,342,343,-0.333696782588959,6.74671412070893E-07,0.002,0.000435249322750422,0,0,0,0,-0.0309139923420825,41
0,343,344,-0.330936431884766,1.22674282465596E-06,0.002,0.000436200029868786,0,0,0,0,-0.0309139923420825,41
0,344,345,-0.328789502382278,1.7788141803976E-06,0.002,0.000437702808371312,0,0,0,0,-0.0309139923420825,41
0,345,346,-0.326335847377777,1.96283804143604E-06,0.002,0.000439573634482229,0,0,0,0,-0.0309139923420825,41
0,346,347,-0.324495613574982,1.65613164426759E-06,0.002,0.000441383119325081,0,0,0,0,-0.0309139923420825,41
0,347,348,-0.32204195857048,2.88295700556773E-06,0.002,0.000443652663649999,0,0,0,0,-0.0309139923420825,41
0,348,349,-0.321735233068466,1.90149671652762E-06,0.002,0.000446044890511046,0,0,0,0,-0.0309139923420825,41
0,349,350,-0.321121841669083,-6.13495217294258E-07,0.002,0.000446688891260663,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.320201724767685,2.33088553613925E-06,0.002,0.000447547586420086,0,0,0,0,-0.0309139923420825,41
0,351,352,-0.319281607866287,8.58695216265915E-07,0.002,0.000449142376796288,0,0,0,0,-0.0309139923420825,41
0,352,353,-0.319281607866287,1.22674282465596E-06,0.002,0.000450185095816749,0,0,0,0,-0.0309139923420825,41
0,353,354,-0.318974882364273,2.02417936634447E-06,0.002,0.000451810556912249,0,0,0,0,-0.0309139923420825,41
0,354,355,-0.318974882364273,2.6375919333077E-06,0.002,0.000454141442562075,0,0,0,0,-0.0309139923420825,41
0,355,356,-0.318668186664581,1.71747296917601E-06,0.002,0.000456318975013317,0,0,0,0,-0.0309139923420825,41
0,356,357,-0.318361461162567,1.84015550530603E-06,0.002,0.000458097789250558,0,0,0,0,-0.0309139923420825,41
0,357,358,-0.318361461162567,3.67965071745857E-07,0.002,0.000459201849539084,0,0,0,0,-0.0309139923420825,41
0,358,359,-0.318668186664581,1.10406028852594E-06,0.002,0.00045993786221922,0,0,0,0,-0.0309139923420825,41
0,359,360,-0.318054765462875,2.82161568065931E-06,0.002,0.000461900700203813,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.318054765462875,2.20820311369607E-06,0.002,0.00046441560960099,0,0,0,0,-0.0309139923420825,41
0,361,362,-0.317441344261169,8.58695216265915E-07,0.002,0.000465949058765971,0,0,0,0,-0.0309139923420825,41
0,362,363,-0.317441344261169,1.594790433046E-06,0.002,0.000467175801590627,0,0,0,0,-0.0309139923420825,41
0,363,364,-0.316827952861786,8.58695216265915E-07,0.002,0.000468402544415283,0,0,0,0,-0.0309139923420825,41
0,364,365,-0.316521227359772,3.67965071745857E-07,0.002,0.000469015874559289,0,0,0,0,-0.0309139923420825,41
0,365,366,-0.316521227359772,1.34942536078597E-06,0.002,0.000469874569775555,0,0,0,0,-0.0309139923420825,41
0,366,367,-0.315907835960388,2.2695444386045E-06,0.002,0.00047168405467525,0,0,0,0,-0.0309139923420825,41
0,367,368,-0.315601110458374,4.29306339810864E-07,0.002,0.000473033480064458,0,0,0,0,-0.0309139923420825,41
0,368,369,-0.314680993556976,1.594790433046E-06,0.002,0.000474045528450887,0,0,0,0,-0.0309139923420825,41
0,369,370,-0.314374297857285,7.97353948200907E-07,0.002,0.00047524160064151,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.314374297857285,1.53344910813757E-06,0.002,0.000476407002169679,0,0,0,0,-0.0309139923420825,41
0,371,372,-0.31406757235527,1.53344910813757E-06,0.002,0.000477940451277817,0,0,0,0,-0.0309139923420825,41
0,372,373,-0.313454180955887,9.20036484330922E-07,0.002,0.000479167194074051,0,0,0,0,-0.0309139923420825,41
0,373,374,-0.313454180955887,-2.45447608904215E-07,0.002,0.000479504488511764,0,0,0,0,-0.0309139923420825,41
0,374,375,-0.313454180955887,1.34942536078597E-06,0.002,0.000480056477387705,0,0,0,0,-0.0309139923420825,41
0,375,376,-0.312840759754181,1.04271896361752E-06,0.002,0.000481252549549907,0,0,0,0,-0.0309139923420825,41
0,376,377,-0.312534064054489,3.12832207782776E-06,0.002,0.00048333807007063,0,0,0,0,-0.0309139923420825,41
0,377,378,-0.311920642852783,6.13330144005886E-07,0.002,0.000485208896181547,0,0,0,0,-0.0309139923420825,41
0,378,379,-0.311613947153091,1.04271896361752E-06,0.002,0.000486036920735358,0,0,0,0,-0.0309139923420825,41
0,379,380,-0.311307221651077,9.20036484330922E-07,0.002,0.000487018298459332,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.311000525951386,7.360126801359E-07,0.002,0.000487846323041566,0,0,0,0,-0.0309139923420825,41
0,381,382,-0.310693830251694,9.81377752395929E-07,0.002,0.000488705018257832,0,0,0,0,-0.0309139923420825,41
0,382,383,-0.31038710474968,2.4535681859561E-06,0.002,0.000490422491227008,0,0,0,0,-0.0309139923420825,41
0,383,384,-0.310080409049988,-4.90812681164243E-07,0.002,0.000491403868979404,0,0,0,0,-0.0309139923420825,41
0,384,385,-0.309773683547974,2.51490951086453E-06,0.002,0.000492415917394254,0,0,0,0,-0.0309139923420825,41
0,385,386,-0.309773683547974,7.97353948200907E-07,0.002,0.000494072049123787,0,0,0,0,-0.0309139923420825,41
0,386,387,-0.309773683547974,5.51988875940879E-07,0.002,0.000494746720535857,0,0,0,0,-0.0309139923420825,41
0,387,388,-0.309773683547974,1.594790433046E-06,0.002,0.000495820110190351,0,0,0,0,-0.0309139923420825,41
0,388,389,-0.309466987848282,2.02417936634447E-06,0.002,0.000497629595090046,0,0,0,0,-0.0309139923420825,41
0,389,390,-0.30916029214859,2.88295700556773E-06,0.002,0.000500083163276002,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.30916029214859,9.20036484330922E-07,0.002,0.000501984660020952,0,0,0,0,-0.0309139923420825,41
0,391,392,-0.30916029214859,1.34942536078597E-06,0.002,0.00050311939094351,0,0,0,0,-0.0309139923420825,41
0,392,393,-0.309466987848282,1.7788141803976E-06,0.002,0.000504683510714102,0,0,0,0,-0.0309139923420825,41
0,393,394,-0.309466987848282,6.74671412070893E-07,0.002,0.000505910253510336,0,0,0,0,-0.0309139923420825,41
0,394,395,-0.308546870946884,1.71747296917601E-06,0.002,0.000507106325700959,0,0,0,0,-0.0309139923420825,41
0,395,396,-0.308240175247192,1.10406028852594E-06,0.002,0.00050851709232981,0,0,0,0,-0.0309139923420825,41
0,396,397,-0.307933449745178,1.41076657200756E-06,0.002,0.000509774505760077,0,0,0,0,-0.0309139923420825,41
0,397,398,-0.307933449745178,1.41076657200756E-06,0.002,0.000511185272332085,0,0,0,0,-0.0309139923420825,41
0,398,399,-0.307933449745178,9.81377752395929E-07,0.002,0.000512381344494287,0,0,0,0,-0.0309139923420825,41
0,399,400,-0.307320058345795,2.4535681859561E-06,0.002,0.000514098817463463,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.306706637144089,1.83941267550836E-07,0.002,0.000515417572190216,0,0,0,0,-0.0309139923420825,41
0,401,402,-0.306706637144089,1.04271896361752E-06,0.002,0.0005160309023058,0,0,0,0,-0.0309139923420825,41
0,402,403,-0.306706637144089,1.7788141803976E-06,0.002,0.000517441668877808,0,0,0,0,-0.0309139923420825,41
0,403,404,-0.307013332843781,3.25100472764461E-06,0.002,0.000519956578331829,0,0,0,0,-0.0309139923420825,41
0,404,405,-0.306706637144089,1.16540149974753E-06,0.002,0.000522164781445525,0,0,0,0,-0.0309139923420825,41
0,405,406,-0.306093215942383,7.97353948200907E-07,0.002,0.000523146159169499,0,0,0,0,-0.0309139923420825,41
0,406,407,-0.306399941444397,6.74671412070893E-07,0.002,0.000523882171849635,0,0,0,0,-0.0309139923420825,41
0,407,408,-0.31038710474968,-3.49032634403557E-05,0.002,0.000506767875835493,0,0,0,0,-0.0309139923420825,41
0,408,409,-0.312840759754181,-7.51431362004951E-05,0.002,0.000451744676015067,0,0,0,0,-0.0309139923420825,41
0,409,410,-0.311920642852783,-7.44683784432709E-05,0.002,0.000376938918693184,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.311920642852783,-6.91316890879534E-05,0.002,0.000305138884927572,0,0,0,0,-0.0309139923420825,41
0,411,412,-0.311613947153091,-6.53898750897497E-05,0.002,0.000237878102838721,0,0,0,0,-0.0309139923420825,41
0,412,413,-0.312227338552475,-7.27508231648244E-05,0.002,0.000168807753711434,0,0,0,0,-0.0309139923420825,41
0,413,414,-0.31038710474968,-6.8088891566731E-05,0.002,9.83878963456558E-05,0,0,0,0,-0.0309139923420825,41
0,414,415,-0.312227338552475,-6.93157126079313E-05,0.002,2.96855942583246E-05,0,0,0,0,-0.0309139923420825,41
0,415,416,-0.312840759754181,-4.09147069149185E-05,0.002,-2.54296155031003E-05,0,0,0,0,-0.0309139923420825,41
0,416,417,-0.313760876655579,-7.79034962761216E-05,0.002,-8.48387170986203E-05,0,0,0,0,-0.0309139923420825,41
0,417,418,-0.311613947153091,-7.77194727561437E-05,0.002,-0.000162650201614753,0,0,0,0,-0.0309139923420825,41
0,418,419,-0.311000525951386,-6.96224233251996E-05,0.002,-0.000236321149655425,0,0,0,0,-0.0309139923420825,41
0,419,420,-0.311000525951386,-6.66780397295952E-05,0.002,-0.000304471381182822,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.31038710474968,-7.56952067604288E-05,0.002,-0.000375658004427834,0,0,0,0,-0.0309139923420825,41
0,421,422,-0.311000525951386,-7.77194727561437E-05,0.002,-0.00045236534418612,0,0,0,0,-0.0309139923420825,41
0,422,423,-0.309466987848282,-8.81474843481556E-05,0.002,-0.00053529882273827,0,0,0,0,-0.0309139923420825,41
0,423,424,-0.31038710474968,-7.24441197235137E-05,0.002,-0.000615594624774105,0,0,0,0,-0.0309139923420825,41
0,424,425,-0.31038710474968,-7.07265644450672E-05,0.002,-0.000687179966858395,0,0,0,0,-0.0309139923420825,41
0,425,426,-0.310080409049988,-5.50845397810917E-05,0.002,-0.000750085518971474,0,0,0,0,-0.0309139923420825,41
0,426,427,-0.309466987848282,-7.85169031587429E-05,0.002,-0.000816886240441392,0,0,0,0,-0.0309139923420825,41
0,427,428,-0.309466987848282,-8.28721385914832E-05,0.002,-0.000897580761316505,0,0,0,0,-0.0309139923420825,41
0,428,429,-0.310080409049988,-8.18293337943032E-05,0.002,-0.000979931497509398,0,0,0,0,-0.0309139923420825,41
0,429,430,-0.30916029214859,-6.88863292452879E-05,0.002,-0.00105528932902919,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.30916029214859,-9.09691807464696E-05,0.002,-0.00113521708402507,0,0,0,0,-0.0309139923420825,41
0,431,432,-0.310693830251694,-7.44683784432709E-05,0.002,-0.00121793586361994,0,0,0,0,-0.0309139923420825,41
0,432,433,-0.308546870946884,-7.72900821175426E-05,0.002,-0.00129381509390035,0,0,0,0,-0.0309139923420825,41
0,433,434,-0.307933449745178,-8.85155313881114E-05,0.002,-0.00137671790065318,0,0,0,0,-0.0309139923420825,41
0,434,435,-0.307933449745178,-9.14599149837159E-05,0.002,-0.00146670562383909,0,0,0,0,-0.0309139923420825,41
0,435,436,-0.30916029214859,-7.03585174051113E-05,0.002,-0.0015476148400335,0,0,0,0,-0.0309139923420825,41
0,436,437,-0.309773683547974,-7.20760726835579E-05,0.002,-0.00161883213507784,0,0,0,0,-0.0309139923420825,41
0,437,438,-0.308240175247192,-9.55084396991879E-05,0.002,-0.00170262439126921,0,0,0,0,-0.0309139923420825,41
0,438,439,-0.309773683547974,-7.4284354923293E-05,0.002,-0.00178752078858045,0,0,0,0,-0.0309139923420825,41
0,439,440,-0.305173099040985,-8.66752961883321E-05,0.002,-0.00186800061413626,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.307933449745178,-6.93157126079313E-05,0.002,-0.0019459961185344,0,0,0,0,-0.0309139923420825,41
0,441,442,-0.305479794740677,-4.93798033858184E-05,0.002,-0.00200534387653127,0,0,0,0,-0.0309139923420825,41
0,442,443,-0.307933449745178,-8.3424209151417E-05,0.002,-0.00207174588279989,0,0,0,0,-0.0309139923420825,41
0,443,444,-0.306706637144089,-7.20760726835579E-05,0.002,-0.00214949602371738,0,0,0,0,-0.0309139923420825,41
0,444,445,-0.306706637144089,-7.2137416282203E-05,0.002,-0.00222160276820026,0,0,0,0,-0.0309139923420825,41
0,445,446,-0.306399941444397,-5.73541692574508E-05,0.002,-0.00228634856097008,0,0,0,0,-0.0309139923420825,41
0,446,447,-0.305173099040985,-0.000106733888969757,0.002,-0.00236839259008369,0,0,0,0,-0.0309139923420825,41
0,447,448,-0.306093215942383,-8.01117785158567E-05,0.002,-0.00246181542382649,0,0,0,0,-0.0309139923420825,41
0,448,449,-0.307013332843781,-9.23186889849603E-05,0.002,-0.0025480306575769,0,0,0,0,-0.0309139923420825,41
0,449,450,-0.304559677839279,-6.39790232526138E-05,0.002,-0.00262617951369569,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.305786520242691,-8.24427479528822E-05,0.002,-0.00269939039929844,0,0,0,0,-0.0309139923420825,41
0,451,452,-0.307626754045486,-8.71046795509756E-05,0.002,-0.00278416411305037,0,0,0,0,-0.0309139923420825,41
0,452,453,-0.303639560937881,-6.59419456496835E-05,0.002,-0.0028606874256507,0,0,0,0,-0.0309139923420825,41
0,453,454,-0.305786520242691,-8.09705597930588E-05,0.002,-0.00293414367837207,0,0,0,0,-0.0309139923420825,41
0,454,455,-0.306399941444397,-7.51431362004951E-05,0.002,-0.00301220052636884,0,0,0,0,-0.0309139923420825,41
0,455,456,-0.299959093332291,-8.78407809068449E-05,0.002,-0.00309369248492251,0,0,0,0,-0.0309139923420825,41
0,456,457,-0.308240175247192,-8.62459055497311E-05,0.002,-0.0031807358281508,0,0,0,0,-0.0309139923420825,41
0,457,458,-0.307013332843781,-8.01117785158567E-05,0.002,-0.0032639146701836,0,0,0,0,-0.0309139923420825,41
0,458,459,-0.298732280731201,-8.90676019480452E-05,0.002,-0.00334850436041555,0,0,0,0,-0.0309139923420825,41
0,459,460,-0.299652397632599,-9.20733291422948E-05,0.002,-0.00343907482596072,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.307013332843781,-6.25068350927904E-05,0.002,-0.00351636490807826,0,0,0,0,-0.0309139923420825,41
0,461,462,-0.312227338552475,-7.70447149989195E-05,0.002,-0.00358614068312411,0,0,0,0,-0.0309139923420825,41
0,462,463,-0.310693830251694,-9.09078444237821E-05,0.002,-0.00367011696283547,0,0,0,0,-0.0309139923420825,41
0,463,464,-0.308853566646576,-8.04184819571674E-05,0.002,-0.00375578012602594,0,0,0,0,-0.0309139923420825,41
