Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,10200,10201,-0.372035086154938,1.84015550530603E-06,0.002,-0.0756682098651481,0,0,0,0,-0.0309139923420825,41
0,10210,10211,-0.37234178185463,4.29306339810864E-07,0.002,-0.0756623525994711,0,0,0,0,-0.0309139923420825,41
0,10220,10221,-0.371728390455246,-5.5215394922925E-07,0.002,-0.0756579981948043,0,0,0,0,-0.0309139923420825,41
0,10230,10231,-0.371728390455246,-1.227650727742E-07,0.002,-0.0756532450719526,0,0,0,0,-0.0309139923420825,41
0,10240,10241,-0.372035086154938,1.22599999485828E-07,0.002,-0.0756498721275755,0,0,0,0,-0.0309139923420825,41
0,10250,10251,-0.370501548051834,1.28808403587755E-06,0.002,-0.0756463458300566,0,0,0,0,-0.0309139923420825,41
0,10260,10261,-0.372035086154938,-1.22690789794433E-06,0.002,-0.0756374215011754,0,0,0,0,-0.0309139923420825,41
0,10270,10271,-0.371421664953232,6.74671412070893E-07,0.002,-0.0756278837594145,0,0,0,0,-0.0309139923420825,41
0,10280,10281,-0.370808273553848,3.0662380368085E-07,0.002,-0.07562506288645,0,0,0,0,-0.0309139923420825,41
0,10290,10291,-0.37111496925354,7.97353948200907E-07,0.002,-0.0756186228787264,0,0,0,0,-0.0309139923420825,41
0,10300,10301,-0.369581431150436,3.0662380368085E-07,0.002,-0.0756143298153283,0,0,0,0,-0.0309139923420825,41
0,10310,10311,-0.371421664953232,2.45282535615843E-07,0.002,-0.0756095766924197,0,0,0,0,-0.0309139923420825,41
0,10320,10321,-0.370501548051834,1.83941267550836E-07,0.002,-0.075607522585306,0,0,0,0,-0.0309139923420825,41
0,10330,10331,-0.37111496925354,-4.29471413099236E-07,0.002,-0.0756063579265786,0,0,0,0,-0.0309139923420825,41
0,10340,10341,-0.370194852352142,3.67965071745857E-07,0.002,-0.0756044878432685,0,0,0,0,-0.0309139923420825,41
0,10350,10351,-0.370808273553848,6.74671412070893E-07,0.002,-0.0755978331411629,0,0,0,0,-0.0309139923420825,41
0,10360,10361,-0.371421664953232,1.83941267550836E-07,0.002,-0.075593724101569,0,0,0,0,-0.0309139923420825,41
0,10370,10371,-0.369888126850128,7.360126801359E-07,0.002,-0.0755894617088043,0,0,0,0,-0.0309139923420825,41
0,10380,10381,-0.369888126850128,-6.14238047091931E-08,0.002,-0.0755869782128141,0,0,0,0,-0.0309139923420825,41
0,10390,10391,-0.366821080446243,9.81377752395929E-07,0.002,-0.0755812436296165,0,0,0,0,-0.0309139923420825,41
0,10400,10401,-0.36896800994873,6.74671412070893E-07,0.002,-0.0755772266019228,0,0,0,0,-0.0309139923420825,41
0,10410,10411,-0.369581431150436,1.22599999485828E-07,0.002,-0.075573945669504,0,0,0,0,-0.0309139923420825,41
0,10420,10421,-0.36896800994873,7.97353948200907E-07,0.002,-0.0755712168084966,0,0,0,0,-0.0309139923420825,41
0,10430,10431,-0.36896800994873,2.45282535615843E-07,0.002,-0.0755682425824756,0,0,0,0,-0.0309139923420825,41
0,10440,10441,-0.366821080446243,1.34942536078597E-06,0.002,-0.0755614345271436,0,0,0,0,-0.0309139923420825,41
0,10450,10451,-0.363754004240036,4.90647607875871E-07,0.002,-0.0755575095113533,0,0,0,0,-0.0309139923420825,41
0,10460,10461,-0.36896800994873,4.90647607875871E-07,0.002,-0.0755530937654191,0,0,0,0,-0.0309139923420825,41
0,10470,10471,-0.369274735450745,-1.84106340839207E-07,0.002,-0.0755488927139231,0,0,0,0,-0.0309139923420825,41
0,10480,10481,-0.368047893047333,1.22674282465596E-06,0.002,-0.0755437715434629,0,0,0,0,-0.0309139923420825,41
0,10490,10491,-0.367434501647949,5.51988875940879E-07,0.002,-0.0755392024443585,0,0,0,0,-0.0309139923420825,41
0,10500,10501,-0.368047893047333,-1.227650727742E-07,0.002,-0.0755327317660009,0,0,0,0,-0.0309139923420825,41
0,10510,10511,-0.367434501647949,2.45282535615843E-07,0.002,-0.075529665528021,0,0,0,0,-0.0309139923420825,41
0,10520,10521,-0.367741197347641,6.12587314208213E-08,0.002,-0.0755268753257473,0,0,0,0,-0.0309139923420825,41
0,10530,10531,-0.367434501647949,-3.06788876969222E-07,0.002,-0.0755219688496686,0,0,0,0,-0.0309139923420825,41
0,10540,10541,-0.365594238042831,6.12587314208213E-08,0.002,-0.0755200067544569,0,0,0,0,-0.0309139923420825,41
0,10550,10551,-0.367127776145935,4.29306339810864E-07,0.002,-0.0755135667467334,0,0,0,0,-0.0309139923420825,41
0,10560,10561,-0.367127776145935,-8.25360474410175E-11,0.002,-0.0755096724016911,0,0,0,0,-0.0309139923420825,41
0,10570,10571,-0.367127776145935,6.13330144005886E-07,0.002,-0.0755064221398498,0,0,0,0,-0.0309139923420825,41
0,10580,10581,-0.367434501647949,-6.14238047091931E-08,0.002,-0.0755011782868529,0,0,0,0,-0.0309139923420825,41
0,10590,10591,-0.364674121141434,6.12587314208213E-08,0.002,-0.0754985414376919,0,0,0,0,-0.0309139923420825,41
0,10600,10601,-0.367434501647949,1.10406028852594E-06,0.002,-0.0754928681958186,0,0,0,0,-0.0309139923420825,41
0,10610,10611,-0.367127776145935,5.51988875940879E-07,0.002,-0.0754891578744671,0,0,0,0,-0.0309139923420825,41
0,10620,10621,-0.366821080446243,7.97353948200907E-07,0.002,-0.0754832085968881,0,0,0,0,-0.0309139923420825,41
0,10630,10631,-0.365900963544846,6.13330144005886E-07,0.002,-0.0754763698709221,0,0,0,0,-0.0309139923420825,41
0,10640,10641,-0.36528754234314,4.90647607875871E-07,0.002,-0.0754717701011837,0,0,0,0,-0.0309139923420825,41
0,10650,10651,-0.366207659244537,1.53344910813757E-06,0.002,-0.0754670169783035,0,0,0,0,-0.0309139923420825,41
0,10660,10661,-0.366207659244537,4.90647607875871E-07,0.002,-0.0754598102047001,0,0,0,0,-0.0309139923420825,41
0,10670,10671,-0.364980846643448,1.594790433046E-06,0.002,-0.0754529408081001,0,0,0,0,-0.0309139923420825,41
0,10680,10681,-0.366207659244537,4.90647607875871E-07,0.002,-0.0754471755543821,0,0,0,0,-0.0309139923420825,41
0,10690,10691,-0.366514384746552,3.67965071745857E-07,0.002,-0.0754442933401495,0,0,0,0,-0.0309139923420825,41
0,10700,10701,-0.365594238042831,4.29306339810864E-07,0.002,-0.0754378226618488,0,0,0,0,-0.0309139923420825,41
0,10710,10711,-0.36528754234314,5.51988875940879E-07,0.002,-0.0754329775270381,0,0,0,0,-0.0309139923420825,41
0,10720,10721,-0.365594238042831,1.83941267550836E-07,0.002,-0.0754274576387334,0,0,0,0,-0.0309139923420825,41
0,10730,10731,-0.363140612840652,1.83941267550836E-07,0.002,-0.0754216923852997,0,0,0,0,-0.0309139923420825,41
0,10740,10741,-0.364980846643448,2.2695444386045E-06,0.002,-0.0754180127346106,0,0,0,0,-0.0309139923420825,41
0,10750,10751,-0.364980846643448,1.22599999485828E-07,0.002,-0.0754122781513846,0,0,0,0,-0.0309139923420825,41
0,10760,10761,-0.364980846643448,5.51988875940879E-07,0.002,-0.0754075250284191,0,0,0,0,-0.0309139923420825,41
0,10770,10771,-0.365594238042831,3.67965071745857E-07,0.002,-0.075403385318248,0,0,0,0,-0.0309139923420825,41
0,10780,10781,-0.364674121141434,6.12587314208213E-08,0.002,-0.0753977120763753,0,0,0,0,-0.0309139923420825,41
0,10790,10791,-0.364980846643448,4.90647607875871E-07,0.002,-0.0753961486994061,0,0,0,0,-0.0309139923420825,41
0,10800,10801,-0.357926607131958,2.45282535615843E-07,0.002,-0.0753928984375639,0,0,0,0,-0.0309139923420825,41
0,10810,10811,-0.363754004240036,-6.13495217294258E-07,0.002,-0.0753896481757797,0,0,0,0,-0.0309139923420825,41
0,10820,10821,-0.36528754234314,2.08552046387922E-06,0.002,-0.0753863979140524,0,0,0,0,-0.0309139923420825,41
0,10830,10831,-0.364674121141434,1.41076657200756E-06,0.002,-0.0753812767436201,0,0,0,0,-0.0309139923420825,41
0,10840,10841,-0.363140612840652,3.0662380368085E-07,0.002,-0.0753748980771362,0,0,0,0,-0.0309139923420825,41
0,10850,10851,-0.363447308540344,-1.227650727742E-07,0.002,-0.0753690408114024,0,0,0,0,-0.0309139923420825,41
0,10860,10861,-0.364367425441742,3.0662380368085E-07,0.002,-0.0753618953792666,0,0,0,0,-0.0309139923420825,41
0,10870,10871,-0.36406072974205,7.360126801359E-07,0.002,-0.0753586144467904,0,0,0,0,-0.0309139923420825,41
0,10880,10881,-0.364367425441742,1.22674282465596E-06,0.002,-0.0753547507723244,0,0,0,0,-0.0309139923420825,41
0,10890,10891,-0.364674121141434,4.90647607875871E-07,0.002,-0.0753508870978021,0,0,0,0,-0.0309139923420825,41
0,10900,10901,-0.363754004240036,-5.5215394922925E-07,0.002,-0.0753466860463629,0,0,0,0,-0.0309139923420825,41
0,10910,10911,-0.363754004240036,7.360126801359E-07,0.002,-0.0753403993918096,0,0,0,0,-0.0309139923420825,41
0,10920,10921,-0.363754004240036,1.22599999485828E-07,0.002,-0.0753355542571126,0,0,0,0,-0.0309139923420825,41
0,10930,10931,-0.363140612840652,-9.20201557619293E-07,0.002,-0.0753333774674627,0,0,0,0,-0.0309139923420825,41
0,10940,10941,-0.363754004240036,3.0662380368085E-07,0.002,-0.0753301885468329,0,0,0,0,-0.0309139923420825,41
0,10950,10951,-0.363140612840652,8.58695216265915E-07,0.002,-0.0753224297020165,0,0,0,0,-0.0309139923420825,41
0,10960,10961,-0.363140612840652,1.22599999485828E-07,0.002,-0.0753177072497419,0,0,0,0,-0.0309139923420825,41
0,10970,10971,-0.363140612840652,9.20036484330922E-07,0.002,-0.0753127087618179,0,0,0,0,-0.0309139923420825,41
0,10980,10981,-0.362220495939255,-1.227650727742E-07,0.002,-0.0753091824643275,0,0,0,0,-0.0309139923420825,41
0,10990,10991,-0.363140612840652,8.58695216265915E-07,0.002,-0.0753040306232327,0,0,0,0,-0.0309139923420825,41
0,11000,11001,-0.360380232334137,6.74671412070893E-07,0.002,-0.0752990321353087,0,0,0,0,-0.0309139923420825,41
0,11010,11011,-0.362220495939255,1.22599999485828E-07,0.002,-0.0752969780281949,0,0,0,0,-0.0309139923420825,41
0,11020,11021,-0.361607074737549,-2.45447608904215E-07,0.002,-0.0752925622823738,0,0,0,0,-0.0309139923420825,41
0,11030,11031,-0.361607074737549,5.51988875940879E-07,0.002,-0.0752881772070736,0,0,0,0,-0.0309139923420825,41
0,11040,11041,-0.362833887338638,1.594790433046E-06,0.002,-0.0752858777348876,0,0,0,0,-0.0309139923420825,41
0,11050,11051,-0.360380232334137,1.22599999485828E-07,0.002,-0.0752814006476853,0,0,0,0,-0.0309139923420825,41
0,11060,11061,-0.360993653535843,-8.25360474410175E-11,0.002,-0.075278395750915,0,0,0,0,-0.0309139923420825,41
0,11070,11071,-0.361913770437241,1.90149671652762E-06,0.002,-0.0752722931201371,0,0,0,0,-0.0309139923420825,41
0,11080,11081,-0.360686957836151,4.90647607875871E-07,0.002,-0.0752644729338531,0,0,0,0,-0.0309139923420825,41
0,11090,11091,-0.361300349235535,3.0662380368085E-07,0.002,-0.0752596584697326,0,0,0,0,-0.0309139923420825,41
0,11100,11101,-0.360993653535843,-6.14238047091931E-08,0.002,-0.0752542612635662,0,0,0,0,-0.0309139923420825,41
0,11110,11111,-0.361607074737549,4.29306339810864E-07,0.002,-0.0752502135652404,0,0,0,0,-0.0309139923420825,41
0,11120,11121,-0.360073536634445,6.13330144005886E-07,0.002,-0.0752439882518982,0,0,0,0,-0.0309139923420825,41
0,11130,11131,-0.361607074737549,-1.227650727742E-07,0.002,-0.0752395111646953,0,0,0,0,-0.0309139923420825,41
0,11140,11141,-0.359766840934753,1.71747296917601E-06,0.002,-0.0752343593236005,0,0,0,0,-0.0309139923420825,41
0,11150,11151,-0.360686957836151,1.594790433046E-06,0.002,-0.0752280419984131,0,0,0,0,-0.0309139923420825,41
0,11160,11161,-0.358846724033356,-8.25360474410175E-11,0.002,-0.0752249757604328,0,0,0,0,-0.0309139923420825,41
0,11170,11171,-0.360380232334137,6.13330144005886E-07,0.002,-0.0752216641573235,0,0,0,0,-0.0309139923420825,41
0,11180,11181,-0.360073536634445,7.360126801359E-07,0.002,-0.075215162808275,0,0,0,0,-0.0309139923420825,41
0,11190,11191,-0.360380232334137,7.97353948200907E-07,0.002,-0.0752093055426543,0,0,0,0,-0.0309139923420825,41
0,11200,11201,-0.359766840934753,4.29306339810864E-07,0.002,-0.0752024974873224,0,0,0,0,-0.0309139923420825,41
0,11210,11211,-0.360686957836151,5.51988875940879E-07,0.002,-0.0751982044239243,0,0,0,0,-0.0309139923420825,41
0,11220,11221,-0.360686957836151,2.45282535615843E-07,0.002,-0.0751925925233196,0,0,0,0,-0.0309139923420825,41
0,11230,11231,-0.359766840934753,6.13330144005886E-07,0.002,-0.0751862751981322,0,0,0,0,-0.0309139923420825,41
0,11240,11241,-0.360380232334137,1.83941267550836E-07,0.002,-0.0751809086626566,0,0,0,0,-0.0309139923420825,41
0,11250,11251,-0.359153419733047,6.74671412070893E-07,0.002,-0.0751757568216193,0,0,0,0,-0.0309139923420825,41
0,11260,11261,-0.360073536634445,5.51988875940879E-07,0.002,-0.0751696848615042,0,0,0,0,-0.0309139923420825,41
0,11270,11271,-0.360073536634445,7.360126801359E-07,0.002,-0.0751662199052243,0,0,0,0,-0.0309139923420825,41
0,11280,11281,-0.359153419733047,6.13330144005886E-07,0.002,-0.0751631536671875,0,0,0,0,-0.0309139923420825,41
0,11290,11291,-0.359460115432739,4.29306339810864E-07,0.002,-0.0751599340759805,0,0,0,0,-0.0309139923420825,41
0,11300,11301,-0.357926607131958,7.97353948200907E-07,0.002,-0.0751557636951186,0,0,0,0,-0.0309139923420825,41
0,11310,11311,-0.358846724033356,1.04271896361752E-06,0.002,-0.0751509185603931,0,0,0,0,-0.0309139923420825,41
0,11320,11321,-0.359153419733047,1.22599999485828E-07,0.002,-0.0751489871359008,0,0,0,0,-0.0309139923420825,41
0,11330,11331,-0.357926607131958,-4.29471413099236E-07,0.002,-0.0751474851001996,0,0,0,0,-0.0309139923420825,41
0,11340,11341,-0.359153419733047,4.29306339810864E-07,0.002,-0.0751428853305181,0,0,0,0,-0.0309139923420825,41
0,11350,11351,-0.357619881629944,6.13330144005886E-07,0.002,-0.0751359852634539,0,0,0,0,-0.0309139923420825,41
0,11360,11361,-0.359460115432739,-4.29471413099236E-07,0.002,-0.07513405383899,0,0,0,0,-0.0309139923420825,41
0,11370,11371,-0.359460115432739,1.16540149974753E-06,0.002,-0.0751352814896893,0,0,0,0,-0.0309139923420825,41
0,11380,11381,-0.359153419733047,-3.06788876969222E-07,0.002,-0.0751305590374432,0,0,0,0,-0.0309139923420825,41
0,11390,11391,-0.357006460428238,1.22599999485828E-07,0.002,-0.0751279528590874,0,0,0,0,-0.0309139923420825,41
0,11400,11401,-0.358539998531342,-3.86458259526989E-06,0.002,-0.0751270028946567,0,0,0,0,-0.0309139923420825,41
0,11410,11411,-0.357926607131958,3.98709971705102E-06,0.002,-0.075123875315295,0,0,0,0,-0.0309139923420825,41
0,11420,11421,-0.35823330283165,2.51490951086453E-06,0.002,-0.0751068846094643,0,0,0,0,-0.0309139923420825,41
0,11430,11431,-0.35823330283165,1.04271896361752E-06,0.002,-0.0751012420382256,0,0,0,0,-0.0309139923420825,41
0,11440,11441,-0.355779647827148,7.97353948200907E-07,0.002,-0.0750952314194638,0,0,0,0,-0.0309139923420825,41
0,11450,11451,-0.357926607131958,2.39222686104767E-06,0.002,-0.0750870125151085,0,0,0,0,-0.0309139923420825,41
0,11460,11461,-0.357926607131958,3.0662380368085E-07,0.002,-0.0750803271423411,0,0,0,0,-0.0309139923420825,41
0,11470,11471,-0.357619881629944,1.22674282465596E-06,0.002,-0.0750755126782213,0,0,0,0,-0.0309139923420825,41
0,11480,11481,-0.357313185930252,4.90647607875871E-07,0.002,-0.0750704221783377,0,0,0,0,-0.0309139923420825,41
0,11490,11491,-0.354859530925751,2.45282535615843E-07,0.002,-0.0750642888768976,0,0,0,0,-0.0309139923420825,41
0,11500,11501,-0.357006460428238,7.360126801359E-07,0.002,-0.075059137035746,0,0,0,0,-0.0309139923420825,41
0,11510,11511,-0.357006460428238,4.29306339810864E-07,0.002,-0.0750550586668424,0,0,0,0,-0.0309139923420825,41
0,11520,11521,-0.356699764728546,1.10406028852594E-06,0.002,-0.0750511643216867,0,0,0,0,-0.0309139923420825,41
0,11530,11531,-0.357313185930252,1.16540149974753E-06,0.002,-0.0750444482783421,0,0,0,0,-0.0309139923420825,41
0,11540,11541,-0.355779647827148,1.22599999485828E-07,0.002,-0.0750395111316577,0,0,0,0,-0.0309139923420825,41
0,11550,11551,-0.356699764728546,4.90647607875871E-07,0.002,-0.0750350953857803,0,0,0,0,-0.0309139923420825,41
0,11560,11561,-0.357006460428238,1.04271896361752E-06,0.002,-0.0750309556755802,0,0,0,0,-0.0309139923420825,41
0,11570,11571,-0.357313185930252,1.10406028852594E-06,0.002,-0.0750246690210546,0,0,0,0,-0.0309139923420825,41
0,11580,11581,-0.35608634352684,3.67965071745857E-07,0.002,-0.0750201305925843,0,0,0,0,-0.0309139923420825,41
0,11590,11591,-0.356699764728546,7.97353948200907E-07,0.002,-0.075015806858609,0,0,0,0,-0.0309139923420825,41
0,11600,11601,-0.355779647827148,3.0662380368085E-07,0.002,-0.0750120045254122,0,0,0,0,-0.0309139923420825,41
0,11610,11611,-0.356699764728546,4.90647607875871E-07,0.002,-0.0750050431169664,0,0,0,0,-0.0309139923420825,41
0,11620,11621,-0.356393069028854,-3.06788876969222E-07,0.002,-0.0749991245099645,0,0,0,0,-0.0309139923420825,41
0,11630,11631,-0.35608634352684,2.45282535615843E-07,0.002,-0.0749922857839417,0,0,0,0,-0.0309139923420825,41
0,11640,11641,-0.355779647827148,3.67965071745857E-07,0.002,-0.0749878700381206,0,0,0,0,-0.0309139923420825,41
0,11650,11651,-0.355472952127457,3.67965071745857E-07,0.002,-0.0749843744112073,0,0,0,0,-0.0309139923420825,41
0,11660,11661,-0.355779647827148,1.16540149974753E-06,0.002,-0.0749812775025649,0,0,0,0,-0.0309139923420825,41
0,11670,11671,-0.354552835226059,-6.14238047091931E-08,0.002,-0.074975818955102,0,0,0,0,-0.0309139923420825,41
0,11680,11681,-0.355779647827148,4.29306339810864E-07,0.002,-0.0749694402887033,0,0,0,0,-0.0309139923420825,41
0,11690,11691,-0.354246109724045,-8.25360474410175E-11,0.002,-0.0749627242452164,0,0,0,0,-0.0309139923420825,41
0,11700,11701,-0.355779647827148,3.0662380368085E-07,0.002,-0.0749567442970598,0,0,0,0,-0.0309139923420825,41
0,11710,11711,-0.354859530925751,3.67965071745857E-07,0.002,-0.0749513777614706,0,0,0,0,-0.0309139923420825,41
0,11720,11721,-0.354246109724045,9.20036484330922E-07,0.002,-0.0749463792734891,0,0,0,0,-0.0309139923420825,41
0,11730,11731,-0.354552835226059,4.90647607875871E-07,0.002,-0.0749378229919599,0,0,0,0,-0.0309139923420825,41
0,11740,11741,-0.353632718324661,-4.29471413099236E-07,0.002,-0.0749341740119333,0,0,0,0,-0.0309139923420825,41
0,11750,11751,-0.355472952127457,7.97353948200907E-07,0.002,-0.0749292061945865,0,0,0,0,-0.0309139923420825,41
0,11760,11761,-0.355166226625443,6.13330144005886E-07,0.002,-0.074924146365337,0,0,0,0,-0.0309139923420825,41
0,11770,11771,-0.586729526519775,-2.45447608904215E-07,0.002,-0.0749209574448777,0,0,0,0,-0.0309139923420825,41
0,11780,11781,-0.572007596492767,1.41076657200756E-06,0.002,-0.0749168177347919,0,0,0,0,-0.0309139923420825,41
0,11790,11791,-0.554525375366211,8.58695216265915E-07,0.002,-0.074910285715194,0,0,0,0,-0.0309139923420825,41
0,11800,11801,-0.535509586334229,-7.97519021489279E-07,0.002,-0.0749038150368933,0,0,0,0,-0.0309139923420825,41
0,11810,11811,-0.516187071800232,-4.90812681164243E-07,0.002,-0.0748959948506383,0,0,0,0,-0.0309139923420825,41
0,11820,11821,-0.494410902261734,7.360126801359E-07,0.002,-0.074889002771559,0,0,0,0,-0.0309139923420825,41
0,11830,11831,-0.474168300628662,5.4592901506112E-06,0.002,-0.0748734535858405,0,0,0,0,-0.0309139923420825,41
0,11840,11841,-0.45300555229187,-1.65629671755596E-06,0.002,-0.0748615542048612,0,0,0,0,-0.0309139923420825,41
0,11850,11851,-0.432456225156784,1.41076657200756E-06,0.002,-0.0748568930934,0,0,0,0,-0.0309139923420825,41
0,11860,11861,-0.412520319223404,2.6375919333077E-06,0.002,-0.074855053680895,0,0,0,0,-0.0309139923420825,41
0,11870,11871,-0.389517337083817,2.20820311369607E-06,0.002,-0.0748468654470032,0,0,0,0,-0.0309139923420825,41
0,11880,11881,-0.36896800994873,7.360126801359E-07,0.002,-0.074840793486888,0,0,0,0,-0.0309139923420825,41
0,11890,11891,-0.347805291414261,4.29306339810864E-07,0.002,-0.0748339547609221,0,0,0,0,-0.0309139923420825,41
0,11900,11901,-0.325722426176071,5.51988875940879E-07,0.002,-0.074828128165936,0,0,0,0,-0.0309139923420825,41
0,11910,11911,-0.303946286439896,-1.227650727742E-07,0.002,-0.0748238044319607,0,0,0,0,-0.0309139923420825,41
0,11920,11921,-0.281863421201706,-6.13495217294258E-07,0.002,-0.0748204314875836,0,0,0,0,-0.0309139923420825,41
0,11930,11931,-0.262234210968018,9.20036484330922E-07,0.002,-0.0748154329996027,0,0,0,0,-0.0309139923420825,41
0,11940,11941,-0.240458071231842,7.360126801359E-07,0.002,-0.0748095143926578,0,0,0,0,-0.0309139923420825,41
0,11950,11951,-0.214694738388062,4.29306339810864E-07,0.002,-0.0748058654125743,0,0,0,0,-0.0309139923420825,41
0,11960,11961,-0.194452106952667,4.90647607875871E-07,0.002,-0.0748023391150839,0,0,0,0,-0.0309139923420825,41
0,11970,11971,-0.179730206727982,-1.227650727742E-07,0.002,-0.0747965738612516,0,0,0,0,-0.0309139923420825,41
0,11980,11981,-0.154886990785599,1.53344910813757E-06,0.002,-0.0747943357303621,0,0,0,0,-0.0309139923420825,41
0,11990,11991,-0.142618745565414,9.81377752395929E-07,0.002,-0.0747870062742794,0,0,0,0,-0.0309139923420825,41
0,12000,12001,-0.123909652233124,3.0662380368085E-07,0.002,-0.0747804129133289,0,0,0,0,-0.0309139923420825,41
0,12010,12011,-0.10704080760479,-3.06788876969222E-07,0.002,-0.0747763038737918,0,0,0,0,-0.0309139923420825,41
0,12020,12021,-0.0846512466669083,-2.45447608904215E-07,0.002,-0.0747718574572804,0,0,0,0,-0.0309139923420825,41
0,12030,12031,-0.073303110897541,1.04271896361752E-06,0.002,-0.0747667362869049,0,0,0,0,-0.0309139923420825,41
0,12040,12041,-0.0613415613770485,1.83941267550836E-07,0.002,-0.0747628112712004,0,0,0,0,-0.0309139923420825,41
0,12050,12051,-0.355166226625443,7.360126801359E-07,0.002,-0.0747577514419515,0,0,0,0,-0.0309139923420825,41
0,12060,12061,-0.355166226625443,6.74671412070893E-07,0.002,-0.0747534890491874,0,0,0,0,-0.0309139923420825,41
0,12070,12071,-0.354552835226059,4.29306339810864E-07,0.002,-0.0747490733032532,0,0,0,0,-0.0309139923420825,41
0,12080,12081,-0.355472952127457,1.22599999485828E-07,0.002,-0.0747439521327362,0,0,0,0,-0.0309139923420825,41
0,12090,12091,-0.357619881629944,-4.90812681164243E-07,0.002,-0.0747403338233437,0,0,0,0,-0.0309139923420825,41
0,12100,12101,-0.344738215208054,3.67965071745857E-07,0.002,-0.0747365314901469,0,0,0,0,-0.0309139923420825,41
0,12110,12111,-0.347805291414261,3.0662380368085E-07,0.002,-0.0747326371450481,0,0,0,0,-0.0309139923420825,41
0,12120,12121,-0.364367425441742,9.20036484330922E-07,0.002,-0.0747265651849323,0,0,0,0,-0.0309139923420825,41
0,12130,12131,-0.365594238042831,5.51988875940879E-07,0.002,-0.074722640169142,0,0,0,0,-0.0309139923420825,41
0,12140,12141,-0.339830905199051,5.51988875940879E-07,0.002,-0.0747173043041868,0,0,0,0,-0.0309139923420825,41
0,12150,12151,-0.360993653535843,1.83941267550836E-07,0.002,-0.0747130112407881,0,0,0,0,-0.0309139923420825,41
0,12160,12161,-0.364367425441742,9.81377752395929E-07,0.002,-0.0747078900703848,0,0,0,0,-0.0309139923420825,41
0,12170,12171,-0.355472952127457,1.16540149974753E-06,0.002,-0.0747011126857715,0,0,0,0,-0.0309139923420825,41
0,12180,12181,-0.367434501647949,4.29306339810864E-07,0.002,-0.0746974943763505,0,0,0,0,-0.0309139923420825,41
0,12190,12191,-0.357006460428238,-7.97519021489279E-07,0.002,-0.0746947348446541,0,0,0,0,-0.0309139923420825,41
0,12200,12201,-0.354552835226059,6.12587314208213E-08,0.002,-0.0746908098288643,0,0,0,0,-0.0309139923420825,41
0,12210,12211,-0.353019297122955,6.74671412070893E-07,0.002,-0.0746862100591827,0,0,0,0,-0.0309139923420825,41
0,12220,12221,-0.353325992822647,4.29306339810864E-07,0.002,-0.0746821623609137,0,0,0,0,-0.0309139923420825,41
0,12230,12231,-0.353939414024353,8.58695216265915E-07,0.002,-0.074675384976159,0,0,0,0,-0.0309139923420825,41
0,12240,12241,-0.351485759019852,7.97353948200907E-07,0.002,-0.0746714292897921,0,0,0,0,-0.0309139923420825,41
0,12250,12251,-0.352405875921249,7.97353948200907E-07,0.002,-0.0746659707423007,0,0,0,0,-0.0309139923420825,41
0,12260,12261,-0.350258946418762,-5.5215394922925E-07,0.002,-0.0746611869487581,0,0,0,0,-0.0309139923420825,41
0,12270,12271,-0.35117906332016,4.29306339810864E-07,0.002,-0.0746575072980407,0,0,0,0,-0.0309139923420825,41
0,12280,12281,-0.350872337818146,9.81377752395929E-07,0.002,-0.0746523861275799,0,0,0,0,-0.0309139923420825,41
0,12290,12291,-0.351485759019852,-6.14238047091931E-08,0.002,-0.0746464675205781,0,0,0,0,-0.0309139923420825,41
0,12300,12301,-0.348725408315659,-1.227650727742E-07,0.002,-0.0746417757389375,0,0,0,0,-0.0309139923420825,41
0,12310,12311,-0.350872337818146,4.90647607875871E-07,0.002,-0.074637973405684,0,0,0,0,-0.0309139923420825,41
0,12320,12321,-0.350872337818146,1.04271896361752E-06,0.002,-0.0746330362589996,0,0,0,0,-0.0309139923420825,41
0,12330,12331,-0.352099180221558,1.41076657200756E-06,0.002,-0.074627455029029,0,0,0,0,-0.0309139923420825,41
0,12340,12341,-0.349645525217056,8.58695216265915E-07,0.002,-0.0746201869141581,0,0,0,0,-0.0309139923420825,41
0,12350,12351,-0.350258946418762,5.51988875940879E-07,0.002,-0.0746167219578783,0,0,0,0,-0.0309139923420825,41
0,12360,12361,-0.349952220916748,-3.68130145034229E-07,0.002,-0.0746112327398097,0,0,0,0,-0.0309139923420825,41
0,12370,12371,-0.349645525217056,4.90647607875871E-07,0.002,-0.074604424684421,0,0,0,0,-0.0309139923420825,41
0,12380,12381,-0.348111987113953,1.34942536078597E-06,0.002,-0.0746008677162396,0,0,0,0,-0.0309139923420825,41
0,12390,12391,-0.347805291414261,9.81377752395929E-07,0.002,-0.0745968200179138,0,0,0,0,-0.0309139923420825,41
0,12400,12401,-0.348418682813644,-6.14238047091931E-08,0.002,-0.074590165315752,0,0,0,0,-0.0309139923420825,41
0,12410,12411,-0.346578449010849,6.12587314208213E-08,0.002,-0.0745863629825547,0,0,0,0,-0.0309139923420825,41
0,12420,12421,-0.348418682813644,1.04271896361752E-06,0.002,-0.0745802296811999,0,0,0,0,-0.0309139923420825,41
0,12430,12431,-0.347805291414261,6.12587314208213E-08,0.002,-0.0745756912528148,0,0,0,0,-0.0309139923420825,41
