Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2269,954.985,1.00446331501007,15.997802734375,0.2,0,12.0226440429688,0.0219325640158374,0.0218595005571842,-0.0017887424910441,-4.67803726984175,20
17,2270,955.601,1.00446331501007,15.997802734375,0.2,0,10.9647817611694,0.0236506163104781,0.0236498638987541,0.000188651625649072,0.457030651184404,20
17,2271,956.267,1.00446331501007,15.997802734375,0.2,0,10,0.0258520510123145,0.0258453972637653,-0.000586499634664506,-1.29996792152382,20
17,2272,956.749,1.00446331501007,15.997802734375,0.2,0,9.12010860443115,0.0227462241858253,0.0227434486150742,-0.000355330557795241,-0.895083476563418,20
17,2273,957.276,1.00446331501007,15.997802734375,0.2,0,8.31763744354248,0.0241805332745387,0.0241429824382067,-0.00134706660173833,-3.19352792929241,20
17,2274,957.851,1.00446331501007,15.997802734375,0.2,0,7.58577585220337,0.0228332422590897,0.0228322669863701,-0.000211036312975921,-0.529563961054502,20
17,2275,958.475,1.00446331501007,15.997802734375,0.2,0,6.91830968856812,0.0225446294124974,0.0225434806197882,-0.000227589305723086,-0.578413951055936,20
17,2276,959.153,1.00446331501007,15.997802734375,0.2,0,6.30957365036011,0.022475375103242,0.0224735178053379,-0.000288935087155551,-0.736593582901072,20
17,2277,959.892,1.00446331501007,15.997802734375,0.2,0,5.75439929962158,0.0223945985158394,0.0223899111151695,-0.000458173482911661,-1.17230226503564,20
17,2278,960.703,1.00446331501007,15.997802734375,0.2,0,5.24807453155518,0.0223704368573884,0.0223655980080366,-0.00046526436926797,-1.19173385488223,20
17,2279,961.582,1.00446331501007,15.997802734375,0.2,0,4.78630113601685,0.0223937086983607,0.0223851911723614,-0.000617580313701183,-1.58032029809445,20
17,2280,962.544,1.00446331501007,15.997802734375,0.2,0,4.36515855789185,0.0224703248638788,0.0224631298333406,-0.000568592629861087,-1.44997616927374,20
17,2281,963.593,1.00446331501007,15.997802734375,0.2,0,3.98107171058655,0.0225478255805927,0.0225333478301764,-0.000807882403023541,-2.05333155084643,20
17,2282,964.741,1.00446331501007,15.997802734375,0.2,0,3.63078045845032,0.0224979459072131,0.0224847719073296,-0.000769806676544249,-1.96085833380516,20
17,2283,965.993,1.00446331501007,15.997802734375,0.2,0,3.3113112449646,0.022626692625513,0.0226135570555925,-0.000770880316849798,-1.95241692766496,20
17,2284,967.366,1.00446331501007,15.997802734375,0.2,0,3.01995182037354,0.0226599406151702,0.0226363390684128,-0.00103395467158407,-2.61526789121732,20
17,2285,968.865,1.00446331501007,15.997802734375,0.2,0,2.75422859191895,0.0226645056483565,0.0226581636816263,-0.000536129518877715,-1.35545970695133,20
17,2286,970.505,1.00446331501007,15.997802734375,0.2,0,2.51188635826111,0.0243555179852589,0.0243258737027645,-0.00120130134746432,-2.82718010832478,20
17,2287,972.299,1.00446331501007,15.997802734375,0.2,0,2.29086756706238,0.0243409516807719,0.0243029072880745,-0.00136037718039006,-3.2038395875909,20
17,2288,974.262,1.00446331501007,15.997802734375,0.2,0,2.0892961025238,0.0225842842490946,0.0225440915673971,-0.00134678522590548,-3.41878969384165,20
17,2289,976.404,1.00446331501007,15.997802734375,0.2,0,1.90546071529388,0.0231289192125684,0.0230711679905653,0.00163343548774719,4.04977558651403,20
17,2290,978.748,1.00446331501007,15.997802734375,0.2,0,1.73780083656311,0.0233047711907855,0.0232507530599833,-0.0015858254628256,-3.90183507037206,20
17,2291,981.318,1.00446331501007,15.997802734375,0.2,0,1.58489322662354,0.023539113376862,0.0234768185764551,-0.00171138776931912,-4.16931111520768,20
17,2292,984.133,1.00446331501007,15.997802734375,0.2,0,1.44543981552124,0.0237187726090605,0.0236642397940159,-0.00160746043547988,-3.88600832614689,20
17,2293,987.216,1.00446331501007,15.997802734375,0.2,0,1.3182567358017,0.0238224506743494,0.0237421933561563,-0.00195381953381002,-4.70444869496449,20
17,2294,990.591,1.00446331501007,15.997802734375,0.2,0,1.20226442813873,0.0239435387113113,0.0238870661705732,-0.00164350715931505,-3.93593141362,20
17,2295,994.286,1.00446331501007,15.997802734375,0.2,0,1.09647822380066,0.0242690396862664,0.0242087580263615,-0.00170948007144034,-4.03918617792837,20
17,2296,998.332,1.00446331501007,15.997802734375,0.2,0,1,0.0247365176071185,0.024696784093976,-0.00140148447826505,-3.24791745543667,20
17,2297,1007.162,1.00446331501007,15.997802734375,0.2,0,0.912010848522186,0.0244750646029778,0.0244206674396992,-0.00163088599219918,-3.82071200378703,20
17,2298,1016.827,1.00446331501007,15.997802734375,0.2,0,0.831763744354248,0.0246213149910239,0.0245552696287632,-0.00180218904279172,-4.19759274115742,20
17,2299,1027.409,1.00446331501007,15.997802734375,0.2,0,0.758577585220337,0.0249255149322431,0.0248659308999777,-0.00172243290580809,-3.96247977179915,20
17,2300,1039.003,1.00446331501007,15.997802734375,0.2,0,0.691830992698669,0.0251320805677248,0.0250699855387211,-0.0017655873671174,-4.02848068396912,20
17,2301,1045.422,1.00446331501007,15.997802734375,0.2,0,0.630957365036011,0.0257219402293949,0.0256482437252998,-0.0019457140006125,-4.33823384389605,20
17,2302,1059.334,1.00446331501007,15.997802734375,0.2,0,0.575439929962158,0.0261227305102062,0.0260563027113676,-0.0018617567839101,-4.08691259805931,20
17,2303,1074.575,1.00446331501007,15.997802734375,0.2,0,0.524807453155518,0.0269772710245271,0.0269192159175873,-0.00176888843998313,-3.75955767476853,20
