Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
21,6382,4061.292,0.97072559595108,7.98662376403809,0.2,6146.43083786964,0,0,0,0,0,30
21,6383,4062.292,0.97072559595108,7.98662376403809,0.2,6154.41746163368,0,0,0,0,0,30
21,6384,4063.292,0.97103226184845,7.98662376403809,0.2,6162.40408539772,0,0,0,0,0,30
21,6385,4064.292,0.97103226184845,7.98662376403809,0.2,6170.39070916176,0,0,0,0,0,30
21,6386,4065.292,0.97103226184845,7.98662376403809,0.2,6178.3773329258,0,0,0,0,0,30
21,6387,4066.292,0.97103226184845,7.98662376403809,0.2,6186.36395668983,0,0,0,0,0,30
21,6388,4067.292,0.971338987350464,7.98662376403809,0.2,6194.35058045387,0,0,0,0,0,30
21,6389,4068.292,0.97103226184845,7.98662376403809,0.2,6202.33720421791,0,0,0,0,0,30
21,6390,4069.292,0.971645712852478,7.98662376403809,0.2,6210.32382798195,0,0,0,0,0,30
21,6391,4070.292,0.971338987350464,7.98662376403809,0.2,6218.31045174599,0,0,0,0,0,30
21,6392,4071.292,0.97103226184845,7.98662376403809,0.2,6226.29707551003,0,0,0,0,0,30
21,6393,4072.292,0.971338987350464,7.98662376403809,0.2,6234.28369927406,0,0,0,0,0,30
21,6394,4073.292,0.971338987350464,7.98662376403809,0.2,6242.2703230381,0,0,0,0,0,30
21,6395,4074.292,0.971338987350464,7.98662376403809,0.2,6250.25694680214,0,0,0,0,0,30
21,6396,4075.292,0.97103226184845,7.98662376403809,0.2,6258.24357056618,0,0,0,0,0,30
21,6397,4076.292,0.97103226184845,7.98662376403809,0.2,6266.23019433022,0,0,0,0,0,30
21,6398,4077.292,0.97103226184845,7.98662376403809,0.2,6274.21681809425,0,0,0,0,0,30
21,6399,4078.292,0.97103226184845,7.98662376403809,0.2,6282.20344185829,0,0,0,0,0,30
21,6400,4079.292,0.97072559595108,7.98662376403809,0.2,6290.19006562233,0,0,0,0,0,30
21,6401,4080.292,0.97103226184845,7.98662376403809,0.2,6298.17668938637,0,0,0,0,0,30
21,6402,4081.292,0.971338987350464,7.98662376403809,0.2,6306.16331315041,0,0,0,0,0,30
21,6403,4082.292,0.971338987350464,7.98662376403809,0.2,6314.14993691444,0,0,0,0,0,30
21,6404,4083.292,0.971338987350464,7.98662376403809,0.2,6322.13656067848,0,0,0,0,0,30
21,6405,4084.292,0.971338987350464,7.98662376403809,0.2,6330.12318444252,0,0,0,0,0,30
21,6406,4085.292,0.971338987350464,7.98662376403809,0.2,6338.10980820656,0,0,0,0,0,30
21,6407,4086.292,0.97072559595108,7.98662376403809,0.2,6346.0964319706,0,0,0,0,0,30
21,6408,4087.292,0.971338987350464,7.98662376403809,0.2,6354.08305573463,0,0,0,0,0,30
21,6409,4088.292,0.97103226184845,7.98662376403809,0.2,6362.06967949867,0,0,0,0,0,30
21,6410,4089.292,0.971645712852478,7.98662376403809,0.2,6370.05630326271,0,0,0,0,0,30
21,6411,4090.292,0.971952378749847,7.98662376403809,0.2,6378.04292702675,0,0,0,0,0,30
21,6412,4091.292,0.971645712852478,7.98662376403809,0.2,6386.02955079079,0,0,0,0,0,30
21,6413,4092.292,0.971952378749847,7.98662376403809,0.2,6394.01617455482,0,0,0,0,0,30
21,6414,4093.292,0.971645712852478,7.98662376403809,0.2,6402.00279831886,0,0,0,0,0,30
21,6415,4094.292,0.97103226184845,7.98662376403809,0.2,6409.9894220829,0,0,0,0,0,30
21,6416,4095.292,0.97103226184845,7.98662376403809,0.2,6417.97604584694,0,0,0,0,0,30
21,6417,4096.292,0.971645712852478,7.98662376403809,0.2,6425.96266961098,0,0,0,0,0,30
21,6418,4097.292,0.971645712852478,7.98662376403809,0.2,6433.94929337502,0,0,0,0,0,30
21,6419,4098.292,0.971645712852478,7.98662376403809,0.2,6441.93591713906,0,0,0,0,0,30
21,6420,4099.292,0.971645712852478,7.98662376403809,0.2,6449.9225409031,0,0,0,0,0,30
21,6421,4100.292,0.971338987350464,7.98662376403809,0.2,6457.90916466713,0,0,0,0,0,30
21,6422,4101.292,0.971645712852478,7.98662376403809,0.2,6465.89578843117,0,0,0,0,0,30
21,6423,4102.292,0.971338987350464,7.98662376403809,0.2,6473.88241219521,0,0,0,0,0,30
21,6424,4103.292,0.971952378749847,7.98662376403809,0.2,6481.86903595925,0,0,0,0,0,30
21,6425,4104.292,0.972259104251862,7.98662376403809,0.2,6489.85565972329,0,0,0,0,0,30
21,6426,4105.292,0.972259104251862,7.98662376403809,0.2,6497.84228348732,0,0,0,0,0,30
21,6427,4106.292,0.971952378749847,7.98662376403809,0.2,6505.82890725136,0,0,0,0,0,30
21,6428,4107.292,0.971645712852478,7.98662376403809,0.2,6513.8155310154,0,0,0,0,0,30
21,6429,4108.292,0.971645712852478,7.98662376403809,0.2,6521.80215477944,0,0,0,0,0,30
21,6430,4109.292,0.971338987350464,7.98662376403809,0.2,6529.78877854348,0,0,0,0,0,30
21,6431,4110.292,0.971645712852478,7.98662376403809,0.2,6537.77540230751,0,0,0,0,0,30
21,6432,4111.292,0.972259104251862,7.98662376403809,0.2,6545.76202607155,0,0,0,0,0,30
21,6433,4112.292,0.971952378749847,7.98662376403809,0.2,6553.74864983559,0,0,0,0,0,30
21,6434,4113.292,0.972259104251862,7.98662376403809,0.2,6561.73527359963,0,0,0,0,0,30
21,6435,4114.292,0.972259104251862,7.98662376403809,0.2,6569.72189736367,0,0,0,0,0,30
21,6436,4115.292,0.972259104251862,7.98662376403809,0.2,6577.7085211277,0,0,0,0,0,30
21,6437,4116.292,0.971952378749847,7.98662376403809,0.2,6585.69514489174,0,0,0,0,0,30
21,6438,4117.292,0.971952378749847,7.98662376403809,0.2,6593.68176865578,0,0,0,0,0,30
21,6439,4118.292,0.971338987350464,7.98662376403809,0.2,6601.66839241982,0,0,0,0,0,30
21,6440,4119.292,0.971645712852478,7.98662376403809,0.2,6609.65501618386,0,0,0,0,0,30
21,6441,4120.292,0.971645712852478,7.98662376403809,0.2,6617.64163994789,0,0,0,0,0,30
21,6442,4121.292,0.972259104251862,7.98662376403809,0.2,6625.62826371193,0,0,0,0,0,30
21,6443,4122.292,0.971952378749847,7.98662376403809,0.2,6633.61488747597,0,0,0,0,0,30
21,6444,4123.292,0.971645712852478,7.98662376403809,0.2,6641.60151124001,0,0,0,0,0,30
21,6445,4124.292,0.971952378749847,7.98662376403809,0.2,6649.58813500405,0,0,0,0,0,30
21,6446,4125.292,0.971645712852478,7.98662376403809,0.2,6657.57475876809,0,0,0,0,0,30
21,6447,4126.292,0.972565829753876,7.98662376403809,0.2,6665.56138253212,0,0,0,0,0,30
21,6448,4127.292,0.972259104251862,7.98662376403809,0.2,6673.54800629616,0,0,0,0,0,30
21,6449,4128.292,0.972259104251862,7.98662376403809,0.2,6681.5346300602,0,0,0,0,0,30
21,6450,4129.292,0.971645712852478,7.98662376403809,0.2,6689.52125382424,0,0,0,0,0,30
21,6451,4130.292,0.972259104251862,7.98662376403809,0.2,6697.50787758828,0,0,0,0,0,30
21,6452,4131.292,0.972259104251862,7.98662376403809,0.2,6705.49450135231,0,0,0,0,0,30
21,6453,4132.292,0.971952378749847,7.98662376403809,0.2,6713.48112511635,0,0,0,0,0,30
21,6454,4133.292,0.972259104251862,7.98662376403809,0.2,6721.46774888039,0,0,0,0,0,30
21,6455,4134.292,0.971952378749847,7.98662376403809,0.2,6729.45437264443,0,0,0,0,0,30
21,6456,4135.292,0.971952378749847,7.98662376403809,0.2,6737.44099640847,0,0,0,0,0,30
21,6457,4136.292,0.971952378749847,7.98662376403809,0.2,6745.4276201725,0,0,0,0,0,30
21,6458,4137.292,0.972259104251862,7.98662376403809,0.2,6753.41424393654,0,0,0,0,0,30
21,6459,4138.292,0.972259104251862,7.98662376403809,0.2,6761.40086770058,0,0,0,0,0,30
21,6460,4139.292,0.972259104251862,7.98662376403809,0.2,6769.38749146462,0,0,0,0,0,30
21,6461,4140.292,0.972565829753876,7.98662376403809,0.2,6777.37411522866,0,0,0,0,0,30
21,6462,4141.292,0.972259104251862,7.98662376403809,0.2,6785.36073899269,0,0,0,0,0,30
21,6463,4142.292,0.972259104251862,7.98662376403809,0.2,6793.34736275673,0,0,0,0,0,30
21,6464,4143.292,0.971952378749847,7.98662376403809,0.2,6801.33398652077,0,0,0,0,0,30
21,6465,4144.292,0.972259104251862,7.98662376403809,0.2,6809.32061028481,0,0,0,0,0,30
21,6466,4145.292,0.972565829753876,7.98662376403809,0.2,6817.30723404885,0,0,0,0,0,30
21,6467,4146.292,0.972565829753876,7.98662376403809,0.2,6825.29385781289,0,0,0,0,0,30
21,6468,4147.292,0.972565829753876,7.98662376403809,0.2,6833.28048157692,0,0,0,0,0,30
21,6469,4148.292,0.972565829753876,7.98662376403809,0.2,6841.26710534096,0,0,0,0,0,30
21,6470,4149.292,0.972565829753876,7.98662376403809,0.2,6849.253729105,0,0,0,0,0,30
21,6471,4150.292,0.973179221153259,7.98662376403809,0.2,6857.24035286904,0,0,0,0,0,30
21,6472,4151.292,0.973179221153259,7.98662376403809,0.2,6865.22697663308,0,0,0,0,0,30
21,6473,4152.292,0.973179221153259,7.98662376403809,0.2,6873.21360039711,0,0,0,0,0,30
21,6474,4153.292,0.972872495651245,7.98662376403809,0.2,6881.20022416115,0,0,0,0,0,30
21,6475,4154.292,0.972872495651245,7.98662376403809,0.2,6889.18684792519,0,0,0,0,0,30
21,6476,4155.292,0.972872495651245,7.98662376403809,0.2,6897.17347168923,0,0,0,0,0,30
21,6477,4156.292,0.972259104251862,7.98662376403809,0.2,6905.16009545327,0,0,0,0,0,30
21,6478,4157.292,0.971952378749847,7.98662376403809,0.2,6913.1467192173,0,0,0,0,0,30
21,6479,4158.292,0.972565829753876,7.98662376403809,0.2,6921.13334298134,0,0,0,0,0,30
21,6480,4159.292,0.972872495651245,7.98662376403809,0.2,6929.11996674538,0,0,0,0,0,30
21,6481,4160.292,0.973179221153259,7.98662376403809,0.2,6937.10659050942,0,0,0,0,0,30
21,6482,4161.292,0.972872495651245,7.98662376403809,0.2,6945.09321427346,0,0,0,0,0,30
21,6483,4162.292,0.972872495651245,7.98662376403809,0.2,6953.07983803749,0,0,0,0,0,30
21,6484,4163.292,0.972565829753876,7.98662376403809,0.2,6961.06646180153,0,0,0,0,0,30
21,6485,4164.292,0.972259104251862,7.98662376403809,0.2,6969.05308556557,0,0,0,0,0,30
21,6486,4165.292,0.973179221153259,7.98662376403809,0.2,6977.03970932961,0,0,0,0,0,30
21,6487,4166.292,0.972565829753876,7.98662376403809,0.2,6985.02633309365,0,0,0,0,0,30
21,6488,4167.292,0.972872495651245,7.98662376403809,0.2,6993.01295685768,0,0,0,0,0,30
21,6489,4168.292,0.972565829753876,7.98662376403809,0.2,7000.99958062172,0,0,0,0,0,30
21,6490,4169.292,0.972259104251862,7.98662376403809,0.2,7008.98620438576,0,0,0,0,0,30
21,6491,4170.292,0.972259104251862,7.98662376403809,0.2,7016.9728281498,0,0,0,0,0,30
21,6492,4171.292,0.972565829753876,7.98662376403809,0.2,7024.95945191384,0,0,0,0,0,30
21,6493,4172.292,0.972565829753876,7.98662376403809,0.2,7032.94607567788,0,0,0,0,0,30
21,6494,4173.292,0.972565829753876,7.98662376403809,0.2,7040.93269944191,0,0,0,0,0,30
21,6495,4174.292,0.973179221153259,7.98662376403809,0.2,7048.91932320595,0,0,0,0,0,30
21,6496,4175.292,0.973179221153259,7.98662376403809,0.2,7056.90594696999,0,0,0,0,0,30
21,6497,4176.292,0.972565829753876,7.98662376403809,0.2,7064.89257073403,0,0,0,0,0,30
21,6498,4177.292,0.972872495651245,7.98662376403809,0.2,7072.87919449807,0,0,0,0,0,30
21,6499,4178.292,0.972565829753876,7.98662376403809,0.2,7080.8658182621,0,0,0,0,0,30
21,6500,4179.292,0.973179221153259,7.98662376403809,0.2,7088.85244202614,0,0,0,0,0,30
21,6501,4180.292,0.973179221153259,7.98662376403809,0.2,7096.83906579018,0,0,0,0,0,30
21,6502,4181.292,0.973179221153259,7.98662376403809,0.2,7104.82568955422,0,0,0,0,0,30
21,6503,4182.292,0.973485946655273,7.98662376403809,0.2,7112.81231331826,0,0,0,0,0,30
21,6504,4183.292,0.972872495651245,7.98662376403809,0.2,7120.79893708229,0,0,0,0,0,30
21,6505,4184.292,0.972872495651245,7.98662376403809,0.2,7128.78556084633,0,0,0,0,0,30
21,6506,4185.292,0.972259104251862,7.99275779724121,0.2,7136.77525162697,0,0,0,0,0,30
21,6507,4186.292,0.973179221153259,7.98662376403809,0.2,7144.76494240761,0,0,0,0,0,30
21,6508,4187.292,0.972565829753876,7.98662376403809,0.2,7152.75156617165,0,0,0,0,0,30
21,6509,4188.292,0.973485946655273,7.98662376403809,0.2,7160.73818993569,0,0,0,0,0,30
21,6510,4189.292,0.973179221153259,7.98662376403809,0.2,7168.72481369973,0,0,0,0,0,30
21,6511,4190.292,0.973485946655273,7.98662376403809,0.2,7176.71143746376,0,0,0,0,0,30
21,6512,4191.292,0.973485946655273,7.98662376403809,0.2,7184.6980612278,0,0,0,0,0,30
21,6513,4192.292,0.972872495651245,7.98662376403809,0.2,7192.68468499184,0,0,0,0,0,30
21,6514,4193.292,0.972872495651245,7.98662376403809,0.2,7200.67130875588,0,0,0,0,0,30
21,6515,4194.292,0.972872495651245,7.98662376403809,0.2,7208.65793251992,0,0,0,0,0,30
21,6516,4195.292,0.972872495651245,7.98662376403809,0.2,7216.64455628395,0,0,0,0,0,30
21,6517,4196.292,0.973179221153259,7.98662376403809,0.2,7224.63118004799,0,0,0,0,0,30
21,6518,4197.292,0.973485946655273,7.98662376403809,0.2,7232.61780381203,0,0,0,0,0,30
21,6519,4198.292,0.973179221153259,7.98662376403809,0.2,7240.60442757607,0,0,0,0,0,30
21,6520,4199.292,0.973792612552643,7.98662376403809,0.2,7248.59105134011,0,0,0,0,0,30
21,6521,4200.292,0.973485946655273,7.98662376403809,0.2,7256.57767510414,0,0,0,0,0,30
21,6522,4201.292,0.973179221153259,7.98662376403809,0.2,7264.56429886818,0,0,0,0,0,30
21,6523,4202.292,0.972565829753876,7.98662376403809,0.2,7272.55092263222,0,0,0,0,0,30
21,6524,4203.292,0.973179221153259,7.98662376403809,0.2,7280.53754639626,0,0,0,0,0,30
21,6525,4204.292,0.973485946655273,7.98662376403809,0.2,7288.5241701603,0,0,0,0,0,30
21,6526,4205.292,0.973485946655273,7.98662376403809,0.2,7296.51079392434,0,0,0,0,0,30
21,6527,4206.292,0.974099338054657,7.98662376403809,0.2,7304.49741768837,0,0,0,0,0,30
21,6528,4207.292,0.973485946655273,7.98662376403809,0.2,7312.48404145241,0,0,0,0,0,30
21,6529,4208.292,0.973179221153259,7.98662376403809,0.2,7320.47066521645,0,0,0,0,0,30
21,6530,4209.292,0.973179221153259,7.98662376403809,0.2,7328.45728898049,0,0,0,0,0,30
21,6531,4210.292,0.973792612552643,7.98662376403809,0.2,7336.44391274453,0,0,0,0,0,30
21,6532,4211.292,0.973485946655273,7.98662376403809,0.2,7344.43053650856,0,0,0,0,0,30
21,6533,4212.292,0.973792612552643,7.98662376403809,0.2,7352.4171602726,0,0,0,0,0,30
21,6534,4213.292,0.973485946655273,7.98662376403809,0.2,7360.40378403664,0,0,0,0,0,30
21,6535,4214.292,0.973792612552643,7.98662376403809,0.2,7368.39040780068,0,0,0,0,0,30
21,6536,4215.292,0.973792612552643,7.98662376403809,0.2,7376.37703156472,0,0,0,0,0,30
21,6537,4216.292,0.974099338054657,7.98662376403809,0.2,7384.36365532875,0,0,0,0,0,30
21,6538,4217.292,0.973485946655273,7.98662376403809,0.2,7392.35027909279,0,0,0,0,0,30
21,6539,4218.292,0.973485946655273,7.98662376403809,0.2,7400.33690285683,0,0,0,0,0,30
21,6540,4219.292,0.973179221153259,7.98662376403809,0.2,7408.32352662087,0,0,0,0,0,30
21,6541,4220.292,0.973792612552643,7.98662376403809,0.2,7416.31015038491,0,0,0,0,0,30
21,6542,4221.292,0.974099338054657,7.98662376403809,0.2,7424.29677414894,0,0,0,0,0,30
21,6543,4222.292,0.974406063556671,7.98662376403809,0.2,7432.28339791298,0,0,0,0,0,30
21,6544,4223.292,0.973792612552643,7.98662376403809,0.2,7440.27002167702,0,0,0,0,0,30
21,6545,4224.292,0.974099338054657,7.98662376403809,0.2,7448.25664544106,0,0,0,0,0,30
21,6546,4225.292,0.974406063556671,7.98662376403809,0.2,7456.2432692051,0,0,0,0,0,30
21,6547,4226.292,0.974406063556671,7.98662376403809,0.2,7464.22989296914,0,0,0,0,0,30
21,6548,4227.292,0.974406063556671,7.99275779724121,0.2,7472.21958374977,0,0,0,0,0,30
21,6549,4228.292,0.974099338054657,7.98662376403809,0.2,7480.20927453041,0,0,0,0,0,30
21,6550,4229.292,0.974406063556671,7.98662376403809,0.2,7488.19589829445,0,0,0,0,0,30
21,6551,4230.292,0.974712729454041,7.98662376403809,0.2,7496.18252205849,0,0,0,0,0,30
21,6552,4231.292,0.973792612552643,7.98662376403809,0.2,7504.16914582253,0,0,0,0,0,30
21,6553,4232.292,0.974406063556671,7.98662376403809,0.2,7512.15576958657,0,0,0,0,0,30
21,6554,4233.292,0.974712729454041,7.98662376403809,0.2,7520.1423933506,0,0,0,0,0,30
21,6555,4234.292,0.974712729454041,7.98662376403809,0.2,7528.12901711464,0,0,0,0,0,30
21,6556,4235.292,0.974099338054657,7.98662376403809,0.2,7536.11564087868,0,0,0,0,0,30
21,6557,4236.292,0.974712729454041,7.98662376403809,0.2,7544.10226464272,0,0,0,0,0,30
21,6558,4237.292,0.974406063556671,7.98662376403809,0.2,7552.08888840676,0,0,0,0,0,30
21,6559,4238.292,0.974406063556671,7.98662376403809,0.2,7560.0755121708,0,0,0,0,0,30
21,6560,4239.292,0.974712729454041,7.98662376403809,0.2,7568.06213593483,0,0,0,0,0,30
21,6561,4240.292,0.974712729454041,7.98662376403809,0.2,7576.04875969887,0,0,0,0,0,30
21,6562,4241.292,0.974406063556671,7.98662376403809,0.2,7584.03538346291,0,0,0,0,0,30
21,6563,4242.292,0.974712729454041,7.98662376403809,0.2,7592.02200722695,0,0,0,0,0,30
21,6564,4243.292,0.974712729454041,7.98662376403809,0.2,7600.00863099099,0,0,0,0,0,30
21,6565,4244.292,0.974406063556671,7.98662376403809,0.2,7607.99525475502,0,0,0,0,0,30
21,6566,4245.292,0.974099338054657,7.98662376403809,0.2,7615.98187851906,0,0,0,0,0,30
21,6567,4246.292,0.974406063556671,7.98662376403809,0.2,7623.9685022831,0,0,0,0,0,30
21,6568,4247.292,0.974712729454041,7.98662376403809,0.2,7631.95512604714,0,0,0,0,0,30
21,6569,4248.292,0.974406063556671,7.98662376403809,0.2,7639.94174981118,0,0,0,0,0,30
21,6570,4249.292,0.974406063556671,7.98662376403809,0.2,7647.92837357521,0,0,0,0,0,30
21,6571,4250.292,0.974406063556671,7.98662376403809,0.2,7655.91499733925,0,0,0,0,0,30
21,6572,4251.292,0.974712729454041,7.98662376403809,0.2,7663.90162110329,0,0,0,0,0,30
21,6573,4252.292,0.974099338054657,7.98662376403809,0.2,7671.88824486733,0,0,0,0,0,30
21,6574,4253.292,0.975019454956055,7.98662376403809,0.2,7679.87486863137,0,0,0,0,0,30
21,6575,4254.292,0.974712729454041,7.98662376403809,0.2,7687.8614923954,0,0,0,0,0,30
21,6576,4255.292,0.975326180458069,7.98662376403809,0.2,7695.84811615944,0,0,0,0,0,30
21,6577,4256.292,0.974099338054657,7.98662376403809,0.2,7703.83473992348,0,0,0,0,0,30
21,6578,4257.292,0.974099338054657,7.98662376403809,0.2,7711.82136368752,0,0,0,0,0,30
21,6579,4258.292,0.973485946655273,7.98662376403809,0.2,7719.80798745156,0,0,0,0,0,30
21,6580,4259.292,0.974406063556671,7.98662376403809,0.2,7727.7946112156,0,0,0,0,0,30
21,6581,4260.292,0.973792612552643,7.98662376403809,0.2,7735.78123497963,0,0,0,0,0,30
21,6582,4261.292,0.974406063556671,7.98662376403809,0.2,7743.76785874367,0,0,0,0,0,30
21,6583,4262.292,0.974406063556671,7.98662376403809,0.2,7751.75448250771,0,0,0,0,0,30
21,6584,4263.292,0.974099338054657,7.98662376403809,0.2,7759.74110627175,0,0,0,0,0,30
21,6585,4264.292,0.974099338054657,7.98662376403809,0.2,7767.72773003579,0,0,0,0,0,30
21,6586,4265.292,0.974099338054657,7.98662376403809,0.2,7775.71435379982,0,0,0,0,0,30
21,6587,4266.292,0.973792612552643,7.98662376403809,0.2,7783.70097756386,0,0,0,0,0,30
21,6588,4267.292,0.974406063556671,7.98662376403809,0.2,7791.6876013279,0,0,0,0,0,30
21,6589,4268.292,0.974406063556671,7.98662376403809,0.2,7799.67422509194,0,0,0,0,0,30
21,6590,4269.292,0.974712729454041,7.98662376403809,0.2,7807.66084885598,0,0,0,0,0,30
21,6591,4270.292,0.974406063556671,7.98662376403809,0.2,7815.64747262001,0,0,0,0,0,30
21,6592,4271.292,0.974406063556671,7.98662376403809,0.2,7823.63409638405,0,0,0,0,0,30
21,6593,4272.292,0.975019454956055,7.98662376403809,0.2,7831.62072014809,0,0,0,0,0,30
21,6594,4273.292,0.974099338054657,7.98662376403809,0.2,7839.60734391213,0,0,0,0,0,30
21,6595,4274.292,0.974712729454041,7.98662376403809,0.2,7847.59396767617,0,0,0,0,0,30
21,6596,4275.292,0.974712729454041,7.98662376403809,0.2,7855.5805914402,0,0,0,0,0,30
21,6597,4276.292,0.974712729454041,7.98662376403809,0.2,7863.56721520424,0,0,0,0,0,30
21,6598,4277.292,0.974406063556671,7.98662376403809,0.2,7871.55383896828,0,0,0,0,0,30
21,6599,4278.292,0.974406063556671,7.98662376403809,0.2,7879.54046273232,0,0,0,0,0,30
21,6600,4279.292,0.974712729454041,7.98662376403809,0.2,7887.52708649636,0,0,0,0,0,30
21,6601,4280.292,0.974712729454041,7.98662376403809,0.2,7895.51371026039,0,0,0,0,0,30
21,6602,4281.292,0.974712729454041,7.98662376403809,0.2,7903.50033402443,0,0,0,0,0,30
21,6603,4282.292,0.975019454956055,7.98662376403809,0.2,7911.48695778847,0,0,0,0,0,30
21,6604,4283.292,0.974099338054657,7.98662376403809,0.2,7919.47358155251,0,0,0,0,0,30
21,6605,4284.292,0.974406063556671,7.98662376403809,0.2,7927.46020531655,0,0,0,0,0,30
21,6606,4285.292,0.974406063556671,7.98662376403809,0.2,7935.44682908059,0,0,0,0,0,30
21,6607,4286.292,0.975019454956055,7.98662376403809,0.2,7943.43345284462,0,0,0,0,0,30
21,6608,4287.292,0.975019454956055,7.98662376403809,0.2,7951.42007660866,0,0,0,0,0,30
21,6609,4288.292,0.974712729454041,7.98662376403809,0.2,7959.4067003727,0,0,0,0,0,30
21,6610,4289.292,0.975019454956055,7.98662376403809,0.2,7967.39332413674,0,0,0,0,0,30
21,6611,4290.292,0.974712729454041,7.98662376403809,0.2,7975.37994790078,0,0,0,0,0,30
21,6612,4291.292,0.975019454956055,7.98662376403809,0.2,7983.36657166481,0,0,0,0,0,30
21,6613,4292.292,0.975019454956055,7.98662376403809,0.2,7991.35319542885,0,0,0,0,0,30
21,6614,4293.292,0.974712729454041,7.98662376403809,0.2,7999.33981919289,0,0,0,0,0,30
21,6615,4294.292,0.975019454956055,7.98662376403809,0.2,8007.32644295693,0,0,0,0,0,30
21,6616,4295.292,0.974712729454041,7.98662376403809,0.2,8015.31306672097,0,0,0,0,0,30
21,6617,4296.292,0.974712729454041,7.98662376403809,0.2,8023.299690485,0,0,0,0,0,30
21,6618,4297.292,0.975326180458069,7.98662376403809,0.2,8031.28631424904,0,0,0,0,0,30
21,6619,4298.292,0.975019454956055,7.98662376403809,0.2,8039.27293801308,0,0,0,0,0,30
21,6620,4299.292,0.975326180458069,7.98662376403809,0.2,8047.25956177712,0,0,0,0,0,30
21,6621,4300.292,0.975326180458069,7.98662376403809,0.2,8055.24618554116,0,0,0,0,0,30
21,6622,4301.292,0.974406063556671,7.98662376403809,0.2,8063.23280930519,0,0,0,0,0,30
21,6623,4302.292,0.974406063556671,7.98662376403809,0.2,8071.21943306923,0,0,0,0,0,30
21,6624,4303.292,0.975019454956055,7.98662376403809,0.2,8079.20605683327,0,0,0,0,0,30
21,6625,4304.292,0.975632846355438,7.98662376403809,0.2,8087.19268059731,0,0,0,0,0,30
21,6626,4305.292,0.975326180458069,7.98662376403809,0.2,8095.17930436135,0,0,0,0,0,30
21,6627,4306.292,0.975632846355438,7.98662376403809,0.2,8103.16592812539,0,0,0,0,0,30
21,6628,4307.292,0.975326180458069,7.98662376403809,0.2,8111.15255188942,0,0,0,0,0,30
21,6629,4308.292,0.974712729454041,7.98662376403809,0.2,8119.13917565346,0,0,0,0,0,30
21,6630,4309.292,0.975326180458069,7.98662376403809,0.2,8127.1257994175,0,0,0,0,0,30
21,6631,4310.292,0.975632846355438,7.98662376403809,0.2,8135.11242318154,0,0,0,0,0,30
21,6632,4311.292,0.975326180458069,7.98662376403809,0.2,8143.09904694558,0,0,0,0,0,30
21,6633,4312.292,0.975019454956055,7.98662376403809,0.2,8151.08567070961,0,0,0,0,0,30
21,6634,4313.292,0.975019454956055,7.98662376403809,0.2,8159.07229447365,0,0,0,0,0,30
21,6635,4314.292,0.974406063556671,7.98662376403809,0.2,8167.05891823769,0,0,0,0,0,30
21,6636,4315.292,0.975632846355438,7.98662376403809,0.2,8175.04554200173,0,0,0,0,0,30
21,6637,4316.292,0.975632846355438,7.98662376403809,0.2,8183.03216576577,0,0,0,0,0,30
21,6638,4317.292,0.975632846355438,7.98662376403809,0.2,8191.0187895298,0,0,0,0,0,30
21,6639,4318.292,0.975326180458069,7.98662376403809,0.2,8199.00541329384,0,0,0,0,0,30
21,6640,4319.292,0.975326180458069,7.98662376403809,0.2,8206.99203705788,0,0,0,0,0,30
21,6641,4320.292,0.975326180458069,7.98662376403809,0.2,8214.97866082192,0,0,0,0,0,30
21,6642,4321.292,0.975632846355438,7.98662376403809,0.2,8222.96528458596,0,0,0,0,0,30
21,6643,4322.292,0.975326180458069,7.98662376403809,0.2,8230.95190834999,0,0,0,0,0,30
21,6644,4323.292,0.975632846355438,7.98662376403809,0.2,8238.93853211403,0,0,0,0,0,30
21,6645,4324.292,0.975632846355438,7.98662376403809,0.2,8246.92515587807,0,0,0,0,0,30
21,6646,4325.292,0.975632846355438,7.98662376403809,0.2,8254.91177964211,0,0,0,0,0,30
21,6647,4326.292,0.974712729454041,7.98662376403809,0.2,8262.89840340615,0,0,0,0,0,30
21,6648,4327.292,0.975939571857452,7.98662376403809,0.2,8270.88502717018,0,0,0,0,0,30
21,6649,4328.292,0.975326180458069,7.98662376403809,0.2,8278.87165093422,0,0,0,0,0,30
21,6650,4329.292,0.975326180458069,7.98662376403809,0.2,8286.85827469826,0,0,0,0,0,30
21,6651,4330.292,0.975632846355438,7.98662376403809,0.2,8294.8448984623,0,0,0,0,0,30
21,6652,4331.292,0.974712729454041,7.98662376403809,0.2,8302.83152222634,0,0,0,0,0,30
21,6653,4332.292,0.975019454956055,7.98662376403809,0.2,8310.81814599038,0,0,0,0,0,30
21,6654,4333.292,0.975019454956055,7.98662376403809,0.2,8318.80476975441,0,0,0,0,0,30
21,6655,4334.292,0.975326180458069,7.98662376403809,0.2,8326.79139351845,0,0,0,0,0,30
21,6656,4335.292,0.975326180458069,7.98662376403809,0.2,8334.77801728249,0,0,0,0,0,30
21,6657,4336.292,0.975632846355438,7.98662376403809,0.2,8342.76464104653,0,0,0,0,0,30
21,6658,4337.292,0.975632846355438,7.98662376403809,0.2,8350.75126481057,0,0,0,0,0,30
21,6659,4338.292,0.975326180458069,7.98662376403809,0.2,8358.7378885746,0,0,0,0,0,30
