Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,4200,4201,-0.336763858795166,-0.000894355762284249,0.002,-3.03189210670944,0,0,0,0,-0.0309139923420825,41
0,4210,4211,-0.336457163095474,-0.000889019051101059,0.002,-3.04082581908852,0,0,0,0,-0.0309139923420825,41
0,4220,4221,-0.33615043759346,-0.000900428567547351,0.002,-3.04977256649118,0,0,0,0,-0.0309139923420825,41
0,4230,4231,-0.334923624992371,-0.000897361489478499,0.002,-3.05873563072356,0,0,0,0,-0.0309139923420825,41
0,4240,4241,-0.335230320692062,-0.000900121871381998,0.002,-3.06770927638109,0,0,0,0,-0.0309139923420825,41
0,4250,4251,-0.334923624992371,-0.000888405658770353,0.002,-3.07664127125582,0,0,0,0,-0.0309139923420825,41
0,4260,4261,-0.335537016391754,-0.00088625872740522,0.002,-3.085597311919,0,0,0,0,-0.0309139923420825,41
0,4270,4271,-0.334003508090973,-0.000903986336197704,0.002,-3.09452544229981,0,0,0,0,-0.0309139923420825,41
0,4280,4281,-0.335537016391754,-0.00090226880274713,0.002,-3.1034951313498,0,0,0,0,-0.0309139923420825,41
0,4290,4291,-0.333390086889267,-0.000892086129169911,0.002,-3.11245126406839,0,0,0,0,-0.0309139923420825,41
0,4300,4301,-0.334923624992371,-0.000890368595719337,0.002,-3.12135433654594,0,0,0,0,-0.0309139923420825,41
0,4310,4311,-0.334310203790665,-0.000889019051101059,0.002,-3.13027562732287,0,0,0,0,-0.0309139923420825,41
0,4320,4321,-0.333390086889267,-0.000888160313479602,0.002,-3.13920403375351,0,0,0,0,-0.0309139923420825,41
0,4330,4331,-0.333083391189575,-0.000893742369953543,0.002,-3.14812050924348,0,0,0,0,-0.0309139923420825,41
0,4340,4341,-0.332469969987869,-0.000895705306902528,0.002,-3.15704615535042,0,0,0,0,-0.0309139923420825,41
0,4350,4351,-0.333390086889267,-0.000879695231560618,0.002,-3.16599213607088,0,0,0,0,-0.0309139923420825,41
0,4360,4361,-0.332776665687561,-0.000909016351215541,0.002,-3.17494581504553,0,0,0,0,-0.0309139923420825,41
0,4370,4371,-0.332469969987869,-0.000896134646609426,0.002,-3.18385195457204,0,0,0,0,-0.0309139923420825,41
0,4380,4381,-0.331856548786163,-0.000908096204511821,0.002,-3.19277253995943,0,0,0,0,-0.0309139923420825,41
0,4390,4391,-0.332776665687561,-0.000887178815901279,0.002,-3.20176256359383,0,0,0,0,-0.0309139923420825,41
0,4400,4401,-0.332776665687561,-0.000893067626748234,0.002,-3.21071489302386,0,0,0,0,-0.0309139923420825,41
0,4410,4411,-0.330936431884766,-0.00089368101907894,0.002,-3.21964342212714,0,0,0,0,-0.0309139923420825,41
0,4420,4421,-0.330936431884766,-0.000898649683222175,0.002,-3.22857934287577,0,0,0,0,-0.0309139923420825,41
0,4430,4431,-0.330936431884766,-0.000894110416993499,0.002,-3.23756105492185,0,0,0,0,-0.0309139923420825,41
0,4440,4441,-0.331549853086472,-0.000896318699233234,0.002,-3.24652620479292,0,0,0,0,-0.0309139923420825,41
0,4450,4451,-0.330016314983368,-0.000898956379387528,0.002,-3.25551101444699,0,0,0,0,-0.0309139923420825,41
0,4460,4461,-0.33032301068306,-0.000896380050107837,0.002,-3.26448211439247,0,0,0,0,-0.0309139923420825,41
0,4470,4471,-0.328789502382278,-0.000893865013495088,0.002,-3.27346551318015,0,0,0,0,-0.0309139923420825,41
0,4480,4481,-0.33032301068306,-0.000888835056684911,0.002,-3.28240508363643,0,0,0,0,-0.0309139923420825,41
0,4490,4491,-0.329402893781662,-0.000896809448022395,0.002,-3.29136274983585,0,0,0,0,-0.0309139923420825,41
0,4500,4501,-0.329402893781662,-0.000914598407689482,0.002,-3.30032716367105,0,0,0,0,-0.0309139923420825,41
0,4510,4511,-0.33032301068306,-0.000902146100997925,0.002,-3.30939594957573,0,0,0,0,-0.0309139923420825,41
0,4520,4521,-0.32909619808197,-0.000912758172489703,0.002,-3.31844099638812,0,0,0,0,-0.0309139923420825,41
0,4530,4531,-0.328176081180573,-0.000905581226106733,0.002,-3.32749438566799,0,0,0,0,-0.0309139923420825,41
0,4540,4541,-0.329402893781662,-0.000905703927855939,0.002,-3.33663178178659,0,0,0,0,-0.0309139923420825,41
0,4550,4551,-0.328482776880264,-0.000901226012501866,0.002,-3.34571265192181,0,0,0,0,-0.0309139923420825,41
0,4560,4561,-0.328789502382278,-0.000921161903534085,0.002,-3.3548078759498,0,0,0,0,-0.0309139923420825,41
0,4570,4571,-0.328789502382278,-0.000901041959878057,0.002,-3.36391116622081,0,0,0,0,-0.0309139923420825,41
0,4580,4581,-0.327255964279175,-0.000899569771718234,0.002,-3.37296618103692,0,0,0,0,-0.0309139923420825,41
0,4590,4591,-0.327562659978867,-0.000912267423700541,0.002,-3.38206146635758,0,0,0,0,-0.0309139923420825,41
0,4600,4601,-0.326335847377777,-0.000898772326763719,0.002,-3.39115776385125,0,0,0,0,-0.0309139923420825,41
0,4610,4611,-0.325415730476379,-0.000897422840353101,0.002,-3.40014150012694,0,0,0,0,-0.0309139923420825,41
0,4620,4621,-0.325109004974365,-0.000899079022929072,0.002,-3.40911097450708,0,0,0,0,-0.0309139923420825,41
0,4630,4631,-0.324188888072968,-0.000893067626748234,0.002,-3.41807225982603,0,0,0,0,-0.0309139923420825,41
0,4640,4641,-0.324495613574982,-0.00090110331075266,0.002,-3.42703768571783,0,0,0,0,-0.0309139923420825,41
0,4650,4651,-0.324188888072968,-0.000926498614717275,0.002,-3.43606595574357,0,0,0,0,-0.0309139923420825,41
0,4660,4661,-0.322962075471878,-0.000922327395528555,0.002,-3.44520059150937,0,0,0,0,-0.0309139923420825,41
0,4670,4671,-0.318668186664581,-0.00086583208758384,0.002,-3.45417613860746,0,0,0,0,-0.0309139923420825,41
0,4680,4681,-0.317748069763184,-0.000908893649466336,0.002,-3.46304246764458,0,0,0,0,-0.0309139923420825,41
0,4690,4691,-0.317748069763184,-0.000920793856494129,0.002,-3.47216796355616,0,0,0,0,-0.0309139923420825,41
0,4700,4701,-0.314374297857285,-0.000844485301058739,0.002,-3.48083861406604,0,0,0,0,-0.0309139923420825,41
0,4710,4711,-0.306093215942383,-0.00080737384269014,0.002,-3.4891603859881,0,0,0,0,-0.0309139923420825,41
0,4720,4721,-0.286770731210709,-0.000780629052314907,0.002,-3.49695526705301,0,0,0,0,-0.0309139923420825,41
0,4730,4731,-0.272355526685715,-0.000762472045607865,0.002,-3.50478081881129,0,0,0,0,-0.0309139923420825,41
0,4740,4741,-0.288610965013504,-0.000927602755837142,0.002,-3.51393784412476,0,0,0,0,-0.0309139923420825,41
0,4750,4751,-0.290451198816299,-0.000929197587538511,0.002,-3.52321650915956,0,0,0,0,-0.0309139923420825,41
0,4760,4761,-0.291371315717697,-0.000922082050237805,0.002,-3.53248750652829,0,0,0,0,-0.0309139923420825,41
0,4770,4771,-0.291984736919403,-0.000930608483031392,0.002,-3.54177540347274,0,0,0,0,-0.0309139923420825,41
0,4780,4781,-0.291371315717697,-0.000934657000470907,0.002,-3.55106897444176,0,0,0,0,-0.0309139923420825,41
0,4790,4791,-0.292904853820801,-0.000925149070098996,0.002,-3.56035656469003,0,0,0,0,-0.0309139923420825,41
0,4800,4801,-0.291678011417389,-0.000927173357922584,0.002,-3.56963691658285,0,0,0,0,-0.0309139923420825,41
0,4810,4811,-0.291064620018005,-0.000929995032493025,0.002,-3.57892582561299,0,0,0,0,-0.0309139923420825,41
0,4820,4821,-0.317441344261169,-0.000901532708667219,0.002,-3.58798991887425,0,0,0,0,-0.0309139923420825,41
0,4830,4831,-0.319894999265671,-0.000903495645616204,0.002,-3.59706812062478,0,0,0,0,-0.0309139923420825,41
0,4840,4841,-0.322655349969864,-0.000892944924999028,0.002,-3.6060097154853,0,0,0,0,-0.0309139923420825,41
0,4850,4851,-0.32326877117157,-0.000893067626748234,0.002,-3.61489003042635,0,0,0,0,-0.0309139923420825,41
0,4860,4861,-0.322348654270172,-0.000888528360519558,0.002,-3.62377212419352,0,0,0,0,-0.0309139923420825,41
0,4870,4871,-0.321428537368774,-0.000889141752850264,0.002,-3.63263808512539,0,0,0,0,-0.0309139923420825,41
0,4880,4881,-0.321428537368774,-0.000894171767868102,0.002,-3.64156986533026,0,0,0,0,-0.0309139923420825,41
0,4890,4891,-0.32204195857048,-0.000884663837496191,0.002,-3.65047069879193,0,0,0,0,-0.0309139923420825,41
0,4900,4901,-0.32204195857048,-0.000889632501639426,0.002,-3.65937686884836,0,0,0,0,-0.0309139923420825,41
0,4910,4911,-0.321121841669083,-0.00089809758355841,0.002,-3.66830331228385,0,0,0,0,-0.0309139923420825,41
0,4920,4921,-0.321121841669083,-0.000894110416993499,0.002,-3.67726064105346,0,0,0,0,-0.0309139923420825,41
0,4930,4931,-0.320815116167068,-0.000889141752850264,0.002,-3.68618085842291,0,0,0,0,-0.0309139923420825,41
0,4940,4941,-0.320815116167068,-0.000890184543095529,0.002,-3.69507696862393,0,0,0,0,-0.0309139923420825,41
0,4950,4951,-0.319894999265671,-0.000895950652193278,0.002,-3.70401028225143,0,0,0,0,-0.0309139923420825,41
0,4960,4961,-0.320508420467377,-0.000896195997484028,0.002,-3.71294187834547,0,0,0,0,-0.0309139923420825,41
0,4970,4971,-0.320201724767685,-0.000886626774445176,0.002,-3.72185231179293,0,0,0,0,-0.0309139923420825,41
0,4980,4981,-0.319588303565979,-0.000891227391548455,0.002,-3.73074099973138,0,0,0,0,-0.0309139923420825,41
0,4990,4991,-0.319588303565979,-0.000885890680365264,0.002,-3.7396217133367,0,0,0,0,-0.0309139923420825,41
0,5000,5001,-0.319588303565979,-0.000885583984199911,0.002,-3.74849629287319,0,0,0,0,-0.0309139923420825,41
0,5010,5011,-0.319281607866287,-0.000887240166775882,0.002,-3.75735848127925,0,0,0,0,-0.0309139923420825,41
0,5020,5021,-0.320201724767685,-0.000884173146914691,0.002,-3.76622468764372,0,0,0,0,-0.0309139923420825,41
0,5030,5031,-0.318668186664581,-0.000886565423570573,0.002,-3.7750795152254,0,0,0,0,-0.0309139923420825,41
0,5040,5041,-0.318054765462875,-0.000887976260855794,0.002,-3.78392771793124,0,0,0,0,-0.0309139923420825,41
0,5050,5051,-0.317748069763184,-0.000887608213815838,0.002,-3.79278435507268,0,0,0,0,-0.0309139923420825,41
0,5060,5061,-0.318054765462875,-0.000883437052834779,0.002,-3.80163479673621,0,0,0,0,-0.0309139923420825,41
0,5070,5071,-0.317748069763184,-0.000891288684215397,0.002,-3.81049585041302,0,0,0,0,-0.0309139923420825,41
0,5080,5081,-0.317441344261169,-0.000890736642759293,0.002,-3.81937325159498,0,0,0,0,-0.0309139923420825,41
0,5090,5091,-0.316521227359772,-0.000890981988050044,0.002,-3.82827491323524,0,0,0,0,-0.0309139923420825,41
0,5100,5101,-0.317134648561478,-0.000882639607880265,0.002,-3.83712756321011,0,0,0,0,-0.0309139923420825,41
0,5110,5111,-0.571394205093384,-0.000265914481133223,0.002,-3.8434256560734,0,0,0,0,-0.0309139923420825,41
0,5120,5121,-0.555752158164978,-0.000266650575213134,0.002,-3.84583054132355,0,0,0,0,-0.0309139923420825,41
0,5130,5131,-0.5348961353302,-0.000455949717434123,0.002,-3.84918793378284,0,0,0,0,-0.0309139923420825,41
0,5140,5141,-0.51496022939682,-0.000524038507137448,0.002,-3.85389698109185,0,0,0,0,-0.0309139923420825,41
0,5150,5151,-0.494410902261734,-0.000604272936470807,0.002,-3.8595166394528,0,0,0,0,-0.0309139923420825,41
0,5160,5161,-0.47294145822525,-0.000721618765965104,0.002,-3.86619176641517,0,0,0,0,-0.0309139923420825,41
0,5170,5171,-0.453618973493576,-0.000740021117962897,0.002,-3.87392389543066,0,0,0,0,-0.0309139923420825,41
0,5180,5181,-0.432149529457092,-0.000836510967928916,0.002,-3.88200011830605,0,0,0,0,-0.0309139923420825,41
0,5190,5191,-0.410373389720917,-0.000853563833516091,0.002,-3.89043558626264,0,0,0,0,-0.0309139923420825,41
0,5200,5201,-0.387370407581329,-0.000915886543225497,0.002,-3.89928431045092,0,0,0,0,-0.0309139923420825,41
0,5210,5211,-0.366207659244537,-0.000910365837626159,0.002,-3.90836705152588,0,0,0,0,-0.0309139923420825,41
0,5220,5221,-0.344431519508362,-0.000888037611730397,0.002,-3.91734471499631,0,0,0,0,-0.0309139923420825,41
0,5230,5231,-0.322348654270172,-0.00086908316006884,0.002,-3.92621095197802,0,0,0,0,-0.0309139923420825,41
0,5240,5241,-0.299959093332291,-0.000848533818498254,0.002,-3.93480464974828,0,0,0,0,-0.0309139923420825,41
0,5250,5251,-0.278489649295807,-0.000816206971649081,0.002,-3.9431294887193,0,0,0,0,-0.0309139923420825,41
0,5260,5261,-0.259473860263824,-0.000786149757914245,0.002,-3.95120641689692,0,0,0,0,-0.0309139923420825,41
0,5270,5271,-0.238924533128738,-0.000742290751077235,0.002,-3.95887018095646,0,0,0,0,-0.0309139923420825,41
0,5280,5281,-0.221135571599007,-0.000708307721652091,0.002,-3.96620310093686,0,0,0,0,-0.0309139923420825,41
0,5290,5291,-0.204573422670364,-0.000677943753544241,0.002,-3.97314757730174,0,0,0,0,-0.0309139923420825,41
0,5300,5301,-0.187091156840324,-0.000644083425868303,0.002,-3.97980746095828,0,0,0,0,-0.0309139923420825,41
0,5310,5311,-0.170835718512535,-0.000615621043834835,0.002,-3.98608886897392,0,0,0,0,-0.0309139923420825,41
0,5320,5321,-0.153660163283348,-0.000579184328671545,0.002,-3.99215558257248,0,0,0,0,-0.0309139923420825,41
0,5330,5331,-0.138324856758118,-0.000548268319107592,0.002,-3.99781909988206,0,0,0,0,-0.0309139923420825,41
0,5340,5341,-0.120842590928078,-0.000508825876750052,0.002,-4.00313054905683,0,0,0,0,-0.0309139923420825,41
0,5350,5351,-0.107347510755062,-0.00048116099787876,0.002,-4.00808351989081,0,0,0,0,-0.0309139923420825,41
0,5360,5361,-0.0920121967792511,-0.000448772800154984,0.002,-4.01271190341623,0,0,0,0,-0.0309139923420825,41
0,5370,5371,-0.0751433447003365,-0.000435645779361948,0.002,-4.01717938875782,0,0,0,0,-0.0309139923420825,41
0,5380,5381,-0.0610348545014858,-0.000415403163060546,0.002,-4.0214168443793,0,0,0,0,-0.0309139923420825,41
0,5390,5391,-0.356699764728546,0.000120106116810348,0.002,-4.02416781705443,0,0,0,0,-0.0309139923420825,41
0,5400,5401,-0.357619881629944,0.000116855029773433,0.002,-4.02305708087561,0,0,0,0,-0.0309139923420825,41
0,5410,5411,-0.356699764728546,0.000106304338260088,0.002,-4.02196453236439,0,0,0,0,-0.0309139923420825,41
0,5420,5421,-0.353019297122955,0.000102317149867304,0.002,-4.02087520428295,0,0,0,0,-0.0309139923420825,41
0,5430,5431,-0.355779647827148,0.000121394288726151,0.002,-4.01975655509278,0,0,0,0,-0.0309139923420825,41
0,5440,5441,-0.341671168804169,0.000134828020236455,0.002,-4.01869851104976,0,0,0,0,-0.0309139923420825,41
0,5450,5451,-0.345965057611465,0.000104893486422952,0.002,-4.01782127039524,0,0,0,0,-0.0309139923420825,41
0,5460,5461,-0.340751051902771,0.000139060575747862,0.002,-4.01668096771874,0,0,0,0,-0.0309139923420825,41
0,5470,5471,-0.350258946418762,8.85767076397315E-05,0.002,-4.01560654555334,0,0,0,0,-0.0309139923420825,41
0,5480,5481,-0.341671168804169,9.09690206754021E-05,0.002,-4.01453316620001,0,0,0,0,-0.0309139923420825,41
0,5490,5491,-0.351792454719543,7.18305454938672E-05,0.002,-4.01361746457524,0,0,0,0,-0.0309139923420825,41
0,5500,5501,-0.342591285705566,0.000126914994325489,0.002,-4.01264404081422,0,0,0,0,-0.0309139923420825,41
0,5510,5511,-0.359153419733047,5.42869383934885E-05,0.002,-4.01166724328624,0,0,0,0,-0.0309139923420825,41
0,5520,5521,-0.336457163095474,0.000144335921504535,0.002,-4.01067179801731,0,0,0,0,-0.0309139923420825,41
0,5530,5531,-0.338604092597961,-0.000906624016351998,0.002,-4.01464717313621,0,0,0,0,-0.0309139923420825,41
0,5540,5541,-0.333083391189575,-0.00090226880274713,0.002,-4.02369602306254,0,0,0,0,-0.0309139923420825,41
0,5550,5551,-0.328789502382278,-0.00090410903794691,0.002,-4.03271926298595,0,0,0,0,-0.0309139923420825,41
0,5560,5561,-0.327255964279175,-0.000900673912838101,0.002,-4.04175434182371,0,0,0,0,-0.0309139923420825,41
0,5570,5571,-0.326029121875763,-0.000901532708667219,0.002,-4.05076641772149,0,0,0,0,-0.0309139923420825,41
0,5580,5581,-0.325109004974365,-0.00090226880274713,0.002,-4.05979695738034,0,0,0,0,-0.0309139923420825,41
0,5590,5591,-0.322962075471878,-0.000902207451872528,0.002,-4.06881697687759,0,0,0,0,-0.0309139923420825,41
0,5600,5601,-0.321121841669083,-0.000906501314602792,0.002,-4.07779605124352,0,0,0,0,-0.0309139923420825,41
0,5610,5611,-0.32326877117157,-0.000895521254278719,0.002,-4.0867723345521,0,0,0,0,-0.0309139923420825,41
0,5620,5621,-0.322962075471878,-0.000898404279723763,0.002,-4.09571972608074,0,0,0,0,-0.0309139923420825,41
0,5630,5631,-0.321121841669083,-0.000888589711394161,0.002,-4.10466040070724,0,0,0,0,-0.0309139923420825,41
0,5640,5641,-0.320508420467377,-0.000890184543095529,0.002,-4.11357028208414,0,0,0,0,-0.0309139923420825,41
0,5650,5651,-0.320815116167068,-0.000891595438588411,0.002,-4.12250608024743,0,0,0,0,-0.0309139923420825,41
0,5660,5661,-0.318361461162567,-0.000888712354935706,0.002,-4.13143917926328,0,0,0,0,-0.0309139923420825,41
0,5670,5671,-0.319281607866287,-0.000892576877959073,0.002,-4.14033590294394,0,0,0,0,-0.0309139923420825,41
0,5680,5681,-0.318054765462875,-0.000890920637175441,0.002,-4.14925697902191,0,0,0,0,-0.0309139923420825,41
0,5690,5691,-0.318361461162567,-0.000890736642759293,0.002,-4.15817253442338,0,0,0,0,-0.0309139923420825,41
0,5700,5701,-0.31621453166008,-0.000890491297468543,0.002,-4.16707370537307,0,0,0,0,-0.0309139923420825,41
0,5710,5711,-0.316827952861786,-0.000890736642759293,0.002,-4.17597297467847,0,0,0,0,-0.0309139923420825,41
0,5720,5721,-0.316521227359772,-0.000883375701960176,0.002,-4.18484531522818,0,0,0,0,-0.0309139923420825,41
0,5730,5731,-0.315601110458374,-0.000886136025656015,0.002,-4.19372216436869,0,0,0,0,-0.0309139923420825,41
0,5740,5741,-0.315294414758682,-0.000887792266439646,0.002,-4.20258269662127,0,0,0,0,-0.0309139923420825,41
0,5750,5751,-0.31498771905899,-0.000877977639902383,0.002,-4.21146509708461,0,0,0,0,-0.0309139923420825,41
0,5760,5761,-0.31406757235527,-0.000892147480044514,0.002,-4.22032477048316,0,0,0,0,-0.0309139923420825,41
0,5770,5771,-0.313760876655579,-0.000870739400852472,0.002,-4.22918671363123,0,0,0,0,-0.0309139923420825,41
0,5780,5781,-0.313147455453873,-0.000878775084856898,0.002,-4.23803135851022,0,0,0,0,-0.0309139923420825,41
0,5790,5791,-0.313147455453873,-0.000887914909981191,0.002,-4.24690397505156,0,0,0,0,-0.0309139923420825,41
0,5800,5801,-0.312534064054489,-0.00088601338211447,0.002,-4.25573868266047,0,0,0,0,-0.0309139923420825,41
0,5810,5811,-0.311920642852783,-0.000865464040543884,0.002,-4.26457909499851,0,0,0,0,-0.0309139923420825,41
0,5820,5821,-0.312534064054489,-0.000881167419720441,0.002,-4.27345057669418,0,0,0,0,-0.0309139923420825,41
0,5830,5831,-0.312534064054489,-0.000855649414006621,0.002,-4.28221691946356,0,0,0,0,-0.0309139923420825,41
0,5840,5841,-0.311000525951386,-0.000870678049977869,0.002,-4.29098685079344,0,0,0,0,-0.0309139923420825,41
0,5850,5851,-0.30916029214859,-0.000938644167035818,0.002,-4.29989802036408,0,0,0,0,-0.0309139923420825,41
0,5860,5861,-0.311000525951386,-0.000854115874972194,0.002,-4.30837078380255,0,0,0,0,-0.0309139923420825,41
0,5870,5871,-0.310693830251694,-0.000869512557983398,0.002,-4.31716187783723,0,0,0,0,-0.0309139923420825,41
0,5880,5881,-0.309773683547974,-0.000866200134623796,0.002,-4.32594564154834,0,0,0,0,-0.0309139923420825,41
0,5890,5891,-0.307933449745178,-0.000890675291884691,0.002,-4.33478586997927,0,0,0,0,-0.0309139923420825,41
0,5900,5901,-0.30916029214859,-0.000886565423570573,0.002,-4.3435328595454,0,0,0,0,-0.0309139923420825,41
0,5910,5911,-0.307320058345795,-0.000890552590135485,0.002,-4.35232646844207,0,0,0,0,-0.0309139923420825,41
0,5920,5921,-0.30916029214859,-0.000878529739566147,0.002,-4.3611260582341,0,0,0,0,-0.0309139923420825,41
0,5930,5931,-0.307626754045486,-0.000864850648213178,0.002,-4.36988617485013,0,0,0,0,-0.0309139923420825,41
0,5940,5941,-0.306399941444397,-0.000866629532538354,0.002,-4.37863942127415,0,0,0,0,-0.0309139923420825,41
0,5950,5951,-0.306706637144089,-0.000879265833646059,0.002,-4.38739797370482,0,0,0,0,-0.0309139923420825,41
0,5960,5961,-0.307320058345795,-0.000870800751727074,0.002,-4.39612284983132,0,0,0,0,-0.0309139923420825,41
0,5970,5971,-0.306399941444397,-0.000880001927725971,0.002,-4.40490066343892,0,0,0,0,-0.0309139923420825,41
0,5980,5981,-0.307013332843781,-0.000879020430147648,0.002,-4.41368062406519,0,0,0,0,-0.0309139923420825,41
0,5990,5991,-0.305786520242691,-0.000870800751727074,0.002,-4.4224225531737,0,0,0,0,-0.0309139923420825,41
0,6000,6001,-0.305479794740677,-0.000870678049977869,0.002,-4.43116466618931,0,0,0,0,-0.0309139923420825,41
0,6010,6011,-0.305173099040985,-0.000872947683092207,0.002,-4.43988810077399,0,0,0,0,-0.0309139923420825,41
0,6020,6021,-0.304252982139587,-0.000875278608873487,0.002,-4.4486078854764,0,0,0,0,-0.0309139923420825,41
0,6030,6031,-0.304559677839279,-0.000865464040543884,0.002,-4.45733190286529,0,0,0,0,-0.0309139923420825,41
0,6040,6041,-0.305479794740677,-0.000875892059411854,0.002,-4.46605266915258,0,0,0,0,-0.0309139923420825,41
0,6050,6051,-0.304559677839279,-0.000868899165652692,0.002,-4.47475809996223,0,0,0,0,-0.0309139923420825,41
0,6060,6061,-0.303639560937881,-0.000872395583428442,0.002,-4.48350692990908,0,0,0,0,-0.0309139923420825,41
0,6070,6071,-0.304252982139587,-0.00087441987125203,0.002,-4.49224502505359,0,0,0,0,-0.0309139923420825,41
0,6080,6081,-0.303946286439896,-0.000877486949320883,0.002,-4.50097977701199,0,0,0,0,-0.0309139923420825,41
0,6090,6091,-0.302719444036484,-0.000873622426297516,0.002,-4.50971406907166,0,0,0,0,-0.0309139923420825,41
0,6100,6101,-0.302719444036484,-0.000871782191097736,0.002,-4.51843912913437,0,0,0,0,-0.0309139923420825,41
0,6110,6111,-0.302719444036484,-0.000868469767738134,0.002,-4.52715057145661,0,0,0,0,-0.0309139923420825,41
0,6120,6121,-0.302719444036484,-0.000866813526954502,0.002,-4.53585523564225,0,0,0,0,-0.0309139923420825,41
0,6130,6131,-0.303639560937881,-0.000867733673658222,0.002,-4.54457750479315,0,0,0,0,-0.0309139923420825,41
0,6140,6141,-0.300879210233688,-0.000871352793183178,0.002,-4.55330701218309,0,0,0,0,-0.0309139923420825,41
0,6150,6151,-0.3021060526371,-0.000871107447892427,0.002,-4.56202501805938,0,0,0,0,-0.0309139923420825,41
0,6160,6161,-0.301492631435394,-0.000867672322783619,0.002,-4.57069849018563,0,0,0,0,-0.0309139923420825,41
0,6170,6171,-0.30118590593338,-0.000865341338794678,0.002,-4.57940060865922,0,0,0,0,-0.0309139923420825,41
0,6180,6181,-0.302719444036484,-0.000858900544699281,0.002,-4.58806773193038,0,0,0,0,-0.0309139923420825,41
0,6190,6191,-0.279716461896896,-0.000889693852514029,0.002,-4.596695014124,0,0,0,0,-0.0309139923420825,41
0,6200,6201,-0.339830905199051,-0.000873070326633751,0.002,-4.60549911241952,0,0,0,0,-0.0309139923420825,41
0,6210,6211,-0.486129850149155,-0.000851110147777945,0.002,-4.61402929137085,0,0,0,0,-0.0309139923420825,41
0,6220,6221,-0.494104206562042,-0.00085006735753268,0.002,-4.62255398023381,0,0,0,0,-0.0309139923420825,41
0,6230,6231,-0.505145609378815,-0.00085307308472693,0.002,-4.6310387972274,0,0,0,0,-0.0309139923420825,41
0,6240,6241,-0.510052919387817,-0.000846693583298475,0.002,-4.63950978172334,0,0,0,0,-0.0309139923420825,41
0,6250,6251,-0.513426721096039,-0.000841356930322945,0.002,-4.64795147577507,0,0,0,0,-0.0309139923420825,41
0,6260,6261,-0.501158475875854,-0.000843749206978828,0.002,-4.65645813027487,0,0,0,0,-0.0309139923420825,41
0,6270,6271,-0.513733386993408,-0.000850251410156488,0.002,-4.66492856272935,0,0,0,0,-0.0309139923420825,41
0,6280,6281,-0.50913280248642,-0.000855465419590473,0.002,-4.67338350650362,0,0,0,0,-0.0309139923420825,41
0,6290,6291,-0.507292568683624,-0.000851110147777945,0.002,-4.68188224802116,0,0,0,0,-0.0309139923420825,41
0,6300,6301,-0.504532217979431,-0.000845282746013254,0.002,-4.69037025473636,0,0,0,0,-0.0309139923420825,41
0,6310,6311,-0.510666370391846,-0.000853870529681444,0.002,-4.69886430361049,0,0,0,0,-0.0309139923420825,41
0,6320,6321,-0.52293461561203,-0.000845589442178607,0.002,-4.7073407782239,0,0,0,0,-0.0309139923420825,41
0,6330,6331,-0.528455317020416,-0.000845957489218563,0.002,-4.71583899837543,0,0,0,0,-0.0309139923420825,41
0,6340,6341,-0.525694966316223,-0.000846448238007724,0.002,-4.72432372343001,0,0,0,0,-0.0309139923420825,41
0,6350,6351,-0.52876204252243,-0.000849147269036621,0.002,-4.73281685215744,0,0,0,0,-0.0309139923420825,41
0,6360,6361,-0.52078765630722,-0.000850374053698033,0.002,-4.74130446020836,0,0,0,0,-0.0309139923420825,41
0,6370,6371,-0.521707773208618,-0.000853625184390694,0.002,-4.74983528314015,0,0,0,0,-0.0309139923420825,41
0,6380,6381,-0.526001691818237,-0.000848963216412812,0.002,-4.75833062029534,0,0,0,0,-0.0309139923420825,41
0,6390,6391,-0.525694966316223,-0.00085307308472693,0.002,-4.76685500246213,0,0,0,0,-0.0309139923420825,41
0,6400,6401,-0.518640697002411,-0.000854667974635959,0.002,-4.77537990602405,0,0,0,0,-0.0309139923420825,41
0,6410,6411,-0.523241281509399,-0.000852827739436179,0.002,-4.78390554570916,0,0,0,0,-0.0309139923420825,41
0,6420,6421,-0.524774849414825,-0.000856569560710341,0.002,-4.79242526599529,0,0,0,0,-0.0309139923420825,41
0,6430,6431,-0.512506604194641,-0.00085724430391565,0.002,-4.80096492223066,0,0,0,0,-0.0309139923420825,41
0,6440,6441,-0.52293461561203,-0.000860311381984502,0.002,-4.80951994441539,0,0,0,0,-0.0309139923420825,41
0,6450,6451,-0.521401047706604,-0.000857551000081003,0.002,-4.81809198870297,0,0,0,0,-0.0309139923420825,41
0,6460,6461,-0.526615083217621,-0.000854115874972194,0.002,-4.82665056862725,0,0,0,0,-0.0309139923420825,41
0,6470,6471,-0.519867539405823,-0.000853747827932239,0.002,-4.83520871915362,0,0,0,0,-0.0309139923420825,41
0,6480,6481,-0.527841925621033,-0.000849944713991135,0.002,-4.84373208920561,0,0,0,0,-0.0309139923420825,41
0,6490,6491,-0.52508157491684,-0.000859513937029988,0.002,-4.85227649931886,0,0,0,0,-0.0309139923420825,41
0,6500,6501,-0.524161458015442,-0.000851784949190915,0.002,-4.86083839160829,0,0,0,0,-0.0309139923420825,41
