Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,4760,4761,-0.497477978467941,-0.000879511178936809,0.002,-3.51870976658133,0,0,0,0,-0.0309139923420825,41
0,4770,4771,-0.49717128276825,-0.000878345686942339,0.002,-3.5274587804935,0,0,0,0,-0.0309139923420825,41
0,4780,4781,-0.497784674167633,-0.000874481222126633,0.002,-3.53621595284963,0,0,0,0,-0.0309139923420825,41
0,4790,4791,-0.497477978467941,-0.000887976260855794,0.002,-3.54499959380078,0,0,0,0,-0.0309139923420825,41
0,4800,4801,-0.497477978467941,-0.000856876256875694,0.002,-3.55377240809789,0,0,0,0,-0.0309139923420825,41
0,4810,4811,-0.497477978467941,-0.00087767094373703,0.002,-3.56251516518128,0,0,0,0,-0.0309139923420825,41
0,4820,4821,-0.497477978467941,-0.000877486949320883,0.002,-3.57127975982908,0,0,0,0,-0.0309139923420825,41
0,4830,4831,-0.497784674167633,-0.000883253000210971,0.002,-3.58003776027649,0,0,0,0,-0.0309139923420825,41
0,4840,4841,-0.498398095369339,-0.000881167419720441,0.002,-3.58879619000541,0,0,0,0,-0.0309139923420825,41
0,4850,4851,-0.498398095369339,-0.000879817875102162,0.002,-3.59758007641826,0,0,0,0,-0.0309139923420825,41
0,4860,4861,-0.497477978467941,-0.000881167419720441,0.002,-3.60634451763067,0,0,0,0,-0.0309139923420825,41
0,4870,4871,-0.497784674167633,-0.000878897786606103,0.002,-3.61511702517341,0,0,0,0,-0.0309139923420825,41
0,4880,4881,-0.497477978467941,-0.000872824981343001,0.002,-3.62388069964541,0,0,0,0,-0.0309139923420825,41
0,4890,4891,-0.497784674167633,-0.000872886332217604,0.002,-3.63262609440894,0,0,0,0,-0.0309139923420825,41
0,4900,4901,-0.497477978467941,-0.000888835056684911,0.002,-3.64139489089316,0,0,0,0,-0.0309139923420825,41
0,4910,4911,-0.497477978467941,-0.00087742559844628,0.002,-3.65014964012257,0,0,0,0,-0.0309139923420825,41
0,4920,4921,-0.497477978467941,-0.000881412765011191,0.002,-3.65891828322961,0,0,0,0,-0.0309139923420825,41
0,4930,4931,-0.497477978467941,-0.000880860665347427,0.002,-3.66769839708754,0,0,0,0,-0.0309139923420825,41
0,4940,4941,-0.49717128276825,-0.000873990473337471,0.002,-3.67645707219085,0,0,0,0,-0.0309139923420825,41
0,4950,4951,-0.498091399669647,-0.000875830708537251,0.002,-3.685213784299,0,0,0,0,-0.0309139923420825,41
0,4960,4961,-0.497477978467941,-0.00087767094373703,0.002,-3.69401361943633,0,0,0,0,-0.0309139923420825,41
0,4970,4971,-0.497477978467941,-0.000876137404702604,0.002,-3.70276704988387,0,0,0,0,-0.0309139923420825,41
0,4980,4981,-0.497477978467941,-0.000868960458319634,0.002,-3.71151526635108,0,0,0,0,-0.0309139923420825,41
0,4990,4991,-0.497477978467941,-0.000869696552399546,0.002,-3.72030387599548,0,0,0,0,-0.0309139923420825,41
0,5000,5001,-0.49717128276825,-0.000875708006788045,0.002,-3.7290859834367,0,0,0,0,-0.0309139923420825,41
0,5010,5011,-0.497477978467941,-0.00087975652422756,0.002,-3.73787324350738,0,0,0,0,-0.0309139923420825,41
0,5020,5021,-0.496864557266235,-0.000875708006788045,0.002,-3.74665197720347,0,0,0,0,-0.0309139923420825,41
0,5030,5031,-0.49717128276825,-0.000881719461176544,0.002,-3.75542770520147,0,0,0,0,-0.0309139923420825,41
0,5040,5041,-0.49717128276825,-0.000875339959748089,0.002,-3.76420809508013,0,0,0,0,-0.0309139923420825,41
0,5050,5051,-0.49717128276825,-0.000871046097017825,0.002,-3.77295707828776,0,0,0,0,-0.0309139923420825,41
0,5060,5061,-0.49717128276825,-0.000870800751727074,0.002,-3.78170336243525,0,0,0,0,-0.0309139923420825,41
0,5070,5071,-0.49717128276825,-0.000880615320056677,0.002,-3.79047148411805,0,0,0,0,-0.0309139923420825,41
0,5080,5081,-0.49717128276825,-0.000880308623891324,0.002,-3.79923853233518,0,0,0,0,-0.0309139923420825,41
0,5090,5091,-0.496864557266235,-0.000877180194947869,0.002,-3.80797742489554,0,0,0,0,-0.0309139923420825,41
0,5100,5101,-0.49717128276825,-0.000878407037816942,0.002,-3.81674260214381,0,0,0,0,-0.0309139923420825,41
0,5110,5111,-0.496864557266235,-0.000875953410286456,0.002,-3.82550060250392,0,0,0,0,-0.0309139923420825,41
0,5120,5121,-0.498398095369339,-0.000874113175086677,0.002,-3.83423860562211,0,0,0,0,-0.0309139923420825,41
0,5130,5131,-0.498398095369339,-0.000876137404702604,0.002,-3.84299522584947,0,0,0,0,-0.0309139923420825,41
0,5140,5141,-0.498091399669647,-0.00087791628902778,0.002,-3.85175865488886,0,0,0,0,-0.0309139923420825,41
0,5150,5151,-0.498091399669647,-0.000870125950314105,0.002,-3.86049748606924,0,0,0,0,-0.0309139923420825,41
0,5160,5161,-0.497784674167633,-0.000871782191097736,0.002,-3.8692697482667,0,0,0,0,-0.0309139923420825,41
0,5170,5171,-0.498091399669647,-0.000867304275743663,0.002,-3.87800367222112,0,0,0,0,-0.0309139923420825,41
0,5180,5181,-0.497784674167633,-0.00087233423255384,0.002,-3.88673112464781,0,0,0,0,-0.0309139923420825,41
0,5190,5191,-0.497784674167633,-0.000874051824212074,0.002,-3.89547722477178,0,0,0,0,-0.0309139923420825,41
0,5200,5201,-0.497784674167633,-0.000875401310622692,0.002,-3.90425454760148,0,0,0,0,-0.0309139923420825,41
0,5210,5211,-0.497784674167633,-0.000877118902280927,0.002,-3.9130083768297,0,0,0,0,-0.0309139923420825,41
0,5220,5221,-0.49717128276825,-0.000876873498782516,0.002,-3.92177177528097,0,0,0,0,-0.0309139923420825,41
0,5230,5231,-0.49717128276825,-0.000877977639902383,0.002,-3.93053903822615,0,0,0,0,-0.0309139923420825,41
0,5240,5241,-0.49717128276825,-0.000878161692526191,0.002,-3.93931559434454,0,0,0,0,-0.0309139923420825,41
0,5250,5251,-0.49717128276825,-0.000865770736709237,0.002,-3.94806611112031,0,0,0,0,-0.0309139923420825,41
0,5260,5261,-0.496864557266235,-0.000871475494932383,0.002,-3.95682696394683,0,0,0,0,-0.0309139923420825,41
0,5270,5271,-0.496251165866852,-0.000870555348228663,0.002,-3.96553966375827,0,0,0,0,-0.0309139923420825,41
0,5280,5281,-0.495944440364838,-0.000872088887263089,0.002,-3.97425598274745,0,0,0,0,-0.0309139923420825,41
0,5290,5291,-0.495637744665146,-0.000861354172229767,0.002,-3.98298064408768,0,0,0,0,-0.0309139923420825,41
0,5300,5301,-0.495944440364838,-0.000865770736709237,0.002,-3.99170104226973,0,0,0,0,-0.0309139923420825,41
0,5310,5311,-0.495944440364838,-0.00087049399735406,0.002,-4.00039981767363,0,0,0,0,-0.0309139923420825,41
0,5320,5321,-0.495944440364838,-0.000872824981343001,0.002,-4.00912309893934,0,0,0,0,-0.0309139923420825,41
0,5330,5331,-0.495944440364838,-0.000871291442308575,0.002,-4.01787898307262,0,0,0,0,-0.0309139923420825,41
0,5340,5341,-0.495637744665146,-0.000877609592862427,0.002,-4.0265989826195,0,0,0,0,-0.0309139923420825,41
0,5350,5351,-0.495944440364838,-0.000870923395268619,0.002,-4.03536093944163,0,0,0,0,-0.0309139923420825,41
0,5360,5361,-0.49502432346344,-0.00087742559844628,0.002,-4.04406974408371,0,0,0,0,-0.0309139923420825,41
0,5370,5371,-0.49502432346344,-0.000870064599439502,0.002,-4.05281602828941,0,0,0,0,-0.0309139923420825,41
0,5380,5381,-0.49502432346344,-0.000871720840223134,0.002,-4.06153639579602,0,0,0,0,-0.0309139923420825,41
0,5390,5391,-0.49502432346344,-0.000868715113028884,0.002,-4.07023596855756,0,0,0,0,-0.0309139923420825,41
0,5400,5401,-0.495331019163132,-0.0008755853632465,0.002,-4.07898139399654,0,0,0,0,-0.0309139923420825,41
0,5410,5411,-0.495331019163132,-0.000873622426297516,0.002,-4.08774485371137,0,0,0,0,-0.0309139923420825,41
0,5420,5421,-0.495331019163132,-0.00086491194088012,0.002,-4.09645856566672,0,0,0,0,-0.0309139923420825,41
0,5430,5431,-0.49502432346344,-0.000876260106451809,0.002,-4.10520432841909,0,0,0,0,-0.0309139923420825,41
0,5440,5441,-0.494717627763748,-0.00087791628902778,0.002,-4.11395597989499,0,0,0,0,-0.0309139923420825,41
0,5450,5451,-0.49502432346344,-0.000879143131896853,0.002,-4.12270453373381,0,0,0,0,-0.0309139923420825,41
0,5460,5461,-0.49502432346344,-0.000874297169502825,0.002,-4.13146109258119,0,0,0,0,-0.0309139923420825,41
0,5470,5471,-0.49502432346344,-0.000872150238137692,0.002,-4.14020016913596,0,0,0,0,-0.0309139923420825,41
0,5480,5481,-0.494717627763748,-0.000874910561833531,0.002,-4.14893274348756,0,0,0,0,-0.0309139923420825,41
0,5490,5491,-0.494410902261734,-0.000875278608873487,0.002,-4.15765584061333,0,0,0,0,-0.0309139923420825,41
0,5500,5501,-0.494717627763748,-0.000873622426297516,0.002,-4.16639301555292,0,0,0,0,-0.0309139923420825,41
0,5510,5511,-0.494410902261734,-0.000871107447892427,0.002,-4.17511761560049,0,0,0,0,-0.0309139923420825,41
0,5520,5521,-0.49379751086235,-0.000871598138473928,0.002,-4.18383010074208,0,0,0,0,-0.0309139923420825,41
0,5530,5531,-0.494104206562042,-0.000883498345501721,0.002,-4.19255718512172,0,0,0,0,-0.0309139923420825,41
0,5540,5541,-0.494104206562042,-0.000869819254148752,0.002,-4.20130546282339,0,0,0,0,-0.0309139923420825,41
0,5550,5551,-0.494104206562042,-0.000874174467753619,0.002,-4.21005797318244,0,0,0,0,-0.0309139923420825,41
0,5560,5561,-0.49379751086235,-0.000879572529811412,0.002,-4.21877499759025,0,0,0,0,-0.0309139923420825,41
0,5570,5571,-0.493490785360336,-0.000875278608873487,0.002,-4.22753023762666,0,0,0,0,-0.0309139923420825,41
0,5580,5581,-0.49379751086235,-0.00087650545174256,0.002,-4.23628026365364,0,0,0,0,-0.0309139923420825,41
0,5590,5591,-0.49379751086235,-0.000873867771588266,0.002,-4.24500412754892,0,0,0,0,-0.0309139923420825,41
0,5600,5601,-0.49379751086235,-0.0008788364357315,0.002,-4.25374019828919,0,0,0,0,-0.0309139923420825,41
0,5610,5611,-0.493490785360336,-0.000873193028382957,0.002,-4.26249684922109,0,0,0,0,-0.0309139923420825,41
0,5620,5621,-0.49379751086235,-0.00087767094373703,0.002,-4.27124629244386,0,0,0,0,-0.0309139923420825,41
0,5630,5631,-0.494104206562042,-0.000865954789333045,0.002,-4.28000567305312,0,0,0,0,-0.0309139923420825,41
0,5640,5641,-0.492877393960953,-0.000876382749993354,0.002,-4.28874159059083,0,0,0,0,-0.0309139923420825,41
0,5650,5651,-0.493184089660645,-0.000874603865668178,0.002,-4.29747993108063,0,0,0,0,-0.0309139923420825,41
0,5660,5661,-0.493184089660645,-0.000871659489348531,0.002,-4.30620499111424,0,0,0,0,-0.0309139923420825,41
0,5670,5671,-0.492877393960953,-0.000872886332217604,0.002,-4.31493244351182,0,0,0,0,-0.0309139923420825,41
0,5680,5681,-0.493184089660645,-0.00087791628902778,0.002,-4.32366977191591,0,0,0,0,-0.0309139923420825,41
0,5690,5691,-0.492877393960953,-0.000875033263582736,0.002,-4.33240970726652,0,0,0,0,-0.0309139923420825,41
0,5700,5701,-0.493490785360336,-0.000871414144057781,0.002,-4.34116583662867,0,0,0,0,-0.0309139923420825,41
0,5710,5711,-0.493184089660645,-0.000873622426297516,0.002,-4.34987961002221,0,0,0,0,-0.0309139923420825,41
0,5720,5721,-0.493184089660645,-0.000866138783749193,0.002,-4.3586316603079,0,0,0,0,-0.0309139923420825,41
0,5730,5731,-0.493184089660645,-0.000875401310622692,0.002,-4.36737595090122,0,0,0,0,-0.0309139923420825,41
0,5740,5741,-0.493184089660645,-0.000868531118612736,0.002,-4.37612616092261,0,0,0,0,-0.0309139923420825,41
0,5750,5751,-0.492570668458939,-0.000877364247571677,0.002,-4.38487729100339,0,0,0,0,-0.0309139923420825,41
0,5760,5761,-0.493184089660645,-0.000874542514793575,0.002,-4.39363013882135,0,0,0,0,-0.0309139923420825,41
0,5770,5771,-0.492877393960953,-0.000870678049977869,0.002,-4.4023683566094,0,0,0,0,-0.0309139923420825,41
0,5780,5781,-0.493184089660645,-0.000868040369823575,0.002,-4.41109295665697,0,0,0,0,-0.0309139923420825,41
0,5790,5791,-0.492877393960953,-0.000879572529811412,0.002,-4.41986506544813,0,0,0,0,-0.0309139923420825,41
0,5800,5801,-0.492877393960953,-0.000878468388691545,0.002,-4.42862466063994,0,0,0,0,-0.0309139923420825,41
0,5810,5811,-0.493184089660645,-0.000873070326633751,0.002,-4.43737309168969,0,0,0,0,-0.0309139923420825,41
0,5820,5821,-0.493184089660645,-0.000878959137480706,0.002,-4.44610784379361,0,0,0,0,-0.0309139923420825,41
0,5830,5831,-0.493490785360336,-0.000872088887263089,0.002,-4.45486700967481,0,0,0,0,-0.0309139923420825,41
0,5840,5841,-0.492877393960953,-0.00087791628902778,0.002,-4.46358719307059,0,0,0,0,-0.0309139923420825,41
0,5850,5851,-0.492877393960953,-0.000883375701960176,0.002,-4.47235657230081,0,0,0,0,-0.0309139923420825,41
0,5860,5861,-0.493184089660645,-0.000868531118612736,0.002,-4.48111150561194,0,0,0,0,-0.0309139923420825,41
0,5870,5871,-0.493184089660645,-0.000872763630468398,0.002,-4.48988597603343,0,0,0,0,-0.0309139923420825,41
0,5880,5881,-0.492570668458939,-0.000880247273016721,0.002,-4.49863097201628,0,0,0,0,-0.0309139923420825,41
0,5890,5891,-0.492570668458939,-0.000873377081006765,0.002,-4.50735057278248,0,0,0,0,-0.0309139923420825,41
0,5900,5901,-0.492877393960953,-0.000872211589012295,0.002,-4.5161093399121,0,0,0,0,-0.0309139923420825,41
0,5910,5911,-0.493184089660645,-0.000871659489348531,0.002,-4.52488399441531,0,0,0,0,-0.0309139923420825,41
0,5920,5921,-0.492877393960953,-0.000874542514793575,0.002,-4.53363172022105,0,0,0,0,-0.0309139923420825,41
0,5930,5931,-0.493184089660645,-0.000871966185513884,0.002,-4.54238438381176,0,0,0,0,-0.0309139923420825,41
0,5940,5941,-0.493184089660645,-0.000877486949320883,0.002,-4.55115170790409,0,0,0,0,-0.0309139923420825,41
0,5950,5951,-0.492263972759247,-0.000872272939886898,0.002,-4.55990164199207,0,0,0,0,-0.0309139923420825,41
0,5960,5961,-0.492570668458939,-0.000869819254148752,0.002,-4.5686869392131,0,0,0,0,-0.0309139923420825,41
0,5970,5971,-0.492263972759247,-0.000883682398125529,0.002,-4.57744825199657,0,0,0,0,-0.0309139923420825,41
0,5980,5981,-0.491957277059555,-0.000871782191097736,0.002,-4.58621655770289,0,0,0,0,-0.0309139923420825,41
0,5990,5991,-0.492877393960953,-0.000870064599439502,0.002,-4.59497946540537,0,0,0,0,-0.0309139923420825,41
0,6000,6001,-0.492263972759247,-0.000875462661497295,0.002,-4.603744519981,0,0,0,0,-0.0309139923420825,41
0,6010,6011,-0.491650551557541,-0.000871782191097736,0.002,-4.61250540339565,0,0,0,0,-0.0309139923420825,41
0,6020,6021,-0.492263972759247,-0.00088092201622203,0.002,-4.62128324762048,0,0,0,0,-0.0309139923420825,41
0,6030,6031,-0.491650551557541,-0.000871904892846942,0.002,-4.63004348693826,0,0,0,0,-0.0309139923420825,41
0,6040,6041,-0.492263972759247,-0.000873315730132163,0.002,-4.63880869494929,0,0,0,0,-0.0309139923420825,41
0,6050,6051,-0.492263972759247,-0.000874113175086677,0.002,-4.64757831952479,0,0,0,0,-0.0309139923420825,41
0,6060,6061,-0.491957277059555,-0.000888589711394161,0.002,-4.65633736279156,0,0,0,0,-0.0309139923420825,41
0,6070,6071,-0.491957277059555,-0.00087767094373703,0.002,-4.66507450723034,0,0,0,0,-0.0309139923420825,41
0,6080,6081,-0.491957277059555,-0.000876689504366368,0.002,-4.67383281428661,0,0,0,0,-0.0309139923420825,41
0,6090,6091,-0.491957277059555,-0.000872211589012295,0.002,-4.68257845445364,0,0,0,0,-0.0309139923420825,41
0,6100,6101,-0.491343855857849,-0.000868285715114325,0.002,-4.69131277713054,0,0,0,0,-0.0309139923420825,41
0,6110,6111,-0.491650551557541,-0.000868715113028884,0.002,-4.70005522754686,0,0,0,0,-0.0309139923420825,41
0,6120,6121,-0.491343855857849,-0.000881290063261986,0.002,-4.70881466933238,0,0,0,0,-0.0309139923420825,41
0,6130,6131,-0.491343855857849,-0.000875830708537251,0.002,-4.71756871314315,0,0,0,0,-0.0309139923420825,41
0,6140,6141,-0.491650551557541,-0.000867795024532825,0.002,-4.72631263566032,0,0,0,0,-0.0309139923420825,41
0,6150,6151,-0.491037130355835,-0.000879327184520662,0.002,-4.7350492892921,0,0,0,0,-0.0309139923420825,41
0,6160,6161,-0.491037130355835,-0.000880308623891324,0.002,-4.74378171035382,0,0,0,0,-0.0309139923420825,41
0,6170,6171,-0.491037130355835,-0.000883375701960176,0.002,-4.75253376069773,0,0,0,0,-0.0309139923420825,41
0,6180,6181,-0.491343855857849,-0.000877486949320883,0.002,-4.76129274258451,0,0,0,0,-0.0309139923420825,41
0,6190,6191,-0.491037130355835,-0.000872824981343001,0.002,-4.77001909081187,0,0,0,0,-0.0309139923420825,41
0,6200,6201,-0.490730434656143,-0.000877180194947869,0.002,-4.77875884210985,0,0,0,0,-0.0309139923420825,41
0,6210,6211,-0.490730434656143,-0.000872211589012295,0.002,-4.78748430092414,0,0,0,0,-0.0309139923420825,41
0,6220,6221,-0.490423738956451,-0.000868408416863531,0.002,-4.79619660207131,0,0,0,0,-0.0309139923420825,41
0,6230,6231,-0.490423738956451,-0.000870800751727074,0.002,-4.80493604673134,0,0,0,0,-0.0309139923420825,41
0,6240,6241,-0.490423738956451,-0.00087116879876703,0.002,-4.81368435522486,0,0,0,0,-0.0309139923420825,41
0,6250,6251,-0.490423738956451,-0.000868163071572781,0.002,-4.82238858995438,0,0,0,0,-0.0309139923420825,41
0,6260,6261,-0.490117013454437,-0.000873377081006765,0.002,-4.83111134967944,0,0,0,0,-0.0309139923420825,41
0,6270,6271,-0.490423738956451,-0.00087975652422756,0.002,-4.83985438278355,0,0,0,0,-0.0309139923420825,41
0,6280,6281,-0.490423738956451,-0.00087975652422756,0.002,-4.84860882528769,0,0,0,0,-0.0309139923420825,41
0,6290,6291,-0.490423738956451,-0.000877609592862427,0.002,-4.85735912730629,0,0,0,0,-0.0309139923420825,41
0,6300,6301,-0.490423738956451,-0.000883314351085573,0.002,-4.86611090142574,0,0,0,0,-0.0309139923420825,41
0,6310,6311,-0.490423738956451,-0.000879817875102162,0.002,-4.87488120071535,0,0,0,0,-0.0309139923420825,41
0,6320,6321,-0.489810317754745,-0.000871782191097736,0.002,-4.88363831163329,0,0,0,0,-0.0309139923420825,41
0,6330,6331,-0.490117013454437,-0.000863930501509458,0.002,-4.89239275422474,0,0,0,0,-0.0309139923420825,41
0,6340,6341,-0.490730434656143,-0.00087325437925756,0.002,-4.90113560336354,0,0,0,0,-0.0309139923420825,41
0,6350,6351,-0.490423738956451,-0.000878223043400794,0.002,-4.90991185287308,0,0,0,0,-0.0309139923420825,41
0,6360,6361,-0.489503622055054,-0.000880063278600574,0.002,-4.91870064648279,0,0,0,0,-0.0309139923420825,41
0,6370,6371,-0.489810317754745,-0.00087767094373703,0.002,-4.92747333813636,0,0,0,0,-0.0309139923420825,41
0,6380,6381,-0.490117013454437,-0.000871843541972339,0.002,-4.93622161592534,0,0,0,0,-0.0309139923420825,41
0,6390,6391,-0.490117013454437,-0.000873622426297516,0.002,-4.94501639043042,0,0,0,0,-0.0309139923420825,41
0,6400,6401,-0.490423738956451,-0.000869880605023354,0.002,-4.95379294654881,0,0,0,0,-0.0309139923420825,41
0,6410,6411,-0.489810317754745,-0.000879204482771456,0.002,-4.96257830514983,0,0,0,0,-0.0309139923420825,41
0,6420,6421,-0.490117013454437,-0.00088509323541075,0.002,-4.9713326863613,0,0,0,0,-0.0309139923420825,41
0,6430,6431,-0.490117013454437,-0.000876996200531721,0.002,-4.98012141870745,0,0,0,0,-0.0309139923420825,41
0,6440,6441,-0.490117013454437,-0.000888957758434117,0.002,-4.98894005494835,0,0,0,0,-0.0309139923420825,41
0,6450,6451,-0.489503622055054,-0.000877302896697074,0.002,-4.99774363184874,0,0,0,0,-0.0309139923420825,41
0,6460,6461,-0.489503622055054,-0.000877241545822471,0.002,-5.00653129078742,0,0,0,0,-0.0309139923420825,41
0,6470,6471,-0.489503622055054,-0.000874051824212074,0.002,-5.0153148704459,0,0,0,0,-0.0309139923420825,41
0,6480,6481,-0.488890200853348,-0.000874849269166589,0.002,-5.02408247079179,0,0,0,0,-0.0309139923420825,41
0,6490,6491,-0.48919689655304,-0.000875155965331942,0.002,-5.03286835075883,0,0,0,0,-0.0309139923420825,41
0,6500,6501,-0.489503622055054,-0.000883866392541677,0.002,-5.0416719890392,0,0,0,0,-0.0309139923420825,41
0,6510,6511,-0.489503622055054,-0.000874113175086677,0.002,-5.05043136956115,0,0,0,0,-0.0309139923420825,41
0,6520,6521,-0.48919689655304,-0.000884479843080044,0.002,-5.05923178744447,0,0,0,0,-0.0309139923420825,41
0,6530,6531,-0.488583505153656,-0.000878038990776986,0.002,-5.06803220529869,0,0,0,0,-0.0309139923420825,41
0,6540,6541,-0.48919689655304,-0.000878775084856898,0.002,-5.07682302328353,0,0,0,0,-0.0309139923420825,41
0,6550,6551,-0.489503622055054,-0.000883621047250926,0.002,-5.08561736827428,0,0,0,0,-0.0309139923420825,41
0,6560,6561,-0.489810317754745,-0.000884602486621588,0.002,-5.09442996235625,0,0,0,0,-0.0309139923420825,41
0,6570,6571,-0.488890200853348,-0.000874971912708133,0.002,-5.10320651847465,0,0,0,0,-0.0309139923420825,41
0,6580,6581,-0.48919689655304,-0.00087325437925756,0.002,-5.11201782436288,0,0,0,0,-0.0309139923420825,41
0,6590,6591,-0.48919689655304,-0.00087650545174256,0.002,-5.12081014529863,0,0,0,0,-0.0309139923420825,41
0,6600,6601,-0.48919689655304,-0.000882762251421809,0.002,-5.12963605048312,0,0,0,0,-0.0309139923420825,41
0,6610,6611,-0.489503622055054,-0.000882394204381853,0.002,-5.13846256911816,0,0,0,0,-0.0309139923420825,41
0,6620,6621,-0.48919689655304,-0.00088300765492022,0.002,-5.14728675665279,0,0,0,0,-0.0309139923420825,41
0,6630,6631,-0.489503622055054,-0.000877057551406324,0.002,-5.15608226716463,0,0,0,0,-0.0309139923420825,41
0,6640,6641,-0.488583505153656,-0.000888221664354205,0.002,-5.16489455463775,0,0,0,0,-0.0309139923420825,41
0,6650,6651,-0.488583505153656,-0.000881535466760397,0.002,-5.17373404685818,0,0,0,0,-0.0309139923420825,41
0,6660,6661,-0.48919689655304,-0.000887117523234338,0.002,-5.18254777575671,0,0,0,0,-0.0309139923420825,41
0,6670,6671,-0.488583505153656,-0.000885399931576103,0.002,-5.1913966838812,0,0,0,0,-0.0309139923420825,41
0,6680,6681,-0.488583505153656,-0.000880738021805882,0.002,-5.20021308113533,0,0,0,0,-0.0309139923420825,41
0,6690,6691,-0.488276779651642,-0.000895521254278719,0.002,-5.20904803414774,0,0,0,0,-0.0309139923420825,41
0,6700,6701,-0.488583505153656,-0.000885706627741456,0.002,-5.21788191357805,0,0,0,0,-0.0309139923420825,41
0,6710,6711,-0.488583505153656,-0.000880553969182074,0.002,-5.22672272460945,0,0,0,0,-0.0309139923420825,41
0,6720,6721,-0.488890200853348,-0.000887608213815838,0.002,-5.23555221823804,0,0,0,0,-0.0309139923420825,41
0,6730,6731,-0.488276779651642,-0.000897238787729293,0.002,-5.24435398566598,0,0,0,0,-0.0309139923420825,41
0,6740,6741,-0.488583505153656,-0.000879020430147648,0.002,-5.25318967474336,0,0,0,0,-0.0309139923420825,41
0,6750,6751,-0.488890200853348,-0.000881780812051147,0.002,-5.26202407568521,0,0,0,0,-0.0309139923420825,41
0,6760,6761,-0.488583505153656,-0.000882516906131059,0.002,-5.27085292521692,0,0,0,0,-0.0309139923420825,41
0,6770,6771,-0.488890200853348,-0.000880431325640529,0.002,-5.27969815292922,0,0,0,0,-0.0309139923420825,41
0,6780,6781,-0.488890200853348,-0.000881474115885794,0.002,-5.28852758520693,0,0,0,0,-0.0309139923420825,41
0,6790,6791,-0.489503622055054,-0.000884970533661544,0.002,-5.29736002312452,0,0,0,0,-0.0309139923420825,41
0,6800,6801,-0.488583505153656,-0.000882516906131059,0.002,-5.30619752170346,0,0,0,0,-0.0309139923420825,41
0,6810,6811,-0.488890200853348,-0.000887117523234338,0.002,-5.31502081991234,0,0,0,0,-0.0309139923420825,41
0,6820,6821,-0.488583505153656,-0.000887976260855794,0.002,-5.32386831711224,0,0,0,0,-0.0309139923420825,41
0,6830,6831,-0.488583505153656,-0.000883375701960176,0.002,-5.33269044980002,0,0,0,0,-0.0309139923420825,41
0,6840,6841,-0.488583505153656,-0.00088834430789575,0.002,-5.34150178639279,0,0,0,0,-0.0309139923420825,41
0,6850,6851,-0.488276779651642,-0.000888405658770353,0.002,-5.35034121726235,0,0,0,0,-0.0309139923420825,41
0,6860,6861,-0.488276779651642,-0.000879143131896853,0.002,-5.35915924014003,0,0,0,0,-0.0309139923420825,41
0,6870,6871,-0.488276779651642,-0.000871843541972339,0.002,-5.36798210895099,0,0,0,0,-0.0309139923420825,41
0,6880,6881,-0.488583505153656,-0.000883130298461765,0.002,-5.37681684720624,0,0,0,0,-0.0309139923420825,41
0,6890,6891,-0.488276779651642,-0.000884970533661544,0.002,-5.38562729441505,0,0,0,0,-0.0309139923420825,41
0,6900,6901,-0.488583505153656,-0.000886320078279823,0.002,-5.3944355946343,0,0,0,0,-0.0309139923420825,41
0,6910,6911,-0.488583505153656,-0.000881780812051147,0.002,-5.40324524431085,0,0,0,0,-0.0309139923420825,41
0,6920,6921,-0.488583505153656,-0.000878959137480706,0.002,-5.41206378858365,0,0,0,0,-0.0309139923420825,41
0,6930,6931,-0.48797008395195,-0.00088926445459947,0.002,-5.42088828290175,0,0,0,0,-0.0309139923420825,41
0,6940,6941,-0.48797008395195,-0.000879511178936809,0.002,-5.42969557097708,0,0,0,0,-0.0309139923420825,41
0,6950,6951,-0.48797008395195,-0.000876750855240971,0.002,-5.43854365103939,0,0,0,0,-0.0309139923420825,41
0,6960,6961,-0.48797008395195,-0.000878713733982295,0.002,-5.44735035633962,0,0,0,0,-0.0309139923420825,41
0,6970,6971,-0.488583505153656,-0.000883253000210971,0.002,-5.45618208889678,0,0,0,0,-0.0309139923420825,41
0,6980,6981,-0.488583505153656,-0.0008853385807015,0.002,-5.46501290136544,0,0,0,0,-0.0309139923420825,41
0,6990,6991,-0.488583505153656,-0.000880063278600574,0.002,-5.4738340218802,0,0,0,0,-0.0309139923420825,41
0,7000,7001,-0.48797008395195,-0.000878652383107692,0.002,-5.48265161535997,0,0,0,0,-0.0309139923420825,41
0,7010,7011,-0.48797008395195,-0.000878775084856898,0.002,-5.49149003411471,0,0,0,0,-0.0309139923420825,41
0,7020,7021,-0.48797008395195,-0.000893312972038984,0.002,-5.50035811144803,0,0,0,0,-0.0309139923420825,41
0,7030,7031,-0.48797008395195,-0.000887669564690441,0.002,-5.50921511669471,0,0,0,0,-0.0309139923420825,41
0,7040,7041,-0.48797008395195,-0.000879695231560618,0.002,-5.51805819741744,0,0,0,0,-0.0309139923420825,41
0,7050,7051,-0.487356662750244,-0.000894539814908057,0.002,-5.52690324113532,0,0,0,0,-0.0309139923420825,41
0,7060,7061,-0.487663388252258,-0.000880738021805882,0.002,-5.53576782199266,0,0,0,0,-0.0309139923420825,41
