Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,658,227.8,0.718612968921661,5.35508346557617,0.2,127.999954199791,0,0,0,0,0,29
4,659,228,0.719226360321045,5.36735153198242,0.2,129.072197699547,0,0,0,0,0,29
4,660,228.2,0.719533085823059,5.37962007522583,0.2,130.146894860268,0,0,0,0,0,29
4,661,228.4,0.720146477222443,5.38575410842896,0.2,131.223432278633,0,0,0,0,0,29
4,662,228.6,0.720759928226471,5.39802217483521,0.2,132.30180990696,0,0,0,0,0,29
4,663,228.8,0.721373319625854,5.40415620803833,0.2,133.382027745247,0,0,0,0,0,29
4,664,229,0.721680045127869,5.41642475128174,0.2,134.464085841179,0,0,0,0,0,29
4,665,229.2,0.722293436527252,5.42869281768799,0.2,135.548597598076,0,0,0,0,0,29
4,666,229.4,0.722906827926636,5.43482685089111,0.2,136.634949564934,0,0,0,0,0,29
4,667,229.6,0.722906827926636,5.44709539413452,0.2,137.723141789436,0,0,0,0,0,29
4,668,229.8,0.723520278930664,5.45322942733765,0.2,138.813174271584,0,0,0,0,0,29
4,669,230,0.724133670330048,5.4654974937439,0.2,139.905046963692,0,0,0,0,0,29
4,670,230.2,0.724747061729431,5.4777660369873,0.2,140.999373316765,0,0,0,0,0,29
4,671,230.4,0.725360512733459,5.48390007019043,0.2,142.095539927483,0,0,0,0,0,29
4,672,230.6,0.725667178630829,5.49616813659668,0.2,143.193546748161,0,0,0,0,0,29
4,673,230.8,0.726280629634857,5.50843667984009,0.2,144.294007229805,0,0,0,0,0,29
4,674,231,0.726894021034241,5.51457071304321,0.2,145.396307969093,0,0,0,0,0,29
4,675,231.2,0.727200746536255,5.52683877944946,0.2,146.500448918343,0,0,0,0,0,29
4,676,231.4,0.727814137935638,5.53910732269287,0.2,147.607043528557,0,0,0,0,0,29
4,677,231.6,0.728427529335022,5.545241355896,0.2,148.715478396416,0,0,0,0,0,29
4,678,231.8,0.72904098033905,5.55750942230225,0.2,149.825753474236,0,0,0,0,0,29
4,679,232,0.729347705841064,5.56977796554565,0.2,150.93848221302,0,0,0,0,0,29
4,680,232.2,0.729961097240448,5.57591199874878,0.2,152.05305120945,0,0,0,0,0,29
4,681,232.4,0.730267822742462,5.58818006515503,0.2,153.16946041584,0,0,0,0,0,29
4,682,232.6,0.730881214141846,5.60044860839844,0.2,154.288323283196,0,0,0,0,0,29
4,683,232.8,0.731494605541229,5.60658264160156,0.2,155.409026408196,0,0,0,0,0,29
4,684,233,0.731801331043243,5.61885070800781,0.2,156.531569743156,0,0,0,0,0,29
4,685,233.2,0.732414722442627,5.63111925125122,0.2,157.656566739082,0,0,0,0,0,29
4,686,233.4,0.733028173446655,5.63725328445435,0.2,158.783403992653,0,0,0,0,0,29
4,687,233.6,0.733334839344025,5.6495213508606,0.2,159.912081456184,0,0,0,0,0,29
4,688,233.8,0.734254956245422,5.65565538406372,0.2,161.042599129677,0,0,0,0,0,29
4,689,234,0.734561681747437,5.66792392730713,0.2,162.174957060814,0,0,0,0,0,29
4,690,234.2,0.735481798648834,5.68019199371338,0.2,163.309768652916,0,0,0,0,0,29
4,691,234.4,0.735788524150848,5.6863260269165,0.2,164.446420454979,0,0,0,0,0,29
4,692,234.6,0.736095190048218,5.69859457015991,0.2,165.584912514687,0,0,0,0,0,29
4,693,234.8,0.736401915550232,5.70472860336304,0.2,166.725244832039,0,0,0,0,0,29
4,694,235,0.737015306949615,5.71699666976929,0.2,167.867417359352,0,0,0,0,0,29
4,695,235.2,0.737628757953644,5.7292652130127,0.2,169.01204354763,0,0,0,0,0,29
4,696,235.4,0.737935483455658,5.73539924621582,0.2,170.158509993553,0,0,0,0,0,29
4,697,235.6,0.738548874855042,5.74766731262207,0.2,171.306816649437,0,0,0,0,0,29
4,698,235.8,0.738855600357056,5.75993585586548,0.2,172.457576966286,0,0,0,0,0,29
4,699,236,0.739468991756439,5.7660698890686,0.2,173.610177540779,0,0,0,0,0,29
4,700,236.2,0.740082383155823,5.77833795547485,0.2,174.764618325233,0,0,0,0,0,29
4,701,236.4,0.740695834159851,5.78447198867798,0.2,175.920899319649,0,0,0,0,0,29
4,702,236.6,0.741309225559235,5.79674053192139,0.2,177.079020571709,0,0,0,0,0,29
4,703,236.8,0.741922616958618,5.80900859832764,0.2,178.239595484734,0,0,0,0,0,29
4,704,237,0.742229342460632,5.81514263153076,0.2,179.402010607719,0,0,0,0,0,29
4,705,237.2,0.742842733860016,5.82741117477417,0.2,180.56626598835,0,0,0,0,0,29
4,706,237.4,0.743456184864044,5.83354520797729,0.2,181.732361626625,0,0,0,0,0,29
4,707,237.6,0.744069576263428,5.84581327438354,0.2,182.900297474861,0,0,0,0,0,29
4,708,237.8,0.744376301765442,5.85808181762695,0.2,184.070686984062,0,0,0,0,0,29
4,709,238,0.744989693164825,5.86421585083008,0.2,185.242916750908,0,0,0,0,0,29
4,710,238.2,0.74529641866684,5.87648391723633,0.2,186.416986727714,0,0,0,0,0,29
4,711,238.4,0.745909810066223,5.88875246047974,0.2,187.593510365486,0,0,0,0,0,29
4,712,238.6,0.746216535568237,5.89488649368286,0.2,188.771874260902,0,0,0,0,0,29
4,713,238.8,0.747136652469635,5.90715456008911,0.2,189.95207836628,0,0,0,0,0,29
4,714,239,0.747136652469635,5.91942310333252,0.2,191.134736132622,0,0,0,0,0,29
4,715,239.2,0.747750043869019,5.92555713653564,0.2,192.319234156609,0,0,0,0,0,29
4,716,239.4,0.748363494873047,5.93782520294189,0.2,193.505572390556,0,0,0,0,0,29
4,717,239.6,0.74897688627243,5.94395971298218,0.2,194.693750882149,0,0,0,0,0,29
4,718,239.8,0.749590277671814,5.95622777938843,0.2,195.883769631386,0,0,0,0,0,29
4,719,240,0.749897003173828,5.96849584579468,0.2,197.076241993904,0,0,0,0,0,29
4,720,240.2,0.750203728675842,5.97463035583496,0.2,198.270554614067,0,0,0,0,0,29
4,721,240.4,0.750510394573212,5.98689842224121,0.2,199.466707491875,0,0,0,0,0,29
4,722,240.6,0.75112384557724,5.99916648864746,0.2,200.665313982964,0,0,0,0,0,29
5,723,241.6,0.751737236976624,5.98689842224121,0.2,5.98689842224121,0,0,0,0,0,30
5,724,242.6,0.751737236976624,5.98689842224121,0.2,11.9737968444824,0,0,0,0,0,30
5,725,243.6,0.751737236976624,5.98689842224121,0.2,17.9606952667236,0,0,0,0,0,30
5,726,244.6,0.751737236976624,5.98689842224121,0.2,23.9475936889648,0,0,0,0,0,30
5,727,245.6,0.751737236976624,5.98689842224121,0.2,29.9344921112061,0,0,0,0,0,30
5,728,246.6,0.751737236976624,5.98689842224121,0.2,35.9213905334473,0,0,0,0,0,30
5,729,247.6,0.751737236976624,5.98689842224121,0.2,41.9082889556885,0,0,0,0,0,30
5,730,248.6,0.752043962478638,5.98689842224121,0.2,47.8951873779297,0,0,0,0,0,30
5,731,249.6,0.752043962478638,5.98689842224121,0.2,53.8820858001709,0,0,0,0,0,30
5,732,250.6,0.752043962478638,5.98689842224121,0.2,59.8689842224121,0,0,0,0,0,30
5,733,251.6,0.752043962478638,5.98689842224121,0.2,65.8558826446533,0,0,0,0,0,30
5,734,252.6,0.752043962478638,5.98689842224121,0.2,71.8427810668945,0,0,0,0,0,30
5,735,253.6,0.751737236976624,5.98689842224121,0.2,77.8296794891357,0,0,0,0,0,30
5,736,254.6,0.752043962478638,5.98689842224121,0.2,83.816577911377,0,0,0,0,0,30
5,737,255.6,0.752043962478638,5.98689842224121,0.2,89.8034763336182,0,0,0,0,0,30
5,738,256.6,0.752043962478638,5.98689842224121,0.2,95.7903747558595,0,0,0,0,0,30
5,739,257.6,0.752043962478638,5.98689842224121,0.2,101.777273178101,0,0,0,0,0,30
5,740,258.6,0.752043962478638,5.98689842224121,0.2,107.764171600342,0,0,0,0,0,30
5,741,259.6,0.752350628376007,5.98689842224121,0.2,113.751070022583,0,0,0,0,0,30
5,742,260.6,0.752350628376007,5.98689842224121,0.2,119.737968444824,0,0,0,0,0,30
5,743,261.6,0.752350628376007,5.98689842224121,0.2,125.724866867066,0,0,0,0,0,30
5,744,262.6,0.752043962478638,5.98689842224121,0.2,131.711765289307,0,0,0,0,0,30
5,745,263.6,0.752350628376007,5.98689842224121,0.2,137.698663711548,0,0,0,0,0,30
5,746,264.6,0.752350628376007,5.98689842224121,0.2,143.685562133789,0,0,0,0,0,30
5,747,265.6,0.752350628376007,5.98689842224121,0.2,149.67246055603,0,0,0,0,0,30
5,748,266.6,0.752657353878021,5.98689842224121,0.2,155.659358978272,0,0,0,0,0,30
5,749,267.6,0.752350628376007,5.98689842224121,0.2,161.646257400513,0,0,0,0,0,30
5,750,268.6,0.752350628376007,5.98689842224121,0.2,167.633155822754,0,0,0,0,0,30
5,751,269.6,0.752657353878021,5.98689842224121,0.2,173.620054244995,0,0,0,0,0,30
5,752,270.6,0.752350628376007,5.98689842224121,0.2,179.606952667237,0,0,0,0,0,30
5,753,271.6,0.752657353878021,5.98689842224121,0.2,185.593851089478,0,0,0,0,0,30
5,754,272.6,0.752657353878021,5.98689842224121,0.2,191.580749511719,0,0,0,0,0,30
5,755,273.6,0.752657353878021,5.98689842224121,0.2,197.56764793396,0,0,0,0,0,30
5,756,274.6,0.752657353878021,5.98689842224121,0.2,203.554546356201,0,0,0,0,0,30
5,757,275.6,0.752657353878021,5.98689842224121,0.2,209.541444778443,0,0,0,0,0,30
5,758,276.6,0.752657353878021,5.98689842224121,0.2,215.528343200684,0,0,0,0,0,30
5,759,277.6,0.752964079380035,5.98689842224121,0.2,221.515241622925,0,0,0,0,0,30
5,760,278.6,0.752657353878021,5.98689842224121,0.2,227.502140045166,0,0,0,0,0,30
5,761,279.6,0.752964079380035,5.98689842224121,0.2,233.489038467407,0,0,0,0,0,30
5,762,280.6,0.752964079380035,5.98689842224121,0.2,239.475936889649,0,0,0,0,0,30
5,763,281.6,0.752964079380035,5.98689842224121,0.2,245.46283531189,0,0,0,0,0,30
5,764,282.6,0.752964079380035,5.98689842224121,0.2,251.449733734131,0,0,0,0,0,30
5,765,283.6,0.752964079380035,5.98689842224121,0.2,257.436632156372,0,0,0,0,0,30
5,766,284.6,0.753270745277405,5.98689842224121,0.2,263.423530578613,0,0,0,0,0,30
5,767,285.6,0.753270745277405,5.98689842224121,0.2,269.410429000855,0,0,0,0,0,30
5,768,286.6,0.753270745277405,5.98689842224121,0.2,275.397327423096,0,0,0,0,0,30
5,769,287.6,0.752964079380035,5.98689842224121,0.2,281.384225845337,0,0,0,0,0,30
5,770,288.6,0.753270745277405,5.98689842224121,0.2,287.371124267578,0,0,0,0,0,30
5,771,289.6,0.753270745277405,5.98689842224121,0.2,293.35802268982,0,0,0,0,0,30
5,772,290.6,0.753270745277405,5.98689842224121,0.2,299.344921112061,0,0,0,0,0,30
5,773,291.6,0.753270745277405,5.98689842224121,0.2,305.331819534302,0,0,0,0,0,30
5,774,292.6,0.753577470779419,5.98689842224121,0.2,311.318717956543,0,0,0,0,0,30
5,775,293.6,0.753270745277405,5.98689842224121,0.2,317.305616378784,0,0,0,0,0,30
5,776,294.6,0.753270745277405,5.98689842224121,0.2,323.292514801026,0,0,0,0,0,30
5,777,295.6,0.753270745277405,5.98689842224121,0.2,329.279413223267,0,0,0,0,0,30
5,778,296.6,0.753270745277405,5.98689842224121,0.2,335.266311645508,0,0,0,0,0,30
5,779,297.6,0.753577470779419,5.98689842224121,0.2,341.253210067749,0,0,0,0,0,30
5,780,298.6,0.753270745277405,5.98689842224121,0.2,347.24010848999,0,0,0,0,0,30
5,781,299.6,0.753270745277405,5.98689842224121,0.2,353.227006912232,0,0,0,0,0,30
5,782,300.6,0.753270745277405,5.98689842224121,0.2,359.213905334473,0,0,0,0,0,30
6,783,300.8,0.753270745277405,5.98076438903809,0.2,1.19615287780755,0,0,0,0,0,29
6,784,301,0.753884196281433,5.99303245544434,0.2,2.39353256225572,0,0,0,0,0,29
6,785,301.2,0.754190862178802,5.99916648864746,0.2,3.59275245666483,0,0,0,0,0,29
6,786,301.4,0.754497587680817,6.01143503189087,0.2,4.7938126087186,0,0,0,0,0,29
6,787,301.6,0.755111038684845,6.01756906509399,0.2,5.99671301841736,0,0,0,0,0,29
6,788,301.8,0.755417704582214,6.02983713150024,0.2,7.20145363807671,0,0,0,0,0,29
6,789,302,0.756031155586243,6.04210567474365,0.2,8.40864791870104,0,0,0,0,0,29
6,790,302.2,0.756337821483612,6.0543737411499,0.2,9.61829586029032,0,0,0,0,0,29
6,791,302.4,0.756644546985626,6.06050777435303,0.2,10.8297840118405,0,0,0,0,0,29
6,792,302.6,0.757564663887024,6.07277631759644,0.2,12.0431124210358,0,0,0,0,0,29
6,793,302.8,0.757871389389038,6.08504438400269,0.2,13.2588944911956,0,0,0,0,0,29
6,794,303,0.758791506290436,6.09117841720581,0.2,14.4765167713164,0,0,0,0,0,29
6,795,303.2,0.759098172187805,6.10344696044922,0.2,15.6959793090818,0,0,0,0,0,29
6,796,303.4,0.759711623191834,6.10958099365234,0.2,16.9172821044919,0,0,0,0,0,29
6,797,303.6,0.760325014591217,6.12184906005859,0.2,18.1404251098633,0,0,0,0,0,29
6,798,303.8,0.760631740093231,6.134117603302,0.2,19.3660217761993,0,0,0,0,0,29
6,799,304,0.761245131492615,6.14025163650513,0.2,20.5934587001799,0,0,0,0,0,29
6,800,304.2,0.761858522891998,6.15251970291138,0.2,21.8227358341215,0,0,0,0,0,29
6,801,304.4,0.762471973896027,6.16478824615479,0.2,23.054466629028,0,0,0,0,0,29
6,802,304.6,0.762778639793396,6.17092227935791,0.2,24.2880376815796,0,0,0,0,0,29
6,803,304.8,0.763392090797424,6.18319034576416,0.2,25.5234489440917,0,0,0,0,0,29
6,804,305,0.763698816299438,6.18932437896729,0.2,26.7607004165648,0,0,0,0,0,29
6,805,305.2,0.764312207698822,6.20159292221069,0.2,27.9997921466825,0,0,0,0,0,29
6,806,305.4,0.764925599098206,6.21386098861694,0.2,29.2413375377652,0,0,0,0,0,29
6,807,305.6,0.76523232460022,6.21999502182007,0.2,30.4847231388092,0,0,0,0,0,29
6,808,305.8,0.765845715999603,6.23226356506348,0.2,31.7299489974975,0,0,0,0,0,29
6,809,306,0.766152441501617,6.24453163146973,0.2,32.9776285171507,0,0,0,0,0,29
6,810,306.2,0.767072558403015,6.25066566467285,0.2,34.2271482467649,0,0,0,0,0,29
6,811,306.4,0.767379283905029,6.26293420791626,0.2,35.4785082340238,0,0,0,0,0,29
6,812,306.6,0.767992675304413,6.26906824111938,0.2,36.7317084789276,0,0,0,0,0,29
6,813,306.8,0.768606066703796,6.28133630752563,0.2,37.986748933792,0,0,0,0,0,29
6,814,307,0.769219517707825,6.29360485076904,0.2,39.2442430496214,0,0,0,0,0,29
6,815,307.2,0.769526183605194,6.29973888397217,0.2,40.5035774230955,0,0,0,0,0,29
6,816,307.4,0.770139634609222,6.31200695037842,0.2,41.7647520065305,0,0,0,0,0,29
6,817,307.6,0.770446300506592,6.32427549362183,0.2,43.0283802509308,0,0,0,0,0,29
6,818,307.8,0.77136641740799,6.33040952682495,0.2,44.2938487529754,0,0,0,0,0,29
6,819,308,0.771673142910004,6.3426775932312,0.2,45.5611574649809,0,0,0,0,0,29
6,820,308.2,0.772286593914032,6.35494613647461,0.2,46.8309198379514,0,0,0,0,0,29
6,821,308.4,0.772593259811401,6.36108016967773,0.2,48.1025224685666,0,0,0,0,0,29
6,822,308.6,0.77320671081543,6.37334823608398,0.2,49.3759653091431,0,0,0,0,0,29
6,823,308.8,0.773820102214813,6.38561677932739,0.2,50.6518618106841,0,0,0,0,0,29
6,824,309,0.774126827716827,6.39175081253052,0.2,51.9295985698699,0,0,0,0,0,29
6,825,309.2,0.774740219116211,6.40401887893677,0.2,53.2091755390165,0,0,0,0,0,29
6,826,309.4,0.775353610515594,6.41015291213989,0.2,54.4905927181241,0,0,0,0,0,29
6,827,309.6,0.775660336017609,6.4224214553833,0.2,55.7738501548767,0,0,0,0,0,29
6,828,309.8,0.776580452919006,6.43468952178955,0.2,57.0595612525939,0,0,0,0,0,29
6,829,310,0.776887178421021,6.44082355499268,0.2,58.3471125602721,0,0,0,0,0,29
6,830,310.2,0.77719384431839,6.45309209823608,0.2,59.6365041255949,0,0,0,0,0,29
6,831,310.4,0.778113961219788,6.45922613143921,0.2,60.9277359485623,0,0,0,0,0,29
6,832,310.6,0.778420686721802,6.47149419784546,0.2,62.2208079814911,0,0,0,0,0,29
6,833,310.8,0.779034078121185,6.48376274108887,0.2,63.5163336753845,0,0,0,0,0,29
6,834,311,0.779647529125214,6.48989677429199,0.2,64.8136996269225,0,0,0,0,0,29
6,835,311.2,0.779954195022583,6.50216484069824,0.2,66.1129057884214,0,0,0,0,0,29
6,836,311.4,0.780567646026611,6.50829935073853,0.2,67.413952207565,0,0,0,0,0,29
6,837,311.6,0.780874371528625,6.52056741714478,0.2,68.7168388843536,0,0,0,0,0,29
6,838,311.8,0.781487762928009,6.53283548355103,0.2,70.0221791744232,0,0,0,0,0,29
6,839,312,0.782101154327393,6.54510402679443,0.2,71.3299731254576,0,0,0,0,0,29
6,840,312.2,0.782714605331421,6.55123805999756,0.2,72.6396073341368,0,0,0,0,0,29
6,841,312.4,0.78302127122879,6.56350612640381,0.2,73.9510817527768,0,0,0,0,0,29
6,842,312.6,0.783327996730804,6.56964063644409,0.2,75.2643964290619,0,0,0,0,0,29
6,843,312.8,0.783941388130188,6.58190870285034,0.2,76.5795513629913,0,0,0,0,0,29
6,844,313,0.784554839134216,6.59417676925659,0.2,77.8971599102019,0,0,0,0,0,29
6,845,313.2,0.7851682305336,6.60031127929688,0.2,79.2166087150572,0,0,0,0,0,29
6,846,313.4,0.785781621932983,6.61257934570313,0.2,80.5378977775571,0,0,0,0,0,29
6,847,313.6,0.786395072937012,6.62484741210938,0.2,81.8616404533386,0,0,0,0,0,29
6,848,313.8,0.786395072937012,6.63098192214966,0.2,83.1872233867645,0,0,0,0,0,29
6,849,314,0.787315189838409,6.64324998855591,0.2,84.5146465778349,0,0,0,0,0,29
6,850,314.2,0.787621855735779,6.64938402175903,0.2,85.8439099788664,0,0,0,0,0,29
6,851,314.4,0.788235306739807,6.66165256500244,0.2,87.1750136375424,0,0,0,0,0,29
6,852,314.6,0.788848698139191,6.67392063140869,0.2,88.5085709571838,0,0,0,0,0,29
6,853,314.8,0.789155423641205,6.68005466461182,0.2,89.8439684867858,0,0,0,0,0,29
6,854,315,0.789768815040588,6.69232320785522,0.2,91.1812062740324,0,0,0,0,0,29
6,855,315.2,0.790382266044617,6.70459127426147,0.2,92.520897722244,0,0,0,0,0,29
6,856,315.4,0.790995657444,6.7107253074646,0.2,93.8624293804166,0,0,0,0,0,29
6,857,315.6,0.791609048843384,6.72299337387085,0.2,95.2058012485504,0,0,0,0,0,29
6,858,315.8,0.792222499847412,6.73526191711426,0.2,96.5516267776488,0,0,0,0,0,29
6,859,316,0.792529165744781,6.74139595031738,0.2,97.8992925643919,0,0,0,0,0,29
6,860,316.2,0.79314261674881,6.75366401672363,0.2,99.248798561096,0,0,0,0,0,29
6,861,316.4,0.793449282646179,6.75979852676392,0.2,100.600144815445,0,0,0,0,0,29
6,862,316.6,0.794062733650208,6.77206659317017,0.2,101.953331327438,0,0,0,0,0,29
6,863,316.8,0.794982850551605,6.78433465957642,0.2,103.308971452713,0,0,0,0,0,29
6,864,317,0.794982850551605,6.7904691696167,0.2,104.666451835632,0,0,0,0,0,29
6,865,317.2,0.795902967453003,6.80273723602295,0.2,106.025772476196,0,0,0,0,0,29
6,866,317.4,0.796516358852386,6.8150053024292,0.2,107.387546730041,0,0,0,0,0,29
6,867,317.6,0.79712975025177,6.82113981246948,0.2,108.751161241531,0,0,0,0,0,29
6,868,317.8,0.797743201255798,6.83340787887573,0.2,110.116616010666,0,0,0,0,0,29
6,869,318,0.798049926757813,6.84567594528198,0.2,111.484524393082,0,0,0,0,0,29
6,870,318.2,0.798356592655182,6.85181045532227,0.2,112.854273033142,0,0,0,0,0,29
6,871,318.4,0.79897004365921,6.86407852172852,0.2,114.225861930847,0,0,0,0,0,29
6,872,318.6,0.799583435058594,6.87021255493164,0.2,115.599291038513,0,0,0,0,0,29
6,873,318.8,0.800196826457977,6.88248109817505,0.2,116.974560403824,0,0,0,0,0,29
6,874,319,0.800810277462006,6.8947491645813,0.2,118.352283430099,0,0,0,0,0,29
6,875,319.2,0.801423668861389,6.90088319778442,0.2,119.731846666336,0,0,0,0,0,29
6,876,319.4,0.801730394363403,6.91315174102783,0.2,121.113250160217,0,0,0,0,0,29
6,877,319.6,0.802343785762787,6.92541980743408,0.2,122.497107315064,0,0,0,0,0,29
6,878,319.8,0.802650511264801,6.93155384063721,0.2,123.882804679871,0,0,0,0,0,29
6,879,320,0.803263902664185,6.94382238388062,0.2,125.270342302322,0,0,0,0,0,29
6,880,320.2,0.804184019565582,6.94995641708374,0.2,126.659720182419,0,0,0,0,0,29
6,881,320.4,0.804490745067596,6.96222448348999,0.2,128.050938272476,0,0,0,0,0,29
6,882,320.6,0.80510413646698,6.9744930267334,0.2,129.444610023499,0,0,0,0,0,29
6,883,320.8,0.805717527866364,6.98062705993652,0.2,130.840122032165,0,0,0,0,0,29
6,884,321,0.806024253368378,6.99289512634277,0.2,132.237474250793,0,0,0,0,0,29
6,885,321.2,0.806637644767761,7.00516366958618,0.2,133.637280130386,0,0,0,0,0,29
6,886,321.4,0.80725109577179,7.01129770278931,0.2,135.038926267624,0,0,0,0,0,29
6,887,321.6,0.807864487171173,7.02356576919556,0.2,136.442412614822,0,0,0,0,0,29
6,888,321.8,0.808477938175201,7.02969980239868,0.2,137.847739171982,0,0,0,0,0,29
6,889,322,0.809091329574585,7.04196834564209,0.2,139.254905986786,0,0,0,0,0,29
6,890,322.2,0.809398055076599,7.05423641204834,0.2,140.664526462555,0,0,0,0,0,29
6,891,322.4,0.810011446475983,7.06037044525146,0.2,142.075987148285,0,0,0,0,0,29
6,892,322.6,0.810624837875366,7.07263898849487,0.2,143.48928809166,0,0,0,0,0,29
6,893,322.8,0.811238288879395,7.08490705490112,0.2,144.905042695999,0,0,0,0,0,29
6,894,323,0.811544954776764,7.09104108810425,0.2,146.3226375103,0,0,0,0,0,29
6,895,323.2,0.812465071678162,7.10330963134766,0.2,147.742072582245,0,0,0,0,0,29
6,896,323.4,0.812771797180176,7.10944366455078,0.2,149.163347911834,0,0,0,0,0,29
6,897,323.6,0.813385188579559,7.12171173095703,0.2,150.586463451386,0,0,0,0,0,29
6,898,323.8,0.813691914081573,7.13398027420044,0.2,152.012032651901,0,0,0,0,0,29
6,899,324,0.814305305480957,7.14624834060669,0.2,153.440055513382,0,0,0,0,0,29
6,900,324.2,0.814612030982971,7.15238237380981,0.2,154.869918584823,0,0,0,0,0,29
6,901,324.4,0.815225422382355,7.16465091705322,0.2,156.30162191391,0,0,0,0,0,29
6,902,324.6,0.815838873386383,7.17078495025635,0.2,157.735165500641,0,0,0,0,0,29
6,903,324.8,0.816145598888397,7.1830530166626,0.2,159.170549297333,0,0,0,0,0,29
6,904,325,0.816758990287781,7.19532155990601,0.2,160.608386754989,0,0,0,0,0,29
6,905,325.2,0.817679107189178,7.20145559310913,0.2,162.048064470291,0,0,0,0,0,29
6,906,325.4,0.817985832691193,7.21372365951538,0.2,163.489582395553,0,0,0,0,0,29
6,907,325.6,0.818599224090576,7.21985769271851,0.2,164.932940530777,0,0,0,0,0,29
6,908,325.8,0.81890594959259,7.23212623596191,0.2,166.378138923645,0,0,0,0,0,29
6,909,326,0.819826066493988,7.24439430236816,0.2,167.825790977478,0,0,0,0,0,29
6,910,326.2,0.820132732391357,7.25052833557129,0.2,169.275283241272,0,0,0,0,0,29
6,911,326.4,0.821052849292755,7.2627968788147,0.2,170.72661576271,0,0,0,0,0,29
6,912,326.6,0.821052849292755,7.27506494522095,0.2,172.180401945114,0,0,0,0,0,29
6,913,326.8,0.821359574794769,7.28119897842407,0.2,173.636028337479,0,0,0,0,0,29
6,914,327,0.822586417198181,7.29346752166748,0.2,175.093494987488,0,0,0,0,0,29
6,915,327.2,0.822893083095551,7.29960155487061,0.2,176.552801895141,0,0,0,0,0,29
6,916,327.4,0.823506534099579,7.31186962127686,0.2,178.013949012756,0,0,0,0,0,29
6,917,327.6,0.824119925498962,7.32413816452026,0.2,179.477549791336,0,0,0,0,0,29
6,918,327.8,0.824733376502991,7.33027219772339,0.2,180.94299082756,0,0,0,0,0,29
6,919,328,0.82504004240036,7.34254026412964,0.2,182.410272073746,0,0,0,0,0,29
6,920,328.2,0.825653493404388,7.35480880737305,0.2,183.880006980896,0,0,0,0,0,29
6,921,328.4,0.826266884803772,7.36094284057617,0.2,185.351582145691,0,0,0,0,0,29
6,922,328.6,0.826573610305786,7.37321090698242,0.2,186.824997520447,0,0,0,0,0,29
6,923,328.8,0.82718700170517,7.38547945022583,0.2,188.300866556168,0,0,0,0,0,29
6,924,329,0.828107118606567,7.39161348342896,0.2,189.778575849533,0,0,0,0,0,29
6,925,329.2,0.828413844108582,7.40388154983521,0.2,191.258125352859,0,0,0,0,0,29
6,926,329.4,0.829333961009979,7.41001558303833,0.2,192.739515066147,0,0,0,0,0,29
6,927,329.6,0.829333961009979,7.42228412628174,0.2,194.222745037079,0,0,0,0,0,29
6,928,329.8,0.829947352409363,7.43455219268799,0.2,195.708428668976,0,0,0,0,0,29
6,929,330,0.830867469310761,7.44068622589111,0.2,197.195952510834,0,0,0,0,0,29
6,930,330.2,0.830867469310761,7.45295476913452,0.2,198.685316610336,0,0,0,0,0,29
6,931,330.4,0.831787586212158,7.46522283554077,0.2,200.177134370804,0,0,0,0,0,29
6,932,330.6,0.832400977611542,7.4713568687439,0.2,201.670792341232,0,0,0,0,0,29
6,933,330.8,0.83301442861557,7.4836254119873,0.2,203.166290569305,0,0,0,0,0,29
6,934,331,0.833321154117584,7.48975944519043,0.2,204.663629055023,0,0,0,0,0,29
6,935,331.2,0.833934545516968,7.50202751159668,0.2,206.162807750702,0,0,0,0,0,29
6,936,331.4,0.834241271018982,7.51429605484009,0.2,207.664440107345,0,0,0,0,0,29
6,937,331.6,0.834854662418365,7.52043008804321,0.2,209.167912721634,0,0,0,0,0,29
6,938,331.8,0.83516138792038,7.53269815444946,0.2,210.673225545883,0,0,0,0,0,29
6,939,332,0.835774779319763,7.54496669769287,0.2,212.180992031097,0,0,0,0,0,29
6,940,332.2,0.836388170719147,7.551100730896,0.2,213.690598773956,0,0,0,0,0,29
6,941,332.4,0.837001621723175,7.56336879730225,0.2,215.202045726776,0,0,0,0,0,29
6,942,332.6,0.837615013122559,7.56950330734253,0.2,216.715332937241,0,0,0,0,0,29
6,943,332.8,0.837921738624573,7.58177137374878,0.2,218.23046040535,0,0,0,0,0,29
6,944,333,0.838535130023956,7.59403944015503,0.2,219.74804148674,0,0,0,0,0,29
6,945,333.2,0.83914852142334,7.60017395019531,0.2,221.267462825775,0,0,0,0,0,29
6,946,333.4,0.840068638324738,7.61244201660156,0.2,222.788724422455,0,0,0,0,0,29
6,947,333.6,0.840682089328766,7.62471008300781,0.2,224.312439632416,0,0,0,0,0,29
6,948,333.8,0.840988755226135,7.6308445930481,0.2,225.837995100021,0,0,0,0,0,29
6,949,334,0.841295480728149,7.64311265945435,0.2,227.365390825272,0,0,0,0,0,29
6,950,334.2,0.842215597629547,7.6553807258606,0.2,228.895240163803,0,0,0,0,0,29
6,951,334.4,0.843135714530945,7.66151523590088,0.2,230.426929759979,0,0,0,0,0,29
6,952,334.6,0.843442440032959,7.67378330230713,0.2,231.9604596138,0,0,0,0,0,29
6,953,334.8,0.844055831432343,7.68605136871338,0.2,233.496443080902,0,0,0,0,0,29
