Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
4,582,212.6,0.641629636287689,4.6005859375,0.2,52.3939162969589,0,0,0,0,0,29
4,583,212.8,0.642243087291718,4.60671997070313,0.2,53.3146468877793,0,0,0,0,0,29
4,584,213,0.642243087291718,4.61898803710938,0.2,54.2372176885605,0,0,0,0,0,29
4,585,213.2,0.642856478691101,4.63125658035278,0.2,55.1622421503066,0,0,0,0,0,29
4,586,213.4,0.643163204193115,4.63739061355591,0.2,56.0891068696976,0,0,0,0,0,29
4,587,213.6,0.643776595592499,4.64965867996216,0.2,57.0178117990493,0,0,0,0,0,29
4,588,213.8,0.644390046596527,4.65579271316528,0.2,57.9483569383621,0,0,0,0,0,29
4,589,214,0.644696712493896,4.66806125640869,0.2,58.8807423353195,0,0,0,0,0,29
4,590,214.2,0.645003437995911,4.68032932281494,0.2,59.8155813932418,0,0,0,0,0,29
4,591,214.4,0.645310163497925,4.68646335601807,0.2,60.7522606611252,0,0,0,0,0,29
4,592,214.6,0.645923554897308,4.69873189926147,0.2,61.6907801866531,0,0,0,0,0,29
4,593,214.8,0.646230280399323,4.71099996566772,0.2,62.6317533731461,0,0,0,0,0,29
4,594,215,0.646843671798706,4.71713399887085,0.2,63.5745667695999,0,0,0,0,0,29
4,595,215.2,0.64715039730072,4.72940254211426,0.2,64.5192204236983,0,0,0,0,0,29
4,596,215.4,0.64745706319809,4.74167060852051,0.2,65.4663277387619,0,0,0,0,0,29
4,597,215.6,0.647763788700104,4.74780464172363,0.2,66.4152752637863,0,0,0,0,0,29
4,598,215.8,0.648070514202118,4.76007318496704,0.2,67.3660630464554,0,0,0,0,0,29
4,599,216,0.648683905601501,4.76620721817017,0.2,68.3186910867691,0,0,0,0,0,29
4,600,216.2,0.648990631103516,4.77847528457642,0.2,69.2731593370437,0,0,0,0,0,29
4,601,216.4,0.649604022502899,4.79074382781982,0.2,70.2300812482834,0,0,0,0,0,29
4,602,216.6,0.649910748004913,4.79687786102295,0.2,71.1888434171676,0,0,0,0,0,29
4,603,216.8,0.650217413902283,4.8091459274292,0.2,72.1494457960129,0,0,0,0,0,29
4,604,217,0.650524139404297,4.81527996063232,0.2,73.111888384819,0,0,0,0,0,29
4,605,217.2,0.650830864906311,4.82754850387573,0.2,74.0761712312698,0,0,0,0,0,29
4,606,217.4,0.65113753080368,4.83981657028198,0.2,75.0429077386856,0,0,0,0,0,29
4,607,217.6,0.651750981807709,4.84595060348511,0.2,76.0114844560623,0,0,0,0,0,29
4,608,217.8,0.652057707309723,4.85821914672852,0.2,76.9819014310837,0,0,0,0,0,29
4,609,218,0.652671098709106,4.87048721313477,0.2,77.95477206707,0,0,0,0,0,29
4,610,218.2,0.652977824211121,4.87662124633789,0.2,78.9294829130172,0,0,0,0,0,29
4,611,218.4,0.65328449010849,4.8888897895813,0.2,79.9060340166092,0,0,0,0,0,29
4,612,218.6,0.653897941112518,4.90115785598755,0.2,80.885038781166,0,0,0,0,0,29
4,613,218.8,0.654204607009888,4.90729188919067,0.2,81.8658837556839,0,0,0,0,0,29
4,614,219,0.654511332511902,4.91956043243408,0.2,82.8485689878464,0,0,0,0,0,29
4,615,219.2,0.654818058013916,4.92569446563721,0.2,83.8330944776534,0,0,0,0,0,29
4,616,219.4,0.6554314494133,4.93796253204346,0.2,84.8194601774216,0,0,0,0,0,29
4,617,219.6,0.655738174915314,4.95023107528687,0.2,85.8082795381546,0,0,0,0,0,29
4,618,219.8,0.656044840812683,4.95636510848999,0.2,86.7989391565323,0,0,0,0,0,29
4,619,220,0.656351566314697,4.96863317489624,0.2,87.7914389848709,0,0,0,0,0,29
4,620,220.2,0.656964957714081,4.98090171813965,0.2,88.7863924741744,0,0,0,0,0,29
4,621,220.4,0.657271683216095,4.98703575134277,0.2,89.7831862211228,0,0,0,0,0,29
4,622,220.6,0.657578408718109,4.99930381774902,0.2,90.7818201780319,0,0,0,0,0,29
4,623,220.8,0.657885074615479,5.00543832778931,0.2,91.7822943925858,0,0,0,0,0,29
4,624,221,0.658498525619507,5.01770639419556,0.2,92.7846088647842,0,0,0,0,0,29
4,625,221.2,0.65911191701889,5.02997446060181,0.2,93.7893769502639,0,0,0,0,0,29
4,626,221.4,0.659418642520905,5.04224300384521,0.2,94.7965986967087,0,0,0,0,0,29
4,627,221.6,0.660032033920288,5.04837703704834,0.2,95.805660700798,0,0,0,0,0,29
4,628,221.8,0.660338759422302,5.06064510345459,0.2,96.8165629148484,0,0,0,0,0,29
4,629,222,0.660645484924316,5.06677913665771,0.2,97.8293053388596,0,0,0,0,0,29
4,630,222.2,0.6612588763237,5.07904767990112,0.2,98.8438880205154,0,0,0,0,0,29
4,631,222.4,0.661565601825714,5.09131574630737,0.2,99.8609243631363,0,0,0,0,0,29
4,632,222.6,0.661872267723084,5.0974497795105,0.2,100.879800915718,0,0,0,0,0,29
4,633,222.8,0.662178993225098,5.10971832275391,0.2,101.900517725945,0,0,0,0,0,29
4,634,223,0.662485718727112,5.11585235595703,0.2,102.923074793816,0,0,0,0,0,29
4,635,223.2,0.663099110126495,5.12812042236328,0.2,103.947472071648,0,0,0,0,0,29
4,636,223.4,0.66340583562851,5.14038896560669,0.2,104.974323010445,0,0,0,0,0,29
4,637,223.6,0.663712501525879,5.14652299880981,0.2,106.003014206886,0,0,0,0,0,29
4,638,223.8,0.664325952529907,5.15879106521606,0.2,107.033545613289,0,0,0,0,0,29
4,639,224,0.664632618427277,5.17105960845947,0.2,108.066530680656,0,0,0,0,0,29
4,640,224.2,0.664939343929291,5.1771936416626,0.2,109.101356005669,0,0,0,0,0,29
4,641,224.4,0.665552735328674,5.18946170806885,0.2,110.138021540642,0,0,0,0,0,29
4,642,224.6,0.666166186332703,5.20173025131226,0.2,111.17714073658,0,0,0,0,0,29
4,643,224.8,0.666472852230072,5.20786428451538,0.2,112.218100190163,0,0,0,0,0,29
4,644,225,0.666779577732086,5.22013235092163,0.2,113.260899853706,0,0,0,0,0,29
4,645,225.2,0.6670863032341,5.22626686096191,0.2,114.305539774895,0,0,0,0,0,29
4,646,225.4,0.667699694633484,5.23853492736816,0.2,115.352019953728,0,0,0,0,0,29
4,647,225.6,0.667699694633484,5.25080299377441,0.2,116.400953745842,0,0,0,0,0,29
4,648,225.8,0.668313086032867,5.2569375038147,0.2,117.451727795601,0,0,0,0,0,29
4,649,226,0.668619811534882,5.26920557022095,0.2,118.504342103004,0,0,0,0,0,29
4,650,226.2,0.66923326253891,5.27533960342407,0.2,119.558796620369,0,0,0,0,0,29
4,651,226.4,0.669539928436279,5.28760814666748,0.2,120.615091395378,0,0,0,0,0,29
4,652,226.6,0.669846653938293,5.29987621307373,0.2,121.673839831352,0,0,0,0,0,29
4,653,226.8,0.670153379440308,5.30601024627686,0.2,122.734428477287,0,0,0,0,0,29
4,654,227,0.670766770839691,5.31827878952026,0.2,123.796857380867,0,0,0,0,0,29
4,655,227.2,0.671073496341705,5.33054685592651,0.2,124.861739945412,0,0,0,0,0,29
4,656,227.4,0.671380162239075,5.33668088912964,0.2,125.928462719917,0,0,0,0,0,29
4,657,227.6,0.671686887741089,5.34894943237305,0.2,126.997025752068,0,0,0,0,0,29
4,658,227.8,0.672300279140472,5.3612174987793,0.2,128.068042445183,0,0,0,0,0,29
4,659,228,0.672607004642487,5.36735153198242,0.2,129.140899348259,0,0,0,0,0,29
4,660,228.2,0.672913730144501,5.37962007522583,0.2,130.21559650898,0,0,0,0,0,29
4,661,228.4,0.67322039604187,5.38575410842896,0.2,131.292133927345,0,0,0,0,0,29
4,662,228.6,0.673527121543884,5.39802217483521,0.2,132.370511555672,0,0,0,0,0,29
4,663,228.8,0.674140512943268,5.41029024124146,0.2,133.451342797279,0,0,0,0,0,29
4,664,229,0.674447238445282,5.41642475128174,0.2,134.534014296532,0,0,0,0,0,29
4,665,229.2,0.675060629844666,5.42869281768799,0.2,135.618526053429,0,0,0,0,0,29
4,666,229.4,0.67536735534668,5.44096088409424,0.2,136.705491423607,0,0,0,0,0,29
4,667,229.6,0.675674080848694,5.44709539413452,0.2,137.79429705143,0,0,0,0,0,29
4,668,229.8,0.676287472248077,5.45936346054077,0.2,138.884942936897,0,0,0,0,0,29
4,669,230,0.676594197750092,5.47163152694702,0.2,139.978042435646,0,0,0,0,0,29
4,670,230.2,0.676900863647461,5.4777660369873,0.2,141.072982192039,0,0,0,0,0,29
4,671,230.4,0.677514314651489,5.49003410339355,0.2,142.169762206078,0,0,0,0,0,29
4,672,230.6,0.677821040153503,5.49616813659668,0.2,143.268382430077,0,0,0,0,0,29
4,673,230.8,0.678127706050873,5.50843667984009,0.2,144.36884291172,0,0,0,0,0,29
4,674,231,0.678741157054901,5.52070474624634,0.2,145.471757054329,0,0,0,0,0,29
4,675,231.2,0.678741157054901,5.52683877944946,0.2,146.576511406899,0,0,0,0,0,29
4,676,231.4,0.679354548454285,5.53910732269287,0.2,147.683106017113,0,0,0,0,0,29
4,677,231.6,0.679661273956299,5.55137538909912,0.2,148.792154288292,0,0,0,0,0,29
4,678,231.8,0.679967939853668,5.55750942230225,0.2,149.903042769432,0,0,0,0,0,29
4,679,232,0.680581390857697,5.56977796554565,0.2,151.015771508217,0,0,0,0,0,29
4,680,232.2,0.680888056755066,5.5820460319519,0.2,152.130953907967,0,0,0,0,0,29
4,681,232.4,0.68119478225708,5.58818006515503,0.2,153.247976517677,0,0,0,0,0,29
4,682,232.6,0.681808173656464,5.60044860839844,0.2,154.366839385033,0,0,0,0,0,29
4,683,232.8,0.682114899158478,5.60658264160156,0.2,155.487542510033,0,0,0,0,0,29
4,684,233,0.682421624660492,5.61885070800781,0.2,156.610085844994,0,0,0,0,0,29
4,685,233.2,0.682728290557861,5.63111925125122,0.2,157.73508284092,0,0,0,0,0,29
4,686,233.4,0.68334174156189,5.63725328445435,0.2,158.86192009449,0,0,0,0,0,29
4,687,233.6,0.683648407459259,5.6495213508606,0.2,159.990597558022,0,0,0,0,0,29
4,688,233.8,0.684261858463287,5.661789894104,0.2,161.121728682518,0,0,0,0,0,29
4,689,234,0.684568524360657,5.66792392730713,0.2,162.254700064659,0,0,0,0,0,29
4,690,234.2,0.684875249862671,5.68019199371338,0.2,163.389511656761,0,0,0,0,0,29
4,691,234.4,0.685488641262054,5.6863260269165,0.2,164.526163458824,0,0,0,0,0,29
4,692,234.6,0.685795366764069,5.69859457015991,0.2,165.664655518532,0,0,0,0,0,29
4,693,234.8,0.686102092266083,5.70472860336304,0.2,166.804987835884,0,0,0,0,0,29
4,694,235,0.686408817768097,5.71699666976929,0.2,167.947160363197,0,0,0,0,0,29
4,695,235.2,0.68702220916748,5.7292652130127,0.2,169.091786551476,0,0,0,0,0,29
4,696,235.4,0.687328934669495,5.73539924621582,0.2,170.238252997399,0,0,0,0,0,29
4,697,235.6,0.687942326068878,5.74766731262207,0.2,171.386559653282,0,0,0,0,0,29
4,698,235.8,0.688249051570892,5.75993585586548,0.2,172.537319970131,0,0,0,0,0,29
4,699,236,0.688555717468262,5.7660698890686,0.2,173.689920544624,0,0,0,0,0,29
4,700,236.2,0.688862442970276,5.77833795547485,0.2,174.844361329079,0,0,0,0,0,29
4,701,236.4,0.68916916847229,5.79060649871826,0.2,176.001255774498,0,0,0,0,0,29
4,702,236.6,0.689782559871674,5.79674053192139,0.2,177.159990477562,0,0,0,0,0,29
4,703,236.8,0.690089285373688,5.80900859832764,0.2,178.320565390587,0,0,0,0,0,29
4,704,237,0.690395951271057,5.82127714157104,0.2,179.483593964577,0,0,0,0,0,29
4,705,237.2,0.691009402275085,5.82741117477417,0.2,180.648462796211,0,0,0,0,0,29
4,706,237.4,0.691316068172455,5.83967924118042,0.2,181.815171837807,0,0,0,0,0,29
4,707,237.6,0.691622793674469,5.85194778442383,0.2,182.984334540367,0,0,0,0,0,29
4,708,237.8,0.691929519176483,5.85808181762695,0.2,184.155337500572,0,0,0,0,0,29
4,709,238,0.692236185073853,5.8703498840332,0.2,185.328180670738,0,0,0,0,0,29
4,710,238.2,0.692849636077881,5.87648391723633,0.2,186.502864050865,0,0,0,0,0,29
4,711,238.4,0.69315630197525,5.88875246047974,0.2,187.679387688637,0,0,0,0,0,29
4,712,238.6,0.693463027477264,5.90102052688599,0.2,188.858364987373,0,0,0,0,0,29
4,713,238.8,0.694076418876648,5.90715456008911,0.2,190.039182496071,0,0,0,0,0,29
4,714,239,0.694383144378662,5.91942310333252,0.2,191.221840262413,0,0,0,0,0,29
4,715,239.2,0.694689869880676,5.93169116973877,0.2,192.40695168972,0,0,0,0,0,29
4,716,239.4,0.69530326128006,5.93782520294189,0.2,193.593903326988,0,0,0,0,0,29
4,717,239.6,0.695609986782074,5.9500937461853,0.2,194.782695221901,0,0,0,0,0,29
4,718,239.8,0.695916712284088,5.96236181259155,0.2,195.973940777779,0,0,0,0,0,29
4,719,240,0.696530103683472,5.96849584579468,0.2,197.167026543617,0,0,0,0,0,29
4,720,240.2,0.696836829185486,5.98076438903809,0.2,198.361952567101,0,0,0,0,0,29
4,721,240.4,0.697143495082855,5.98689842224121,0.2,199.558718848229,0,0,0,0,0,29
4,722,240.6,0.697450220584869,5.99916648864746,0.2,200.757325339317,0,0,0,0,0,29
5,723,241.6,0.697756946086884,5.99303245544434,0.2,5.99303245544434,0,0,0,0,0,30
5,724,242.6,0.697756946086884,5.99303245544434,0.2,11.9860649108887,0,0,0,0,0,30
5,725,243.6,0.697756946086884,5.99303245544434,0.2,17.979097366333,0,0,0,0,0,30
5,726,244.6,0.697756946086884,5.99303245544434,0.2,23.9721298217773,0,0,0,0,0,30
5,727,245.6,0.697450220584869,5.99303245544434,0.2,29.9651622772217,0,0,0,0,0,30
5,728,246.6,0.697756946086884,5.99303245544434,0.2,35.958194732666,0,0,0,0,0,30
5,729,247.6,0.697756946086884,5.99303245544434,0.2,41.9512271881104,0,0,0,0,0,30
5,730,248.6,0.697756946086884,5.99303245544434,0.2,47.9442596435547,0,0,0,0,0,30
5,731,249.6,0.697756946086884,5.99303245544434,0.2,53.937292098999,0,0,0,0,0,30
5,732,250.6,0.697756946086884,5.99303245544434,0.2,59.9303245544434,0,0,0,0,0,30
5,733,251.6,0.697756946086884,5.99303245544434,0.2,65.9233570098877,0,0,0,0,0,30
5,734,252.6,0.697756946086884,5.99303245544434,0.2,71.916389465332,0,0,0,0,0,30
5,735,253.6,0.697756946086884,5.99303245544434,0.2,77.9094219207764,0,0,0,0,0,30
5,736,254.6,0.697756946086884,5.99303245544434,0.2,83.9024543762207,0,0,0,0,0,30
5,737,255.6,0.697756946086884,5.99303245544434,0.2,89.895486831665,0,0,0,0,0,30
5,738,256.6,0.698063611984253,5.99303245544434,0.2,95.8885192871095,0,0,0,0,0,30
5,739,257.6,0.698063611984253,5.99303245544434,0.2,101.881551742554,0,0,0,0,0,30
5,740,258.6,0.697756946086884,5.99303245544434,0.2,107.874584197998,0,0,0,0,0,30
5,741,259.6,0.697756946086884,5.99303245544434,0.2,113.867616653443,0,0,0,0,0,30
5,742,260.6,0.697756946086884,5.99303245544434,0.2,119.860649108887,0,0,0,0,0,30
5,743,261.6,0.697756946086884,5.99303245544434,0.2,125.853681564331,0,0,0,0,0,30
5,744,262.6,0.697756946086884,5.99303245544434,0.2,131.846714019776,0,0,0,0,0,30
5,745,263.6,0.697756946086884,5.99303245544434,0.2,137.83974647522,0,0,0,0,0,30
5,746,264.6,0.697756946086884,5.99303245544434,0.2,143.832778930664,0,0,0,0,0,30
5,747,265.6,0.697756946086884,5.99303245544434,0.2,149.825811386109,0,0,0,0,0,30
5,748,266.6,0.697756946086884,5.99303245544434,0.2,155.818843841553,0,0,0,0,0,30
5,749,267.6,0.697756946086884,5.99303245544434,0.2,161.811876296997,0,0,0,0,0,30
5,750,268.6,0.697756946086884,5.99303245544434,0.2,167.804908752442,0,0,0,0,0,30
5,751,269.6,0.697450220584869,5.99303245544434,0.2,173.797941207886,0,0,0,0,0,30
5,752,270.6,0.697756946086884,5.99303245544434,0.2,179.79097366333,0,0,0,0,0,30
5,753,271.6,0.697756946086884,5.99303245544434,0.2,185.784006118775,0,0,0,0,0,30
5,754,272.6,0.697756946086884,5.99303245544434,0.2,191.777038574219,0,0,0,0,0,30
5,755,273.6,0.697756946086884,5.99303245544434,0.2,197.770071029663,0,0,0,0,0,30
5,756,274.6,0.697450220584869,5.99303245544434,0.2,203.763103485108,0,0,0,0,0,30
5,757,275.6,0.697450220584869,5.99303245544434,0.2,209.756135940552,0,0,0,0,0,30
5,758,276.6,0.697450220584869,5.99303245544434,0.2,215.749168395996,0,0,0,0,0,30
5,759,277.6,0.697450220584869,5.99303245544434,0.2,221.742200851441,0,0,0,0,0,30
5,760,278.6,0.697450220584869,5.99303245544434,0.2,227.735233306885,0,0,0,0,0,30
5,761,279.6,0.697756946086884,5.99303245544434,0.2,233.728265762329,0,0,0,0,0,30
5,762,280.6,0.697450220584869,5.99303245544434,0.2,239.721298217774,0,0,0,0,0,30
5,763,281.6,0.697756946086884,5.99303245544434,0.2,245.714330673218,0,0,0,0,0,30
5,764,282.6,0.697450220584869,5.99303245544434,0.2,251.707363128662,0,0,0,0,0,30
5,765,283.6,0.697756946086884,5.99303245544434,0.2,257.700395584107,0,0,0,0,0,30
5,766,284.6,0.697756946086884,5.99303245544434,0.2,263.693428039551,0,0,0,0,0,30
5,767,285.6,0.697756946086884,5.99303245544434,0.2,269.686460494995,0,0,0,0,0,30
5,768,286.6,0.697756946086884,5.99303245544434,0.2,275.67949295044,0,0,0,0,0,30
5,769,287.6,0.697756946086884,5.99303245544434,0.2,281.672525405884,0,0,0,0,0,30
5,770,288.6,0.697756946086884,5.99303245544434,0.2,287.665557861328,0,0,0,0,0,30
5,771,289.6,0.697450220584869,5.99303245544434,0.2,293.658590316773,0,0,0,0,0,30
5,772,290.6,0.697450220584869,5.99303245544434,0.2,299.651622772217,0,0,0,0,0,30
5,773,291.6,0.697756946086884,5.99303245544434,0.2,305.644655227661,0,0,0,0,0,30
5,774,292.6,0.697756946086884,5.99303245544434,0.2,311.637687683106,0,0,0,0,0,30
5,775,293.6,0.697756946086884,5.99303245544434,0.2,317.63072013855,0,0,0,0,0,30
5,776,294.6,0.697450220584869,5.99303245544434,0.2,323.623752593994,0,0,0,0,0,30
5,777,295.6,0.697450220584869,5.99303245544434,0.2,329.616785049439,0,0,0,0,0,30
5,778,296.6,0.697756946086884,5.99303245544434,0.2,335.609817504883,0,0,0,0,0,30
5,779,297.6,0.697450220584869,5.99303245544434,0.2,341.602849960327,0,0,0,0,0,30
5,780,298.6,0.697450220584869,5.99303245544434,0.2,347.595882415772,0,0,0,0,0,30
5,781,299.6,0.697450220584869,5.99303245544434,0.2,353.588914871216,0,0,0,0,0,30
5,782,300.6,0.697450220584869,5.99303245544434,0.2,359.58194732666,0,0,0,0,0,30
6,783,300.8,0.697143495082855,5.98689842224121,0.2,1.19737968444817,0,0,0,0,0,29
6,784,301,0.697450220584869,5.99916648864746,0.2,2.39598617553697,0,0,0,0,0,29
6,785,301.2,0.697756946086884,6.00530099868774,0.2,3.59643292427043,0,0,0,0,0,29
6,786,301.4,0.698370337486267,6.01756906509399,0.2,4.79871993064853,0,0,0,0,0,29
6,787,301.6,0.698677062988281,6.02983713150024,0.2,6.00346055030823,0,0,0,0,0,29
6,788,301.8,0.698983728885651,6.03597164154053,0.2,7.21004142761224,0,0,0,0,0,29
6,789,302,0.699290454387665,6.04823970794678,0.2,8.4184625625609,0,0,0,0,0,29
6,790,302.2,0.699903845787048,6.06050777435303,0.2,9.62933731079081,0,0,0,0,0,29
6,791,302.4,0.700210571289063,6.06664180755615,0.2,10.8420522689817,0,0,0,0,0,29
6,792,302.6,0.700517296791077,6.07891035079956,0.2,12.0566074848175,0,0,0,0,0,29
6,793,302.8,0.70113068819046,6.08504438400269,0.2,13.2730029582977,0,0,0,0,0,29
6,794,303,0.701437413692474,6.09731245040894,0.2,14.4912386417388,0,0,0,0,0,29
6,795,303.2,0.701744079589844,6.10958099365234,0.2,15.7119279861448,0,0,0,0,0,29
6,796,303.4,0.702050805091858,6.11571502685547,0.2,16.9344575881955,0,0,0,0,0,29
6,797,303.6,0.702664196491241,6.12798309326172,0.2,18.1588274002075,0,0,0,0,0,29
6,798,303.8,0.702970921993256,6.14025163650513,0.2,19.3856508731841,0,0,0,0,0,29
6,799,304,0.703584372997284,6.14638566970825,0.2,20.6143146038054,0,0,0,0,0,29
6,800,304.2,0.703891038894653,6.1586537361145,0.2,21.8448185443876,0,0,0,0,0,29
6,801,304.4,0.704811155796051,6.16478824615479,0.2,23.0771627426145,0,0,0,0,0,29
6,802,304.6,0.704811155796051,6.17705631256104,0.2,24.3113471984863,0,0,0,0,0,29
6,803,304.8,0.705117881298065,6.18932437896729,0.2,25.5479852676391,0,0,0,0,0,29
6,804,305,0.705731272697449,6.20159292221069,0.2,26.7870769977568,0,0,0,0,0,29
6,805,305.2,0.706037998199463,6.20772695541382,0.2,28.0280089855192,0,0,0,0,0,29
6,806,305.4,0.706651389598846,6.21999502182007,0.2,29.2707811832425,0,0,0,0,0,29
6,807,305.6,0.706958115100861,6.22612953186035,0.2,30.5153936386108,0,0,0,0,0,29
6,808,305.8,0.707264840602875,6.2383975982666,0.2,31.7618463516235,0,0,0,0,0,29
6,809,306,0.707571506500244,6.25066566467285,0.2,33.0107526779173,0,0,0,0,0,29
6,810,306.2,0.708184957504272,6.25680017471313,0.2,34.2614992618559,0,0,0,0,0,29
6,811,306.4,0.708798348903656,6.26906824111938,0.2,35.5140861034391,0,0,0,0,0,29
6,812,306.6,0.708798348903656,6.27520227432251,0.2,36.7685131549835,0,0,0,0,0,29
6,813,306.8,0.70941174030304,6.28747081756592,0.2,38.0247804641723,0,0,0,0,0,29
6,814,307,0.710025191307068,6.29973888397217,0.2,39.283501434326,0,0,0,0,0,29
6,815,307.2,0.710025191307068,6.30587291717529,0.2,40.5440626144407,0,0,0,0,0,29
6,816,307.4,0.710331857204437,6.3181414604187,0.2,41.8064640522,0,0,0,0,0,29
6,817,307.6,0.710945308208466,6.33040952682495,0.2,43.0713191509247,0,0,0,0,0,29
6,818,307.8,0.711251974105835,6.33654356002808,0.2,44.3380144596099,0,0,0,0,0,29
6,819,308,0.711865425109863,6.34881210327148,0.2,45.6065500259398,0,0,0,0,0,29
6,820,308.2,0.712172150611877,6.36108016967773,0.2,46.8775392532347,0,0,0,0,0,29
6,821,308.4,0.712478816509247,6.36721420288086,0.2,48.1503686904904,0,0,0,0,0,29
6,822,308.6,0.713092267513275,6.37948274612427,0.2,49.4250383853912,0,0,0,0,0,29
6,823,308.8,0.713398933410645,6.38561677932739,0.2,50.7015483379363,0,0,0,0,0,29
6,824,309,0.713398933410645,6.39788484573364,0.2,51.9798985004424,0,0,0,0,0,29
6,825,309.2,0.714012384414673,6.41015291213989,0.2,53.2607022762297,0,0,0,0,0,29
6,826,309.4,0.714625775814056,6.41628742218018,0.2,54.5433463096616,0,0,0,0,0,29
6,827,309.6,0.714625775814056,6.42855548858643,0.2,55.8278306007385,0,0,0,0,0,29
6,828,309.8,0.71523916721344,6.44082355499268,0.2,57.1147685050964,0,0,0,0,0,29
6,829,310,0.715545892715454,6.44695806503296,0.2,58.4035466670989,0,0,0,0,0,29
6,830,310.2,0.715852618217468,6.45922613143921,0.2,59.694165086746,0,0,0,0,0,29
6,831,310.4,0.716466009616852,6.46536016464233,0.2,60.9866237163541,0,0,0,0,0,29
6,832,310.6,0.716772735118866,6.47762870788574,0.2,62.2809226036072,0,0,0,0,0,29
6,833,310.8,0.717079401016235,6.48989677429199,0.2,63.5776751518249,0,0,0,0,0,29
6,834,311,0.71738612651825,6.49603080749512,0.2,64.8762679100035,0,0,0,0,0,29
6,835,311.2,0.717999517917633,6.50829935073853,0.2,66.1767009258268,0,0,0,0,0,29
6,836,311.4,0.718306243419647,6.52056741714478,0.2,67.4795876026151,0,0,0,0,0,29
6,837,311.6,0.718612968921661,6.5267014503479,0.2,68.7843144893646,0,0,0,0,0,29
6,838,311.8,0.719226360321045,6.53896999359131,0.2,70.0908816337585,0,0,0,0,0,29
6,839,312,0.719533085823059,6.55123805999756,0.2,71.3999024391173,0,0,0,0,0,29
6,840,312.2,0.719839751720428,6.55737209320068,0.2,72.710763454437,0,0,0,0,0,29
6,841,312.4,0.720453202724457,6.56964063644409,0.2,74.0234647274014,0,0,0,0,0,29
6,842,312.6,0.720759928226471,6.57577466964722,0.2,75.3380062580109,0,0,0,0,0,29
6,843,312.8,0.720759928226471,6.58804273605347,0.2,76.6543879985809,0,0,0,0,0,29
6,844,313,0.721680045127869,6.60031127929688,0.2,77.9732234001158,0,0,0,0,0,29
6,845,313.2,0.721986711025238,6.6064453125,0.2,79.2938990592954,0,0,0,0,0,29
6,846,313.4,0.722293436527252,6.61871337890625,0.2,80.616414928436,0,0,0,0,0,29
6,847,313.6,0.722600162029266,6.63098192214966,0.2,81.9413844585419,0,0,0,0,0,29
6,848,313.8,0.722906827926636,6.63711595535278,0.2,83.268194246292,0,0,0,0,0,29
6,849,314,0.723520278930664,6.64938402175903,0.2,84.5968442440032,0,0,0,0,0,29
6,850,314.2,0.723826944828033,6.66165256500244,0.2,85.9279479026792,0,0,0,0,0,29
6,851,314.4,0.724133670330048,6.66778659820557,0.2,87.260891819,0,0,0,0,0,29
6,852,314.6,0.724440395832062,6.68005466461182,0.2,88.595675945282,0,0,0,0,0,29
6,853,314.8,0.724747061729431,6.68618869781494,0.2,89.9323002815246,0,0,0,0,0,29
6,854,315,0.725360512733459,6.69845724105835,0.2,91.2707648754118,0,0,0,0,0,29
6,855,315.2,0.725667178630829,6.7107253074646,0.2,92.6116831302641,0,0,0,0,0,29
6,856,315.4,0.725973904132843,6.71685934066772,0.2,93.9544415950772,0,0,0,0,0,29
6,857,315.6,0.726280629634857,6.72912788391113,0.2,95.2990403175354,0,0,0,0,0,29
6,858,315.8,0.726894021034241,6.74139595031738,0.2,96.6460927009582,0,0,0,0,0,29
6,859,316,0.727200746536255,6.74752998352051,0.2,97.9949852943419,0,0,0,0,0,29
6,860,316.2,0.727814137935638,6.75979852676392,0.2,99.3457181453703,0,0,0,0,0,29
6,861,316.4,0.728120863437653,6.77206659317017,0.2,100.698904657364,0,0,0,0,0,29
6,862,316.6,0.728427529335022,6.77820062637329,0.2,102.053931379318,0,0,0,0,0,29
6,863,316.8,0.728734254837036,6.7904691696167,0.2,103.410798358917,0,0,0,0,0,29
6,864,317,0.72904098033905,6.79660320281982,0.2,104.769505596161,0,0,0,0,0,29
6,865,317.2,0.729347705841064,6.80887126922607,0.2,106.130053043365,0,0,0,0,0,29
6,866,317.4,0.729961097240448,6.82113981246948,0.2,107.493054151535,0,0,0,0,0,29
6,867,317.6,0.730267822742462,6.82727384567261,0.2,108.857895517349,0,0,0,0,0,29
6,868,317.8,0.730574488639832,6.83954191207886,0.2,110.224577093124,0,0,0,0,0,29
6,869,318,0.73118793964386,6.84567594528198,0.2,111.59309887886,0,0,0,0,0,29
6,870,318.2,0.731494605541229,6.85794448852539,0.2,112.963460922241,0,0,0,0,0,29
6,871,318.4,0.731801331043243,6.87021255493164,0.2,114.336276626587,0,0,0,0,0,29
6,872,318.6,0.732108056545258,6.87634658813477,0.2,115.710932540894,0,0,0,0,0,29
6,873,318.8,0.732721447944641,6.88861513137817,0.2,117.087428712845,0,0,0,0,0,29
6,874,319,0.733334839344025,6.90088319778442,0.2,118.466378545761,0,0,0,0,0,29
6,875,319.2,0.733334839344025,6.90701723098755,0.2,119.847168588638,0,0,0,0,0,29
6,876,319.4,0.733948290348053,6.91928577423096,0.2,121.22979888916,0,0,0,0,0,29
