Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
18,3071,1842.609998,0.742536067962646,7.99275779724121,0.2,6136.16532897949,0,0,0,0,0,30
18,3072,1843.609998,0.742536067962646,7.99275779724121,0.2,6144.15808677673,0,0,0,0,0,30
18,3073,1844.609998,0.742536067962646,7.99275779724121,0.2,6152.15084457397,0,0,0,0,0,30
18,3074,1845.609998,0.742229342460632,7.99275779724121,0.2,6160.14360237122,0,0,0,0,0,30
18,3075,1846.609998,0.742536067962646,7.99275779724121,0.2,6168.13636016846,0,0,0,0,0,30
18,3076,1847.609998,0.742536067962646,7.99275779724121,0.2,6176.1291179657,0,0,0,0,0,30
18,3077,1848.609998,0.742229342460632,7.99275779724121,0.2,6184.12187576294,0,0,0,0,0,30
18,3078,1849.609998,0.742229342460632,7.99275779724121,0.2,6192.11463356018,0,0,0,0,0,30
18,3079,1850.609998,0.742536067962646,7.99275779724121,0.2,6200.10739135742,0,0,0,0,0,30
18,3080,1851.609998,0.742229342460632,7.99275779724121,0.2,6208.10014915466,0,0,0,0,0,30
18,3081,1852.609998,0.742229342460632,7.99275779724121,0.2,6216.0929069519,0,0,0,0,0,30
18,3082,1853.609998,0.742229342460632,7.99275779724121,0.2,6224.08566474915,0,0,0,0,0,30
18,3083,1854.609998,0.742229342460632,7.99275779724121,0.2,6232.07842254639,0,0,0,0,0,30
18,3084,1855.609998,0.742229342460632,7.99275779724121,0.2,6240.07118034363,0,0,0,0,0,30
18,3085,1856.609998,0.742229342460632,7.99275779724121,0.2,6248.06393814087,0,0,0,0,0,30
18,3086,1857.609998,0.742229342460632,7.99275779724121,0.2,6256.05669593811,0,0,0,0,0,30
18,3087,1858.609998,0.742229342460632,7.99275779724121,0.2,6264.04945373535,0,0,0,0,0,30
18,3088,1859.609998,0.742229342460632,7.99275779724121,0.2,6272.04221153259,0,0,0,0,0,30
18,3089,1860.609998,0.742229342460632,7.99275779724121,0.2,6280.03496932983,0,0,0,0,0,30
18,3090,1861.609998,0.742229342460632,7.99275779724121,0.2,6288.02772712708,0,0,0,0,0,30
18,3091,1862.609998,0.742536067962646,7.99275779724121,0.2,6296.02048492432,0,0,0,0,0,30
18,3092,1863.609998,0.742229342460632,7.99275779724121,0.2,6304.01324272156,0,0,0,0,0,30
18,3093,1864.609998,0.742229342460632,7.99275779724121,0.2,6312.0060005188,0,0,0,0,0,30
18,3094,1865.609998,0.742229342460632,7.99275779724121,0.2,6319.99875831604,0,0,0,0,0,30
18,3095,1866.609998,0.742229342460632,7.99275779724121,0.2,6327.99151611328,0,0,0,0,0,30
18,3096,1867.609998,0.742229342460632,7.99275779724121,0.2,6335.98427391052,0,0,0,0,0,30
18,3097,1868.609998,0.742229342460632,7.99275779724121,0.2,6343.97703170776,0,0,0,0,0,30
18,3098,1869.609998,0.742229342460632,7.99275779724121,0.2,6351.969789505,0,0,0,0,0,30
18,3099,1870.609998,0.742229342460632,7.99275779724121,0.2,6359.96254730225,0,0,0,0,0,30
18,3100,1871.609998,0.741922616958618,7.99275779724121,0.2,6367.95530509949,0,0,0,0,0,30
18,3101,1872.609998,0.742229342460632,7.99275779724121,0.2,6375.94806289673,0,0,0,0,0,30
18,3102,1873.609998,0.742229342460632,7.99275779724121,0.2,6383.94082069397,0,0,0,0,0,30
18,3103,1874.609998,0.742229342460632,7.99275779724121,0.2,6391.93357849121,0,0,0,0,0,30
18,3104,1875.609998,0.742229342460632,7.99275779724121,0.2,6399.92633628845,0,0,0,0,0,30
18,3105,1876.609998,0.742229342460632,7.99275779724121,0.2,6407.91909408569,0,0,0,0,0,30
18,3106,1877.609998,0.741922616958618,7.99275779724121,0.2,6415.91185188293,0,0,0,0,0,30
18,3107,1878.609998,0.742229342460632,7.99275779724121,0.2,6423.90460968018,0,0,0,0,0,30
18,3108,1879.609998,0.742536067962646,7.99275779724121,0.2,6431.89736747742,0,0,0,0,0,30
18,3109,1880.609998,0.742229342460632,7.99275779724121,0.2,6439.89012527466,0,0,0,0,0,30
18,3110,1881.609998,0.742229342460632,7.99275779724121,0.2,6447.8828830719,0,0,0,0,0,30
18,3111,1882.609998,0.742229342460632,7.99275779724121,0.2,6455.87564086914,0,0,0,0,0,30
18,3112,1883.609998,0.742229342460632,7.99275779724121,0.2,6463.86839866638,0,0,0,0,0,30
18,3113,1884.609998,0.742229342460632,7.99275779724121,0.2,6471.86115646362,0,0,0,0,0,30
18,3114,1885.609998,0.742229342460632,7.99275779724121,0.2,6479.85391426086,0,0,0,0,0,30
18,3115,1886.609998,0.742229342460632,7.99275779724121,0.2,6487.84667205811,0,0,0,0,0,30
18,3116,1887.609998,0.742229342460632,7.99275779724121,0.2,6495.83942985535,0,0,0,0,0,30
18,3117,1888.609998,0.742229342460632,7.99275779724121,0.2,6503.83218765259,0,0,0,0,0,30
18,3118,1889.609998,0.742229342460632,7.99275779724121,0.2,6511.82494544983,0,0,0,0,0,30
18,3119,1890.609998,0.742229342460632,7.99275779724121,0.2,6519.81770324707,0,0,0,0,0,30
18,3120,1891.609998,0.742229342460632,7.99275779724121,0.2,6527.81046104431,0,0,0,0,0,30
18,3121,1892.609998,0.742536067962646,7.99275779724121,0.2,6535.80321884155,0,0,0,0,0,30
18,3122,1893.609998,0.742536067962646,7.99275779724121,0.2,6543.79597663879,0,0,0,0,0,30
18,3123,1894.609998,0.742229342460632,7.99275779724121,0.2,6551.78873443604,0,0,0,0,0,30
18,3124,1895.609998,0.742536067962646,7.99275779724121,0.2,6559.78149223328,0,0,0,0,0,30
18,3125,1896.609998,0.742229342460632,7.99275779724121,0.2,6567.77425003052,0,0,0,0,0,30
18,3126,1897.609998,0.742229342460632,7.99275779724121,0.2,6575.76700782776,0,0,0,0,0,30
18,3127,1898.609998,0.742229342460632,7.99275779724121,0.2,6583.759765625,0,0,0,0,0,30
18,3128,1899.609998,0.742229342460632,7.99275779724121,0.2,6591.75252342224,0,0,0,0,0,30
18,3129,1900.609998,0.742536067962646,7.99275779724121,0.2,6599.74528121948,0,0,0,0,0,30
18,3130,1901.609998,0.742229342460632,7.99275779724121,0.2,6607.73803901672,0,0,0,0,0,30
18,3131,1902.609998,0.742229342460632,7.99275779724121,0.2,6615.73079681396,0,0,0,0,0,30
18,3132,1903.609998,0.741922616958618,7.99275779724121,0.2,6623.72355461121,0,0,0,0,0,30
18,3133,1904.609998,0.742229342460632,7.99275779724121,0.2,6631.71631240845,0,0,0,0,0,30
18,3134,1905.609998,0.742229342460632,7.99275779724121,0.2,6639.70907020569,0,0,0,0,0,30
18,3135,1906.609998,0.742229342460632,7.99275779724121,0.2,6647.70182800293,0,0,0,0,0,30
18,3136,1907.609998,0.742229342460632,7.99275779724121,0.2,6655.69458580017,0,0,0,0,0,30
18,3137,1908.609998,0.742229342460632,7.99275779724121,0.2,6663.68734359741,0,0,0,0,0,30
18,3138,1909.609998,0.742229342460632,7.99275779724121,0.2,6671.68010139465,0,0,0,0,0,30
18,3139,1910.609998,0.742229342460632,7.99275779724121,0.2,6679.67285919189,0,0,0,0,0,30
18,3140,1911.609998,0.742229342460632,7.99275779724121,0.2,6687.66561698914,0,0,0,0,0,30
18,3141,1912.609998,0.742229342460632,7.99275779724121,0.2,6695.65837478638,0,0,0,0,0,30
18,3142,1913.609998,0.741922616958618,7.99275779724121,0.2,6703.65113258362,0,0,0,0,0,30
18,3143,1914.609998,0.742229342460632,7.99275779724121,0.2,6711.64389038086,0,0,0,0,0,30
18,3144,1915.609998,0.742229342460632,7.99275779724121,0.2,6719.6366481781,0,0,0,0,0,30
18,3145,1916.609998,0.742229342460632,7.99275779724121,0.2,6727.62940597534,0,0,0,0,0,30
18,3146,1917.609998,0.742229342460632,7.99275779724121,0.2,6735.62216377258,0,0,0,0,0,30
18,3147,1918.609998,0.742229342460632,7.99275779724121,0.2,6743.61492156982,0,0,0,0,0,30
18,3148,1919.609998,0.742229342460632,7.99275779724121,0.2,6751.60767936707,0,0,0,0,0,30
18,3149,1920.609998,0.742229342460632,7.99275779724121,0.2,6759.60043716431,0,0,0,0,0,30
18,3150,1921.609998,0.742229342460632,7.99275779724121,0.2,6767.59319496155,0,0,0,0,0,30
18,3151,1922.609998,0.742229342460632,7.99275779724121,0.2,6775.58595275879,0,0,0,0,0,30
18,3152,1923.609998,0.741922616958618,7.99275779724121,0.2,6783.57871055603,0,0,0,0,0,30
18,3153,1924.609998,0.742229342460632,7.99275779724121,0.2,6791.57146835327,0,0,0,0,0,30
18,3154,1925.609998,0.742229342460632,7.99275779724121,0.2,6799.56422615051,0,0,0,0,0,30
18,3155,1926.609998,0.742229342460632,7.99275779724121,0.2,6807.55698394775,0,0,0,0,0,30
18,3156,1927.609998,0.742229342460632,7.99275779724121,0.2,6815.549741745,0,0,0,0,0,30
18,3157,1928.609998,0.742229342460632,7.99275779724121,0.2,6823.54249954224,0,0,0,0,0,30
18,3158,1929.609998,0.742229342460632,7.99275779724121,0.2,6831.53525733948,0,0,0,0,0,30
18,3159,1930.609998,0.741922616958618,7.99275779724121,0.2,6839.52801513672,0,0,0,0,0,30
18,3160,1931.609998,0.742229342460632,7.99275779724121,0.2,6847.52077293396,0,0,0,0,0,30
18,3161,1932.609998,0.742229342460632,7.99275779724121,0.2,6855.5135307312,0,0,0,0,0,30
18,3162,1933.609998,0.742229342460632,7.99275779724121,0.2,6863.50628852844,0,0,0,0,0,30
18,3163,1934.609998,0.742229342460632,7.99275779724121,0.2,6871.49904632568,0,0,0,0,0,30
18,3164,1935.609998,0.742229342460632,7.99275779724121,0.2,6879.49180412292,0,0,0,0,0,30
18,3165,1936.609998,0.742536067962646,7.99275779724121,0.2,6887.48456192017,0,0,0,0,0,30
18,3166,1937.609998,0.742229342460632,7.99275779724121,0.2,6895.47731971741,0,0,0,0,0,30
18,3167,1938.609998,0.742229342460632,7.99275779724121,0.2,6903.47007751465,0,0,0,0,0,30
18,3168,1939.609998,0.742229342460632,7.99275779724121,0.2,6911.46283531189,0,0,0,0,0,30
18,3169,1940.609998,0.742229342460632,7.99275779724121,0.2,6919.45559310913,0,0,0,0,0,30
18,3170,1941.609998,0.742229342460632,7.99275779724121,0.2,6927.44835090637,0,0,0,0,0,30
18,3171,1942.609998,0.742229342460632,7.99275779724121,0.2,6935.44110870361,0,0,0,0,0,30
18,3172,1943.609998,0.742229342460632,7.99275779724121,0.2,6943.43386650085,0,0,0,0,0,30
18,3173,1944.609998,0.742229342460632,7.99275779724121,0.2,6951.4266242981,0,0,0,0,0,30
18,3174,1945.609998,0.742229342460632,7.99275779724121,0.2,6959.41938209534,0,0,0,0,0,30
18,3175,1946.609998,0.742229342460632,7.99275779724121,0.2,6967.41213989258,0,0,0,0,0,30
18,3176,1947.609998,0.742229342460632,7.99275779724121,0.2,6975.40489768982,0,0,0,0,0,30
18,3177,1948.609998,0.742536067962646,7.99275779724121,0.2,6983.39765548706,0,0,0,0,0,30
18,3178,1949.609998,0.742229342460632,7.99275779724121,0.2,6991.3904132843,0,0,0,0,0,30
18,3179,1950.609998,0.742229342460632,7.99275779724121,0.2,6999.38317108154,0,0,0,0,0,30
18,3180,1951.609998,0.742536067962646,7.99275779724121,0.2,7007.37592887878,0,0,0,0,0,30
18,3181,1952.609998,0.742229342460632,7.99275779724121,0.2,7015.36868667603,0,0,0,0,0,30
18,3182,1953.609998,0.742229342460632,7.99275779724121,0.2,7023.36144447327,0,0,0,0,0,30
18,3183,1954.609998,0.742229342460632,7.99275779724121,0.2,7031.35420227051,0,0,0,0,0,30
18,3184,1955.609998,0.742536067962646,7.99275779724121,0.2,7039.34696006775,0,0,0,0,0,30
18,3185,1956.609998,0.742536067962646,7.99275779724121,0.2,7047.33971786499,0,0,0,0,0,30
18,3186,1957.609998,0.742229342460632,7.99275779724121,0.2,7055.33247566223,0,0,0,0,0,30
18,3187,1958.609998,0.742536067962646,7.99275779724121,0.2,7063.32523345947,0,0,0,0,0,30
18,3188,1959.609998,0.742536067962646,7.99275779724121,0.2,7071.31799125671,0,0,0,0,0,30
18,3189,1960.609998,0.742229342460632,7.99275779724121,0.2,7079.31074905396,0,0,0,0,0,30
18,3190,1961.609998,0.742229342460632,7.99275779724121,0.2,7087.3035068512,0,0,0,0,0,30
18,3191,1962.609998,0.742536067962646,7.99275779724121,0.2,7095.29626464844,0,0,0,0,0,30
18,3192,1963.609998,0.742229342460632,7.99275779724121,0.2,7103.28902244568,0,0,0,0,0,30
18,3193,1964.609998,0.742536067962646,7.99275779724121,0.2,7111.28178024292,0,0,0,0,0,30
18,3194,1965.609998,0.742536067962646,7.99275779724121,0.2,7119.27453804016,0,0,0,0,0,30
18,3195,1966.609998,0.742229342460632,7.99275779724121,0.2,7127.2672958374,0,0,0,0,0,30
18,3196,1967.609998,0.742536067962646,7.99275779724121,0.2,7135.26005363464,0,0,0,0,0,30
18,3197,1968.609998,0.742229342460632,7.99275779724121,0.2,7143.25281143188,0,0,0,0,0,30
18,3198,1969.609998,0.742229342460632,7.99275779724121,0.2,7151.24556922913,0,0,0,0,0,30
18,3199,1970.609998,0.742229342460632,7.99275779724121,0.2,7159.23832702637,0,0,0,0,0,30
18,3200,1971.609998,0.742229342460632,7.99275779724121,0.2,7167.23108482361,0,0,0,0,0,30
18,3201,1972.609998,0.742536067962646,7.99275779724121,0.2,7175.22384262085,0,0,0,0,0,30
18,3202,1973.609998,0.742229342460632,7.99275779724121,0.2,7183.21660041809,0,0,0,0,0,30
18,3203,1974.609998,0.742229342460632,7.99275779724121,0.2,7191.20935821533,0,0,0,0,0,30
18,3204,1975.609998,0.742229342460632,7.99275779724121,0.2,7199.20211601257,0,0,0,0,0,30
18,3205,1976.609998,0.742229342460632,7.99275779724121,0.2,7207.19487380981,0,0,0,0,0,30
18,3206,1977.609998,0.742229342460632,7.99275779724121,0.2,7215.18763160706,0,0,0,0,0,30
18,3207,1978.609998,0.742536067962646,7.99275779724121,0.2,7223.1803894043,0,0,0,0,0,30
18,3208,1979.609998,0.742229342460632,7.99275779724121,0.2,7231.17314720154,0,0,0,0,0,30
18,3209,1980.609998,0.742229342460632,7.99275779724121,0.2,7239.16590499878,0,0,0,0,0,30
18,3210,1981.609998,0.742536067962646,7.99275779724121,0.2,7247.15866279602,0,0,0,0,0,30
18,3211,1982.609998,0.742536067962646,7.99275779724121,0.2,7255.15142059326,0,0,0,0,0,30
18,3212,1983.609998,0.742229342460632,7.99275779724121,0.2,7263.1441783905,0,0,0,0,0,30
18,3213,1984.609998,0.742229342460632,7.99275779724121,0.2,7271.13693618774,0,0,0,0,0,30
18,3214,1985.609998,0.742536067962646,7.99275779724121,0.2,7279.12969398499,0,0,0,0,0,30
18,3215,1986.609998,0.742229342460632,7.99275779724121,0.2,7287.12245178223,0,0,0,0,0,30
18,3216,1987.609998,0.742536067962646,7.99275779724121,0.2,7295.11520957947,0,0,0,0,0,30
18,3217,1988.609998,0.742536067962646,7.99275779724121,0.2,7303.10796737671,0,0,0,0,0,30
18,3218,1989.609998,0.742229342460632,7.99275779724121,0.2,7311.10072517395,0,0,0,0,0,30
18,3219,1990.609998,0.742536067962646,7.99275779724121,0.2,7319.09348297119,0,0,0,0,0,30
18,3220,1991.609998,0.742536067962646,7.99275779724121,0.2,7327.08624076843,0,0,0,0,0,30
18,3221,1992.609998,0.742536067962646,7.99275779724121,0.2,7335.07899856567,0,0,0,0,0,30
18,3222,1993.609998,0.742536067962646,7.99275779724121,0.2,7343.07175636292,0,0,0,0,0,30
18,3223,1994.609998,0.742229342460632,7.99275779724121,0.2,7351.06451416016,0,0,0,0,0,30
18,3224,1995.609998,0.742229342460632,7.99275779724121,0.2,7359.0572719574,0,0,0,0,0,30
18,3225,1996.609998,0.742229342460632,7.99275779724121,0.2,7367.05002975464,0,0,0,0,0,30
18,3226,1997.609998,0.742536067962646,7.99275779724121,0.2,7375.04278755188,0,0,0,0,0,30
18,3227,1998.609998,0.742536067962646,7.99275779724121,0.2,7383.03554534912,0,0,0,0,0,30
18,3228,1999.609998,0.742536067962646,7.99275779724121,0.2,7391.02830314636,0,0,0,0,0,30
18,3229,2000.609998,0.742536067962646,7.99275779724121,0.2,7399.0210609436,0,0,0,0,0,30
18,3230,2001.609998,0.742536067962646,7.99275779724121,0.2,7407.01381874084,0,0,0,0,0,30
18,3231,2002.609998,0.742842733860016,7.99275779724121,0.2,7415.00657653809,0,0,0,0,0,30
18,3232,2003.609998,0.742536067962646,7.99275779724121,0.2,7422.99933433533,0,0,0,0,0,30
18,3233,2004.609998,0.742842733860016,7.99275779724121,0.2,7430.99209213257,0,0,0,0,0,30
18,3234,2005.609998,0.742536067962646,7.99275779724121,0.2,7438.98484992981,0,0,0,0,0,30
18,3235,2006.609998,0.742842733860016,7.99275779724121,0.2,7446.97760772705,0,0,0,0,0,30
18,3236,2007.609998,0.742842733860016,7.99275779724121,0.2,7454.97036552429,0,0,0,0,0,30
18,3237,2008.609998,0.742536067962646,7.99275779724121,0.2,7462.96312332153,0,0,0,0,0,30
18,3238,2009.609998,0.742842733860016,7.99275779724121,0.2,7470.95588111877,0,0,0,0,0,30
18,3239,2010.609998,0.742842733860016,7.99275779724121,0.2,7478.94863891602,0,0,0,0,0,30
18,3240,2011.609998,0.74314945936203,7.99275779724121,0.2,7486.94139671326,0,0,0,0,0,30
18,3241,2012.609998,0.74314945936203,7.99275779724121,0.2,7494.9341545105,0,0,0,0,0,30
18,3242,2013.609998,0.74314945936203,7.99275779724121,0.2,7502.92691230774,0,0,0,0,0,30
18,3243,2014.609998,0.74314945936203,7.99275779724121,0.2,7510.91967010498,0,0,0,0,0,30
18,3244,2015.609998,0.742842733860016,7.99275779724121,0.2,7518.91242790222,0,0,0,0,0,30
18,3245,2016.609998,0.74314945936203,7.99275779724121,0.2,7526.90518569946,0,0,0,0,0,30
18,3246,2017.609998,0.743456184864044,7.99275779724121,0.2,7534.8979434967,0,0,0,0,0,30
18,3247,2018.609998,0.743456184864044,7.99275779724121,0.2,7542.89070129395,0,0,0,0,0,30
18,3248,2019.609998,0.74314945936203,7.99275779724121,0.2,7550.88345909119,0,0,0,0,0,30
18,3249,2020.609998,0.74314945936203,7.99275779724121,0.2,7558.87621688843,0,0,0,0,0,30
18,3250,2021.609998,0.74314945936203,7.99275779724121,0.2,7566.86897468567,0,0,0,0,0,30
18,3251,2022.609998,0.743456184864044,7.99275779724121,0.2,7574.86173248291,0,0,0,0,0,30
18,3252,2023.609998,0.74314945936203,7.99275779724121,0.2,7582.85449028015,0,0,0,0,0,30
18,3253,2024.609998,0.74314945936203,7.99275779724121,0.2,7590.84724807739,0,0,0,0,0,30
18,3254,2025.609998,0.74314945936203,7.99275779724121,0.2,7598.84000587463,0,0,0,0,0,30
18,3255,2026.609998,0.74314945936203,7.99275779724121,0.2,7606.83276367188,0,0,0,0,0,30
18,3256,2027.609998,0.743456184864044,7.99275779724121,0.2,7614.82552146912,0,0,0,0,0,30
18,3257,2028.609998,0.743456184864044,7.99275779724121,0.2,7622.81827926636,0,0,0,0,0,30
18,3258,2029.609998,0.743456184864044,7.99275779724121,0.2,7630.8110370636,0,0,0,0,0,30
18,3259,2030.609998,0.743456184864044,7.99275779724121,0.2,7638.80379486084,0,0,0,0,0,30
18,3260,2031.609998,0.743456184864044,7.99275779724121,0.2,7646.79655265808,0,0,0,0,0,30
18,3261,2032.609998,0.743456184864044,7.99275779724121,0.2,7654.78931045532,0,0,0,0,0,30
18,3262,2033.609998,0.743456184864044,7.99275779724121,0.2,7662.78206825256,0,0,0,0,0,30
18,3263,2034.609998,0.743456184864044,7.99275779724121,0.2,7670.7748260498,0,0,0,0,0,30
18,3264,2035.609998,0.743456184864044,7.99275779724121,0.2,7678.76758384705,0,0,0,0,0,30
18,3265,2036.609998,0.74314945936203,7.99275779724121,0.2,7686.76034164429,0,0,0,0,0,30
18,3266,2037.609998,0.743456184864044,7.99275779724121,0.2,7694.75309944153,0,0,0,0,0,30
18,3267,2038.609998,0.74314945936203,7.99275779724121,0.2,7702.74585723877,0,0,0,0,0,30
18,3268,2039.609998,0.74314945936203,7.99275779724121,0.2,7710.73861503601,0,0,0,0,0,30
18,3269,2040.609998,0.743456184864044,7.99275779724121,0.2,7718.73137283325,0,0,0,0,0,30
18,3270,2041.609998,0.74314945936203,7.99275779724121,0.2,7726.72413063049,0,0,0,0,0,30
18,3271,2042.609998,0.74314945936203,7.99275779724121,0.2,7734.71688842773,0,0,0,0,0,30
18,3272,2043.609998,0.743456184864044,7.99275779724121,0.2,7742.70964622498,0,0,0,0,0,30
18,3273,2044.609998,0.743456184864044,7.99275779724121,0.2,7750.70240402222,0,0,0,0,0,30
18,3274,2045.609998,0.743456184864044,7.99275779724121,0.2,7758.69516181946,0,0,0,0,0,30
18,3275,2046.609998,0.743456184864044,7.99275779724121,0.2,7766.6879196167,0,0,0,0,0,30
18,3276,2047.609998,0.743456184864044,7.99275779724121,0.2,7774.68067741394,0,0,0,0,0,30
18,3277,2048.609998,0.743456184864044,7.99275779724121,0.2,7782.67343521118,0,0,0,0,0,30
18,3278,2049.609998,0.743456184864044,7.99275779724121,0.2,7790.66619300842,0,0,0,0,0,30
18,3279,2050.609998,0.743456184864044,7.99275779724121,0.2,7798.65895080566,0,0,0,0,0,30
18,3280,2051.609998,0.743762850761414,7.99275779724121,0.2,7806.65170860291,0,0,0,0,0,30
18,3281,2052.609998,0.743762850761414,7.99275779724121,0.2,7814.64446640015,0,0,0,0,0,30
18,3282,2053.609998,0.743762850761414,7.99275779724121,0.2,7822.63722419739,0,0,0,0,0,30
18,3283,2054.609998,0.743762850761414,7.99275779724121,0.2,7830.62998199463,0,0,0,0,0,30
18,3284,2055.609998,0.743762850761414,7.99275779724121,0.2,7838.62273979187,0,0,0,0,0,30
18,3285,2056.609998,0.743762850761414,7.99275779724121,0.2,7846.61549758911,0,0,0,0,0,30
18,3286,2057.609998,0.743456184864044,7.99275779724121,0.2,7854.60825538635,0,0,0,0,0,30
18,3287,2058.609998,0.743456184864044,7.99275779724121,0.2,7862.60101318359,0,0,0,0,0,30
18,3288,2059.609998,0.743762850761414,7.99275779724121,0.2,7870.59377098084,0,0,0,0,0,30
18,3289,2060.609998,0.743762850761414,7.99275779724121,0.2,7878.58652877808,0,0,0,0,0,30
18,3290,2061.609998,0.743762850761414,7.99275779724121,0.2,7886.57928657532,0,0,0,0,0,30
18,3291,2062.609998,0.743762850761414,7.99275779724121,0.2,7894.57204437256,0,0,0,0,0,30
18,3292,2063.609998,0.743762850761414,7.99275779724121,0.2,7902.5648021698,0,0,0,0,0,30
18,3293,2064.609998,0.743762850761414,7.99275779724121,0.2,7910.55755996704,0,0,0,0,0,30
18,3294,2065.609998,0.743456184864044,7.99275779724121,0.2,7918.55031776428,0,0,0,0,0,30
18,3295,2066.609998,0.743456184864044,7.99275779724121,0.2,7926.54307556152,0,0,0,0,0,30
18,3296,2067.609998,0.743762850761414,7.99275779724121,0.2,7934.53583335876,0,0,0,0,0,30
18,3297,2068.609998,0.743456184864044,7.99275779724121,0.2,7942.52859115601,0,0,0,0,0,30
18,3298,2069.609998,0.743456184864044,7.99275779724121,0.2,7950.52134895325,0,0,0,0,0,30
18,3299,2070.609998,0.743456184864044,7.99275779724121,0.2,7958.51410675049,0,0,0,0,0,30
18,3300,2071.609998,0.743456184864044,7.99275779724121,0.2,7966.50686454773,0,0,0,0,0,30
18,3301,2072.609998,0.743456184864044,7.99275779724121,0.2,7974.49962234497,0,0,0,0,0,30
18,3302,2073.609998,0.743456184864044,7.99275779724121,0.2,7982.49238014221,0,0,0,0,0,30
18,3303,2074.609998,0.743456184864044,7.99275779724121,0.2,7990.48513793945,0,0,0,0,0,30
18,3304,2075.609998,0.743456184864044,7.99275779724121,0.2,7998.47789573669,0,0,0,0,0,30
18,3305,2076.609998,0.743456184864044,7.99275779724121,0.2,8006.47065353394,0,0,0,0,0,30
18,3306,2077.609998,0.743456184864044,7.99275779724121,0.2,8014.46341133118,0,0,0,0,0,30
18,3307,2078.609998,0.743456184864044,7.99275779724121,0.2,8022.45616912842,0,0,0,0,0,30
18,3308,2079.609998,0.743456184864044,7.99275779724121,0.2,8030.44892692566,0,0,0,0,0,30
18,3309,2080.609998,0.743456184864044,7.99275779724121,0.2,8038.4416847229,0,0,0,0,0,30
18,3310,2081.609998,0.743456184864044,7.99275779724121,0.2,8046.43444252014,0,0,0,0,0,30
18,3311,2082.609998,0.743456184864044,7.99275779724121,0.2,8054.42720031738,0,0,0,0,0,30
18,3312,2083.609998,0.743456184864044,7.99275779724121,0.2,8062.41995811462,0,0,0,0,0,30
18,3313,2084.609998,0.743456184864044,7.99275779724121,0.2,8070.41271591187,0,0,0,0,0,30
18,3314,2085.609998,0.743456184864044,7.99275779724121,0.2,8078.40547370911,0,0,0,0,0,30
18,3315,2086.609998,0.743456184864044,7.99275779724121,0.2,8086.39823150635,0,0,0,0,0,30
18,3316,2087.609998,0.743456184864044,7.99275779724121,0.2,8094.39098930359,0,0,0,0,0,30
18,3317,2088.609998,0.743456184864044,7.99275779724121,0.2,8102.38374710083,0,0,0,0,0,30
18,3318,2089.609998,0.743456184864044,7.99275779724121,0.2,8110.37650489807,0,0,0,0,0,30
18,3319,2090.609998,0.743456184864044,7.99275779724121,0.2,8118.36926269531,0,0,0,0,0,30
18,3320,2091.609998,0.743456184864044,7.99275779724121,0.2,8126.36202049255,0,0,0,0,0,30
18,3321,2092.609998,0.743456184864044,7.99275779724121,0.2,8134.35477828979,0,0,0,0,0,30
18,3322,2093.609998,0.743456184864044,7.99275779724121,0.2,8142.34753608704,0,0,0,0,0,30
18,3323,2094.609998,0.74314945936203,7.99275779724121,0.2,8150.34029388428,0,0,0,0,0,30
18,3324,2095.609998,0.743456184864044,7.99275779724121,0.2,8158.33305168152,0,0,0,0,0,30
18,3325,2096.609998,0.74314945936203,7.99275779724121,0.2,8166.32580947876,0,0,0,0,0,30
18,3326,2097.609998,0.74314945936203,7.99275779724121,0.2,8174.318567276,0,0,0,0,0,30
18,3327,2098.609998,0.74314945936203,7.99275779724121,0.2,8182.31132507324,0,0,0,0,0,30
18,3328,2099.609998,0.743456184864044,7.99275779724121,0.2,8190.30408287048,0,0,0,0,0,30
18,3329,2100.609998,0.74314945936203,7.99275779724121,0.2,8198.29684066772,0,0,0,0,0,30
18,3330,2101.609998,0.743456184864044,7.99275779724121,0.2,8206.28959846497,0,0,0,0,0,30
18,3331,2102.609998,0.743456184864044,7.99275779724121,0.2,8214.28235626221,0,0,0,0,0,30
18,3332,2103.609998,0.743456184864044,7.99275779724121,0.2,8222.27511405945,0,0,0,0,0,30
18,3333,2104.609998,0.743456184864044,7.99275779724121,0.2,8230.26787185669,0,0,0,0,0,30
18,3334,2105.609998,0.743456184864044,7.99275779724121,0.2,8238.26062965393,0,0,0,0,0,30
18,3335,2106.609998,0.743456184864044,7.99275779724121,0.2,8246.25338745117,0,0,0,0,0,30
18,3336,2107.609998,0.743456184864044,7.99275779724121,0.2,8254.24614524841,0,0,0,0,0,30
18,3337,2108.609998,0.743456184864044,7.99275779724121,0.2,8262.23890304565,0,0,0,0,0,30
18,3338,2109.609998,0.74314945936203,7.99275779724121,0.2,8270.2316608429,0,0,0,0,0,30
18,3339,2110.609998,0.74314945936203,7.99275779724121,0.2,8278.22441864014,0,0,0,0,0,30
18,3340,2111.609998,0.74314945936203,7.99275779724121,0.2,8286.21717643738,0,0,0,0,0,30
18,3341,2112.609998,0.74314945936203,7.99275779724121,0.2,8294.20993423462,0,0,0,0,0,30
18,3342,2113.609998,0.74314945936203,7.99275779724121,0.2,8302.20269203186,0,0,0,0,0,30
