Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,229,230,-0.519254148006439,9.81377752395929E-07,0.002,0.000182593969387454,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.517413914203644,8.58695216265915E-07,0.002,0.000183514005871785,0,0,0,0,-0.0309139923420825,41
0,231,232,-0.515880346298218,1.7788141803976E-06,0.002,0.000184832760570117,0,0,0,0,-0.0309139923420825,41
0,232,233,-0.514346837997437,1.83941267550836E-07,0.002,0.000185814138294091,0,0,0,0,-0.0309139923420825,41
0,233,234,-0.512506604194641,8.58695216265915E-07,0.002,0.000186335456535999,0,0,0,0,-0.0309139923420825,41
0,234,235,-0.511279761791229,1.22599999485828E-07,0.002,0.000186826104143875,0,0,0,0,-0.0309139923420825,41
0,235,236,-0.50913280248642,9.81377752395929E-07,0.002,0.000187378093019816,0,0,0,0,-0.0309139923420825,41
0,236,237,-0.506985902786255,8.58695216265915E-07,0.002,0.000188298129504147,0,0,0,0,-0.0309139923420825,41
0,237,238,-0.505759060382843,-6.14238047091931E-08,0.002,0.000188696765209925,0,0,0,0,-0.0309139923420825,41
0,238,239,-0.503918826580048,1.22599999485828E-07,0.002,0.000188727353307314,0,0,0,0,-0.0309139923420825,41
0,239,240,-0.502385258674622,9.81377752395929E-07,0.002,0.000189279342183254,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.500238358974457,7.360126801359E-07,0.002,0.00019013803739952,0,0,0,0,-0.0309139923420825,41
0,241,242,-0.498398095369339,5.51988875940879E-07,0.002,0.000190782038177559,0,0,0,0,-0.0309139923420825,41
0,242,243,-0.496864557266235,3.67965071745857E-07,0.002,0.000191242015151402,0,0,0,0,-0.0309139923420825,41
0,243,244,-0.495331019163132,4.29306339810864E-07,0.002,0.000191640650857181,0,0,0,0,-0.0309139923420825,41
0,244,245,-0.493490785360336,-5.5215394922925E-07,0.002,0.000191579227052471,0,0,0,0,-0.0309139923420825,41
0,245,246,-0.491343855857849,1.28808403587755E-06,0.002,0.000191947192095795,0,0,0,0,-0.0309139923420825,41
0,246,247,-0.489810317754745,-1.227650727742E-07,0.002,0.000192529851577347,0,0,0,0,-0.0309139923420825,41
0,247,248,-0.488890200853348,4.29306339810864E-07,0.002,0.000192683122210865,0,0,0,0,-0.0309139923420825,41
0,248,249,-0.48919689655304,1.83941267550836E-07,0.002,0.000192989746014546,0,0,0,0,-0.0309139923420825,41
0,249,250,-0.488583505153656,7.97353948200907E-07,0.002,0.000193480393622422,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.48919689655304,1.47210789691599E-06,0.002,0.000194615124544981,0,0,0,0,-0.0309139923420825,41
0,251,252,-0.489810317754745,1.10406028852594E-06,0.002,0.000195903208637702,0,0,0,0,-0.0309139923420825,41
0,252,253,-0.488890200853348,1.04271896361752E-06,0.002,0.000196976598263773,0,0,0,0,-0.0309139923420825,41
0,253,254,-0.488583505153656,9.81377752395929E-07,0.002,0.00019798864662178,0,0,0,0,-0.0309139923420825,41
0,254,255,-0.488583505153656,1.34942536078597E-06,0.002,0.000199154048178371,0,0,0,0,-0.0309139923420825,41
0,255,256,-0.48797008395195,1.83941267550836E-07,0.002,0.000199920731492539,0,0,0,0,-0.0309139923420825,41
0,256,257,-0.488276779651642,4.29306339810864E-07,0.002,0.00020022735529622,0,0,0,0,-0.0309139923420825,41
0,257,258,-0.487663388252258,1.04271896361752E-06,0.002,0.000200963367947934,0,0,0,0,-0.0309139923420825,41
0,258,259,-0.488276779651642,-1.84106340839207E-07,0.002,0.000201392674259324,0,0,0,0,-0.0309139923420825,41
0,259,260,-0.488276779651642,3.0662380368085E-07,0.002,0.000201453932990744,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.48797008395195,9.20036484330922E-07,0.002,0.00020206726313475,0,0,0,0,-0.0309139923420825,41
0,261,262,-0.487663388252258,1.22674282465596E-06,0.002,0.000203140652789244,0,0,0,0,-0.0309139923420825,41
0,262,263,-0.487663388252258,6.13330144005886E-07,0.002,0.000204060689273575,0,0,0,0,-0.0309139923420825,41
0,263,264,-0.487356662750244,8.58695216265915E-07,0.002,0.000204796701953711,0,0,0,0,-0.0309139923420825,41
0,264,265,-0.487663388252258,1.22599999485828E-07,0.002,0.000205287349561586,0,0,0,0,-0.0309139923420825,41
0,265,266,-0.487663388252258,-1.84106340839207E-07,0.002,0.00020525659639091,0,0,0,0,-0.0309139923420825,41
0,266,267,-0.48797008395195,1.22599999485828E-07,0.002,0.000205225843220233,0,0,0,0,-0.0309139923420825,41
0,267,268,-0.48797008395195,-8.25360474410175E-11,0.002,0.000205287101951952,0,0,0,0,-0.0309139923420825,41
0,268,269,-0.487356662750244,1.04271896361752E-06,0.002,0.000205808420165737,0,0,0,0,-0.0309139923420825,41
0,269,270,-0.487356662750244,1.16540149974753E-06,0.002,0.00020691248039742,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.487356662750244,1.10406028852594E-06,0.002,0.000208047211291557,0,0,0,0,-0.0309139923420825,41
0,271,272,-0.487663388252258,1.04271896361752E-06,0.002,0.000209120600917628,0,0,0,0,-0.0309139923420825,41
0,272,273,-0.487663388252258,1.22674282465596E-06,0.002,0.000210255331811765,0,0,0,0,-0.0309139923420825,41
0,273,274,-0.487049967050552,5.51988875940879E-07,0.002,0.000211144697662063,0,0,0,0,-0.0309139923420825,41
0,274,275,-0.487049967050552,9.20036484330922E-07,0.002,0.000211880710342199,0,0,0,0,-0.0309139923420825,41
0,275,276,-0.487049967050552,3.67965071745857E-07,0.002,0.000212524711120238,0,0,0,0,-0.0309139923420825,41
0,276,277,-0.486743241548538,-4.29471413099236E-07,0.002,0.000212493957949561,0,0,0,0,-0.0309139923420825,41
0,277,278,-0.487049967050552,6.74671412070893E-07,0.002,0.000212616557949047,0,0,0,0,-0.0309139923420825,41
0,278,279,-0.487049967050552,1.10406028852594E-06,0.002,0.000213505923799345,0,0,0,0,-0.0309139923420825,41
0,279,280,-0.487049967050552,3.67965071745857E-07,0.002,0.000214241936479481,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.487049967050552,1.22599999485828E-07,0.002,0.000214487219015097,0,0,0,0,-0.0309139923420825,41
0,281,282,-0.487049967050552,1.34942536078597E-06,0.002,0.000215223231695233,0,0,0,0,-0.0309139923420825,41
0,282,283,-0.487049967050552,9.81377752395929E-07,0.002,0.000216388633251824,0,0,0,0,-0.0309139923420825,41
0,283,284,-0.487049967050552,7.97353948200907E-07,0.002,0.000217277999102122,0,0,0,0,-0.0309139923420825,41
0,284,285,-0.487049967050552,-4.29471413099236E-07,0.002,0.000217461940369673,0,0,0,0,-0.0309139923420825,41
0,285,286,-0.487356662750244,-2.45447608904215E-07,0.002,0.000217124480858671,0,0,0,0,-0.0309139923420825,41
0,286,287,-0.487049967050552,-1.227650727742E-07,0.002,0.000216940374517832,0,0,0,0,-0.0309139923420825,41
0,287,288,-0.487049967050552,3.67965071745857E-07,0.002,0.000217062974517318,0,0,0,0,-0.0309139923420825,41
0,288,289,-0.487049967050552,4.29306339810864E-07,0.002,0.000217461610223096,0,0,0,0,-0.0309139923420825,41
0,289,290,-0.486743241548538,1.594790433046E-06,0.002,0.000218473658609525,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.486743241548538,8.58695216265915E-07,0.002,0.000219700401434181,0,0,0,0,-0.0309139923420825,41
0,291,292,-0.487049967050552,1.41076657200756E-06,0.002,0.000220835132328318,0,0,0,0,-0.0309139923420825,41
0,292,293,-0.486436545848846,-2.45447608904215E-07,0.002,0.000221417791809869,0,0,0,0,-0.0309139923420825,41
0,293,294,-0.486436545848846,1.83941267550836E-07,0.002,0.000221387038639193,0,0,0,0,-0.0309139923420825,41
0,294,295,-0.486436545848846,1.28808403587755E-06,0.002,0.000222123051290907,0,0,0,0,-0.0309139923420825,41
0,295,296,-0.486743241548538,1.47210789691599E-06,0.002,0.000223503147257303,0,0,0,0,-0.0309139923420825,41
0,296,297,-0.487049967050552,7.360126801359E-07,0.002,0.000224607207545829,0,0,0,0,-0.0309139923420825,41
0,297,298,-0.486743241548538,4.90647607875871E-07,0.002,0.000225220537689835,0,0,0,0,-0.0309139923420825,41
0,298,299,-0.486436545848846,1.04271896361752E-06,0.002,0.000225987220975582,0,0,0,0,-0.0309139923420825,41
0,299,300,-0.486436545848846,1.53344910813757E-06,0.002,0.00022727530501146,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.486743241548538,1.594790433046E-06,0.002,0.000228839424782051,0,0,0,0,-0.0309139923420825,41
0,301,302,-0.486743241548538,7.360126801359E-07,0.002,0.000230004826338642,0,0,0,0,-0.0309139923420825,41
0,302,303,-0.486743241548538,1.41076657200756E-06,0.002,0.000231078215964714,0,0,0,0,-0.0309139923420825,41
0,303,304,-0.487049967050552,6.12587314208213E-08,0.002,0.000231814228616428,0,0,0,0,-0.0309139923420825,41
0,304,305,-0.487049967050552,1.34942536078597E-06,0.002,0.000232519570662532,0,0,0,0,-0.0309139923420825,41
0,305,306,-0.487049967050552,9.81377752395929E-07,0.002,0.000233684972219123,0,0,0,0,-0.0309139923420825,41
0,306,307,-0.487049967050552,9.20036484330922E-07,0.002,0.000234635679337486,0,0,0,0,-0.0309139923420825,41
0,307,308,-0.487049967050552,7.97353948200907E-07,0.002,0.000235494374553752,0,0,0,0,-0.0309139923420825,41
0,308,309,-0.485516428947449,5.51988875940879E-07,0.002,0.000236169045965823,0,0,0,0,-0.0309139923420825,41
0,309,310,-0.483676195144653,6.13330144005886E-07,0.002,0.000236751705475796,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.481835961341858,1.04271896361752E-06,0.002,0.000237579730029608,0,0,0,0,-0.0309139923420825,41
0,311,312,-0.480302423238754,1.28808403587755E-06,0.002,0.000238745131529355,0,0,0,0,-0.0309139923420825,41
0,312,313,-0.478768885135651,7.360126801359E-07,0.002,0.000239757179887362,0,0,0,0,-0.0309139923420825,41
0,313,314,-0.476928651332855,1.22599999485828E-07,0.002,0.000240186486227173,0,0,0,0,-0.0309139923420825,41
0,314,315,-0.474781721830368,-8.25360474410175E-11,0.002,0.000240247744958892,0,0,0,0,-0.0309139923420825,41
0,315,316,-0.47294145822525,1.28808403587755E-06,0.002,0.000240891745708807,0,0,0,0,-0.0309139923420825,41
0,316,317,-0.471407949924469,8.58695216265915E-07,0.002,0.000241965135334879,0,0,0,0,-0.0309139923420825,41
0,317,318,-0.469874411821365,9.81377752395929E-07,0.002,0.00024288517181921,0,0,0,0,-0.0309139923420825,41
0,318,319,-0.468340873718262,4.90647607875871E-07,0.002,0.000243621184499346,0,0,0,0,-0.0309139923420825,41
0,319,320,-0.466193944215775,4.29306339810864E-07,0.002,0.000244081161473189,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.464353680610657,1.28808403587755E-06,0.002,0.000244939856661033,0,0,0,0,-0.0309139923420825,41
0,321,322,-0.463126868009567,1.04271896361752E-06,0.002,0.000246105258160781,0,0,0,0,-0.0309139923420825,41
0,322,323,-0.460979908704758,1.83941267550836E-07,0.002,0.000246718588276365,0,0,0,0,-0.0309139923420825,41
0,323,324,-0.459753096103668,1.83941267550836E-07,0.002,0.000246902529543916,0,0,0,0,-0.0309139923420825,41
0,324,325,-0.458219558000565,1.594790433046E-06,0.002,0.000247791895394214,0,0,0,0,-0.0309139923420825,41
0,325,326,-0.456072628498077,9.81377752395929E-07,0.002,0.000249079979486935,0,0,0,0,-0.0309139923420825,41
0,326,327,-0.453925669193268,6.74671412070893E-07,0.002,0.000249908004069169,0,0,0,0,-0.0309139923420825,41
0,327,328,-0.451778739690781,1.28808403587755E-06,0.002,0.000250889381793143,0,0,0,0,-0.0309139923420825,41
0,328,329,-0.449938505887985,1.10406028852594E-06,0.002,0.000252085453955345,0,0,0,0,-0.0309139923420825,41
0,329,330,-0.449325084686279,7.97353948200907E-07,0.002,0.000253036161073708,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.447484850883484,3.67965071745857E-07,0.002,0.000253618820583681,0,0,0,0,-0.0309139923420825,41
0,331,332,-0.445644617080688,1.28808403587755E-06,0.002,0.000254446845137493,0,0,0,0,-0.0309139923420825,41
0,332,333,-0.443497657775879,1.10406028852594E-06,0.002,0.000255642917299695,0,0,0,0,-0.0309139923420825,41
0,333,334,-0.441044002771378,1.41076657200756E-06,0.002,0.000256900330729962,0,0,0,0,-0.0309139923420825,41
0,334,335,-0.439510464668274,9.81377752395929E-07,0.002,0.000258096402892163,0,0,0,0,-0.0309139923420825,41
0,335,336,-0.437976956367493,7.97353948200907E-07,0.002,0.000258985768742462,0,0,0,0,-0.0309139923420825,41
0,336,337,-0.436136722564697,1.34942536078597E-06,0.002,0.000260059158396955,0,0,0,0,-0.0309139923420825,41
0,337,338,-0.434296458959579,4.90647607875871E-07,0.002,0.000260979194881286,0,0,0,0,-0.0309139923420825,41
0,338,339,-0.43306964635849,6.12587314208213E-08,0.002,0.000261255148050935,0,0,0,0,-0.0309139923420825,41
0,339,340,-0.431536108255386,9.81377752395929E-07,0.002,0.000261776466292843,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.430002570152283,1.04271896361752E-06,0.002,0.00026278851465085,0,0,0,0,-0.0309139923420825,41
0,341,342,-0.427855640649796,1.10406028852594E-06,0.002,0.000263861904276921,0,0,0,0,-0.0309139923420825,41
0,342,343,-0.426628798246384,2.76027458312456E-06,0.002,0.000265794071712747,0,0,0,0,-0.0309139923420825,41
0,343,344,-0.425401985645294,1.10406028852594E-06,0.002,0.000267726239148572,0,0,0,0,-0.0309139923420825,41
0,344,345,-0.421108096837997,5.51988875940879E-07,0.002,0.000268554263730805,0,0,0,0,-0.0309139923420825,41
0,345,346,-0.419881284236908,3.0662380368085E-07,0.002,0.000268983570070616,0,0,0,0,-0.0309139923420825,41
0,346,347,-0.418654441833496,2.45282535615843E-07,0.002,0.000269259523240264,0,0,0,0,-0.0309139923420825,41
0,347,348,-0.416814208030701,5.51988875940879E-07,0.002,0.000269658158946043,0,0,0,0,-0.0309139923420825,41
0,348,349,-0.416507512331009,3.0662380368085E-07,0.002,0.000270087465285854,0,0,0,0,-0.0309139923420825,41
0,349,350,-0.416507512331009,1.84015550530603E-06,0.002,0.000271160854940347,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.416200786828995,1.04271896361752E-06,0.002,0.000272602292174809,0,0,0,0,-0.0309139923420825,41
0,351,352,-0.416200786828995,6.74671412070893E-07,0.002,0.000273460987362653,0,0,0,0,-0.0309139923420825,41
0,352,353,-0.415894091129303,4.90647607875871E-07,0.002,0.000274043646872627,0,0,0,0,-0.0309139923420825,41
0,353,354,-0.415587395429611,9.20036484330922E-07,0.002,0.00027474898891873,0,0,0,0,-0.0309139923420825,41
0,354,355,-0.415894091129303,8.58695216265915E-07,0.002,0.000275638354769028,0,0,0,0,-0.0309139923420825,41
0,355,356,-0.415280669927597,1.7788141803976E-06,0.002,0.00027695710946736,0,0,0,0,-0.0309139923420825,41
0,356,357,-0.415280669927597,1.41076657200756E-06,0.002,0.000278551899843563,0,0,0,0,-0.0309139923420825,41
0,357,358,-0.414973974227905,1.04271896361752E-06,0.002,0.000279778642611375,0,0,0,0,-0.0309139923420825,41
0,358,359,-0.414973974227905,1.16540149974753E-06,0.002,0.000280882702843058,0,0,0,0,-0.0309139923420825,41
0,359,360,-0.414360553026199,-3.06788876969222E-07,0.002,0.000281312009154447,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.413440436124802,7.97353948200907E-07,0.002,0.000281557291690063,0,0,0,0,-0.0309139923420825,41
0,361,362,-0.412520319223404,1.71747296917601E-06,0.002,0.000282814705148751,0,0,0,0,-0.0309139923420825,41
0,362,363,-0.411293506622314,8.58695216265915E-07,0.002,0.000284102789241472,0,0,0,0,-0.0309139923420825,41
0,363,364,-0.4109867811203,6.13330144005886E-07,0.002,0.000284838801921608,0,0,0,0,-0.0309139923420825,41
0,364,365,-0.410373389720917,5.51988875940879E-07,0.002,0.000285421461431581,0,0,0,0,-0.0309139923420825,41
0,365,366,-0.410680085420609,4.29306339810864E-07,0.002,0.000285912109039457,0,0,0,0,-0.0309139923420825,41
0,366,367,-0.409759968519211,1.04271896361752E-06,0.002,0.000286648121691171,0,0,0,0,-0.0309139923420825,41
0,367,368,-0.409453243017197,1.22674282465596E-06,0.002,0.000287782852585308,0,0,0,0,-0.0309139923420825,41
0,368,369,-0.409146547317505,1.16540149974753E-06,0.002,0.00028897892474751,0,0,0,0,-0.0309139923420825,41
0,369,370,-0.408533126115799,6.74671412070893E-07,0.002,0.000289898961203419,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.408533126115799,1.47210789691599E-06,0.002,0.000290972350857913,0,0,0,0,-0.0309139923420825,41
0,371,372,-0.408226430416107,6.13330144005886E-07,0.002,0.000292015069878374,0,0,0,0,-0.0309139923420825,41
0,372,373,-0.407306313514709,1.22674282465596E-06,0.002,0.000292935106362704,0,0,0,0,-0.0309139923420825,41
0,373,374,-0.406999617815018,1.04271896361752E-06,0.002,0.000294069837256841,0,0,0,0,-0.0309139923420825,41
0,374,375,-0.407306313514709,1.22599999485828E-07,0.002,0.000294652496738393,0,0,0,0,-0.0309139923420825,41
0,375,376,-0.406386196613312,1.04271896361752E-06,0.002,0.000295235156219945,0,0,0,0,-0.0309139923420825,41
0,376,377,-0.406692892313004,1.22674282465596E-06,0.002,0.000296369887114081,0,0,0,0,-0.0309139923420825,41
0,377,378,-0.405772775411606,1.594790433046E-06,0.002,0.000297780653742932,0,0,0,0,-0.0309139923420825,41
0,378,379,-0.40607950091362,4.29306339810864E-07,0.002,0.000298792702129361,0,0,0,0,-0.0309139923420825,41
0,379,380,-0.405772775411606,1.04271896361752E-06,0.002,0.000299528714781075,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.405466079711914,1.90149671652762E-06,0.002,0.000301000822621147,0,0,0,0,-0.0309139923420825,41
0,381,382,-0.4051593542099,2.02417936634447E-06,0.002,0.000302963660662584,0,0,0,0,-0.0309139923420825,41
0,382,383,-0.405772775411606,1.22599999485828E-07,0.002,0.000304037050345499,0,0,0,0,-0.0309139923420825,41
0,383,384,-0.405772775411606,1.96283804143604E-06,0.002,0.00030507976936596,0,0,0,0,-0.0309139923420825,41
0,384,385,-0.405772775411606,1.7788141803976E-06,0.002,0.000306950595476876,0,0,0,0,-0.0309139923420825,41
0,385,386,-0.40607950091362,7.360126801359E-07,0.002,0.000308208008907143,0,0,0,0,-0.0309139923420825,41
0,386,387,-0.405772775411606,-1.227650727742E-07,0.002,0.000308514632710824,0,0,0,0,-0.0309139923420825,41
0,387,388,-0.404852658510208,1.83941267550836E-07,0.002,0.000308545220808212,0,0,0,0,-0.0309139923420825,41
0,388,389,-0.404852658510208,1.41076657200756E-06,0.002,0.000309342574727992,0,0,0,0,-0.0309139923420825,41
0,389,390,-0.404852658510208,6.13330144005886E-07,0.002,0.000310354623085998,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.404545962810516,6.12587314208213E-08,0.002,0.000310691917523712,0,0,0,0,-0.0309139923420825,41
0,391,392,-0.404852658510208,6.12587314208213E-08,0.002,0.000310753176255132,0,0,0,0,-0.0309139923420825,41
0,392,393,-0.405466079711914,4.90647607875871E-07,0.002,0.000311029129424781,0,0,0,0,-0.0309139923420825,41
0,393,394,-0.405466079711914,1.34942536078597E-06,0.002,0.000311949165909112,0,0,0,0,-0.0309139923420825,41
0,394,395,-0.404852658510208,4.29306339810864E-07,0.002,0.00031283853175941,0,0,0,0,-0.0309139923420825,41
0,395,396,-0.404545962810516,9.81377752395929E-07,0.002,0.000313543873805514,0,0,0,0,-0.0309139923420825,41
0,396,397,-0.404852658510208,-8.25360474410175E-11,0.002,0.000314034521413688,0,0,0,0,-0.0309139923420825,41
0,397,398,-0.404852658510208,5.51988875940879E-07,0.002,0.000314310474583634,0,0,0,0,-0.0309139923420825,41
0,398,399,-0.405772775411606,9.81377752395929E-07,0.002,0.000315077157897803,0,0,0,0,-0.0309139923420825,41
0,399,400,-0.40607950091362,7.360126801359E-07,0.002,0.000315935853114069,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.4051593542099,4.29306339810864E-07,0.002,0.000316518512624042,0,0,0,0,-0.0309139923420825,41
0,401,402,-0.405466079711914,1.90149671652762E-06,0.002,0.000317683914152211,0,0,0,0,-0.0309139923420825,41
0,402,403,-0.405466079711914,8.58695216265915E-07,0.002,0.000319064010118608,0,0,0,0,-0.0309139923420825,41
0,403,404,-0.405466079711914,4.90647607875871E-07,0.002,0.000319738681530679,0,0,0,0,-0.0309139923420825,41
0,404,405,-0.405466079711914,6.74671412070893E-07,0.002,0.000320321341040652,0,0,0,0,-0.0309139923420825,41
0,405,406,-0.40607950091362,3.67965071745857E-07,0.002,0.000320842659282561,0,0,0,0,-0.0309139923420825,41
0,406,407,-0.40607950091362,4.90647607875871E-07,0.002,0.000321271965622372,0,0,0,0,-0.0309139923420825,41
0,407,408,-0.411906898021698,-0.00014648302749265,0.002,0.000248275775679985,0,0,0,0,-0.0309139923420825,41
0,408,409,-0.414360553026199,-0.000208131008548662,0.002,7.09687576593288E-05,0,0,0,0,-0.0309139923420825,41
0,409,410,-0.413747131824493,-0.000252726109465584,0.002,-0.000159459801347794,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.414053857326508,-0.000234385064686649,0.002,-0.000403015388423911,0,0,0,0,-0.0309139923420825,41
0,411,412,-0.414667278528214,-0.000238310909480788,0.002,-0.000639363375507629,0,0,0,0,-0.0309139923420825,41
0,412,413,-0.415587395429611,-0.00023812688596081,0.002,-0.000877582273228428,0,0,0,0,-0.0309139923420825,41
0,413,414,-0.416507512331009,-0.000236777370446362,0.002,-0.00111503440143201,0,0,0,0,-0.0309139923420825,41
0,414,415,-0.415894091129303,-0.000230827266932465,0.002,-0.00134883672012143,0,0,0,0,-0.0309139923420825,41
0,415,416,-0.416200786828995,-0.000223404975258745,0.002,-0.00157595284121703,0,0,0,0,-0.0309139923420825,41
0,416,417,-0.418654441833496,-0.00019972724840045,0.002,-0.00178751895304663,0,0,0,0,-0.0309139923420825,41
0,417,418,-0.416200786828995,-0.000225551921175793,0.002,-0.00200015853783475,0,0,0,0,-0.0309139923420825,41
0,418,419,-0.413747131824493,-0.000207026867428795,0.002,-0.00221644793213704,0,0,0,0,-0.0309139923420825,41
0,419,420,-0.416814208030701,-0.000212608923902735,0.002,-0.00242626582780281,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.417734324932098,-0.000232851540204138,0.002,-0.00264899605985625,0,0,0,0,-0.0309139923420825,41
0,421,422,-0.417120903730392,-0.0002213193802163,0.002,-0.00287608152006646,0,0,0,0,-0.0309139923420825,41
0,422,423,-0.417427629232407,-0.000225429248530418,0.002,-0.00309945583443982,0,0,0,0,-0.0309139923420825,41
0,423,424,-0.415894091129303,-0.00021273159654811,0.002,-0.00331853625697909,0,0,0,0,-0.0309139923420825,41
0,424,425,-0.41804102063179,-0.00021874305093661,0.002,-0.00353427358072145,0,0,0,0,-0.0309139923420825,41
0,425,426,-0.41896116733551,-0.000237268104683608,0.002,-0.00376227915853156,0,0,0,0,-0.0309139923420825,41
0,426,427,-0.417427629232407,-0.000218865723581985,0.002,-0.00399034607266435,0,0,0,0,-0.0309139923420825,41
0,427,428,-0.416814208030701,-0.000207762961508706,0.002,-0.0042036604152097,0,0,0,0,-0.0309139923420825,41
0,428,429,-0.414973974227905,-0.000202364928554744,0.002,-0.00440872436024142,0,0,0,0,-0.0309139923420825,41
0,429,430,-0.414667278528214,-0.000193593121366575,0.002,-0.00460670338520208,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.416814208030701,-0.000208683079108596,0.002,-0.00480784148543967,0,0,0,0,-0.0309139923420825,41
0,431,432,-0.41804102063179,-0.000214755855267867,0.002,-0.0050195609526279,0,0,0,0,-0.0309139923420825,41
0,432,433,-0.417734324932098,-0.000221748763578944,0.002,-0.00523781326205131,0,0,0,0,-0.0309139923420825,41
0,433,434,-0.414360553026199,-0.000204389187274501,0.002,-0.00545088223747803,0,0,0,0,-0.0309139923420825,41
0,434,435,-0.413440436124802,-0.000190832768566906,0.002,-0.00564849321539873,0,0,0,0,-0.0309139923420825,41
0,435,436,-0.417427629232407,-0.000195740067283623,0.002,-0.005841779633324,0,0,0,0,-0.0309139923420825,41
0,436,437,-0.414973974227905,-0.00022236218501348,0.002,-0.00605083075947255,0,0,0,0,-0.0309139923420825,41
0,437,438,-0.414667278528214,-0.000207701610634103,0.002,-0.00626586265729634,0,0,0,0,-0.0309139923420825,41
0,438,439,-0.417734324932098,-0.000192243620404042,0.002,-0.00646583527281541,0,0,0,0,-0.0309139923420825,41
0,439,440,-0.415894091129303,-0.000215062565985136,0.002,-0.00666948836601,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.414360553026199,-0.000209725883905776,0.002,-0.00688188259095546,0,0,0,0,-0.0309139923420825,41
0,441,442,-0.414667278528214,-0.000193777144886553,0.002,-0.00708363410535162,0,0,0,0,-0.0309139923420825,41
0,442,443,-0.419267863035202,-0.000212424900382757,0.002,-0.00728673512798628,0,0,0,0,-0.0309139923420825,41
0,443,444,-0.416200786828995,-0.00021665744134225,0.002,-0.00750127629884878,0,0,0,0,-0.0309139923420825,41
0,444,445,-0.417120903730392,-0.000220705958781764,0.002,-0.00771995799891079,0,0,0,0,-0.0309139923420825,41
0,445,446,-0.416507512331009,-0.000214387808227912,0.002,-0.00793750488241562,0,0,0,0,-0.0309139923420825,41
0,446,447,-0.416507512331009,-0.000192488980246708,0.002,-0.00814094327665293,0,0,0,0,-0.0309139923420825,41
0,447,448,-0.414973974227905,-0.000204757234314457,0.002,-0.00833956638393352,0,0,0,0,-0.0309139923420825,41
0,448,449,-0.417427629232407,-0.000204143827431835,0.002,-0.00854401691480666,0,0,0,0,-0.0309139923420825,41
0,449,450,-0.413440436124802,-0.000192059596884064,0.002,-0.00874211862696461,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.417734324932098,-0.000235734580201097,0.002,-0.00895601571550719,0,0,0,0,-0.0309139923420825,41
0,451,452,-0.417734324932098,-0.000190955455764197,0.002,-0.00916936073348984,0,0,0,0,-0.0309139923420825,41
0,452,453,-0.413440436124802,-0.0002305819070898,0.002,-0.00938012941491684,0,0,0,0,-0.0309139923420825,41
0,453,454,-0.418347746133804,-0.000189912650967017,0.002,-0.00959037669394525,0,0,0,0,-0.0309139923420825,41
0,454,455,-0.415587395429611,-0.000209971243748441,0.002,-0.00979031864130298,0,0,0,0,-0.0309139923420825,41
0,455,456,-0.411293506622314,-0.000221258029341698,0.002,-0.010005933277848,0,0,0,0,-0.0309139923420825,41
0,456,457,-0.420801401138306,-0.00017746037337929,0.002,-0.0102052924792085,0,0,0,0,-0.0309139923420825,41
0,457,458,-0.419267863035202,-0.000207210890948772,0.002,-0.0103976281113726,0,0,0,0,-0.0309139923420825,41
0,458,459,-0.412827014923096,-0.000257940118899569,0.002,-0.0106302036162967,0,0,0,0,-0.0309139923420825,41
0,459,460,-0.412827014923096,-0.000215123902307823,0.002,-0.0108667356269004,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.418654441833496,-0.000172798434505239,0.002,-0.011060696795307,0,0,0,0,-0.0309139923420825,41
0,461,462,-0.425401985645294,-0.00016899527690839,0.002,-0.0112315936510138,0,0,0,0,-0.0309139923420825,41
0,462,463,-0.423868447542191,-0.0001850053522503,0.002,-0.0114085939655931,0,0,0,0,-0.0309139923420825,41
0,463,464,-0.420494675636292,-0.000204327850951813,0.002,-0.0116032605671942,0,0,0,0,-0.0309139923420825,41
