Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,288,105.8,0.770139634609222,2.27575159072876,0.2,11.9792838335037,0,0,0,0,0,29
2,289,106,0.772286593914032,2.28801989555359,0.2,12.435660982132,0,0,0,0,0,29
2,290,106.2,0.775046944618225,2.30028820037842,0.2,12.8944917917252,0,0,0,0,0,29
2,291,106.4,0.776580452919006,2.30642223358154,0.2,13.3551628351212,0,0,0,0,0,29
2,292,106.6,0.778727412223816,2.31869053840637,0.2,13.8176741123199,0,0,0,0,0,29
2,293,106.8,0.780260920524597,2.3309588432312,0.2,14.2826390504837,0,0,0,0,0,29
2,294,107,0.782714605331421,2.33709287643433,0.2,14.7494442224503,0,0,0,0,0,29
2,295,107.2,0.7851682305336,2.34936118125916,0.2,15.2180896282196,0,0,0,0,0,29
2,296,107.4,0.787621855735779,2.35549521446228,0.2,15.6885752677918,0,0,0,0,0,29
2,297,107.6,0.790075540542603,2.36776351928711,0.2,16.1609011411667,0,0,0,0,0,29
2,298,107.8,0.792222499847412,2.38003182411194,0.2,16.6356806755066,0,0,0,0,0,29
2,299,108,0.794062733650208,2.38616585731506,0.2,17.1123004436493,0,0,0,0,0,29
2,300,108.2,0.796209633350372,2.39843416213989,0.2,17.5907604455948,0,0,0,0,0,29
2,301,108.4,0.798663318157196,2.41070246696472,0.2,18.0716741085053,0,0,0,0,0,29
2,302,108.6,0.800196826457977,2.41683650016785,0.2,18.5544280052185,0,0,0,0,0,29
2,303,108.8,0.80295717716217,2.42910480499268,0.2,19.0390221357345,0,0,0,0,0,29
2,304,109,0.80510413646698,2.4413731098175,0.2,19.5260699272156,0,0,0,0,0,29
2,305,109.2,0.806637644767761,2.44750714302063,0.2,20.0149579524994,0,0,0,0,0,29
2,306,109.4,0.808784604072571,2.45977544784546,0.2,20.505686211586,0,0,0,0,0,29
2,307,109.6,0.812158405780792,2.46590971946716,0.2,20.9982547283172,0,0,0,0,0,29
2,308,109.8,0.812771797180176,2.47817778587341,0.2,21.4926634788513,0,0,0,0,0,29
2,309,110,0.816145598888397,2.48431205749512,0.2,21.9889124631882,0,0,0,0,0,29
2,310,110.2,0.818292498588562,2.49658012390137,0.2,22.4870016813278,0,0,0,0,0,29
2,311,110.4,0.819826066493988,2.5088484287262,0.2,22.9875445365906,0,0,0,0,0,29
2,312,110.6,0.821666300296783,2.52111673355103,0.2,23.4905410528183,0,0,0,0,0,29
2,313,110.8,0.82504004240036,2.52725076675415,0.2,23.9953778028488,0,0,0,0,0,29
2,314,111,0.826880276203156,2.53951907157898,0.2,24.5020547866821,0,0,0,0,0,29
2,315,111.2,0.828413844108582,2.54565334320068,0.2,25.0105720281601,0,0,0,0,0,29
2,316,111.4,0.830560743808746,2.55792140960693,0.2,25.5209295034409,0,0,0,0,0,29
2,317,111.6,0.833321154117584,2.56405568122864,0.2,26.0331272125244,0,0,0,0,0,29
2,318,111.8,0.835468053817749,2.57632398605347,0.2,26.5471651792526,0,0,0,0,0,29
2,319,112,0.837921738624573,2.58859205245972,0.2,27.0636567831039,0,0,0,0,0,29
2,320,112.2,0.839761972427368,2.60086035728455,0.2,27.5826020240784,0,0,0,0,0,29
2,321,112.4,0.841295480728149,2.60699462890625,0.2,28.1033875226975,0,0,0,0,0,29
2,322,112.6,0.843442440032959,2.6192626953125,0.2,28.6260132551193,0,0,0,0,0,29
2,323,112.8,0.846202790737152,2.6253969669342,0.2,29.150479221344,0,0,0,0,0,29
2,324,113,0.847736299037933,2.63766527175903,0.2,29.6767854452133,0,0,0,0,0,29
2,325,113.2,0.849576532840729,2.64993333816528,0.2,30.2055453062058,0,0,0,0,0,29
2,326,113.4,0.851416826248169,2.65606760978699,0.2,30.736145401001,0,0,0,0,0,29
2,327,113.6,0.853870451450348,2.66833567619324,0.2,31.268585729599,0,0,0,0,0,29
2,328,113.8,0.856017410755157,2.68060398101807,0.2,31.8034796953201,0,0,0,0,0,29
2,329,114,0.857857644557953,2.68673825263977,0.2,32.3402139186859,0,0,0,0,0,29
2,330,114.2,0.860004603862762,2.69900631904602,0.2,32.8787883758545,0,0,0,0,0,29
2,331,114.4,0.862151503562927,2.71127462387085,0.2,33.4198164701462,0,0,0,0,0,29
2,332,114.6,0.865525305271149,2.71740889549255,0.2,33.9626848220825,0,0,0,0,0,29
2,333,114.8,0.867978930473328,2.7296769618988,0.2,34.5073934078216,0,0,0,0,0,29
2,334,115,0.870739281177521,2.73581123352051,0.2,35.0539422273636,0,0,0,0,0,29
2,335,115.2,0.872579514980316,2.74807953834534,0.2,35.6023313045502,0,0,0,0,0,29
2,336,115.4,0.87288624048233,2.76034760475159,0.2,36.1531740188599,0,0,0,0,0,29
2,337,115.6,0.87503319978714,2.76648187637329,0.2,36.7058569669723,0,0,0,0,0,29
2,338,115.8,0.877180159091949,2.77875018119812,0.2,37.2603801727295,0,0,0,0,0,29
2,339,116,0.878406941890717,2.79101824760437,0.2,37.8173570156097,0,0,0,0,0,29
2,340,116.2,0.882087409496307,2.79715251922607,0.2,38.3761740922928,0,0,0,0,0,29
2,341,116.4,0.883927643299103,2.8094208240509,0.2,38.9368314266205,0,0,0,0,0,29
2,342,116.6,0.885767936706543,2.81555485725403,0.2,39.499328994751,0,0,0,0,0,29
2,343,116.8,0.888834953308105,2.82782316207886,0.2,40.0636667966843,0,0,0,0,0,29
2,344,117,0.890981912612915,2.84009122848511,0.2,40.6304582357407,0,0,0,0,0,29
2,345,117.2,0.891595304012299,2.84622550010681,0.2,41.1990899085999,0,0,0,0,0,29
2,346,117.4,0.894048988819122,2.85849380493164,0.2,41.7695618391037,0,0,0,0,0,29
2,347,117.6,0.896809339523315,2.87076187133789,0.2,42.3424874067306,0,0,0,0,0,29
2,348,117.8,0.897422730922699,2.87689614295959,0.2,42.9172532081604,0,0,0,0,0,29
2,349,118,0.898956298828125,2.88916444778442,0.2,43.4938592672348,0,0,0,0,0,29
2,350,118.2,0.90110319852829,2.90143251419067,0.2,44.0729189634323,0,0,0,0,0,29
2,351,118.4,0.902023375034332,2.90756678581238,0.2,44.6538188934326,0,0,0,0,0,29
2,352,118.6,0.904783725738525,2.91983509063721,0.2,45.2365590810776,0,0,0,0,0,29
2,353,118.8,0.90693062543869,2.92596912384033,0.2,45.8211395025253,0,0,0,0,0,29
2,354,119,0.90693062543869,2.93823742866516,0.2,46.4075601577759,0,0,0,0,0,29
2,355,119.2,0.909384310245514,2.95050573348999,0.2,46.9964344739914,0,0,0,0,0,29
2,356,119.4,0.910611152648926,2.95663976669312,0.2,47.5871490240097,0,0,0,0,0,29
2,357,119.6,0.913984894752502,2.96890807151794,0.2,48.1797038078308,0,0,0,0,0,29
2,358,119.8,0.915825128555298,2.97504210472107,0.2,48.7740988254547,0,0,0,0,0,29
2,359,120,0.918278753757477,2.9873104095459,0.2,49.3703340768814,0,0,0,0,0,29
2,360,120.2,0.920119047164917,2.99957871437073,0.2,49.9690229892731,0,0,0,0,0,29
2,361,120.4,0.920732438564301,3.00571274757385,0.2,50.5695521354675,0,0,0,0,0,29
2,362,120.6,0.922265946865082,3.01798105239868,0.2,51.1719215154648,0,0,0,0,0,29
2,363,120.8,0.925026297569275,3.03024935722351,0.2,51.776744556427,0,0,0,0,0,29
2,364,121,0.926253139972687,3.03638339042664,0.2,52.383407831192,0,0,0,0,0,29
2,365,121.2,0.928093373775482,3.04865169525146,0.2,52.9919113397598,0,0,0,0,0,29
2,366,121.4,0.928706824779511,3.05478572845459,0.2,53.6022550821305,0,0,0,0,0,29
2,367,121.6,0.930547058582306,3.06705403327942,0.2,54.2144390583038,0,0,0,0,0,29
2,368,121.8,0.932080566883087,3.07932233810425,0.2,54.8290766954422,0,0,0,0,0,29
2,369,122,0.933614075183868,3.08545637130737,0.2,55.4455545663834,0,0,0,0,0,29
2,370,122.2,0.935454308986664,3.0977246761322,0.2,56.0638726711273,0,0,0,0,0,29
2,371,122.4,0.936067759990692,3.10999298095703,0.2,56.6846444368363,0,0,0,0,0,29
2,372,122.6,0.939134836196899,3.11612701416016,0.2,57.3072564363479,0,0,0,0,0,29
2,373,122.8,0.940975069999695,3.12839531898499,0.2,57.9317086696625,0,0,0,0,0,29
2,374,123,0.940361618995667,3.13452935218811,0.2,58.5580011367798,0,0,0,0,0,29
2,375,123.2,0.940668344497681,3.14679765701294,0.2,59.1861338376999,0,0,0,0,0,29
2,376,123.4,0.942508578300476,3.15906596183777,0.2,59.816720199585,0,0,0,0,0,29
2,377,123.6,0.944348812103271,3.1713342666626,0.2,60.449760222435,0,0,0,0,0,29
2,378,123.8,0.944348812103271,3.17746829986572,0.2,61.0846404790878,0,0,0,0,0,29
2,379,124,0.946189045906067,3.18973660469055,0.2,61.7213609695435,0,0,0,0,0,29
2,380,124.2,0.947722613811493,3.19587063789368,0.2,62.3599216938019,0,0,0,0,0,29
2,381,124.4,0.948336005210876,3.20813894271851,0.2,63.0003226518631,0,0,0,0,0,29
2,382,124.6,0.950482964515686,3.21427297592163,0.2,63.6425638437271,0,0,0,0,0,29
2,383,124.8,0.952016472816467,3.22654128074646,0.2,64.2866452693939,0,0,0,0,0,29
2,384,125,0.952323198318481,3.23880958557129,0.2,64.9331803560257,0,0,0,0,0,29
2,385,125.2,0.952016472816467,3.24494361877441,0.2,65.5815556764603,0,0,0,0,0,29
2,386,125.4,0.954470157623291,3.25721192359924,0.2,66.2317712306976,0,0,0,0,0,29
2,387,125.6,0.955696940422058,3.26948022842407,0.2,66.8844404458999,0,0,0,0,0,29
2,388,125.8,0.955083549022675,3.2756142616272,0.2,67.5389498949051,0,0,0,0,0,29
2,389,126,0.956617057323456,3.28788256645203,0.2,68.195299577713,0,0,0,0,0,29
2,390,126.2,0.957537174224854,3.30015087127686,0.2,68.8541029214859,0,0,0,0,0,29
2,391,126.4,0.958764016628265,3.30628490447998,0.2,69.5147464990616,0,0,0,0,0,29
2,392,126.6,0.960910975933075,3.31855320930481,0.2,70.17723031044,0,0,0,0,0,29
2,393,126.8,0.962444484233856,3.33082151412964,0.2,70.8421677827835,0,0,0,0,0,29
2,394,127,0.96489816904068,3.33695554733276,0.2,71.5089454889297,0,0,0,0,0,29
2,395,127.2,0.964591443538666,3.34922385215759,0.2,72.1775634288788,0,0,0,0,0,29
2,396,127.4,0.965511560440063,3.35535788536072,0.2,72.8480216026306,0,0,0,0,0,29
2,397,127.6,0.966431677341461,3.36762619018555,0.2,73.5203200101852,0,0,0,0,0,29
2,398,127.8,0.968578636646271,3.37989449501038,0.2,74.1950720787048,0,0,0,0,0,29
2,399,128,0.969498753547668,3.3860285282135,0.2,74.8716643810272,0,0,0,0,0,29
2,400,128.2,0.971645712852478,3.39829683303833,0.2,75.5500969171523,0,0,0,0,0,29
2,401,128.4,0.973485946655273,3.40443110466003,0.2,76.2303697109222,0,0,0,0,0,29
2,402,128.6,0.974712729454041,3.41669917106628,0.2,76.9124827384948,0,0,0,0,0,29
2,403,128.8,0.976246297359467,3.42896747589111,0.2,77.5970494031906,0,0,0,0,0,29
2,404,129,0.977779805660248,3.43510174751282,0.2,78.283456325531,0,0,0,0,0,29
2,405,129.2,0.982380390167236,3.44736981391907,0.2,78.9717034816741,0,0,0,0,0,29
2,406,129.4,0.981460273265839,3.4596381187439,0.2,79.6624042749405,0,0,0,0,0,29
2,407,129.6,0.981460273265839,3.4657723903656,0.2,80.3549453258514,0,0,0,0,0,29
2,408,129.8,0.984220623970032,3.47804045677185,0.2,81.0493266105652,0,0,0,0,0,29
2,409,130,0.983607232570648,3.48417472839355,0.2,81.7455481290817,0,0,0,0,0,29
2,410,130.2,0.98268711566925,3.4964427947998,0.2,82.443609881401,0,0,0,0,0,29
2,411,130.4,0.98268711566925,3.50871109962463,0.2,83.1441252708435,0,0,0,0,0,29
2,412,130.6,0.98483407497406,3.52097940444946,0.2,83.8470943212509,0,0,0,0,0,29
2,413,130.8,0.985754191875458,3.52711343765259,0.2,84.5519036054611,0,0,0,0,0,29
2,414,131,0.987287700176239,3.53938174247742,0.2,85.2585531234741,0,0,0,0,0,29
2,415,131.2,0.989741384983063,3.54551601409912,0.2,85.9670428991317,0,0,0,0,0,29
2,416,131.4,0.992808401584625,3.55778408050537,0.2,86.6773729085922,0,0,0,0,0,29
2,417,131.6,0.992501735687256,3.5700523853302,0.2,87.3901565551757,0,0,0,0,0,29
2,418,131.8,0.994648635387421,3.5761866569519,0.2,88.104780459404,0,0,0,0,0,29
2,419,132,0.995262086391449,3.58845472335815,0.2,88.821244597435,0,0,0,0,0,29
2,420,132.2,1.00231635570526,3.59458899497986,0.2,89.5395489692687,0,0,0,0,0,29
2,421,132.4,1.00231635570526,3.60685729980469,0.2,90.2596935987472,0,0,0,0,0,29
2,422,132.6,1.00047612190247,3.61912536621094,0.2,90.9822918653488,0,0,0,0,0,29
2,423,132.8,1.00323641300201,3.62525963783264,0.2,91.7067303657532,0,0,0,0,0,29
2,424,133,1.0047699213028,3.63752794265747,0.2,92.4330091238022,0,0,0,0,0,29
2,425,133.2,1.00415658950806,3.64979600906372,0.2,93.1617415189742,0,0,0,0,0,29
2,426,133.4,1.00538337230682,3.65593028068542,0.2,93.8923141479492,0,0,0,0,0,29
2,427,133.6,1.00569009780884,3.66819834709167,0.2,94.6247270107269,0,0,0,0,0,29
2,428,133.8,1.00814378261566,3.6804666519165,0.2,95.3595935106277,0,0,0,0,0,29
2,429,134,1.01121079921722,3.68660092353821,0.2,96.0963002681732,0,0,0,0,0,29
2,430,134.2,1.0105973482132,3.69886898994446,0.2,96.8348472595214,0,0,0,0,0,29
2,431,134.4,1.01305103302002,3.70500326156616,0.2,97.5752344846725,0,0,0,0,0,29
2,432,134.6,1.01397120952606,3.71727156639099,0.2,98.3174619674682,0,0,0,0,0,29
2,433,134.8,1.01397120952606,3.72953963279724,0.2,99.0621430873871,0,0,0,0,0,29
2,434,135,1.01274430751801,3.73567390441895,0.2,99.8086644411087,0,0,0,0,0,29
2,435,135.2,1.01366448402405,3.74794220924377,0.2,100.557026052475,0,0,0,0,0,29
2,436,135.4,1.01611804962158,3.7540762424469,0.2,101.307227897644,0,0,0,0,0,29
2,437,135.6,1.01826500892639,3.76634454727173,0.2,102.059269976616,0,0,0,0,0,29
2,438,135.8,1.01826500892639,3.77861285209656,0.2,102.813765716553,0,0,0,0,0,29
2,439,136,1.01887845993042,3.78474688529968,0.2,103.570101690292,0,0,0,0,0,29
2,440,136.2,1.01826500892639,3.79701519012451,0.2,104.328277897835,0,0,0,0,0,29
2,441,136.4,1.01949191093445,3.80928349494934,0.2,105.088907766342,0,0,0,0,0,29
2,442,136.6,1.02102541923523,3.81541752815247,0.2,105.851377868652,0,0,0,0,0,29
2,443,136.8,1.02286565303802,3.82768583297729,0.2,106.615688204765,0,0,0,0,0,29
2,444,137,1.02378571033478,3.83381986618042,0.2,107.381838774681,0,0,0,0,0,29
2,445,137.2,1.02562594413757,3.84608817100525,0.2,108.1498295784,0,0,0,0,0,29
2,446,137.4,1.02715957164764,3.85835647583008,0.2,108.920274043083,0,0,0,0,0,29
2,447,137.6,1.03022658824921,3.8644905090332,0.2,109.692558741569,0,0,0,0,0,29
2,448,137.8,1.03022658824921,3.87675881385803,0.2,110.466683673859,0,0,0,0,0,29
2,449,138,1.03022658824921,3.88902711868286,0.2,111.243262267113,0,0,0,0,0,29
2,450,138.2,1.03084003925323,3.89516115188599,0.2,112.02168109417,0,0,0,0,0,29
2,451,138.4,1.0339070558548,3.90742945671082,0.2,112.801940155029,0,0,0,0,0,29
2,452,138.6,1.03084003925323,3.91356348991394,0.2,113.584039449692,0,0,0,0,0,29
2,453,138.8,1.03114676475525,3.92583179473877,0.2,114.367978978157,0,0,0,0,0,29
2,454,139,1.03268027305603,3.9381000995636,0.2,115.154372167587,0,0,0,0,0,29
2,455,139.2,1.03421378135681,3.94423413276672,0.2,115.94260559082,0,0,0,0,0,29
2,456,139.4,1.03513383865356,3.95650243759155,0.2,116.732679247856,0,0,0,0,0,29
2,457,139.6,1.03544056415558,3.96877074241638,0.2,117.525206565857,0,0,0,0,0,29
2,458,139.8,1.03758752346039,3.97490477561951,0.2,118.319574117661,0,0,0,0,0,29
2,459,140,1.03820097446442,3.98717308044434,0.2,119.115781903267,0,0,0,0,0,29
2,460,140.2,1.04096126556396,3.99330711364746,0.2,119.913829922676,0,0,0,0,0,29
2,461,140.4,1.04096126556396,4.00557565689087,0.2,120.71371819973,0,0,0,0,0,29
3,462,141.4,0.983300507068634,4.01170969009399,0.2,4.01170969009399,0,0,0,0,0,30
3,463,142.4,0.98268711566925,4.01170969009399,0.2,8.02341938018799,0,0,0,0,0,30
3,464,143.4,0.980540156364441,4.01170969009399,0.2,12.035129070282,0,0,0,0,0,30
3,465,144.4,0.979926764965057,4.01170969009399,0.2,16.046838760376,0,0,0,0,0,30
3,466,145.4,0.980846881866455,4.01170969009399,0.2,20.05854845047,0,0,0,0,0,30
3,467,146.4,0.983913958072662,4.01170969009399,0.2,24.070258140564,0,0,0,0,0,30
3,468,147.4,0.982993841171265,4.01170969009399,0.2,28.081967830658,0,0,0,0,0,30
3,469,148.4,0.983913958072662,4.01170969009399,0.2,32.093677520752,0,0,0,0,0,30
3,470,149.4,0.984220623970032,4.01170969009399,0.2,36.1053872108459,0,0,0,0,0,30
3,471,150.4,0.985447466373444,4.01170969009399,0.2,40.1170969009399,0,0,0,0,0,30
3,472,151.4,0.987594425678253,4.01170969009399,0.2,44.1288065910339,0,0,0,0,0,30
3,473,152.4,0.989127933979034,4.01170969009399,0.2,48.1405162811279,0,0,0,0,0,30
3,474,153.4,0.992808401584625,4.01170969009399,0.2,52.1522259712219,0,0,0,0,0,30
3,475,154.4,0.994955360889435,4.01170969009399,0.2,56.1639356613159,0,0,0,0,0,30
3,476,155.4,0.995568752288818,4.01170969009399,0.2,60.1756453514099,0,0,0,0,0,30
3,477,156.4,0.997409045696259,4.01170969009399,0.2,64.1873550415039,0,0,0,0,0,30
3,478,157.4,1.00047612190247,4.01170969009399,0.2,68.1990647315979,0,0,0,0,0,30
3,479,158.4,1.00599682331085,4.01170969009399,0.2,72.2107744216919,0,0,0,0,0,30
3,480,159.4,1.00722360610962,4.01170969009399,0.2,76.2224841117859,0,0,0,0,0,30
3,481,160.4,1.00630354881287,4.01170969009399,0.2,80.2341938018799,0,0,0,0,0,30
3,482,161.4,1.00722360610962,4.01170969009399,0.2,84.2459034919739,0,0,0,0,0,30
3,483,162.4,1.0087571144104,4.01170969009399,0.2,88.2576131820679,0,0,0,0,0,30
3,484,163.4,1.0087571144104,4.01170969009399,0.2,92.2693228721619,0,0,0,0,0,30
3,485,164.4,1.0087571144104,4.01170969009399,0.2,96.2810325622559,0,0,0,0,0,30
3,486,165.4,1.00906383991241,4.01170969009399,0.2,100.29274225235,0,0,0,0,0,30
3,487,166.4,1.01029074192047,4.01170969009399,0.2,104.304451942444,0,0,0,0,0,30
3,488,167.4,1.01090407371521,4.01170969009399,0.2,108.316161632538,0,0,0,0,0,30
3,489,168.4,1.00998401641846,4.01170969009399,0.2,112.327871322632,0,0,0,0,0,30
3,490,169.4,1.00967729091644,4.01170969009399,0.2,116.339581012726,0,0,0,0,0,30
3,491,170.4,1.00722360610962,4.01170969009399,0.2,120.35129070282,0,0,0,0,0,30
3,492,171.4,1.01090407371521,4.01170969009399,0.2,124.363000392914,0,0,0,0,0,30
3,493,172.4,1.0105973482132,4.01170969009399,0.2,128.374710083008,0,0,0,0,0,30
3,494,173.4,1.00906383991241,4.01170969009399,0.2,132.386419773102,0,0,0,0,0,30
3,495,174.4,1.00937056541443,4.01170969009399,0.2,136.398129463196,0,0,0,0,0,30
3,496,175.4,1.01029074192047,4.01170969009399,0.2,140.40983915329,0,0,0,0,0,30
3,497,176.4,1.01243758201599,4.01170969009399,0.2,144.421548843384,0,0,0,0,0,30
3,498,177.4,1.01243758201599,4.01170969009399,0.2,148.433258533478,0,0,0,0,0,30
3,499,178.4,1.01213097572327,4.01170969009399,0.2,152.444968223572,0,0,0,0,0,30
3,500,179.4,1.00937056541443,4.01170969009399,0.2,156.456677913666,0,0,0,0,0,30
3,501,180.4,1.00753033161163,4.01170969009399,0.2,160.46838760376,0,0,0,0,0,30
3,502,181.4,1.00753033161163,4.01170969009399,0.2,164.480097293854,0,0,0,0,0,30
3,503,182.4,1.00845038890839,4.01170969009399,0.2,168.491806983948,0,0,0,0,0,30
3,504,183.4,1.00937056541443,4.01170969009399,0.2,172.503516674042,0,0,0,0,0,30
3,505,184.4,1.00783705711365,4.01170969009399,0.2,176.515226364136,0,0,0,0,0,30
3,506,185.4,1.00937056541443,4.01170969009399,0.2,180.52693605423,0,0,0,0,0,30
3,507,186.4,1.00998401641846,4.01170969009399,0.2,184.538645744324,0,0,0,0,0,30
3,508,187.4,1.01029074192047,4.01170969009399,0.2,188.550355434418,0,0,0,0,0,30
3,509,188.4,1.00998401641846,4.01170969009399,0.2,192.562065124512,0,0,0,0,0,30
3,510,189.4,1.00998401641846,4.01170969009399,0.2,196.573774814606,0,0,0,0,0,30
3,511,190.4,1.01090407371521,4.01170969009399,0.2,200.5854845047,0,0,0,0,0,30
3,512,191.4,1.00998401641846,4.01170969009399,0.2,204.597194194794,0,0,0,0,0,30
3,513,192.4,1.00783705711365,4.01170969009399,0.2,208.608903884888,0,0,0,0,0,30
3,514,193.4,1.00630354881287,4.01170969009399,0.2,212.620613574982,0,0,0,0,0,30
3,515,194.4,1.00599682331085,4.01170969009399,0.2,216.632323265076,0,0,0,0,0,30
3,516,195.4,1.00753033161163,4.01170969009399,0.2,220.64403295517,0,0,0,0,0,30
3,517,196.4,1.00691688060761,4.01170969009399,0.2,224.655742645264,0,0,0,0,0,30
3,518,197.4,1.00753033161163,4.01170969009399,0.2,228.667452335358,0,0,0,0,0,30
3,519,198.4,1.00753033161163,4.01170969009399,0.2,232.679162025452,0,0,0,0,0,30
3,520,199.4,1.00691688060761,4.01170969009399,0.2,236.690871715546,0,0,0,0,0,30
3,521,200.4,1.00569009780884,4.01170969009399,0.2,240.70258140564,0,0,0,0,0,30
4,522,200.6,1.00599682331085,4.00557565689087,0.2,0.801115131378128,0,0,0,0,0,29
4,523,200.8,1.0087571144104,4.01170969009399,0.2,1.60284366607668,0,0,0,0,0,29
4,524,201,1.00998401641846,4.02397775650024,0.2,2.40641241073606,0,0,0,0,0,29
4,525,201.2,1.01213097572327,4.03624629974365,0.2,3.21243481636041,0,0,0,0,0,29
4,526,201.4,1.01335775852203,4.04238033294678,0.2,4.02029747962952,0,0,0,0,0,29
4,527,201.6,1.01550471782684,4.05464839935303,0.2,4.83000035285945,0,0,0,0,0,29
4,528,201.8,1.01826500892639,4.06691646575928,0.2,5.64215683937075,0,0,0,0,0,29
4,529,202,1.0204119682312,4.07305097579956,0.2,6.45615358352659,0,0,0,0,0,29
4,530,202.2,1.02194547653198,4.08531904220581,0.2,7.27199058532708,0,0,0,0,0,29
4,531,202.4,1.02501261234283,4.09145307540894,0.2,8.08966779708862,0,0,0,0,0,29
4,532,202.6,1.02531933784485,4.10372161865234,0.2,8.9091852664947,0,0,0,0,0,29
4,533,202.8,1.02715957164764,4.11598968505859,0.2,9.73115639686587,0,0,0,0,0,29
4,534,203,1.0280796289444,4.12212371826172,0.2,10.5549677371979,0,0,0,0,0,29
4,535,203.2,1.02930653095245,4.13439226150513,0.2,11.3806193351745,0,0,0,0,0,29
4,536,203.4,1.02961313724518,4.14052629470825,0.2,12.2081111907959,0,0,0,0,0,29
4,537,203.6,1.02991986274719,4.1527943611145,0.2,13.0374432563781,0,0,0,0,0,29
4,538,203.8,1.03145337104797,4.16506290435791,0.2,13.8692289829254,0,0,0,0,0,29
4,539,204,1.03574728965759,4.17119693756104,0.2,14.7028549671173,0,0,0,0,0,29
4,540,204.2,1.03758752346039,4.18346500396729,0.2,15.5383211612701,0,0,0,0,0,29
4,541,204.4,1.03881442546844,4.19573354721069,0.2,16.3762410163879,0,0,0,0,0,29
4,542,204.6,1.0397344827652,4.20186758041382,0.2,17.2160011291503,0,0,0,0,0,29
4,543,204.8,1.03912103176117,4.21413564682007,0.2,18.0576014518738,0,0,0,0,0,29
4,544,205,1.04157471656799,4.22640419006348,0.2,18.9016554355621,0,0,0,0,0,29
4,545,205.2,1.04188144207001,4.2325382232666,0.2,19.7475496768951,0,0,0,0,0,29
4,546,205.4,1.04341495037079,4.24480628967285,0.2,20.5952841281891,0,0,0,0,0,29
4,547,205.6,1.0455619096756,4.25094032287598,0.2,21.4448587894439,0,0,0,0,0,29
4,548,205.8,1.05016255378723,4.26320886611938,0.2,22.2962737083435,0,0,0,0,0,29
4,549,206,1.05016255378723,4.27547693252563,0.2,23.150142288208,0,0,0,0,0,29
4,550,206.2,1.05292284488678,4.28161096572876,0.2,24.0058510780334,0,0,0,0,0,29
4,551,206.4,1.051389336586,4.29387950897217,0.2,24.8634001255035,0,0,0,0,0,29
4,552,206.6,1.0495491027832,4.30614757537842,0.2,25.7234028339385,0,0,0,0,0,29
4,553,206.8,1.05200278759003,4.31228160858154,0.2,26.5852457523346,0,0,0,0,0,29
4,554,207,1.05568325519562,4.32455015182495,0.2,27.4489289283752,0,0,0,0,0,29
4,555,207.2,1.05629658699036,4.33068418502808,0.2,28.3144523620605,0,0,0,0,0,29
4,556,207.4,1.05752348899841,4.34295225143433,0.2,29.1818160057068,0,0,0,0,0,29
4,557,207.6,1.05844354629517,4.35522079467773,0.2,30.0516333103179,0,0,0,0,0,29
4,558,207.8,1.05783021450043,4.36135482788086,0.2,30.9232908725739,0,0,0,0,0,29
4,559,208,1.06059050559998,4.37362289428711,0.2,31.7967886447906,0,0,0,0,0,29
4,560,208.2,1.06243073940277,4.37975740432739,0.2,32.672126674652,0,0,0,0,0,29
4,561,208.4,1.06488442420959,4.39202547073364,0.2,33.5493049621582,0,0,0,0,0,29
4,562,208.6,1.06580448150635,4.40429353713989,0.2,34.4289368629455,0,0,0,0,0,29
4,563,208.8,1.06672465801239,4.4165620803833,0.2,35.3110224246979,0,0,0,0,0,29
4,564,209,1.0670313835144,4.42269611358643,0.2,36.1949482440948,0,0,0,0,0,29
4,565,209.2,1.0670313835144,4.43496417999268,0.2,37.0807142734527,0,0,0,0,0,29
4,566,209.4,1.06979167461395,4.4410982131958,0.2,37.9683205127716,0,0,0,0,0,29
4,567,209.6,1.07071185112,4.45336675643921,0.2,38.857767009735,0,0,0,0,0,29
4,568,209.8,1.07224535942078,4.46563482284546,0.2,39.7496671676636,0,0,0,0,0,29
4,569,210,1.07347214221954,4.47176885604858,0.2,40.6434075355529,0,0,0,0,0,29
4,570,210.2,1.0746990442276,4.48403739929199,0.2,41.5389881610869,0,0,0,0,0,29
4,571,210.4,1.07500576972961,4.49630546569824,0.2,42.437022447586,0,0,0,0,0,29
4,572,210.6,1.0746990442276,4.50243949890137,0.2,43.336896944046,0,0,0,0,0,29
4,573,210.8,1.07592582702637,4.51470804214478,0.2,44.2386116981506,0,0,0,0,0,29
4,574,211,1.07745933532715,4.5208420753479,0.2,45.1421667098999,0,0,0,0,0,29
4,575,211.2,1.0765392780304,4.53311014175415,0.2,46.04756193161,0,0,0,0,0,29
4,576,211.4,1.07715260982513,4.54537868499756,0.2,46.9554108142853,0,0,0,0,0,29
4,577,211.6,1.07837951183319,4.55151271820068,0.2,47.865099954605,0,0,0,0,0,29
4,578,211.8,1.07837951183319,4.56378078460693,0.2,48.7766293048859,0,0,0,0,0,29
4,579,212,1.0746990442276,4.57604932785034,0.2,49.6906123161315,0,0,0,0,0,29
4,580,212.2,1.07561910152435,4.58218336105347,0.2,50.6064355850219,0,0,0,0,0,29
