Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,290,106.2,0.753577470779419,2.29415416717529,0.2,12.8521663546562,0,0,0,0,0,29
2,291,106.4,0.752964079380035,2.30028820037842,0.2,13.3116105914116,0,0,0,0,0,29
2,292,106.6,0.754497587680817,2.31255650520325,0.2,13.7728950619697,0,0,0,0,0,29
2,293,106.8,0.768606066703796,2.32482481002808,0.2,14.2366331934929,0,0,0,0,0,29
2,294,107,0.767379283905029,2.3309588432312,0.2,14.7022115588188,0,0,0,0,0,29
2,295,107.2,0.77105975151062,2.34322714805603,0.2,15.1696301579475,0,0,0,0,0,29
2,296,107.4,0.770753026008606,2.34936118125916,0.2,15.6388889908791,0,0,0,0,0,29
2,297,107.6,0.766459167003632,2.36162948608398,0.2,16.1099880576134,0,0,0,0,0,29
2,298,107.8,0.767072558403015,2.37389779090881,0.2,16.5835407853126,0,0,0,0,0,29
2,299,108,0.767992675304413,2.38003182411194,0.2,17.0589337468147,0,0,0,0,0,29
2,300,108.2,0.768606066703796,2.39230012893677,0.2,17.5361669421196,0,0,0,0,0,29
2,301,108.4,0.770753026008606,2.4045684337616,0.2,18.0158537983894,0,0,0,0,0,29
2,302,108.6,0.771979868412018,2.41070246696472,0.2,18.497380888462,0,0,0,0,0,29
2,303,108.8,0.779340803623199,2.42297077178955,0.2,18.9807482123375,0,0,0,0,0,29
2,304,109,0.773820102214813,2.42910480499268,0.2,19.4659557700157,0,0,0,0,0,29
2,305,109.2,0.770446300506592,2.4413731098175,0.2,19.9530035614967,0,0,0,0,0,29
2,306,109.4,0.769526183605194,2.45364141464233,0.2,20.4425050139427,0,0,0,0,0,29
2,307,109.6,0.774126827716827,2.45977544784546,0.2,20.9338467001915,0,0,0,0,0,29
2,308,109.8,0.778420686721802,2.47204375267029,0.2,21.4270286202431,0,0,0,0,0,29
2,309,110,0.794982850551605,2.48431205749512,0.2,21.9226642012596,0,0,0,0,0,29
2,310,110.2,0.795902967453003,2.49044609069824,0.2,22.420140016079,0,0,0,0,0,29
2,311,110.4,0.792529165744781,2.50271439552307,0.2,22.9194560647011,0,0,0,0,0,29
2,312,110.6,0.784554839134216,2.5149827003479,0.2,23.4212257742882,0,0,0,0,0,29
2,313,110.8,0.787621855735779,2.52111673355103,0.2,23.9248357176781,0,0,0,0,0,29
2,314,111,0.791609048843384,2.53338503837585,0.2,24.4302858948708,0,0,0,0,0,29
2,315,111.2,0.79897004365921,2.53951907157898,0.2,24.9375763058662,0,0,0,0,0,29
2,316,111.4,0.805410861968994,2.55178737640381,0.2,25.4467069506645,0,0,0,0,0,29
2,317,111.6,0.800810277462006,2.56405568122864,0.2,25.9582912564277,0,0,0,0,0,29
2,318,111.8,0.790688931941986,2.57018971443176,0.2,26.4717157959938,0,0,0,0,0,29
2,319,112,0.787621855735779,2.58245801925659,0.2,26.9869805693626,0,0,0,0,0,29
2,320,112.2,0.796823084354401,2.58859205245972,0.2,27.5040855765343,0,0,0,0,0,29
2,321,112.4,0.796516358852386,2.60086035728455,0.2,28.0230308175087,0,0,0,0,0,29
2,322,112.6,0.79712975025177,2.61312866210938,0.2,28.5444297194481,0,0,0,0,0,29
2,323,112.8,0.792835891246796,2.6192626953125,0.2,29.0676688551903,0,0,0,0,0,29
2,324,113,0.796516358852386,2.63153100013733,0.2,29.5927482247353,0,0,0,0,0,29
2,325,113.2,0.803570628166199,2.63766527175903,0.2,30.1196678519249,0,0,0,0,0,29
2,326,113.4,0.79927670955658,2.64993333816528,0.2,30.6484277129173,0,0,0,0,0,29
2,327,113.6,0.800503551959991,2.66220164299011,0.2,31.1796412110328,0,0,0,0,0,29
2,328,113.8,0.804490745067596,2.67446994781494,0.2,31.7133083701134,0,0,0,0,0,29
2,329,114,0.810318171977997,2.68060398101807,0.2,32.2488157629967,0,0,0,0,0,29
2,330,114.2,0.813998639583588,2.6928722858429,0.2,32.7861633896828,0,0,0,0,0,29
2,331,114.4,0.815532147884369,2.69900631904602,0.2,33.3253512501717,0,0,0,0,0,29
2,332,114.6,0.818599224090576,2.71127462387085,0.2,33.8663793444633,0,0,0,0,0,29
2,333,114.8,0.820439457893372,2.72354292869568,0.2,34.40986109972,0,0,0,0,0,29
2,334,115,0.823813199996948,2.7296769618988,0.2,34.9551830887794,0,0,0,0,0,29
2,335,115.2,0.821666300296783,2.74194526672363,0.2,35.5023453116417,0,0,0,0,0,29
2,336,115.4,0.822586417198181,2.74807953834534,0.2,36.0513477921486,0,0,0,0,0,29
2,337,115.6,0.824119925498962,2.76034760475159,0.2,36.6021905064583,0,0,0,0,0,29
2,338,115.8,0.822586417198181,2.77261590957642,0.2,37.1554868578911,0,0,0,0,0,29
2,339,116,0.830560743808746,2.77875018119812,0.2,37.7106234669685,0,0,0,0,0,29
2,340,116.2,0.82504004240036,2.79101824760437,0.2,38.2676003098488,0,0,0,0,0,29
2,341,116.4,0.833321154117584,2.8032865524292,0.2,38.8270307898522,0,0,0,0,0,29
2,342,116.6,0.831787586212158,2.8094208240509,0.2,39.3883015275001,0,0,0,0,0,29
2,343,116.8,0.837001621723175,2.82168889045715,0.2,39.9514124989509,0,0,0,0,0,29
2,344,117,0.829640626907349,2.83395719528198,0.2,40.5169771075249,0,0,0,0,0,29
2,345,117.2,0.836081504821777,2.84009122848511,0.2,41.0843819499016,0,0,0,0,0,29
2,346,117.4,0.840988755226135,2.85235953330994,0.2,41.6536270260811,0,0,0,0,0,29
2,347,117.6,0.833321154117584,2.86462783813477,0.2,42.2253257632255,0,0,0,0,0,29
2,348,117.8,0.828413844108582,2.87076187133789,0.2,42.7988647341728,0,0,0,0,0,29
2,349,118,0.830867469310761,2.88303017616272,0.2,43.3742439389229,0,0,0,0,0,29
2,350,118.2,0.831480860710144,2.88916444778442,0.2,43.9514634013176,0,0,0,0,0,29
2,351,118.4,0.829640626907349,2.90143251419067,0.2,44.5305230975151,0,0,0,0,0,29
2,352,118.6,0.828413844108582,2.9137008190155,0.2,45.1120364308357,0,0,0,0,0,29
2,353,118.8,0.84712290763855,2.91983509063721,0.2,45.695390021801,0,0,0,0,0,29
2,354,119,0.852336943149567,2.93210315704346,0.2,46.2805838465691,0,0,0,0,0,29
2,355,119.2,0.844055831432343,2.94437146186829,0.2,46.8682313084602,0,0,0,0,0,29
2,356,119.4,0.843135714530945,2.95050573348999,0.2,47.4577190279961,0,0,0,0,0,29
2,357,119.6,0.839761972427368,2.96277379989624,0.2,48.0490469813347,0,0,0,0,0,29
2,358,119.8,0.836388170719147,2.96890807151794,0.2,48.6422151684761,0,0,0,0,0,29
2,359,120,0.839761972427368,2.98117637634277,0.2,49.2372236132622,0,0,0,0,0,29
2,360,120.2,0.825653493404388,2.99344444274902,0.2,49.8346856951714,0,0,0,0,0,29
2,361,120.4,0.839455246925354,2.99957871437073,0.2,50.4339880108834,0,0,0,0,0,29
2,362,120.6,0.83884185552597,3.01184678077698,0.2,51.0351305603981,0,0,0,0,0,29
2,363,120.8,0.833627820014954,3.02411508560181,0.2,51.638726747036,0,0,0,0,0,29
2,364,121,0.858471035957336,3.03024935722351,0.2,52.2441631913185,0,0,0,0,0,29
2,365,121.2,0.873192965984344,3.04251742362976,0.2,52.8514398694038,0,0,0,0,0,29
2,366,121.4,0.860311269760132,3.04865169525146,0.2,53.460556781292,0,0,0,0,0,29
2,367,121.6,0.862764954566956,3.06092000007629,0.2,54.0715139508247,0,0,0,0,0,29
2,368,121.8,0.864298462867737,3.07318806648254,0.2,54.6849247574806,0,0,0,0,0,29
2,369,122,0.873192965984344,3.07932233810425,0.2,55.3001757979393,0,0,0,0,0,29
2,370,122.2,0.88116729259491,3.09159064292908,0.2,55.9172670960426,0,0,0,0,0,29
2,371,122.4,0.88914167881012,3.10385870933533,0.2,56.5368120312691,0,0,0,0,0,29
2,372,122.6,0.884541094303131,3.10999298095703,0.2,57.1581972002983,0,0,0,0,0,29
2,373,122.8,0.871046006679535,3.12226128578186,0.2,57.7814226269722,0,0,0,0,0,29
2,374,123,0.859697878360748,3.12839531898499,0.2,58.4064882874489,0,0,0,0,0,29
2,375,123.2,0.856017410755157,3.14066362380981,0.2,59.0333941817284,0,0,0,0,0,29
2,376,123.4,0.854177176952362,3.15293192863464,0.2,59.6627537369728,0,0,0,0,0,29
2,377,123.6,0.867672264575958,3.15906596183777,0.2,60.29395352602,0,0,0,0,0,29
2,378,123.8,0.862151503562927,3.1713342666626,0.2,60.9269935488701,0,0,0,0,0,29
2,379,124,0.852643609046936,3.18360233306885,0.2,61.5624872088432,0,0,0,0,0,29
2,380,124.2,0.855710685253143,3.18973660469055,0.2,62.1998211026192,0,0,0,0,0,29
2,381,124.4,0.869512498378754,3.20200490951538,0.2,62.8389952540398,0,0,0,0,0,29
2,382,124.6,0.867978930473328,3.20813894271851,0.2,63.4800096392631,0,0,0,0,0,29
2,383,124.8,0.881780743598938,3.22040724754334,0.2,64.1228642582893,0,0,0,0,0,29
2,384,125,0.889755070209503,3.23267555236816,0.2,64.7681725382805,0,0,0,0,0,29
2,385,125.2,0.891902029514313,3.23880958557129,0.2,65.4153210520744,0,0,0,0,0,29
2,386,125.4,0.891595304012299,3.25107789039612,0.2,66.0643097996712,0,0,0,0,0,29
2,387,125.6,0.894048988819122,3.26334619522095,0.2,66.7157522082328,0,0,0,0,0,29
2,388,125.8,0.88116729259491,3.26948022842407,0.2,67.3690348505974,0,0,0,0,0,29
2,389,126,0.870432615280151,3.2817485332489,0.2,68.0241577267647,0,0,0,0,0,29
2,390,126.2,0.869819164276123,3.28788256645203,0.2,68.6811208367348,0,0,0,0,0,29
2,391,126.4,0.872579514980316,3.30015087127686,0.2,69.3399241805077,0,0,0,0,0,29
2,392,126.6,0.869512498378754,3.31241917610168,0.2,70.0011811852455,0,0,0,0,0,29
2,393,126.8,0.885154485702515,3.31855320930481,0.2,70.6642784237862,0,0,0,0,0,29
2,394,127,0.903556883335114,3.33082151412964,0.2,71.3292158961296,0,0,0,0,0,29
2,395,127.2,0.900489807128906,3.33695554733276,0.2,71.9959936022759,0,0,0,0,0,29
2,396,127.4,0.89496910572052,3.34922385215759,0.2,72.6646115422249,0,0,0,0,0,29
2,397,127.6,0.888221561908722,3.36149215698242,0.2,73.3356831431389,0,0,0,0,0,29
2,398,127.8,0.892515420913696,3.37376046180725,0.2,74.0092084050178,0,0,0,0,0,29
2,399,128,0.888221561908722,3.37989449501038,0.2,74.6845739006996,0,0,0,0,0,29
2,400,128.2,0.887914836406708,3.39216279983521,0.2,75.3617796301841,0,0,0,0,0,29
2,401,128.4,0.90079653263092,3.40443110466003,0.2,76.0414390206337,0,0,0,0,0,29
2,402,128.6,0.898649573326111,3.41056513786316,0.2,76.722938644886,0,0,0,0,0,29
2,403,128.8,0.895889222621918,3.42283344268799,0.2,77.4062785029412,0,0,0,0,0,29
2,404,129,0.903556883335114,3.42896747589111,0.2,78.0914585947991,0,0,0,0,0,29
2,405,129.2,0.898649573326111,3.44123578071594,0.2,78.7784789204597,0,0,0,0,0,29
2,406,129.4,0.887914836406708,3.44736981391907,0.2,79.4673394799233,0,0,0,0,0,29
2,407,129.6,0.886688053607941,3.4596381187439,0.2,80.1580402731895,0,0,0,0,0,29
2,408,129.8,0.875646591186523,3.47190642356873,0.2,80.8511947274209,0,0,0,0,0,29
2,409,130,0.876260042190552,3.48417472839355,0.2,81.5468028426171,0,0,0,0,0,29
2,410,130.2,0.889755070209503,3.49030876159668,0.2,82.244251191616,0,0,0,0,0,29
2,411,130.4,0.896502614021301,3.50257706642151,0.2,82.9435397744179,0,0,0,0,0,29
2,412,130.6,0.9090775847435,3.50871109962463,0.2,83.6446685910225,0,0,0,0,0,29
2,413,130.8,0.90110319852829,3.52097940444946,0.2,84.34763764143,0,0,0,0,0,29
2,414,131,0.90110319852829,3.53324770927429,0.2,85.0530603528023,0,0,0,0,0,29
2,415,131.2,0.904170274734497,3.53938174247742,0.2,85.7603232979775,0,0,0,0,0,29
2,416,131.4,0.891288638114929,3.55165004730225,0.2,86.4694264769555,0,0,0,0,0,29
2,417,131.6,0.893128871917725,3.56391835212708,0.2,87.1809833168984,0,0,0,0,0,29
2,418,131.8,0.922265946865082,3.5700523853302,0.2,87.8943803906441,0,0,0,0,0,29
2,419,132,0.919505596160889,3.58232069015503,0.2,88.6096176981926,0,0,0,0,0,29
2,420,132.2,0.932080566883087,3.58845472335815,0.2,89.3266952395439,0,0,0,0,0,29
2,421,132.4,0.940361618995667,3.60072302818298,0.2,90.0456130146981,0,0,0,0,0,29
2,422,132.6,0.935454308986664,3.61299133300781,0.2,90.7669844508171,0,0,0,0,0,29
2,423,132.8,0.934534192085266,3.61912536621094,0.2,91.4901961207391,0,0,0,0,0,29
2,424,133,0.934534192085266,3.63139367103577,0.2,92.2152480244637,0,0,0,0,0,29
2,425,133.2,0.928706824779511,3.63752794265747,0.2,92.942140185833,0,0,0,0,0,29
2,426,133.4,0.92901349067688,3.64979600906372,0.2,93.6708725810052,0,0,0,0,0,29
2,427,133.6,0.925946414470673,3.66206431388855,0.2,94.4020586133003,0,0,0,0,0,29
2,428,133.8,0.911531269550323,3.66819834709167,0.2,95.1350848793984,0,0,0,0,0,29
2,429,134,0.913984894752502,3.6804666519165,0.2,95.8699513792992,0,0,0,0,0,29
2,430,134.2,0.927479982376099,3.69273495674133,0.2,96.6072715401649,0,0,0,0,0,29
2,431,134.4,0.927786707878113,3.69886898994446,0.2,97.3464319348336,0,0,0,0,0,29
2,432,134.6,0.925333023071289,3.71113729476929,0.2,98.0874325633049,0,0,0,0,0,29
2,433,134.8,0.918892204761505,3.72340559959412,0.2,98.8308868527413,0,0,0,0,0,29
2,434,135,0.917665362358093,3.72953963279724,0.2,99.5761813759804,0,0,0,0,0,29
2,435,135.2,0.911837935447693,3.74180793762207,0.2,100.323316133022,0,0,0,0,0,29
2,436,135.4,0.892515420913696,3.74794220924377,0.2,101.072291147709,0,0,0,0,0,29
2,437,135.6,0.878713667392731,3.76021027565002,0.2,101.823106396198,0,0,0,0,0,29
2,438,135.8,0.878406941890717,3.77247858047485,0.2,102.576375281811,0,0,0,0,0,29
2,439,136,0.877793550491333,3.77861285209656,0.2,103.331484425068,0,0,0,0,0,29
2,440,136.2,0.881474018096924,3.79088091850281,0.2,104.088433802128,0,0,0,0,0,29
2,441,136.4,0.893128871917725,3.80314922332764,0.2,104.847836816311,0,0,0,0,0,29
2,442,136.6,0.898036181926727,3.80928349494934,0.2,105.609080088139,0,0,0,0,0,29
2,443,136.8,0.894048988819122,3.82155156135559,0.2,106.372163593769,0,0,0,0,0,29
2,444,137,0.911224544048309,3.82768583297729,0.2,107.137087333202,0,0,0,0,0,29
2,445,137.2,0.913064777851105,3.83995389938354,0.2,107.903851306438,0,0,0,0,0,29
2,446,137.4,0.914291620254517,3.85222220420837,0.2,108.673068916798,0,0,0,0,0,29
2,447,137.6,0.920119047164917,3.85835647583008,0.2,109.444126784802,0,0,0,0,0,29
2,448,137.8,0.920732438564301,3.87062454223633,0.2,110.217024886608,0,0,0,0,0,29
2,449,138,0.920732438564301,3.87675881385803,0.2,110.991763222218,0,0,0,0,0,29
2,450,138.2,0.924106180667877,3.88902711868286,0.2,111.768341815472,0,0,0,0,0,29
2,451,138.4,0.927479982376099,3.90129518508911,0.2,112.547374045849,0,0,0,0,0,29
2,452,138.6,0.931773841381073,3.91356348991394,0.2,113.328859913349,0,0,0,0,0,29
2,453,138.8,0.939441502094269,3.91969776153564,0.2,114.112186038494,0,0,0,0,0,29
2,454,139,0.952936589717865,3.93196582794189,0.2,114.897352397442,0,0,0,0,0,29
2,455,139.2,0.935147643089294,3.9381000995636,0.2,115.684358990192,0,0,0,0,0,29
2,456,139.4,0.956310391426086,3.95036840438843,0.2,116.473205840588,0,0,0,0,0,29
2,457,139.6,0.967965185642242,3.96263647079468,0.2,117.264506328106,0,0,0,0,0,29
2,458,139.8,0.972872495651245,3.96877074241638,0.2,118.057647049427,0,0,0,0,0,29
2,459,140,0.970418870449066,3.98103904724121,0.2,118.852628028393,0,0,0,0,0,29
2,460,140.2,0.999862670898438,3.99330711364746,0.2,119.650062644482,0,0,0,0,0,29
2,461,140.4,0.994341969490051,3.99944138526917,0.2,120.449337494373,0,0,0,0,0,29
3,462,141.4,0.971952378749847,3.99944138526917,0.2,3.99944138526917,0,0,0,0,0,30
3,463,142.4,0.951709747314453,3.99944138526917,0.2,7.99888277053833,0,0,0,0,0,30
3,464,143.4,0.950789630413055,3.99944138526917,0.2,11.9983241558075,0,0,0,0,0,30
3,465,144.4,0.950176239013672,3.99944138526917,0.2,15.9977655410767,0,0,0,0,0,30
3,466,145.4,0.93698787689209,3.99944138526917,0.2,19.9972069263458,0,0,0,0,0,30
3,467,146.4,0.913064777851105,3.99944138526917,0.2,23.996648311615,0,0,0,0,0,30
3,468,147.4,0.924719631671906,3.99944138526917,0.2,27.9960896968842,0,0,0,0,0,30
3,469,148.4,0.922265946865082,3.99944138526917,0.2,31.9955310821533,0,0,0,0,0,30
3,470,149.4,0.927173256874084,3.99944138526917,0.2,35.9949724674225,0,0,0,0,0,30
3,471,150.4,0.943428695201874,3.99944138526917,0.2,39.9944138526917,0,0,0,0,0,30
3,472,151.4,0.943428695201874,3.99944138526917,0.2,43.9938552379608,0,0,0,0,0,30
3,473,152.4,0.925946414470673,3.99944138526917,0.2,47.99329662323,0,0,0,0,0,30
3,474,153.4,0.913064777851105,3.99944138526917,0.2,51.9927380084991,0,0,0,0,0,30
3,475,154.4,0.930240333080292,3.99944138526917,0.2,55.9921793937683,0,0,0,0,0,30
3,476,155.4,0.928093373775482,3.99944138526917,0.2,59.9916207790375,0,0,0,0,0,30
3,477,156.4,0.920425713062286,3.99944138526917,0.2,63.9910621643066,0,0,0,0,0,30
3,478,157.4,0.915825128555298,3.99944138526917,0.2,67.9905035495758,0,0,0,0,0,30
3,479,158.4,0.921652555465698,3.99944138526917,0.2,71.989944934845,0,0,0,0,0,30
3,480,159.4,0.931467175483704,3.99944138526917,0.2,75.9893863201141,0,0,0,0,0,30
3,481,160.4,0.92901349067688,3.99944138526917,0.2,79.9888277053833,0,0,0,0,0,30
3,482,161.4,0.910917818546295,3.99944138526917,0.2,83.9882690906525,0,0,0,0,0,30
3,483,162.4,0.892208755016327,3.99944138526917,0.2,87.9877104759216,0,0,0,0,0,30
3,484,163.4,0.882394134998322,3.99944138526917,0.2,91.9871518611908,0,0,0,0,0,30
3,485,164.4,0.881474018096924,3.99944138526917,0.2,95.98659324646,0,0,0,0,0,30
3,486,165.4,0.883620977401733,4.00557565689087,0.2,99.98910176754,0,0,0,0,0,30
3,487,166.4,0.884847819805145,3.99944138526917,0.2,103.99161028862,0,0,0,0,0,30
3,488,167.4,0.890061795711517,3.99944138526917,0.2,107.991051673889,0,0,0,0,0,30
3,489,168.4,0.88914167881012,3.99944138526917,0.2,111.990493059158,0,0,0,0,0,30
3,490,169.4,0.885767936706543,3.99944138526917,0.2,115.989934444427,0,0,0,0,0,30
3,491,170.4,0.884541094303131,4.00557565689087,0.2,119.992442965508,0,0,0,0,0,30
3,492,171.4,0.883007526397705,3.99944138526917,0.2,123.994951486588,0,0,0,0,0,30
3,493,172.4,0.883314251899719,3.99944138526917,0.2,127.994392871857,0,0,0,0,0,30
3,494,173.4,0.890981912612915,3.99944138526917,0.2,131.993834257126,0,0,0,0,0,30
3,495,174.4,0.894048988819122,3.99944138526917,0.2,135.993275642395,0,0,0,0,0,30
3,496,175.4,0.886688053607941,3.99944138526917,0.2,139.992717027664,0,0,0,0,0,30
3,497,176.4,0.892515420913696,3.99944138526917,0.2,143.992158412933,0,0,0,0,0,30
3,498,177.4,0.882394134998322,4.00557565689087,0.2,147.994666934013,0,0,0,0,0,30
3,499,178.4,0.882394134998322,3.99944138526917,0.2,151.997175455093,0,0,0,0,0,30
3,500,179.4,0.885461211204529,3.99944138526917,0.2,155.996616840363,0,0,0,0,0,30
3,501,180.4,0.884541094303131,3.99944138526917,0.2,159.996058225632,0,0,0,0,0,30
3,502,181.4,0.885461211204529,3.99944138526917,0.2,163.995499610901,0,0,0,0,0,30
3,503,182.4,0.882700860500336,3.99944138526917,0.2,167.99494099617,0,0,0,0,0,30
3,504,183.4,0.879327058792114,3.99944138526917,0.2,171.994382381439,0,0,0,0,0,30
3,505,184.4,0.880247175693512,4.00557565689087,0.2,175.996890902519,0,0,0,0,0,30
3,506,185.4,0.879940509796143,3.99944138526917,0.2,179.999399423599,0,0,0,0,0,30
3,507,186.4,0.878713667392731,3.99944138526917,0.2,183.998840808868,0,0,0,0,0,30
3,508,187.4,0.88086062669754,3.99944138526917,0.2,187.998282194138,0,0,0,0,0,30
3,509,188.4,0.875339865684509,3.99944138526917,0.2,191.997723579407,0,0,0,0,0,30
3,510,189.4,0.881474018096924,3.99944138526917,0.2,195.997164964676,0,0,0,0,0,30
3,511,190.4,0.873192965984344,3.99944138526917,0.2,199.996606349945,0,0,0,0,0,30
3,512,191.4,0.88116729259491,3.99944138526917,0.2,203.996047735214,0,0,0,0,0,30
3,513,192.4,0.882700860500336,3.99944138526917,0.2,207.995489120483,0,0,0,0,0,30
3,514,193.4,0.889448404312134,3.99944138526917,0.2,211.994930505753,0,0,0,0,0,30
3,515,194.4,0.902636766433716,3.99944138526917,0.2,215.994371891022,0,0,0,0,0,30
3,516,195.4,0.898342847824097,3.99944138526917,0.2,219.993813276291,0,0,0,0,0,30
3,517,196.4,0.91705197095871,3.99944138526917,0.2,223.99325466156,0,0,0,0,0,30
3,518,197.4,0.913371503353119,3.99944138526917,0.2,227.992696046829,0,0,0,0,0,30
3,519,198.4,0.901716649532318,3.99944138526917,0.2,231.992137432098,0,0,0,0,0,30
3,520,199.4,0.889448404312134,3.99944138526917,0.2,235.991578817368,0,0,0,0,0,30
3,521,200.4,0.889448404312134,3.99944138526917,0.2,239.991020202637,0,0,0,0,0,30
4,522,200.6,0.886074602603912,4.00557565689087,0.2,0.801115131378128,0,0,0,0,0,29
4,523,200.8,0.888834953308105,4.01784372329712,0.2,1.603457069397,0,0,0,0,0,29
4,524,201,0.891595304012299,4.02397775650024,0.2,2.40763921737669,0,0,0,0,0,29
4,525,201.2,0.89282214641571,4.03624629974365,0.2,3.21366162300103,0,0,0,0,0,29
4,526,201.4,0.896195948123932,4.0485143661499,0.2,4.02213768959045,0,0,0,0,0,29
4,527,201.6,0.899569690227509,4.05464839935303,0.2,4.8324539661407,0,0,0,0,0,29
4,528,201.8,0.903250157833099,4.06691646575928,0.2,5.644610452652,0,0,0,0,0,29
4,529,202,0.90110319852829,4.07305097579956,0.2,6.45860719680784,0,0,0,0,0,29
4,530,202.2,0.906623959541321,4.08531904220581,0.2,7.27444419860833,0,0,0,0,0,29
4,531,202.4,0.909384310245514,4.09145307540894,0.2,8.09212141036987,0,0,0,0,0,29
4,532,202.6,0.908464193344116,4.10372161865234,0.2,8.91163887977596,0,0,0,0,0,29
4,533,202.8,0.910917818546295,4.11598968505859,0.2,9.73361001014712,0,0,0,0,0,29
4,534,203,0.914291620254517,4.12825775146484,0.2,10.5580347537994,0,0,0,0,0,29
4,535,203.2,0.918892204761505,4.13439226150513,0.2,11.3842997550964,0,0,0,0,0,29
4,536,203.4,0.918892204761505,4.14666032791138,0.2,12.2124050140381,0,0,0,0,0,29
4,537,203.6,0.925026297569275,4.1527943611145,0.2,13.0423504829406,0,0,0,0,0,29
4,538,203.8,0.92901349067688,4.16506290435791,0.2,13.8741362094879,0,0,0,0,0,29
4,539,204,0.930853724479675,4.17733097076416,0.2,14.7083755970001,0,0,0,0,0,29
4,540,204.2,0.936681151390076,4.18346500396729,0.2,15.5444551944732,0,0,0,0,0,29
4,541,204.4,0.946802496910095,4.19573354721069,0.2,16.3823750495911,0,0,0,0,0,29
4,542,204.6,0.954163432121277,4.20800161361694,0.2,17.2227485656738,0,0,0,0,0,29
4,543,204.8,0.959377408027649,4.21413564682007,0.2,18.0649622917176,0,0,0,0,0,29
4,544,205,0.97900664806366,4.22640419006348,0.2,18.9090162754059,0,0,0,0,0,29
4,545,205.2,0.986367583274841,4.23867225646973,0.2,19.7555239200591,0,0,0,0,0,29
4,546,205.4,1.00384986400604,4.24480628967285,0.2,20.6038717746735,0,0,0,0,0,29
4,547,205.6,0.963364601135254,4.25094032287598,0.2,21.4534464359283,0,0,0,0,0,29
4,548,205.8,0.97072559595108,4.26320886611938,0.2,22.3048613548279,0,0,0,0,0,29
4,549,206,0.981153607368469,4.27547693252563,0.2,23.1587299346924,0,0,0,0,0,29
4,550,206.2,0.994341969490051,4.28161096572876,0.2,24.0144387245178,0,0,0,0,0,29
4,551,206.4,0.991888284683228,4.29387950897217,0.2,24.8719877719879,0,0,0,0,0,29
4,552,206.6,0.980233490467072,4.30614757537842,0.2,25.7319904804229,0,0,0,0,0,29
4,553,206.8,0.987594425678253,4.31228160858154,0.2,26.593833398819,0,0,0,0,0,29
4,554,207,0.987901151180267,4.32455015182495,0.2,27.4575165748596,0,0,0,0,0,29
4,555,207.2,1.00415658950806,4.3368182182312,0.2,28.3236534118652,0,0,0,0,0,29
4,556,207.4,0.997715711593628,4.34295225143433,0.2,29.1916304588318,0,0,0,0,0,29
4,557,207.6,0.996488928794861,4.35522079467773,0.2,30.0614477634429,0,0,0,0,0,29
4,558,207.8,0.996182203292847,4.36748886108398,0.2,30.9337187290192,0,0,0,0,0,29
4,559,208,0.993728518486023,4.37362289428711,0.2,31.8078299045562,0,0,0,0,0,29
4,560,208.2,0.988821268081665,4.38589143753052,0.2,32.683781337738,0,0,0,0,0,29
4,561,208.4,0.984527349472046,4.39815950393677,0.2,33.5621864318848,0,0,0,0,0,29
4,562,208.6,0.983300507068634,4.40429353713989,0.2,34.4424317359924,0,0,0,0,0,29
4,563,208.8,0.977473080158234,4.4165620803833,0.2,35.3245172977448,0,0,0,0,0,29
4,564,209,0.980233490467072,4.42269611358643,0.2,36.2084431171417,0,0,0,0,0,29
4,565,209.2,0.97685968875885,4.43496417999268,0.2,37.0942091464996,0,0,0,0,0,29
4,566,209.4,0.979926764965057,4.44723272323608,0.2,37.9824288368225,0,0,0,0,0,29
4,567,209.6,0.977779805660248,4.45336675643921,0.2,38.87248878479,0,0,0,0,0,29
4,568,209.8,0.980846881866455,4.46563482284546,0.2,39.7643889427185,0,0,0,0,0,29
4,569,210,0.980846881866455,4.47790336608887,0.2,40.6587427616119,0,0,0,0,0,29
4,570,210.2,0.985447466373444,4.48403739929199,0.2,41.55493683815,0,0,0,0,0,29
4,571,210.4,0.985140740871429,4.49630546569824,0.2,42.4529711246491,0,0,0,0,0,29
4,572,210.6,0.984220623970032,4.50243949890137,0.2,43.352845621109,0,0,0,0,0,29
4,573,210.8,0.987594425678253,4.51470804214478,0.2,44.2545603752137,0,0,0,0,0,29
4,574,211,0.991274893283844,4.52697610855103,0.2,45.1587287902832,0,0,0,0,0,29
4,575,211.2,0.999249279499054,4.53311014175415,0.2,46.0647374153136,0,0,0,0,0,29
4,576,211.4,1.00139617919922,4.54537868499756,0.2,46.9725862979889,0,0,0,0,0,29
4,577,211.6,0.994955360889435,4.55151271820068,0.2,47.8822754383087,0,0,0,0,0,29
4,578,211.8,0.986060857772827,4.56378078460693,0.2,48.7938047885895,0,0,0,0,0,29
4,579,212,0.987901151180267,4.57604932785034,0.2,49.7077877998352,0,0,0,0,0,29
4,580,212.2,0.988821268081665,4.58831739425659,0.2,50.6242244720458,0,0,0,0,0,29
4,581,212.4,0.988514542579651,4.59445142745972,0.2,51.5425013542175,0,0,0,0,0,29
4,582,212.6,0.992195010185242,4.60671997070313,0.2,52.4626184940338,0,0,0,0,0,29
