Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,421,422,-0.649911046028137,4.90647607875871E-07,0.002,0.000129456586421384,0,0,0,0,-0.0309139923420825,41
0,422,423,-0.649911046028137,3.67965071745857E-07,0.002,0.000129885892761195,0,0,0,0,-0.0309139923420825,41
0,423,424,-0.649911046028137,2.45282535615843E-07,0.002,0.000130192516564875,0,0,0,0,-0.0309139923420825,41
0,424,425,-0.649911046028137,2.45282535615843E-07,0.002,0.000130437799100491,0,0,0,0,-0.0309139923420825,41
0,425,426,-0.649911046028137,1.22599999485828E-07,0.002,0.000130621740368042,0,0,0,0,-0.0309139923420825,41
0,426,427,-0.649911046028137,3.67965071745857E-07,0.002,0.000130867022903658,0,0,0,0,-0.0309139923420825,41
0,427,428,-0.649911046028137,1.83941267550836E-07,0.002,0.000131142976073306,0,0,0,0,-0.0309139923420825,41
0,428,429,-0.649911046028137,3.67965071745857E-07,0.002,0.000131418929242955,0,0,0,0,-0.0309139923420825,41
0,429,430,-0.649911046028137,1.83941267550836E-07,0.002,0.000131694882412603,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.649911046028137,2.45282535615843E-07,0.002,0.000131909494314186,0,0,0,0,-0.0309139923420825,41
0,431,432,-0.649911046028137,3.67965071745857E-07,0.002,0.000132216118117867,0,0,0,0,-0.0309139923420825,41
0,432,433,-0.649911046028137,3.0662380368085E-07,0.002,0.000132553412555581,0,0,0,0,-0.0309139923420825,41
0,433,434,-0.649911046028137,2.45282535615843E-07,0.002,0.000132829365725229,0,0,0,0,-0.0309139923420825,41
0,434,435,-0.649911046028137,3.0662380368085E-07,0.002,0.000133105318894877,0,0,0,0,-0.0309139923420825,41
0,435,436,-0.649911046028137,4.29306339810864E-07,0.002,0.000133473283966623,0,0,0,0,-0.0309139923420825,41
0,436,437,-0.649911046028137,3.0662380368085E-07,0.002,0.000133841249038369,0,0,0,0,-0.0309139923420825,41
0,437,438,-0.649911046028137,2.45282535615843E-07,0.002,0.000134117202208017,0,0,0,0,-0.0309139923420825,41
0,438,439,-0.649911046028137,1.22599999485828E-07,0.002,0.000134301143475568,0,0,0,0,-0.0309139923420825,41
0,439,440,-0.649911046028137,2.45282535615843E-07,0.002,0.000134485084743119,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.649911046028137,3.67965071745857E-07,0.002,0.0001347917085468,0,0,0,0,-0.0309139923420825,41
0,441,442,-0.649911046028137,3.67965071745857E-07,0.002,0.000135159673618546,0,0,0,0,-0.0309139923420825,41
0,442,443,-0.649911046028137,4.29306339810864E-07,0.002,0.000135558309324324,0,0,0,0,-0.0309139923420825,41
0,443,444,-0.649911046028137,3.67965071745857E-07,0.002,0.000135956945030102,0,0,0,0,-0.0309139923420825,41
0,444,445,-0.649911046028137,3.67965071745857E-07,0.002,0.000136324910101848,0,0,0,0,-0.0309139923420825,41
0,445,446,-0.649911046028137,3.67965071745857E-07,0.002,0.000136692875173594,0,0,0,0,-0.0309139923420825,41
0,446,447,-0.649911046028137,3.0662380368085E-07,0.002,0.000137030169611307,0,0,0,0,-0.0309139923420825,41
0,447,448,-0.649911046028137,1.83941267550836E-07,0.002,0.000137275452146923,0,0,0,0,-0.0309139923420825,41
0,448,449,-0.649911046028137,3.0662380368085E-07,0.002,0.000137520734682539,0,0,0,0,-0.0309139923420825,41
0,449,450,-0.649911046028137,3.0662380368085E-07,0.002,0.00013782735848622,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.649911046028137,2.45282535615843E-07,0.002,0.000138103311655868,0,0,0,0,-0.0309139923420825,41
0,451,452,-0.649911046028137,3.67965071745857E-07,0.002,0.000138409935459549,0,0,0,0,-0.0309139923420825,41
0,452,453,-0.649911046028137,3.0662380368085E-07,0.002,0.000138747229897263,0,0,0,0,-0.0309139923420825,41
0,453,454,-0.649911046028137,1.83941267550836E-07,0.002,0.000138992512432878,0,0,0,0,-0.0309139923420825,41
0,454,455,-0.649911046028137,2.45282535615843E-07,0.002,0.000139207124334462,0,0,0,0,-0.0309139923420825,41
0,455,456,-0.649911046028137,3.67965071745857E-07,0.002,0.000139513748138143,0,0,0,0,-0.0309139923420825,41
0,456,457,-0.649911046028137,3.0662380368085E-07,0.002,0.000139851042575856,0,0,0,0,-0.0309139923420825,41
0,457,458,-0.649911046028137,2.45282535615843E-07,0.002,0.000140126995745504,0,0,0,0,-0.0309139923420825,41
0,458,459,-0.649911046028137,3.0662380368085E-07,0.002,0.000140402948915153,0,0,0,0,-0.0309139923420825,41
0,459,460,-0.649911046028137,3.0662380368085E-07,0.002,0.000140709572718833,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.649911046028137,2.45282535615843E-07,0.002,0.000140985525888482,0,0,0,0,-0.0309139923420825,41
0,461,462,-0.649911046028137,3.0662380368085E-07,0.002,0.00014126147905813,0,0,0,0,-0.0309139923420825,41
0,462,463,-0.649911046028137,3.0662380368085E-07,0.002,0.000141568102861811,0,0,0,0,-0.0309139923420825,41
0,463,464,-0.649911046028137,3.67965071745857E-07,0.002,0.000141905397299524,0,0,0,0,-0.0309139923420825,41
0,464,465,-0.649911046028137,3.0662380368085E-07,0.002,0.000142242691737238,0,0,0,0,-0.0309139923420825,41
0,465,466,-0.649911046028137,3.0662380368085E-07,0.002,0.000142549315540919,0,0,0,0,-0.0309139923420825,41
0,466,467,-0.649911046028137,2.45282535615843E-07,0.002,0.000142825268710567,0,0,0,0,-0.0309139923420825,41
0,467,468,-0.649911046028137,3.67965071745857E-07,0.002,0.000143131892514248,0,0,0,0,-0.0309139923420825,41
0,468,469,-0.649911046028137,3.0662380368085E-07,0.002,0.000143469186951961,0,0,0,0,-0.0309139923420825,41
0,469,470,-0.649911046028137,3.0662380368085E-07,0.002,0.000143775810755642,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.649911046028137,3.0662380368085E-07,0.002,0.000144082434559323,0,0,0,0,-0.0309139923420825,41
0,471,472,-0.649911046028137,2.45282535615843E-07,0.002,0.000144358387728971,0,0,0,0,-0.0309139923420825,41
0,472,473,-0.649911046028137,3.0662380368085E-07,0.002,0.000144634340898619,0,0,0,0,-0.0309139923420825,41
0,473,474,-0.649911046028137,3.0662380368085E-07,0.002,0.0001449409647023,0,0,0,0,-0.0309139923420825,41
0,474,475,-0.649911046028137,3.67965071745857E-07,0.002,0.000145278259140014,0,0,0,0,-0.0309139923420825,41
0,475,476,-0.649911046028137,3.0662380368085E-07,0.002,0.000145615553577727,0,0,0,0,-0.0309139923420825,41
0,476,477,-0.649911046028137,2.45282535615843E-07,0.002,0.000145891506747375,0,0,0,0,-0.0309139923420825,41
0,477,478,-0.649911046028137,4.29306339810864E-07,0.002,0.000146228801185089,0,0,0,0,-0.0309139923420825,41
0,478,479,-0.649911046028137,3.0662380368085E-07,0.002,0.000146596766256835,0,0,0,0,-0.0309139923420825,41
0,479,480,-0.649911046028137,1.83941267550836E-07,0.002,0.00014684204879245,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.649911046028137,3.0662380368085E-07,0.002,0.000147087331328066,0,0,0,0,-0.0309139923420825,41
0,481,482,-0.649911046028137,2.45282535615843E-07,0.002,0.000147363284497715,0,0,0,0,-0.0309139923420825,41
0,482,483,-0.649911046028137,3.0662380368085E-07,0.002,0.000147639237667363,0,0,0,0,-0.0309139923420825,41
0,483,484,-0.649911046028137,2.45282535615843E-07,0.002,0.000147915190837011,0,0,0,0,-0.0309139923420825,41
0,484,485,-0.649911046028137,2.45282535615843E-07,0.002,0.000148160473372627,0,0,0,0,-0.0309139923420825,41
0,485,486,-0.649911046028137,3.0662380368085E-07,0.002,0.000148436426542276,0,0,0,0,-0.0309139923420825,41
0,486,487,-0.649911046028137,3.0662380368085E-07,0.002,0.000148743050345956,0,0,0,0,-0.0309139923420825,41
0,487,488,-0.649911046028137,3.67965071745857E-07,0.002,0.00014908034478367,0,0,0,0,-0.0309139923420825,41
0,488,489,-0.649911046028137,2.45282535615843E-07,0.002,0.000149386968587351,0,0,0,0,-0.0309139923420825,41
0,489,490,-0.649911046028137,4.90647607875871E-07,0.002,0.000149754933659096,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.649911046028137,3.67965071745857E-07,0.002,0.000150184239998907,0,0,0,0,-0.0309139923420825,41
0,491,492,-0.649911046028137,2.45282535615843E-07,0.002,0.000150490863802588,0,0,0,0,-0.0309139923420825,41
0,492,493,-0.649911046028137,3.0662380368085E-07,0.002,0.000150766816972236,0,0,0,0,-0.0309139923420825,41
0,493,494,-0.649911046028137,3.67965071745857E-07,0.002,0.00015110411140995,0,0,0,0,-0.0309139923420825,41
0,494,495,-0.649911046028137,3.67965071745857E-07,0.002,0.000151472076481696,0,0,0,0,-0.0309139923420825,41
0,495,496,-0.649911046028137,1.83941267550836E-07,0.002,0.000151748029651344,0,0,0,0,-0.0309139923420825,41
0,496,497,-0.649911046028137,3.0662380368085E-07,0.002,0.00015199331218696,0,0,0,0,-0.0309139923420825,41
0,497,498,-0.649911046028137,3.67965071745857E-07,0.002,0.000152330606624673,0,0,0,0,-0.0309139923420825,41
0,498,499,-0.649911046028137,3.0662380368085E-07,0.002,0.000152667901062387,0,0,0,0,-0.0309139923420825,41
0,499,500,-0.649911046028137,3.0662380368085E-07,0.002,0.000152974524866067,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.649911046028137,3.67965071745857E-07,0.002,0.000153311819303781,0,0,0,0,-0.0309139923420825,41
0,501,502,-0.649911046028137,1.83941267550836E-07,0.002,0.000153587772473429,0,0,0,0,-0.0309139923420825,41
0,502,503,-0.649911046028137,3.0662380368085E-07,0.002,0.000153833055009045,0,0,0,0,-0.0309139923420825,41
0,503,504,-0.649911046028137,2.45282535615843E-07,0.002,0.000154109008178693,0,0,0,0,-0.0309139923420825,41
0,504,505,-0.649911046028137,3.0662380368085E-07,0.002,0.000154384961348342,0,0,0,0,-0.0309139923420825,41
0,505,506,-0.649911046028137,2.45282535615843E-07,0.002,0.00015466091451799,0,0,0,0,-0.0309139923420825,41
0,506,507,-0.649911046028137,2.45282535615843E-07,0.002,0.000154906197053606,0,0,0,0,-0.0309139923420825,41
0,507,508,-0.649911046028137,2.45282535615843E-07,0.002,0.000155151479589222,0,0,0,0,-0.0309139923420825,41
0,508,509,-0.649911046028137,1.83941267550836E-07,0.002,0.000155366091490805,0,0,0,0,-0.0309139923420825,41
0,509,510,-0.649911046028137,4.29306339810864E-07,0.002,0.000155672715294486,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.649911046028137,3.67965071745857E-07,0.002,0.000156071351000264,0,0,0,0,-0.0309139923420825,41
0,511,512,-0.649911046028137,3.0662380368085E-07,0.002,0.000156408645437978,0,0,0,0,-0.0309139923420825,41
0,512,513,-0.649911046028137,2.45282535615843E-07,0.002,0.000156684598607626,0,0,0,0,-0.0309139923420825,41
0,513,514,-0.649911046028137,2.45282535615843E-07,0.002,0.000156929881143242,0,0,0,0,-0.0309139923420825,41
0,514,515,-0.649911046028137,2.45282535615843E-07,0.002,0.000157175163678858,0,0,0,0,-0.0309139923420825,41
0,515,516,-0.649911046028137,5.51988875940879E-07,0.002,0.000157573799384636,0,0,0,0,-0.0309139923420825,41
0,516,517,-0.649911046028137,3.0662380368085E-07,0.002,0.000158003105724447,0,0,0,0,-0.0309139923420825,41
0,517,518,-0.649911046028137,4.29306339810864E-07,0.002,0.000158371070796193,0,0,0,0,-0.0309139923420825,41
0,518,519,-0.649911046028137,2.45282535615843E-07,0.002,0.000158708365233906,0,0,0,0,-0.0309139923420825,41
0,519,520,-0.649911046028137,3.67965071745857E-07,0.002,0.000159014989037587,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.649911046028137,3.0662380368085E-07,0.002,0.0001593522834753,0,0,0,0,-0.0309139923420825,41
0,521,522,-0.649911046028137,3.0662380368085E-07,0.002,0.000159658907278981,0,0,0,0,-0.0309139923420825,41
0,522,523,-0.649911046028137,2.45282535615843E-07,0.002,0.000159934860448629,0,0,0,0,-0.0309139923420825,41
0,523,524,-0.649911046028137,2.45282535615843E-07,0.002,0.000160180142984245,0,0,0,0,-0.0309139923420825,41
0,524,525,-0.649911046028137,1.83941267550836E-07,0.002,0.000160394754885829,0,0,0,0,-0.0309139923420825,41
0,525,526,-0.649911046028137,3.0662380368085E-07,0.002,0.000160640037421445,0,0,0,0,-0.0309139923420825,41
0,526,527,-0.649911046028137,3.67965071745857E-07,0.002,0.000160977331859158,0,0,0,0,-0.0309139923420825,41
0,527,528,-0.649911046028137,2.45282535615843E-07,0.002,0.000161283955662839,0,0,0,0,-0.0309139923420825,41
0,528,529,-0.649911046028137,2.45282535615843E-07,0.002,0.000161529238198455,0,0,0,0,-0.0309139923420825,41
0,529,530,-0.649911046028137,3.0662380368085E-07,0.002,0.000161805191368103,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.649911046028137,2.45282535615843E-07,0.002,0.000162081144537751,0,0,0,0,-0.0309139923420825,41
0,531,532,-0.649911046028137,2.45282535615843E-07,0.002,0.000162326427073367,0,0,0,0,-0.0309139923420825,41
0,532,533,-0.649911046028137,2.45282535615843E-07,0.002,0.000162571709608983,0,0,0,0,-0.0309139923420825,41
0,533,534,-0.649911046028137,3.67965071745857E-07,0.002,0.000162878333412664,0,0,0,0,-0.0309139923420825,41
0,534,535,-0.649911046028137,3.0662380368085E-07,0.002,0.000163215627850377,0,0,0,0,-0.0309139923420825,41
0,535,536,-0.649911046028137,3.0662380368085E-07,0.002,0.000163522251654058,0,0,0,0,-0.0309139923420825,41
0,536,537,-0.649911046028137,3.67965071745857E-07,0.002,0.000163859546091771,0,0,0,0,-0.0309139923420825,41
0,537,538,-0.649911046028137,3.0662380368085E-07,0.002,0.000164196840529485,0,0,0,0,-0.0309139923420825,41
0,538,539,-0.649911046028137,3.0662380368085E-07,0.002,0.000164503464333166,0,0,0,0,-0.0309139923420825,41
0,539,540,-0.649911046028137,3.0662380368085E-07,0.002,0.000164810088136846,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.649911046028137,3.0662380368085E-07,0.002,0.000165116711940527,0,0,0,0,-0.0309139923420825,41
0,541,542,-0.649911046028137,3.67965071745857E-07,0.002,0.000165454006378241,0,0,0,0,-0.0309139923420825,41
0,542,543,-0.649911046028137,3.67965071745857E-07,0.002,0.000165821971449986,0,0,0,0,-0.0309139923420825,41
0,543,544,-0.649911046028137,3.0662380368085E-07,0.002,0.0001661592658877,0,0,0,0,-0.0309139923420825,41
0,544,545,-0.649911046028137,3.0662380368085E-07,0.002,0.000166465889691381,0,0,0,0,-0.0309139923420825,41
0,545,546,-0.649911046028137,1.83941267550836E-07,0.002,0.000166711172226997,0,0,0,0,-0.0309139923420825,41
0,546,547,-0.649911046028137,3.0662380368085E-07,0.002,0.000166956454762612,0,0,0,0,-0.0309139923420825,41
0,547,548,-0.649911046028137,2.45282535615843E-07,0.002,0.000167232407932261,0,0,0,0,-0.0309139923420825,41
0,548,549,-0.649911046028137,2.45282535615843E-07,0.002,0.000167477690467877,0,0,0,0,-0.0309139923420825,41
0,549,550,-0.649911046028137,3.67965071745857E-07,0.002,0.000167784314271557,0,0,0,0,-0.0309139923420825,41
0,550,551,-0.649911046028137,4.29306339810864E-07,0.002,0.000168182949977336,0,0,0,0,-0.0309139923420825,41
0,551,552,-0.649911046028137,1.83941267550836E-07,0.002,0.000168489573781017,0,0,0,0,-0.0309139923420825,41
0,552,553,-0.649911046028137,3.0662380368085E-07,0.002,0.000168734856316632,0,0,0,0,-0.0309139923420825,41
0,553,554,-0.649911046028137,3.0662380368085E-07,0.002,0.000169041480120313,0,0,0,0,-0.0309139923420825,41
0,554,555,-0.649911046028137,3.67965071745857E-07,0.002,0.000169378774558027,0,0,0,0,-0.0309139923420825,41
0,555,556,-0.649911046028137,3.67965071745857E-07,0.002,0.000169746739629772,0,0,0,0,-0.0309139923420825,41
0,556,557,-0.649911046028137,2.45282535615843E-07,0.002,0.000170053363433453,0,0,0,0,-0.0309139923420825,41
0,557,558,-0.649911046028137,3.67965071745857E-07,0.002,0.000170359987237134,0,0,0,0,-0.0309139923420825,41
0,558,559,-0.649911046028137,2.45282535615843E-07,0.002,0.000170666611040815,0,0,0,0,-0.0309139923420825,41
0,559,560,-0.649911046028137,3.67965071745857E-07,0.002,0.000170973234844496,0,0,0,0,-0.0309139923420825,41
0,560,561,-0.649911046028137,3.0662380368085E-07,0.002,0.000171310529282209,0,0,0,0,-0.0309139923420825,41
0,561,562,-0.649911046028137,3.67965071745857E-07,0.002,0.000171647823719923,0,0,0,0,-0.0309139923420825,41
0,562,563,-0.649911046028137,3.0662380368085E-07,0.002,0.000171985118157636,0,0,0,0,-0.0309139923420825,41
0,563,564,-0.649911046028137,2.45282535615843E-07,0.002,0.000172261071327284,0,0,0,0,-0.0309139923420825,41
0,564,565,-0.649911046028137,3.0662380368085E-07,0.002,0.000172537024496933,0,0,0,0,-0.0309139923420825,41
0,565,566,-0.649911046028137,4.29306339810864E-07,0.002,0.000172904989568679,0,0,0,0,-0.0309139923420825,41
0,566,567,-0.649911046028137,3.0662380368085E-07,0.002,0.000173272954640424,0,0,0,0,-0.0309139923420825,41
0,567,568,-0.649911046028137,3.0662380368085E-07,0.002,0.000173579578444105,0,0,0,0,-0.0309139923420825,41
0,568,569,-0.649911046028137,3.0662380368085E-07,0.002,0.000173886202247786,0,0,0,0,-0.0309139923420825,41
0,569,570,-0.649911046028137,3.0662380368085E-07,0.002,0.000174192826051467,0,0,0,0,-0.0309139923420825,41
0,570,571,-0.649911046028137,3.0662380368085E-07,0.002,0.000174499449855148,0,0,0,0,-0.0309139923420825,41
0,571,572,-0.649911046028137,4.29306339810864E-07,0.002,0.000174867414926894,0,0,0,0,-0.0309139923420825,41
0,572,573,-0.649911046028137,3.67965071745857E-07,0.002,0.000175266050632672,0,0,0,0,-0.0309139923420825,41
0,573,574,-0.649911046028137,4.29306339810864E-07,0.002,0.00017566468633845,0,0,0,0,-0.0309139923420825,41
0,574,575,-0.649911046028137,3.0662380368085E-07,0.002,0.000176032651410196,0,0,0,0,-0.0309139923420825,41
0,575,576,-0.649911046028137,3.0662380368085E-07,0.002,0.000176339275213877,0,0,0,0,-0.0309139923420825,41
0,576,577,-0.649911046028137,4.29306339810864E-07,0.002,0.000176707240285623,0,0,0,0,-0.0309139923420825,41
0,577,578,-0.649911046028137,3.0662380368085E-07,0.002,0.000177075205357369,0,0,0,0,-0.0309139923420825,41
0,578,579,-0.649911046028137,3.0662380368085E-07,0.002,0.00017738182916105,0,0,0,0,-0.0309139923420825,41
0,579,580,-0.649911046028137,3.0662380368085E-07,0.002,0.00017768845296473,0,0,0,0,-0.0309139923420825,41
0,580,581,-0.649911046028137,2.45282535615843E-07,0.002,0.000177964406134379,0,0,0,0,-0.0309139923420825,41
0,581,582,-0.649911046028137,3.0662380368085E-07,0.002,0.000178240359304027,0,0,0,0,-0.0309139923420825,41
0,582,583,-0.649911046028137,3.67965071745857E-07,0.002,0.000178577653741741,0,0,0,0,-0.0309139923420825,41
0,583,584,-0.649911046028137,3.67965071745857E-07,0.002,0.000178945618813486,0,0,0,0,-0.0309139923420825,41
0,584,585,-0.649911046028137,3.67965071745857E-07,0.002,0.000179313583885232,0,0,0,0,-0.0309139923420825,41
0,585,586,-0.649911046028137,3.0662380368085E-07,0.002,0.000179650878322946,0,0,0,0,-0.0309139923420825,41
0,586,587,-0.649911046028137,2.45282535615843E-07,0.002,0.000179926831492594,0,0,0,0,-0.0309139923420825,41
0,587,588,-0.649911046028137,3.67965071745857E-07,0.002,0.000180233455296275,0,0,0,0,-0.0309139923420825,41
0,588,589,-0.649911046028137,1.83941267550836E-07,0.002,0.000180509408465923,0,0,0,0,-0.0309139923420825,41
0,589,590,-0.649911046028137,3.0662380368085E-07,0.002,0.000180754691001539,0,0,0,0,-0.0309139923420825,41
0,590,591,-0.649911046028137,2.45282535615843E-07,0.002,0.000181030644171187,0,0,0,0,-0.0309139923420825,41
0,591,592,-0.649911046028137,3.67965071745857E-07,0.002,0.000181337267974868,0,0,0,0,-0.0309139923420825,41
0,592,593,-0.649911046028137,3.0662380368085E-07,0.002,0.000181674562412582,0,0,0,0,-0.0309139923420825,41
0,593,594,-0.649911046028137,3.0662380368085E-07,0.002,0.000181981186216262,0,0,0,0,-0.0309139923420825,41
0,594,595,-0.649911046028137,3.0662380368085E-07,0.002,0.000182287810019943,0,0,0,0,-0.0309139923420825,41
0,595,596,-0.649911046028137,3.0662380368085E-07,0.002,0.000182594433823624,0,0,0,0,-0.0309139923420825,41
0,596,597,-0.649911046028137,3.67965071745857E-07,0.002,0.000182931728261337,0,0,0,0,-0.0309139923420825,41
0,597,598,-0.649911046028137,2.45282535615843E-07,0.002,0.000183238352065018,0,0,0,0,-0.0309139923420825,41
0,598,599,-0.649911046028137,2.45282535615843E-07,0.002,0.000183483634600634,0,0,0,0,-0.0309139923420825,41
0,599,600,-0.649911046028137,3.0662380368085E-07,0.002,0.000183759587770282,0,0,0,0,-0.0309139923420825,41
0,600,601,-0.649911046028137,2.45282535615843E-07,0.002,0.000184035540939931,0,0,0,0,-0.0309139923420825,41
0,601,602,-0.649911046028137,3.67965071745857E-07,0.002,0.000184342164743612,0,0,0,0,-0.0309139923420825,41
0,602,603,-0.649911046028137,2.45282535615843E-07,0.002,0.000184648788547293,0,0,0,0,-0.0309139923420825,41
0,603,604,-0.649911046028137,3.0662380368085E-07,0.002,0.000184924741716941,0,0,0,0,-0.0309139923420825,41
0,604,605,-0.649911046028137,3.0662380368085E-07,0.002,0.000185231365520622,0,0,0,0,-0.0309139923420825,41
0,605,606,-0.649911046028137,3.67965071745857E-07,0.002,0.000185568659958335,0,0,0,0,-0.0309139923420825,41
0,606,607,-0.649911046028137,2.45282535615843E-07,0.002,0.000185875283762016,0,0,0,0,-0.0309139923420825,41
0,607,608,-0.649911046028137,3.0662380368085E-07,0.002,0.000186151236931664,0,0,0,0,-0.0309139923420825,41
0,608,609,-0.649911046028137,3.67965071745857E-07,0.002,0.000186488531369378,0,0,0,0,-0.0309139923420825,41
0,609,610,-0.649911046028137,3.0662380368085E-07,0.002,0.000186825825807091,0,0,0,0,-0.0309139923420825,41
0,610,611,-0.649911046028137,3.0662380368085E-07,0.002,0.000187132449610772,0,0,0,0,-0.0309139923420825,41
0,611,612,-0.649911046028137,3.0662380368085E-07,0.002,0.000187439073414453,0,0,0,0,-0.0309139923420825,41
0,612,613,-0.649911046028137,3.0662380368085E-07,0.002,0.000187745697218134,0,0,0,0,-0.0309139923420825,41
0,613,614,-0.649911046028137,3.67965071745857E-07,0.002,0.000188082991655847,0,0,0,0,-0.0309139923420825,41
0,614,615,-0.649911046028137,1.83941267550836E-07,0.002,0.000188358944825495,0,0,0,0,-0.0309139923420825,41
0,615,616,-0.649911046028137,3.67965071745857E-07,0.002,0.000188634897995144,0,0,0,0,-0.0309139923420825,41
0,616,617,-0.649911046028137,4.29306339810864E-07,0.002,0.000189033533700922,0,0,0,0,-0.0309139923420825,41
0,617,618,-0.649911046028137,3.0662380368085E-07,0.002,0.000189401498772668,0,0,0,0,-0.0309139923420825,41
0,618,619,-0.649911046028137,4.29306339810864E-07,0.002,0.000189769463844414,0,0,0,0,-0.0309139923420825,41
0,619,620,-0.649911046028137,2.45282535615843E-07,0.002,0.000190106758282127,0,0,0,0,-0.0309139923420825,41
0,620,621,-0.649911046028137,3.0662380368085E-07,0.002,0.000190382711451775,0,0,0,0,-0.0309139923420825,41
0,621,622,-0.649911046028137,3.0662380368085E-07,0.002,0.000190689335255456,0,0,0,0,-0.0309139923420825,41
0,622,623,-0.649911046028137,3.67965071745857E-07,0.002,0.00019102662969317,0,0,0,0,-0.0309139923420825,41
0,623,624,-0.649911046028137,3.67965071745857E-07,0.002,0.000191394594764915,0,0,0,0,-0.0309139923420825,41
0,624,625,-0.649911046028137,4.29306339810864E-07,0.002,0.000191793230470694,0,0,0,0,-0.0309139923420825,41
0,625,626,-0.649911046028137,1.83941267550836E-07,0.002,0.000192099854274375,0,0,0,0,-0.0309139923420825,41
0,626,627,-0.649911046028137,2.45282535615843E-07,0.002,0.000192314466175958,0,0,0,0,-0.0309139923420825,41
0,627,628,-0.649911046028137,3.0662380368085E-07,0.002,0.000192590419345606,0,0,0,0,-0.0309139923420825,41
0,628,629,-0.649911046028137,2.45282535615843E-07,0.002,0.000192866372515255,0,0,0,0,-0.0309139923420825,41
0,629,630,-0.649911046028137,3.0662380368085E-07,0.002,0.000193142325684903,0,0,0,0,-0.0309139923420825,41
0,630,631,-0.649911046028137,3.0662380368085E-07,0.002,0.000193448949488584,0,0,0,0,-0.0309139923420825,41
0,631,632,-0.649911046028137,3.67965071745857E-07,0.002,0.000193786243926297,0,0,0,0,-0.0309139923420825,41
0,632,633,-0.649911046028137,3.0662380368085E-07,0.002,0.000194123538364011,0,0,0,0,-0.0309139923420825,41
0,633,634,-0.649911046028137,3.0662380368085E-07,0.002,0.000194430162167691,0,0,0,0,-0.0309139923420825,41
0,634,635,-0.649911046028137,3.0662380368085E-07,0.002,0.000194736785971372,0,0,0,0,-0.0309139923420825,41
0,635,636,-0.649911046028137,3.0662380368085E-07,0.002,0.000195043409775053,0,0,0,0,-0.0309139923420825,41
0,636,637,-0.649911046028137,3.67965071745857E-07,0.002,0.000195380704212766,0,0,0,0,-0.0309139923420825,41
0,637,638,-0.649911046028137,4.29306339810864E-07,0.002,0.000195779339918545,0,0,0,0,-0.0309139923420825,41
0,638,639,-0.649911046028137,2.45282535615843E-07,0.002,0.000196116634356258,0,0,0,0,-0.0309139923420825,41
0,639,640,-0.649911046028137,2.45282535615843E-07,0.002,0.000196361916891874,0,0,0,0,-0.0309139923420825,41
0,640,641,-0.649911046028137,4.29306339810864E-07,0.002,0.000196699211329587,0,0,0,0,-0.0309139923420825,41
0,641,642,-0.649911046028137,3.0662380368085E-07,0.002,0.000197067176401333,0,0,0,0,-0.0309139923420825,41
0,642,643,-0.649911046028137,2.45282535615843E-07,0.002,0.000197343129570982,0,0,0,0,-0.0309139923420825,41
0,643,644,-0.649911046028137,3.0662380368085E-07,0.002,0.00019761908274063,0,0,0,0,-0.0309139923420825,41
0,644,645,-0.649911046028137,3.67965071745857E-07,0.002,0.000197956377178343,0,0,0,0,-0.0309139923420825,41
0,645,646,-0.649911046028137,3.0662380368085E-07,0.002,0.000198293671616057,0,0,0,0,-0.0309139923420825,41
0,646,647,-0.649911046028137,3.67965071745857E-07,0.002,0.00019863096605377,0,0,0,0,-0.0309139923420825,41
0,647,648,-0.649911046028137,3.0662380368085E-07,0.002,0.000198968260491483,0,0,0,0,-0.0309139923420825,41
0,648,649,-0.649911046028137,3.67965071745857E-07,0.002,0.000199305554929197,0,0,0,0,-0.0309139923420825,41
0,649,650,-0.649911046028137,3.67965071745857E-07,0.002,0.000199673520000943,0,0,0,0,-0.0309139923420825,41
0,650,651,-0.649911046028137,3.67965071745857E-07,0.002,0.000200041485072688,0,0,0,0,-0.0309139923420825,41
0,651,652,-0.649911046028137,3.0662380368085E-07,0.002,0.000200378779510402,0,0,0,0,-0.0309139923420825,41
0,652,653,-0.649911046028137,3.0662380368085E-07,0.002,0.000200685403314083,0,0,0,0,-0.0309139923420825,41
0,653,654,-0.649911046028137,2.45282535615843E-07,0.002,0.000200961356483731,0,0,0,0,-0.0309139923420825,41
0,654,655,-0.649911046028137,2.45282535615843E-07,0.002,0.000201206639019347,0,0,0,0,-0.0309139923420825,41
0,655,656,-0.649911046028137,2.45282535615843E-07,0.002,0.000201451921554963,0,0,0,0,-0.0309139923420825,41
