Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,4220,4221,-0.32204195857048,5.51988875940879E-07,0.002,0.00202532429637724,0,0,0,0,-0.0309139923420825,41
0,4230,4231,-0.321735233068466,4.90647607875871E-07,0.002,0.00203130424453404,0,0,0,0,-0.0309139923420825,41
0,4240,4241,-0.321735233068466,1.28808403587755E-06,0.002,0.00203734553398674,0,0,0,0,-0.0309139923420825,41
0,4250,4251,-0.320815116167068,4.90647607875871E-07,0.002,0.00204197597433078,0,0,0,0,-0.0309139923420825,41
0,4260,4261,-0.320201724767685,7.360126801359E-07,0.002,0.00204731183922975,0,0,0,0,-0.0309139923420825,41
0,4270,4271,-0.319894999265671,4.29306339810864E-07,0.002,0.00205120618438544,0,0,0,0,-0.0309139923420825,41
0,4280,4281,-0.319894999265671,2.45282535615843E-07,0.002,0.00205522321207725,0,0,0,0,-0.0309139923420825,41
0,4290,4291,-0.319588303565979,8.58695216265915E-07,0.002,0.00205988432308375,0,0,0,0,-0.0309139923420825,41
0,4300,4301,-0.319281607866287,1.04271896361752E-06,0.002,0.00206402403328387,0,0,0,0,-0.0309139923420825,41
0,4310,4311,-0.318974882364273,3.0662380368085E-07,0.002,0.00206942123942189,0,0,0,0,-0.0309139923420825,41
0,4320,4321,-0.318668186664581,1.22599999485828E-07,0.002,0.00207380631472209,0,0,0,0,-0.0309139923420825,41
0,4330,4331,-0.317748069763184,3.67965071745857E-07,0.002,0.00207852876699666,0,0,0,0,-0.0309139923420825,41
0,4340,4341,-0.317748069763184,9.81377752395929E-07,0.002,0.0020813496399618,0,0,0,0,-0.0309139923420825,41
0,4350,4351,-0.317134648561478,6.12587314208213E-08,0.002,0.00208683885803093,0,0,0,0,-0.0309139923420825,41
0,4360,4361,-0.317134648561478,3.67965071745857E-07,0.002,0.00208944503655725,0,0,0,0,-0.0309139923420825,41
0,4370,4371,-0.316521227359772,4.90647607875871E-07,0.002,0.00209404480629628,0,0,0,0,-0.0309139923420825,41
0,4380,4381,-0.31621453166008,-3.68130145034229E-07,0.002,0.00209803116335407,0,0,0,0,-0.0309139923420825,41
0,4390,4391,-0.315907835960388,3.67965071745857E-07,0.002,0.0021015881315354,0,0,0,0,-0.0309139923420825,41
0,4400,4401,-0.315601110458374,1.83941267550836E-07,0.002,0.00210542113542302,0,0,0,0,-0.0309139923420825,41
0,4410,4411,-0.315294414758682,3.67965071745857E-07,0.002,0.0021094995043829,0,0,0,0,-0.0309139923420825,41
0,4420,4421,-0.314680993556976,4.90647607875871E-07,0.002,0.00211428329792612,0,0,0,0,-0.0309139923420825,41
0,4430,4431,-0.314680993556976,4.90647607875871E-07,0.002,0.0021172268534268,0,0,0,0,-0.0309139923420825,41
0,4440,4441,-0.314374297857285,2.45282535615843E-07,0.002,0.0021226854008613,0,0,0,0,-0.0309139923420825,41
0,4450,4451,-0.313454180955887,3.67965071745857E-07,0.002,0.00212624236904323,0,0,0,0,-0.0309139923420825,41
0,4460,4461,-0.313147455453873,6.13330144005886E-07,0.002,0.00213108750385452,0,0,0,0,-0.0309139923420825,41
0,4470,4471,-0.312534064054489,1.22599999485828E-07,0.002,0.00213642336869604,0,0,0,0,-0.0309139923420825,41
0,4480,4481,-0.312534064054489,1.22599999485828E-07,0.002,0.00214059374955802,0,0,0,0,-0.0309139923420825,41
0,4490,4491,-0.312534064054489,-1.227650727742E-07,0.002,0.00214580693192026,0,0,0,0,-0.0309139923420825,41
0,4500,4501,-0.311613947153091,6.74671412070893E-07,0.002,0.00214829042791045,0,0,0,0,-0.0309139923420825,41
0,4510,4511,-0.311613947153091,7.97353948200907E-07,0.002,0.00215295153891695,0,0,0,0,-0.0309139923420825,41
0,4520,4521,-0.311307221651077,1.22599999485828E-07,0.002,0.00215666186026844,0,0,0,0,-0.0309139923420825,41
0,4530,4531,-0.311000525951386,4.29306339810864E-07,0.002,0.00216098559430059,0,0,0,0,-0.0309139923420825,41
0,4540,4541,-0.310080409049988,1.10406028852594E-06,0.002,0.00216647481236912,0,0,0,0,-0.0309139923420825,41
0,4550,4551,-0.310080409049988,4.29306339810864E-07,0.002,0.00217104391141727,0,0,0,0,-0.0309139923420825,41
0,4560,4561,-0.310080409049988,4.29306339810864E-07,0.002,0.00217453953833054,0,0,0,0,-0.0309139923420825,41
0,4570,4571,-0.30916029214859,-3.68130145034229E-07,0.002,0.00218101021663127,0,0,0,0,-0.0309139923420825,41
0,4580,4581,-0.308240175247192,4.29306339810864E-07,0.002,0.00218398444276598,0,0,0,0,-0.0309139923420825,41
0,4590,4591,-0.307933449745178,1.22599999485828E-07,0.002,0.00218928963708716,0,0,0,0,-0.0309139923420825,41
0,4600,4601,-0.307626754045486,1.22599999485828E-07,0.002,0.00219321465282003,0,0,0,0,-0.0309139923420825,41
0,4610,4611,-0.307626754045486,1.22599999485828E-07,0.002,0.00219842783523912,0,0,0,0,-0.0309139923420825,41
0,4620,4621,-0.307320058345795,7.97353948200907E-07,0.002,0.002204101077055,0,0,0,0,-0.0309139923420825,41
0,4630,4631,-0.307320058345795,4.29306339810864E-07,0.002,0.00220808743411278,0,0,0,0,-0.0309139923420825,41
0,4640,4641,-0.306706637144089,4.29306339810864E-07,0.002,0.00221415939417109,0,0,0,0,-0.0309139923420825,41
0,4650,4651,-0.306399941444397,4.29306339810864E-07,0.002,0.00222194890979206,0,0,0,0,-0.0309139923420825,41
0,4660,4661,-0.306093215942383,9.81377752395929E-07,0.002,0.00222541386607129,0,0,0,0,-0.0309139923420825,41
0,4670,4671,-0.305786520242691,1.22599999485828E-07,0.002,0.00223136314370716,0,0,0,0,-0.0309139923420825,41
0,4680,4681,-0.305173099040985,3.0662380368085E-07,0.002,0.00223949003635933,0,0,0,0,-0.0309139923420825,41
0,4690,4691,-0.305479794740677,3.67965071745857E-07,0.002,0.00224234157995791,0,0,0,0,-0.0309139923420825,41
0,4700,4701,-0.304866403341293,3.67965071745857E-07,0.002,0.00224853622260919,0,0,0,0,-0.0309139923420825,41
0,4710,4711,-0.304559677839279,1.22599999485828E-07,0.002,0.00225215453205918,0,0,0,0,-0.0309139923420825,41
0,4720,4721,-0.303639560937881,1.83941267550836E-07,0.002,0.00225727570257617,0,0,0,0,-0.0309139923420825,41
0,4730,4731,-0.303946286439896,6.13330144005886E-07,0.002,0.00226104736519632,0,0,0,0,-0.0309139923420825,41
0,4740,4741,-0.302412748336792,6.13330144005886E-07,0.002,0.00226362287308861,0,0,0,0,-0.0309139923420825,41
0,4750,4751,-0.302412748336792,3.0662380368085E-07,0.002,0.00226794660712075,0,0,0,0,-0.0309139923420825,41
0,4760,4761,-0.301799327135086,-8.25360474410175E-11,0.002,0.0022731291189061,0,0,0,0,-0.0309139923420825,41
0,4770,4771,-0.30118590593338,6.12587314208213E-08,0.002,0.00227720748780944,0,0,0,0,-0.0309139923420825,41
0,4780,4781,-0.30118590593338,4.90647607875871E-07,0.002,0.00228159256311024,0,0,0,0,-0.0309139923420825,41
0,4790,4791,-0.300265789031982,5.51988875940879E-07,0.002,0.00228567093207072,0,0,0,0,-0.0309139923420825,41
0,4800,4801,-0.300265789031982,9.20036484330922E-07,0.002,0.00229008667800555,0,0,0,0,-0.0309139923420825,41
0,4810,4811,-0.299652397632599,8.58695216265915E-07,0.002,0.00229490114218221,0,0,0,0,-0.0309139923420825,41
0,4820,4821,-0.299038976430893,9.81377752395929E-07,0.002,0.00230109578489034,0,0,0,0,-0.0309139923420825,41
0,4830,4831,-0.299038976430893,4.29306339810864E-07,0.002,0.00230652366174765,0,0,0,0,-0.0309139923420825,41
0,4840,4841,-0.298732280731201,1.83941267550836E-07,0.002,0.00230952855851639,0,0,0,0,-0.0309139923420825,41
0,4850,4851,-0.298118859529495,1.83941267550836E-07,0.002,0.00231210406640928,0,0,0,0,-0.0309139923420825,41
0,4860,4861,-0.297812163829803,3.0662380368085E-07,0.002,0.00231676517741577,0,0,0,0,-0.0309139923420825,41
0,4870,4871,-0.297812163829803,1.22599999485828E-07,0.002,0.00231980074481855,0,0,0,0,-0.0309139923420825,41
0,4880,4881,-0.297505438327789,1.22599999485828E-07,0.002,0.00232378710187633,0,0,0,0,-0.0309139923420825,41
0,4890,4891,-0.296892017126083,9.20036484330922E-07,0.002,0.002328601566053,0,0,0,0,-0.0309139923420825,41
0,4900,4901,-0.2962786257267,4.90647607875871E-07,0.002,0.00233151445092024,0,0,0,0,-0.0309139923420825,41
0,4910,4911,-0.2962786257267,1.16540149974753E-06,0.002,0.00233657428014074,0,0,0,0,-0.0309139923420825,41
0,4920,4921,-0.295358508825302,6.13330144005886E-07,0.002,0.00234267691091834,0,0,0,0,-0.0309139923420825,41
0,4930,4931,-0.295051783323288,6.13330144005886E-07,0.002,0.00234733802192484,0,0,0,0,-0.0309139923420825,41
0,4940,4941,-0.294438391923904,2.45282535615843E-07,0.002,0.00235175376785908,0,0,0,0,-0.0309139923420825,41
0,4950,4951,-0.293824970722198,1.22599999485828E-07,0.002,0.00235641487880874,0,0,0,0,-0.0309139923420825,41
0,4960,4961,-0.293824970722198,-1.227650727742E-07,0.002,0.00236150537869169,0,0,0,0,-0.0309139923420825,41
0,4970,4971,-0.293211549520493,1.22599999485828E-07,0.002,0.00236555307701813,0,0,0,0,-0.0309139923420825,41
0,4980,4981,-0.292904853820801,1.65613164426759E-06,0.002,0.00237036754116697,0,0,0,0,-0.0309139923420825,41
0,4990,4991,-0.292904853820801,4.90647607875871E-07,0.002,0.0023745072513665,0,0,0,0,-0.0309139923420825,41
0,5000,5001,-0.291984736919403,4.90647607875871E-07,0.002,0.00238033384646623,0,0,0,0,-0.0309139923420825,41
0,5010,5011,-0.291678011417389,3.67965071745857E-07,0.002,0.00238432020352461,0,0,0,0,-0.0309139923420825,41
0,5020,5021,-0.291371315717697,6.74671412070893E-07,0.002,0.00239042283433064,0,0,0,0,-0.0309139923420825,41
0,5030,5031,-0.291064620018005,3.0662380368085E-07,0.002,0.00239637211191025,0,0,0,0,-0.0309139923420825,41
0,5040,5041,-0.290451198816299,6.13330144005886E-07,0.002,0.00240087986968975,0,0,0,0,-0.0309139923420825,41
0,5050,5051,-0.289837777614594,1.22599999485828E-07,0.002,0.00240627707585618,0,0,0,0,-0.0309139923420825,41
0,5060,5061,-0.28922438621521,1.22599999485828E-07,0.002,0.00240903660755266,0,0,0,0,-0.0309139923420825,41
0,5070,5071,-0.28922438621521,6.74671412070893E-07,0.002,0.00241507789697694,0,0,0,0,-0.0309139923420825,41
0,5080,5081,-0.288610965013504,3.0662380368085E-07,0.002,0.00242151790475732,0,0,0,0,-0.0309139923420825,41
0,5090,5091,-0.28830423951149,7.360126801359E-07,0.002,0.0024292154084762,0,0,0,0,-0.0309139923420825,41
0,5100,5101,-0.287690848112106,9.20036484330922E-07,0.002,0.00243421389645705,0,0,0,0,-0.0309139923420825,41
0,5110,5111,-0.548391222953796,4.29306339810864E-07,0.002,0.0024402858565728,0,0,0,0,-0.0309139923420825,41
0,5120,5121,-0.535202860832214,-3.06788876969222E-07,0.002,0.0024457444040079,0,0,0,0,-0.0309139923420825,41
0,5130,5131,-0.514040112495422,7.360126801359E-07,0.002,0.00245141764588062,0,0,0,0,-0.0309139923420825,41
0,5140,5141,-0.492877393960953,4.29306339810864E-07,0.002,0.00245568003858786,0,0,0,0,-0.0309139923420825,41
0,5150,5151,-0.471101224422455,1.22674282465596E-06,0.002,0.00246037182022898,0,0,0,0,-0.0309139923420825,41
0,5160,5161,-0.449325084686279,1.22599999485828E-07,0.002,0.00246491024864251,0,0,0,0,-0.0309139923420825,41
0,5170,5171,-0.42724221944809,5.51988875940879E-07,0.002,0.00246898861760299,0,0,0,0,-0.0309139923420825,41
0,5180,5181,-0.4051593542099,5.51988875940879E-07,0.002,0.00247279095085658,0,0,0,0,-0.0309139923420825,41
0,5190,5191,-0.382156401872635,5.51988875940879E-07,0.002,0.00248094851414278,0,0,0,0,-0.0309139923420825,41
0,5200,5201,-0.359153419733047,7.97353948200907E-07,0.002,0.00248254256174603,0,0,0,0,-0.0309139923420825,41
0,5210,5211,-0.335843741893768,4.29306339810864E-07,0.002,0.00248892122808782,0,0,0,0,-0.0309139923420825,41
0,5220,5221,-0.31406757235527,6.74671412070893E-07,0.002,0.00249529989460014,0,0,0,0,-0.0309139923420825,41
0,5230,5231,-0.292904853820801,4.90647607875871E-07,0.002,0.00249882619214743,0,0,0,0,-0.0309139923420825,41
0,5240,5241,-0.272968947887421,3.67965071745857E-07,0.002,0.00250348730309709,0,0,0,0,-0.0309139923420825,41
0,5250,5251,-0.255793392658234,4.29306339810864E-07,0.002,0.00250805640214524,0,0,0,0,-0.0309139923420825,41
0,5260,5261,-0.238924533128738,4.29306339810864E-07,0.002,0.00251560055269395,0,0,0,0,-0.0309139923420825,41
0,5270,5271,-0.2238959223032,6.74671412070893E-07,0.002,0.00251983227476715,0,0,0,0,-0.0309139923420825,41
0,5280,5281,-0.209480717778206,9.20036484330922E-07,0.002,0.0025238799730936,0,0,0,0,-0.0309139923420825,41
0,5290,5291,-0.196292355656624,1.22599999485828E-07,0.002,0.00252887846107505,0,0,0,0,-0.0309139923420825,41
0,5300,5301,-0.184330806136131,4.90647607875871E-07,0.002,0.00253347823081349,0,0,0,0,-0.0309139923420825,41
0,5310,5311,-0.172675967216492,1.83941267550836E-07,0.002,0.00253804732991789,0,0,0,0,-0.0309139923420825,41
0,5320,5321,-0.161327823996544,3.0662380368085E-07,0.002,0.00254240173458406,0,0,0,0,-0.0309139923420825,41
0,5330,5331,-0.149979695677757,7.97353948200907E-07,0.002,0.00254786028201856,0,0,0,0,-0.0309139923420825,41
0,5340,5341,-0.140165090560913,7.360126801359E-07,0.002,0.00255408559524703,0,0,0,0,-0.0309139923420825,41
0,5350,5351,-0.129737079143524,1.83941267550836E-07,0.002,0.0025582866466862,0,0,0,0,-0.0309139923420825,41
0,5360,5361,-0.120229177176952,4.29306339810864E-07,0.002,0.00256141422599107,0,0,0,0,-0.0309139923420825,41
0,5370,5371,-0.110107868909836,1.04271896361752E-06,0.002,0.00256809959875845,0,0,0,0,-0.0309139923420825,41
0,5380,5381,-0.10121338814497,3.67965071745857E-07,0.002,0.0025747543008918,0,0,0,0,-0.0309139923420825,41
0,5390,5391,-0.269595175981522,1.22599999485828E-07,0.002,0.00257910870555857,0,0,0,0,-0.0309139923420825,41
0,5400,5401,-0.278489649295807,-4.29471413099236E-07,0.002,0.0025844138998229,0,0,0,0,-0.0309139923420825,41
0,5410,5411,-0.278182953596115,5.51988875940879E-07,0.002,0.00258698940771579,0,0,0,0,-0.0309139923420825,41
0,5420,5421,-0.280023187398911,6.13330144005886E-07,0.002,0.00259198789569665,0,0,0,0,-0.0309139923420825,41
0,5430,5431,-0.275115877389908,-1.84106340839207E-07,0.002,0.00259723174874976,0,0,0,0,-0.0309139923420825,41
0,5440,5441,-0.270208567380905,-3.06788876969222E-07,0.002,0.00260465321659241,0,0,0,0,-0.0309139923420825,41
0,5450,5451,-0.269901871681213,5.51988875940879E-07,0.002,0.00260943701013504,0,0,0,0,-0.0309139923420825,41
0,5460,5461,-0.264687865972519,1.10406028852594E-06,0.002,0.00261339269655879,0,0,0,0,-0.0309139923420825,41
0,5470,5471,-0.272968947887421,6.74671412070893E-07,0.002,0.00261906593848836,0,0,0,0,-0.0309139923420825,41
0,5480,5481,-0.270515292882919,1.10406028852594E-06,0.002,0.0026260273470473,0,0,0,0,-0.0309139923420825,41
0,5490,5491,-0.271435409784317,7.360126801359E-07,0.002,0.0026325286960389,0,0,0,0,-0.0309139923420825,41
0,5500,5501,-0.260700672864914,1.34942536078597E-06,0.002,0.00264172906082537,0,0,0,0,-0.0309139923420825,41
0,5510,5511,-0.26714152097702,-3.68130145034229E-07,0.002,0.00264681956070832,0,0,0,0,-0.0309139923420825,41
0,5520,5521,-0.26714152097702,7.360126801359E-07,0.002,0.00265209408433863,0,0,0,0,-0.0309139923420825,41
0,5530,5531,-0.284317076206207,-8.25360474410175E-11,0.002,0.00265700056041768,0,0,0,0,-0.0309139923420825,41
0,5540,5541,-0.279409766197205,6.12587314208213E-08,0.002,0.00266132429445012,0,0,0,0,-0.0309139923420825,41
0,5550,5551,-0.277876228094101,6.13330144005886E-07,0.002,0.00266497327453355,0,0,0,0,-0.0309139923420825,41
0,5560,5561,-0.277262836694717,2.45282535615843E-07,0.002,0.00266963438554005,0,0,0,0,-0.0309139923420825,41
0,5570,5571,-0.276035994291306,1.22599999485828E-07,0.002,0.00267515427430005,0,0,0,0,-0.0309139923420825,41
0,5580,5581,-0.275729298591614,9.81377752395929E-07,0.002,0.00267877258374945,0,0,0,0,-0.0309139923420825,41
0,5590,5591,-0.274809181690216,6.74671412070893E-07,0.002,0.00268524326216386,0,0,0,0,-0.0309139923420825,41
0,5600,5601,-0.27419576048851,5.51988875940879E-07,0.002,0.00268978169063423,0,0,0,0,-0.0309139923420825,41
0,5610,5611,-0.27419576048851,-8.25360474410175E-11,0.002,0.00269416676593474,0,0,0,0,-0.0309139923420825,41
0,5620,5621,-0.273582339286804,3.0662380368085E-07,0.002,0.00269898123005485,0,0,0,0,-0.0309139923420825,41
0,5630,5631,-0.272968947887421,1.22599999485828E-07,0.002,0.00270281423394247,0,0,0,0,-0.0309139923420825,41
0,5640,5641,-0.272662222385406,6.74671412070893E-07,0.002,0.0027054204124688,0,0,0,0,-0.0309139923420825,41
0,5650,5651,-0.272048830986023,3.67965071745857E-07,0.002,0.00270900805128475,0,0,0,0,-0.0309139923420825,41
0,5660,5661,-0.271742105484009,3.67965071745857E-07,0.002,0.00271563208281249,0,0,0,0,-0.0309139923420825,41
0,5670,5671,-0.270821988582611,6.74671412070893E-07,0.002,0.00271989447557656,0,0,0,0,-0.0309139923420825,41
0,5680,5681,-0.271128684282303,2.45282535615843E-07,0.002,0.00272501564603671,0,0,0,0,-0.0309139923420825,41
0,5690,5691,-0.270821988582611,6.13330144005886E-07,0.002,0.00272820456660965,0,0,0,0,-0.0309139923420825,41
0,5700,5701,-0.270515292882919,1.22599999485828E-07,0.002,0.00273495128061667,0,0,0,0,-0.0309139923420825,41
0,5710,5711,-0.270208567380905,2.45282535615843E-07,0.002,0.00274010312176769,0,0,0,0,-0.0309139923420825,41
0,5720,5721,-0.268981754779816,1.04271896361752E-06,0.002,0.00274369076049778,0,0,0,0,-0.0309139923420825,41
0,5730,5731,-0.268981754779816,1.10406028852594E-06,0.002,0.00274991607381152,0,0,0,0,-0.0309139923420825,41
0,5740,5741,-0.26836833357811,1.22599999485828E-07,0.002,0.00275181682775569,0,0,0,0,-0.0309139923420825,41
0,5750,5751,-0.268061637878418,-1.84106340839207E-07,0.002,0.00275472971262233,0,0,0,0,-0.0309139923420825,41
0,5760,5761,-0.267754942178726,1.22599999485828E-07,0.002,0.00276046429582057,0,0,0,0,-0.0309139923420825,41
0,5770,5771,-0.267754942178726,7.360126801359E-07,0.002,0.00276488004175481,0,0,0,0,-0.0309139923420825,41
0,5780,5781,-0.26714152097702,4.29306339810864E-07,0.002,0.00277122803757625,0,0,0,0,-0.0309139923420825,41
0,5790,5791,-0.266528099775314,4.90647607875871E-07,0.002,0.00277542908907226,0,0,0,0,-0.0309139923420825,41
0,5800,5801,-0.266528099775314,3.0662380368085E-07,0.002,0.00277809660886665,0,0,0,0,-0.0309139923420825,41
0,5810,5811,-0.265914678573608,-8.25360474410175E-11,0.002,0.00278082546993059,0,0,0,0,-0.0309139923420825,41
0,5820,5821,-0.265607982873917,6.13330144005886E-07,0.002,0.0027861613348861,0,0,0,0,-0.0309139923420825,41
0,5830,5831,-0.265301287174225,-6.14238047091931E-08,0.002,0.00279269335451174,0,0,0,0,-0.0309139923420825,41
0,5840,5841,-0.264381170272827,1.83941267550836E-07,0.002,0.00279667971145584,0,0,0,0,-0.0309139923420825,41
0,5850,5851,-0.264381170272827,9.20036484330922E-07,0.002,0.00280127948119487,0,0,0,0,-0.0309139923420825,41
0,5860,5861,-0.264074444770813,6.74671412070893E-07,0.002,0.00280575656839717,0,0,0,0,-0.0309139923420825,41
0,5870,5871,-0.263767749071121,-4.29471413099236E-07,0.002,0.0028093135365785,0,0,0,0,-0.0309139923420825,41
0,5880,5881,-0.263767749071121,-8.25360474410175E-11,0.002,0.00281296251666222,0,0,0,0,-0.0309139923420825,41
0,5890,5891,-0.263461053371429,7.97353948200907E-07,0.002,0.00282023063150554,0,0,0,0,-0.0309139923420825,41
0,5900,5901,-0.263154327869415,-2.45447608904215E-07,0.002,0.00282412497666182,0,0,0,0,-0.0309139923420825,41
0,5910,5911,-0.263154327869415,7.360126801359E-07,0.002,0.00282823401625573,0,0,0,0,-0.0309139923420825,41
0,5920,5921,-0.262540906667709,5.51988875940879E-07,0.002,0.00283286445657255,0,0,0,0,-0.0309139923420825,41
0,5930,5931,-0.261927515268326,1.22599999485828E-07,0.002,0.00283878306351754,0,0,0,0,-0.0309139923420825,41
0,5940,5941,-0.261927515268326,-1.227650727742E-07,0.002,0.00284356685706016,0,0,0,0,-0.0309139923420825,41
0,5950,5951,-0.261620789766312,1.22674282465596E-06,0.002,0.00284865735688628,0,0,0,0,-0.0309139923420825,41
0,5960,5961,-0.26131409406662,-8.25360474410175E-11,0.002,0.00285276639648049,0,0,0,0,-0.0309139923420825,41
0,5970,5971,-0.261007398366928,3.0662380368085E-07,0.002,0.0028557406226155,0,0,0,0,-0.0309139923420825,41
0,5980,5981,-0.260700672864914,1.22599999485828E-07,0.002,0.00286073911053951,0,0,0,0,-0.0309139923420825,41
0,5990,5991,-0.26008728146553,6.74671412070893E-07,0.002,0.00286690308255676,0,0,0,0,-0.0309139923420825,41
0,6000,6001,-0.26008728146553,-4.29471413099236E-07,0.002,0.00286966261425384,0,0,0,0,-0.0309139923420825,41
0,6010,6011,-0.26008728146553,5.51988875940879E-07,0.002,0.00287383299511582,0,0,0,0,-0.0309139923420825,41
0,6020,6021,-0.26008728146553,1.22599999485828E-07,0.002,0.00288085574488657,0,0,0,0,-0.0309139923420825,41
0,6030,6031,-0.259167164564133,8.58695216265915E-07,0.002,0.00288429003053177,0,0,0,0,-0.0309139923420825,41
0,6040,6041,-0.258553743362427,-1.84106340839207E-07,0.002,0.00289014729615185,0,0,0,0,-0.0309139923420825,41
0,6050,6051,-0.258860439062119,7.360126801359E-07,0.002,0.00289416432373057,0,0,0,0,-0.0309139923420825,41
0,6060,6061,-0.258860439062119,1.83941267550836E-07,0.002,0.00289609574830818,0,0,0,0,-0.0309139923420825,41
0,6070,6071,-0.258553743362427,6.13330144005886E-07,0.002,0.00290452934724383,0,0,0,0,-0.0309139923420825,41
0,6080,6081,-0.258553743362427,1.83941267550836E-07,0.002,0.00291044795424567,0,0,0,0,-0.0309139923420825,41
0,6090,6091,-0.257633626461029,6.74671412070893E-07,0.002,0.00291553845412862,0,0,0,0,-0.0309139923420825,41
0,6100,6101,-0.257633626461029,6.74671412070893E-07,0.002,0.00292007688259899,0,0,0,0,-0.0309139923420825,41
0,6110,6111,-0.257940322160721,8.58695216265915E-07,0.002,0.00292532073559526,0,0,0,0,-0.0309139923420825,41
0,6120,6121,-0.257633626461029,7.360126801359E-07,0.002,0.00293022721167402,0,0,0,0,-0.0309139923420825,41
0,6130,6131,-0.257326900959015,-2.45447608904215E-07,0.002,0.00293280271956631,0,0,0,0,-0.0309139923420825,41
0,6140,6141,-0.257020205259323,6.74671412070893E-07,0.002,0.00293626767584554,0,0,0,0,-0.0309139923420825,41
0,6150,6151,-0.256406784057617,2.45282535615843E-07,0.002,0.00294071409241381,0,0,0,0,-0.0309139923420825,41
0,6160,6161,-0.256406784057617,6.74671412070893E-07,0.002,0.00294632599296163,0,0,0,0,-0.0309139923420825,41
0,6170,6171,-0.256100088357925,7.360126801359E-07,0.002,0.00295169252849403,0,0,0,0,-0.0309139923420825,41
0,6180,6181,-0.256100088357925,7.360126801359E-07,0.002,0.00295616961569693,0,0,0,0,-0.0309139923420825,41
0,6190,6191,-0.256406784057617,1.16540149974753E-06,0.002,0.00296337638912918,0,0,0,0,-0.0309139923420825,41
0,6200,6201,-0.255486667156219,9.81377752395929E-07,0.002,0.00296739341679257,0,0,0,0,-0.0309139923420825,41
0,6210,6211,-0.255486667156219,7.97353948200907E-07,0.002,0.00297294397612917,0,0,0,0,-0.0309139923420825,41
0,6220,6221,-0.254873275756836,3.67965071745857E-07,0.002,0.00297714502762518,0,0,0,0,-0.0309139923420825,41
0,6230,6231,-0.254873275756836,1.22599999485828E-07,0.002,0.00298082467834264,0,0,0,0,-0.0309139923420825,41
0,6240,6241,-0.254566550254822,3.0662380368085E-07,0.002,0.00298729535670081,0,0,0,0,-0.0309139923420825,41
0,6250,6251,-0.254873275756836,5.51988875940879E-07,0.002,0.00299263122165662,0,0,0,0,-0.0309139923420825,41
0,6260,6261,-0.25425985455513,1.04271896361752E-06,0.002,0.00299784440404788,0,0,0,0,-0.0309139923420825,41
0,6270,6271,-0.25425985455513,-7.97519021489279E-07,0.002,0.00300164673727364,0,0,0,0,-0.0309139923420825,41
0,6280,6281,-0.253953129053116,9.20036484330922E-07,0.002,0.00300483565784658,0,0,0,0,-0.0309139923420825,41
0,6290,6291,-0.253646433353424,4.29306339810864E-07,0.002,0.00300949676885308,0,0,0,0,-0.0309139923420825,41
0,6300,6301,-0.253646433353424,7.360126801359E-07,0.002,0.00301566074092717,0,0,0,0,-0.0309139923420825,41
0,6310,6311,-0.253339737653732,9.81377752395929E-07,0.002,0.00301964709792871,0,0,0,0,-0.0309139923420825,41
0,6320,6321,-0.253033012151718,1.22599999485828E-07,0.002,0.00302596442317296,0,0,0,0,-0.0309139923420825,41
0,6330,6331,-0.252726316452026,-1.227650727742E-07,0.002,0.00303154565314359,0,0,0,0,-0.0309139923420825,41
0,6340,6341,-0.252726316452026,7.360126801359E-07,0.002,0.00303596139907783,0,0,0,0,-0.0309139923420825,41
0,6350,6351,-0.252419620752335,-3.06788876969222E-07,0.002,0.00304003976803771,0,0,0,0,-0.0309139923420825,41
0,6360,6361,-0.252726316452026,1.22599999485828E-07,0.002,0.00304344338304888,0,0,0,0,-0.0309139923420825,41
0,6370,6371,-0.25211289525032,5.51988875940879E-07,0.002,0.00304801248215388,0,0,0,0,-0.0309139923420825,41
0,6380,6381,-0.251499503850937,8.58695216265915E-07,0.002,0.0030514774384337,0,0,0,0,-0.0309139923420825,41
0,6390,6391,-0.251806199550629,4.90647607875871E-07,0.002,0.00305883756512138,0,0,0,0,-0.0309139923420825,41
0,6400,6401,-0.251806199550629,4.29306339810864E-07,0.002,0.00306156642618383,0,0,0,0,-0.0309139923420825,41
0,6410,6411,-0.251192778348923,5.51988875940879E-07,0.002,0.00306579814825703,0,0,0,0,-0.0309139923420825,41
0,6420,6421,-0.251499503850937,6.74671412070893E-07,0.002,0.00307033657672739,0,0,0,0,-0.0309139923420825,41
0,6430,6431,-0.251192778348923,5.51988875940879E-07,0.002,0.00307346415603227,0,0,0,0,-0.0309139923420825,41
0,6440,6441,-0.250886082649231,3.67965071745857E-07,0.002,0.00307637704089891,0,0,0,0,-0.0309139923420825,41
0,6450,6451,-0.250886082649231,1.53344910813757E-06,0.002,0.00308186625899587,0,0,0,0,-0.0309139923420825,41
0,6460,6461,-0.250579386949539,1.22599999485828E-07,0.002,0.0030868647469483,0,0,0,0,-0.0309139923420825,41
0,6470,6471,-0.250886082649231,7.97353948200907E-07,0.002,0.00309118848098104,0,0,0,0,-0.0309139923420825,41
0,6480,6481,-0.250272661447525,9.20036484330922E-07,0.002,0.00309591093325561,0,0,0,0,-0.0309139923420825,41
