Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,293,58.8,0.789768815040588,4.93182849884033,0.2,203.650618672371,0,0,0,0,0,29
0,294,59,0.790382266044617,4.93796253204346,0.2,204.637597775459,0,0,0,0,0,29
0,295,59.2,0.791302382946014,4.95023107528687,0.2,205.626417136192,0,0,0,0,0,29
0,296,59.4,0.791915774345398,4.96249914169312,0.2,206.61769015789,0,0,0,0,0,29
0,297,59.6,0.792835891246796,4.96863317489624,0.2,207.610803389549,0,0,0,0,0,29
0,298,59.8,0.793449282646179,4.98090171813965,0.2,208.605756878853,0,0,0,0,0,29
0,299,60,0.794062733650208,4.98703575134277,0.2,209.602550625801,0,0,0,0,0,29
0,300,60.2,0.794676125049591,4.99930381774902,0.2,210.60118458271,0,0,0,0,0,29
0,301,60.4,0.795596241950989,5.01157236099243,0.2,211.602272200584,0,0,0,0,0,29
0,302,60.6,0.796209633350372,5.01770639419556,0.2,212.605200076103,0,0,0,0,0,29
0,303,60.8,0.796823084354401,5.02997446060181,0.2,213.609968161583,0,0,0,0,0,29
0,304,61,0.797743201255798,5.04224300384521,0.2,214.617189908028,0,0,0,0,0,29
0,305,61.2,0.798356592655182,5.04837703704834,0.2,215.626251912117,0,0,0,0,0,29
0,306,61.4,0.79927670955658,5.06064510345459,0.2,216.637154126167,0,0,0,0,0,29
0,307,61.6,0.799890160560608,5.06677913665771,0.2,217.649896550179,0,0,0,0,0,29
0,308,61.8,0.800503551959991,5.07904767990112,0.2,218.664479231834,0,0,0,0,0,29
0,309,62,0.801423668861389,5.09131574630737,0.2,219.681515574455,0,0,0,0,0,29
0,310,62.2,0.802343785762787,5.0974497795105,0.2,220.700392127037,0,0,0,0,0,29
0,311,62.4,0.80295717716217,5.10971832275391,0.2,221.721108937264,0,0,0,0,0,29
0,312,62.6,0.803570628166199,5.12198638916016,0.2,222.744279408455,0,0,0,0,0,29
0,313,62.8,0.804184019565582,5.12812042236328,0.2,223.769290089607,0,0,0,0,0,29
0,314,63,0.804797410964966,5.14038896560669,0.2,224.796141028404,0,0,0,0,0,29
0,315,63.2,0.805717527866364,5.15265703201294,0.2,225.825445628166,0,0,0,0,0,29
0,316,63.4,0.806330978870392,5.15879106521606,0.2,226.856590437889,0,0,0,0,0,29
0,317,63.6,0.80725109577179,5.17105960845947,0.2,227.889575505257,0,0,0,0,0,29
0,318,63.8,0.807864487171173,5.18332767486572,0.2,228.925014233589,0,0,0,0,0,29
0,319,64,0.808477938175201,5.18946170806885,0.2,229.962293171883,0,0,0,0,0,29
0,320,64.2,0.809398055076599,5.20173025131226,0.2,231.001412367821,0,0,0,0,0,29
0,321,64.4,0.810011446475983,5.20786428451538,0.2,232.042371821404,0,0,0,0,0,29
0,322,64.6,0.81093156337738,5.22013235092163,0.2,233.085171484947,0,0,0,0,0,29
0,323,64.8,0.811544954776764,5.22626686096191,0.2,234.129811406136,0,0,0,0,0,29
0,324,65,0.812158405780792,5.23853492736816,0.2,235.176291584969,0,0,0,0,0,29
0,325,65.2,0.812771797180176,5.25080299377441,0.2,236.225225377083,0,0,0,0,0,29
0,326,65.4,0.813998639583588,5.2569375038147,0.2,237.275999426842,0,0,0,0,0,29
0,327,65.6,0.814612030982971,5.26920557022095,0.2,238.328613734245,0,0,0,0,0,29
0,328,65.8,0.815225422382355,5.2814736366272,0.2,239.38368165493,0,0,0,0,0,29
0,329,66,0.816145598888397,5.28760814666748,0.2,240.44058983326,0,0,0,0,0,29
0,330,66.2,0.816452264785767,5.29987621307373,0.2,241.499338269234,0,0,0,0,0,29
0,331,66.4,0.817679107189178,5.31214427947998,0.2,242.560540318489,0,0,0,0,0,29
0,332,66.6,0.818292498588562,5.31827878952026,0.2,243.623582625389,0,0,0,0,0,29
0,333,66.8,0.81890594959259,5.33054685592651,0.2,244.688465189934,0,0,0,0,0,29
0,334,67,0.819826066493988,5.33668088912964,0.2,245.75518796444,0,0,0,0,0,29
0,335,67.2,0.820439457893372,5.34894943237305,0.2,246.82375099659,0,0,0,0,0,29
0,336,67.4,0.821359574794769,5.3612174987793,0.2,247.894767689705,0,0,0,0,0,29
0,337,67.6,0.822279691696167,5.36735153198242,0.2,248.967624592781,0,0,0,0,0,29
0,338,67.8,0.822893083095551,5.37962007522583,0.2,250.042321753502,0,0,0,0,0,29
0,339,68,0.823813199996948,5.39188814163208,0.2,251.119472575188,0,0,0,0,0,29
0,340,68.2,0.824426651000977,5.39802217483521,0.2,252.198463606835,0,0,0,0,0,29
0,341,68.4,0.82504004240036,5.41029024124146,0.2,253.279294848442,0,0,0,0,0,29
0,342,68.6,0.825960159301758,5.41642475128174,0.2,254.361966347694,0,0,0,0,0,29
0,343,68.8,0.826573610305786,5.42869281768799,0.2,255.446478104591,0,0,0,0,0,29
0,344,69,0.827493727207184,5.44096088409424,0.2,256.53344347477,0,0,0,0,0,29
0,345,69.2,0.828413844108582,5.44709539413452,0.2,257.622249102593,0,0,0,0,0,29
0,346,69.4,0.829027235507965,5.45936346054077,0.2,258.71289498806,0,0,0,0,0,29
0,347,69.6,0.829640626907349,5.4654974937439,0.2,259.805381083489,0,0,0,0,0,29
0,348,69.8,0.830560743808746,5.4777660369873,0.2,260.899707436562,0,0,0,0,0,29
0,349,70,0.831174194812775,5.49003410339355,0.2,261.9964874506,0,0,0,0,0,29
0,350,70.2,0.831787586212158,5.49616813659668,0.2,263.095107674599,0,0,0,0,0,29
0,351,70.4,0.832707703113556,5.50843667984009,0.2,264.195568156242,0,0,0,0,0,29
0,352,70.6,0.833321154117584,5.52070474624634,0.2,265.298482298851,0,0,0,0,0,29
0,353,70.8,0.833934545516968,5.52683877944946,0.2,266.403236651421,0,0,0,0,0,29
0,354,71,0.83516138792038,5.53910732269287,0.2,267.509831261635,0,0,0,0,0,29
0,355,71.2,0.835774779319763,5.55137538909912,0.2,268.618879532814,0,0,0,0,0,29
0,356,71.4,0.836694896221161,5.55750942230225,0.2,269.729768013954,0,0,0,0,0,29
0,357,71.6,0.837308287620544,5.56977796554565,0.2,270.842496752739,0,0,0,0,0,29
0,358,71.8,0.837921738624573,5.5820460319519,0.2,271.957679152489,0,0,0,0,0,29
0,359,72,0.83884185552597,5.58818006515503,0.2,273.074701762199,0,0,0,0,0,29
0,360,72.2,0.839455246925354,5.60044860839844,0.2,274.193564629555,0,0,0,0,0,29
0,361,72.4,0.840375363826752,5.60658264160156,0.2,275.314267754555,0,0,0,0,0,29
0,362,72.6,0.840988755226135,5.61885070800781,0.2,276.436811089516,0,0,0,0,0,29
0,363,72.8,0.841602206230164,5.63111925125122,0.2,277.561808085442,0,0,0,0,0,29
0,364,73,0.842829048633575,5.63725328445435,0.2,278.688645339012,0,0,0,0,0,29
0,365,73.2,0.843442440032959,5.6495213508606,0.2,279.817322802544,0,0,0,0,0,29
0,366,73.4,0.844055831432343,5.661789894104,0.2,280.94845392704,0,0,0,0,0,29
0,367,73.6,0.84497594833374,5.66792392730713,0.2,282.081425309181,0,0,0,0,0,29
0,368,73.8,0.845589399337769,5.68019199371338,0.2,283.216236901283,0,0,0,0,0,29
0,369,74,0.846202790737152,5.6863260269165,0.2,284.352888703346,0,0,0,0,0,29
0,370,74.2,0.846816182136536,5.69859457015991,0.2,285.491380763054,0,0,0,0,0,29
0,371,74.4,0.848043024539948,5.71086263656616,0.2,286.632326483727,0,0,0,0,0,29
0,372,74.6,0.848656415939331,5.71699666976929,0.2,287.77511241436,0,0,0,0,0,29
0,373,74.8,0.849269866943359,5.7292652130127,0.2,288.919738602638,0,0,0,0,0,29
0,374,75,0.850189983844757,5.73539924621582,0.2,290.066205048561,0,0,0,0,0,29
0,375,75.2,0.851110100746155,5.74766731262207,0.2,291.214511704445,0,0,0,0,0,29
0,376,75.4,0.851723492145538,5.75993585586548,0.2,292.365272021294,0,0,0,0,0,29
0,377,75.6,0.852643609046936,5.7660698890686,0.2,293.517872595787,0,0,0,0,0,29
0,378,75.8,0.853257060050964,5.77833795547485,0.2,294.672313380241,0,0,0,0,0,29
0,379,76,0.854177176952362,5.79060649871826,0.2,295.829207825661,0,0,0,0,0,29
0,380,76.2,0.854790568351746,5.79674053192139,0.2,296.987942528725,0,0,0,0,0,29
0,381,76.4,0.855710685253143,5.80900859832764,0.2,298.14851744175,0,0,0,0,0,29
0,382,76.6,0.856630802154541,5.82127714157104,0.2,299.311546015739,0,0,0,0,0,29
0,383,76.8,0.856937527656555,5.82741117477417,0.2,300.476414847374,0,0,0,0,0,29
0,384,77,0.857857644557953,5.83967924118042,0.2,301.643123888969,0,0,0,0,0,29
0,385,77.2,0.858777761459351,5.84581327438354,0.2,302.811673140526,0,0,0,0,0,29
0,386,77.4,0.860004603862762,5.85808181762695,0.2,303.982062649727,0,0,0,0,0,29
0,387,77.6,0.860617995262146,5.8703498840332,0.2,305.154905819893,0,0,0,0,0,29
0,388,77.8,0.861538112163544,5.87648391723633,0.2,306.32958920002,0,0,0,0,0,29
0,389,78,0.861844837665558,5.88875246047974,0.2,307.506112837791,0,0,0,0,0,29
0,390,78.2,0.862764954566956,5.90102052688599,0.2,308.685090136528,0,0,0,0,0,29
0,391,78.4,0.863685071468353,5.90715456008911,0.2,309.865907645225,0,0,0,0,0,29
0,392,78.6,0.864298462867737,5.91942310333252,0.2,311.048565411568,0,0,0,0,0,29
0,393,78.8,0.865218579769135,5.93169116973877,0.2,312.233676838875,0,0,0,0,0,29
0,394,79,0.866138696670532,5.93782520294189,0.2,313.420628476143,0,0,0,0,0,29
0,395,79.2,0.866752088069916,5.9500937461853,0.2,314.609420371056,0,0,0,0,0,29
0,396,79.4,0.867365539073944,5.95622777938843,0.2,315.800052523613,0,0,0,0,0,29
0,397,79.6,0.868285655975342,5.96849584579468,0.2,316.992524886131,0,0,0,0,0,29
0,398,79.8,0.86920577287674,5.98076438903809,0.2,318.187450909614,0,0,0,0,0,29
0,399,80,0.869819164276123,5.98689842224121,0.2,319.384217190742,0,0,0,0,0,29
0,400,80.2,0.870739281177521,5.99916648864746,0.2,320.582823681831,0,0,0,0,0,29
0,401,80.4,0.871352732181549,6.01143503189087,0.2,321.783883833885,0,0,0,0,0,29
0,402,80.6,0.872272849082947,6.01756906509399,0.2,322.986784243584,0,0,0,0,0,29
0,403,80.8,0.87288624048233,6.02983713150024,0.2,324.191524863243,0,0,0,0,0,29
0,404,81,0.873806357383728,6.03597164154053,0.2,325.398105740547,0,0,0,0,0,29
0,405,81.2,0.874726474285126,6.04823970794678,0.2,326.606526875496,0,0,0,0,0,29
0,406,81.4,0.875646591186523,6.06050777435303,0.2,327.817401623726,0,0,0,0,0,29
0,407,81.6,0.876260042190552,6.06664180755615,0.2,329.030116581917,0,0,0,0,0,29
0,408,81.8,0.876873433589935,6.07891035079956,0.2,330.244671797752,0,0,0,0,0,29
0,409,82,0.877793550491333,6.09117841720581,0.2,331.461680674553,0,0,0,0,0,29
0,410,82.2,0.878406941890717,6.09731245040894,0.2,332.680529761314,0,0,0,0,0,29
0,411,82.4,0.879020392894745,6.10958099365234,0.2,333.901219105721,0,0,0,0,0,29
0,412,82.6,0.880247175693512,6.11571502685547,0.2,335.123748707771,0,0,0,0,0,29
0,413,82.8,0.88086062669754,6.12798309326172,0.2,336.348118519783,0,0,0,0,0,29
0,414,83,0.881474018096924,6.14025163650513,0.2,337.57494199276,0,0,0,0,0,29
0,415,83.2,0.882394134998322,6.14638566970825,0.2,338.803605723381,0,0,0,0,0,29
0,416,83.4,0.883314251899719,6.1586537361145,0.2,340.034109663963,0,0,0,0,0,29
0,417,83.6,0.883927643299103,6.17092227935791,0.2,341.267067265511,0,0,0,0,0,29
0,418,83.8,0.884847819805145,6.17705631256104,0.2,342.501865124702,0,0,0,0,0,29
0,419,84,0.885461211204529,6.18932437896729,0.2,343.738503193855,0,0,0,0,0,29
0,420,84.2,0.886381328105927,6.19545888900757,0.2,344.976981520653,0,0,0,0,0,29
0,421,84.4,0.88699471950531,6.20772695541382,0.2,346.217300105095,0,0,0,0,0,29
0,422,84.6,0.887914836406708,6.21999502182007,0.2,347.460072302818,0,0,0,0,0,29
0,423,84.8,0.888528287410736,6.22612953186035,0.2,348.704684758186,0,0,0,0,0,29
0,424,85,0.889448404312134,6.2383975982666,0.2,349.951137471199,0,0,0,0,0,29
0,425,85.2,0.890061795711517,6.25066566467285,0.2,351.200043797493,0,0,0,0,0,29
0,426,85.4,0.890981912612915,6.25680017471313,0.2,352.450790381432,0,0,0,0,0,29
0,427,85.6,0.891595304012299,6.26906824111938,0.2,353.703377223015,0,0,0,0,0,29
0,428,85.8,0.892208755016327,6.28133630752563,0.2,354.958417677879,0,0,0,0,0,29
0,429,86,0.893128871917725,6.28747081756592,0.2,356.215298390389,0,0,0,0,0,29
0,430,86.2,0.893742263317108,6.29973888397217,0.2,357.474019360542,0,0,0,0,0,29
0,431,86.4,0.894662380218506,6.30587291717529,0.2,358.734580540657,0,0,0,0,0,29
0,432,86.6,0.895582497119904,6.3181414604187,0.2,359.996981978417,0,0,0,0,0,29
0,433,86.8,0.896502614021301,6.33040952682495,0.2,361.261837077141,0,0,0,0,0,29
0,434,87,0.897422730922699,6.33654356002808,0.2,362.528532385826,0,0,0,0,0,29
0,435,87.2,0.898036181926727,6.34881210327148,0.2,363.797067952156,0,0,0,0,0,29
0,436,87.4,0.898649573326111,6.35494613647461,0.2,365.067443776131,0,0,0,0,0,29
0,437,87.6,0.899569690227509,6.36721420288086,0.2,366.339659810066,0,0,0,0,0,29
0,438,87.8,0.900183081626892,6.37948274612427,0.2,367.614329504967,0,0,0,0,0,29
0,439,88,0.90079653263092,6.38561677932739,0.2,368.890839457512,0,0,0,0,0,29
0,440,88.2,0.901716649532318,6.39788484573364,0.2,370.169189620018,0,0,0,0,0,29
0,441,88.4,0.902330040931702,6.41015291213989,0.2,371.449993395806,0,0,0,0,0,29
0,442,88.6,0.903250157833099,6.41628742218018,0.2,372.732637429238,0,0,0,0,0,29
0,443,88.8,0.904170274734497,6.42855548858643,0.2,374.017121720314,0,0,0,0,0,29
0,444,89,0.904783725738525,6.44082355499268,0.2,375.304059624672,0,0,0,0,0,29
0,445,89.2,0.905703842639923,6.44695806503296,0.2,376.592837786675,0,0,0,0,0,29
0,446,89.4,0.906317234039307,6.45922613143921,0.2,377.883456206322,0,0,0,0,0,29
0,447,89.6,0.907237350940704,6.46536016464233,0.2,379.17591483593,0,0,0,0,0,29
0,448,89.8,0.907850742340088,6.47762870788574,0.2,380.470213723183,0,0,0,0,0,29
0,449,90,0.908770859241486,6.48989677429199,0.2,381.766966271401,0,0,0,0,0,29
0,450,90.2,0.909384310245514,6.49603080749512,0.2,383.065559029579,0,0,0,0,0,29
0,451,90.4,0.910304427146912,6.50829935073853,0.2,384.365992045403,0,0,0,0,0,29
0,452,90.6,0.910917818546295,6.51443338394165,0.2,385.668265318871,0,0,0,0,0,29
0,453,90.8,0.911837935447693,6.5267014503479,0.2,386.9723788023,0,0,0,0,0,29
0,454,91,0.912451386451721,6.53896999359131,0.2,388.278945946694,0,0,0,0,0,29
0,455,91.2,0.913371503353119,6.54510402679443,0.2,389.587353348732,0,0,0,0,0,29
0,456,91.4,0.913984894752502,6.55737209320068,0.2,390.897600960732,0,0,0,0,0,29
0,457,91.6,0.914598286151886,6.56964063644409,0.2,392.210302233696,0,0,0,0,0,29
0,458,91.8,0.915518403053284,6.57577466964722,0.2,393.524843764305,0,0,0,0,0,29
0,459,92,0.916438519954681,6.58804273605347,0.2,394.841225504875,0,0,0,0,0,29
0,460,92.2,0.916745245456696,6.60031127929688,0.2,396.160060906411,0,0,0,0,0,29
0,461,92.4,0.917358636856079,6.6064453125,0.2,397.48073656559,0,0,0,0,0,29
0,462,92.6,0.918278753757477,6.61871337890625,0.2,398.803252434731,0,0,0,0,0,29
0,463,92.8,0.919198930263519,6.62484741210938,0.2,400.127608513832,0,0,0,0,0,29
0,464,93,0.919812321662903,6.63711595535278,0.2,401.453804850579,0,0,0,0,0,29
0,465,93.2,0.920732438564301,6.64938402175903,0.2,402.78245484829,0,0,0,0,0,29
0,466,93.4,0.921345829963684,6.65551805496216,0.2,404.112945055962,0,0,0,0,0,29
0,467,93.6,0.922265946865082,6.66778659820557,0.2,405.445275521279,0,0,0,0,0,29
0,468,93.8,0.92287939786911,6.68005466461182,0.2,406.78005964756,0,0,0,0,0,29
0,469,94,0.923492789268494,6.68618869781494,0.2,408.116683983803,0,0,0,0,0,29
0,470,94.2,0.924106180667877,6.69845724105835,0.2,409.45514857769,0,0,0,0,0,29
0,471,94.4,0.924719631671906,6.70459127426147,0.2,410.795453429222,0,0,0,0,0,29
0,472,94.6,0.925639748573303,6.71685934066772,0.2,412.137598490715,0,0,0,0,0,29
0,473,94.8,0.926253139972687,6.72912788391113,0.2,413.482197213173,0,0,0,0,0,29
0,474,95,0.927173256874084,6.73526191711426,0.2,414.828636193276,0,0,0,0,0,29
0,475,95.2,0.927786707878113,6.74752998352051,0.2,416.176915383339,0,0,0,0,0,29
0,476,95.4,0.928706824779511,6.75979852676392,0.2,417.527648234368,0,0,0,0,0,29
0,477,95.6,0.929320216178894,6.76593255996704,0.2,418.880221343041,0,0,0,0,0,29
0,478,95.8,0.929933607578278,6.77820062637329,0.2,420.234634661675,0,0,0,0,0,29
0,479,96,0.930853724479675,6.7904691696167,0.2,421.591501641274,0,0,0,0,0,29
0,480,96.2,0.931467175483704,6.79660320281982,0.2,422.950208878518,0,0,0,0,0,29
0,481,96.4,0.932080566883087,6.80887126922607,0.2,424.310756325722,0,0,0,0,0,29
0,482,96.6,0.933000683784485,6.8150053024292,0.2,425.673143982888,0,0,0,0,0,29
0,483,96.8,0.933614075183868,6.82727384567261,0.2,427.037371897698,0,0,0,0,0,29
0,484,97,0.934227526187897,6.83954191207886,0.2,428.404053473473,0,0,0,0,0,29
0,485,97.2,0.935147643089294,6.84567594528198,0.2,429.772575259209,0,0,0,0,0,29
0,486,97.4,0.935761034488678,6.85794448852539,0.2,431.14293730259,0,0,0,0,0,29
0,487,97.6,0.936374485492706,6.87021255493164,0.2,432.515753006935,0,0,0,0,0,29
0,488,97.8,0.93698787689209,6.87634658813477,0.2,433.890408921242,0,0,0,0,0,29
0,489,98,0.937601268291473,6.88861513137817,0.2,435.266905093193,0,0,0,0,0,29
0,490,98.2,0.938214719295502,6.8947491645813,0.2,436.645241522789,0,0,0,0,0,29
0,491,98.4,0.939134836196899,6.90701723098755,0.2,438.025418162346,0,0,0,0,0,29
0,492,98.6,0.939748227596283,6.91928577423096,0.2,439.408048462868,0,0,0,0,0,29
0,493,98.8,0.940668344497681,6.92541980743408,0.2,440.792519021035,0,0,0,0,0,29
0,494,99,0.941281735897064,6.93768787384033,0.2,442.178829789162,0,0,0,0,0,29
0,495,99.2,0.941895186901093,6.94995641708374,0.2,443.567594218255,0,0,0,0,0,29
0,496,99.4,0.94281530380249,6.95609045028687,0.2,444.958198904992,0,0,0,0,0,29
0,497,99.6,0.943428695201874,6.96835851669312,0.2,446.35064380169,0,0,0,0,0,29
0,498,99.8,0.944042086601257,6.9744930267334,0.2,447.744928956032,0,0,0,0,0,29
0,499,100,0.9449622631073,6.98676109313965,0.2,449.14105436802,0,0,0,0,0,29
0,500,100.2,0.945268929004669,6.9990291595459,0.2,450.539633393288,0,0,0,0,0,29
0,501,100.4,0.945882380008698,7.00516366958618,0.2,451.940052676201,0,0,0,0,0,29
0,502,100.6,0.946802496910095,7.01743173599243,0.2,453.342312216759,0,0,0,0,0,29
0,503,100.8,0.947109162807465,7.02969980239868,0.2,454.747025370598,0,0,0,0,0,29
0,504,101,0.948029279708862,7.03583431243896,0.2,456.153578782082,0,0,0,0,0,29
0,505,101.2,0.948642730712891,7.04810237884521,0.2,457.56197245121,0,0,0,0,0,29
0,506,101.4,0.949256122112274,7.05423641204834,0.2,458.9722063303,0,0,0,0,0,29
0,507,101.6,0.949869513511658,7.06650447845459,0.2,460.38428041935,0,0,0,0,0,29
0,508,101.8,0.950482964515686,7.07263898849487,0.2,461.798194766045,0,0,0,0,0,29
0,509,102,0.95109635591507,7.08490705490112,0.2,463.213949370385,0,0,0,0,0,29
0,510,102.2,0.952016472816467,7.09717512130737,0.2,464.632157588006,0,0,0,0,0,29
0,511,102.4,0.952629864215851,7.10330963134766,0.2,466.052206063271,0,0,0,0,0,29
0,512,102.6,0.953243315219879,7.11557769775391,0.2,467.474094796181,0,0,0,0,0,29
0,513,102.8,0.954163432121277,7.12784576416016,0.2,468.898437142373,0,0,0,0,0,29
0,514,103,0.95477682352066,7.13398027420044,0.2,470.324619746209,0,0,0,0,0,29
0,515,103.2,0.955083549022675,7.14624834060669,0.2,471.752642607689,0,0,0,0,0,29
0,516,103.4,0.956003665924072,7.15851640701294,0.2,473.183119082451,0,0,0,0,0,29
0,517,103.6,0.956617057323456,7.16465091705322,0.2,474.615435814858,0,0,0,0,0,29
0,518,103.8,0.957230508327484,7.17691898345947,0.2,476.049592804909,0,0,0,0,0,29
0,519,104,0.957843899726868,7.18918704986572,0.2,477.486203408242,0,0,0,0,0,29
0,520,104.2,0.958457291126251,7.19532155990601,0.2,478.924654269219,0,0,0,0,0,29
0,521,104.4,0.95907074213028,7.20758962631226,0.2,480.364945387841,0,0,0,0,0,29
0,522,104.6,0.959684133529663,7.21985769271851,0.2,481.807690119744,0,0,0,0,0,29
0,523,104.8,0.960604250431061,7.22599220275879,0.2,483.252275109292,0,0,0,0,0,29
0,524,105,0.961217641830444,7.23826026916504,0.2,484.698700356484,0,0,0,0,0,29
0,525,105.2,0.961831092834473,7.24439430236816,0.2,486.146965813637,0,0,0,0,0,29
0,526,105.4,0.96275120973587,7.25666284561157,0.2,487.597071528435,0,0,0,0,0,29
0,527,105.6,0.963364601135254,7.26893091201782,0.2,489.049630904198,0,0,0,0,0,29
0,528,105.8,0.963978052139282,7.27506494522095,0.2,490.504030489922,0,0,0,0,0,29
0,529,106,0.964284718036652,7.28733348846436,0.2,491.960270333291,0,0,0,0,0,29
0,530,106.2,0.96489816904068,7.29960155487061,0.2,493.418963837624,0,0,0,0,0,29
0,531,106.4,0.965511560440063,7.30573558807373,0.2,494.879497551919,0,0,0,0,0,29
0,532,106.6,0.966124951839447,7.31800413131714,0.2,496.341871523858,0,0,0,0,0,29
0,533,106.8,0.966738402843475,7.32413816452026,0.2,497.806085753441,0,0,0,0,0,29
0,534,107,0.967658519744873,7.33640623092651,0.2,499.272140192986,0,0,0,0,0,29
0,535,107.2,0.968271911144257,7.34867477416992,0.2,500.740648293496,0,0,0,0,0,29
0,536,107.4,0.968578636646271,7.35480880737305,0.2,502.21099665165,0,0,0,0,0,29
0,537,107.6,0.969192028045654,7.3670768737793,0.2,503.683185219765,0,0,0,0,0,29
0,538,107.8,0.969805419445038,7.37934494018555,0.2,505.157827401162,0,0,0,0,0,29
0,539,108,0.970418870449066,7.38547945022583,0.2,506.634309840203,0,0,0,0,0,29
0,540,108.2,0.97103226184845,7.39774751663208,0.2,508.112632536889,0,0,0,0,0,29
0,541,108.4,0.971952378749847,7.40388154983521,0.2,509.592795443535,0,0,0,0,0,29
0,542,108.6,0.972259104251862,7.41615009307861,0.2,511.074798607827,0,0,0,0,0,29
0,543,108.8,0.972872495651245,7.42841815948486,0.2,512.559255433083,0,0,0,0,0,29
0,544,109,0.973792612552643,7.43455219268799,0.2,514.0455524683,0,0,0,0,0,29
0,545,109.2,0.974406063556671,7.4468207359314,0.2,515.533689761162,0,0,0,0,0,29
0,546,109.4,0.975019454956055,7.45295476913452,0.2,517.023667311669,0,0,0,0,0,29
0,547,109.6,0.975632846355438,7.46522283554077,0.2,518.515485072136,0,0,0,0,0,29
0,548,109.8,0.976246297359467,7.47749137878418,0.2,520.009756493569,0,0,0,0,0,29
0,549,110,0.976552963256836,7.4836254119873,0.2,521.505868172646,0,0,0,0,0,29
0,550,110.2,0.977166414260864,7.49589347839355,0.2,523.003820061684,0,0,0,0,0,29
0,551,110.4,0.977779805660248,7.50202751159668,0.2,524.503612160683,0,0,0,0,0,29
0,552,110.6,0.978699922561646,7.51429605484009,0.2,526.005244517327,0,0,0,0,0,29
0,553,110.8,0.979313373565674,7.52656412124634,0.2,527.509330534935,0,0,0,0,0,29
0,554,111,0.979620039463043,7.53883266448975,0.2,529.015870213509,0,0,0,0,0,29
0,555,111.2,0.980233490467072,7.54496669769287,0.2,530.524250149727,0,0,0,0,0,29
0,556,111.4,0.980846881866455,7.55723476409912,0.2,532.034470295907,0,0,0,0,0,29
0,557,111.6,0.981460273265839,7.56950330734253,0.2,533.547144103051,0,0,0,0,0,29
0,558,111.8,0.982073724269867,7.57563734054565,0.2,535.061658167839,0,0,0,0,0,29
0,559,112,0.982380390167236,7.5879054069519,0.2,536.578012442589,0,0,0,0,0,29
0,560,112.2,0.983300507068634,7.59403944015503,0.2,538.0962069273,0,0,0,0,0,29
0,561,112.4,0.983913958072662,7.60630798339844,0.2,539.616241669655,0,0,0,0,0,29
0,562,112.6,0.984527349472046,7.61857604980469,0.2,541.138730072976,0,0,0,0,0,29
0,563,112.8,0.985140740871429,7.62471008300781,0.2,542.663058686257,0,0,0,0,0,29
0,564,113,0.985754191875458,7.63697862625122,0.2,544.189227557183,0,0,0,0,0,29
0,565,113.2,0.986367583274841,7.64311265945435,0.2,545.717236685754,0,0,0,0,0,29
0,566,113.4,0.986674308776855,7.6553807258606,0.2,547.247086024285,0,0,0,0,0,29
0,567,113.6,0.987287700176239,7.667649269104,0.2,548.779389023781,0,0,0,0,0,29
0,568,113.8,0.987901151180267,7.67378330230713,0.2,550.313532280923,0,0,0,0,0,29
0,569,114,0.988207817077637,7.68605136871338,0.2,551.849515748025,0,0,0,0,0,29
0,570,114.2,0.988821268081665,7.69831991195679,0.2,553.387952876092,0,0,0,0,0,29
0,571,114.4,0.989434659481049,7.70445394515991,0.2,554.928230261803,0,0,0,0,0,29
0,572,114.6,0.990048050880432,7.71672201156616,0.2,556.470347857476,0,0,0,0,0,29
0,573,114.8,0.99066150188446,7.72899055480957,0.2,558.014919114113,0,0,0,0,0,29
0,574,115,0.991274893283844,7.7351245880127,0.2,559.561330628396,0,0,0,0,0,29
0,575,115.2,0.991888284683228,7.74739265441895,0.2,561.109582352639,0,0,0,0,0,29
0,576,115.4,0.992195010185242,7.75352668762207,0.2,562.659674286843,0,0,0,0,0,29
0,577,115.6,0.993115127086639,7.76579523086548,0.2,564.211606478692,0,0,0,0,0,29
0,578,115.8,0.993728518486023,7.77806329727173,0.2,565.765992331505,0,0,0,0,0,29
0,579,116,0.994035243988037,7.78419733047485,0.2,567.32221839428,0,0,0,0,0,29
0,580,116.2,0.994648635387421,7.79646587371826,0.2,568.880284714699,0,0,0,0,0,29
0,581,116.4,0.995262086391449,7.80259990692139,0.2,570.440191292763,0,0,0,0,0,29
0,582,116.6,0.995875477790833,7.81486797332764,0.2,572.001938080788,0,0,0,0,0,29
0,583,116.8,0.996182203292847,7.82713651657104,0.2,573.566138529778,0,0,0,0,0,29
0,584,117,0.99679559469223,7.83327054977417,0.2,575.132179236413,0,0,0,0,0,29
0,585,117.2,0.997409045696259,7.84553861618042,0.2,576.700060153008,0,0,0,0,0,29
0,586,117.4,0.998022437095642,7.85780715942383,0.2,578.270394730569,0,0,0,0,0,29
0,587,117.6,0.998635828495026,7.86394119262695,0.2,579.842569565774,0,0,0,0,0,29
0,588,117.8,0.99894255399704,7.8762092590332,0.2,581.41658461094,0,0,0,0,0,29
0,589,118,0.999862670898438,7.88847780227661,0.2,582.993053317071,0,0,0,0,0,29
0,590,118.2,1.00016939640045,7.89461183547974,0.2,584.571362280846,0,0,0,0,0,29
