Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,293,58.8,0.76308536529541,4.93796253204346,0.2,204.075100398064,0,0,0,0,0,29
0,294,59,0.764005482196808,4.95023107528687,0.2,205.063919758797,0,0,0,0,0,29
0,295,59.2,0.764312207698822,4.95636510848999,0.2,206.054579377174,0,0,0,0,0,29
0,296,59.4,0.764925599098206,4.96863317489624,0.2,207.047079205513,0,0,0,0,0,29
0,297,59.6,0.765539050102234,4.97476768493652,0.2,208.041419291496,0,0,0,0,0,29
0,298,59.8,0.766152441501617,4.98703575134277,0.2,209.037599635124,0,0,0,0,0,29
0,299,60,0.766765832901001,4.99930381774902,0.2,210.036233592033,0,0,0,0,0,29
0,300,60.2,0.767685949802399,5.00543832778931,0.2,211.036707806587,0,0,0,0,0,29
0,301,60.4,0.768299400806427,5.01770639419556,0.2,212.039022278786,0,0,0,0,0,29
0,302,60.6,0.768912792205811,5.02997446060181,0.2,213.043790364265,0,0,0,0,0,29
0,303,60.8,0.769526183605194,5.03610897064209,0.2,214.05039870739,0,0,0,0,0,29
0,304,61,0.769832909107208,5.04837703704834,0.2,215.058847308159,0,0,0,0,0,29
0,305,61.2,0.770753026008606,5.05451107025146,0.2,216.069136118889,0,0,0,0,0,29
0,306,61.4,0.77136641740799,5.06677913665771,0.2,217.08126513958,0,0,0,0,0,29
0,307,61.6,0.771979868412018,5.07904767990112,0.2,218.095847821236,0,0,0,0,0,29
0,308,61.8,0.772593259811401,5.08518171310425,0.2,219.112270760536,0,0,0,0,0,29
0,309,62,0.77320671081543,5.0974497795105,0.2,220.130533909798,0,0,0,0,0,29
0,310,62.2,0.773820102214813,5.10971832275391,0.2,221.151250720024,0,0,0,0,0,29
0,311,62.4,0.774433493614197,5.11585235595703,0.2,222.173807787895,0,0,0,0,0,29
0,312,62.6,0.775046944618225,5.12812042236328,0.2,223.198205065727,0,0,0,0,0,29
0,313,62.8,0.775967061519623,5.14038896560669,0.2,224.225056004524,0,0,0,0,0,29
0,314,63,0.776580452919006,5.14652299880981,0.2,225.253747200966,0,0,0,0,0,29
0,315,63.2,0.77719384431839,5.15879106521606,0.2,226.284278607368,0,0,0,0,0,29
0,316,63.4,0.777807295322418,5.17105960845947,0.2,227.317263674736,0,0,0,0,0,29
0,317,63.6,0.778420686721802,5.1771936416626,0.2,228.352088999748,0,0,0,0,0,29
0,318,63.8,0.779034078121185,5.18946170806885,0.2,229.388754534721,0,0,0,0,0,29
0,319,64,0.779647529125214,5.19559621810913,0.2,230.427260327339,0,0,0,0,0,29
0,320,64.2,0.780260920524597,5.20786428451538,0.2,231.467606377602,0,0,0,0,0,29
0,321,64.4,0.780874371528625,5.21399831771851,0.2,232.509792637825,0,0,0,0,0,29
0,322,64.6,0.781487762928009,5.22626686096191,0.2,233.553819155693,0,0,0,0,0,29
0,323,64.8,0.782101154327393,5.23853492736816,0.2,234.600299334526,0,0,0,0,0,29
0,324,65,0.782714605331421,5.25080299377441,0.2,235.64923312664,0,0,0,0,0,29
0,325,65.2,0.783327996730804,5.2569375038147,0.2,236.700007176399,0,0,0,0,0,29
0,326,65.4,0.783941388130188,5.26920557022095,0.2,237.752621483803,0,0,0,0,0,29
0,327,65.6,0.784554839134216,5.27533960342407,0.2,238.807076001167,0,0,0,0,0,29
0,328,65.8,0.7851682305336,5.28760814666748,0.2,239.863370776176,0,0,0,0,0,29
0,329,66,0.785781621932983,5.29987621307373,0.2,240.922119212151,0,0,0,0,0,29
0,330,66.2,0.786701738834381,5.30601024627686,0.2,241.982707858086,0,0,0,0,0,29
0,331,66.4,0.787315189838409,5.31827878952026,0.2,243.045136761665,0,0,0,0,0,29
0,332,66.6,0.787928581237793,5.32441282272339,0.2,244.10940592289,0,0,0,0,0,29
0,333,66.8,0.788541972637177,5.33668088912964,0.2,245.175515294075,0,0,0,0,0,29
0,334,67,0.789155423641205,5.34894943237305,0.2,246.244078326225,0,0,0,0,0,29
0,335,67.2,0.789768815040588,5.35508346557617,0.2,247.31448161602,0,0,0,0,0,29
0,336,67.4,0.790382266044617,5.36735153198242,0.2,248.386725115776,0,0,0,0,0,29
0,337,67.6,0.790995657444,5.37348556518555,0.2,249.460808825493,0,0,0,0,0,29
0,338,67.8,0.791915774345398,5.38575410842896,0.2,250.536732792854,0,0,0,0,0,29
0,339,68,0.792222499847412,5.39802217483521,0.2,251.615110421181,0,0,0,0,0,29
0,340,68.2,0.79314261674881,5.40415620803833,0.2,252.695328259468,0,0,0,0,0,29
0,341,68.4,0.793756008148193,5.41642475128174,0.2,253.7773863554,0,0,0,0,0,29
0,342,68.6,0.794369399547577,5.42869281768799,0.2,254.861898112297,0,0,0,0,0,29
0,343,68.8,0.794982850551605,5.43482685089111,0.2,255.948250079155,0,0,0,0,0,29
0,344,69,0.795596241950989,5.44709539413452,0.2,257.036442303658,0,0,0,0,0,29
0,345,69.2,0.796516358852386,5.45936346054077,0.2,258.127088189125,0,0,0,0,0,29
0,346,69.4,0.79712975025177,5.4654974937439,0.2,259.219574284554,0,0,0,0,0,29
0,347,69.6,0.797436475753784,5.4777660369873,0.2,260.313900637627,0,0,0,0,0,29
0,348,69.8,0.798049926757813,5.48390007019043,0.2,261.410067248344,0,0,0,0,0,29
0,349,70,0.79897004365921,5.49616813659668,0.2,262.508074069023,0,0,0,0,0,29
0,350,70.2,0.799583435058594,5.50843667984009,0.2,263.608534550667,0,0,0,0,0,29
0,351,70.4,0.800196826457977,5.51457071304321,0.2,264.710835289955,0,0,0,0,0,29
0,352,70.6,0.801116943359375,5.52683877944946,0.2,265.814976239204,0,0,0,0,0,29
0,353,70.8,0.801730394363403,5.53910732269287,0.2,266.921570849419,0,0,0,0,0,29
0,354,71,0.802343785762787,5.545241355896,0.2,268.030005717278,0,0,0,0,0,29
0,355,71.2,0.80295717716217,5.55750942230225,0.2,269.140280795097,0,0,0,0,0,29
0,356,71.4,0.803570628166199,5.56977796554565,0.2,270.253009533882,0,0,0,0,0,29
0,357,71.6,0.804490745067596,5.57591199874878,0.2,271.367578530312,0,0,0,0,0,29
0,358,71.8,0.804797410964966,5.58818006515503,0.2,272.483987736702,0,0,0,0,0,29
0,359,72,0.805410861968994,5.59431409835815,0.2,273.602237153053,0,0,0,0,0,29
0,360,72.2,0.806330978870392,5.60658264160156,0.2,274.722326827049,0,0,0,0,0,29
0,361,72.4,0.806944370269775,5.61885070800781,0.2,275.84487016201,0,0,0,0,0,29
0,362,72.6,0.807557821273804,5.62498474121094,0.2,276.969253706932,0,0,0,0,0,29
0,363,72.8,0.808171212673187,5.63725328445435,0.2,278.095477509499,0,0,0,0,0,29
0,364,73,0.808784604072571,5.6495213508606,0.2,279.22415497303,0,0,0,0,0,29
0,365,73.2,0.809398055076599,5.65565538406372,0.2,280.354672646522,0,0,0,0,0,29
0,366,73.4,0.810011446475983,5.66792392730713,0.2,281.48703057766,0,0,0,0,0,29
0,367,73.6,0.81093156337738,5.67405796051025,0.2,282.621228766441,0,0,0,0,0,29
0,368,73.8,0.811544954776764,5.6863260269165,0.2,283.757267165184,0,0,0,0,0,29
0,369,74,0.812465071678162,5.69859457015991,0.2,284.895759224892,0,0,0,0,0,29
0,370,74.2,0.81307852268219,5.70472860336304,0.2,286.036091542244,0,0,0,0,0,29
0,371,74.4,0.813691914081573,5.71699666976929,0.2,287.178264069557,0,0,0,0,0,29
0,372,74.6,0.813998639583588,5.72313070297241,0.2,288.322276806831,0,0,0,0,0,29
0,373,74.8,0.814918756484985,5.73539924621582,0.2,289.46812980175,0,0,0,0,0,29
0,374,75,0.815532147884369,5.74766731262207,0.2,290.616436457634,0,0,0,0,0,29
0,375,75.2,0.816145598888397,5.7538013458252,0.2,291.766583323479,0,0,0,0,0,29
0,376,75.4,0.817065715789795,5.7660698890686,0.2,292.918570446968,0,0,0,0,0,29
0,377,75.6,0.817679107189178,5.77833795547485,0.2,294.073011231422,0,0,0,0,0,29
0,378,75.8,0.818292498588562,5.78447198867798,0.2,295.229292225838,0,0,0,0,0,29
0,379,76,0.81890594959259,5.79674053192139,0.2,296.387413477898,0,0,0,0,0,29
0,380,76.2,0.819519340991974,5.80287456512451,0.2,297.547374987602,0,0,0,0,0,29
0,381,76.4,0.820132732391357,5.81514263153076,0.2,298.709176707268,0,0,0,0,0,29
0,382,76.6,0.820746183395386,5.82741117477417,0.2,299.873432087898,0,0,0,0,0,29
0,383,76.8,0.821666300296783,5.83354520797729,0.2,301.039527726173,0,0,0,0,0,29
0,384,77,0.822279691696167,5.84581327438354,0.2,302.207463574409,0,0,0,0,0,29
0,385,77.2,0.822893083095551,5.85808181762695,0.2,303.37785308361,0,0,0,0,0,29
0,386,77.4,0.823506534099579,5.8703498840332,0.2,304.550696253776,0,0,0,0,0,29
0,387,77.6,0.824426651000977,5.87648391723633,0.2,305.725379633903,0,0,0,0,0,29
0,388,77.8,0.82504004240036,5.88261842727661,0.2,306.901289868355,0,0,0,0,0,29
0,389,78,0.825653493404388,5.89488649368286,0.2,308.079040360451,0,0,0,0,0,29
0,390,78.2,0.826573610305786,5.90715456008911,0.2,309.259244465828,0,0,0,0,0,29
0,391,78.4,0.82718700170517,5.91942310333252,0.2,310.44190223217,0,0,0,0,0,29
0,392,78.6,0.827800393104553,5.92555713653564,0.2,311.626400256157,0,0,0,0,0,29
0,393,78.8,0.828720510005951,5.93782520294189,0.2,312.812738490105,0,0,0,0,0,29
0,394,79,0.829333961009979,5.94395971298218,0.2,314.000916981697,0,0,0,0,0,29
0,395,79.2,0.829947352409363,5.95622777938843,0.2,315.190935730934,0,0,0,0,0,29
0,396,79.4,0.830560743808746,5.96849584579468,0.2,316.383408093452,0,0,0,0,0,29
0,397,79.6,0.831174194812775,5.97463035583496,0.2,317.577720713615,0,0,0,0,0,29
0,398,79.8,0.831787586212158,5.98689842224121,0.2,318.773873591423,0,0,0,0,0,29
0,399,80,0.832707703113556,5.99303245544434,0.2,319.971866679191,0,0,0,0,0,29
0,400,80.2,0.833321154117584,6.00530099868774,0.2,321.171700024605,0,0,0,0,0,29
0,401,80.4,0.834241271018982,6.01756906509399,0.2,322.373987030983,0,0,0,0,0,29
0,402,80.6,0.834854662418365,6.02370309829712,0.2,323.578114247322,0,0,0,0,0,29
0,403,80.8,0.835468053817749,6.03597164154053,0.2,324.784081721306,0,0,0,0,0,29
0,404,81,0.836081504821777,6.04823970794678,0.2,325.992502856254,0,0,0,0,0,29
0,405,81.2,0.836694896221161,6.0543737411499,0.2,327.202764201164,0,0,0,0,0,29
0,406,81.4,0.837615013122559,6.06664180755615,0.2,328.414865756035,0,0,0,0,0,29
0,407,81.6,0.838228404521942,6.07891035079956,0.2,329.62942097187,0,0,0,0,0,29
0,408,81.8,0.83884185552597,6.08504438400269,0.2,330.84581644535,0,0,0,0,0,29
0,409,82,0.839761972427368,6.09731245040894,0.2,332.064052128792,0,0,0,0,0,29
0,410,82.2,0.840375363826752,6.10344696044922,0.2,333.284128069878,0,0,0,0,0,29
0,411,82.4,0.840988755226135,6.11571502685547,0.2,334.506044268608,0,0,0,0,0,29
0,412,82.6,0.841908931732178,6.12798309326172,0.2,335.73041408062,0,0,0,0,0,29
0,413,82.8,0.842522323131561,6.134117603302,0.2,336.956624150276,0,0,0,0,0,29
0,414,83,0.843135714530945,6.14638566970825,0.2,338.184674477577,0,0,0,0,0,29
0,415,83.2,0.844055831432343,6.15251970291138,0.2,339.414565014839,0,0,0,0,0,29
0,416,83.4,0.844669282436371,6.16478824615479,0.2,340.646295809746,0,0,0,0,0,29
0,417,83.6,0.845589399337769,6.17705631256104,0.2,341.880480265617,0,0,0,0,0,29
0,418,83.8,0.845896065235138,6.18932437896729,0.2,343.11711833477,0,0,0,0,0,29
0,419,84,0.846816182136536,6.19545888900757,0.2,344.355596661568,0,0,0,0,0,29
0,420,84.2,0.847429633140564,6.20772695541382,0.2,345.59591524601,0,0,0,0,0,29
0,421,84.4,0.848349750041962,6.21386098861694,0.2,346.838074040413,0,0,0,0,0,29
0,422,84.6,0.848963141441345,6.22612953186035,0.2,348.082073092461,0,0,0,0,0,29
0,423,84.8,0.849883258342743,6.2383975982666,0.2,349.328525805473,0,0,0,0,0,29
0,424,85,0.850189983844757,6.24453163146973,0.2,350.576818728447,0,0,0,0,0,29
0,425,85.2,0.850803375244141,6.25680017471313,0.2,351.826951909065,0,0,0,0,0,29
0,426,85.4,0.851723492145538,6.26906824111938,0.2,353.079538750649,0,0,0,0,0,29
0,427,85.6,0.852336943149567,6.27520227432251,0.2,354.333965802193,0,0,0,0,0,29
0,428,85.8,0.85295033454895,6.28747081756592,0.2,355.590233111381,0,0,0,0,0,29
0,429,86,0.853870451450348,6.29360485076904,0.2,356.848340678215,0,0,0,0,0,29
0,430,86.2,0.854177176952362,6.30587291717529,0.2,358.108288455009,0,0,0,0,0,29
0,431,86.4,0.85509729385376,6.31200695037842,0.2,359.370076441765,0,0,0,0,0,29
0,432,86.6,0.855710685253143,6.32427549362183,0.2,360.633704686165,0,0,0,0,0,29
0,433,86.8,0.856630802154541,6.33654356002808,0.2,361.89978659153,0,0,0,0,0,29
0,434,87,0.857244193553925,6.3426775932312,0.2,363.167708706856,0,0,0,0,0,29
0,435,87.2,0.858164310455322,6.35494613647461,0.2,364.437471079826,0,0,0,0,0,29
0,436,87.4,0.858777761459351,6.36721420288086,0.2,365.709687113762,0,0,0,0,0,29
0,437,87.6,0.859697878360748,6.37334823608398,0.2,366.983743357658,0,0,0,0,0,29
0,438,87.8,0.860311269760132,6.38561677932739,0.2,368.2596398592,0,0,0,0,0,29
0,439,88,0.86092472076416,6.39788484573364,0.2,369.537990021706,0,0,0,0,0,29
0,440,88.2,0.861844837665558,6.40401887893677,0.2,370.818180394173,0,0,0,0,0,29
0,441,88.4,0.862458229064941,6.41628742218018,0.2,372.100211024284,0,0,0,0,0,29
0,442,88.6,0.863071620464325,6.42855548858643,0.2,373.384695315361,0,0,0,0,0,29
0,443,88.8,0.863685071468353,6.43468952178955,0.2,374.671019816399,0,0,0,0,0,29
0,444,89,0.864298462867737,6.44695806503296,0.2,375.959184575081,0,0,0,0,0,29
0,445,89.2,0.86491185426712,6.45309209823608,0.2,377.249189591408,0,0,0,0,0,29
0,446,89.4,0.865831971168518,6.46536016464233,0.2,378.541034817696,0,0,0,0,0,29
0,447,89.6,0.866752088069916,6.47762870788574,0.2,379.835333704948,0,0,0,0,0,29
0,448,89.8,0.867365539073944,6.48376274108887,0.2,381.131472849846,0,0,0,0,0,29
0,449,90,0.868285655975342,6.49603080749512,0.2,382.429452204704,0,0,0,0,0,29
0,450,90.2,0.868899047374725,6.50829935073853,0.2,383.729885220528,0,0,0,0,0,29
0,451,90.4,0.869819164276123,6.51443338394165,0.2,385.032158493996,0,0,0,0,0,29
0,452,90.6,0.870432615280151,6.5267014503479,0.2,386.336271977425,0,0,0,0,0,29
0,453,90.8,0.871046006679535,6.53283548355103,0.2,387.642225670815,0,0,0,0,0,29
0,454,91,0.871966123580933,6.54510402679443,0.2,388.950019621849,0,0,0,0,0,29
0,455,91.2,0.872579514980316,6.55737209320068,0.2,390.260267233849,0,0,0,0,0,29
0,456,91.4,0.873192965984344,6.56350612640381,0.2,391.572355055809,0,0,0,0,0,29
0,457,91.6,0.874113082885742,6.57577466964722,0.2,392.886283135414,0,0,0,0,0,29
0,458,91.8,0.874726474285126,6.58190870285034,0.2,394.202051472664,0,0,0,0,0,29
0,459,92,0.875339865684509,6.59417676925659,0.2,395.519660019875,0,0,0,0,0,29
0,460,92.2,0.875953316688538,6.6064453125,0.2,396.83972222805,0,0,0,0,0,29
0,461,92.4,0.876566708087921,6.61257934570313,0.2,398.161624693871,0,0,0,0,0,29
0,462,92.6,0.877486824989319,6.62484741210938,0.2,399.485367369652,0,0,0,0,0,29
0,463,92.8,0.878100275993347,6.63711595535278,0.2,400.811563706398,0,0,0,0,0,29
0,464,93,0.879020392894745,6.64324998855591,0.2,402.139600300789,0,0,0,0,0,29
0,465,93.2,0.879633784294128,6.65551805496216,0.2,403.469477105141,0,0,0,0,0,29
0,466,93.4,0.880247175693512,6.66778659820557,0.2,404.801807570458,0,0,0,0,0,29
0,467,93.6,0.88116729259491,6.67392063140869,0.2,406.135978293419,0,0,0,0,0,29
0,468,93.8,0.881780743598938,6.68618869781494,0.2,407.471989226341,0,0,0,0,0,29
0,469,94,0.882394134998322,6.69232320785522,0.2,408.809840416908,0,0,0,0,0,29
0,470,94.2,0.883314251899719,6.70459127426147,0.2,410.14953186512,0,0,0,0,0,29
0,471,94.4,0.883927643299103,6.71685934066772,0.2,411.491676926613,0,0,0,0,0,29
0,472,94.6,0.884847819805145,6.72912788391113,0.2,412.836275649071,0,0,0,0,0,29
0,473,94.8,0.885461211204529,6.73526191711426,0.2,414.182714629173,0,0,0,0,0,29
0,474,95,0.886074602603912,6.74752998352051,0.2,415.530993819237,0,0,0,0,0,29
0,475,95.2,0.886688053607941,6.75366401672363,0.2,416.881113219261,0,0,0,0,0,29
0,476,95.4,0.887608170509338,6.76593255996704,0.2,418.23307287693,0,0,0,0,0,29
0,477,95.6,0.888528287410736,6.77206659317017,0.2,419.586872792244,0,0,0,0,0,29
0,478,95.8,0.888834953308105,6.78433465957642,0.2,420.942512917519,0,0,0,0,0,29
0,479,96,0.889448404312134,6.79660320281982,0.2,422.300606703758,0,0,0,0,0,29
0,480,96.2,0.890061795711517,6.80273723602295,0.2,423.660540747643,0,0,0,0,0,29
0,481,96.4,0.890981912612915,6.8150053024292,0.2,425.022315001488,0,0,0,0,0,29
0,482,96.6,0.891902029514313,6.82727384567261,0.2,426.386542916298,0,0,0,0,0,29
0,483,96.8,0.892515420913696,6.83340787887573,0.2,427.752611088753,0,0,0,0,0,29
0,484,97,0.893128871917725,6.84567594528198,0.2,429.120519471169,0,0,0,0,0,29
0,485,97.2,0.893742263317108,6.85181045532227,0.2,430.490268111229,0,0,0,0,0,29
0,486,97.4,0.894662380218506,6.86407852172852,0.2,431.861857008934,0,0,0,0,0,29
0,487,97.6,0.895582497119904,6.87634658813477,0.2,433.235899519921,0,0,0,0,0,29
0,488,97.8,0.896502614021301,6.88861513137817,0.2,434.612395691872,0,0,0,0,0,29
0,489,98,0.89711606502533,6.8947491645813,0.2,435.990732121468,0,0,0,0,0,29
0,490,98.2,0.897729456424713,6.90701723098755,0.2,437.370908761025,0,0,0,0,0,29
0,491,98.4,0.898342847824097,6.91315174102783,0.2,438.752925658226,0,0,0,0,0,29
0,492,98.6,0.898649573326111,6.92541980743408,0.2,440.136782813072,0,0,0,0,0,29
0,493,98.8,0.899569690227509,6.93155384063721,0.2,441.52248017788,0,0,0,0,0,29
0,494,99,0.900489807128906,6.94382238388062,0.2,442.910017800331,0,0,0,0,0,29
0,495,99.2,0.901409924030304,6.95609045028687,0.2,444.300009083748,0,0,0,0,0,29
0,496,99.4,0.901716649532318,6.96222448348999,0.2,445.691840577126,0,0,0,0,0,29
0,497,99.6,0.902636766433716,6.9744930267334,0.2,447.085512328148,0,0,0,0,0,29
0,498,99.8,0.903556883335114,6.98676109313965,0.2,448.481637740135,0,0,0,0,0,29
0,499,100,0.904170274734497,6.99289512634277,0.2,449.879603362084,0,0,0,0,0,29
0,500,100.2,0.904783725738525,7.00516366958618,0.2,451.279409241677,0,0,0,0,0,29
0,501,100.4,0.905703842639923,7.01129770278931,0.2,452.681055378914,0,0,0,0,0,29
0,502,100.6,0.906623959541321,7.02356576919556,0.2,454.084541726113,0,0,0,0,0,29
0,503,100.8,0.907237350940704,7.03583431243896,0.2,455.490481734276,0,0,0,0,0,29
0,504,101,0.907850742340088,7.04196834564209,0.2,456.898262000084,0,0,0,0,0,29
0,505,101.2,0.908464193344116,7.05423641204834,0.2,458.307882475853,0,0,0,0,0,29
0,506,101.4,0.9090775847435,7.06037044525146,0.2,459.719343161583,0,0,0,0,0,29
0,507,101.6,0.909997701644897,7.07263898849487,0.2,461.132644104958,0,0,0,0,0,29
0,508,101.8,0.910304427146912,7.08490705490112,0.2,462.548398709297,0,0,0,0,0,29
0,509,102,0.910917818546295,7.09104108810425,0.2,463.965993523598,0,0,0,0,0,29
0,510,102.2,0.911837935447693,7.10330963134766,0.2,465.385428595543,0,0,0,0,0,29
0,511,102.4,0.912451386451721,7.11557769775391,0.2,466.807317328453,0,0,0,0,0,29
0,512,102.6,0.913064777851105,7.12171173095703,0.2,468.231046271324,0,0,0,0,0,29
0,513,102.8,0.913984894752502,7.13398027420044,0.2,469.65661547184,0,0,0,0,0,29
0,514,103,0.914598286151886,7.14624834060669,0.2,471.084638333321,0,0,0,0,0,29
0,515,103.2,0.915518403053284,7.15238237380981,0.2,472.514501404763,0,0,0,0,0,29
0,516,103.4,0.916131854057312,7.16465091705322,0.2,473.946204733849,0,0,0,0,0,29
0,517,103.6,0.91705197095871,7.17078495025635,0.2,475.37974832058,0,0,0,0,0,29
0,518,103.8,0.917665362358093,7.1830530166626,0.2,476.815132117272,0,0,0,0,0,29
0,519,104,0.917972087860107,7.19532155990601,0.2,478.252969574929,0,0,0,0,0,29
0,520,104.2,0.918892204761505,7.20145559310913,0.2,479.69264729023,0,0,0,0,0,29
0,521,104.4,0.919505596160889,7.21372365951538,0.2,481.134165215493,0,0,0,0,0,29
0,522,104.6,0.920425713062286,7.22599220275879,0.2,482.57813680172,0,0,0,0,0,29
0,523,104.8,0.921039164066315,7.23212623596191,0.2,484.023948645592,0,0,0,0,0,29
0,524,105,0.921959280967712,7.24439430236816,0.2,485.471600699425,0,0,0,0,0,29
0,525,105.2,0.922572672367096,7.25666284561157,0.2,486.921706414223,0,0,0,0,0,29
0,526,105.4,0.923186063766479,7.2627968788147,0.2,488.373652386666,0,0,0,0,0,29
0,527,105.6,0.923799514770508,7.27506494522095,0.2,489.827438569069,0,0,0,0,0,29
0,528,105.8,0.924719631671906,7.28119897842407,0.2,491.283064961434,0,0,0,0,0,29
0,529,106,0.925026297569275,7.29346752166748,0.2,492.740531611443,0,0,0,0,0,29
0,530,106.2,0.925639748573303,7.30573558807373,0.2,494.200451922417,0,0,0,0,0,29
0,531,106.4,0.926559865474701,7.31186962127686,0.2,495.662212443352,0,0,0,0,0,29
0,532,106.6,0.927479982376099,7.32413816452026,0.2,497.125813221932,0,0,0,0,0,29
0,533,106.8,0.928093373775482,7.33640623092651,0.2,498.591867661476,0,0,0,0,0,29
0,534,107,0.928706824779511,7.34254026412964,0.2,500.059762310982,0,0,0,0,0,29
0,535,107.2,0.929320216178894,7.35480880737305,0.2,501.529497218132,0,0,0,0,0,29
0,536,107.4,0.929933607578278,7.36094284057617,0.2,503.001072382927,0,0,0,0,0,29
0,537,107.6,0.930853724479675,7.37321090698242,0.2,504.474487757683,0,0,0,0,0,29
0,538,107.8,0.931467175483704,7.38547945022583,0.2,505.950356793404,0,0,0,0,0,29
0,539,108,0.932080566883087,7.39161348342896,0.2,507.428066086769,0,0,0,0,0,29
0,540,108.2,0.932693958282471,7.40388154983521,0.2,508.907615590096,0,0,0,0,0,29
0,541,108.4,0.933614075183868,7.41615009307861,0.2,510.389618754387,0,0,0,0,0,29
0,542,108.6,0.933920800685883,7.42228412628174,0.2,511.873462176323,0,0,0,0,0,29
0,543,108.8,0.934534192085266,7.43455219268799,0.2,513.35914580822,0,0,0,0,0,29
0,544,109,0.935147643089294,7.4468207359314,0.2,514.847283101082,0,0,0,0,0,29
0,545,109.2,0.936067759990692,7.45295476913452,0.2,516.337260651589,0,0,0,0,0,29
0,546,109.4,0.93698787689209,7.46522283554077,0.2,517.829078412056,0,0,0,0,0,29
0,547,109.6,0.937294602394104,7.4713568687439,0.2,519.322736382485,0,0,0,0,0,29
0,548,109.8,0.937907993793488,7.4836254119873,0.2,520.818234610558,0,0,0,0,0,29
0,549,110,0.938828110694885,7.49589347839355,0.2,522.316186499596,0,0,0,0,0,29
0,550,110.2,0.939441502094269,7.50202751159668,0.2,523.815978598595,0,0,0,0,0,29
0,551,110.4,0.940361618995667,7.51429605484009,0.2,525.317610955239,0,0,0,0,0,29
0,552,110.6,0.940975069999695,7.52043008804321,0.2,526.821083569527,0,0,0,0,0,29
0,553,110.8,0.941588461399078,7.53269815444946,0.2,528.326396393776,0,0,0,0,0,29
0,554,111,0.942201852798462,7.54496669769287,0.2,529.83416287899,0,0,0,0,0,29
0,555,111.2,0.94281530380249,7.551100730896,0.2,531.343769621849,0,0,0,0,0,29
0,556,111.4,0.943428695201874,7.56336879730225,0.2,532.855216574669,0,0,0,0,0,29
0,557,111.6,0.944042086601257,7.57563734054565,0.2,534.369117188454,0,0,0,0,0,29
0,558,111.8,0.944655537605286,7.58177137374878,0.2,535.884858059883,0,0,0,0,0,29
0,559,112,0.9449622631073,7.59403944015503,0.2,537.402439141274,0,0,0,0,0,29
0,560,112.2,0.945575654506683,7.60017395019531,0.2,538.921860480309,0,0,0,0,0,29
0,561,112.4,0.946495771408081,7.61244201660156,0.2,540.443122076988,0,0,0,0,0,29
0,562,112.6,0.947415888309479,7.62471008300781,0.2,541.966837286949,0,0,0,0,0,29
0,563,112.8,0.948029279708862,7.63697862625122,0.2,543.493006157875,0,0,0,0,0,29
0,564,113,0.948642730712891,7.64311265945435,0.2,545.021015286446,0,0,0,0,0,29
0,565,113.2,0.949256122112274,7.64924669265747,0.2,546.550251221657,0,0,0,0,0,29
0,566,113.4,0.949562847614288,7.66151523590088,0.2,548.081327414513,0,0,0,0,0,29
0,567,113.6,0.950482964515686,7.67378330230713,0.2,549.614857268334,0,0,0,0,0,29
0,568,113.8,0.950789630413055,7.68605136871338,0.2,551.150840735436,0,0,0,0,0,29
0,569,114,0.951709747314453,7.69218587875366,0.2,552.688664460182,0,0,0,0,0,29
0,570,114.2,0.952016472816467,7.70445394515991,0.2,554.228328442574,0,0,0,0,0,29
0,571,114.4,0.952936589717865,7.71672201156616,0.2,555.770446038246,0,0,0,0,0,29
0,572,114.6,0.953550040721893,7.72285604476929,0.2,557.31440384388,0,0,0,0,0,29
0,573,114.8,0.954470157623291,7.7351245880127,0.2,558.860201907158,0,0,0,0,0,29
0,574,115,0.955083549022675,7.74125862121582,0.2,560.407840228081,0,0,0,0,0,29
0,575,115.2,0.955696940422058,7.75352668762207,0.2,561.957318758965,0,0,0,0,0,29
0,576,115.4,0.956003665924072,7.76579523086548,0.2,563.509250950813,0,0,0,0,0,29
0,577,115.6,0.956617057323456,7.7719292640686,0.2,565.063023400307,0,0,0,0,0,29
0,578,115.8,0.957537174224854,7.78419733047485,0.2,566.618636059761,0,0,0,0,0,29
0,579,116,0.957843899726868,7.79033184051514,0.2,568.17608897686,0,0,0,0,0,29
0,580,116.2,0.958457291126251,7.80259990692139,0.2,569.735382151604,0,0,0,0,0,29
0,581,116.4,0.959377408027649,7.81486797332764,0.2,571.297128939629,0,0,0,0,0,29
0,582,116.6,0.959990859031677,7.82100248336792,0.2,572.860715985298,0,0,0,0,0,29
0,583,116.8,0.960297524929047,7.83327054977417,0.2,574.426143288612,0,0,0,0,0,29
0,584,117,0.960910975933075,7.84553861618042,0.2,575.994024205208,0,0,0,0,0,29
0,585,117.2,0.961524367332459,7.8516731262207,0.2,577.563745379448,0,0,0,0,0,29
0,586,117.4,0.962137818336487,7.86394119262695,0.2,579.135306811333,0,0,0,0,0,29
0,587,117.6,0.96275120973587,7.87007522583008,0.2,580.708708453178,0,0,0,0,0,29
0,588,117.8,0.963671326637268,7.88234376907349,0.2,582.283950352669,0,0,0,0,0,29
0,589,118,0.963978052139282,7.88847780227661,0.2,583.861032509804,0,0,0,0,0,29
0,590,118.2,0.964591443538666,7.90074586868286,0.2,585.4399548769,0,0,0,0,0,29
