Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,293,58.8,0.792529165744781,4.93182849884033,0.2,203.649391722679,0,0,0,0,0,29
0,294,59,0.79314261674881,4.93796253204346,0.2,204.636370825768,0,0,0,0,0,29
0,295,59.2,0.793756008148193,4.95023107528687,0.2,205.625190186501,0,0,0,0,0,29
0,296,59.4,0.794676125049591,4.96249914169312,0.2,206.616463208199,0,0,0,0,0,29
0,297,59.6,0.795289516448975,4.96863317489624,0.2,207.609576439857,0,0,0,0,0,29
0,298,59.8,0.796209633350372,4.98090171813965,0.2,208.604529929161,0,0,0,0,0,29
0,299,60,0.796823084354401,4.9931697845459,0.2,209.60193707943,0,0,0,0,0,29
0,300,60.2,0.797436475753784,4.99930381774902,0.2,210.601184439659,0,0,0,0,0,29
0,301,60.4,0.798356592655182,5.01157236099243,0.2,211.602272057533,0,0,0,0,0,29
0,302,60.6,0.79897004365921,5.01770639419556,0.2,212.605199933052,0,0,0,0,0,29
0,303,60.8,0.799583435058594,5.02997446060181,0.2,213.609968018532,0,0,0,0,0,29
0,304,61,0.800503551959991,5.04224300384521,0.2,214.617189764976,0,0,0,0,0,29
0,305,61.2,0.801116943359375,5.04837703704834,0.2,215.626251769066,0,0,0,0,0,29
0,306,61.4,0.801730394363403,5.06064510345459,0.2,216.637153983116,0,0,0,0,0,29
0,307,61.6,0.802343785762787,5.072913646698,0.2,217.650509858131,0,0,0,0,0,29
0,308,61.8,0.803263902664185,5.07904767990112,0.2,218.665705990791,0,0,0,0,0,29
0,309,62,0.804184019565582,5.09131574630737,0.2,219.682742333412,0,0,0,0,0,29
0,310,62.2,0.804797410964966,5.0974497795105,0.2,220.701618885994,0,0,0,0,0,29
0,311,62.4,0.805410861968994,5.10971832275391,0.2,221.72233569622,0,0,0,0,0,29
0,312,62.6,0.806330978870392,5.12198638916016,0.2,222.745506167412,0,0,0,0,0,29
0,313,62.8,0.806944370269775,5.12812042236328,0.2,223.770516848564,0,0,0,0,0,29
0,314,63,0.807557821273804,5.14038896560669,0.2,224.797367787361,0,0,0,0,0,29
0,315,63.2,0.808171212673187,5.15265703201294,0.2,225.826672387123,0,0,0,0,0,29
0,316,63.4,0.808784604072571,5.15879106521606,0.2,226.857817196846,0,0,0,0,0,29
0,317,63.6,0.809704720973969,5.17105960845947,0.2,227.890802264214,0,0,0,0,0,29
0,318,63.8,0.810624837875366,5.1771936416626,0.2,228.925627589226,0,0,0,0,0,29
0,319,64,0.811238288879395,5.18946170806885,0.2,229.962293124199,0,0,0,0,0,29
0,320,64.2,0.811851680278778,5.20173025131226,0.2,231.001412320137,0,0,0,0,0,29
0,321,64.4,0.812771797180176,5.20786428451538,0.2,232.04237177372,0,0,0,0,0,29
0,322,64.6,0.813691914081573,5.22013235092163,0.2,233.085171437263,0,0,0,0,0,29
0,323,64.8,0.814305305480957,5.22626686096191,0.2,234.129811358452,0,0,0,0,0,29
0,324,65,0.814918756484985,5.23853492736816,0.2,235.176291537285,0,0,0,0,0,29
0,325,65.2,0.815532147884369,5.25080299377441,0.2,236.225225329399,0,0,0,0,0,29
0,326,65.4,0.816452264785767,5.2569375038147,0.2,237.275999379158,0,0,0,0,0,29
0,327,65.6,0.817065715789795,5.26920557022095,0.2,238.328613686562,0,0,0,0,0,29
0,328,65.8,0.817679107189178,5.2814736366272,0.2,239.383681607246,0,0,0,0,0,29
0,329,66,0.818599224090576,5.28760814666748,0.2,240.440589785576,0,0,0,0,0,29
0,330,66.2,0.81921261548996,5.29987621307373,0.2,241.49933822155,0,0,0,0,0,29
0,331,66.4,0.819826066493988,5.31214427947998,0.2,242.560540270805,0,0,0,0,0,29
0,332,66.6,0.820746183395386,5.31827878952026,0.2,243.623582577705,0,0,0,0,0,29
0,333,66.8,0.821666300296783,5.33054685592651,0.2,244.68846514225,0,0,0,0,0,29
0,334,67,0.822586417198181,5.33668088912964,0.2,245.755187916756,0,0,0,0,0,29
0,335,67.2,0.823199808597565,5.34894943237305,0.2,246.823750948906,0,0,0,0,0,29
0,336,67.4,0.823813199996948,5.3612174987793,0.2,247.894767642021,0,0,0,0,0,29
0,337,67.6,0.824426651000977,5.36735153198242,0.2,248.967624545097,0,0,0,0,0,29
0,338,67.8,0.825346767902374,5.37962007522583,0.2,250.042321705818,0,0,0,0,0,29
0,339,68,0.825960159301758,5.39188814163208,0.2,251.119472527504,0,0,0,0,0,29
0,340,68.2,0.826573610305786,5.39802217483521,0.2,252.198463559151,0,0,0,0,0,29
0,341,68.4,0.827493727207184,5.41029024124146,0.2,253.279294800758,0,0,0,0,0,29
0,342,68.6,0.828413844108582,5.42255878448486,0.2,254.362579703331,0,0,0,0,0,29
0,343,68.8,0.829027235507965,5.42869281768799,0.2,255.447704863548,0,0,0,0,0,29
0,344,69,0.829640626907349,5.44096088409424,0.2,256.534670233727,0,0,0,0,0,29
0,345,69.2,0.830560743808746,5.44709539413452,0.2,257.623475861549,0,0,0,0,0,29
0,346,69.4,0.831174194812775,5.45936346054077,0.2,258.714121747017,0,0,0,0,0,29
0,347,69.6,0.831787586212158,5.4654974937439,0.2,259.806607842445,0,0,0,0,0,29
0,348,69.8,0.832707703113556,5.4777660369873,0.2,260.900934195519,0,0,0,0,0,29
0,349,70,0.833627820014954,5.49003410339355,0.2,261.997714209557,0,0,0,0,0,29
0,350,70.2,0.834241271018982,5.5023021697998,0.2,263.096947836876,0,0,0,0,0,29
0,351,70.4,0.834854662418365,5.50843667984009,0.2,264.19802172184,0,0,0,0,0,29
0,352,70.6,0.835468053817749,5.52070474624634,0.2,265.300935864449,0,0,0,0,0,29
0,353,70.8,0.836388170719147,5.53297281265259,0.2,266.406303620338,0,0,0,0,0,29
0,354,71,0.837001621723175,5.53910732269287,0.2,267.513511633873,0,0,0,0,0,29
0,355,71.2,0.837615013122559,5.55137538909912,0.2,268.622559905052,0,0,0,0,0,29
0,356,71.4,0.838535130023956,5.55750942230225,0.2,269.733448386192,0,0,0,0,0,29
0,357,71.6,0.839455246925354,5.56977796554565,0.2,270.846177124977,0,0,0,0,0,29
0,358,71.8,0.840375363826752,5.5820460319519,0.2,271.961359524727,0,0,0,0,0,29
0,359,72,0.840682089328766,5.58818006515503,0.2,273.078382134438,0,0,0,0,0,29
0,360,72.2,0.841602206230164,5.60044860839844,0.2,274.197245001793,0,0,0,0,0,29
0,361,72.4,0.842522323131561,5.60658264160156,0.2,275.317948126793,0,0,0,0,0,29
0,362,72.6,0.843135714530945,5.61885070800781,0.2,276.440491461754,0,0,0,0,0,29
0,363,72.8,0.844055831432343,5.63111925125122,0.2,277.56548845768,0,0,0,0,0,29
0,364,73,0.844669282436371,5.63725328445435,0.2,278.69232571125,0,0,0,0,0,29
0,365,73.2,0.845282673835754,5.6495213508606,0.2,279.821003174782,0,0,0,0,0,29
0,366,73.4,0.846202790737152,5.661789894104,0.2,280.952134299278,0,0,0,0,0,29
0,367,73.6,0.84712290763855,5.66792392730713,0.2,282.085105681419,0,0,0,0,0,29
0,368,73.8,0.847736299037933,5.68019199371338,0.2,283.219917273521,0,0,0,0,0,29
0,369,74,0.848656415939331,5.69246053695679,0.2,284.357182526588,0,0,0,0,0,29
0,370,74.2,0.849269866943359,5.69859457015991,0.2,285.4962880373,0,0,0,0,0,29
0,371,74.4,0.850189983844757,5.71086263656616,0.2,286.637233757973,0,0,0,0,0,29
0,372,74.6,0.851110100746155,5.71699666976929,0.2,287.780019688606,0,0,0,0,0,29
0,373,74.8,0.851723492145538,5.7292652130127,0.2,288.924645876884,0,0,0,0,0,29
0,374,75,0.852336943149567,5.74153327941895,0.2,290.071725726128,0,0,0,0,0,29
0,375,75.2,0.85295033454895,5.74766731262207,0.2,291.220645785332,0,0,0,0,0,29
0,376,75.4,0.853870451450348,5.75993585586548,0.2,292.37140610218,0,0,0,0,0,29
0,377,75.6,0.854790568351746,5.7660698890686,0.2,293.524006676674,0,0,0,0,0,29
0,378,75.8,0.855403959751129,5.77833795547485,0.2,294.678447461128,0,0,0,0,0,29
0,379,76,0.856324076652527,5.79060649871826,0.2,295.835341906547,0,0,0,0,0,29
0,380,76.2,0.856937527656555,5.79674053192139,0.2,296.994076609611,0,0,0,0,0,29
0,381,76.4,0.857857644557953,5.80900859832764,0.2,298.154651522636,0,0,0,0,0,29
0,382,76.6,0.858471035957336,5.82127714157104,0.2,299.317680096626,0,0,0,0,0,29
0,383,76.8,0.859084486961365,5.82741117477417,0.2,300.482548928261,0,0,0,0,0,29
0,384,77,0.860004603862762,5.83967924118042,0.2,301.649257969856,0,0,0,0,0,29
0,385,77.2,0.860617995262146,5.84581327438354,0.2,302.817807221413,0,0,0,0,0,29
0,386,77.4,0.861538112163544,5.85808181762695,0.2,303.988196730614,0,0,0,0,0,29
0,387,77.6,0.862458229064941,5.8703498840332,0.2,305.16103990078,0,0,0,0,0,29
0,388,77.8,0.863071620464325,5.87648391723633,0.2,306.335723280907,0,0,0,0,0,29
0,389,78,0.863685071468353,5.88875246047974,0.2,307.512246918678,0,0,0,0,0,29
0,390,78.2,0.864605188369751,5.90102052688599,0.2,308.691224217415,0,0,0,0,0,29
0,391,78.4,0.865525305271149,5.90715456008911,0.2,309.872041726112,0,0,0,0,0,29
0,392,78.6,0.866138696670532,5.91942310333252,0.2,311.054699492454,0,0,0,0,0,29
0,393,78.8,0.866752088069916,5.92555713653564,0.2,312.239197516441,0,0,0,0,0,29
0,394,79,0.867672264575958,5.93782520294189,0.2,313.425535750389,0,0,0,0,0,29
0,395,79.2,0.868592381477356,5.9500937461853,0.2,314.614327645302,0,0,0,0,0,29
0,396,79.4,0.869512498378754,5.95622777938843,0.2,315.804959797859,0,0,0,0,0,29
0,397,79.6,0.869819164276123,5.96849584579468,0.2,316.997432160377,0,0,0,0,0,29
0,398,79.8,0.870739281177521,5.97463035583496,0.2,318.19174478054,0,0,0,0,0,29
0,399,80,0.871352732181549,5.98689842224121,0.2,319.387897658348,0,0,0,0,0,29
0,400,80.2,0.872272849082947,5.99916648864746,0.2,320.586504149437,0,0,0,0,0,29
0,401,80.4,0.87288624048233,6.00530099868774,0.2,321.78695089817,0,0,0,0,0,29
0,402,80.6,0.873499631881714,6.01756906509399,0.2,322.989237904548,0,0,0,0,0,29
0,403,80.8,0.874419748783112,6.02983713150024,0.2,324.193978524208,0,0,0,0,0,29
0,404,81,0.875339865684509,6.03597164154053,0.2,325.400559401512,0,0,0,0,0,29
0,405,81.2,0.875953316688538,6.04823970794678,0.2,326.608980536461,0,0,0,0,0,29
0,406,81.4,0.876566708087921,6.06050777435303,0.2,327.819855284691,0,0,0,0,0,29
0,407,81.6,0.877486824989319,6.06664180755615,0.2,329.032570242882,0,0,0,0,0,29
0,408,81.8,0.878406941890717,6.07891035079956,0.2,330.247125458717,0,0,0,0,0,29
0,409,82,0.879327058792114,6.09117841720581,0.2,331.464134335518,0,0,0,0,0,29
0,410,82.2,0.879940509796143,6.09731245040894,0.2,332.682983422279,0,0,0,0,0,29
0,411,82.4,0.88086062669754,6.10958099365234,0.2,333.903672766685,0,0,0,0,0,29
0,412,82.6,0.881474018096924,6.12184906005859,0.2,335.126815772056,0,0,0,0,0,29
0,413,82.8,0.882087409496307,6.12798309326172,0.2,336.351798987389,0,0,0,0,0,29
0,414,83,0.883007526397705,6.14025163650513,0.2,337.578622460365,0,0,0,0,0,29
0,415,83.2,0.883927643299103,6.14638566970825,0.2,338.807286190987,0,0,0,0,0,29
0,416,83.4,0.884541094303131,6.1586537361145,0.2,340.037790131569,0,0,0,0,0,29
0,417,83.6,0.885461211204529,6.17092227935791,0.2,341.270747733116,0,0,0,0,0,29
0,418,83.8,0.886074602603912,6.17705631256104,0.2,342.505545592308,0,0,0,0,0,29
0,419,84,0.88699471950531,6.18932437896729,0.2,343.742183661461,0,0,0,0,0,29
0,420,84.2,0.887301445007324,6.19545888900757,0.2,344.980661988258,0,0,0,0,0,29
0,421,84.4,0.888221561908722,6.20772695541382,0.2,346.220980572701,0,0,0,0,0,29
0,422,84.6,0.888834953308105,6.21999502182007,0.2,347.463752770424,0,0,0,0,0,29
0,423,84.8,0.889755070209503,6.22612953186035,0.2,348.708365225792,0,0,0,0,0,29
0,424,85,0.890675187110901,6.2383975982666,0.2,349.954817938805,0,0,0,0,0,29
0,425,85.2,0.891288638114929,6.25066566467285,0.2,351.203724265099,0,0,0,0,0,29
0,426,85.4,0.891902029514313,6.25680017471313,0.2,352.454470849037,0,0,0,0,0,29
0,427,85.6,0.89282214641571,6.26906824111938,0.2,353.70705769062,0,0,0,0,0,29
0,428,85.8,0.893742263317108,6.28133630752563,0.2,354.962098145485,0,0,0,0,0,29
0,429,86,0.894355714321136,6.28747081756592,0.2,356.218978857994,0,0,0,0,0,29
0,430,86.2,0.89496910572052,6.29973888397217,0.2,357.477699828148,0,0,0,0,0,29
0,431,86.4,0.895889222621918,6.30587291717529,0.2,358.738261008263,0,0,0,0,0,29
0,432,86.6,0.896809339523315,6.3181414604187,0.2,360.000662446022,0,0,0,0,0,29
0,433,86.8,0.89711606502533,6.33040952682495,0.2,361.265517544746,0,0,0,0,0,29
0,434,87,0.898036181926727,6.33654356002808,0.2,362.532212853432,0,0,0,0,0,29
0,435,87.2,0.898956298828125,6.34881210327148,0.2,363.800748419762,0,0,0,0,0,29
0,436,87.4,0.899569690227509,6.36108016967773,0.2,365.071737647057,0,0,0,0,0,29
0,437,87.6,0.900489807128906,6.36721420288086,0.2,366.344567084312,0,0,0,0,0,29
0,438,87.8,0.901409924030304,6.37948274612427,0.2,367.619236779213,0,0,0,0,0,29
0,439,88,0.901716649532318,6.38561677932739,0.2,368.895746731758,0,0,0,0,0,29
0,440,88.2,0.902636766433716,6.39788484573364,0.2,370.174096894264,0,0,0,0,0,29
0,441,88.4,0.903556883335114,6.41015291213989,0.2,371.454900670052,0,0,0,0,0,29
0,442,88.6,0.904170274734497,6.41628742218018,0.2,372.737544703484,0,0,0,0,0,29
0,443,88.8,0.904477000236511,6.42855548858643,0.2,374.02202899456,0,0,0,0,0,29
0,444,89,0.905397117137909,6.44082355499268,0.2,375.308966898918,0,0,0,0,0,29
0,445,89.2,0.906317234039307,6.44695806503296,0.2,376.597745060921,0,0,0,0,0,29
0,446,89.4,0.90693062543869,6.45922613143921,0.2,377.888363480568,0,0,0,0,0,29
0,447,89.6,0.907850742340088,6.46536016464233,0.2,379.180822110176,0,0,0,0,0,29
0,448,89.8,0.908464193344116,6.47762870788574,0.2,380.475120997429,0,0,0,0,0,29
0,449,90,0.909384310245514,6.48989677429199,0.2,381.771873545647,0,0,0,0,0,29
0,450,90.2,0.909997701644897,6.49603080749512,0.2,383.070466303826,0,0,0,0,0,29
0,451,90.4,0.910917818546295,6.50829935073853,0.2,384.370899319649,0,0,0,0,0,29
0,452,90.6,0.911531269550323,6.52056741714478,0.2,385.673785996437,0,0,0,0,0,29
0,453,90.8,0.912144660949707,6.5267014503479,0.2,386.978512883186,0,0,0,0,0,29
0,454,91,0.912758052349091,6.53896999359131,0.2,388.28508002758,0,0,0,0,0,29
0,455,91.2,0.913678169250488,6.54510402679443,0.2,389.593487429619,0,0,0,0,0,29
0,456,91.4,0.914291620254517,6.55737209320068,0.2,390.903735041619,0,0,0,0,0,29
0,457,91.6,0.9149050116539,6.56964063644409,0.2,392.216436314583,0,0,0,0,0,29
0,458,91.8,0.915825128555298,6.57577466964722,0.2,393.530977845192,0,0,0,0,0,29
0,459,92,0.916438519954681,6.58804273605347,0.2,394.847359585762,0,0,0,0,0,29
0,460,92.2,0.917358636856079,6.60031127929688,0.2,396.166194987297,0,0,0,0,0,29
0,461,92.4,0.917972087860107,6.6064453125,0.2,397.486870646477,0,0,0,0,0,29
0,462,92.6,0.918585479259491,6.61871337890625,0.2,398.809386515618,0,0,0,0,0,29
0,463,92.8,0.919198930263519,6.62484741210938,0.2,400.133742594719,0,0,0,0,0,29
0,464,93,0.920119047164917,6.63711595535278,0.2,401.459938931465,0,0,0,0,0,29
0,465,93.2,0.921039164066315,6.64938402175903,0.2,402.788588929177,0,0,0,0,0,29
0,466,93.4,0.921345829963684,6.65551805496216,0.2,404.119079136849,0,0,0,0,0,29
0,467,93.6,0.922265946865082,6.66778659820557,0.2,405.451409602165,0,0,0,0,0,29
0,468,93.8,0.923186063766479,6.68005466461182,0.2,406.786193728447,0,0,0,0,0,29
0,469,94,0.923799514770508,6.68618869781494,0.2,408.12281806469,0,0,0,0,0,29
0,470,94.2,0.924412906169891,6.69845724105835,0.2,409.461282658577,0,0,0,0,0,29
0,471,94.4,0.924719631671906,6.7107253074646,0.2,410.80220091343,0,0,0,0,0,29
0,472,94.6,0.925639748573303,6.71685934066772,0.2,412.144959378243,0,0,0,0,0,29
0,473,94.8,0.926559865474701,6.72912788391113,0.2,413.489558100701,0,0,0,0,0,29
0,474,95,0.92686653137207,6.74139595031738,0.2,414.836610484123,0,0,0,0,0,29
0,475,95.2,0.927786707878113,6.74752998352051,0.2,416.185503077507,0,0,0,0,0,29
0,476,95.4,0.928400099277496,6.75979852676392,0.2,417.536235928536,0,0,0,0,0,29
0,477,95.6,0.92901349067688,6.76593255996704,0.2,418.888809037209,0,0,0,0,0,29
0,478,95.8,0.929626941680908,6.77820062637329,0.2,420.243222355843,0,0,0,0,0,29
0,479,96,0.930547058582306,6.78433465957642,0.2,421.599475884438,0,0,0,0,0,29
0,480,96.2,0.931467175483704,6.79660320281982,0.2,422.957569670677,0,0,0,0,0,29
0,481,96.4,0.932080566883087,6.80887126922607,0.2,424.318117117882,0,0,0,0,0,29
0,482,96.6,0.932693958282471,6.8150053024292,0.2,425.680504775048,0,0,0,0,0,29
0,483,96.8,0.933307409286499,6.82727384567261,0.2,427.044732689858,0,0,0,0,0,29
0,484,97,0.934227526187897,6.83340787887573,0.2,428.410800862313,0,0,0,0,0,29
0,485,97.2,0.93484091758728,6.84567594528198,0.2,429.778709244728,0,0,0,0,0,29
0,486,97.4,0.935454308986664,6.85794448852539,0.2,431.149071288109,0,0,0,0,0,29
0,487,97.6,0.936067759990692,6.87021255493164,0.2,432.521886992455,0,0,0,0,0,29
0,488,97.8,0.936681151390076,6.87634658813477,0.2,433.896542906761,0,0,0,0,0,29
0,489,98,0.937601268291473,6.88861513137817,0.2,435.273039078713,0,0,0,0,0,29
0,490,98.2,0.938214719295502,6.8947491645813,0.2,436.651375508309,0,0,0,0,0,29
0,491,98.4,0.938828110694885,6.90701723098755,0.2,438.031552147866,0,0,0,0,0,29
0,492,98.6,0.939441502094269,6.91928577423096,0.2,439.414182448387,0,0,0,0,0,29
0,493,98.8,0.940361618995667,6.92541980743408,0.2,440.798653006554,0,0,0,0,0,29
0,494,99,0.940668344497681,6.93768787384033,0.2,442.184963774681,0,0,0,0,0,29
0,495,99.2,0.941588461399078,6.94995641708374,0.2,443.573728203774,0,0,0,0,0,29
0,496,99.4,0.941895186901093,6.95609045028687,0.2,444.964332890511,0,0,0,0,0,29
0,497,99.6,0.94281530380249,6.96835851669312,0.2,446.356777787209,0,0,0,0,0,29
0,498,99.8,0.943428695201874,6.9744930267334,0.2,447.751062941552,0,0,0,0,0,29
0,499,100,0.944042086601257,6.98676109313965,0.2,449.147188353539,0,0,0,0,0,29
0,500,100.2,0.9449622631073,6.9990291595459,0.2,450.545767378807,0,0,0,0,0,29
0,501,100.4,0.945268929004669,7.00516366958618,0.2,451.946186661721,0,0,0,0,0,29
0,502,100.6,0.945882380008698,7.01743173599243,0.2,453.348446202278,0,0,0,0,0,29
0,503,100.8,0.946495771408081,7.02969980239868,0.2,454.753159356118,0,0,0,0,0,29
0,504,101,0.947109162807465,7.03583431243896,0.2,456.159712767601,0,0,0,0,0,29
0,505,101.2,0.948029279708862,7.04810237884521,0.2,457.56810643673,0,0,0,0,0,29
0,506,101.4,0.948642730712891,7.05423641204834,0.2,458.978340315819,0,0,0,0,0,29
0,507,101.6,0.949256122112274,7.06650447845459,0.2,460.390414404869,0,0,0,0,0,29
0,508,101.8,0.949869513511658,7.078773021698,0.2,461.804942154885,0,0,0,0,0,29
0,509,102,0.950789630413055,7.08490705490112,0.2,463.221310162545,0,0,0,0,0,29
0,510,102.2,0.95109635591507,7.09717512130737,0.2,464.639518380166,0,0,0,0,0,29
0,511,102.4,0.951709747314453,7.10330963134766,0.2,466.059566855431,0,0,0,0,0,29
0,512,102.6,0.952323198318481,7.11557769775391,0.2,467.481455588341,0,0,0,0,0,29
0,513,102.8,0.953243315219879,7.12784576416016,0.2,468.905797934533,0,0,0,0,0,29
0,514,103,0.953856706619263,7.13398027420044,0.2,470.331980538369,0,0,0,0,0,29
0,515,103.2,0.954470157623291,7.14624834060669,0.2,471.760003399849,0,0,0,0,0,29
0,516,103.4,0.95477682352066,7.15851640701294,0.2,473.190479874611,0,0,0,0,0,29
0,517,103.6,0.955390274524689,7.16465091705322,0.2,474.622796607018,0,0,0,0,0,29
0,518,103.8,0.956310391426086,7.17691898345947,0.2,476.056953597069,0,0,0,0,0,29
0,519,104,0.95692378282547,7.18918704986572,0.2,477.493564200402,0,0,0,0,0,29
0,520,104.2,0.957537174224854,7.19532155990601,0.2,478.932015061379,0,0,0,0,0,29
0,521,104.4,0.958150625228882,7.20758962631226,0.2,480.372306180001,0,0,0,0,0,29
0,522,104.6,0.958764016628265,7.21372365951538,0.2,481.814437508583,0,0,0,0,0,29
0,523,104.8,0.959377408027649,7.22599220275879,0.2,483.258409094811,0,0,0,0,0,29
0,524,105,0.959990859031677,7.23826026916504,0.2,484.704834342003,0,0,0,0,0,29
0,525,105.2,0.960604250431061,7.24439430236816,0.2,486.153099799157,0,0,0,0,0,29
0,526,105.4,0.961217641830444,7.25666284561157,0.2,487.603205513955,0,0,0,0,0,29
0,527,105.6,0.961831092834473,7.26893091201782,0.2,489.055764889717,0,0,0,0,0,29
0,528,105.8,0.962444484233856,7.27506494522095,0.2,490.510164475441,0,0,0,0,0,29
0,529,106,0.963057935237885,7.28733348846436,0.2,491.96640431881,0,0,0,0,0,29
0,530,106.2,0.963364601135254,7.29960155487061,0.2,493.425097823143,0,0,0,0,0,29
0,531,106.4,0.964284718036652,7.30573558807373,0.2,494.885631537438,0,0,0,0,0,29
0,532,106.6,0.96489816904068,7.31800413131714,0.2,496.348005509377,0,0,0,0,0,29
0,533,106.8,0.965204834938049,7.32413816452026,0.2,497.812219738961,0,0,0,0,0,29
0,534,107,0.966124951839447,7.33640623092651,0.2,499.278274178505,0,0,0,0,0,29
0,535,107.2,0.966738402843475,7.34867477416992,0.2,500.746782279015,0,0,0,0,0,29
0,536,107.4,0.967351794242859,7.35480880737305,0.2,502.217130637169,0,0,0,0,0,29
0,537,107.6,0.967965185642242,7.3670768737793,0.2,503.689319205284,0,0,0,0,0,29
0,538,107.8,0.968578636646271,7.37934494018555,0.2,505.163961386681,0,0,0,0,0,29
0,539,108,0.969192028045654,7.38547945022583,0.2,506.640443825722,0,0,0,0,0,29
0,540,108.2,0.969805419445038,7.39774751663208,0.2,508.118766522408,0,0,0,0,0,29
0,541,108.4,0.970418870449066,7.40388154983521,0.2,509.598929429055,0,0,0,0,0,29
0,542,108.6,0.97103226184845,7.41615009307861,0.2,511.080932593346,0,0,0,0,0,29
0,543,108.8,0.971645712852478,7.42841815948486,0.2,512.565389418602,0,0,0,0,0,29
0,544,109,0.971952378749847,7.43455219268799,0.2,514.05168645382,0,0,0,0,0,29
0,545,109.2,0.972872495651245,7.4468207359314,0.2,515.539823746682,0,0,0,0,0,29
0,546,109.4,0.973485946655273,7.45908880233765,0.2,517.030414700509,0,0,0,0,0,29
0,547,109.6,0.973792612552643,7.46522283554077,0.2,518.522845864296,0,0,0,0,0,29
0,548,109.8,0.974406063556671,7.47749137878418,0.2,520.017117285729,0,0,0,0,0,29
0,549,110,0.974712729454041,7.4836254119873,0.2,521.513228964806,0,0,0,0,0,29
0,550,110.2,0.975632846355438,7.49589347839355,0.2,523.011180853844,0,0,0,0,0,29
0,551,110.4,0.976246297359467,7.50816202163696,0.2,524.511586403847,0,0,0,0,0,29
0,552,110.6,0.97685968875885,7.51429605484009,0.2,526.013832211495,0,0,0,0,0,29
0,553,110.8,0.977473080158234,7.52656412124634,0.2,527.517918229103,0,0,0,0,0,29
0,554,111,0.977779805660248,7.53883266448975,0.2,529.024457907677,0,0,0,0,0,29
0,555,111.2,0.978393197059631,7.54496669769287,0.2,530.532837843895,0,0,0,0,0,29
0,556,111.4,0.97900664806366,7.55723476409912,0.2,532.043057990074,0,0,0,0,0,29
0,557,111.6,0.979620039463043,7.56336879730225,0.2,533.555118346215,0,0,0,0,0,29
0,558,111.8,0.980233490467072,7.57563734054565,0.2,535.069018959999,0,0,0,0,0,29
0,559,112,0.980846881866455,7.5879054069519,0.2,536.585373234749,0,0,0,0,0,29
0,560,112.2,0.981460273265839,7.59403944015503,0.2,538.10356771946,0,0,0,0,0,29
0,561,112.4,0.982073724269867,7.60630798339844,0.2,539.623602461815,0,0,0,0,0,29
0,562,112.6,0.98268711566925,7.61857604980469,0.2,541.146090865136,0,0,0,0,0,29
0,563,112.8,0.983300507068634,7.62471008300781,0.2,542.670419478417,0,0,0,0,0,29
0,564,113,0.983607232570648,7.63697862625122,0.2,544.196588349343,0,0,0,0,0,29
0,565,113.2,0.983913958072662,7.64311265945435,0.2,545.724597477913,0,0,0,0,0,29
0,566,113.4,0.984527349472046,7.6553807258606,0.2,547.254446816445,0,0,0,0,0,29
0,567,113.6,0.985447466373444,7.667649269104,0.2,548.786749815941,0,0,0,0,0,29
0,568,113.8,0.986060857772827,7.67378330230713,0.2,550.320893073082,0,0,0,0,0,29
0,569,114,0.986367583274841,7.68605136871338,0.2,551.856876540184,0,0,0,0,0,29
0,570,114.2,0.986980974674225,7.69831991195679,0.2,553.395313668251,0,0,0,0,0,29
0,571,114.4,0.987594425678253,7.70445394515991,0.2,554.935591053963,0,0,0,0,0,29
0,572,114.6,0.988207817077637,7.71672201156616,0.2,556.477708649636,0,0,0,0,0,29
0,573,114.8,0.988514542579651,7.72285604476929,0.2,558.021666455269,0,0,0,0,0,29
0,574,115,0.989434659481049,7.7351245880127,0.2,559.567464518547,0,0,0,0,0,29
0,575,115.2,0.989741384983063,7.74739265441895,0.2,561.115716242791,0,0,0,0,0,29
0,576,115.4,0.990354776382446,7.75352668762207,0.2,562.665808176995,0,0,0,0,0,29
0,577,115.6,0.99096816778183,7.76579523086548,0.2,564.217740368843,0,0,0,0,0,29
0,578,115.8,0.991274893283844,7.7719292640686,0.2,565.771512818337,0,0,0,0,0,29
0,579,116,0.991888284683228,7.78419733047485,0.2,567.327125477791,0,0,0,0,0,29
0,580,116.2,0.992501735687256,7.79646587371826,0.2,568.88519179821,0,0,0,0,0,29
0,581,116.4,0.993115127086639,7.80259990692139,0.2,570.445098376274,0,0,0,0,0,29
0,582,116.6,0.993728518486023,7.81486797332764,0.2,572.006845164299,0,0,0,0,0,29
0,583,116.8,0.994035243988037,7.82713651657104,0.2,573.571045613289,0,0,0,0,0,29
0,584,117,0.994648635387421,7.83327054977417,0.2,575.137086319924,0,0,0,0,0,29
0,585,117.2,0.995568752288818,7.84553861618042,0.2,576.704967236519,0,0,0,0,0,29
0,586,117.4,0.995875477790833,7.8516731262207,0.2,578.27468841076,0,0,0,0,0,29
0,587,117.6,0.996488928794861,7.86394119262695,0.2,579.846249842644,0,0,0,0,0,29
0,588,117.8,0.99679559469223,7.8762092590332,0.2,581.42026488781,0,0,0,0,0,29
0,589,118,0.997715711593628,7.88234376907349,0.2,582.996120190621,0,0,0,0,0,29
0,590,118.2,0.998022437095642,7.89461183547974,0.2,584.573815751076,0,0,0,0,0,29
