Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,293,58.8,0.756644546985626,4.92569446563721,0.2,203.516281294823,0,0,0,0,0,29
0,294,59,0.75695127248764,4.93796253204346,0.2,204.502646994591,0,0,0,0,0,29
0,295,59.2,0.757564663887024,4.94409704208374,0.2,205.490852952003,0,0,0,0,0,29
0,296,59.4,0.758178055286407,4.95636510848999,0.2,206.480899167061,0,0,0,0,0,29
0,297,59.6,0.758791506290436,4.96863317489624,0.2,207.473398995399,0,0,0,0,0,29
0,298,59.8,0.759098172187805,4.98090171813965,0.2,208.468352484703,0,0,0,0,0,29
0,299,60,0.760018289089203,4.98703575134277,0.2,209.465146231651,0,0,0,0,0,29
0,300,60.2,0.760631740093231,4.99930381774902,0.2,210.46378018856,0,0,0,0,0,29
0,301,60.4,0.761245131492615,5.01157236099243,0.2,211.464867806435,0,0,0,0,0,29
0,302,60.6,0.761551856994629,5.01770639419556,0.2,212.467795681953,0,0,0,0,0,29
0,303,60.8,0.762165248394012,5.02997446060181,0.2,213.472563767433,0,0,0,0,0,29
0,304,61,0.76308536529541,5.03610897064209,0.2,214.479172110558,0,0,0,0,0,29
0,305,61.2,0.763698816299438,5.04837703704834,0.2,215.487620711327,0,0,0,0,0,29
0,306,61.4,0.764312207698822,5.06064510345459,0.2,216.498522925377,0,0,0,0,0,29
0,307,61.6,0.764618933200836,5.06677913665771,0.2,217.511265349388,0,0,0,0,0,29
0,308,61.8,0.76523232460022,5.07904767990112,0.2,218.525848031044,0,0,0,0,0,29
0,309,62,0.765845715999603,5.08518171310425,0.2,219.542270970345,0,0,0,0,0,29
0,310,62.2,0.766459167003632,5.0974497795105,0.2,220.560534119606,0,0,0,0,0,29
0,311,62.4,0.766765832901001,5.10971832275391,0.2,221.581250929832,0,0,0,0,0,29
0,312,62.6,0.767379283905029,5.11585235595703,0.2,222.603807997704,0,0,0,0,0,29
0,313,62.8,0.768299400806427,5.12812042236328,0.2,223.628205275536,0,0,0,0,0,29
0,314,63,0.768912792205811,5.14038896560669,0.2,224.655056214333,0,0,0,0,0,29
0,315,63.2,0.769526183605194,5.14652299880981,0.2,225.683747410774,0,0,0,0,0,29
0,316,63.4,0.769832909107208,5.15879106521606,0.2,226.714278817177,0,0,0,0,0,29
0,317,63.6,0.770446300506592,5.17105960845947,0.2,227.747263884544,0,0,0,0,0,29
0,318,63.8,0.77105975151062,5.1771936416626,0.2,228.782089209557,0,0,0,0,0,29
0,319,64,0.771673142910004,5.18946170806885,0.2,229.81875474453,0,0,0,0,0,29
0,320,64.2,0.772593259811401,5.19559621810913,0.2,230.857260537148,0,0,0,0,0,29
0,321,64.4,0.77320671081543,5.20786428451538,0.2,231.89760658741,0,0,0,0,0,29
0,322,64.6,0.773820102214813,5.22013235092163,0.2,232.940406250954,0,0,0,0,0,29
0,323,64.8,0.774126827716827,5.22626686096191,0.2,233.985046172142,0,0,0,0,0,29
0,324,65,0.775046944618225,5.23853492736816,0.2,235.031526350975,0,0,0,0,0,29
0,325,65.2,0.775353610515594,5.24466896057129,0.2,236.079846739769,0,0,0,0,0,29
0,326,65.4,0.775967061519623,5.2569375038147,0.2,237.130007386208,0,0,0,0,0,29
0,327,65.6,0.776580452919006,5.26920557022095,0.2,238.182621693611,0,0,0,0,0,29
0,328,65.8,0.77719384431839,5.2814736366272,0.2,239.237689614296,0,0,0,0,0,29
0,329,66,0.777807295322418,5.28760814666748,0.2,240.294597792625,0,0,0,0,0,29
0,330,66.2,0.778420686721802,5.29987621307373,0.2,241.3533462286,0,0,0,0,0,29
0,331,66.4,0.779034078121185,5.30601024627686,0.2,242.413934874535,0,0,0,0,0,29
0,332,66.6,0.779647529125214,5.31827878952026,0.2,243.476363778114,0,0,0,0,0,29
0,333,66.8,0.780260920524597,5.33054685592651,0.2,244.541246342659,0,0,0,0,0,29
0,334,67,0.780874371528625,5.33668088912964,0.2,245.607969117165,0,0,0,0,0,29
0,335,67.2,0.781487762928009,5.34894943237305,0.2,246.676532149315,0,0,0,0,0,29
0,336,67.4,0.782101154327393,5.35508346557617,0.2,247.74693543911,0,0,0,0,0,29
0,337,67.6,0.782714605331421,5.36735153198242,0.2,248.819178938866,0,0,0,0,0,29
0,338,67.8,0.783327996730804,5.37962007522583,0.2,249.893876099586,0,0,0,0,0,29
0,339,68,0.783941388130188,5.38575410842896,0.2,250.970413517952,0,0,0,0,0,29
0,340,68.2,0.784554839134216,5.39802217483521,0.2,252.048791146278,0,0,0,0,0,29
0,341,68.4,0.784861505031586,5.41029024124146,0.2,253.129622387886,0,0,0,0,0,29
0,342,68.6,0.785474956035614,5.41642475128174,0.2,254.212293887138,0,0,0,0,0,29
0,343,68.8,0.786088347434998,5.42869281768799,0.2,255.296805644035,0,0,0,0,0,29
0,344,69,0.786701738834381,5.43482685089111,0.2,256.383157610893,0,0,0,0,0,29
0,345,69.2,0.787315189838409,5.44709539413452,0.2,257.471349835396,0,0,0,0,0,29
0,346,69.4,0.787928581237793,5.45936346054077,0.2,258.561995720863,0,0,0,0,0,29
0,347,69.6,0.788541972637177,5.4654974937439,0.2,259.654481816292,0,0,0,0,0,29
0,348,69.8,0.789155423641205,5.4777660369873,0.2,260.748808169365,0,0,0,0,0,29
0,349,70,0.789768815040588,5.48390007019043,0.2,261.844974780083,0,0,0,0,0,29
0,350,70.2,0.790382266044617,5.49616813659668,0.2,262.942981600761,0,0,0,0,0,29
0,351,70.4,0.790995657444,5.50843667984009,0.2,264.043442082405,0,0,0,0,0,29
0,352,70.6,0.791609048843384,5.52070474624634,0.2,265.146356225014,0,0,0,0,0,29
0,353,70.8,0.792222499847412,5.52683877944946,0.2,266.251110577583,0,0,0,0,0,29
0,354,71,0.79314261674881,5.53910732269287,0.2,267.357705187798,0,0,0,0,0,29
0,355,71.2,0.793449282646179,5.545241355896,0.2,268.466140055656,0,0,0,0,0,29
0,356,71.4,0.794062733650208,5.55750942230225,0.2,269.576415133476,0,0,0,0,0,29
0,357,71.6,0.794982850551605,5.56977796554565,0.2,270.689143872261,0,0,0,0,0,29
0,358,71.8,0.795289516448975,5.57591199874878,0.2,271.80371286869,0,0,0,0,0,29
0,359,72,0.796209633350372,5.58818006515503,0.2,272.920122075081,0,0,0,0,0,29
0,360,72.2,0.796516358852386,5.60044860839844,0.2,274.038984942436,0,0,0,0,0,29
0,361,72.4,0.797436475753784,5.60658264160156,0.2,275.159688067436,0,0,0,0,0,29
0,362,72.6,0.798049926757813,5.61885070800781,0.2,276.282231402397,0,0,0,0,0,29
0,363,72.8,0.798356592655182,5.62498474121094,0.2,277.406614947319,0,0,0,0,0,29
0,364,73,0.79897004365921,5.63725328445435,0.2,278.532838749886,0,0,0,0,0,29
0,365,73.2,0.79927670955658,5.6495213508606,0.2,279.661516213417,0,0,0,0,0,29
0,366,73.4,0.800196826457977,5.65565538406372,0.2,280.792033886909,0,0,0,0,0,29
0,367,73.6,0.800810277462006,5.66792392730713,0.2,281.924391818046,0,0,0,0,0,29
0,368,73.8,0.801423668861389,5.68019199371338,0.2,283.059203410148,0,0,0,0,0,29
0,369,74,0.802037060260773,5.6863260269165,0.2,284.195855212211,0,0,0,0,0,29
0,370,74.2,0.80295717716217,5.69859457015991,0.2,285.334347271919,0,0,0,0,0,29
0,371,74.4,0.803570628166199,5.70472860336304,0.2,286.474679589271,0,0,0,0,0,29
0,372,74.6,0.804184019565582,5.71699666976929,0.2,287.616852116585,0,0,0,0,0,29
0,373,74.8,0.804797410964966,5.7292652130127,0.2,288.761478304863,0,0,0,0,0,29
0,374,75,0.805717527866364,5.73539924621582,0.2,289.907944750786,0,0,0,0,0,29
0,375,75.2,0.806024253368378,5.74766731262207,0.2,291.056251406669,0,0,0,0,0,29
0,376,75.4,0.806637644767761,5.75993585586548,0.2,292.207011723518,0,0,0,0,0,29
0,377,75.6,0.80725109577179,5.7660698890686,0.2,293.359612298012,0,0,0,0,0,29
0,378,75.8,0.807557821273804,5.77833795547485,0.2,294.514053082466,0,0,0,0,0,29
0,379,76,0.808477938175201,5.78447198867798,0.2,295.670334076881,0,0,0,0,0,29
0,380,76.2,0.809091329574585,5.79674053192139,0.2,296.828455328941,0,0,0,0,0,29
0,381,76.4,0.809704720973969,5.80900859832764,0.2,297.989030241966,0,0,0,0,0,29
0,382,76.6,0.810011446475983,5.81514263153076,0.2,299.151445364952,0,0,0,0,0,29
0,383,76.8,0.810624837875366,5.82741117477417,0.2,300.315700745582,0,0,0,0,0,29
0,384,77,0.811544954776764,5.83967924118042,0.2,301.482409787178,0,0,0,0,0,29
0,385,77.2,0.812158405780792,5.84581327438354,0.2,302.650959038734,0,0,0,0,0,29
0,386,77.4,0.812771797180176,5.85808181762695,0.2,303.821348547935,0,0,0,0,0,29
0,387,77.6,0.813385188579559,5.86421585083008,0.2,304.993578314781,0,0,0,0,0,29
0,388,77.8,0.813998639583588,5.87648391723633,0.2,306.167648291588,0,0,0,0,0,29
0,389,78,0.814612030982971,5.88875246047974,0.2,307.344171929359,0,0,0,0,0,29
0,390,78.2,0.814918756484985,5.89488649368286,0.2,308.522535824776,0,0,0,0,0,29
0,391,78.4,0.815532147884369,5.90715456008911,0.2,309.702739930153,0,0,0,0,0,29
0,392,78.6,0.816452264785767,5.91942310333252,0.2,310.885397696495,0,0,0,0,0,29
0,393,78.8,0.817065715789795,5.92555713653564,0.2,312.069895720482,0,0,0,0,0,29
0,394,79,0.817679107189178,5.93782520294189,0.2,313.256233954429,0,0,0,0,0,29
0,395,79.2,0.818599224090576,5.94395971298218,0.2,314.444412446022,0,0,0,0,0,29
0,396,79.4,0.81921261548996,5.95622777938843,0.2,315.634431195259,0,0,0,0,0,29
0,397,79.6,0.819519340991974,5.96849584579468,0.2,316.826903557777,0,0,0,0,0,29
0,398,79.8,0.820439457893372,5.97463035583496,0.2,318.02121617794,0,0,0,0,0,29
0,399,80,0.821052849292755,5.98689842224121,0.2,319.217369055748,0,0,0,0,0,29
0,400,80.2,0.821666300296783,5.99916648864746,0.2,320.415975546837,0,0,0,0,0,29
0,401,80.4,0.822279691696167,6.00530099868774,0.2,321.61642229557,0,0,0,0,0,29
0,402,80.6,0.822586417198181,6.01756906509399,0.2,322.818709301948,0,0,0,0,0,29
0,403,80.8,0.823506534099579,6.02370309829712,0.2,324.022836518287,0,0,0,0,0,29
0,404,81,0.823813199996948,6.03597164154053,0.2,325.228803992271,0,0,0,0,0,29
0,405,81.2,0.824426651000977,6.04823970794678,0.2,326.43722512722,0,0,0,0,0,29
0,406,81.4,0.82504004240036,6.0543737411499,0.2,327.64748647213,0,0,0,0,0,29
0,407,81.6,0.825653493404388,6.06664180755615,0.2,328.859588027,0,0,0,0,0,29
0,408,81.8,0.826266884803772,6.07891035079956,0.2,330.074143242836,0,0,0,0,0,29
0,409,82,0.827493727207184,6.08504438400269,0.2,331.290538716316,0,0,0,0,0,29
0,410,82.2,0.827800393104553,6.09731245040894,0.2,332.508774399757,0,0,0,0,0,29
0,411,82.4,0.828413844108582,6.10958099365234,0.2,333.729463744163,0,0,0,0,0,29
0,412,82.6,0.829027235507965,6.11571502685547,0.2,334.951993346214,0,0,0,0,0,29
0,413,82.8,0.829947352409363,6.12798309326172,0.2,336.176363158226,0,0,0,0,0,29
0,414,83,0.830254077911377,6.134117603302,0.2,337.402573227882,0,0,0,0,0,29
0,415,83.2,0.830867469310761,6.14638566970825,0.2,338.630623555183,0,0,0,0,0,29
0,416,83.4,0.831480860710144,6.1586537361145,0.2,339.861127495766,0,0,0,0,0,29
0,417,83.6,0.832400977611542,6.16478824615479,0.2,341.093471693992,0,0,0,0,0,29
0,418,83.8,0.833321154117584,6.17705631256104,0.2,342.327656149864,0,0,0,0,0,29
0,419,84,0.833321154117584,6.18932437896729,0.2,343.564294219017,0,0,0,0,0,29
0,420,84.2,0.833934545516968,6.19545888900757,0.2,344.802772545814,0,0,0,0,0,29
0,421,84.4,0.834854662418365,6.20772695541382,0.2,346.043091130257,0,0,0,0,0,29
0,422,84.6,0.835468053817749,6.21386098861694,0.2,347.28524992466,0,0,0,0,0,29
0,423,84.8,0.836081504821777,6.22612953186035,0.2,348.529248976707,0,0,0,0,0,29
0,424,85,0.836694896221161,6.2383975982666,0.2,349.77570168972,0,0,0,0,0,29
0,425,85.2,0.837615013122559,6.24453163146973,0.2,351.023994612694,0,0,0,0,0,29
0,426,85.4,0.837921738624573,6.25680017471313,0.2,352.274127793312,0,0,0,0,0,29
0,427,85.6,0.838535130023956,6.26906824111938,0.2,353.526714634895,0,0,0,0,0,29
0,428,85.8,0.839455246925354,6.27520227432251,0.2,354.781141686439,0,0,0,0,0,29
0,429,86,0.840068638324738,6.28747081756592,0.2,356.037408995628,0,0,0,0,0,29
0,430,86.2,0.840682089328766,6.29360485076904,0.2,357.295516562462,0,0,0,0,0,29
0,431,86.4,0.841295480728149,6.30587291717529,0.2,358.555464339256,0,0,0,0,0,29
0,432,86.6,0.841908931732178,6.3181414604187,0.2,359.817865777015,0,0,0,0,0,29
0,433,86.8,0.842522323131561,6.32427549362183,0.2,361.08210747242,0,0,0,0,0,29
0,434,87,0.843135714530945,6.33654356002808,0.2,362.348189377785,0,0,0,0,0,29
0,435,87.2,0.844055831432343,6.34881210327148,0.2,363.616724944115,0,0,0,0,0,29
0,436,87.4,0.844669282436371,6.35494613647461,0.2,364.887100768089,0,0,0,0,0,29
0,437,87.6,0.845282673835754,6.36721420288086,0.2,366.159316802025,0,0,0,0,0,29
0,438,87.8,0.845896065235138,6.37334823608398,0.2,367.433373045921,0,0,0,0,0,29
0,439,88,0.846509516239166,6.38561677932739,0.2,368.709269547462,0,0,0,0,0,29
0,440,88.2,0.84712290763855,6.39788484573364,0.2,369.987619709968,0,0,0,0,0,29
0,441,88.4,0.847736299037933,6.40401887893677,0.2,371.267810082436,0,0,0,0,0,29
0,442,88.6,0.848656415939331,6.41628742218018,0.2,372.549840712547,0,0,0,0,0,29
0,443,88.8,0.849269866943359,6.42855548858643,0.2,373.834325003624,0,0,0,0,0,29
0,444,89,0.849883258342743,6.43468952178955,0.2,375.120649504661,0,0,0,0,0,29
0,445,89.2,0.850496709346771,6.44695806503296,0.2,376.408814263344,0,0,0,0,0,29
0,446,89.4,0.851110100746155,6.45922613143921,0.2,377.699432682991,0,0,0,0,0,29
0,447,89.6,0.851723492145538,6.46536016464233,0.2,378.991891312599,0,0,0,0,0,29
0,448,89.8,0.852643609046936,6.47762870788574,0.2,380.286190199852,0,0,0,0,0,29
0,449,90,0.853257060050964,6.48376274108887,0.2,381.582329344749,0,0,0,0,0,29
0,450,90.2,0.853563725948334,6.49603080749512,0.2,382.880308699608,0,0,0,0,0,29
0,451,90.4,0.854483842849731,6.50829935073853,0.2,384.180741715431,0,0,0,0,0,29
0,452,90.6,0.85509729385376,6.51443338394165,0.2,385.483014988899,0,0,0,0,0,29
0,453,90.8,0.855710685253143,6.5267014503479,0.2,386.787128472328,0,0,0,0,0,29
0,454,91,0.856630802154541,6.53283548355103,0.2,388.093082165718,0,0,0,0,0,29
0,455,91.2,0.856937527656555,6.54510402679443,0.2,389.400876116753,0,0,0,0,0,29
0,456,91.4,0.857857644557953,6.55737209320068,0.2,390.711123728752,0,0,0,0,0,29
0,457,91.6,0.858471035957336,6.56350612640381,0.2,392.023211550712,0,0,0,0,0,29
0,458,91.8,0.859084486961365,6.57577466964722,0.2,393.337139630318,0,0,0,0,0,29
0,459,92,0.859697878360748,6.58804273605347,0.2,394.653521370888,0,0,0,0,0,29
0,460,92.2,0.860311269760132,6.59417676925659,0.2,395.971743321419,0,0,0,0,0,29
0,461,92.4,0.86123138666153,6.6064453125,0.2,397.291805529594,0,0,0,0,0,29
0,462,92.6,0.862151503562927,6.61257934570313,0.2,398.613707995415,0,0,0,0,0,29
0,463,92.8,0.862764954566956,6.62484741210938,0.2,399.937450671196,0,0,0,0,0,29
0,464,93,0.863378345966339,6.63711595535278,0.2,401.263647007942,0,0,0,0,0,29
0,465,93.2,0.863991737365723,6.64938402175903,0.2,402.592297005653,0,0,0,0,0,29
0,466,93.4,0.864605188369751,6.65551805496216,0.2,403.922787213325,0,0,0,0,0,29
0,467,93.6,0.865525305271149,6.66778659820557,0.2,405.255117678642,0,0,0,0,0,29
0,468,93.8,0.866138696670532,6.67392063140869,0.2,406.589288401604,0,0,0,0,0,29
0,469,94,0.866752088069916,6.68618869781494,0.2,407.925299334526,0,0,0,0,0,29
0,470,94.2,0.867365539073944,6.69845724105835,0.2,409.263763928413,0,0,0,0,0,29
0,471,94.4,0.867672264575958,6.70459127426147,0.2,410.604068779945,0,0,0,0,0,29
0,472,94.6,0.868285655975342,6.71685934066772,0.2,411.946213841438,0,0,0,0,0,29
0,473,94.8,0.86920577287674,6.72912788391113,0.2,413.290812563896,0,0,0,0,0,29
0,474,95,0.870125889778137,6.73526191711426,0.2,414.637251543999,0,0,0,0,0,29
0,475,95.2,0.870739281177521,6.74752998352051,0.2,415.985530734062,0,0,0,0,0,29
0,476,95.4,0.871352732181549,6.75366401672363,0.2,417.335650134087,0,0,0,0,0,29
0,477,95.6,0.871966123580933,6.76593255996704,0.2,418.687609791756,0,0,0,0,0,29
0,478,95.8,0.87288624048233,6.77820062637329,0.2,420.04202311039,0,0,0,0,0,29
0,479,96,0.873499631881714,6.78433465957642,0.2,421.398276638985,0,0,0,0,0,29
0,480,96.2,0.874113082885742,6.79660320281982,0.2,422.756370425224,0,0,0,0,0,29
0,481,96.4,0.874726474285126,6.80273723602295,0.2,424.116304469109,0,0,0,0,0,29
0,482,96.6,0.875339865684509,6.8150053024292,0.2,425.478078722954,0,0,0,0,0,29
0,483,96.8,0.876260042190552,6.82727384567261,0.2,426.842306637764,0,0,0,0,0,29
0,484,97,0.876873433589935,6.83340787887573,0.2,428.208374810219,0,0,0,0,0,29
0,485,97.2,0.877486824989319,6.84567594528198,0.2,429.576283192635,0,0,0,0,0,29
0,486,97.4,0.878406941890717,6.85794448852539,0.2,430.946645236015,0,0,0,0,0,29
0,487,97.6,0.878713667392731,6.86407852172852,0.2,432.318847537041,0,0,0,0,0,29
0,488,97.8,0.879633784294128,6.87634658813477,0.2,433.692890048027,0,0,0,0,0,29
0,489,98,0.880247175693512,6.88861513137817,0.2,435.069386219978,0,0,0,0,0,29
0,490,98.2,0.88116729259491,6.8947491645813,0.2,436.447722649574,0,0,0,0,0,29
0,491,98.4,0.881474018096924,6.90701723098755,0.2,437.827899289131,0,0,0,0,0,29
0,492,98.6,0.882087409496307,6.91928577423096,0.2,439.210529589653,0,0,0,0,0,29
0,493,98.8,0.882700860500336,6.92541980743408,0.2,440.595000147819,0,0,0,0,0,29
0,494,99,0.883927643299103,6.93768787384033,0.2,441.981310915947,0,0,0,0,0,29
0,495,99.2,0.884541094303131,6.94382238388062,0.2,443.369461941719,0,0,0,0,0,29
0,496,99.4,0.885154485702515,6.95609045028687,0.2,444.759453225136,0,0,0,0,0,29
0,497,99.6,0.885767936706543,6.96835851669312,0.2,446.151898121834,0,0,0,0,0,29
0,498,99.8,0.886381328105927,6.9744930267334,0.2,447.546183276176,0,0,0,0,0,29
0,499,100,0.887301445007324,6.98676109313965,0.2,448.942308688164,0,0,0,0,0,29
0,500,100.2,0.887608170509338,6.99289512634277,0.2,450.340274310112,0,0,0,0,0,29
0,501,100.4,0.888528287410736,7.00516366958618,0.2,451.740080189705,0,0,0,0,0,29
0,502,100.6,0.88914167881012,7.01743173599243,0.2,453.142339730263,0,0,0,0,0,29
0,503,100.8,0.889755070209503,7.02356576919556,0.2,454.546439480782,0,0,0,0,0,29
0,504,101,0.890368521213531,7.03583431243896,0.2,455.952379488945,0,0,0,0,0,29
0,505,101.2,0.891288638114929,7.04196834564209,0.2,457.360159754753,0,0,0,0,0,29
0,506,101.4,0.891902029514313,7.05423641204834,0.2,458.769780230522,0,0,0,0,0,29
0,507,101.6,0.892208755016327,7.06650447845459,0.2,460.181854319572,0,0,0,0,0,29
0,508,101.8,0.89282214641571,7.07263898849487,0.2,461.595768666267,0,0,0,0,0,29
0,509,102,0.893742263317108,7.08490705490112,0.2,463.011523270607,0,0,0,0,0,29
0,510,102.2,0.894355714321136,7.09717512130737,0.2,464.429731488228,0,0,0,0,0,29
0,511,102.4,0.895275831222534,7.10330963134766,0.2,465.849779963493,0,0,0,0,0,29
0,512,102.6,0.895889222621918,7.11557769775391,0.2,467.271668696404,0,0,0,0,0,29
0,513,102.8,0.896809339523315,7.12784576416016,0.2,468.696011042595,0,0,0,0,0,29
0,514,103,0.897422730922699,7.13398027420044,0.2,470.122193646431,0,0,0,0,0,29
0,515,103.2,0.897729456424713,7.14624834060669,0.2,471.550216507912,0,0,0,0,0,29
0,516,103.4,0.898956298828125,7.15238237380981,0.2,472.980079579353,0,0,0,0,0,29
0,517,103.6,0.899569690227509,7.16465091705322,0.2,474.41178290844,0,0,0,0,0,29
0,518,103.8,0.900183081626892,7.17691898345947,0.2,475.845939898491,0,0,0,0,0,29
0,519,104,0.90079653263092,7.1830530166626,0.2,477.281937098503,0,0,0,0,0,29
0,520,104.2,0.901716649532318,7.19532155990601,0.2,478.71977455616,0,0,0,0,0,29
0,521,104.4,0.902023375034332,7.20758962631226,0.2,480.160065674782,0,0,0,0,0,29
0,522,104.6,0.902636766433716,7.21372365951538,0.2,481.602197003365,0,0,0,0,0,29
0,523,104.8,0.903556883335114,7.22599220275879,0.2,483.046168589592,0,0,0,0,0,29
0,524,105,0.904170274734497,7.23826026916504,0.2,484.492593836785,0,0,0,0,0,29
0,525,105.2,0.905090391635895,7.24439430236816,0.2,485.940859293938,0,0,0,0,0,29
0,526,105.4,0.905703842639923,7.25666284561157,0.2,487.390965008736,0,0,0,0,0,29
0,527,105.6,0.906317234039307,7.2627968788147,0.2,488.842910981178,0,0,0,0,0,29
0,528,105.8,0.907237350940704,7.27506494522095,0.2,490.296697163582,0,0,0,0,0,29
0,529,106,0.907850742340088,7.28733348846436,0.2,491.752937006951,0,0,0,0,0,29
0,530,106.2,0.908464193344116,7.29346752166748,0.2,493.211017107964,0,0,0,0,0,29
0,531,106.4,0.9090775847435,7.30573558807373,0.2,494.670937418938,0,0,0,0,0,29
0,532,106.6,0.909690976142883,7.31800413131714,0.2,496.133311390877,0,0,0,0,0,29
0,533,106.8,0.910611152648926,7.32413816452026,0.2,497.597525620461,0,0,0,0,0,29
0,534,107,0.911224544048309,7.33640623092651,0.2,499.063580060005,0,0,0,0,0,29
0,535,107.2,0.911837935447693,7.34254026412964,0.2,500.531474709511,0,0,0,0,0,29
0,536,107.4,0.912451386451721,7.35480880737305,0.2,502.001209616661,0,0,0,0,0,29
0,537,107.6,0.913064777851105,7.3670768737793,0.2,503.473398184776,0,0,0,0,0,29
0,538,107.8,0.913678169250488,7.37321090698242,0.2,504.947426962853,0,0,0,0,0,29
0,539,108,0.914598286151886,7.38547945022583,0.2,506.423295998574,0,0,0,0,0,29
0,540,108.2,0.915211737155914,7.39774751663208,0.2,507.901618695259,0,0,0,0,0,29
0,541,108.4,0.915825128555298,7.40388154983521,0.2,509.381781601906,0,0,0,0,0,29
0,542,108.6,0.916438519954681,7.41615009307861,0.2,510.863784766197,0,0,0,0,0,29
0,543,108.8,0.917358636856079,7.42228412628174,0.2,512.347628188133,0,0,0,0,0,29
0,544,109,0.917972087860107,7.43455219268799,0.2,513.83331182003,0,0,0,0,0,29
0,545,109.2,0.918585479259491,7.4468207359314,0.2,515.321449112892,0,0,0,0,0,29
0,546,109.4,0.919505596160889,7.45295476913452,0.2,516.811426663399,0,0,0,0,0,29
0,547,109.6,0.920119047164917,7.46522283554077,0.2,518.303244423867,0,0,0,0,0,29
0,548,109.8,0.921039164066315,7.47749137878418,0.2,519.797515845299,0,0,0,0,0,29
0,549,110,0.921652555465698,7.4836254119873,0.2,521.293627524376,0,0,0,0,0,29
0,550,110.2,0.922572672367096,7.49589347839355,0.2,522.791579413414,0,0,0,0,0,29
0,551,110.4,0.92287939786911,7.50816202163696,0.2,524.291984963417,0,0,0,0,0,29
0,552,110.6,0.923492789268494,7.51429605484009,0.2,525.794230771065,0,0,0,0,0,29
0,553,110.8,0.924412906169891,7.52656412124634,0.2,527.298316788674,0,0,0,0,0,29
0,554,111,0.924719631671906,7.53269815444946,0.2,528.804243016243,0,0,0,0,0,29
0,555,111.2,0.925639748573303,7.54496669769287,0.2,530.312009501457,0,0,0,0,0,29
0,556,111.4,0.926559865474701,7.55723476409912,0.2,531.822229647637,0,0,0,0,0,29
0,557,111.6,0.927173256874084,7.56336879730225,0.2,533.334290003777,0,0,0,0,0,29
0,558,111.8,0.927786707878113,7.57563734054565,0.2,534.848190617562,0,0,0,0,0,29
0,559,112,0.928400099277496,7.5879054069519,0.2,536.364544892311,0,0,0,0,0,29
0,560,112.2,0.929320216178894,7.59403944015503,0.2,537.882739377022,0,0,0,0,0,29
0,561,112.4,0.930240333080292,7.60630798339844,0.2,539.402774119377,0,0,0,0,0,29
0,562,112.6,0.930547058582306,7.61244201660156,0.2,540.924649119377,0,0,0,0,0,29
0,563,112.8,0.931467175483704,7.62471008300781,0.2,542.448364329338,0,0,0,0,0,29
0,564,113,0.932080566883087,7.63697862625122,0.2,543.974533200264,0,0,0,0,0,29
0,565,113.2,0.932693958282471,7.64311265945435,0.2,545.502542328835,0,0,0,0,0,29
0,566,113.4,0.933614075183868,7.6553807258606,0.2,547.032391667366,0,0,0,0,0,29
0,567,113.6,0.934227526187897,7.66151523590088,0.2,548.564081263543,0,0,0,0,0,29
0,568,113.8,0.93484091758728,7.67378330230713,0.2,550.097611117363,0,0,0,0,0,29
0,569,114,0.935147643089294,7.68605136871338,0.2,551.633594584465,0,0,0,0,0,29
0,570,114.2,0.935761034488678,7.69831991195679,0.2,553.172031712532,0,0,0,0,0,29
0,571,114.4,0.936374485492706,7.70445394515991,0.2,554.712309098244,0,0,0,0,0,29
0,572,114.6,0.93698787689209,7.71672201156616,0.2,556.254426693917,0,0,0,0,0,29
0,573,114.8,0.937907993793488,7.72285604476929,0.2,557.79838449955,0,0,0,0,0,29
0,574,115,0.938521385192871,7.7351245880127,0.2,559.344182562828,0,0,0,0,0,29
0,575,115.2,0.939134836196899,7.74739265441895,0.2,560.892434287072,0,0,0,0,0,29
0,576,115.4,0.940054953098297,7.75352668762207,0.2,562.442526221276,0,0,0,0,0,29
0,577,115.6,0.940668344497681,7.76579523086548,0.2,563.994458413124,0,0,0,0,0,29
0,578,115.8,0.941281735897064,7.77806329727173,0.2,565.548844265938,0,0,0,0,0,29
0,579,116,0.941895186901093,7.78419733047485,0.2,567.105070328713,0,0,0,0,0,29
0,580,116.2,0.942508578300476,7.79646587371826,0.2,568.663136649132,0,0,0,0,0,29
0,581,116.4,0.94312196969986,7.80259990692139,0.2,570.223043227196,0,0,0,0,0,29
0,582,116.6,0.943735420703888,7.81486797332764,0.2,571.784790015221,0,0,0,0,0,29
0,583,116.8,0.944348812103271,7.82713651657104,0.2,573.348990464211,0,0,0,0,0,29
0,584,117,0.9449622631073,7.83327054977417,0.2,574.915031170846,0,0,0,0,0,29
0,585,117.2,0.945882380008698,7.84553861618042,0.2,576.482912087441,0,0,0,0,0,29
0,586,117.4,0.946495771408081,7.8516731262207,0.2,578.052633261681,0,0,0,0,0,29
0,587,117.6,0.947109162807465,7.86394119262695,0.2,579.624194693566,0,0,0,0,0,29
0,588,117.8,0.947415888309479,7.8762092590332,0.2,581.198209738732,0,0,0,0,0,29
0,589,118,0.948336005210876,7.88234376907349,0.2,582.774065041543,0,0,0,0,0,29
0,590,118.2,0.94894939661026,7.89461183547974,0.2,584.351760601998,0,0,0,0,0,29
