Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,293,58.8,0.788848698139191,4.93796253204346,0.2,204.021120238304,0,0,0,0,0,29
0,294,59,0.789462149143219,4.94409704208374,0.2,205.009326195717,0,0,0,0,0,29
0,295,59.2,0.790382266044617,4.95636510848999,0.2,205.999372410774,0,0,0,0,0,29
0,296,59.4,0.790995657444,4.96863317489624,0.2,206.991872239113,0,0,0,0,0,29
0,297,59.6,0.791609048843384,4.97476768493652,0.2,207.986212325096,0,0,0,0,0,29
0,298,59.8,0.792529165744781,4.98703575134277,0.2,208.982392668724,0,0,0,0,0,29
0,299,60,0.79314261674881,4.9931697845459,0.2,209.980413222313,0,0,0,0,0,29
0,300,60.2,0.793756008148193,5.00543832778931,0.2,210.980274033546,0,0,0,0,0,29
0,301,60.4,0.794676125049591,5.01770639419556,0.2,211.982588505745,0,0,0,0,0,29
0,302,60.6,0.795289516448975,5.02384042739868,0.2,212.986743187904,0,0,0,0,0,29
0,303,60.8,0.795902967453003,5.03610897064209,0.2,213.992738127708,0,0,0,0,0,29
0,304,61,0.796516358852386,5.04837703704834,0.2,215.001186728477,0,0,0,0,0,29
0,305,61.2,0.797436475753784,5.05451107025146,0.2,216.011475539207,0,0,0,0,0,29
0,306,61.4,0.798049926757813,5.06677913665771,0.2,217.023604559898,0,0,0,0,0,29
0,307,61.6,0.79897004365921,5.07904767990112,0.2,218.038187241554,0,0,0,0,0,29
0,308,61.8,0.79927670955658,5.08518171310425,0.2,219.054610180855,0,0,0,0,0,29
0,309,62,0.800196826457977,5.0974497795105,0.2,220.072873330116,0,0,0,0,0,29
0,310,62.2,0.800810277462006,5.10971832275391,0.2,221.093590140343,0,0,0,0,0,29
0,311,62.4,0.801730394363403,5.11585235595703,0.2,222.116147208214,0,0,0,0,0,29
0,312,62.6,0.802343785762787,5.12812042236328,0.2,223.140544486046,0,0,0,0,0,29
0,313,62.8,0.80295717716217,5.13425493240356,0.2,224.166782021522,0,0,0,0,0,29
0,314,63,0.803877294063568,5.14652299880981,0.2,225.194859814644,0,0,0,0,0,29
0,315,63.2,0.804490745067596,5.15879106521606,0.2,226.225391221046,0,0,0,0,0,29
0,316,63.4,0.805410861968994,5.16492557525635,0.2,227.257762885094,0,0,0,0,0,29
0,317,63.6,0.806024253368378,5.1771936416626,0.2,228.291974806786,0,0,0,0,0,29
0,318,63.8,0.806944370269775,5.18946170806885,0.2,229.328640341759,0,0,0,0,0,29
0,319,64,0.807557821273804,5.19559621810913,0.2,230.367146134377,0,0,0,0,0,29
0,320,64.2,0.808477938175201,5.20786428451538,0.2,231.407492184639,0,0,0,0,0,29
0,321,64.4,0.809091329574585,5.21399831771851,0.2,232.449678444862,0,0,0,0,0,29
0,322,64.6,0.809704720973969,5.22626686096191,0.2,233.49370496273,0,0,0,0,0,29
0,323,64.8,0.810318171977997,5.23853492736816,0.2,234.540185141563,0,0,0,0,0,29
0,324,65,0.81093156337738,5.24466896057129,0.2,235.588505530357,0,0,0,0,0,29
0,325,65.2,0.811851680278778,5.2569375038147,0.2,236.638666176796,0,0,0,0,0,29
0,326,65.4,0.812465071678162,5.26307153701782,0.2,237.690667080879,0,0,0,0,0,29
0,327,65.6,0.813385188579559,5.27533960342407,0.2,238.744508194923,0,0,0,0,0,29
0,328,65.8,0.813998639583588,5.28760814666748,0.2,239.800802969933,0,0,0,0,0,29
0,329,66,0.814612030982971,5.29987621307373,0.2,240.859551405907,0,0,0,0,0,29
0,330,66.2,0.815532147884369,5.30601024627686,0.2,241.920140051842,0,0,0,0,0,29
0,331,66.4,0.816452264785767,5.31827878952026,0.2,242.982568955422,0,0,0,0,0,29
0,332,66.6,0.817065715789795,5.32441282272339,0.2,244.046838116646,0,0,0,0,0,29
0,333,66.8,0.817679107189178,5.33668088912964,0.2,245.112947487831,0,0,0,0,0,29
0,334,67,0.818292498588562,5.34281492233276,0.2,246.180897068977,0,0,0,0,0,29
0,335,67.2,0.81921261548996,5.35508346557617,0.2,247.250686907768,0,0,0,0,0,29
0,336,67.4,0.819826066493988,5.36735153198242,0.2,248.322930407524,0,0,0,0,0,29
0,337,67.6,0.820746183395386,5.37348556518555,0.2,249.397014117241,0,0,0,0,0,29
0,338,67.8,0.821359574794769,5.38575410842896,0.2,250.472938084602,0,0,0,0,0,29
0,339,68,0.821972966194153,5.39188814163208,0.2,251.550702309609,0,0,0,0,0,29
0,340,68.2,0.822893083095551,5.40415620803833,0.2,252.630306744576,0,0,0,0,0,29
0,341,68.4,0.823813199996948,5.41642475128174,0.2,253.712364840508,0,0,0,0,0,29
0,342,68.6,0.824426651000977,5.42255878448486,0.2,254.796263194084,0,0,0,0,0,29
0,343,68.8,0.82504004240036,5.43482685089111,0.2,255.882001757622,0,0,0,0,0,29
0,344,69,0.825960159301758,5.44709539413452,0.2,256.970193982124,0,0,0,0,0,29
0,345,69.2,0.826573610305786,5.45322942733765,0.2,258.060226464272,0,0,0,0,0,29
0,346,69.4,0.82718700170517,5.4654974937439,0.2,259.15209915638,0,0,0,0,0,29
0,347,69.6,0.828107118606567,5.4777660369873,0.2,260.246425509453,0,0,0,0,0,29
0,348,69.8,0.828720510005951,5.48390007019043,0.2,261.342592120171,0,0,0,0,0,29
0,349,70,0.829640626907349,5.49616813659668,0.2,262.440598940849,0,0,0,0,0,29
0,350,70.2,0.830254077911377,5.50843667984009,0.2,263.541059422493,0,0,0,0,0,29
0,351,70.4,0.830867469310761,5.51457071304321,0.2,264.643360161781,0,0,0,0,0,29
0,352,70.6,0.831787586212158,5.52683877944946,0.2,265.747501111031,0,0,0,0,0,29
0,353,70.8,0.832400977611542,5.53297281265259,0.2,266.853482270241,0,0,0,0,0,29
0,354,71,0.83301442861557,5.545241355896,0.2,267.961303687096,0,0,0,0,0,29
0,355,71.2,0.833934545516968,5.55750942230225,0.2,269.071578764915,0,0,0,0,0,29
0,356,71.4,0.834547936916351,5.56364345550537,0.2,270.183694052696,0,0,0,0,0,29
0,357,71.6,0.835468053817749,5.57591199874878,0.2,271.297649598122,0,0,0,0,0,29
0,358,71.8,0.836081504821777,5.5820460319519,0.2,272.413445401192,0,0,0,0,0,29
0,359,72,0.836694896221161,5.59431409835815,0.2,273.531081414223,0,0,0,0,0,29
0,360,72.2,0.837308287620544,5.60658264160156,0.2,274.651171088219,0,0,0,0,0,29
0,361,72.4,0.838228404521942,5.61885070800781,0.2,275.77371442318,0,0,0,0,0,29
0,362,72.6,0.83914852142334,5.62498474121094,0.2,276.898097968101,0,0,0,0,0,29
0,363,72.8,0.839761972427368,5.63725328445435,0.2,278.024321770668,0,0,0,0,0,29
0,364,73,0.840682089328766,5.64338731765747,0.2,279.152385830879,0,0,0,0,0,29
0,365,73.2,0.841295480728149,5.65565538406372,0.2,280.282290101051,0,0,0,0,0,29
0,366,73.4,0.842215597629547,5.66792392730713,0.2,281.414648032188,0,0,0,0,0,29
0,367,73.6,0.842829048633575,5.67405796051025,0.2,282.54884622097,0,0,0,0,0,29
0,368,73.8,0.843749165534973,5.6863260269165,0.2,283.684884619713,0,0,0,0,0,29
0,369,74,0.844362556934357,5.69246053695679,0.2,284.8227632761,0,0,0,0,0,29
0,370,74.2,0.845282673835754,5.70472860336304,0.2,285.962482190132,0,0,0,0,0,29
0,371,74.4,0.845896065235138,5.71699666976929,0.2,287.104654717445,0,0,0,0,0,29
0,372,74.6,0.846509516239166,5.72313070297241,0.2,288.248667454719,0,0,0,0,0,29
0,373,74.8,0.847429633140564,5.73539924621582,0.2,289.394520449638,0,0,0,0,0,29
0,374,75,0.848043024539948,5.74153327941895,0.2,290.542213702202,0,0,0,0,0,29
0,375,75.2,0.848656415939331,5.7538013458252,0.2,291.691747164726,0,0,0,0,0,29
0,376,75.4,0.849576532840729,5.7660698890686,0.2,292.843734288216,0,0,0,0,0,29
0,377,75.6,0.850189983844757,5.77833795547485,0.2,293.99817507267,0,0,0,0,0,29
0,378,75.8,0.850803375244141,5.78447198867798,0.2,295.154456067085,0,0,0,0,0,29
0,379,76,0.852030217647552,5.79674053192139,0.2,296.312577319145,0,0,0,0,0,29
0,380,76.2,0.852643609046936,5.80287456512451,0.2,297.47253882885,0,0,0,0,0,29
0,381,76.4,0.853563725948334,5.81514263153076,0.2,298.634340548515,0,0,0,0,0,29
0,382,76.6,0.854177176952362,5.82741117477417,0.2,299.798595929146,0,0,0,0,0,29
0,383,76.8,0.85509729385376,5.83354520797729,0.2,300.964691567421,0,0,0,0,0,29
0,384,77,0.855710685253143,5.84581327438354,0.2,302.132627415657,0,0,0,0,0,29
0,385,77.2,0.856324076652527,5.85194778442383,0.2,303.302403521538,0,0,0,0,0,29
0,386,77.4,0.857244193553925,5.86421585083008,0.2,304.474019885063,0,0,0,0,0,29
0,387,77.6,0.857857644557953,5.87648391723633,0.2,305.64808986187,0,0,0,0,0,29
0,388,77.8,0.858777761459351,5.88261842727661,0.2,306.824000096321,0,0,0,0,0,29
0,389,78,0.859391152858734,5.89488649368286,0.2,308.001750588417,0,0,0,0,0,29
0,390,78.2,0.860311269760132,5.90715456008911,0.2,309.181954693794,0,0,0,0,0,29
0,391,78.4,0.86092472076416,5.91328907012939,0.2,310.363999056816,0,0,0,0,0,29
0,392,78.6,0.861844837665558,5.92555713653564,0.2,311.547883677482,0,0,0,0,0,29
0,393,78.8,0.862458229064941,5.93169116973877,0.2,312.73360850811,0,0,0,0,0,29
0,394,79,0.863378345966339,5.94395971298218,0.2,313.921173596382,0,0,0,0,0,29
0,395,79.2,0.864298462867737,5.95622777938843,0.2,315.111192345619,0,0,0,0,0,29
0,396,79.4,0.864605188369751,5.96236181259155,0.2,316.303051304817,0,0,0,0,0,29
0,397,79.6,0.865525305271149,5.97463035583496,0.2,317.49675052166,0,0,0,0,0,29
0,398,79.8,0.866445422172546,5.98689842224121,0.2,318.692903399467,0,0,0,0,0,29
0,399,80,0.86705881357193,5.99303245544434,0.2,319.890896487236,0,0,0,0,0,29
0,400,80.2,0.867978930473328,6.00530099868774,0.2,321.090729832649,0,0,0,0,0,29
0,401,80.4,0.868899047374725,6.01143503189087,0.2,322.292403435707,0,0,0,0,0,29
0,402,80.6,0.869512498378754,6.02370309829712,0.2,323.495917248726,0,0,0,0,0,29
0,403,80.8,0.870125889778137,6.03597164154053,0.2,324.701884722709,0,0,0,0,0,29
0,404,81,0.871046006679535,6.04823970794678,0.2,325.910305857658,0,0,0,0,0,29
0,405,81.2,0.871659398078918,6.0543737411499,0.2,327.120567202568,0,0,0,0,0,29
0,406,81.4,0.872579514980316,6.06664180755615,0.2,328.332668757438,0,0,0,0,0,29
0,407,81.6,0.873499631881714,6.07277631759644,0.2,329.546610569954,0,0,0,0,0,29
0,408,81.8,0.874113082885742,6.08504438400269,0.2,330.762392640114,0,0,0,0,0,29
0,409,82,0.87503319978714,6.09731245040894,0.2,331.980628323555,0,0,0,0,0,29
0,410,82.2,0.875646591186523,6.10344696044922,0.2,333.200704264641,0,0,0,0,0,29
0,411,82.4,0.876566708087921,6.11571502685547,0.2,334.422620463371,0,0,0,0,0,29
0,412,82.6,0.877180159091949,6.12798309326172,0.2,335.646990275383,0,0,0,0,0,29
0,413,82.8,0.877793550491333,6.134117603302,0.2,336.873200345039,0,0,0,0,0,29
0,414,83,0.878713667392731,6.14638566970825,0.2,338.10125067234,0,0,0,0,0,29
0,415,83.2,0.879633784294128,6.15251970291138,0.2,339.331141209602,0,0,0,0,0,29
0,416,83.4,0.880247175693512,6.16478824615479,0.2,340.562872004509,0,0,0,0,0,29
0,417,83.6,0.88116729259491,6.17705631256104,0.2,341.79705646038,0,0,0,0,0,29
0,418,83.8,0.881780743598938,6.18932437896729,0.2,343.033694529533,0,0,0,0,0,29
0,419,84,0.882700860500336,6.19545888900757,0.2,344.272172856331,0,0,0,0,0,29
0,420,84.2,0.883314251899719,6.20772695541382,0.2,345.512491440773,0,0,0,0,0,29
0,421,84.4,0.884234368801117,6.21386098861694,0.2,346.754650235176,0,0,0,0,0,29
0,422,84.6,0.884847819805145,6.22612953186035,0.2,347.998649287224,0,0,0,0,0,29
0,423,84.8,0.885154485702515,6.2383975982666,0.2,349.245102000236,0,0,0,0,0,29
0,424,85,0.886381328105927,6.24453163146973,0.2,350.49339492321,0,0,0,0,0,29
0,425,85.2,0.887301445007324,6.25680017471313,0.2,351.743528103828,0,0,0,0,0,29
0,426,85.4,0.887914836406708,6.26293420791626,0.2,352.995501542091,0,0,0,0,0,29
0,427,85.6,0.888528287410736,6.27520227432251,0.2,354.249315190315,0,0,0,0,0,29
0,428,85.8,0.889448404312134,6.28747081756592,0.2,355.505582499504,0,0,0,0,0,29
0,429,86,0.890061795711517,6.29360485076904,0.2,356.763690066338,0,0,0,0,0,29
0,430,86.2,0.890981912612915,6.30587291717529,0.2,358.023637843132,0,0,0,0,0,29
0,431,86.4,0.891902029514313,6.31200695037842,0.2,359.285425829887,0,0,0,0,0,29
0,432,86.6,0.892208755016327,6.32427549362183,0.2,360.549054074287,0,0,0,0,0,29
0,433,86.8,0.893128871917725,6.33654356002808,0.2,361.815135979652,0,0,0,0,0,29
0,434,87,0.894048988819122,6.3426775932312,0.2,363.083058094978,0,0,0,0,0,29
0,435,87.2,0.894662380218506,6.35494613647461,0.2,364.352820467949,0,0,0,0,0,29
0,436,87.4,0.895582497119904,6.36108016967773,0.2,365.624423098564,0,0,0,0,0,29
0,437,87.6,0.896195948123932,6.37334823608398,0.2,366.89786593914,0,0,0,0,0,29
0,438,87.8,0.896809339523315,6.38561677932739,0.2,368.173762440681,0,0,0,0,0,29
0,439,88,0.897729456424713,6.39788484573364,0.2,369.452112603188,0,0,0,0,0,29
0,440,88.2,0.898342847824097,6.40401887893677,0.2,370.732302975655,0,0,0,0,0,29
0,441,88.4,0.898956298828125,6.41628742218018,0.2,372.014333605766,0,0,0,0,0,29
0,442,88.6,0.899876415729523,6.4224214553833,0.2,373.298204493523,0,0,0,0,0,29
0,443,88.8,0.900489807128906,6.43468952178955,0.2,374.58391559124,0,0,0,0,0,29
0,444,89,0.901409924030304,6.44695806503296,0.2,375.872080349922,0,0,0,0,0,29
0,445,89.2,0.902330040931702,6.45309209823608,0.2,377.162085366249,0,0,0,0,0,29
0,446,89.4,0.90294349193573,6.46536016464233,0.2,378.453930592537,0,0,0,0,0,29
0,447,89.6,0.903556883335114,6.47762870788574,0.2,379.74822947979,0,0,0,0,0,29
0,448,89.8,0.904477000236511,6.48376274108887,0.2,381.044368624687,0,0,0,0,0,29
0,449,90,0.905090391635895,6.49603080749512,0.2,382.342347979546,0,0,0,0,0,29
0,450,90.2,0.905703842639923,6.50216484069824,0.2,383.642167544365,0,0,0,0,0,29
0,451,90.4,0.906623959541321,6.51443338394165,0.2,384.943827366829,0,0,0,0,0,29
0,452,90.6,0.907544076442719,6.5267014503479,0.2,386.247940850258,0,0,0,0,0,29
0,453,90.8,0.908157467842102,6.53283548355103,0.2,387.553894543648,0,0,0,0,0,29
0,454,91,0.908770859241486,6.54510402679443,0.2,388.861688494682,0,0,0,0,0,29
0,455,91.2,0.909384310245514,6.55737209320068,0.2,390.171936106682,0,0,0,0,0,29
0,456,91.4,0.910304427146912,6.56350612640381,0.2,391.484023928642,0,0,0,0,0,29
0,457,91.6,0.910917818546295,6.57577466964722,0.2,392.797952008247,0,0,0,0,0,29
0,458,91.8,0.911837935447693,6.58190870285034,0.2,394.113720345497,0,0,0,0,0,29
0,459,92,0.912451386451721,6.59417676925659,0.2,395.431328892708,0,0,0,0,0,29
0,460,92.2,0.913371503353119,6.60031127929688,0.2,396.750777697563,0,0,0,0,0,29
0,461,92.4,0.913984894752502,6.61257934570313,0.2,398.072066760063,0,0,0,0,0,29
0,462,92.6,0.914598286151886,6.62484741210938,0.2,399.395809435844,0,0,0,0,0,29
0,463,92.8,0.915211737155914,6.63711595535278,0.2,400.722005772591,0,0,0,0,0,29
0,464,93,0.916131854057312,6.64324998855591,0.2,402.050042366982,0,0,0,0,0,29
0,465,93.2,0.916745245456696,6.65551805496216,0.2,403.379919171333,0,0,0,0,0,29
0,466,93.4,0.917358636856079,6.66778659820557,0.2,404.71224963665,0,0,0,0,0,29
0,467,93.6,0.917972087860107,6.67392063140869,0.2,406.046420359611,0,0,0,0,0,29
0,468,93.8,0.918585479259491,6.68618869781494,0.2,407.382431292534,0,0,0,0,0,29
0,469,94,0.919505596160889,6.69232320785522,0.2,408.720282483101,0,0,0,0,0,29
0,470,94.2,0.920119047164917,6.70459127426147,0.2,410.059973931313,0,0,0,0,0,29
0,471,94.4,0.921039164066315,6.71685934066772,0.2,411.402118992806,0,0,0,0,0,29
0,472,94.6,0.921652555465698,6.72299337387085,0.2,412.746104264259,0,0,0,0,0,29
0,473,94.8,0.922572672367096,6.73526191711426,0.2,414.091929793358,0,0,0,0,0,29
0,474,95,0.923186063766479,6.74139595031738,0.2,415.439595580101,0,0,0,0,0,29
0,475,95.2,0.924106180667877,6.75366401672363,0.2,416.789101576805,0,0,0,0,0,29
0,476,95.4,0.924719631671906,6.76593255996704,0.2,418.141061234474,0,0,0,0,0,29
0,477,95.6,0.925333023071289,6.77206659317017,0.2,419.494861149788,0,0,0,0,0,29
0,478,95.8,0.926253139972687,6.78433465957642,0.2,420.850501275063,0,0,0,0,0,29
0,479,96,0.927173256874084,6.79660320281982,0.2,422.208595061302,0,0,0,0,0,29
0,480,96.2,0.927786707878113,6.80273723602295,0.2,423.568529105187,0,0,0,0,0,29
0,481,96.4,0.928400099277496,6.8150053024292,0.2,424.930303359032,0,0,0,0,0,29
0,482,96.6,0.92901349067688,6.82113981246948,0.2,426.293917870522,0,0,0,0,0,29
0,483,96.8,0.929626941680908,6.83340787887573,0.2,427.659372639656,0,0,0,0,0,29
0,484,97,0.930240333080292,6.84567594528198,0.2,429.027281022072,0,0,0,0,0,29
0,485,97.2,0.930853724479675,6.85181045532227,0.2,430.397029662132,0,0,0,0,0,29
0,486,97.4,0.931773841381073,6.86407852172852,0.2,431.768618559837,0,0,0,0,0,29
0,487,97.6,0.932387292385101,6.87634658813477,0.2,433.142661070824,0,0,0,0,0,29
0,488,97.8,0.933000683784485,6.88248109817505,0.2,434.518543839455,0,0,0,0,0,29
0,489,98,0.933920800685883,6.8947491645813,0.2,435.89626686573,0,0,0,0,0,29
0,490,98.2,0.934227526187897,6.90701723098755,0.2,437.276443505287,0,0,0,0,0,29
0,491,98.4,0.935147643089294,6.91315174102783,0.2,438.658460402489,0,0,0,0,0,29
0,492,98.6,0.935761034488678,6.92541980743408,0.2,440.042317557335,0,0,0,0,0,29
0,493,98.8,0.936374485492706,6.93155384063721,0.2,441.428014922142,0,0,0,0,0,29
0,494,99,0.93698787689209,6.94382238388062,0.2,442.815552544594,0,0,0,0,0,29
0,495,99.2,0.937601268291473,6.95609045028687,0.2,444.205543828011,0,0,0,0,0,29
0,496,99.4,0.938521385192871,6.96222448348999,0.2,445.597375321388,0,0,0,0,0,29
0,497,99.6,0.939134836196899,6.9744930267334,0.2,446.991047072411,0,0,0,0,0,29
0,498,99.8,0.939748227596283,6.98676109313965,0.2,448.387172484398,0,0,0,0,0,29
0,499,100,0.940668344497681,6.99289512634277,0.2,449.785138106346,0,0,0,0,0,29
0,500,100.2,0.941281735897064,7.00516366958618,0.2,451.184943985939,0,0,0,0,0,29
0,501,100.4,0.941588461399078,7.01129770278931,0.2,452.586590123177,0,0,0,0,0,29
0,502,100.6,0.942508578300476,7.02356576919556,0.2,453.990076470375,0,0,0,0,0,29
0,503,100.8,0.94312196969986,7.03583431243896,0.2,455.396016478539,0,0,0,0,0,29
0,504,101,0.943735420703888,7.04196834564209,0.2,456.803796744347,0,0,0,0,0,29
0,505,101.2,0.944655537605286,7.05423641204834,0.2,458.213417220116,0,0,0,0,0,29
0,506,101.4,0.945268929004669,7.06037044525146,0.2,459.624877905846,0,0,0,0,0,29
0,507,101.6,0.945882380008698,7.07263898849487,0.2,461.03817884922,0,0,0,0,0,29
0,508,101.8,0.946495771408081,7.08490705490112,0.2,462.45393345356,0,0,0,0,0,29
0,509,102,0.947415888309479,7.09104108810425,0.2,463.871528267861,0,0,0,0,0,29
0,510,102.2,0.948029279708862,7.10330963134766,0.2,465.290963339806,0,0,0,0,0,29
0,511,102.4,0.948336005210876,7.11557769775391,0.2,466.712852072716,0,0,0,0,0,29
0,512,102.6,0.949256122112274,7.12171173095703,0.2,468.136581015587,0,0,0,0,0,29
0,513,102.8,0.949869513511658,7.13398027420044,0.2,469.562150216103,0,0,0,0,0,29
0,514,103,0.950482964515686,7.14624834060669,0.2,470.990173077584,0,0,0,0,0,29
0,515,103.2,0.95109635591507,7.15238237380981,0.2,472.420036149025,0,0,0,0,0,29
0,516,103.4,0.951709747314453,7.16465091705322,0.2,473.851739478111,0,0,0,0,0,29
0,517,103.6,0.952323198318481,7.17078495025635,0.2,475.285283064842,0,0,0,0,0,29
0,518,103.8,0.952936589717865,7.1830530166626,0.2,476.720666861534,0,0,0,0,0,29
0,519,104,0.953550040721893,7.19532155990601,0.2,478.158504319191,0,0,0,0,0,29
0,520,104.2,0.954163432121277,7.20145559310913,0.2,479.598182034493,0,0,0,0,0,29
0,521,104.4,0.95477682352066,7.21372365951538,0.2,481.039699959755,0,0,0,0,0,29
0,522,104.6,0.955390274524689,7.22599220275879,0.2,482.483671545982,0,0,0,0,0,29
0,523,104.8,0.956310391426086,7.23212623596191,0.2,483.929483389855,0,0,0,0,0,29
0,524,105,0.956617057323456,7.24439430236816,0.2,485.377135443688,0,0,0,0,0,29
0,525,105.2,0.957230508327484,7.25052833557129,0.2,486.826627707482,0,0,0,0,0,29
0,526,105.4,0.958150625228882,7.2627968788147,0.2,488.27796022892,0,0,0,0,0,29
0,527,105.6,0.958764016628265,7.27506494522095,0.2,489.731746411324,0,0,0,0,0,29
0,528,105.8,0.959377408027649,7.28119897842407,0.2,491.187372803688,0,0,0,0,0,29
0,529,106,0.959990859031677,7.29346752166748,0.2,492.644839453697,0,0,0,0,0,29
0,530,106.2,0.960604250431061,7.30573558807373,0.2,494.104759764672,0,0,0,0,0,29
0,531,106.4,0.961217641830444,7.31186962127686,0.2,495.566520285607,0,0,0,0,0,29
0,532,106.6,0.962137818336487,7.32413816452026,0.2,497.030121064186,0,0,0,0,0,29
0,533,106.8,0.962444484233856,7.33027219772339,0.2,498.495562100411,0,0,0,0,0,29
0,534,107,0.963057935237885,7.34254026412964,0.2,499.962843346596,0,0,0,0,0,29
0,535,107.2,0.963978052139282,7.35480880737305,0.2,501.432578253746,0,0,0,0,0,29
0,536,107.4,0.964284718036652,7.3670768737793,0.2,502.904766821861,0,0,0,0,0,29
0,537,107.6,0.96489816904068,7.37321090698242,0.2,504.378795599938,0,0,0,0,0,29
0,538,107.8,0.965511560440063,7.38547945022583,0.2,505.854664635658,0,0,0,0,0,29
0,539,108,0.966124951839447,7.39161348342896,0.2,507.332373929024,0,0,0,0,0,29
0,540,108.2,0.966738402843475,7.40388154983521,0.2,508.81192343235,0,0,0,0,0,29
0,541,108.4,0.967658519744873,7.41615009307861,0.2,510.293926596642,0,0,0,0,0,29
0,542,108.6,0.967965185642242,7.42228412628174,0.2,511.777770018578,0,0,0,0,0,29
0,543,108.8,0.968578636646271,7.43455219268799,0.2,513.263453650475,0,0,0,0,0,29
0,544,109,0.969192028045654,7.44068622589111,0.2,514.750977492333,0,0,0,0,0,29
0,545,109.2,0.969805419445038,7.45295476913452,0.2,516.240341591835,0,0,0,0,0,29
0,546,109.4,0.970418870449066,7.46522283554077,0.2,517.732159352303,0,0,0,0,0,29
0,547,109.6,0.97103226184845,7.4713568687439,0.2,519.225817322731,0,0,0,0,0,29
0,548,109.8,0.971645712852478,7.4836254119873,0.2,520.721315550804,0,0,0,0,0,29
0,549,110,0.971952378749847,7.48975944519043,0.2,522.218654036522,0,0,0,0,0,29
0,550,110.2,0.972872495651245,7.50202751159668,0.2,523.717832732201,0,0,0,0,0,29
0,551,110.4,0.973179221153259,7.51429605484009,0.2,525.219465088845,0,0,0,0,0,29
0,552,110.6,0.973792612552643,7.52043008804321,0.2,526.722937703133,0,0,0,0,0,29
0,553,110.8,0.974406063556671,7.53269815444946,0.2,528.228250527382,0,0,0,0,0,29
0,554,111,0.975019454956055,7.54496669769287,0.2,529.736017012596,0,0,0,0,0,29
0,555,111.2,0.975632846355438,7.551100730896,0.2,531.245623755455,0,0,0,0,0,29
0,556,111.4,0.976552963256836,7.56336879730225,0.2,532.757070708275,0,0,0,0,0,29
0,557,111.6,0.97685968875885,7.57563734054565,0.2,534.27097132206,0,0,0,0,0,29
0,558,111.8,0.977473080158234,7.58177137374878,0.2,535.786712193489,0,0,0,0,0,29
0,559,112,0.978086531162262,7.59403944015503,0.2,537.30429327488,0,0,0,0,0,29
0,560,112.2,0.97900664806366,7.60630798339844,0.2,538.824328017235,0,0,0,0,0,29
0,561,112.4,0.979313373565674,7.61244201660156,0.2,540.346203017235,0,0,0,0,0,29
0,562,112.6,0.979926764965057,7.62471008300781,0.2,541.869918227196,0,0,0,0,0,29
0,563,112.8,0.980540156364441,7.6308445930481,0.2,543.395473694802,0,0,0,0,0,29
0,564,113,0.980846881866455,7.64311265945435,0.2,544.922869420052,0,0,0,0,0,29
0,565,113.2,0.981460273265839,7.6553807258606,0.2,546.452718758583,0,0,0,0,0,29
0,566,113.4,0.982380390167236,7.66151523590088,0.2,547.98440835476,0,0,0,0,0,29
0,567,113.6,0.98268711566925,7.67378330230713,0.2,549.51793820858,0,0,0,0,0,29
0,568,113.8,0.983300507068634,7.67991733551025,0.2,551.053308272362,0,0,0,0,0,29
0,569,114,0.983913958072662,7.69218587875366,0.2,552.590518593788,0,0,0,0,0,29
0,570,114.2,0.984527349472046,7.70445394515991,0.2,554.13018257618,0,0,0,0,0,29
0,571,114.4,0.985140740871429,7.71058797836304,0.2,555.671686768532,0,0,0,0,0,29
0,572,114.6,0.985754191875458,7.72285604476929,0.2,557.215031170845,0,0,0,0,0,29
0,573,114.8,0.986367583274841,7.7351245880127,0.2,558.760829234124,0,0,0,0,0,29
0,574,115,0.986674308776855,7.74125862121582,0.2,560.308467555046,0,0,0,0,0,29
0,575,115.2,0.987287700176239,7.75352668762207,0.2,561.85794608593,0,0,0,0,0,29
0,576,115.4,0.987594425678253,7.75966119766235,0.2,563.409264874459,0,0,0,0,0,29
0,577,115.6,0.988514542579651,7.7719292640686,0.2,564.962423920632,0,0,0,0,0,29
0,578,115.8,0.989127933979034,7.78419733047485,0.2,566.518036580086,0,0,0,0,0,29
0,579,116,0.989741384983063,7.79033184051514,0.2,568.075489497185,0,0,0,0,0,29
0,580,116.2,0.990048050880432,7.80259990692139,0.2,569.634782671929,0,0,0,0,0,29
0,581,116.4,0.99066150188446,7.81486797332764,0.2,571.196529459954,0,0,0,0,0,29
0,582,116.6,0.991274893283844,7.82100248336792,0.2,572.760116505623,0,0,0,0,0,29
0,583,116.8,0.991888284683228,7.83327054977417,0.2,574.325543808937,0,0,0,0,0,29
0,584,117,0.992501735687256,7.83940458297729,0.2,575.892811322212,0,0,0,0,0,29
0,585,117.2,0.993115127086639,7.8516731262207,0.2,577.461919093132,0,0,0,0,0,29
0,586,117.4,0.993421852588654,7.86394119262695,0.2,579.033480525017,0,0,0,0,0,29
0,587,117.6,0.994035243988037,7.87007522583008,0.2,580.606882166863,0,0,0,0,0,29
0,588,117.8,0.994648635387421,7.88234376907349,0.2,582.182124066353,0,0,0,0,0,29
0,589,118,0.995262086391449,7.89461183547974,0.2,583.759819626808,0,0,0,0,0,29
0,590,118.2,0.995568752288818,7.90074586868286,0.2,585.339355397225,0,0,0,0,0,29
