Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,281,56.4,0.818906247615814,0.0048152799718082,0.2,0.192223989963531,0,0,0,0,0,29
0,282,56.6,0.819519639015198,0.0048275482840836,0.2,0.193188272789121,0,0,0,0,0,29
0,283,56.8,0.820439755916595,0.00483368244022131,0.2,0.194154395861551,0,0,0,0,0,29
0,284,57,0.821359872817993,0.00484595075249672,0.2,0.195122359180823,0,0,0,0,0,29
0,285,57.2,0.822279989719391,0.00485208490863442,0.2,0.196092162746936,0,0,0,0,0,29
0,286,57.4,0.823200106620789,0.00486435322090983,0.2,0.19706380655989,0,0,0,0,0,29
0,287,57.6,0.824120223522186,0.00487662153318524,0.2,0.1980379040353,0,0,0,0,0,29
0,288,57.8,0.825040340423584,0.00488275568932295,0.2,0.199013841757551,0,0,0,0,0,29
0,289,58,0.825960457324982,0.00489502400159836,0.2,0.199991619726643,0,0,0,0,0,29
0,290,58.2,0.826880574226379,0.00490115815773606,0.2,0.200971237942576,0,0,0,0,0,29
0,291,58.4,0.827800691127777,0.00491342600435019,0.2,0.201952696358785,0,0,0,0,0,29
0,292,58.6,0.828720808029175,0.0049256943166256,0.2,0.202936608390883,0,0,0,0,0,29
0,293,58.8,0.829640924930573,0.004937962628901,0.2,0.203922974085435,0,0,0,0,0,29
0,294,59,0.830254375934601,0.00494409678503871,0.2,0.204911180026829,0,0,0,0,0,29
0,295,59.2,0.831481158733368,0.00495636509731412,0.2,0.205901226215064,0,0,0,0,0,29
0,296,59.4,0.832094609737396,0.00496249925345182,0.2,0.206893112650141,0,0,0,0,0,29
0,297,59.6,0.833014726638794,0.00497476756572723,0.2,0.207886839332059,0,0,0,0,0,29
0,298,59.8,0.833934843540192,0.00498703587800264,0.2,0.208883019676432,0,0,0,0,0,29
0,299,60,0.834854960441589,0.00499317003414035,0.2,0.209881040267646,0,0,0,0,0,29
0,300,60.2,0.835775077342987,0.00500543788075447,0.2,0.210880901059136,0,0,0,0,0,29
0,301,60.4,0.836695194244385,0.00501770619302988,0.2,0.211883215466514,0,0,0,0,0,29
0,302,60.6,0.837308585643768,0.00502384034916759,0.2,0.212887370120734,0,0,0,0,0,29
0,303,60.8,0.838228702545166,0.005036108661443,0.2,0.213893365021795,0,0,0,0,0,29
0,304,61,0.839455544948578,0.0050483769737184,0.2,0.214901813585311,0,0,0,0,0,29
0,305,61.2,0.840068936347961,0.00505451112985611,0.2,0.215912102395669,0,0,0,0,0,29
0,306,61.4,0.841295778751373,0.00506677944213152,0.2,0.216924231452867,0,0,0,0,0,29
0,307,61.6,0.842215895652771,0.00507291359826922,0.2,0.217938200756907,0,0,0,0,0,29
0,308,61.8,0.843136012554169,0.00508518191054463,0.2,0.218954010307789,0,0,0,0,0,29
0,309,62,0.843749463558197,0.00509745022282004,0.2,0.219972273521125,0,0,0,0,0,29
0,310,62.2,0.844669580459595,0.00510358391329646,0.2,0.220992376934737,0,0,0,0,0,29
0,311,62.4,0.845282971858978,0.00511585222557187,0.2,0.222014320548624,0,0,0,0,0,29
0,312,62.6,0.84650981426239,0.00512812053784728,0.2,0.223038717824966,0,0,0,0,0,29
0,313,62.8,0.847429931163788,0.00513425469398499,0.2,0.224064955348149,0,0,0,0,0,29
0,314,63,0.848043322563171,0.0051465230062604,0.2,0.225093033118173,0,0,0,0,0,29
0,315,63.2,0.849270164966583,0.0051587913185358,0.2,0.226123564550653,0,0,0,0,0,29
0,316,63.4,0.850190281867981,0.00516492547467351,0.2,0.227155936229974,0,0,0,0,0,29
0,317,63.6,0.851110398769379,0.00517719378694892,0.2,0.228190148156136,0,0,0,0,0,29
0,318,63.8,0.852030515670776,0.00518332794308662,0.2,0.22922620032914,0,0,0,0,0,29
0,319,64,0.852950632572174,0.00519559625536203,0.2,0.230264092748985,0,0,0,0,0,29
0,320,64.2,0.853870749473572,0.00520786410197616,0.2,0.231304438784718,0,0,0,0,0,29
0,321,64.4,0.854790866374969,0.00521399825811386,0.2,0.232346625020728,0,0,0,0,0,29
0,322,64.6,0.855404257774353,0.00522626657038927,0.2,0.233390651503578,0,0,0,0,0,29
0,323,64.8,0.856631100177765,0.00523240072652698,0.2,0.234436518233269,0,0,0,0,0,29
0,324,65,0.857244491577148,0.00524466903880239,0.2,0.235484225209802,0,0,0,0,0,29
0,325,65.2,0.85847133398056,0.0052569373510778,0.2,0.23653438584879,0,0,0,0,0,29
0,326,65.4,0.859391450881958,0.0052630715072155,0.2,0.23758638673462,0,0,0,0,0,29
0,327,65.6,0.860004842281342,0.00527533981949091,0.2,0.23864022786729,0,0,0,0,0,29
0,328,65.8,0.861231684684753,0.00528760813176632,0.2,0.239696522662416,0,0,0,0,0,29
0,329,66,0.861845135688782,0.00529374228790402,0.2,0.240754657704383,0,0,0,0,0,29
0,330,66.2,0.862765252590179,0.00530601013451815,0.2,0.241814632946625,0,0,0,0,0,29
0,331,66.4,0.863685369491577,0.00531214429065585,0.2,0.242876448389143,0,0,0,0,0,29
0,332,66.6,0.864605486392975,0.00532441260293126,0.2,0.243940104078501,0,0,0,0,0,29
0,333,66.8,0.865525603294373,0.00533668091520667,0.2,0.245006213430315,0,0,0,0,0,29
0,334,67,0.866138994693756,0.00534281507134438,0.2,0.24607416302897,0,0,0,0,0,29
0,335,67.2,0.867365837097168,0.00535508338361979,0.2,0.247143952874467,0,0,0,0,0,29
0,336,67.4,0.868285953998566,0.00536121753975749,0.2,0.248215582966804,0,0,0,0,0,29
0,337,67.6,0.868899345397949,0.0053734858520329,0.2,0.249289053305983,0,0,0,0,0,29
0,338,67.8,0.869819462299347,0.00538575416430831,0.2,0.250364977307618,0,0,0,0,0,29
0,339,68,0.871046304702759,0.00539188832044601,0.2,0.251442741556093,0,0,0,0,0,29
0,340,68.2,0.871659696102142,0.00540415616706014,0.2,0.252522346004844,0,0,0,0,0,29
0,341,68.4,0.872273147106171,0.00541642447933555,0.2,0.253604404069483,0,0,0,0,0,29
0,342,68.6,0.873193264007568,0.00542255863547325,0.2,0.254688302380964,0,0,0,0,0,29
0,343,68.8,0.874113380908966,0.00543482694774866,0.2,0.255774040939286,0,0,0,0,0,29
0,344,69,0.875033497810364,0.00544709526002407,0.2,0.256862233160064,0,0,0,0,0,29
0,345,69.2,0.875953614711761,0.00545322941616178,0.2,0.257952265627682,0,0,0,0,0,29
0,346,69.4,0.877180397510529,0.00546549772843719,0.2,0.259044138342142,0,0,0,0,0,29
0,347,69.6,0.877793848514557,0.00547163188457489,0.2,0.260137851303443,0,0,0,0,0,29
0,348,69.8,0.878713965415955,0.0054839001968503,0.2,0.261233404511586,0,0,0,0,0,29
0,349,70,0.879327356815338,0.00549616804346442,0.2,0.262331411335617,0,0,0,0,0,29
0,350,70.2,0.88055419921875,0.00550230219960213,0.2,0.263431258359924,0,0,0,0,0,29
0,351,70.4,0.881167590618134,0.00551457051187754,0.2,0.264532945631072,0,0,0,0,0,29
0,352,70.6,0.882087707519531,0.00552683882415295,0.2,0.265637086564675,0,0,0,0,0,29
0,353,70.8,0.883007824420929,0.00553297298029065,0.2,0.266743067745119,0,0,0,0,0,29
0,354,71,0.883621275424957,0.00554524129256606,0.2,0.267850889172405,0,0,0,0,0,29
0,355,71.2,0.884541392326355,0.00555750960484147,0.2,0.268961164262146,0,0,0,0,0,29
0,356,71.4,0.885461509227753,0.00556364376097918,0.2,0.270073279598728,0,0,0,0,0,29
0,357,71.6,0.88638162612915,0.00557591207325459,0.2,0.271187235182151,0,0,0,0,0,29
0,358,71.8,0.887301743030548,0.00558204622939229,0.2,0.272303031012416,0,0,0,0,0,29
0,359,72,0.887915134429932,0.00559431407600641,0.2,0.273420667042956,0,0,0,0,0,29
0,360,72.2,0.888835251331329,0.00560658238828182,0.2,0.274540756689384,0,0,0,0,0,29
0,361,72.4,0.889755368232727,0.00561271654441953,0.2,0.275662686582655,0,0,0,0,0,29
0,362,72.6,0.890368819236755,0.00562498485669494,0.2,0.276786456722766,0,0,0,0,0,29
0,363,72.8,0.891288936138153,0.00563111901283264,0.2,0.277912067109719,0,0,0,0,0,29
0,364,73,0.892209053039551,0.00564338732510805,0.2,0.279039517743513,0,0,0,0,0,29
0,365,73.2,0.892822444438934,0.00565565563738346,0.2,0.280169422039762,0,0,0,0,0,29
0,366,73.4,0.893742561340332,0.00566178979352117,0.2,0.281301166582852,0,0,0,0,0,29
0,367,73.6,0.89466267824173,0.00567405810579658,0.2,0.282434751372784,0,0,0,0,0,29
0,368,73.8,0.895582795143127,0.0056863259524107,0.2,0.283570789778605,0,0,0,0,0,29
0,369,74,0.896196246147156,0.0056924601085484,0.2,0.284708668384701,0,0,0,0,0,29
0,370,74.2,0.897116363048553,0.00570472842082381,0.2,0.285848387237638,0,0,0,0,0,29
0,371,74.4,0.898036479949951,0.00571699673309922,0.2,0.28699055975303,0,0,0,0,0,29
0,372,74.6,0.898956596851349,0.00572313088923693,0.2,0.288134572515264,0,0,0,0,0,29
0,373,74.8,0.899569988250732,0.00573539920151234,0.2,0.289280425524339,0,0,0,0,0,29
0,374,75,0.90049010515213,0.00574153335765004,0.2,0.290428118780255,0,0,0,0,0,29
0,375,75.2,0.901103496551514,0.00575380166992545,0.2,0.291577652283013,0,0,0,0,0,29
0,376,75.4,0.902023613452911,0.00576606998220086,0.2,0.292729639448225,0,0,0,0,0,29
0,377,75.6,0.902943730354309,0.00577220413833857,0.2,0.293883466860279,0,0,0,0,0,29
0,378,75.8,0.903863906860352,0.00578447198495269,0.2,0.295039134472608,0,0,0,0,0,29
0,379,76,0.904477298259735,0.0057967402972281,0.2,0.296197255700826,0,0,0,0,0,29
0,380,76.2,0.905397415161133,0.0058028744533658,0.2,0.297357217175886,0,0,0,0,0,29
0,381,76.4,0.906010806560516,0.00581514276564121,0.2,0.298519018897786,0,0,0,0,0,29
0,382,76.6,0.906930923461914,0.00582127692177892,0.2,0.299682660866528,0,0,0,0,0,29
0,383,76.8,0.907544374465942,0.00583354523405433,0.2,0.300848143082112,0,0,0,0,0,29
0,384,77,0.90846449136734,0.00584581354632974,0.2,0.30201607896015,0,0,0,0,0,29
0,385,77.2,0.909077882766724,0.00585194770246744,0.2,0.30318585508503,0,0,0,0,0,29
0,386,77.4,0.909691274166107,0.00586421601474285,0.2,0.304357471456751,0,0,0,0,0,29
0,387,77.6,0.910611391067505,0.00587035017088056,0.2,0.305530928075313,0,0,0,0,0,29
0,388,77.8,0.911531507968903,0.00588261801749468,0.2,0.306706224894151,0,0,0,0,0,29
0,389,78,0.912451684474945,0.00589488632977009,0.2,0.307883975328877,0,0,0,0,0,29
0,390,78.2,0.913065075874329,0.00590102048590779,0.2,0.309063566010445,0,0,0,0,0,29
0,391,78.4,0.913985192775726,0.0059132887981832,0.2,0.310244996938854,0,0,0,0,0,29
0,392,78.6,0.914905309677124,0.00592555711045861,0.2,0.311428881529718,0,0,0,0,0,29
0,393,78.8,0.915518701076508,0.00593169126659632,0.2,0.312614606367424,0,0,0,0,0,29
0,394,79,0.916132152080536,0.00594395957887173,0.2,0.313802171451971,0,0,0,0,0,29
0,395,79.2,0.916745543479919,0.00595622789114714,0.2,0.314992190198973,0,0,0,0,0,29
0,396,79.4,0.917665660381317,0.00596236204728484,0.2,0.316184049192816,0,0,0,0,0,29
0,397,79.6,0.918279051780701,0.00597463035956025,0.2,0.3173777484335,0,0,0,0,0,29
0,398,79.8,0.919199168682098,0.00598689820617437,0.2,0.318573901290074,0,0,0,0,0,29
0,399,80,0.919812619686127,0.00599303236231208,0.2,0.319771894346922,0,0,0,0,0,29
0,400,80.2,0.920732736587524,0.00600530067458749,0.2,0.320971727650612,0,0,0,0,0,29
0,401,80.4,0.921346127986908,0.00601143483072519,0.2,0.322173401201144,0,0,0,0,0,29
0,402,80.6,0.922266244888306,0.0060237031430006,0.2,0.323376914998516,0,0,0,0,0,29
0,403,80.8,0.922879695892334,0.00603597145527601,0.2,0.324582882458344,0,0,0,0,0,29
0,404,81,0.923799812793732,0.00604210561141372,0.2,0.325790690165013,0,0,0,0,0,29
0,405,81.2,0.924413204193115,0.00605437392368913,0.2,0.327000338118523,0,0,0,0,0,29
0,406,81.4,0.925026595592499,0.00606664223596454,0.2,0.328212439734489,0,0,0,0,0,29
0,407,81.6,0.925946712493896,0.00607277639210224,0.2,0.329426381597295,0,0,0,0,0,29
0,408,81.8,0.926560163497925,0.00608504423871636,0.2,0.330642163660377,0,0,0,0,0,29
0,409,82,0.927173554897308,0.00609117839485407,0.2,0.331859785923734,0,0,0,0,0,29
0,410,82.2,0.928093671798706,0.00610344670712948,0.2,0.333079248433933,0,0,0,0,0,29
0,411,82.4,0.92870706319809,0.00611571501940489,0.2,0.334301164606586,0,0,0,0,0,29
0,412,82.6,0.929320514202118,0.00612184917554259,0.2,0.335524921026081,0,0,0,0,0,29
0,413,82.8,0.930240631103516,0.006134117487818,0.2,0.336750517692417,0,0,0,0,0,29
0,414,83,0.930854022502899,0.00614638580009341,0.2,0.337978568021208,0,0,0,0,0,29
0,415,83.2,0.931774139404297,0.00615251995623112,0.2,0.33920845859684,0,0,0,0,0,29
0,416,83.4,0.932387590408325,0.00616478826850653,0.2,0.340440189419314,0,0,0,0,0,29
0,417,83.6,0.933000981807709,0.00617092242464423,0.2,0.341673760488629,0,0,0,0,0,29
0,418,83.8,0.933921098709106,0.00618319027125835,0.2,0.342909171758219,0,0,0,0,0,29
0,419,84,0.93453449010849,0.00619545858353376,0.2,0.344147036643699,0,0,0,0,0,29
0,420,84.2,0.935147941112518,0.00620772689580917,0.2,0.345387355191633,0,0,0,0,0,29
0,421,84.4,0.935761332511902,0.00621386105194688,0.2,0.346629513986409,0,0,0,0,0,29
0,422,84.6,0.936374723911285,0.00622612936422229,0.2,0.347873513028025,0,0,0,0,0,29
0,423,84.8,0.936988174915314,0.00623226352035999,0.2,0.349119352316484,0,0,0,0,0,29
0,424,85,0.937601566314697,0.0062445318326354,0.2,0.350367031851783,0,0,0,0,0,29
0,425,85.2,0.938521683216095,0.00625680014491081,0.2,0.351617165049538,0,0,0,0,0,29
0,426,85.4,0.939441800117493,0.00626293430104852,0.2,0.352869138494134,0,0,0,0,0,29
0,427,85.6,0.939748525619507,0.00627520214766264,0.2,0.354122952139005,0,0,0,0,0,29
0,428,85.8,0.940668642520905,0.00628747045993805,0.2,0.355379219399765,0,0,0,0,0,29
0,429,86,0.940975368022919,0.00629360461607575,0.2,0.356637326907366,0,0,0,0,0,29
0,430,86.2,0.941588759422302,0.00630587292835116,0.2,0.357897274661809,0,0,0,0,0,29
0,431,86.4,0.9425088763237,0.00631200708448887,0.2,0.359159062663093,0,0,0,0,0,29
0,432,86.6,0.943428993225098,0.00632427539676428,0.2,0.360422690911218,0,0,0,0,0,29
0,433,86.8,0.943735718727112,0.00633654370903969,0.2,0.361688772821799,0,0,0,0,0,29
0,434,87,0.944349110126495,0.00634267786517739,0.2,0.362956694979221,0,0,0,0,0,29
0,435,87.2,0.945269227027893,0.0063549461774528,0.2,0.364226457383484,0,0,0,0,0,29
0,436,87.4,0.945882618427277,0.00636108033359051,0.2,0.365498060034588,0,0,0,0,0,29
0,437,87.6,0.946496069431305,0.00637334818020463,0.2,0.366771502885967,0,0,0,0,0,29
0,438,87.8,0.947109460830688,0.00638561649248004,0.2,0.368047399353236,0,0,0,0,0,29
0,439,88,0.947722911834717,0.00639175064861774,0.2,0.369325136067346,0,0,0,0,0,29
0,440,88.2,0.9483363032341,0.00640401896089315,0.2,0.370604713028297,0,0,0,0,0,29
0,441,88.4,0.948949694633484,0.00641628727316856,0.2,0.371886743651703,0,0,0,0,0,29
0,442,88.6,0.949563145637512,0.00642242142930627,0.2,0.37317061452195,0,0,0,0,0,29
0,443,88.8,0.950176537036896,0.00643468974158168,0.2,0.374456325639039,0,0,0,0,0,29
0,444,89,0.951096653938293,0.00644082389771938,0.2,0.375743877002969,0,0,0,0,0,29
0,445,89.2,0.951403379440308,0.00645309220999479,0.2,0.377033268613741,0,0,0,0,0,29
0,446,89.4,0.952016770839691,0.00646536005660892,0.2,0.378325113840401,0,0,0,0,0,29
0,447,89.6,0.952630162239075,0.00647149421274662,0.2,0.379618799267337,0,0,0,0,0,29
0,448,89.8,0.953243613243103,0.00648376252502203,0.2,0.380914324941113,0,0,0,0,0,29
0,449,90,0.954163730144501,0.00649603083729744,0.2,0.382212304277345,0,0,0,0,0,29
0,450,90.2,0.954777121543884,0.00650216499343514,0.2,0.383512123860419,0,0,0,0,0,29
0,451,90.4,0.955390572547913,0.00651443330571055,0.2,0.384813783690333,0,0,0,0,0,29
0,452,90.6,0.956003963947296,0.00652056746184826,0.2,0.386117283767089,0,0,0,0,0,29
0,453,90.8,0.95661735534668,0.00653283577412367,0.2,0.387422624090686,0,0,0,0,0,29
0,454,91,0.957230806350708,0.00654510408639908,0.2,0.388730418076739,0,0,0,0,0,29
0,455,91.2,0.957844197750092,0.00655123824253678,0.2,0.390040052309632,0,0,0,0,0,29
0,456,91.4,0.958457589149475,0.00656350608915091,0.2,0.391351526742801,0,0,0,0,0,29
0,457,91.6,0.959071040153503,0.00657577440142632,0.2,0.392665454791859,0,0,0,0,0,29
0,458,91.8,0.959684431552887,0.00658190855756402,0.2,0.393981223087758,0,0,0,0,0,29
0,459,92,0.960297822952271,0.00659417686983943,0.2,0.395298831630498,0,0,0,0,0,29
0,460,92.2,0.960911273956299,0.00660031102597713,0.2,0.39661828042008,0,0,0,0,0,29
0,461,92.4,0.961217939853668,0.00661257933825254,0.2,0.397939569456503,0,0,0,0,0,29
0,462,92.6,0.962138056755066,0.00662484765052795,0.2,0.399263312155381,0,0,0,0,0,29
0,463,92.8,0.962751507759094,0.00663098180666566,0.2,0.4005888951011,0,0,0,0,0,29
0,464,93,0.963364899158478,0.00664325011894107,0.2,0.401916318293661,0,0,0,0,0,29
0,465,93.2,0.963978350162506,0.00665551843121648,0.2,0.403246195148677,0,0,0,0,0,29
0,466,93.4,0.96459174156189,0.0066616521216929,0.2,0.404577912203968,0,0,0,0,0,29
0,467,93.6,0.965205132961273,0.00667392043396831,0.2,0.405911469459534,0,0,0,0,0,29
0,468,93.8,0.965818583965302,0.00668618874624372,0.2,0.407247480377555,0,0,0,0,0,29
0,469,94,0.966431975364685,0.00669232290238142,0.2,0.408585331542417,0,0,0,0,0,29
0,470,94.2,0.967045366764069,0.00670459121465683,0.2,0.409925022954121,0,0,0,0,0,29
0,471,94.4,0.967658817768097,0.00671685952693224,0.2,0.41126716802828,0,0,0,0,0,29
0,472,94.6,0.967965483665466,0.00672299368306994,0.2,0.41261115334928,0,0,0,0,0,29
0,473,94.8,0.968885600566864,0.00673526199534535,0.2,0.413956978917122,0,0,0,0,0,29
0,474,95,0.969192326068878,0.00674139615148306,0.2,0.415304644731805,0,0,0,0,0,29
0,475,95.2,0.969805717468262,0.00675366446375847,0.2,0.416654150793329,0,0,0,0,0,29
0,476,95.4,0.970725834369659,0.00676593231037259,0.2,0.418006110470742,0,0,0,0,0,29
0,477,95.6,0.971032559871674,0.0067720664665103,0.2,0.41935991034843,0,0,0,0,0,29
0,478,95.8,0.971645951271057,0.00678433477878571,0.2,0.42071555047296,0,0,0,0,0,29
0,479,96,0.972259402275085,0.00679046893492341,0.2,0.422073030844331,0,0,0,0,0,29
0,480,96.2,0.972872793674469,0.00680273724719882,0.2,0.423432351462543,0,0,0,0,0,29
0,481,96.4,0.973486244678497,0.00681500555947423,0.2,0.42479412574321,0,0,0,0,0,29
0,482,96.6,0.974099636077881,0.00682113971561193,0.2,0.426157740270719,0,0,0,0,0,29
0,483,96.8,0.974713027477264,0.00683340802788734,0.2,0.427523195045069,0,0,0,0,0,29
0,484,97,0.975019752979279,0.00684567634016275,0.2,0.428891103481874,0,0,0,0,0,29
0,485,97.2,0.975633144378662,0.00685181049630046,0.2,0.43026085216552,0,0,0,0,0,29
0,486,97.4,0.97624659538269,0.00686407834291458,0.2,0.431632441049442,0,0,0,0,0,29
0,487,97.6,0.976859986782074,0.00687021249905229,0.2,0.433005870133638,0,0,0,0,0,29
0,488,97.8,0.977473378181458,0.0068824808113277,0.2,0.434381139464676,0,0,0,0,0,29
0,489,98,0.978086829185486,0.00689474912360311,0.2,0.43575886245817,0,0,0,0,0,29
0,490,98.2,0.978700220584869,0.00690088327974081,0.2,0.437138425698504,0,0,0,0,0,29
0,491,98.4,0.979313611984253,0.00691315159201622,0.2,0.43851982918568,0,0,0,0,0,29
0,492,98.6,0.979927062988281,0.00692541990429163,0.2,0.43990368633531,0,0,0,0,0,29
0,493,98.8,0.980540454387665,0.00693155406042933,0.2,0.441289383731782,0,0,0,0,0,29
0,494,99,0.980847179889679,0.00694382237270474,0.2,0.442676921375096,0,0,0,0,0,29
0,495,99.2,0.981460571289063,0.00694995652884245,0.2,0.444066299265251,0,0,0,0,0,29
0,496,99.4,0.982074022293091,0.00696222437545657,0.2,0.445457517355681,0,0,0,0,0,29
0,497,99.6,0.982687413692474,0.00697449268773198,0.2,0.446851189061999,0,0,0,0,0,29
0,498,99.8,0.983300805091858,0.00698062684386969,0.2,0.44824670101516,0,0,0,0,0,29
0,499,100,0.983607530593872,0.0069928951561451,0.2,0.449644053215161,0,0,0,0,0,29
0,500,100.2,0.984220921993256,0.00700516346842051,0.2,0.451043859077618,0,0,0,0,0,29
0,501,100.4,0.984834372997284,0.00701129762455821,0.2,0.452445505186915,0,0,0,0,0,29
0,502,100.6,0.985447764396667,0.00702356593683362,0.2,0.453848991543055,0,0,0,0,0,29
0,503,100.8,0.986061155796051,0.00702970009297132,0.2,0.455254318146035,0,0,0,0,0,29
0,504,101,0.986061155796051,0.00704196840524673,0.2,0.456661484995857,0,0,0,0,0,29
0,505,101.2,0.986981272697449,0.00705423625186086,0.2,0.458071105461568,0,0,0,0,0,29
0,506,101.4,0.987594723701477,0.00706037040799856,0.2,0.459482566127554,0,0,0,0,0,29
0,507,101.6,0.987901389598846,0.00707263872027397,0.2,0.460895867040381,0,0,0,0,0,29
0,508,101.8,0.988514840602875,0.00708490703254938,0.2,0.462311621615663,0,0,0,0,0,29
0,509,102,0.989128232002258,0.00709104118868709,0.2,0.463729216437787,0,0,0,0,0,29
0,510,102.2,0.989741683006287,0.0071033095009625,0.2,0.465148651506752,0,0,0,0,0,29
0,511,102.4,0.99035507440567,0.0071094436571002,0.2,0.466569926822558,0,0,0,0,0,29
0,512,102.6,0.990661799907684,0.00712171196937561,0.2,0.467993042385206,0,0,0,0,0,29
0,513,102.8,0.991275191307068,0.00713398028165102,0.2,0.469418611610308,0,0,0,0,0,29
0,514,103,0.991888582706451,0.00714011443778872,0.2,0.470846021082252,0,0,0,0,0,29
0,515,103.2,0.992195308208466,0.00715238228440285,0.2,0.472275270754472,0,0,0,0,0,29
0,516,103.4,0.992808699607849,0.00716465059667826,0.2,0.47370697404258,0,0,0,0,0,29
0,517,103.6,0.993422150611877,0.00717078475281596,0.2,0.475140517577529,0,0,0,0,0,29
0,518,103.8,0.994035542011261,0.00718305306509137,0.2,0.47657590135932,0,0,0,0,0,29
0,519,104,0.994648933410645,0.00719532137736678,0.2,0.478013738803566,0,0,0,0,0,29
0,520,104.2,0.995262384414673,0.00720145553350449,0.2,0.479453416494653,0,0,0,0,0,29
0,521,104.4,0.995262384414673,0.0072137238457799,0.2,0.480894934432581,0,0,0,0,0,29
0,522,104.6,0.995875775814056,0.00722599215805531,0.2,0.482338906032965,0,0,0,0,0,29
0,523,104.8,0.99648916721344,0.00723212631419301,0.2,0.48378471788019,0,0,0,0,0,29
0,524,105,0.997102618217468,0.00724439416080713,0.2,0.48523236992769,0,0,0,0,0,29
0,525,105.2,0.997409284114838,0.00725052831694484,0.2,0.486681862175465,0,0,0,0,0,29
0,526,105.4,0.998329401016235,0.00726279662922025,0.2,0.488133194670081,0,0,0,0,0,29
0,527,105.6,0.998942852020264,0.00727506494149566,0.2,0.489586980827153,0,0,0,0,0,29
0,528,105.8,0.999249577522278,0.00728119909763336,0.2,0.491042607231066,0,0,0,0,0,29
0,529,106,0.999862968921661,0.00729346740990877,0.2,0.49250007388182,0,0,0,0,0,29
0,530,106.2,1.00016963481903,0.00729960156604648,0.2,0.493959380779416,0,0,0,0,0,29
0,531,106.4,1.00108981132507,0.00731186987832189,0.2,0.495420527923852,0,0,0,0,0,29
0,532,106.6,1.00139653682709,0.0073241381905973,0.2,0.496884128730744,0,0,0,0,0,29
0,533,106.8,1.00170314311981,0.007330272346735,0.2,0.498349569784478,0,0,0,0,0,29
0,534,107,1.00231659412384,0.00734254019334912,0.2,0.499816851038486,0,0,0,0,0,29
0,535,107.2,1.00293004512787,0.00734867434948683,0.2,0.50128597249277,0,0,0,0,0,29
0,536,107.4,1.00323677062988,0.00736094266176224,0.2,0.502756934193895,0,0,0,0,0,29
0,537,107.6,1.00385010242462,0.00737321097403765,0.2,0.504230349557474,0,0,0,0,0,29
0,538,107.8,1.00446355342865,0.00738547928631306,0.2,0.50570621858351,0,0,0,0,0,29
0,539,108,1.00477027893066,0.00739161344245076,0.2,0.507183927856386,0,0,0,0,0,29
0,540,108.2,1.00538372993469,0.00740388175472617,0.2,0.508663477376104,0,0,0,0,0,29
0,541,108.4,1.00599706172943,0.00741615006700158,0.2,0.510145480558277,0,0,0,0,0,29
0,542,108.6,1.00630378723145,0.00742228422313929,0.2,0.511629323987291,0,0,0,0,0,29
0,543,108.8,1.00691723823547,0.0074345525354147,0.2,0.513115007663146,0,0,0,0,0,29
0,544,109,1.00753057003021,0.00744068622589111,0.2,0.514602531539277,0,0,0,0,0,29
0,545,109.2,1.00783729553223,0.00745295453816652,0.2,0.516091895615682,0,0,0,0,0,29
0,546,109.4,1.00845074653625,0.00745908869430423,0.2,0.517583099938929,0,0,0,0,0,29
0,547,109.6,1.00875747203827,0.00747135700657964,0.2,0.519076144509018,0,0,0,0,0,29
0,548,109.8,1.00967752933502,0.00748362531885505,0.2,0.520571642741561,0,0,0,0,0,29
0,549,110,1.00998425483704,0.00748975947499275,0.2,0.522068981220946,0,0,0,0,0,29
0,550,110.2,1.01029098033905,0.00750202778726816,0.2,0.523568159947172,0,0,0,0,0,29
0,551,110.4,1.0112110376358,0.00751429609954357,0.2,0.525069792335853,0,0,0,0,0,29
0,552,110.6,1.01151776313782,0.00752043025568128,0.2,0.526573264971376,0,0,0,0,0,29
0,553,110.8,1.01182448863983,0.00753269856795669,0.2,0.528078577853739,0,0,0,0,0,29
0,554,111,1.01243793964386,0.00754496641457081,0.2,0.529586344351992,0,0,0,0,0,29
0,555,111.2,1.01274466514587,0.00755110057070851,0.2,0.53109595105052,0,0,0,0,0,29
0,556,111.4,1.01335799694061,0.00756336888298392,0.2,0.53260739799589,0,0,0,0,0,29
0,557,111.6,1.01397144794464,0.00757563719525933,0.2,0.534121298603714,0,0,0,0,0,29
0,558,111.8,1.01458489894867,0.00758177135139704,0.2,0.535637039458379,0,0,0,0,0,29
0,559,112,1.01519823074341,0.00759403966367245,0.2,0.537154620559886,0,0,0,0,0,29
0,560,112.2,1.01550495624542,0.00760017381981015,0.2,0.538674041908235,0,0,0,0,0,29
0,561,112.4,1.01611840724945,0.00761244213208556,0.2,0.540195303503424,0,0,0,0,0,29
0,562,112.6,1.01642513275146,0.00762471044436097,0.2,0.541719018761069,0,0,0,0,0,29
0,563,112.8,1.01673185825348,0.00763084460049868,0.2,0.543244574265555,0,0,0,0,0,29
0,564,113,1.01734519004822,0.0076431124471128,0.2,0.544771969970316,0,0,0,0,0,29
0,565,113.2,1.01795864105225,0.00765538075938821,0.2,0.546301819290966,0,0,0,0,0,29
0,566,113.4,1.01857209205627,0.00766151491552591,0.2,0.547833508858458,0,0,0,0,0,29
