Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,290,106.2,0.604518175125122,2.28801989555359,0.2,12.840511572361,0,0,0,0,0,29
2,291,106.4,0.60513162612915,2.30028820037842,0.2,13.2993423819542,0,0,0,0,0,29
2,292,106.6,0.605745017528534,2.31255650520325,0.2,13.7606268525123,0,0,0,0,0,29
2,293,106.8,0.606358408927917,2.31869053840637,0.2,14.2237515568733,0,0,0,0,0,29
2,294,107,0.606971859931946,2.3309588432312,0.2,14.6887164950371,0,0,0,0,0,29
2,295,107.2,0.607278525829315,2.34322714805603,0.2,15.1561350941658,0,0,0,0,0,29
2,296,107.4,0.607891976833344,2.34936118125916,0.2,15.6253939270973,0,0,0,0,0,29
2,297,107.6,0.608505368232727,2.36162948608398,0.2,16.0964929938316,0,0,0,0,0,29
2,298,107.8,0.609118819236755,2.36776351928711,0.2,16.5694322943687,0,0,0,0,0,29
2,299,108,0.609732210636139,2.38003182411194,0.2,17.0442118287087,0,0,0,0,0,29
2,300,108.2,0.610345602035522,2.39230012893677,0.2,17.5214450240135,0,0,0,0,0,29
2,301,108.4,0.610652327537537,2.39843416213989,0.2,18.0005184531212,0,0,0,0,0,29
2,302,108.6,0.61126571893692,2.41070246696472,0.2,18.4814321160316,0,0,0,0,0,29
2,303,108.8,0.612185835838318,2.41683650016785,0.2,18.9641860127449,0,0,0,0,0,29
2,304,109,0.612492561340332,2.42910480499268,0.2,19.448780143261,0,0,0,0,0,29
2,305,109.2,0.613105952739716,2.4413731098175,0.2,19.935827934742,0,0,0,0,0,29
2,306,109.4,0.613719403743744,2.44750714302063,0.2,20.4247159600258,0,0,0,0,0,29
2,307,109.6,0.614332795143127,2.45977544784546,0.2,20.9154442191124,0,0,0,0,0,29
2,308,109.8,0.614639520645142,2.47204375267029,0.2,21.408626139164,0,0,0,0,0,29
2,309,110,0.615559637546539,2.47817778587341,0.2,21.9036482930183,0,0,0,0,0,29
2,310,110.2,0.616173028945923,2.49044609069824,0.2,22.4005106806755,0,0,0,0,0,29
2,311,110.4,0.616786420345306,2.50271439552307,0.2,22.8998267292977,0,0,0,0,0,29
2,312,110.6,0.617093145847321,2.5088484287262,0.2,23.4009830117226,0,0,0,0,0,29
2,313,110.8,0.617706596851349,2.52111673355103,0.2,23.9039795279503,0,0,0,0,0,29
2,314,111,0.618319988250732,2.52725076675415,0.2,24.4088162779808,0,0,0,0,0,29
2,315,111.2,0.618933379650116,2.53951907157898,0.2,24.9154932618141,0,0,0,0,0,29
2,316,111.4,0.619546830654144,2.55178737640381,0.2,25.4246239066124,0,0,0,0,0,29
2,317,111.6,0.620160222053528,2.55792140960693,0.2,25.9355947852135,0,0,0,0,0,29
2,318,111.8,0.620773613452911,2.57018971443176,0.2,26.4484058976173,0,0,0,0,0,29
2,319,112,0.62138706445694,2.58245801925659,0.2,26.9636706709862,0,0,0,0,0,29
2,320,112.2,0.622000455856323,2.58859205245972,0.2,27.4807756781578,0,0,0,0,0,29
2,321,112.4,0.622613847255707,2.60086035728455,0.2,27.9997209191322,0,0,0,0,0,29
2,322,112.6,0.623227298259735,2.61312866210938,0.2,28.5211198210716,0,0,0,0,0,29
2,323,112.8,0.623840689659119,2.6192626953125,0.2,29.0443589568138,0,0,0,0,0,29
2,324,113,0.624454081058502,2.63153100013733,0.2,29.5694383263588,0,0,0,0,0,29
2,325,113.2,0.625067532062531,2.63766527175903,0.2,30.0963579535484,0,0,0,0,0,29
2,326,113.4,0.625680923461914,2.64993333816528,0.2,30.6251178145409,0,0,0,0,0,29
2,327,113.6,0.626294374465942,2.66220164299011,0.2,31.1563313126564,0,0,0,0,0,29
2,328,113.8,0.626907765865326,2.66833567619324,0.2,31.6893850445747,0,0,0,0,0,29
2,329,114,0.62721449136734,2.68060398101807,0.2,32.2242790102959,0,0,0,0,0,29
2,330,114.2,0.627827882766724,2.6928722858429,0.2,32.761626636982,0,0,0,0,0,29
2,331,114.4,0.628441274166107,2.69900631904602,0.2,33.3008144974709,0,0,0,0,0,29
2,332,114.6,0.629054725170136,2.71127462387085,0.2,33.8418425917625,0,0,0,0,0,29
2,333,114.8,0.629668116569519,2.72354292869568,0.2,34.3853243470192,0,0,0,0,0,29
2,334,115,0.629974842071533,2.7296769618988,0.2,34.9306463360786,0,0,0,0,0,29
2,335,115.2,0.630588233470917,2.74194526672363,0.2,35.4778085589409,0,0,0,0,0,29
2,336,115.4,0.6312016248703,2.74807953834534,0.2,36.0268110394478,0,0,0,0,0,29
2,337,115.6,0.631815075874329,2.76034760475159,0.2,36.5776537537574,0,0,0,0,0,29
2,338,115.8,0.632428467273712,2.77261590957642,0.2,37.1309501051903,0,0,0,0,0,29
2,339,116,0.633041858673096,2.77875018119812,0.2,37.6860867142677,0,0,0,0,0,29
2,340,116.2,0.63334858417511,2.79101824760437,0.2,38.243063557148,0,0,0,0,0,29
2,341,116.4,0.633961975574493,2.79715251922607,0.2,38.801880633831,0,0,0,0,0,29
2,342,116.6,0.634575426578522,2.8094208240509,0.2,39.3625379681587,0,0,0,0,0,29
2,343,116.8,0.635188817977905,2.82168889045715,0.2,39.9256489396095,0,0,0,0,0,29
2,344,117,0.635802268981934,2.83395719528198,0.2,40.4912135481834,0,0,0,0,0,29
2,345,117.2,0.636415660381317,2.84009122848511,0.2,41.0586183905601,0,0,0,0,0,29
2,346,117.4,0.637029051780701,2.85235953330994,0.2,41.6278634667397,0,0,0,0,0,29
2,347,117.6,0.637642502784729,2.86462783813477,0.2,42.1995622038841,0,0,0,0,0,29
2,348,117.8,0.637949168682098,2.87076187133789,0.2,42.7731011748314,0,0,0,0,0,29
2,349,118,0.638562619686127,2.88303017616272,0.2,43.3484803795814,0,0,0,0,0,29
2,350,118.2,0.63917601108551,2.88916444778442,0.2,43.9256998419762,0,0,0,0,0,29
2,351,118.4,0.639789402484894,2.90143251419067,0.2,44.5047595381737,0,0,0,0,0,29
2,352,118.6,0.640402853488922,2.90756678581238,0.2,45.085659468174,0,0,0,0,0,29
2,353,118.8,0.641016244888306,2.91983509063721,0.2,45.6683996558189,0,0,0,0,0,29
2,354,119,0.641629636287689,2.93210315704346,0.2,46.253593480587,0,0,0,0,0,29
2,355,119.2,0.642243087291718,2.94437146186829,0.2,46.8412409424782,0,0,0,0,0,29
2,356,119.4,0.642856478691101,2.95050573348999,0.2,47.430728662014,0,0,0,0,0,29
2,357,119.6,0.643163204193115,2.96277379989624,0.2,48.0220566153526,0,0,0,0,0,29
2,358,119.8,0.644083321094513,2.96890807151794,0.2,48.615224802494,0,0,0,0,0,29
2,359,120,0.644390046596527,2.98117637634277,0.2,49.2102332472801,0,0,0,0,0,29
2,360,120.2,0.645003437995911,2.99344444274902,0.2,49.8076953291893,0,0,0,0,0,29
2,361,120.4,0.645616829395294,2.99957871437073,0.2,50.4069976449013,0,0,0,0,0,29
2,362,120.6,0.646230280399323,3.01184678077698,0.2,51.008140194416,0,0,0,0,0,29
2,363,120.8,0.646843671798706,3.02411508560181,0.2,51.6117363810539,0,0,0,0,0,29
2,364,121,0.64745706319809,3.03024935722351,0.2,52.2171728253364,0,0,0,0,0,29
2,365,121.2,0.648070514202118,3.04251742362976,0.2,52.8244495034218,0,0,0,0,0,29
2,366,121.4,0.648683905601501,3.04865169525146,0.2,53.4335664153099,0,0,0,0,0,29
2,367,121.6,0.648990631103516,3.06092000007629,0.2,54.0445235848427,0,0,0,0,0,29
2,368,121.8,0.649604022502899,3.07318806648254,0.2,54.6579343914985,0,0,0,0,0,29
2,369,122,0.650217413902283,3.07932233810425,0.2,55.2731854319572,0,0,0,0,0,29
2,370,122.2,0.650830864906311,3.09159064292908,0.2,55.8902767300606,0,0,0,0,0,29
2,371,122.4,0.651444256305695,3.10385870933533,0.2,56.509821665287,0,0,0,0,0,29
2,372,122.6,0.652057707309723,3.10999298095703,0.2,57.1312068343162,0,0,0,0,0,29
2,373,122.8,0.652671098709106,3.12226128578186,0.2,57.7544322609901,0,0,0,0,0,29
2,374,123,0.652977824211121,3.12839531898499,0.2,58.3794979214668,0,0,0,0,0,29
2,375,123.2,0.653591215610504,3.14066362380981,0.2,59.0064038157463,0,0,0,0,0,29
2,376,123.4,0.654204607009888,3.15293192863464,0.2,59.6357633709908,0,0,0,0,0,29
2,377,123.6,0.654818058013916,3.15906596183777,0.2,60.266963160038,0,0,0,0,0,29
2,378,123.8,0.655124723911285,3.1713342666626,0.2,60.900003182888,0,0,0,0,0,29
2,379,124,0.655738174915314,3.17746829986572,0.2,61.5348834395409,0,0,0,0,0,29
2,380,124.2,0.656658291816711,3.18973660469055,0.2,62.1716039299965,0,0,0,0,0,29
2,381,124.4,0.656964957714081,3.20200490951538,0.2,62.8107780814171,0,0,0,0,0,29
2,382,124.6,0.657885074615479,3.20813894271851,0.2,63.4517924666404,0,0,0,0,0,29
2,383,124.8,0.658191800117493,3.22040724754334,0.2,64.0946470856666,0,0,0,0,0,29
2,384,125,0.658805191516876,3.22654128074646,0.2,64.7393419384956,0,0,0,0,0,29
2,385,125.2,0.659418642520905,3.23880958557129,0.2,65.3858770251274,0,0,0,0,0,29
2,386,125.4,0.660032033920288,3.25107789039612,0.2,66.0348657727242,0,0,0,0,0,29
2,387,125.6,0.660645484924316,3.25721192359924,0.2,66.6856947541237,0,0,0,0,0,29
2,388,125.8,0.6612588763237,3.26948022842407,0.2,67.338363969326,0,0,0,0,0,29
2,389,126,0.661565601825714,3.2817485332489,0.2,67.9934868454933,0,0,0,0,0,29
2,390,126.2,0.662178993225098,3.28788256645203,0.2,68.6504499554634,0,0,0,0,0,29
2,391,126.4,0.662792384624481,3.30015087127686,0.2,69.3092532992363,0,0,0,0,0,29
2,392,126.6,0.66340583562851,3.31241917610168,0.2,69.9705103039741,0,0,0,0,0,29
2,393,126.8,0.664019227027893,3.31855320930481,0.2,70.6336075425148,0,0,0,0,0,29
2,394,127,0.664632618427277,3.33082151412964,0.2,71.2985450148582,0,0,0,0,0,29
2,395,127.2,0.665246069431305,3.34308981895447,0.2,71.9659361481667,0,0,0,0,0,29
2,396,127.4,0.665859460830688,3.34922385215759,0.2,72.6351675152779,0,0,0,0,0,29
2,397,127.6,0.666472852230072,3.36149215698242,0.2,73.3062391161918,0,0,0,0,0,29
2,398,127.8,0.6670863032341,3.36762619018555,0.2,73.9791509509086,0,0,0,0,0,29
2,399,128,0.66739296913147,3.37989449501038,0.2,74.6539030194282,0,0,0,0,0,29
2,400,128.2,0.668006420135498,3.39216279983521,0.2,75.3311087489127,0,0,0,0,0,29
2,401,128.4,0.668313086032867,3.40443110466003,0.2,76.0107681393623,0,0,0,0,0,29
2,402,128.6,0.66923326253891,3.41056513786316,0.2,76.6922677636146,0,0,0,0,0,29
2,403,128.8,0.669846653938293,3.42283344268799,0.2,77.3756076216698,0,0,0,0,0,29
2,404,129,0.670153379440308,3.42896747589111,0.2,78.0607877135277,0,0,0,0,0,29
2,405,129.2,0.670766770839691,3.44123578071594,0.2,78.7478080391883,0,0,0,0,0,29
2,406,129.4,0.671380162239075,3.44736981391907,0.2,79.4366685986519,0,0,0,0,0,29
2,407,129.6,0.671993613243103,3.4596381187439,0.2,80.1273693919182,0,0,0,0,0,29
2,408,129.8,0.672607004642487,3.47190642356873,0.2,80.8205238461495,0,0,0,0,0,29
2,409,130,0.67322039604187,3.47804045677185,0.2,81.5155185341835,0,0,0,0,0,29
2,410,130.2,0.673527121543884,3.49030876159668,0.2,82.2123534560203,0,0,0,0,0,29
2,411,130.4,0.674447238445282,3.50257706642151,0.2,82.9116420388222,0,0,0,0,0,29
2,412,130.6,0.674753963947296,3.50871109962463,0.2,83.6127708554268,0,0,0,0,0,29
2,413,130.8,0.67536735534668,3.52097940444946,0.2,84.3157399058342,0,0,0,0,0,29
2,414,131,0.675980746746063,3.52711343765259,0.2,85.0205491900444,0,0,0,0,0,29
2,415,131.2,0.676594197750092,3.53938174247742,0.2,85.7271987080574,0,0,0,0,0,29
2,416,131.4,0.677207589149475,3.55165004730225,0.2,86.4363018870354,0,0,0,0,0,29
2,417,131.6,0.677821040153503,3.55778408050537,0.2,87.1472452998161,0,0,0,0,0,29
2,418,131.8,0.678127706050873,3.5700523853302,0.2,87.8600289463997,0,0,0,0,0,29
2,419,132,0.678741157054901,3.58232069015503,0.2,88.5752662539482,0,0,0,0,0,29
2,420,132.2,0.679354548454285,3.58845472335815,0.2,89.2923437952995,0,0,0,0,0,29
2,421,132.4,0.679967939853668,3.60072302818298,0.2,90.0112615704537,0,0,0,0,0,29
2,422,132.6,0.680581390857697,3.61299133300781,0.2,90.7326330065727,0,0,0,0,0,29
2,423,132.8,0.68119478225708,3.61912536621094,0.2,91.4558446764947,0,0,0,0,0,29
2,424,133,0.681808173656464,3.63139367103577,0.2,92.1808965802193,0,0,0,0,0,29
2,425,133.2,0.682421624660492,3.63752794265747,0.2,92.9077887415886,0,0,0,0,0,29
2,426,133.4,0.683035016059875,3.64979600906372,0.2,93.6365211367607,0,0,0,0,0,29
2,427,133.6,0.683648407459259,3.66206431388855,0.2,94.3677071690559,0,0,0,0,0,29
2,428,133.8,0.684261858463287,3.66819834709167,0.2,95.100733435154,0,0,0,0,0,29
2,429,134,0.684568524360657,3.6804666519165,0.2,95.8355999350548,0,0,0,0,0,29
2,430,134.2,0.685181975364685,3.69273495674133,0.2,96.5729200959205,0,0,0,0,0,29
2,431,134.4,0.685795366764069,3.69886898994446,0.2,97.3120804905892,0,0,0,0,0,29
2,432,134.6,0.686102092266083,3.71113729476929,0.2,98.0530811190605,0,0,0,0,0,29
2,433,134.8,0.686715483665466,3.71727156639099,0.2,98.7959220051766,0,0,0,0,0,29
2,434,135,0.687328934669495,3.72953963279724,0.2,99.5406031250954,0,0,0,0,0,29
2,435,135.2,0.687942326068878,3.74180793762207,0.2,100.287737882137,0,0,0,0,0,29
2,436,135.4,0.688555717468262,3.74794220924377,0.2,101.036712896824,0,0,0,0,0,29
2,437,135.6,0.68916916847229,3.76021027565002,0.2,101.787528145313,0,0,0,0,0,29
2,438,135.8,0.689782559871674,3.77247858047485,0.2,102.540797030926,0,0,0,0,0,29
2,439,136,0.690395951271057,3.77861285209656,0.2,103.295906174183,0,0,0,0,0,29
2,440,136.2,0.690702676773071,3.79088091850281,0.2,104.052855551243,0,0,0,0,0,29
2,441,136.4,0.691316068172455,3.79701519012451,0.2,104.811645162106,0,0,0,0,0,29
2,442,136.6,0.691929519176483,3.80928349494934,0.2,105.572275030613,0,0,0,0,0,29
2,443,136.8,0.692542910575867,3.82155156135559,0.2,106.335358536243,0,0,0,0,0,29
2,444,137,0.69315630197525,3.82768583297729,0.2,107.100282275677,0,0,0,0,0,29
2,445,137.2,0.693463027477264,3.83995389938354,0.2,107.867046248913,0,0,0,0,0,29
2,446,137.4,0.694383144378662,3.85222220420837,0.2,108.636263859272,0,0,0,0,0,29
2,447,137.6,0.694689869880676,3.85835647583008,0.2,109.407321727276,0,0,0,0,0,29
2,448,137.8,0.69530326128006,3.87062454223633,0.2,110.180219829083,0,0,0,0,0,29
2,449,138,0.695916712284088,3.88289284706116,0.2,110.955571568012,0,0,0,0,0,29
2,450,138.2,0.696530103683472,3.88902711868286,0.2,111.732763564587,0,0,0,0,0,29
2,451,138.4,0.697143495082855,3.90129518508911,0.2,112.511795794964,0,0,0,0,0,29
2,452,138.6,0.697756946086884,3.91356348991394,0.2,113.293281662464,0,0,0,0,0,29
2,453,138.8,0.698370337486267,3.91969776153564,0.2,114.076607787609,0,0,0,0,0,29
2,454,139,0.698983728885651,3.93196582794189,0.2,114.861774146557,0,0,0,0,0,29
2,455,139.2,0.699597179889679,3.9381000995636,0.2,115.648780739307,0,0,0,0,0,29
2,456,139.4,0.700210571289063,3.95036840438843,0.2,116.437627589703,0,0,0,0,0,29
2,457,139.6,0.700823962688446,3.96263647079468,0.2,117.228928077221,0,0,0,0,0,29
2,458,139.8,0.701437413692474,3.96877074241638,0.2,118.022068798542,0,0,0,0,0,29
2,459,140,0.701744079589844,3.98103904724121,0.2,118.817049777508,0,0,0,0,0,29
2,460,140.2,0.702357530593872,3.99330711364746,0.2,119.614484393597,0,0,0,0,0,29
2,461,140.4,0.702970921993256,3.99944138526917,0.2,120.413759243488,0,0,0,0,0,29
3,462,141.4,0.703584372997284,3.99330711364746,0.2,3.99330711364746,0,0,0,0,0,30
3,463,142.4,0.703584372997284,3.99330711364746,0.2,7.98661422729492,0,0,0,0,0,30
3,464,143.4,0.703891038894653,3.99330711364746,0.2,11.9799213409424,0,0,0,0,0,30
3,465,144.4,0.704197764396667,3.99330711364746,0.2,15.9732284545898,0,0,0,0,0,30
3,466,145.4,0.703891038894653,3.99330711364746,0.2,19.9665355682373,0,0,0,0,0,30
3,467,146.4,0.704197764396667,3.99330711364746,0.2,23.9598426818848,0,0,0,0,0,30
3,468,147.4,0.704197764396667,3.99330711364746,0.2,27.9531497955322,0,0,0,0,0,30
3,469,148.4,0.704197764396667,3.99330711364746,0.2,31.9464569091797,0,0,0,0,0,30
3,470,149.4,0.704197764396667,3.99330711364746,0.2,35.9397640228271,0,0,0,0,0,30
3,471,150.4,0.704197764396667,3.99330711364746,0.2,39.9330711364746,0,0,0,0,0,30
3,472,151.4,0.704197764396667,3.99330711364746,0.2,43.9263782501221,0,0,0,0,0,30
3,473,152.4,0.704197764396667,3.99330711364746,0.2,47.9196853637695,0,0,0,0,0,30
3,474,153.4,0.704197764396667,3.99330711364746,0.2,51.912992477417,0,0,0,0,0,30
3,475,154.4,0.704197764396667,3.99330711364746,0.2,55.9062995910645,0,0,0,0,0,30
3,476,155.4,0.704197764396667,3.99330711364746,0.2,59.8996067047119,0,0,0,0,0,30
3,477,156.4,0.704197764396667,3.99330711364746,0.2,63.8929138183594,0,0,0,0,0,30
3,478,157.4,0.704197764396667,3.99330711364746,0.2,67.8862209320068,0,0,0,0,0,30
3,479,158.4,0.704197764396667,3.99330711364746,0.2,71.8795280456543,0,0,0,0,0,30
3,480,159.4,0.704197764396667,3.99330711364746,0.2,75.8728351593018,0,0,0,0,0,30
3,481,160.4,0.704197764396667,3.99330711364746,0.2,79.8661422729492,0,0,0,0,0,30
3,482,161.4,0.704197764396667,3.99330711364746,0.2,83.8594493865967,0,0,0,0,0,30
3,483,162.4,0.704504489898682,3.99330711364746,0.2,87.8527565002441,0,0,0,0,0,30
3,484,163.4,0.704504489898682,3.99330711364746,0.2,91.8460636138916,0,0,0,0,0,30
3,485,164.4,0.704504489898682,3.99330711364746,0.2,95.8393707275391,0,0,0,0,0,30
3,486,165.4,0.704197764396667,3.99330711364746,0.2,99.8326778411865,0,0,0,0,0,30
3,487,166.4,0.704197764396667,3.99330711364746,0.2,103.825984954834,0,0,0,0,0,30
3,488,167.4,0.704504489898682,3.99330711364746,0.2,107.819292068481,0,0,0,0,0,30
3,489,168.4,0.704504489898682,3.99330711364746,0.2,111.812599182129,0,0,0,0,0,30
3,490,169.4,0.704504489898682,3.99330711364746,0.2,115.805906295776,0,0,0,0,0,30
3,491,170.4,0.704197764396667,3.99330711364746,0.2,119.799213409424,0,0,0,0,0,30
3,492,171.4,0.704504489898682,3.99330711364746,0.2,123.792520523071,0,0,0,0,0,30
3,493,172.4,0.704811155796051,3.99330711364746,0.2,127.785827636719,0,0,0,0,0,30
3,494,173.4,0.704504489898682,3.99330711364746,0.2,131.779134750366,0,0,0,0,0,30
3,495,174.4,0.704504489898682,3.99330711364746,0.2,135.772441864014,0,0,0,0,0,30
3,496,175.4,0.704504489898682,3.99330711364746,0.2,139.765748977661,0,0,0,0,0,30
3,497,176.4,0.704504489898682,3.99330711364746,0.2,143.759056091309,0,0,0,0,0,30
3,498,177.4,0.704504489898682,3.99330711364746,0.2,147.752363204956,0,0,0,0,0,30
3,499,178.4,0.704504489898682,3.99330711364746,0.2,151.745670318604,0,0,0,0,0,30
3,500,179.4,0.704504489898682,3.99330711364746,0.2,155.738977432251,0,0,0,0,0,30
3,501,180.4,0.704504489898682,3.99330711364746,0.2,159.732284545898,0,0,0,0,0,30
3,502,181.4,0.704504489898682,3.99330711364746,0.2,163.725591659546,0,0,0,0,0,30
3,503,182.4,0.704811155796051,3.99330711364746,0.2,167.718898773193,0,0,0,0,0,30
3,504,183.4,0.704504489898682,3.99330711364746,0.2,171.712205886841,0,0,0,0,0,30
3,505,184.4,0.704504489898682,3.99330711364746,0.2,175.705513000488,0,0,0,0,0,30
3,506,185.4,0.704504489898682,3.99330711364746,0.2,179.698820114136,0,0,0,0,0,30
3,507,186.4,0.704504489898682,3.99330711364746,0.2,183.692127227783,0,0,0,0,0,30
3,508,187.4,0.704504489898682,3.99330711364746,0.2,187.685434341431,0,0,0,0,0,30
3,509,188.4,0.704504489898682,3.99330711364746,0.2,191.678741455078,0,0,0,0,0,30
3,510,189.4,0.704504489898682,3.99330711364746,0.2,195.672048568726,0,0,0,0,0,30
3,511,190.4,0.704811155796051,3.99330711364746,0.2,199.665355682373,0,0,0,0,0,30
3,512,191.4,0.704504489898682,3.99330711364746,0.2,203.658662796021,0,0,0,0,0,30
3,513,192.4,0.704504489898682,3.99330711364746,0.2,207.651969909668,0,0,0,0,0,30
3,514,193.4,0.704811155796051,3.99330711364746,0.2,211.645277023315,0,0,0,0,0,30
3,515,194.4,0.704811155796051,3.99330711364746,0.2,215.638584136963,0,0,0,0,0,30
3,516,195.4,0.704504489898682,3.99330711364746,0.2,219.63189125061,0,0,0,0,0,30
3,517,196.4,0.704504489898682,3.99330711364746,0.2,223.625198364258,0,0,0,0,0,30
3,518,197.4,0.704811155796051,3.99330711364746,0.2,227.618505477905,0,0,0,0,0,30
3,519,198.4,0.705117881298065,3.99330711364746,0.2,231.611812591553,0,0,0,0,0,30
3,520,199.4,0.704811155796051,3.99330711364746,0.2,235.6051197052,0,0,0,0,0,30
3,521,200.4,0.704811155796051,3.99330711364746,0.2,239.598426818848,0,0,0,0,0,30
4,522,200.6,0.704504489898682,3.99330711364746,0.2,0.798661422729447,0,0,0,0,0,29
4,523,200.8,0.704811155796051,3.99944138526917,0.2,1.59793627262118,0,0,0,0,0,29
4,524,201,0.705424606800079,4.01170969009399,0.2,2.39905138015745,0,0,0,0,0,29
4,525,201.2,0.705731272697449,4.02397775650024,0.2,3.20262012481683,0,0,0,0,0,29
4,526,201.4,0.706651389598846,4.03011178970337,0.2,4.00802907943726,0,0,0,0,0,29
4,527,201.6,0.706958115100861,4.04238033294678,0.2,4.81527829170222,0,0,0,0,0,29
4,528,201.8,0.707264840602875,4.05464839935303,0.2,5.62498116493227,0,0,0,0,0,29
4,529,202,0.708184957504272,4.06078243255615,0.2,6.43652424812315,0,0,0,0,0,29
4,530,202.2,0.708798348903656,4.07305097579956,0.2,7.24990758895867,0,0,0,0,0,29
4,531,202.4,0.70910507440567,4.07918500900269,0.2,8.06513118743896,0,0,0,0,0,29
4,532,202.6,0.709718465805054,4.09145307540894,0.2,8.88219499588008,0,0,0,0,0,29
4,533,202.8,0.710331857204437,4.10372161865234,0.2,9.70171246528628,0,0,0,0,0,29
4,534,203,0.710638582706451,4.10985565185547,0.2,10.523070192337,0,0,0,0,0,29
4,535,203.2,0.711251974105835,4.12212371826172,0.2,11.3462681293487,0,0,0,0,0,29
4,536,203.4,0.711865425109863,4.13439226150513,0.2,12.1719197273254,0,0,0,0,0,29
4,537,203.6,0.712478816509247,4.14052629470825,0.2,12.9994115829467,0,0,0,0,0,29
4,538,203.8,0.713092267513275,4.1527943611145,0.2,13.8287436485291,0,0,0,0,0,29
4,539,204,0.713705658912659,4.15892839431763,0.2,14.6599159240722,0,0,0,0,0,29
4,540,204.2,0.714012384414673,4.17119693756104,0.2,15.4929284572601,0,0,0,0,0,29
4,541,204.4,0.714625775814056,4.18346500396729,0.2,16.328394651413,0,0,0,0,0,29
4,542,204.6,0.71523916721344,4.18959903717041,0.2,17.1657010555267,0,0,0,0,0,29
4,543,204.8,0.715852618217468,4.20186758041382,0.2,18.0048477172852,0,0,0,0,0,29
4,544,205,0.716466009616852,4.21413564682007,0.2,18.8464480400085,0,0,0,0,0,29
4,545,205.2,0.717079401016235,4.22026968002319,0.2,19.6898885726928,0,0,0,0,0,29
4,546,205.4,0.71738612651825,4.2325382232666,0.2,20.5351693630219,0,0,0,0,0,29
4,547,205.6,0.717999517917633,4.24480628967285,0.2,21.3829038143158,0,0,0,0,0,29
4,548,205.8,0.718612968921661,4.25094032287598,0.2,22.2324784755707,0,0,0,0,0,29
4,549,206,0.719226360321045,4.26320886611938,0.2,23.0838933944702,0,0,0,0,0,29
4,550,206.2,0.719839751720428,4.26934289932251,0.2,23.9371485710143,0,0,0,0,0,29
4,551,206.4,0.720453202724457,4.28161096572876,0.2,24.7922439575195,0,0,0,0,0,29
4,552,206.6,0.720759928226471,4.29387950897217,0.2,25.6497930049896,0,0,0,0,0,29
4,553,206.8,0.721680045127869,4.30001354217529,0.2,26.5091823101044,0,0,0,0,0,29
4,554,207,0.721986711025238,4.31228160858154,0.2,27.37041182518,0,0,0,0,0,29
4,555,207.2,0.722600162029266,4.31841611862183,0.2,28.2334815979003,0,0,0,0,0,29
4,556,207.4,0.72321355342865,4.33068418502808,0.2,29.0983916282654,0,0,0,0,0,29
4,557,207.6,0.723520278930664,4.34295225143433,0.2,29.9657552719116,0,0,0,0,0,29
4,558,207.8,0.724133670330048,4.34908676147461,0.2,30.8349591732025,0,0,0,0,0,29
4,559,208,0.724747061729431,4.36135482788086,0.2,31.706003332138,0,0,0,0,0,29
4,560,208.2,0.725360512733459,4.37362289428711,0.2,32.5795011043548,0,0,0,0,0,29
4,561,208.4,0.725667178630829,4.37975740432739,0.2,33.4548391342163,0,0,0,0,0,29
4,562,208.6,0.726587295532227,4.39202547073364,0.2,34.3320174217224,0,0,0,0,0,29
4,563,208.8,0.727200746536255,4.40429353713989,0.2,35.2116493225098,0,0,0,0,0,29
4,564,209,0.727507412433624,4.41042757034302,0.2,36.093121433258,0,0,0,0,0,29
4,565,209.2,0.728120863437653,4.42269611358643,0.2,36.9764338016509,0,0,0,0,0,29
4,566,209.4,0.728734254837036,4.42883014678955,0.2,37.8615864276886,0,0,0,0,0,29
4,567,209.6,0.729347705841064,4.4410982131958,0.2,38.7485792636871,0,0,0,0,0,29
4,568,209.8,0.729961097240448,4.45336675643921,0.2,39.6380257606507,0,0,0,0,0,29
4,569,210,0.730574488639832,4.45950078964233,0.2,40.5293125152588,0,0,0,0,0,29
4,570,210.2,0.73118793964386,4.47176885604858,0.2,41.4224394798278,0,0,0,0,0,29
4,571,210.4,0.731801331043243,4.48403739929199,0.2,42.3180201053619,0,0,0,0,0,29
4,572,210.6,0.732414722442627,4.49017143249512,0.2,43.2154409885406,0,0,0,0,0,29
4,573,210.8,0.732721447944641,4.50243949890137,0.2,44.1147020816803,0,0,0,0,0,29
4,574,211,0.733334839344025,4.51470804214478,0.2,45.0164168357849,0,0,0,0,0,29
4,575,211.2,0.733948290348053,4.5208420753479,0.2,45.9199718475341,0,0,0,0,0,29
4,576,211.4,0.734561681747437,4.53311014175415,0.2,46.8253670692444,0,0,0,0,0,29
4,577,211.6,0.734868407249451,4.54537868499756,0.2,47.7332159519195,0,0,0,0,0,29
4,578,211.8,0.735788524150848,4.55151271820068,0.2,48.6429050922394,0,0,0,0,0,29
4,579,212,0.736401915550232,4.56378078460693,0.2,49.5544344425201,0,0,0,0,0,29
4,580,212.2,0.736708641052246,4.56991529464722,0.2,50.4678040504455,0,0,0,0,0,29
4,581,212.4,0.73732203245163,4.58218336105347,0.2,51.3830139160156,0,0,0,0,0,29
4,582,212.6,0.737935483455658,4.58831739425659,0.2,52.3000639915466,0,0,0,0,0,29
